Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6082.0,121.63900000000004,23.527309465404024,238.8499515036629,386.5459737009365,636483.1892748169,23.4713981000136,238.7388565000168,386.5459900000001,636578.7794840002,-4.296559750239337,-8.568854594929324,0.0005137364722121,19200.000000000007,-9.946816993421702e-05,0.000529594974976,1.6299092213692392e-05,0.0,-4.281730239194128,3.5442810696498803,-8.573023601487124,9.14960113412051,0.0036531777503689,3.71943392706728,19200.221122629453,124.50059579597584,0.002,3.8705645320463886,0.0398922056594474,-1.0399311804355875,6.0,10.0,180.0,1.2905565816026838,-4.929269468343165,-0.0722744454499939,-3.2576738705423955,-621.754392001875,-122.9085695359062,173.41970516333097,633.7866308632449,583.5000000000001,1.2905565816026838,0.32801902294158936,0.653510332107544,0.2976650893688202,0.2548237442970276,-0.002082299441099167,0.6891583204269409,0.4541500210762024,0.23350197076797485,0.1692989319562912,0.15877816081047058,1.0112773180007935,0.9216233491897583,0.8790524005889893,1.0057833194732666,0.9252861738204956,0.9025822281837463,0.9136309027671814,0.8832818865776062,1.0991671085357666,0.9553525447845459
6083.0,121.65900000000003,23.441762738318424,238.67906390635417,386.5459822918723,636867.1927731838,23.385533100001624,238.567126499999,386.5459900000001,636962.7794840003,-4.307166713481768,-8.596938725443852,0.0002537072991605,19200.000000000007,-0.0004174377476911,-0.0003130085591524,7.708147605738551e-06,0.0,-4.308124303018555,-0.6191006609674051,-8.557572694253984,-2.990169423148987,0.0095252766777132,0.3062524278094706,19199.96372046771,-68.70031523245225,0.002,3.8015606140481935,0.008945331179301,-1.0450175772196593,6.0,10.0,180.0,1.363795306821173,-4.82765887912169,-0.072264574630922,-3.254059014314357,-621.6861960009376,-121.7642847679531,173.34085258166547,633.4998154316224,583.5750000000002,1.363795306821173,0.3250730037689209,0.6493139863014221,0.2923493981361389,0.2415582239627838,0.02585936337709427,0.6700863838195801,0.4355059266090393,0.2718137502670288,0.17284174263477325,0.1529567837715149,1.0300260782241821,0.9326080083847046,0.8874154090881348,1.0131781101226807,0.9431073665618896,0.9083059430122375,0.9198523759841919,0.8856350183486938,1.1205599308013916,0.9662888050079346
6084.0,121.67900000000004,23.35585340370977,238.5074283762815,386.5459756546308,637251.1885681868,23.299668099874257,238.3953964998736,386.5459900000001,637346.7794840002,-4.305692920332591,-8.600088878999449,0.0004827569679324,19200.000000000007,-0.0003733008407772,-0.0004075773176862,1.434536867415435e-05,0.0,-4.294422573583108,-1.6439853047145736,-8.58566736038853,-0.1232590175675106,0.008805457013156,0.4873896034888464,19199.913187829643,90.06735175140693,0.002,3.753964217977711,-0.0320968760402199,-1.0593626372837313,6.0,10.0,180.0,1.3525559521563957,-4.8198012616162185,-0.073234419476957,-3.274558902295439,-621.7705980004688,-122.21564238397656,173.38742629083274,633.6689077158112,581.2500000000001,1.3525559521563957,0.32867431640625,0.6522230505943298,0.2976643145084381,0.24999812245368958,0.02329825609922409,0.6803262233734131,0.4425494968891144,0.26724860072135925,0.18123959004878998,0.1570281833410263,1.0408148765563965,0.943985104560852,0.8976377248764038,1.0241775512695312,0.9537520408630371,0.9182043671607971,0.9285827875137329,0.8965056538581848,1.131732702255249,0.9746230840682983
6085.0,121.69900000000004,23.269582977415663,238.33538992201744,386.5460253784988,637635.1901797762,23.213803100018826,238.22366650001905,386.5459900000001,637730.7794840003,-4.292171583493593,-8.589810979921197,-0.0012073804939282,19200.000000000007,3.232698573277382e-05,-9.922473961441732e-05,-3.537850017736943e-05,0.0,-4.315920354002547,3.231189329229716,-8.590835387046523,4.52107717719006,0.0068290334062756,-2.9313196227060474,19200.377534288746,-21.460713450613508,0.002,3.806375571523856,-0.0571186356368219,-1.03829550743228,6.0,10.0,180.0,1.2602691683610452,-4.838377579903176,-0.0727424866484771,-3.2724994403557104,-622.1237990002344,-122.05482119198828,173.47371314541635,633.9839538579056,574.2750000000002,1.2602691683610452,0.32722318172454834,0.6512296795845032,0.2995453476905823,0.24962283670902252,0.006816640496253967,0.6823069453239441,0.44595441222190857,0.2472953051328659,0.17365089058876038,0.1530487835407257,1.0067861080169678,0.9157955646514893,0.8755087852478027,0.9995055794715881,0.9224997758865356,0.8969277739524841,0.9098788499832153,0.874963104724884,1.0996761322021484,0.9506754875183105
6086.0,121.71900000000004,23.183579879170303,238.1634021375036,386.5459949721932,638019.1871890634,23.127938100616955,238.051936500618,386.5459900000001,638114.7794840003,-4.287570686239576,-8.581215433891312,-0.0001664636471131,19200.000000000007,0.0001703241889612,0.0001586604622784,-4.9721933684035164e-06,0.0,-4.290526535386758,3.4826197400819465,-8.604498841447136,0.4868971121749581,0.0039227948882012,-3.4752619265988303,19199.89606434364,60.16194790875952,0.002,3.815573659367978,-0.0529753621434163,-1.0449482817671798,6.0,10.0,180.0,1.2378110316460778,-4.89554642574841,-0.0698133915436142,-3.294581284848389,-622.1318995001172,-122.91991059599414,173.52185657270817,634.1594769289528,580.5000000000001,1.2378110316460778,0.32361334562301636,0.6466325521469116,0.29383111000061035,0.24069058895111084,0.01370612159371376,0.6709082126617432,0.4353637099266052,0.2549355626106262,0.16561637818813324,0.14981786906719208,1.0012433528900146,0.9079526662826538,0.8678131699562073,0.9911683201789856,0.915735125541687,0.8889132142066956,0.9037250280380249,0.8663458824157715,1.0931023359298706,0.9450769424438477
6087.0,121.73900000000005,23.098327241782865,237.9916203201373,386.546020447683,638403.1882785454,23.04207310067976,237.8802065006793,386.5459900000001,638498.7794840003,-4.307970613066438,-8.579483850917855,-0.0010149553508904,19200.000000000007,-0.0004418439782703,0.0002105827387682,-3.044768292765993e-05,0.0,-4.262690978910032,-5.856581753967445,-8.555179038625639,-3.11962782664874,-0.0044068357359206,-2.143692966795725,19200.134791656303,-72.92797648091765,0.002,3.765018210247955,-0.0146836249907082,-1.072435050090514,6.0,10.0,180.0,1.359859903324019,-4.848574839735916,-0.0742191023327953,-3.2935880256636265,-621.2954497500587,-122.79395529799709,173.2899282863541,633.3142384644764,580.5750000000002,1.359859903324019,0.3300994038581848,0.6493828892707825,0.3005080819129944,0.2530571222305298,0.03564005345106125,0.6822807788848877,0.4373019337654114,0.28135204315185547,0.19319985806941986,0.1611274629831314,1.0680887699127197,0.9676104784011841,0.9177623391151428,1.0444622039794922,0.9798481464385986,0.9354541897773743,0.9452606439590454,0.9138826131820679,1.160329818725586,0.9938225746154785
6088.0,121.75900000000004,23.012182091829903,237.81987224490405,386.545985495968,638787.1872513834,22.9562079997978,237.70847639978345,386.5459900000001,638882.7794840002,-4.2986333476396,-8.578886144335858,0.0001198701134629,19200.000000000007,-0.0001617974418006,0.0002283585808091,4.504032188519313e-06,0.0,-4.309332423012156,6.224608210597952,-8.59863332747103,-1.5187324098127468,-0.0066071216399455,-1.1502462137710672,19200.049508821045,42.85408248850033,0.002,3.754892581105068,-0.0027125718280041,-1.031823913923842,6.0,10.0,180.0,1.3021794321428393,-4.858785632073034,-0.0717860637650476,-3.299205516478307,-621.8872248750293,-122.69547764899852,173.44396414317706,633.8756192322383,576.6000000000001,1.3021794321428393,0.3193368911743164,0.647205650806427,0.2864034175872803,0.2311401069164276,0.012509249150753021,0.659247636795044,0.433784544467926,0.25576359033584595,0.15512287616729736,0.1429445743560791,0.9752289652824402,0.8832427263259888,0.8461711406707764,0.9687260985374451,0.891377329826355,0.8693820238113403,0.8844356536865234,0.8448067903518677,1.0670431852340698,0.9253637790679932
6089.0,121.77900000000004,22.92629915451043,237.6482856155804,386.5459854369881,639171.1894276411,22.870342899212734,237.53674629920988,386.5459900000001,639266.7794840002,-4.298049086170806,-8.58366530166908,0.0001505166275117,19200.000000000007,-0.0001441565197478,8.508246433288349e-05,4.563012101057239e-06,0.0,-4.303465218587931,-0.0566500385147335,-8.561053664526174,-2.6822042799875505,0.0046304492194997,-0.1883847476820367,19200.13678901367,-38.6733371521802,0.002,3.8351675591112073,0.0051511518632248,-1.0398258532634563,6.0,10.0,180.0,1.2880295170047094,-4.812015669323121,-0.0683625771136818,-3.2858725306825285,-621.7301124375147,-121.85423882449928,173.35748207158852,633.5593096161192,573.7500000000001,1.2880295170047094,0.3251245617866516,0.6512858271598816,0.2935999035835266,0.2426011860370636,0.024748120456933975,0.670936107635498,0.4392496645450592,0.2716338634490967,0.17704890668392181,0.1511479616165161,1.0223139524459839,0.926337718963623,0.8828141093254089,1.007840871810913,0.9370723962783813,0.9037671685218811,0.9147579669952393,0.879927396774292,1.115045428276062,0.9603440761566162
6090.0,121.79900000000002,22.840480595201,237.47679053717,386.54601955076015,639555.19364576,22.784477899629525,237.36501629975697,386.5459900000001,639650.7794840002,-4.299595228591453,-8.591460480791106,-0.0009820112823381,19200.000000000007,-0.0001902935587782,-0.0001498403168929,-2.9550758999458952e-05,0.0,-4.248030858064307,4.812731223018348,-8.617662576869737,-8.007876857757477,-0.0109677372110345,-0.3556176697510708,19200.171471834583,-64.37211408099881,0.002,3.798117793908912,-0.0106345835300246,-1.040779860800606,6.0,10.0,180.0,1.2827321015503734,-4.866763132651739,-0.0712882564845831,-3.2371617163828126,-621.5450562187573,-124.15661941224964,173.43124103579424,633.8286548080596,571.5750000000002,1.2827321015503734,0.3154042959213257,0.644848644733429,0.28012388944625854,0.22238022089004517,0.02729041874408722,0.6460332274436951,0.4258107542991638,0.2739095091819763,0.15632383525371552,0.13905876874923706,0.9737681150436401,0.8780772089958191,0.840882420539856,0.9625561833381653,0.8897483348846436,0.8634137511253357,0.8783988952636719,0.8362370729446411,1.0665686130523682,0.9212802648544312
6091.0,121.81900000000005,22.754940172843938,237.3048913373981,386.5459708245335,639939.1927818854,22.69861290011111,237.19328630014743,386.5459900000001,640034.7794840002,-4.310419844877879,-8.585862185984634,0.0006459084789739,19200.000000000007,-0.0005149733732219,1.91656949742609e-05,1.9175468455119583e-05,0.0,-4.311293592542187,-3.4745190152871666,-8.564171408519723,0.2503410284863356,-0.0085581983998743,1.944656612749771,19199.75917251161,-4.26737764993125,0.002,3.7864507378154233,0.0023450086505195,-1.0367028496252662,6.0,10.0,180.0,1.3535578022427708,-4.849660073685499,-0.0703158837801557,-3.258657106275193,-621.6885281093787,-122.47780970612482,173.38012051789713,633.6428274040297,569.6250000000001,1.3535578022427708,0.33153384923934937,0.6585406064987183,0.3009697496891022,0.2562704384326935,0.025945905596017838,0.6866217255592346,0.4516722857952118,0.27270615100860596,0.193894624710083,0.15840663015842438,1.0517423152923584,0.9551898241043091,0.9076728224754333,1.0350919961929321,0.9663165807723999,0.9284939169883728,0.935683012008667,0.905645489692688,1.1450409889221191,0.9830082654953003
6092.0,121.83900000000004,22.668913765951025,237.1332984022472,386.5459904303272,640323.1917261833,22.612747900068687,237.02155629952148,386.5459900000001,640418.7794840003,-4.3050406457720864,-8.590391531670912,-1.2104498989536344e-05,19200.000000000007,-0.0003536681502757,-0.0001176964328483,-4.303375798807467e-07,0.0,-4.265385459954614,-0.1800887910113612,-8.613771935966748,1.101402439484054,0.0041437096244988,-0.3072096902284782,19200.049820311626,-21.386169796232824,0.002,3.829511293802761,-0.0218544421306113,-1.037404657232016,6.0,10.0,180.0,1.323241829405566,-4.870674962613046,-0.0708011795057817,-3.272013198602765,-621.6987640546893,-123.9589048530624,173.46206025894855,633.9404137020149,560.325,1.323241829405566,0.32867735624313354,0.6564521789550781,0.30032238364219666,0.25260674953460693,0.020095281302928925,0.6826037764549255,0.4509117901325226,0.2645481824874878,0.1899646520614624,0.15338079631328583,1.022361159324646,0.928509533405304,0.8861333131790161,1.0110405683517456,0.9387720823287964,0.9072789549827576,0.9163858890533447,0.882915735244751,1.1180171966552734,0.9600423574447632
6093.0,121.85900000000004,22.58309198636102,236.96080239401465,386.5460087838989,640707.1952275492,22.52688289996785,236.84982629925872,386.5459900000001,640802.7794840003,-4.306475904704675,-8.564891067755969,-0.0006282824339744,19200.000000000007,-0.0003968860660168,0.0006483069401426,-1.8783947304878955e-05,0.0,-4.310788674382408,-3.238609892621683,-8.614042678900521,5.306997953840792,-0.0063392719624632,-1.5820580450622448,19200.03182011503,-81.56786949377425,0.002,3.8891799458816574,0.0755635739780232,-1.0449519160768537,6.0,10.0,180.0,1.2929575809870115,-4.844258372931267,-0.0732310946327038,-3.2325829606033736,-622.2623820273446,-123.6249524265312,173.59503012947428,634.4262068510075,564.8250000000002,1.2929575809870115,0.3359200954437256,0.6606709957122803,0.30995503067970276,0.2671085596084595,0.017591893672943115,0.7008138298988342,0.45942679047584534,0.2605069577693939,0.20274995267391205,0.16216441988945007,1.0554003715515137,0.9613456726074219,0.9147869348526001,1.0415499210357666,0.9708257913589478,0.934811532497406,0.9422051906585693,0.9128413200378418,1.1509026288986206,0.986750602722168
6094.0,121.87900000000003,22.49700999940157,236.7891424242198,386.5459656621952,641091.19199091,22.44101790000526,236.6780962001059,386.5459900000001,641186.7794840003,-4.299245092143976,-8.567229964871014,0.0008106609307714,19200.000000000007,-0.0001796964117274,0.0005782725198121,2.4337895436773792e-05,0.0,-4.2963975097949,-2.688599056774179,-8.5915630459726,-2.981753250711656,-0.0038967258910847,0.669900181887009,19199.44983939964,-12.994007547039551,0.002,3.895466749069491,0.0375394585493886,-1.033582672485725,6.0,10.0,180.0,1.268559592174059,-4.85880247895776,-0.0717646428585289,-3.269476175984862,-622.1456910136724,-123.2474762132656,173.54351506473714,634.2371034255037,563.1000000000001,1.268559592174059,0.32874196767807007,0.6574281454086304,0.29823312163352966,0.2498253881931305,0.03088545799255371,0.6780911087989807,0.44731399416923523,0.28007256984710693,0.19257712364196777,0.15349623560905457,1.039196252822876,0.9420404434204102,0.8968007564544678,1.0225657224655151,0.954946756362915,0.9175320267677307,0.9253619313240051,0.8924734592437744,1.1345248222351074,0.9722945690155029
6095.0,121.89900000000004,22.411153353947803,236.617535248177,386.5459833658612,641475.1865176248,22.35515290005565,236.50636610078408,386.5459900000001,641570.7794840002,-4.29952543914552,-8.571324044733181,0.0001893702614699,19200.000000000007,-0.0001882503584168,0.0004551487305677,6.634398440908556e-06,0.0,-4.295393818725241,-1.7689444489783317,-8.558098189807783,2.3750023997431,-0.0014625329358212,0.6755958776412154,19199.674430765725,34.34368615478437,0.002,3.8627910991385535,0.0269566125256003,-1.0372345547806987,6.0,10.0,180.0,1.3256945717711537,-4.899310565374547,-0.0727564740265829,-3.315089975065309,-621.7343455068362,-122.2517381066328,173.37975753236856,633.6410517127518,563.7000000000002,1.3256945717711537,0.3307904601097107,0.657821774482727,0.30239391326904297,0.2573947608470917,0.019242599606513977,0.6884589791297913,0.4539608657360077,0.26435285806655884,0.19361890852451324,0.157127246260643,1.0381124019622803,0.9442146420478821,0.8991283178329468,1.025563359260559,0.9539147615432739,0.9201217293739319,0.9278958439826965,0.897180438041687,1.1328017711639404,0.9731833934783936
6096.0,121.91900000000004,22.325284368817385,236.446709098545,386.5459746877708,641859.1874313502,22.269287899914985,236.33463610032408,386.5459900000001,641954.7794840003,-4.299384571293078,-8.60147218440868,0.0004750878999937,19200.000000000007,-0.0001840678624867,-0.000448400406262,1.5311804540712287e-05,0.0,-4.303702146413514,-0.6742250293335476,-8.582022182673686,-2.813142595914928,-0.0029541664682909,3.293072447877403,19200.10223689396,0.0940236339569025,0.002,3.842125835188349,-0.0021643733752194,-1.033103932327105,6.0,10.0,180.0,1.3447164842697243,-4.820717144433333,-0.0752078763930883,-3.3181699958455546,-621.8696727534182,-122.1468690533164,173.4103787661843,633.752525856376,568.9500000000002,1.3447164842697243,0.3263165354728699,0.6564019322395325,0.2931610643863678,0.2445550262928009,0.02680116519331932,0.6724008917808533,0.44575947523117065,0.2749602198600769,0.18142767250537872,0.15122327208518982,1.0254930257797241,0.9290986061096191,0.884932279586792,1.0109636783599854,0.9407056570053101,0.9071399569511414,0.9156558513641357,0.8824293613433838,1.1183600425720215,0.9622987508773804
6097.0,121.93900000000004,22.23955185437756,236.27454404391705,386.5459796051453,642243.1865953048,22.18342289970635,236.1629060998501,386.5459900000001,642338.7794840003,-4.303806535982095,-8.586961199425048,0.0003152528392942,19200.000000000007,-0.0003166573449215,-1.3444078310458792e-05,1.0393412431494291e-05,0.0,-4.282499591855519,-1.2819114428931049,-8.589592675407284,6.106369644401741,0.0024612103435032,3.849755175332942,19200.18641924627,154.5554992467984,0.002,3.845571266926759,0.0086528684297599,-1.0373738375548045,6.0,10.0,180.0,1.349600274933371,-4.87060250526538,-0.0727585845616391,-3.3114818070676906,-621.754336376709,-122.7864345266582,173.41318938309217,633.7632629281879,567.3000000000001,1.349600274933371,0.3327820599079132,0.6608648896217346,0.3037956655025482,0.262877881526947,0.012418173253536224,0.6957191824913025,0.46136701107025146,0.25391924381256104,0.19325415790081024,0.1605352759361267,1.0400960445404053,0.9473095536231995,0.901787519454956,1.0293991565704346,0.9552758932113647,0.9238247275352478,0.9305927753448486,0.9022767543792725,1.1325633525848389,0.9753873348236084
6098.0,121.95900000000006,22.15343837995467,236.1030057320648,386.5459716414522,642627.1907893134,22.097557900371164,235.99117610039715,386.5459900000001,642722.7794840003,-4.295512244401009,-8.593341306335557,0.0006166919509667,19200.000000000007,-6.838210499714775e-05,-0.0002052292809453,1.8457732727823724e-05,0.0,-4.326398848030513,2.750351192323028,-8.596447038842138,0.0006897532571088,0.009786622364006,3.1071770910496204,19200.10056463419,-42.95408684146388,0.002,3.8234915044321904,0.041331938012726,-1.051818159697136,6.0,10.0,180.0,1.2993270599204956,-4.861964146480839,-0.0737335304889383,-3.298170303455452,-622.3021681883545,-122.2317172633291,173.53109469154606,634.193631464094,565.5750000000002,1.2993270599204956,0.3251643776893616,0.6576290130615234,0.2927841544151306,0.24320653080940247,0.01594022661447525,0.6722254157066345,0.44932976365089417,0.2625740170478821,0.17458601295948029,0.14774096012115479,1.0017729997634888,0.9090967178344727,0.8686387538909912,0.9935770630836487,0.91872239112854,0.8925178647041321,0.9020017385482788,0.8673741817474365,1.0951563119888306,0.9456769227981567
6099.0,121.97900000000004,22.06768633424007,235.9307058840045,386.5459851617443,643011.1922910284,22.011692901877595,235.8194461007945,386.5459900000001,643106.7794840003,-4.299295154974146,-8.574349334294235,0.0001629101157343,19200.000000000007,-0.0001814315529387,0.0003646190636934,4.839231999266465e-06,0.0,-4.275872484790997,-0.9750336177975848,-8.59961352391894,0.857127590297502,0.0107228089906929,-1.099177165426447,19200.17064253054,64.29572817835634,0.002,3.807352611069626,-0.0108699055596857,-1.0330648939767073,6.0,10.0,180.0,1.3178929964676367,-4.918125248100143,-0.0747196499529211,-3.2710280768171374,-621.9905840941772,-123.23485863166457,173.50104734577303,634.082815732047,563.8500000000001,1.3178929964676367,0.32921552658081055,0.655320405960083,0.30125322937965393,0.25330108404159546,0.021351538598537445,0.6836029887199402,0.4490753412246704,0.2661374807357788,0.1905965656042099,0.15466758608818054,1.0298285484313965,0.9351654052734375,0.8917186260223389,1.0168542861938477,0.9456335306167603,0.9123868346214294,0.9217178225517273,0.8885095119476318,1.125049352645874,0.9658182859420776
6100.0,121.99900000000002,21.981603379057663,235.7589777052578,386.54601255752175,643395.192111943,21.92582780267002,235.6477160005172,386.5459900000001,643490.7794840003,-4.2920263275997765,-8.574405792225955,-0.0007867296161306,19200.000000000007,3.6823274824283e-05,0.0003628954722338,-2.255609718198985e-05,0.0,-4.301998720515272,6.413013644385184,-8.56835221749456,3.480477604213064,0.0104887626528686,-2.862890854679126,19200.189360086504,4.253594940237397,0.002,3.815985720178842,-0.0123526365825051,-1.049624375255199,6.0,10.0,180.0,1.3334954568971955,-4.844722970492521,-0.072763913972448,-3.280732734441019,-621.8377920470886,-122.33942931583228,173.4120236728865,633.7594078660236,568.4250000000001,1.3334954568971955,0.3222694396972656,0.6489484310150146,0.29385438561439514,0.24081340432167053,0.0029924772679805756,0.6719085574150085,0.44259312748908997,0.24393504858016968,0.16407495737075806,0.146306574344635,0.9765394926071167,0.8879272937774658,0.8516511917114258,0.9739752411842346,0.8941423892974854,0.8743672966957092,0.8885568380355835,0.8507918119430542,1.0701576471328735,0.927751898765564
6101.0,122.01900000000003,21.8962275474401,235.5871436117784,386.5460334466172,643779.1946011109,21.839962734301867,235.47598576468985,386.5459900000001,643874.7794840003,-4.308351075761996,-8.570976151871012,-0.0014453073826479,19200.000000000007,-0.0004524504765091,0.0004668879306847,-4.344632880690304e-05,0.0,-4.292732374157588,-7.200719818452956,-8.58425010763018,3.536160627747102,0.0017213133916415,-3.788789863462856,19200.171228442898,47.32578978164534,0.002,3.7913287360374746,-0.0513017448398401,-1.0370852491449236,6.0,10.0,180.0,1.3691267312246482,-4.8480419047059495,-0.0761753456531993,-3.254045801059499,-621.8093960235442,-122.50671465791616,173.41301183644325,633.7632039330118,566.7750000000002,1.3691267312246482,0.33820438385009766,0.6579247117042542,0.31413376331329346,0.2716785669326782,0.026929352432489395,0.705312967300415,0.45580145716667175,0.2711883783340454,0.2137659639120102,0.16724395751953125,1.08372962474823,0.9865055680274963,0.9363065361976624,1.0636966228485107,0.9974138736724854,0.9535205960273743,0.9604709148406982,0.9324914216995239,1.1796441078186035,1.0071678161621094
6102.0,122.03900000000004,21.809582620217288,235.41571849013152,386.5459979643825,644163.1952732753,21.754096637131163,235.3042537883146,386.5459900000001,644258.7794840002,-4.28243823895118,-8.581265422244895,-0.0002706220629744,19200.000000000007,0.0003272973119671,0.0001611493040566,-7.964903979325181e-06,0.0,-4.316475420449572,7.558735579741703,-8.565302807314536,-3.540072198392658,-0.0004922253490039,-1.95043076008592,19200.04891809431,-42.86515694329592,0.002,3.812531962374088,-0.0381608597972882,-1.0354530168931018,6.0,10.0,180.0,1.2358395585415338,-4.842161494202905,-0.0761688883826356,-3.253539642836029,-621.893198011772,-121.55585732895808,173.3855059182216,633.6626019665059,567.45,1.2358395585415338,0.31627601385116577,0.6465460658073425,0.2835277020931244,0.22538506984710693,0.01316085085272789,0.6518403887748718,0.4319167137145996,0.2594218850135803,0.15328481793403625,0.1376413106918335,0.9583261609077454,0.8674755692481995,0.833171546459198,0.954071581363678,0.8764535188674927,0.8565884232521057,0.8719010353088379,0.8301382064819336,1.0523381233215332,0.912360668182373
6103.0,122.05900000000004,21.72409547523794,235.2440038944031,386.5460155003713,644547.1956902307,21.668229190278048,235.1325217029664,386.5459900000001,644642.7794840003,-4.2951304840485935,-8.581757269976332,-0.0008508240434548,19200.000000000007,-5.2275306744501487e-05,0.0001435617903141,-2.550033321202322e-05,0.0,-4.269408960610752,-1.5334062866312337,-8.581372489817332,-1.6514678219948706,-0.0055975348730996,-1.8931702496721627,19200.11793062256,-8.664292558075868,0.002,3.851899206101406,-0.0688874310708469,-1.0266541051957525,6.0,10.0,180.0,1.280769558206894,-4.8769182380486535,-0.0776129537379595,-3.249435338907676,-621.523599005886,-122.60042866447904,173.34125295911082,633.501300983253,558.6000000000001,1.280769558206894,0.3279804289340973,0.6543067693710327,0.29982244968414307,0.2504293918609619,0.02675217017531395,0.6791465282440186,0.4463731348514557,0.2738288640975952,0.19266323745250702,0.15290023386478424,1.0284751653671265,0.9329913258552551,0.8899401426315308,1.0144692659378052,0.9450632333755493,0.9099108576774597,0.9189541339874268,0.885001540184021,1.1252515316009521,0.9640501737594604
6104.0,122.07900000000004,21.63837472397399,235.0726781445645,386.5460156774952,644931.1982104246,21.58236146837755,234.9607919824297,386.5459900000001,645026.7794840003,-4.30003780920284,-8.595197755699214,-0.0008532603822647,19200.000000000007,-0.0001995794704549,-0.0002620287483985,-2.5676218589973185e-05,0.0,-4.279635886587786,3.2378119759964874,-8.55098704519019,-6.532339013932273,-0.004656850823162,-0.4936862515616763,19200.102357293315,-55.83638439774891,0.002,3.8475904241848737,-0.0401873047469508,-1.038288401313747,6.0,10.0,180.0,1.3501325045818344,-4.834023372438247,-0.0771233651954237,-3.22846355757054,-621.155799502943,-122.12571433223953,173.21712647955542,633.0486504916265,563.4750000000001,1.3501325045818344,0.3182278275489807,0.6482061147689819,0.2849597632884979,0.22908416390419006,0.026122409850358963,0.6539109945297241,0.4327835440635681,0.2753260135650635,0.1668444126844406,0.14161187410354614,0.9858579039573669,0.8912783861160278,0.8529411554336548,0.9753127694129944,0.9030946493148804,0.8748395442962646,0.887479305267334,0.8479882478713989,1.0806646347045898,0.931530237197876
6105.0,122.09900000000005,21.55267217391941,234.9007553216185,386.54597467528384,645315.1970064265,21.49649375911784,234.78906265163624,386.5459900000001,645410.7794840002,-4.305528337543788,-8.588742205993322,0.0005112751435098,19200.000000000007,-0.0003643665650403,-6.852143792364147e-05,1.5325950238739433e-05,0.0,-4.297761817138908,0.300260841089095,-8.635965061751048,-1.6983189927134987,-0.0066007896229244,2.8120745055860885,19199.948070744264,-30.0186348989526,0.002,3.8182770661649226,0.0488187016029203,-1.0148634043505156,6.0,10.0,180.0,1.347691756557328,-4.854593636494639,-0.07666976004298,-3.2423693619572296,-622.0528997514715,-123.56035716611976,173.5350632397777,634.2078252458132,561.8250000000002,1.347691756557328,0.32716643810272217,0.6590650081634521,0.29495659470558167,0.24637570977210999,0.024506650865077972,0.6746187806129456,0.45013728737831116,0.27186262607574463,0.18428952991962433,0.14984071254730225,1.0168951749801636,0.9217080473899841,0.8794887065887451,1.0047786235809326,0.9334193468093872,0.9024140238761902,0.9105024337768555,0.8764200210571289,1.1115018129348755,0.9554861783981323
6106.0,122.119,21.466697745653125,234.7291213966402,386.5460050001879,645699.1967001817,21.41283526138124,234.6217512820498,386.5459900000001,645794.7794840003,-3.732699717236789,-7.453376145205818,-0.0004953856178799,19200.000000000007,-0.0002566780430299,-0.0001614517484176,-1.4900656287259233e-05,0.0,-4.229637059639479,26.37667301903437,-8.42697766982487,63.84098775267513,0.0007303772740144,-0.3059770150832888,19200.01639859051,-38.61938918932699,0.002,2.946829057399635,0.5593754498670366,-0.8063893302188633,6.0,10.0,180.0,1.1718438240464382,-5.0991567961143485,-0.0786296729283935,-3.2505522438526064,-619.5464498757358,-120.72167858305988,172.70903161988886,631.2034126229066,560.1000000000001,1.1718438240464382,0.30840152502059937,0.6240572333335876,0.32182011008262634,0.27917492389678955,-0.14072854816913605,0.750092625617981,0.5117442607879639,0.04255310446023941,0.1333637535572052,0.1947319656610489,0.8696389198303223,0.8225730061531067,0.8067464232444763,0.9196954965591431,0.7966969013214111,0.8335140347480774,0.8519258499145508,0.8300988078117371,0.9469507932662964,0.8696470260620117
