Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6279.0,125.57900000000004,21.983673633854167,200.76238234429707,386.9399792056385,658586.9828068088,21.914007860385624,200.7318138404534,386.94000000000017,658699.9680000001,-5.352185424663976,-2.340341280530398,0.0006988740364005,22800.000000000007,-0.0002145615889253,-0.0001175198135663,2.079436162111982e-05,0.0,-5.345216573980219,-6.35059919106263,-2.3901248756960243,2.200528718085517,0.0034135052835179,3.474711555272877,22800.18417123997,-115.89140138462878,0.002,0.9169283755839605,0.604469676852315,-0.3915388318926271,6.0,10.0,180.0,0.8324784966504911,-5.011491943957044,-0.3032182588018651,-1.4540329275725463,-922.7762267730312,1766.1545833147766,721.7493510632411,1992.737167555517,355.57500000000005,0.8324784966504911,-0.004229038953781128,0.5753673911094666,0.6389350295066833,0.3049072027206421,-0.037997081875801086,0.5879475474357605,0.5555664300918579,-0.038845837116241455,0.8822734951972961,-0.25934141874313354,0.40575748682022095,0.3477705419063568,0.6817551851272583,0.39993035793304443,0.7125005722045898,0.5605798959732056,0.2979654371738434,0.5933690071105957,0.7988765835762024,0.512509822845459
6280.0,125.59900000000005,21.87671985622441,200.7154720533883,386.94002312807777,659042.9830578221,21.807031550741627,200.68525835093973,386.94000000000017,659155.9680000001,-5.357075370662799,-2.318891446090306,-0.0007696748963425,22800.000000000007,-0.0001369985452214,8.493737197259876e-06,-2.3128077662393605e-05,0.0,-5.359404635559927,2.4368887333426987,-2.322998320535015,11.719202181674756,0.0070740278673606,-3.419406083223113,22799.858267413223,-77.26708355073923,0.002,0.9011366416432904,0.622391715069086,-0.3904638644253577,6.0,10.0,180.0,0.7708720064776582,-5.0432087583403575,-0.302735792247717,-1.4423471806780426,-911.0711133865155,1772.1822916573883,721.7656755316206,1992.723583777759,355.57500000000005,0.7708720064776582,-0.02234417200088501,0.5745977759361267,0.6300778985023499,0.29363545775413513,-0.06248423457145691,0.5807884335517883,0.5547081232070923,-0.05742999166250229,0.8651087284088135,-0.27045559883117676,0.3429550230503082,0.2936377227306366,0.6371697187423706,0.35841286182403564,0.6654245853424072,0.5170757174491882,0.2545844316482544,0.561223030090332,0.7359085083007812,0.4674546718597412
6281.0,125.61900000000004,21.76922640862616,200.6692113084596,386.940006537869,659498.9800782589,21.69990515585692,200.6390511312364,386.94000000000017,659611.9680000001,-5.349327620543756,-2.306772109278374,-0.0002162984371769,22800.000000000007,0.0003280448935862,-0.0001652633710537,-6.537868851897772e-06,0.0,-5.368140905182868,-1.5817790903998308,-2.2768311039082585,-0.5573469042142982,-0.0053755577031512,-0.6688522487066473,22799.58341541267,141.65949309885036,0.002,0.8978531525088463,0.6186206151998439,-0.3913900530598012,6.0,10.0,180.0,0.6634505095869072,-5.000657935764055,-0.3027252153260545,-1.4715981137314782,-898.1945566932577,1778.862145828694,721.6178377658102,1992.84929188888,353.0250000000001,0.6634505095869072,-0.004733920097351074,0.5590734481811523,0.6339814066886902,0.29310086369514465,-0.04556091129779816,0.5725553631782532,0.5465229153633118,-0.04557929188013077,0.8705849647521973,-0.2619558572769165,0.3402867913246155,0.2841057777404785,0.6347495317459106,0.3476022481918335,0.6582194566726685,0.5134680867195129,0.25187021493911743,0.5457924604415894,0.7422032952308655,0.45805710554122925
6282.0,125.63900000000004,21.66231805893497,200.62330741606763,386.93999381191617,659954.9804745291,21.59261437580204,200.59322728758843,386.94000000000017,660067.9680000002,-5.367275345246031,-2.291846894760121,0.0002335272866776,22800.000000000007,5.4902737224158935e-05,-0.000340998304048,6.188083942551125e-06,0.0,-5.340565717141738,3.357174481940792,-2.302449938918591,-11.28859170028557,-0.0075721751157233,0.1246975794651249,22800.40665173795,34.36832314550529,0.002,0.8939068276609364,0.6076100539969361,-0.3926068366855583,6.0,10.0,180.0,0.7543096697651922,-4.934621901469932,-0.3022311967771304,-1.4674317927253209,-896.9907783466289,1779.815572914347,721.3039188829051,1993.11614594444,352.20000000000005,0.7543096697651922,0.006452038884162903,0.5467187166213989,0.631181538105011,0.28425171971321106,-0.044849902391433716,0.5508826971054077,0.531670331954956,-0.043954841792583466,0.8591195940971375,-0.26423388719558716,0.28587958216667175,0.23028068244457245,0.596296489238739,0.30215388536453247,0.605130672454834,0.4733956456184387,0.22265562415122986,0.499741792678833,0.6997763514518738,0.41269412636756897
6283.0,125.65900000000003,21.555114986968658,200.5775930053868,386.9399809862893,660410.982873524,21.48512850046506,200.5478631257956,386.94000000000017,660523.9680000002,-5.383024075103893,-2.265053139299741,0.0006348196108135,22800.000000000007,-9.690762469462714e-05,-0.0002999377175129,1.9013710854102448e-05,0.0,-5.37424097449192,-5.132429732356239,-2.295665105476239,7.082634055251722,0.0075835834521563,3.656594062351534,22800.183505056084,-128.80211954117408,0.002,0.9049973095987984,0.6156578468393614,-0.3929203858637355,6.0,10.0,180.0,0.7352391462783039,-4.936928481139729,-0.3007736195321157,-1.4597062464267616,-893.4643891733144,1781.3412864571735,721.5854594414525,1992.87707297222,352.2750000000001,0.7352391462783039,-0.015169665217399597,0.5709013938903809,0.6379685997962952,0.3029818832874298,-0.042660608887672424,0.5874817371368408,0.5564138293266296,-0.04510641098022461,0.8767043948173523,-0.2609725594520569,0.3724668323993683,0.317537784576416,0.6569472551345825,0.3757016658782959,0.6901849508285522,0.5379729866981506,0.26749008893966675,0.5732847452163696,0.7674561142921448,0.48420989513397217
6284.0,125.67900000000004,21.447604915910382,200.53235334065204,386.9400246468178,660866.9834044973,21.377405623394505,200.50306504857247,386.94000000000017,660979.9680000001,-5.397891092213152,-2.231615605166775,-0.0008120680649916,22800.000000000007,-0.0001504111870298,-0.0002396389717722,-2.4646817695665123e-05,0.0,-5.37962908213556,1.1563305602376732,-2.232421202218404,10.932188346205274,0.0034311678756957,-3.962828975097338,22799.618082044377,-55.83149275131932,0.002,0.9056428377699336,0.6184476320250006,-0.3895039460691078,6.0,10.0,180.0,0.718588662907081,-5.028122418646713,-0.3027303923612409,-1.476151743218325,-882.4086945866572,1786.9661432285866,721.4257297207262,1993.0125364861096,357.07500000000005,0.718588662907081,-0.02264687418937683,0.5626507997512817,0.6299503445625305,0.2903134822845459,-0.05953902006149292,0.5775182247161865,0.5528522729873657,-0.05717833340167999,0.8628064393997192,-0.2681333124637604,0.32260754704475403,0.27167826890945435,0.6211469173431396,0.33955103158950806,0.6506624221801758,0.5013331770896912,0.23337528109550476,0.5439212322235107,0.7182199358940125,0.446575403213501
6285.0,125.69900000000004,21.339642637262507,200.48791883633868,386.94000422268334,661322.9830278939,21.2693959473648,200.4589642714525,386.94000000000017,661435.9680000002,-5.408724427688114,-2.1977260221337187,-0.0001437740508479,22800.000000000007,-5.503173695608027e-06,-0.0003745112420689,-4.222683216845437e-06,0.0,-5.409657130013462,-1.5809034166968012,-2.179916997330924,-3.181986931241102,-0.0041421620501445,-0.1253631852029985,22800.012948829728,141.66777741448908,0.002,0.8962880089417089,0.6016020527034068,-0.3907040122146369,6.0,10.0,180.0,0.7357196521615965,-5.013417441918774,-0.3022366971247115,-1.5012679725334857,-867.6553472933286,1794.0910716142932,721.4668648603631,1992.977768243055,357.6000000000001,0.7357196521615965,-0.0030062347650527954,0.54562908411026,0.6323617100715637,0.28702524304389954,-0.04237806797027588,0.5634763240814209,0.5416930913925171,-0.04487163573503494,0.8637001514434814,-0.26122626662254333,0.30679890513420105,0.24915555119514465,0.60912024974823,0.3171369433403015,0.6310375928878784,0.48820215463638306,0.22292131185531616,0.5185273289680481,0.7138738036155701,0.4267536401748657
6286.0,125.71900000000004,21.23166883463976,200.4442289832226,386.9399832611926,661778.9824568442,21.16104676980164,200.4157044117332,386.94000000000017,661891.9680000002,-5.4318505527195295,-2.1566812506617272,0.0005543189539031,22800.000000000007,-0.000154376181139,-0.0005077345723629,1.6738807515921658e-05,0.0,-5.393787197622562,0.5440014888843911,-2.1896961624147604,-7.750778395116187,-0.0077831153876985,2.1373131449036094,22800.355537049672,25.768609464227552,0.002,0.9048163366769794,0.6215529896375187,-0.3910497638065937,6.0,10.0,180.0,0.7944171133797706,-4.972899721737691,-0.3017498595217883,-1.475516444090469,-862.5721736466644,1796.726035807147,721.3149324301816,1993.1063841215275,357.1500000000001,0.7944171133797706,0.0007759630680084229,0.5405007004737854,0.6317045092582703,0.28402113914489746,-0.04068136215209961,0.5537551641464233,0.5348730087280273,-0.04388485103845596,0.8576387166976929,-0.2624478340148926,0.2783511281013489,0.22136281430721283,0.58870530128479,0.29413414001464844,0.6042894124984741,0.4675658345222473,0.20586171746253967,0.49516570568084717,0.691776692867279,0.40234479308128357
6287.0,125.73900000000005,21.1231293938727,200.40109997645823,386.9399907898004,662234.9834690746,21.0523233824368,200.37339427000688,386.94000000000017,662347.9680000001,-5.448702033928271,-2.101660423056191,0.0002865265568425,22800.000000000007,-9.372066991573954e-05,-0.0003132863210681,9.21019975997691e-06,0.0,-5.463621725483928,-2.9814599152572105,-2.148202240151061,11.35141141440656,0.0124428433107895,1.5319287997725402,22800.04702751233,-128.79743462969336,0.002,0.8972452274406194,0.6497670979267025,-0.3938576025442799,6.0,10.0,180.0,0.7607804496227006,-5.019317322473096,-0.3022557485652337,-1.4518186060130542,-850.2125868233322,1801.9410179035733,722.0039662150907,1992.521692060764,357.1500000000001,0.7607804496227006,-0.024848774075508118,0.5595014095306396,0.6332747340202332,0.29390236735343933,-0.04878319799900055,0.5793642997741699,0.5547647476196289,-0.05232895910739899,0.8655086755752563,-0.26470255851745605,0.3205888569355011,0.26752373576164246,0.6183170676231384,0.3341962695121765,0.6539034843444824,0.5014682412147522,0.222105473279953,0.5398168563842773,0.7191924452781677,0.44115710258483887
6288.0,125.75900000000006,21.01381889415536,200.35907437384188,386.9400287738502,662690.9826846627,20.94322618452136,200.3320568411895,386.94000000000017,662803.9680000002,-5.451973210593148,-2.05109533768208,-0.0009557827530101,22800.000000000007,0.000362187716141,-0.0002579174627379,-2.877385005628728e-05,0.0,-5.452862575730467,0.4809691188698906,-2.0517570483559373,7.882261696079313,-0.0009698059160991,-3.7873773522999,22799.48067580857,21.47953144672012,0.002,0.8777362625591671,0.6543947612334468,-0.3895170148474667,6.0,10.0,180.0,0.6694885734516554,-5.086221214028333,-0.3027491001930026,-1.4594968167571962,-830.5542934116661,1811.3155089517868,721.6609831075453,1992.812846030382,354.6000000000001,0.6694885734516554,-0.02293291687965393,0.5425438284873962,0.629002571105957,0.28331151604652405,-0.05488637089729309,0.5670669674873352,0.546485185623169,-0.05774199217557907,0.8574841618537903,-0.26518580317497253,0.2683771252632141,0.2159380167722702,0.5800988078117371,0.29154157638549805,0.6091070175170898,0.462165892124176,0.185047447681427,0.49992823600769043,0.6736303567886353,0.39620813727378845
6289.0,125.77900000000004,20.904884131791416,200.31827508335283,386.9400031317464,663146.9805345297,20.833764580529177,200.2916956253221,386.94000000000017,663259.9680000002,-5.4797177181725925,-2.0087353352914614,-0.0001076310898458,22800.000000000007,7.125337098159057e-05,-0.0004546453438756,-3.131746266532648e-06,0.0,-5.454336455759353,0.6071926048861315,-1.998537282568849,-6.969337953324744,-0.0063505720296288,0.1813720964561839,22800.183816167173,120.20071003611,0.002,0.8751094440509042,0.6520561214273195,-0.3847733273605094,6.0,10.0,180.0,0.7579221270580943,-5.066226645343723,-0.3032158645925881,-1.474937871477466,-812.772646705833,1819.7517544758928,721.2209915537726,1993.186423015191,345.37500000000006,0.7579221270580943,-0.006222829222679138,0.5238879919052124,0.6301998496055603,0.27945271134376526,-0.04150192439556122,0.5489782691001892,0.5311952233314514,-0.05012333393096924,0.8558269739151001,-0.2591417133808136,0.22271038591861725,0.16753432154655457,0.546946108341217,0.24797265231609344,0.5638788938522339,0.4288114905357361,0.15613383054733276,0.45354148745536804,0.644521951675415,0.353262722492218
6290.0,125.79900000000002,20.795464041278564,200.27833880998656,386.9399738545221,663602.9833341723,20.723946672951254,200.25231331817463,386.94000000000017,663715.9680000001,-5.502862165042856,-1.9624797627208288,0.0008808584697687,22800.000000000007,-9.616039138874912e-05,-0.000537185453285,2.6145477993921504e-05,0.0,-5.488540694072472,-5.430115002621576,-2.008347510406378,-2.0129417570744983,-0.0039031688826882,3.4191806802451623,22800.32158835979,-51.55382717188259,0.002,0.8762060997752853,0.6621150310575363,-0.3911315149248863,6.0,10.0,180.0,0.7482204289157908,-5.033120410778548,-0.303216643982602,-1.4657491464071677,-803.5848233529166,1823.5903772379468,721.5499957768864,1992.906711507596,347.8500000000001,0.7482204289157908,-0.010243043303489685,0.5308340787887573,0.6349754333496094,0.2885347604751587,-0.03301142156124115,0.5638505220413208,0.5412213206291199,-0.045446090400218964,0.8663583397865295,-0.2549603581428528,0.2673250138759613,0.20899023115634918,0.5778567790985107,0.2818090319633484,0.6060847043991089,0.4611974358558655,0.17813706398010254,0.4859204590320587,0.6822592616081238,0.3865831792354584
6291.0,125.81900000000005,20.68517939752948,200.23913583904283,386.9400016453845,664058.9844680039,20.613781064813363,200.21391381415864,386.94000000000017,664171.9680000002,-5.50854523894079,-1.907832834778384,-3.449721358291056e-05,22800.000000000007,0.000247873832056,-0.0003734239939816,-1.6453844553481822e-06,0.0,-5.523716043797593,4.832150061496472,-1.9347902982135683,12.63815008341122,0.0134452237685402,-0.6748791838668747,22799.92776474625,-141.6698915202136,0.002,0.8560895585869744,0.6790566322056313,-0.3927060386214001,6.0,10.0,180.0,0.7018372409135816,-5.055710415164048,-0.3013038985644796,-1.4662310760735162,-786.3074116764583,1830.7996886189733,721.8444978884431,1992.6563557537977,352.12500000000006,0.7018372409135816,-0.0383320152759552,0.5375213623046875,0.6259927153587341,0.27733469009399414,-0.06166519224643707,0.5575405359268188,0.5420011878013611,-0.06621521711349487,0.8436986207962036,-0.2716289758682251,0.19515618681907654,0.14937801659107208,0.5261303186416626,0.23741550743579865,0.5550845861434937,0.4130818247795105,0.12724262475967407,0.4528750479221344,0.6078737378120422,0.3373480439186096
6292.0,125.83900000000004,20.57507570816208,200.2011868749528,386.940030795776,664514.9852497552,20.50327746016905,200.1764999129295,386.94000000000017,664627.9680000001,-5.53128994081697,-1.861994478044353,-0.0010483002332868,22800.000000000007,6.675420410275857e-05,-0.000479263673664,-3.0795775877111445e-05,0.0,-5.506872667309099,-6.114578281528209,-1.844506349722123,6.106891139274678,-0.0041840695644419,-2.862621858825813,22799.704233403885,124.51515607934792,0.002,0.8425325012411247,0.6790372484975791,-0.3860288054929593,6.0,10.0,180.0,0.7281491276982746,-5.03771863522684,-0.3032751244761373,-1.481571724185062,-764.8802058382291,1840.2908443094864,721.2932489442215,1993.1251778768988,352.6500000000001,0.7281491276982746,-0.023014530539512634,0.5198280811309814,0.6308860778808594,0.2825419306755066,-0.04081806540489197,0.5665440559387207,0.54535311460495,-0.05351218581199646,0.8619509935379028,-0.25552064180374146,0.24604491889476776,0.18807029724121094,0.5599204301834106,0.2647736668586731,0.5965334177017212,0.44398099184036255,0.15016600489616394,0.47493425011634827,0.6569744944572449,0.3670232594013214
6293.0,125.85900000000008,20.46459250629346,200.16441869906305,386.94000479412136,664970.9858418867,20.39244375708788,200.14007401323343,386.94000000000017,665083.9680000002,-5.552125430887592,-1.82250613477152,-0.0001750028242141,22800.000000000007,-7.034872620638024e-05,-0.0007794890935526,-4.7941212419081615e-06,0.0,-5.530995996311157,3.6620196944127343,-1.814470285435665,-8.613009636342742,-0.0070870849546171,-0.1311012551858189,22800.28690472324,94.460864725501,0.002,0.8468867115090037,0.6790810565751138,-0.3843065196611178,6.0,10.0,180.0,0.756903312804039,-4.976720615157568,-0.3042165402399279,-1.473942292336211,-748.4621029191146,1847.1204221547432,721.2241244721108,1993.184088938449,350.17500000000007,0.756903312804039,-0.010455280542373657,0.5004608631134033,0.6239202618598938,0.26574647426605225,-0.04303000867366791,0.5300527215003967,0.5209771990776062,-0.05556292086839676,0.8383826017379761,-0.26157504320144653,0.13218389451503754,0.07804526388645172,0.4775012135505676,0.17272092401981354,0.4916728436946869,0.3627128601074219,0.08155715465545654,0.3860597014427185,0.5646892786026001,0.27378252148628235
6294.0,125.87900000000006,20.353596124366195,200.12839090656308,386.9399717546672,665426.9861740463,20.281289050791624,200.10463960983355,386.94000000000017,665539.9680000002,-5.566305243541583,-1.7745770808715668,0.0009563127516663,22800.000000000007,-2.096855559189096e-05,-0.0008306987339337,2.824533296306172e-05,0.0,-5.57764727502927,-6.774724567286993,-1.809605028722076,2.0746812920080893,-0.0012395325454299,4.281661740782761,22800.23521210388,-103.02349110936647,0.002,0.8427152623946407,0.698482523469377,-0.3930925151319793,6.0,10.0,180.0,0.7031545365469034,-4.937729710024321,-0.3051498085012502,-1.4469132235144049,-737.3705514595573,1851.0642110773715,721.8510622360554,1992.6515444692243,350.7750000000001,0.7031545365469034,-0.021127358078956604,0.5158798694610596,0.6321331858634949,0.2828218936920166,-0.030773356556892395,0.5585761070251465,0.5401021242141724,-0.04936285316944122,0.8594528436660767,-0.25489962100982666,0.21529115736484528,0.15666867792606354,0.5364835262298584,0.23737691342830658,0.5721018314361572,0.4241630434989929,0.1246483251452446,0.44845786690711975,0.6353984475135803,0.3389018774032593
6295.0,125.89900000000004,20.242159647902803,200.09320275090704,386.9400052344637,665882.9866349302,20.169822241674147,200.070199503384,386.94000000000017,665995.9680000002,-5.575967415609927,-1.7214166645433715,-0.0001800754401327,22800.000000000007,0.0001505027808225,-0.0007294441016797,-5.234463634388036e-06,0.0,-5.550295090959223,6.727042193095937,-1.7282809069463458,11.96819432463622,0.011713175054904,-1.6565763014555783,22799.85839099853,-90.1732396235718,0.002,0.8270845009775702,0.7055671814300986,-0.3971227257499523,6.0,10.0,180.0,0.723636145401726,-4.969537410753172,-0.3026965479750276,-1.4372535765254166,-720.6187757297787,1858.0561055386856,721.3825311180277,1993.049272234612,350.25000000000006,0.723636145401726,-0.04562348127365112,0.5139133930206299,0.6217058300971985,0.2664293348789215,-0.06296469271183014,0.5433337688446045,0.5326125025749207,-0.0720115602016449,0.8314979076385498,-0.27187299728393555,0.10932043194770813,0.06537215411663055,0.46010690927505493,0.16686366498470306,0.48759952187538147,0.3505302667617798,0.05432417243719101,0.3883003294467926,0.5318039059638977,0.2608386278152466
6296.0,125.91900000000004,20.13083711787817,200.05904238437228,386.94001426708417,666338.9835121009,20.05805253352748,200.03675650001497,386.94000000000017,666451.9680000001,-5.599272318539586,-1.669205800589042,-0.0004748685434552,22800.000000000007,-0.0001005799642276,-0.000660376961157,-1.4267084027613e-05,0.0,-5.597701760783802,-7.389127389849568,-1.656701362479558,2.0114616545230213,-0.0036606063237552,-2.319007761440422,22799.56662794907,154.54448084400454,0.002,0.8255541183877401,0.6976441916571818,-0.3898182180947775,6.0,10.0,180.0,0.7572738531735828,-4.993937865422176,-0.3041799764098073,-1.461303540867584,-699.1343878648893,1866.0495527693429,721.5297655590139,1992.924136117306,350.25000000000006,0.7572738531735828,-0.022348642349243164,0.4965420067310333,0.6282156109809875,0.2746567130088806,-0.03311850130558014,0.5535088777542114,0.5372552871704102,-0.053727515041828156,0.8569247722625732,-0.25135746598243713,0.1808367371559143,0.12039467692375183,0.5087144374847412,0.20522229373455048,0.5463906526565552,0.39668726921081543,0.09047831594944,0.4204074740409851,0.6032178997993469,0.30541276931762695
6297.0,125.93900000000004,20.01878075702292,200.02592572452264,386.93999193200034,666794.9834234169,19.94598862709824,200.0043127016405,386.94000000000017,666907.9680000002,-5.607675035153308,-1.618383268111937,0.0002617050884124,22800.000000000007,8.196802139460515e-05,-0.0006370191934877,8.067999773511589e-06,0.0,-5.59982213992687,4.330112188349586,-1.646696166070728,-9.95130025437816,-0.007606293282078,0.3058857330915511,22800.303661606864,25.80741815403921,0.002,0.8288053555034982,0.6849681345345929,-0.3934844393419285,6.0,10.0,180.0,0.693710501148775,-4.993368542602082,-0.3022484883062233,-1.474551724126849,-686.7511939324447,1870.651776384672,721.5878827795069,1992.874568058653,347.70000000000005,0.693710501148775,-0.014869838953018188,0.4814912676811218,0.6195532083511353,0.2577863931655884,-0.040342748165130615,0.5174782276153564,0.513278603553772,-0.059426456689834595,0.8301024436950684,-0.26072436571121216,0.060252197086811066,0.00684809684753418,0.42113304138183594,0.11108513176441193,0.4360956847667694,0.31089890003204346,0.018508566543459892,0.3300926685333252,0.5023524761199951,0.20950576663017273
6298.0,125.95900000000002,19.906668093220823,199.9935746366349,386.939965462214,667250.9851365637,19.83363942129575,199.9728712034993,386.94000000000017,667363.9680000002,-5.623450978335459,-1.5596166901989663,0.0011595986381411,22800.000000000007,3.002831242988108e-05,-0.000379335221317,3.453778607897423e-05,0.0,-5.6095987832859695,-3.663187166286977,-1.6105795586071547,9.03233998242489,0.0015029806004378,3.906210252261704,22800.2864895001,-120.22993002563584,0.002,0.83377102445104,0.7150490392555386,-0.3986185451091885,6.0,10.0,180.0,0.700987449282976,-5.025021961244866,-0.3022496217446903,-1.468918154493258,-674.5400969662223,1875.105388192336,721.6064413897534,1992.858784029327,355.57500000000005,0.700987449282976,-0.0395175963640213,0.5025550127029419,0.6262747645378113,0.27275773882865906,-0.03889690339565277,0.5490929484367371,0.5362937450408936,-0.05902118980884552,0.8426593542098999,-0.2608768045902252,0.13641086220741272,0.08328555524349213,0.47528621554374695,0.17659054696559906,0.514971137046814,0.3681997060775757,0.05554579198360443,0.39689379930496216,0.5603466033935547,0.2712568938732147
6299.0,125.97900000000008,19.794389291002723,199.9624589059237,386.94001033738107,667706.9868335512,19.7210137151796,199.9424347006512,386.94000000000017,667819.9680000001,-5.642653713630962,-1.508466693945299,-0.0003466372916598,22800.000000000007,-0.0001382707521057,-0.0003536056532705,-1.0337380958134448e-05,0.0,-5.623252247049961,1.469589583871971,-1.5105046449752864,10.069749045324755,0.0095349978944827,-2.4380109870311606,22799.60104116177,-81.58301080210433,0.002,0.807566882311927,0.7333173939603967,-0.3963658145985998,6.0,10.0,180.0,0.7815798527821778,-5.054715786887356,-0.3007745895078074,-1.4761623825354184,-652.1950484831111,1883.084694096168,721.4077206948766,1993.027892014664,353.1750000000001,0.7815798527821778,-0.04531995952129364,0.49042871594429016,0.6199755072593689,0.2612389624118805,-0.051365479826927185,0.5377748012542725,0.5296726226806641,-0.0692342221736908,0.832268238067627,-0.26502448320388794,0.07581376284360886,0.025966230779886246,0.4299350380897522,0.12970225512981415,0.4656902253627777,0.3242744207382202,0.011420775204896927,0.3554045855998993,0.5038475394248962,0.2230132520198822
6300.0,125.99900000000002,19.68167233740879,199.93253861457097,386.9400238281884,668162.9867309423,19.60812060681212,199.9130049937553,386.94000000000017,668275.9680000002,-5.655920138570079,-1.4635310921686675,-0.0007954353144451,22800.000000000007,-0.0001414271274037,-0.0005179145800892,-2.3828188246974384e-05,0.0,-5.646738311325854,-2.8126533488420167,-1.4523622872903004,-2.006080428218733,-0.0024638453114685,-1.9502075420671263,22800.08152747447,171.72492029017306,0.002,0.7987278750308103,0.7339891697907344,-0.3897298399826193,6.0,10.0,180.0,0.7435297819091611,-5.024294763232027,-0.3002842241221458,-1.4920374209995904,-630.9450242415555,1890.263347048084,721.4288603474383,1993.009446007332,353.7750000000001,0.7435297819091611,-0.025819629430770874,0.47100746631622314,0.6195580363273621,0.25842756032943726,-0.0344834178686142,0.5280309319496155,0.5217018127441406,-0.05980398505926132,0.8367315530776978,-0.25518137216567993,0.06927064061164856,0.011108648031949997,0.42238926887512207,0.11290748417377472,0.4546928107738495,0.31560784578323364,0.0025803744792938232,0.3359280526638031,0.5057821273803711,0.20903873443603516
6301.0,126.01900000000003,19.568606538837788,199.903502457414,386.9399874826676,668618.9867137783,19.494969196620268,199.8845848889819,386.94000000000017,668731.9680000001,-5.665885366059178,-1.4143321482796338,0.0004172782016712,22800.000000000007,-6.024145636207484e-05,-0.0005581623683321,1.251733257356855e-05,0.0,-5.660610289888664,0.3688542527318576,-1.4514304050210762,-7.450594881463608,-0.0097384188115005,0.7313234906944931,22800.30376457244,-8.578508091897636,0.002,0.8037321109788218,0.7357650585611275,-0.3941854617341216,6.0,10.0,180.0,0.6873868478473184,-4.9850943447068925,-0.3017502084104816,-1.4678068948999456,-619.6710121207777,1893.879673524042,721.6429301737192,1992.8277230036656,351.37500000000006,0.6873868478473184,-0.021761074662208557,0.46458899974823,0.6169224381446838,0.25406500697135925,-0.033102408051490784,0.5152768492698669,0.5126588344573975,-0.05998805910348892,0.8285651803016663,-0.2568848729133606,0.02506428025662899,-0.031155679374933243,0.38970059156417847,0.07714670896530151,0.41414064168930054,0.2840682864189148,-0.025703519582748413,0.300667405128479,0.4700080454349518,0.17198306322097778
6302.0,126.03900000000006,19.45526646632088,199.875291400306,386.9399815459564,669074.9873163591,19.381568487776075,199.85717679115007,386.94000000000017,669187.9680000001,-5.674774548245806,-1.3588709414591666,0.0006202217489361,22800.000000000007,4.042631818834049e-05,-0.0004135116073358,1.8454043685093737e-05,0.0,-5.663337648807532,0.362749430321552,-1.3952744820455765,12.881479099701512,0.0063612797300924,3.112950204380669,22800.04707853469,-115.93639194858775,0.002,0.7877750411024556,0.7545713434945338,-0.3993701353502604,6.0,10.0,180.0,0.7469892959765039,-4.976787725616714,-0.2997957516096886,-1.4420743636080078,-605.0115060603889,1898.684336762021,721.5799650868596,1992.880861501833,351.9750000000001,0.7469892959765039,-0.0559210330247879,0.48562103509902954,0.6195635199546814,0.26159152388572693,-0.04627862572669983,0.5351023077964783,0.527769923210144,-0.06922183930873871,0.8278195261955261,-0.2657504081726074,0.03680643439292908,-0.010464552789926529,0.39857417345046997,0.09857314825057983,0.43949589133262634,0.298048198223114,-0.02717934548854828,0.32720884680747986,0.46965858340263367,0.18727964162826538
