Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3609.0,72.17900000000003,17.011753811187276,221.4484007403096,386.5460000494463,275485.6986083763,16.968007286807946,221.3319211724753,386.5459710000003,275580.3794840001,-3.476016995793497,-8.934657415079473,-0.0009809044536184,19200.000000000007,0.0015587828781492,-0.0001953437245289,-2.93547204141354e-05,0.0,-3.4357843494364446,-2.749626529882495,-8.976306222254873,4.456134119143863,0.0102444466368495,-3.544039379346748,19200.205696136887,17.16803286450898,0.002,3.81355223340559,-0.3910365645638259,-0.9500895474274496,6.0,10.0,180.0,1.3652217154801674,-4.850519426449253,-0.0717782210318334,-3.287849610174061,-604.1753332381409,-191.21219050112003,173.43529206080228,633.8445139916755,519.9000000000002,1.3652217154801674,0.32096290588378906,0.6470025777816772,0.2930527925491333,0.25620439648628235,0.036866094917058945,0.6799328327178955,0.4461996555328369,0.24794678390026093,0.22068822383880615,0.15729361772537231,0.9871507287025452,0.8887248039245605,0.8475995063781738,0.9714234471321106,0.9064552783966064,0.8719157576560974,0.8825603723526001,0.838627815246582,1.08713698387146,0.9164522290229797
3610.0,72.19900000000003,16.94189522330909,221.26996336695703,386.545982442583,275869.69892052555,16.89613807925521,221.1538831417024,386.5459710000003,275964.3794840001,-3.617080835995651,-8.891131719770502,-0.0003979566775853,19200.000000000007,0.0012521600556762,-0.0004743083301876,-1.1941990879014583e-05,0.0,-3.579852741641986,-10.261548750467508,-8.86085301645541,1.1628564700123358,0.0019492167769122,-2.556984402347145,19200.101686788024,-85.78037776007918,0.002,3.794790483866063,-0.329639037514241,-0.9465392959938206,6.0,10.0,180.0,1.4228772094427131,-4.76667186738517,-0.0717835123455906,-3.2945492533074336,-606.5471666190704,-180.99709525056,173.23914603040114,633.1297569958377,513.225,1.4228772094427131,0.32884252071380615,0.6557688117027283,0.3027484714984894,0.2681092619895935,0.052155010402202606,0.6926968097686768,0.4551317095756531,0.27616822719573975,0.2460046410560608,0.1649978756904602,1.0465644598007202,0.9442033171653748,0.8959542512893677,1.0227278470993042,0.9653213024139404,0.917354166507721,0.9218907356262207,0.8845525979995728,1.1494101285934448,0.9631707668304443
3611.0,72.21900000000002,16.868757581533735,221.09232474661803,386.54601154775327,276253.69815173093,16.82165956836905,220.97692071059365,386.5459710000003,276348.37948400003,-3.735364166820233,-8.837273367700405,-0.0013711932435978,19200.000000000007,0.0016056913035942,-0.000501518101244,-4.124484834194768e-05,0.0,-3.7038668231412415,-1.6368914863695907,-8.858380949138168,2.005572850195166,0.0002582762529355,-3.3503881243383526,19200.11855484069,42.88237955665676,0.002,3.8114258227076094,-0.286891655049474,-0.941515668250015,6.0,10.0,180.0,1.3887048126892978,-4.81315550718685,-0.0752129223257145,-3.293550647028243,-609.3565833095352,-172.76604762528,173.3440730152006,633.5108784979188,505.87500000000017,1.3887048126892978,0.32302325963974,0.6565271019935608,0.2966078817844391,0.25493162870407104,0.034493036568164825,0.6791999340057373,0.4553678035736084,0.2610766291618347,0.22311238944530487,0.1508755385875702,0.983960747718811,0.8889983296394348,0.8505738377571106,0.9734330773353577,0.9070048332214355,0.874816358089447,0.8825514316558838,0.8400339484214783,1.0889251232147217,0.9188032746315002
3612.0,72.239,16.793589097604382,220.9157727296443,386.5460030062298,276637.69895241194,16.744588251859497,220.8010722822873,386.5459710000003,276732.3794840001,-3.871911100025632,-8.781481071581236,-0.0010736045180058,19200.000000000007,0.0013864660439301,-0.000526025921348,-3.200539553991342e-05,0.0,-3.841062391306484,-7.150297735851143,-8.792943171244282,-2.9274253580977048,-0.0021702788007666,-2.081055411351893,19199.930684653424,-51.53157892247991,0.002,3.8327631101101103,-0.2259710071050777,-0.9429905121447698,6.0,10.0,180.0,1.3842747405699372,-4.781825313949275,-0.0752243715761495,-3.289464380184484,-611.9392916547677,-163.72202381264,173.3685365076003,633.6004392489594,500.6250000000001,1.3842747405699372,0.3279411494731903,0.6636292934417725,0.30176523327827454,0.2594947814941406,0.0501236766576767,0.6835200786590576,0.4603574872016907,0.28941887617111206,0.23995967209339142,0.1543988287448883,1.026252269744873,0.9270274639129639,0.8838751316070557,1.0086052417755127,0.9488571882247925,0.9062549471855164,0.9091548919677734,0.8705998659133911,1.1333532333374023,0.9515022039413452
3613.0,72.25900000000001,16.7155277230673,220.7400550960668,386.5459920980546,277021.699606139,16.66494043353535,220.6263757573033,386.5459710000003,277116.37948400003,-3.997424285391729,-8.714009015671458,-0.0007152916393738,19200.000000000007,0.0014728271833116,-0.0002581219712338,-2.1397830953829303e-05,0.0,-3.9409021432626417,-3.2938151276361864,-8.77536555208984,-0.9242738113031862,-0.0034539660674719,-0.7936498789803661,19200.17076781409,-29.99316612741004,0.002,3.842034910808168,-0.1406148606367844,-0.9507122992468504,6.0,10.0,180.0,1.339827663045886,-4.8621901760129145,-0.0742290828013712,-3.2869322890441,-614.3466458273838,-156.34201190632,173.49026825380014,634.0442196244798,490.72500000000014,1.339827663045886,0.3276084065437317,0.6693422794342041,0.3020736575126648,0.2586333155632019,0.038840822875499725,0.6834158897399902,0.46923983097076416,0.2811882197856903,0.23533794283866882,0.14817705750465393,1.000454068183899,0.9063153266906738,0.8677929639816284,0.9912598729133606,0.9263929128646851,0.8920369744300842,0.8940815925598145,0.8554093837738037,1.1098556518554688,0.9345536231994629
3614.0,72.27900000000002,16.634808938440507,220.56557019491024,386.5459716919954,277405.70020418253,16.58273331909106,220.45286872813983,386.5459710000003,277500.3794840001,-4.1191711107275015,-8.646911888740387,-3.475433059190779e-05,19200.000000000007,0.001646092124481,-5.765336128643061e-05,-9.907366428380394e-07,0.0,-4.114526633136812,-4.394255483019359,-8.659438493759955,4.828100023368044,-0.0080551477448516,-0.4939565986799642,19199.809677480043,-85.85372434131192,0.002,3.748882044835381,-0.0840186321076791,-0.9449705623155676,6.0,10.0,180.0,1.3388754580689752,-4.869855576277748,-0.0746855767873483,-3.2940861038458893,-616.6183229136918,-145.63300595316002,173.40563412690005,633.7356098122399,489.8250000000001,1.3388754580689752,0.33477044105529785,0.676875650882721,0.3127800226211548,0.27373796701431274,0.026951346546411514,0.7028449773788452,0.4843832552433014,0.2727603316307068,0.2448757141828537,0.1535702347755432,1.0227649211883545,0.9327586889266968,0.891843855381012,1.0171195268630981,0.9500366449356079,0.9158794283866882,0.9144850969314575,0.8821296095848083,1.133070707321167,0.9565286636352539
3615.0,72.29900000000002,16.55195935622481,220.39327995447,386.5460234032093,277789.69661233295,16.4979848092676,220.2805885939585,386.5459710000003,277884.3794840001,-4.254086884210206,-8.611014308146236,-0.0017606340622202,19200.000000000007,0.0013969576410011,-0.0008494411015048,-5.2802351192388186e-05,0.0,-4.155731988398889,-6.781493166224434,-8.6101749290984,-1.2191118978907038,-0.0011963593672273,-3.71942142161338,19199.67282750296,38.60744189595072,0.002,3.82246307584301,-0.0469579535487368,-0.946593533499147,6.0,10.0,180.0,1.4204496358050995,-4.821663906004275,-0.0761590007756325,-3.32174275234368,-617.7786614568458,-138.07750297658,173.24331706345004,633.14380490612,491.02500000000015,1.4204496358050995,0.33370059728622437,0.6714658737182617,0.3130522072315216,0.2683200240135193,0.03967408463358879,0.6956548690795898,0.474257230758667,0.29306453466415405,0.24729548394680023,0.1532917469739914,1.0375858545303345,0.9439440369606018,0.9020870327949524,1.0262970924377441,0.9635175466537476,0.9227299094200134,0.9223365783691406,0.888701319694519,1.1492218971252441,0.966909646987915
3616.0,72.31900000000002,16.466706985688134,220.22176597257203,386.5459695925843,278173.69541785243,16.410713211613178,220.1095728255892,386.5459710000003,278268.37948400003,-4.392511817801391,-8.557835731521056,3.3477308189300284e-05,19200.000000000007,0.0010157173040227,-0.0011771851406842,1.0069841467046623e-06,0.0,-4.362793253074435,-9.456616306011764,-8.548102228529196,-1.9541371222517183,-0.0019709672649906,-0.2434086750314804,19200.06760328864,-64.3417203940828,0.002,3.875988576175984,-0.0116237465408139,-0.9313187019258272,6.0,10.0,180.0,1.4292525644642828,-4.801839233531731,-0.0732569166197433,-3.3397277792340745,-620.2643307284229,-127.81275148829,173.326158531725,633.44540245306,487.8750000000001,1.4292525644642828,0.3396538496017456,0.6826611757278442,0.3183049261569977,0.27483582496643066,0.042725175619125366,0.70399409532547,0.48722419142723083,0.30674082040786743,0.2572903633117676,0.1551971435546875,1.0652168989181519,0.9711233377456665,0.926216721534729,1.0525314807891846,0.9920802116394043,0.9477080702781677,0.9420579671859741,0.9132262468338013,1.1779770851135254,0.9908725023269653
3617.0,72.33900000000003,16.378310565600554,220.05084772909063,386.5459413329869,278557.6951935164,16.32093580335448,219.9398555482024,386.5459710000003,278652.37948400003,-4.509165825182485,-8.480252848778443,0.0009761457674033,19200.000000000007,0.0012616306690151,-0.0008237987241751,2.936602622690525e-05,0.0,-4.469612419087384,-11.48178690671457,-8.585625346526875,4.436340357412064,-0.0173365515259662,-0.674641043811226,19199.861055744324,102.99471426754158,0.002,3.783544185510467,0.0953065616383801,-0.9576235924300942,6.0,10.0,180.0,1.380416298628142,-4.894064036009164,-0.0737402360281265,-3.3284484018501908,-623.1796653642115,-121.094375744145,173.7390792658625,634.95120122653,484.57500000000016,1.380416298628142,0.3499913811683655,0.6933461427688599,0.33347001671791077,0.2959394156932831,0.034907326102256775,0.7296761274337769,0.5058401226997375,0.298900306224823,0.27536043524742126,0.16260571777820587,1.0947675704956055,1.002942442893982,0.9557234048843384,1.0835909843444824,1.0218827724456787,0.9764115214347839,0.9673676490783691,0.9442167282104492,1.2091429233551025,1.0162841081619263
3618.0,72.35900000000001,16.287266746460332,219.8809459352873,386.545967828561,278941.7009410847,16.228671309137987,219.77147435935484,386.5459710000003,279036.37948400003,-4.619907271919568,-8.390908670120316,9.079414911848938e-05,19200.000000000007,0.0016551420575835,-0.0001761970249838,2.7700914389523323e-06,0.0,-4.614391055289608,-6.104578837356907,-8.398652701361048,8.797636462655285,-0.0100115490890214,2.874956166298465,19200.27345679544,-77.26679925420899,0.002,3.7507533716559633,0.0913264434355638,-0.923691253781618,6.0,10.0,180.0,1.3090730479202146,-4.935539088122181,-0.0751796228811666,-3.2884181196858258,-624.3963326821058,-109.6476878720725,173.50903963293126,634.112100613265,484.80000000000007,1.3090730479202146,0.34660476446151733,0.6955139636993408,0.3289111256599426,0.2921735644340515,0.01292319968342781,0.726969301700592,0.5122451782226562,0.2792796790599823,0.2578001916408539,0.15637272596359253,1.0619781017303467,0.9780905246734619,0.9345738887786865,1.0622811317443848,0.9924348592758179,0.958178699016571,0.9484975934028625,0.927605152130127,1.1751716136932373,0.9968900680541992
3619.0,72.37900000000003,16.194351254580006,219.7135377684829,386.54596225938855,279325.70489684684,16.13393842244306,219.6044666703916,386.5459710000003,279420.3794840001,-4.750024746339371,-8.337854647831398,0.0002850705367161,19200.000000000007,0.0014402910124053,-0.0006727763032621,8.54051010202739e-06,0.0,-4.703029286745709,-7.7006708016853,-8.365202344377455,5.367393817667425,-0.0048929820038417,2.5618314891556886,19199.964313425688,137.35772560134367,0.002,3.77073879784844,0.0801877905475852,-0.929323872033287,6.0,10.0,180.0,1.37166199064295,-4.907315187138373,-0.0781015201915159,-3.2499925943888286,-625.6796663410529,-101.01534393603625,173.45701981646562,633.9225503066325,480.7500000000001,1.37166199064295,0.3478587865829468,0.696830689907074,0.33098915219306946,0.2913663685321808,0.02008448913693428,0.7255610823631287,0.5127546191215515,0.2940940260887146,0.2631606459617615,0.155451700091362,1.0732053518295288,0.9878019094467163,0.9438797831535339,1.0714092254638672,1.0038169622421265,0.9661778807640076,0.9550434350967407,0.9348832368850708,1.1882050037384033,1.0057867765426636
3620.0,72.39900000000003,16.099181182465703,219.5467998072756,386.5459277086228,279709.70631941035,16.036758952926952,219.43886947219727,386.5459710000003,279804.3794840001,-4.885805130917399,-8.259116628021863,0.001432793229447,19200.000000000007,0.0010182230391658,-0.0004527255631147,4.309433846143348e-05,0.0,-4.832705398034124,-8.419748909275313,-8.295412173845934,6.2261076394147485,1.8048739344020143e-05,5.794626121051598,19200.11859912796,8.59646173794747,0.002,3.811550952392501,0.1444447505322083,-0.9401968320953136,6.0,10.0,180.0,1.4135870738066978,-4.8902439530978,-0.0756726160877763,-3.240806766089994,-627.0503331705265,-91.92567196801812,173.4480099082328,633.8897751533162,478.42500000000007,1.4135870738066978,0.35083627700805664,0.7037579417228699,0.33381161093711853,0.2959684133529663,0.01726406067609787,0.7312065362930298,0.5225300192832947,0.29717421531677246,0.2670188546180725,0.15610310435295105,1.0840253829956055,1.0001064538955688,0.955059289932251,1.0837178230285645,1.0157867670059204,0.9780227541923523,0.9633974432945251,0.9471859335899353,1.1994014978408813,1.0166940689086914
3621.0,72.41900000000003,16.00105466098048,219.38217942863395,386.545936369513,280093.7057529238,15.939975753206062,219.2792450029328,386.5459710000003,280188.3794840001,-4.245978769151463,-6.990966528433782,0.0011477984609455,19200.000000000007,0.0011160122688454,-0.0009246245747382,3.453437925573197e-05,0.0,-4.925068697246092,26.060146059084936,-8.036357293526486,73.9807852912848,0.0044043593716586,4.701319353202033,19199.758508671766,25.720361196579187,0.002,3.7978362480918113,0.3284507442651426,-0.939655276543209,6.0,10.0,180.0,1.1694988546969207,-5.1860518719716735,-0.0771493420295981,-3.254654423036725,-625.8721665852632,-78.57983598400907,172.6505049541164,630.9898875766581,477.75000000000006,1.1694988546969207,0.319324254989624,0.6716890931129456,0.3480701148509979,0.30884677171707153,-0.16699524223804474,0.7846553325653076,0.5688993334770203,0.04084159433841705,0.18071675300598145,0.18342573940753937,0.8770144581794739,0.848024308681488,0.8378996849060059,0.9486985802650452,0.8244730234146118,0.8689036965370178,0.8653926253318787,0.8586757183074951,0.9724164605140686,0.8908591866493225
3622.0,72.43900000000002,15.925804890802416,219.2650887569564,386.5460848458459,280477.70977697324,15.891003077088437,219.1995694639542,386.5459710000003,280572.3794840001,-1.0773735612990936,-2.2821650371687943,-0.0038093294849749,19200.000000000007,-0.0115609277087637,-0.0275059366311545,-0.0001143440269685,0.0,-1.851088994684826,203.62529026134428,-2.9586360862916665,231.83535606051032,0.0412220476747234,6.108656208921398,19201.54444104607,184.53031152384577,0.002,2.459475001421355,1.013033864737359,-0.6081441209802583,6.0,10.0,180.0,-0.0205145576000301,-6.190943864396535,-0.0810355011275466,-3.2146768360736773,-514.2050832926316,-12.146417992004531,138.6107524770582,518.5859437883291,469.5000000000001,-0.0205145576000301,-0.22368983924388885,0.047666698694229126,0.2358350157737732,-0.16395577788352966,-0.7003565430641174,0.444216787815094,0.3560894727706909,-0.7557176351547241,-0.38085120916366577,0.16134777665138245,-0.6334310173988342,-0.5273921489715576,-0.31151753664016724,-0.38971954584121704,-0.6761937141418457,-0.2658959627151489,-0.09801273792982101,-0.26107996702194214,-0.6803916096687317,-0.2122339904308319
3623.0,72.45900000000002,15.91332635898119,219.22729584459825,386.5471071640203,280861.7687976875,15.905319614425832,219.1908582811361,386.5459710000003,280956.3794840001,1.9067380470148865,-0.9532429957805684,-0.0378861454741283,19200.000000000007,-0.0238846001895858,-0.0341805142058977,-0.0011365638012918,0.0,0.0452674866372611,100.16350564334884,-1.3397080844333202,67.74771200600078,0.0346505922832206,-8.36529218780171,19203.982313756256,21.46638546953094,0.002,1.2713567453075658,0.7756075987723682,-0.2293731542591088,6.0,10.0,180.0,0.026837308312364,-5.4541433864724524,-0.1884318105380543,-2.68603945548268,-394.60354164631576,-48.591208996002266,101.71137623852913,403.2179718941646,472.8000000000001,0.026837308312364,-0.054949771612882614,0.03620630502700806,-0.01880514621734619,-0.10021340101957321,-0.326337605714798,0.31138360500335693,0.1158805638551712,-0.33586248755455017,-0.3253190815448761,0.16032695770263672,-0.22267495095729828,-0.13788200914859772,-0.08684621006250381,-0.03725240379571915,-0.2878153324127197,-0.13289788365364075,0.04545189440250397,-0.039419155567884445,-0.24735528230667114,0.020814135670661926
3624.0,72.47900000000001,15.97047535531056,219.21413981698933,386.5472840154069,281245.85549512727,16.029643052348625,219.1993911211658,386.5459710000003,281340.3794840001,7.866497327552096,-0.1792972828925304,-0.043779808754113,19200.000000000007,-0.0376363725305586,-0.0211771198432895,-0.0013134156791822,0.0,7.019345930609328,411.5257836381065,-0.1178739425352618,38.99882616923338,0.0188279953772222,-1.1655885878999328,19204.72000944814,12.920188399736826,0.002,0.1138487954355043,-0.1834670004249207,-0.08005293405029,6.0,10.0,180.0,-2.4479884768687907,-5.227151282841878,-0.3163960465456439,-1.8625393546342672,-51.60177082315789,-254.9421044980012,125.00368811926457,474.4209859470823,474.7500000000001,-2.4479884768687907,-0.528803288936615,-0.19669488072395325,-0.5277742743492126,-0.5076578259468079,-0.4556218087673187,-0.5781888961791992,-0.19434311985969543,-1.0149260759353638,-0.9817554354667664,-0.17833858728408813,-2.430887222290039,-2.3269360065460205,-2.166076183319092,-2.25669264793396,-2.347651481628418,-2.278916835784912,-1.974529504776001,-2.0505855083465576,-2.4087955951690674,-2.178560495376587
3625.0,72.49900000000002,16.140794035946385,219.2141215744205,386.54687576888966,281629.9229136109,16.220306705418608,219.20661361341664,386.5459710000003,281724.3794840001,8.09093909524621,-0.2306873119340128,-0.0301741720822108,19200.000000000007,-0.0451989399342771,-0.0113506382833226,-0.0009052705617752,0.0,7.81649348443148,-130.50174270808387,-0.0863517108466659,-8.662042533841605,-0.0334048785251523,-10.736722477862802,19201.165344085824,-287.516995759798,0.002,0.2598380861121473,-1.187206748380509,-0.2400463940275532,6.0,10.0,180.0,0.2621526148770738,-4.823250887819447,-0.3789596384960252,-1.2277836435355851,135.11911458842104,-364.92205224900056,140.7513440596323,524.0519929735411,471.8250000000001,0.2621526148770738,-0.08454708755016327,-0.27094995975494385,-0.12155003845691681,0.10934162139892578,0.2587287724018097,0.3231375813484192,-0.1280834823846817,0.028303757309913635,0.27110713720321655,0.3537677526473999,0.6414614319801331,0.4898608326911926,0.3455730676651001,0.4721077084541321,0.6104356050491333,0.2982041835784912,0.2763751447200775,0.3174218535423279,0.6345281004905701,0.4175209403038025
3626.0,72.51900000000002,16.30142022760659,219.21065887110043,386.546216046621,282013.91666434787,16.412264132274615,219.2049974466939,386.5459710000003,282108.3794840001,9.13219163010108,-0.3837806362017898,-0.0081839205688436,19200.000000000007,-0.0139261758302608,-0.0036258115384328,-0.0002454479746264,0.0,9.369113623477691,126.96228741100668,-0.2023598179706713,-12.699773670000146,-0.0410041304653029,5.558989980297417,19199.036442629724,-47.24234122785996,0.002,0.3354035880129402,-1.8757870428755148,-0.3605419124890813,6.0,10.0,180.0,-1.2100360250588678,-4.639563699898559,-0.3940949707434814,-1.264758861412693,252.25755729421053,-435.3515261245003,156.05667202981613,575.1824964867706,473.4750000000001,-1.2100360250588678,-0.4451649785041809,-0.5178335905075073,-0.6465763449668884,-0.46998298168182373,-0.12424951046705246,-0.37070053815841675,-0.40072980523109436,-0.5840104818344116,-0.5069139003753662,-0.09122037887573242,-1.6722140312194824,-1.5861032009124756,-1.4962232112884521,-1.5702439546585083,-1.6112960577011108,-1.5291913747787476,-1.3373103141784668,-1.4838041067123413,-1.693058729171753,-1.4342535734176636
3627.0,72.53900000000003,16.489154581765987,219.2040051619603,386.5460260219724,282397.88712369994,16.60414292945665,219.1980826655819,386.5459710000003,282492.3794840001,9.26735388758787,-0.4487816778190762,-0.0018488982215629,19200.000000000007,-0.0097219799935131,-0.0011003059926312,-5.5619685445898816e-05,0.0,8.833842383795014,-13.738173615489202,-0.4269285787146476,-4.0344955086722045,-0.0159005426037573,-1.5891580767883575,19198.72863161511,34.2605802890366,0.002,0.3044721483359748,-2.0188476446186003,-0.4091411070344058,6.0,10.0,180.0,-0.2777952756205832,-4.545893942740614,-0.3715894811193825,-1.5498416863295392,295.30927864710526,-470.69676306225017,161.26483601490807,591.9622482433853,470.92500000000007,-0.2777952756205832,-0.26492834091186523,-0.4438515305519104,-0.4161721467971802,-0.21317967772483826,0.10915146768093109,-0.052339762449264526,-0.2999190390110016,-0.2830093204975128,-0.06911888718605042,0.08894011378288269,-0.6693355441093445,-0.677629828453064,-0.707002580165863,-0.6793637871742249,-0.5967080593109131,-0.7037041187286377,-0.640343427658081,-0.7224407196044922,-0.6907763481140137,-0.617595911026001
3628.0,72.55900000000001,16.674953288582252,219.1954204822337,386.5458309562404,282781.86895455874,16.795911319317423,219.1885918305158,386.5459710000003,282876.37948400003,9.462544036773169,-0.5495828124086216,0.0046570914527645,19200.000000000007,-0.0036774574901581,-0.000378871056839,0.0001397463083684,0.0,9.768401084191346,-8.615030419978053,-0.4796556304649023,-8.122674225160313,0.0014523542609604,-0.4943847482652225,19199.15879605965,-34.35748580028998,0.002,0.2136839677513984,-2.361629883074003,-0.4689674894675547,6.0,10.0,180.0,-0.5590806244706489,-4.453686610604255,-0.341795942892515,-1.726173218037756,332.0286393235526,-496.7563815311251,168.16191800745403,615.8686241216926,472.65000000000015,-0.5590806244706489,-0.30226829648017883,-0.4932844340801239,-0.45859968662261963,-0.24727405607700348,0.11458349227905273,-0.1015927717089653,-0.3375166654586792,-0.3172660171985626,-0.08491002023220062,0.06921900063753128,-0.8083003163337708,-0.8082053661346436,-0.8302788138389587,-0.816016674041748,-0.7279236316680908,-0.8292650580406189,-0.7582923769950867,-0.8471018671989441,-0.8318228125572205,-0.7475699782371521
3629.0,72.57900000000002,16.863791494416443,219.1845124257821,386.5456940049382,283165.8516013068,16.987536398982304,219.1766050676297,386.5459710000003,283260.3794840001,9.550662400404509,-0.656176896861568,0.0092194935139346,19200.000000000007,-0.0007936961938513,0.0001647528972345,0.0002764935153903,0.0,9.323778015656318,30.33359576008359,-0.6030065068474457,-2.3802742148074394,0.0066006303543269,-2.3738233504184785,19199.124127733725,-55.75197831679519,0.002,0.1607230669601237,-2.5147609630328867,-0.5055651827408136,6.0,10.0,180.0,-0.5931837368340782,-4.39837398688814,-0.3164151953937257,-1.89895689925736,339.21481966177635,-508.71819076556255,169.63295900372702,620.6243120608463,473.0250000000001,-0.5931837368340782,-0.33510202169418335,-0.49567151069641113,-0.5169150829315186,-0.3188442587852478,0.03812132775783539,-0.17219094932079315,-0.3448338508605957,-0.4059159457683563,-0.20541852712631226,0.003375797066837549,-1.1075040102005005,-1.0725317001342773,-1.056480884552002,-1.071735143661499,-1.0172488689422607,-1.0490001440048218,-0.9500918984413147,-1.0657562017440796,-1.1259362697601318,-0.9762480854988098
3630.0,72.59900000000002,17.05574007596882,219.1715369814833,386.5457254669769,283549.83886579133,17.17898686309817,219.1621257733564,386.5459710000003,283644.3794840001,9.52851425735327,-0.7768914817336865,0.0081689756207711,19200.000000000007,-0.001175135381413,0.0002807678250562,0.0002448310866819,0.0,9.594734421253303,-28.753846298640337,-0.7285485350672047,-10.438032859967,-0.0141936063288997,-1.1620606084894596,19199.36332653196,51.56792560447546,0.002,0.1320762075141169,-2.6756789118695514,-0.5510254445077526,6.0,10.0,180.0,-0.4111507118198645,-4.334368474075253,-0.2890578724233166,-2.011815057056649,344.3884098308882,-519.1755953827812,171.6364795018635,627.6071560304231,470.40000000000015,-0.4111507118198645,-0.27254408597946167,-0.45527490973472595,-0.4239516258239746,-0.204884871840477,0.15810918807983398,-0.05740496516227722,-0.3120424151420593,-0.257844477891922,-0.020540624856948853,0.09008356183767319,-0.6518461108207703,-0.6756138801574707,-0.7170894145965576,-0.6854604482650757,-0.565406084060669,-0.7053760290145874,-0.6613026857376099,-0.7377633452415466,-0.6690168380737305,-0.6316705942153931
3631.0,72.619,17.245150530060464,219.1557432012797,386.54565846171687,283933.82739090984,17.370232687348004,219.1451560873132,386.5459710000003,284028.3794840001,9.583212686381115,-0.8865953831304175,0.0104053890912044,19200.000000000007,0.0007970382780499,0.0007230151789344,0.0003121394887519,0.0,9.571555236419387,20.13903031334731,-0.8432866075639213,-4.394274151899734,-0.0046052067562591,3.2921392249101147,19199.551481774302,-55.78444801755294,0.002,0.0367438417441449,-2.804138583577449,-0.5827705810105518,6.0,10.0,180.0,-0.647964715703315,-4.317823388821113,-0.2597519633343436,-2.1251582783072944,343.5392049154441,-526.3697976913907,172.57573975093177,630.8710780152115,470.10000000000014,-0.647964715703315,-0.3271942436695099,-0.48434075713157654,-0.5076134204864502,-0.3027938902378082,0.06577616184949875,-0.15543700754642487,-0.3356424868106842,-0.38140565156936646,-0.16660693287849426,0.013909045606851578,-1.0464168787002563,-1.020939826965332,-1.01552152633667,-1.0226702690124512,-0.9544215202331543,-1.0032362937927246,-0.9156847596168518,-1.0271471738815308,-1.0651676654815674,-0.9344726800918579
3632.0,72.63900000000004,17.437045847492264,219.1378283204296,386.5456690362655,284317.81632995355,17.5612416118558,219.12569868460764,386.5459710000003,284412.3794840001,9.546251610278754,-1.008419376529363,0.0100514795197745,19200.000000000007,6.825154746194483e-05,0.0007973540423109,0.0003013643425283,0.0,9.486861911417565,-11.894402471679692,-0.9779930918788816,-5.555718336985288,-1.2535921019059953e-05,4.825637474673917,19199.29471389014,55.71902718662223,0.002,-0.0145774064987724,-2.917709379064046,-0.6123496282979027,6.0,10.0,180.0,-0.5268822750445643,-4.285106117717887,-0.2353486172197874,-2.2209993559463173,338.00060245772204,-531.8018988456954,172.72286987546588,631.3280390076058,470.2500000000001,-0.5268822750445643,-0.2840237021446228,-0.4481353759765625,-0.44606977701187134,-0.23262840509414673,0.12639009952545166,-0.07985858619213104,-0.3069714307785034,-0.30021488666534424,-0.06552299857139587,0.06298990547657013,-0.775861918926239,-0.7832036018371582,-0.8095266222953796,-0.7883524894714355,-0.6865394115447998,-0.7917919754981995,-0.7355309724807739,-0.8264778256416321,-0.794096052646637,-0.7233392000198364
