Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
9051.0,181.0190000000001,10.415230021193311,314.50003308578346,386.9400426379045,853090.9413537299,10.490832299994048,314.49999000000014,386.9400190000003,853205.5680000003,5.825660821188026,-0.0014605724488835,-0.0007642559320848,22800.000000000007,-0.0002312260458168,-4.3085783543298025e-05,-2.333646747877385e-05,0.0,5.834956038384087,-2.0119954189809395,0.0051127416482835,0.550083651767635,-0.0251602470327411,-7.381619934409292,22799.41227695786,-77.2379705085631,0.002,-0.7136404845832157,-0.8591052729001905,-0.6179121198524615,6.0,10.0,180.0,-0.7041245446086849,-5.57101997169747,-0.3300554692563616,-1.4765956499179596,118.33817007709308,-1989.347638069604,721.5734884966347,1992.887232342296,341.4750000000001,-0.7041245446086849,-0.41237515211105347,0.6649025082588196,-0.499278724193573,-0.06772620975971222,0.13324320316314697,-0.22720496356487274,0.055000901222229004,-0.21474990248680115,0.14124560356140137,-0.5671802759170532,-1.2534074783325195,-1.0053684711456299,-1.0890462398529053,-1.1550887823104858,-0.5787044763565063,-0.6861518025398254,-0.9979676008224487,-1.2052747011184692,-0.8538598418235779,-0.6801187992095947
9052.0,181.03900000000004,10.531464986321344,314.5001008218238,386.9399275093003,853546.9398146456,10.607499000000004,314.49999000000014,386.9400190000003,853661.5680000002,5.840009659290603,-0.003688833597876,0.0030614685640298,22800.000000000007,0.000200116113589,-0.0001108218236671,9.17932114607062e-05,0.0,5.817631095876857,3.355991950415613,0.0073152908260315,-1.8375453594424087,-0.0002447682985292,11.718756671935743,22799.92655851049,120.2208494370802,0.002,-0.673026396166058,-0.8609201648834266,-0.6332707257681534,6.0,10.0,180.0,-0.7744236306101755,-5.558840891308584,-0.3247192501576569,-1.495066569296286,119.23158503854654,-1989.5273190348016,721.3132442483173,1993.108616171148,342.75000000000006,-0.7744236306101755,-0.40738773345947266,0.6632948517799377,-0.5123229622840881,-0.0819840058684349,0.12816807627677917,-0.2410174161195755,0.06457957625389099,-0.20370300114154816,0.11754834651947021,-0.5736260414123535,-1.2880518436431885,-1.038853645324707,-1.1217204332351685,-1.183596134185791,-0.6127350330352783,-0.7153406739234924,-1.020543098449707,-1.2304333448410034,-0.8988833427429199,-0.711749255657196
9053.0,181.05900000000003,10.648451402107806,314.5000853033635,386.9400315718492,854002.9406971608,10.72416570000596,314.49999000000014,386.9400190000003,854117.5680000003,5.829360923131597,-0.003177964000579,-0.0004106931220405,22800.000000000007,-0.0001190960920936,-9.530336331380336e-05,-1.2474164415613709e-05,0.0,5.855715533706106,-1.468534499630497,-0.0078210486313926,-3.2307889691387444,0.0176031112576256,-3.113174767176048,22800.50957116069,72.97519782990256,0.002,-0.6786623389243569,-0.8943324243370995,-0.622723326053284,6.0,10.0,180.0,-0.7025697776848832,-5.551595279518649,-0.3252250042324219,-1.5192301096973324,117.40579251927326,-1989.2521595174007,721.7696221241587,1992.720808085574,340.42500000000007,-0.7025697776848832,-0.40780702233314514,0.6663699746131897,-0.503407895565033,-0.0740833729505539,0.13729068636894226,-0.23287229239940643,0.05087730288505554,-0.20453304052352905,0.134179949760437,-0.5707197189331055,-1.2605388164520264,-1.0112344026565552,-1.0975728034973145,-1.1618432998657227,-0.5865316390991211,-0.6942417025566101,-1.0025248527526855,-1.2126648426055908,-0.8633803725242615,-0.6880209445953369
9054.0,181.0790000000001,10.765188412763395,314.5000183553249,386.9400519372347,854458.9448076807,10.840832299994048,314.49999000000014,386.9400190000003,854573.5680000003,5.827009379047361,-0.0009506447066866,-0.0010800422702489,22800.000000000007,-0.0001897100012772,-2.8355324891177182e-05,-3.2443394385964574e-05,0.0,5.825668333984632,-1.0925959570215862,-0.0105590062276629,5.806929198326468,0.0012107605306687,-4.823997990342091,22800.16695365013,-158.88214334913505,0.002,-0.6702586943150947,-0.8908803807995622,-0.6259163201027682,6.0,10.0,180.0,-0.7078430373152023,-5.546356875153103,-0.3261803389953915,-1.508969004681988,115.77589625963662,-1989.5500797587003,721.5348110620794,1992.919904042787,337.50000000000006,-0.7078430373152023,-0.41501063108444214,0.6654621958732605,-0.49469736218452454,-0.06146203354001045,0.12536948919296265,-0.22404946386814117,0.0687946081161499,-0.22455349564552307,0.14866021275520325,-0.5641341209411621,-1.2521135807037354,-1.0062742233276367,-1.0849382877349854,-1.1532256603240967,-0.5763329267501831,-0.6800151467323303,-0.9965615272521973,-1.200224757194519,-0.8516830801963806,-0.6758904457092285
9055.0,181.09900000000007,10.88163790484914,314.50005328061565,386.940000133814,854914.9434693133,10.957499000000002,314.49999000000014,386.9400190000003,855029.5680000002,5.834247681508741,-0.0021105544865573,0.0006422318335147,22800.000000000007,2.7492957375588603e-05,-6.328061554114926e-05,1.9263703075444545e-05,0.0,5.829102301498581,0.1251503401437261,0.014376231005736,0.3553166673084146,-0.0256458810916562,1.832254189546968,22799.56722921429,-4.293739398718879,0.002,-0.6723319598418288,-0.9102956603958944,-0.6247047088683301,6.0,10.0,180.0,-0.7810772045487292,-5.543082378463626,-0.3256849493071697,-1.4991010784395404,119.24694812981832,-1989.3960398793504,721.4739055310397,1992.971452021393,334.50000000000006,-0.7810772045487292,-0.4088623523712158,0.6677929759025574,-0.5029176473617554,-0.07264748215675354,0.13039547204971313,-0.23390917479991913,0.06307661533355713,-0.21136385202407837,0.13540640473365784,-0.5698370933532715,-1.268851399421692,-1.0207191705703735,-1.102750301361084,-1.1671786308288574,-0.592793345451355,-0.6977961659431458,-1.0084755420684814,-1.2161520719528198,-0.8719899654388428,-0.6933585405349731
9056.0,181.11900000000009,10.99863344117868,314.5000886849782,386.9399653172208,855370.9443253174,11.07416570000596,314.49999000000014,386.9400190000003,855485.5680000002,5.823285376835524,-0.0032921070291398,0.001801397453247,22800.000000000007,-0.0003014440494907,-9.868497808350304e-05,5.39871877420564e-05,0.0,5.854210214021412,1.6433587126462783,0.0051438194088929,-4.269488148866115,0.0148614231701622,6.468805749214832,22800.02979667109,133.137751573771,0.002,-0.6723614856271773,-0.9083007364084456,-0.6216496658779144,6.0,10.0,180.0,-0.695683042469674,-5.532425329236389,-0.322289777157089,-1.4923102923304303,119.60447406490916,-1989.075019939675,721.8284527655198,1992.6702260106968,343.2000000000001,-0.695683042469674,-0.4064951241016388,0.6631172895431519,-0.5112904906272888,-0.08193434029817581,0.1342564821243286,-0.2403416484594345,0.05520111322402954,-0.2005096673965454,0.12027475237846375,-0.5742017030715942,-1.281310796737671,-1.0316948890686035,-1.1169602870941162,-1.179019808769226,-0.6072664260864258,-0.7122995257377625,-1.016418695449829,-1.2279634475708008,-0.8902992606163025,-0.7069095969200134
9057.0,181.13900000000007,11.11523033658276,314.5000371948499,386.9400503952778,855826.9447293201,11.190832299994046,314.49999000000014,386.9400190000003,855941.5680000003,5.825611637311782,-0.0015960202750977,-0.0010230544660485,22800.000000000007,-0.0002318366114752,-4.719484983551157e-05,-3.1090101654340194e-05,0.0,5.811293611372835,-3.6068711649246734,-0.0183339554786461,-1.2186535483022451,0.0124718553754507,-3.719197796219688,22800.303162320422,30.049763221780573,0.002,-0.6473197216577465,-0.9399415479523496,-0.6280386517348647,6.0,10.0,180.0,-0.723054226160382,-5.5270850964204845,-0.3247339188246199,-1.466153502401316,115.4227370324546,-1989.733509969837,721.3412263827599,1993.0841130053484,345.45000000000005,-0.723054226160382,-0.40924954414367676,0.6686418652534485,-0.5005239844322205,-0.06686891615390778,0.13549628853797913,-0.2269696146249771,0.054281413555145264,-0.20543533563613892,0.140720933675766,-0.5670523643493652,-1.2415411472320557,-0.9939558506011963,-1.0815720558166504,-1.1464602947235107,-0.5669312477111816,-0.6757898330688477,-0.9899628162384033,-1.197200894355774,-0.8435991406440735,-0.672152578830719
9058.0,181.15900000000005,11.231425880958932,314.4999641710392,386.9400703451028,856282.9465808345,11.307499000000004,314.49999000000014,386.9400190000003,856397.5680000003,5.841318167356048,0.0008642754768773,-0.0016926931153958,22800.000000000007,0.0002397191732274,2.5828960871539904e-05,-5.0643242025220296e-05,0.0,5.818557446869066,4.9514906745538605,0.0041417734218046,5.250176892874804,-0.0080631830776625,-6.656355858820279,22800.13233173506,-154.5853055333226,0.002,-0.6352206001357009,-0.9329507475522496,-0.6233411722650479,6.0,10.0,180.0,-0.7640835674830632,-5.530045396687447,-0.3251954009863037,-1.4477538014473512,117.2383685162273,-1989.7407549849188,721.2106131913799,1993.1955565026744,343.12500000000006,-0.7640835674830632,-0.4196334481239319,0.653820812702179,-0.5009039640426636,-0.07383333891630173,0.12120138853788376,-0.22948192059993744,0.06460455060005188,-0.23111888766288757,0.12874510884284973,-0.5683341026306152,-1.288028359413147,-1.0395236015319824,-1.1143908500671387,-1.1817073822021484,-0.615443229675293,-0.7139674425125122,-1.0182266235351562,-1.2267779111862183,-0.8920263648033142,-0.70462965965271
9059.0,181.17900000000003,11.348284548611332,314.4999895116401,386.9399846540406,856738.943943038,11.42416570000596,314.49999000000014,386.9400190000003,856853.5680000002,5.834912399668733,2.3651385928654083e-05,0.0011615399492221,22800.000000000007,4.75485425349712e-05,4.883600148706522e-07,3.4946415472818564e-05,0.0,5.859151099499983,-4.938097110298919,0.0063570772012844,-0.6134511606035156,-0.0200436801420387,5.856607826104621,22799.48110810444,68.65831717337933,0.002,-0.6404177211425032,-0.9127165666928656,-0.6172665542145167,6.0,10.0,180.0,-0.7099333037976825,-5.529087959061969,-0.3261613873408461,-1.4575241047746206,118.84618425811364,-1989.16587749246,721.7753065956899,1992.7157782513373,343.87500000000006,-0.7099333037976825,-0.4069112539291382,0.6704971194267273,-0.5029952526092529,-0.06411426514387131,0.13443061709403992,-0.22991667687892914,0.06189271807670593,-0.20202112197875977,0.14349126815795898,-0.5665977001190186,-1.2385914325714111,-0.9924756288528442,-1.08030366897583,-1.1443214416503906,-0.5610967874526978,-0.6714367866516113,-0.9906270503997803,-1.1944009065628052,-0.8427873253822327,-0.671094536781311
9060.0,181.19900000000007,11.465096696723132,314.50002046280224,386.93999072749546,857194.9443863595,11.540832299994047,314.49999000000014,386.9400190000003,857309.5680000003,5.830068201401273,-0.0010093748020452,0.0009570893054295,22800.000000000007,-9.799950405056236e-05,-3.0462802131677185e-05,2.867169287519089e-05,0.0,5.821260568233631,5.243315935990919,0.0012421289644638,-4.213294998834599,0.020265754859005,2.806436122244573,22800.20214795865,68.67018733055383,0.002,-0.6511358046287102,-0.8987160889088277,-0.619378564315487,6.0,10.0,180.0,-0.6884923708893605,-5.52660668233843,-0.3222659091438288,-1.4841655061233712,118.47609212905682,-1989.4494387462296,721.469653297845,1992.9753891256687,344.4750000000001,-0.6884923708893605,-0.4091353416442871,0.6581827402114868,-0.5128271579742432,-0.08847857266664505,0.13180407881736755,-0.24192111194133759,0.052918314933776855,-0.20561325550079346,0.11089596152305603,-0.5763006210327148,-1.2999666929244995,-1.0486962795257568,-1.1312936544418335,-1.1932944059371948,-0.6275367736816406,-0.7297484278678894,-1.0268068313598633,-1.241369366645813,-0.9097277522087097,-0.7208385467529297
9061.0,181.219,11.581676933643148,314.4999613721737,386.940054498664,857650.94736861,11.657499000000003,314.49999000000014,386.9400190000003,857765.5680000003,5.832952872123264,0.0009499434123907,-0.0011678362134293,22800.000000000007,-1.1632814164131908e-05,2.862782640758683e-05,-3.4901260321413314e-05,0.0,5.832756486315633,-5.557658324756019,-0.0153801453487857,1.4688468253412883,0.009233708869957,-3.231063479017556,22800.442794516464,-21.48576309016629,0.002,-0.6517614043065025,-0.9176681505895348,-0.6231055867643382,6.0,10.0,180.0,-0.751997211117615,-5.531378004251921,-0.3256854084620514,-1.4790242278608297,115.54804606452842,-1989.5997193731148,721.4933266489224,1992.9546945628344,345.00000000000006,-0.751997211117615,-0.41064679622650146,0.6697251200675964,-0.49695488810539246,-0.059326138347387314,0.13364094495773315,-0.22306470572948456,0.05977135896682739,-0.20953750610351562,0.15066379308700562,-0.5637612342834473,-1.2283318042755127,-0.9827766418457031,-1.0692994594573975,-1.1357775926589966,-0.5523998737335205,-0.6622716784477234,-0.9826154708862305,-1.1857985258102417,-0.8286283016204834,-0.6601788401603699
9062.0,181.2390000000001,11.698252689033811,314.4999435906585,386.9400685810784,858106.9498665349,11.774165700005964,314.49999000000014,386.9400190000003,858221.5680000003,5.835978652141675,0.0015516360657884,-0.0016364968683281,22800.000000000007,7.941394412941818e-05,4.640934162449125e-05,-4.898405711169666e-05,0.0,5.837914675887405,5.131991873685243,0.0069027007550431,3.3563120851051123,-0.0151431555225649,-6.970294978379508,22799.91026816573,-115.81553724536282,0.002,-0.6476520789560267,-0.9062484844036324,-0.6198292140772682,6.0,10.0,180.0,-0.7002930948314177,-5.540508007993213,-0.3271307154307941,-1.4652474946873104,117.9255230322642,-1989.3803596865573,721.5871633244612,1992.8748472814173,352.8750000000001,-0.7002930948314177,-0.4208328127861023,0.6485651731491089,-0.5050376057624817,-0.07653558254241943,0.1233716830611229,-0.23030804097652435,0.05817869305610657,-0.2281458079814911,0.12181085348129272,-0.5693554878234863,-1.2900333404541016,-1.0411092042922974,-1.1177403926849365,-1.1845154762268066,-0.6182452440261841,-0.7184284925460815,-1.0197772979736328,-1.2296687364578247,-0.8965947031974792,-0.7073764204978943
9063.0,181.25900000000007,11.81504651017224,314.50000453773475,386.9399473246036,858562.9479914941,11.890832299994043,314.49999000000014,386.9400190000003,858677.5680000003,5.831752165786943,-0.0004807712851351,0.0023987082249865,22800.000000000007,-4.760733358088485e-05,-1.4537734628407178e-05,7.19727707432331e-05,0.0,5.821781739476705,-5.494434428977906,0.0092792309909547,-1.9002215641067004,-0.0104858017092306,10.08039549863074,22799.49664589076,25.81464543010289,0.002,-0.652253237641892,-0.8855743571258239,-0.618314683626899,6.0,10.0,180.0,-0.6847347370519488,-5.53551682109705,-0.3251586998895371,-1.472037580115152,119.3942615161321,-1989.4646798432784,721.3860816622306,1993.045923640709,353.25000000000006,-0.6847347370519488,-0.4064122140407562,0.6695571541786194,-0.507098376750946,-0.06498581171035767,0.13468152284622192,-0.2305229753255844,0.060909420251846313,-0.19566459953784943,0.13771122694015503,-0.5667791366577148,-1.2340906858444214,-0.9885540008544922,-1.0791189670562744,-1.1416254043579102,-0.5564616918563843,-0.6679478883743286,-0.9884527921676636,-1.1913068294525146,-0.8416983485221863,-0.6694002747535706
9064.0,181.27900000000005,11.93146027650874,314.5000117733114,386.9400181223489,859018.946481886,12.007499000000005,314.49999000000014,386.9400190000003,859133.5680000003,5.84016911068332,-0.0007220122984058,4.24984077513635e-05,22800.000000000007,0.0002051266504482,-2.1773311328167862e-05,1.2753646699436571e-06,0.0,5.833989046462381,6.043816694723004,-0.0055740407101627,-3.7875201929693447,0.0215413035131143,-0.3063974566748649,22800.21748640785,145.88666315189434,0.002,-0.6611299467132247,-0.9077826669512932,-0.6249311953320437,6.0,10.0,180.0,-0.7647995787360407,-5.53399864857671,-0.3237013982611529,-1.4674777826452243,117.69013075806606,-1989.4933399216395,721.4720408311152,1992.9729618203544,353.55000000000007,-0.7647995787360407,-0.41302061080932617,0.6513316035270691,-0.5138833522796631,-0.08890531957149506,0.1308274269104004,-0.23984386026859283,0.049272239208221436,-0.20928031206130981,0.10669410228729248,-0.575709342956543,-1.3017761707305908,-1.0505590438842773,-1.1328716278076172,-1.1951980590820312,-0.6312540769577026,-0.7327266335487366,-1.027543067932129,-1.2426131963729858,-0.913145124912262,-0.7217855453491211
9065.0,181.2990000000001,12.048191438705665,314.4999379720937,386.9400662804872,859474.9484609157,12.124165700005962,314.49999000000014,386.9400190000003,859589.5680000003,5.838024737672397,0.0017402634381992,-0.001563606131069,22800.000000000007,0.000140864364043,5.202790645739685e-05,-4.6981956675084e-05,0.0,5.8333028405828085,-4.281903354496572,-0.009991600351556,5.139333467091959,0.0078203124645334,-4.636352717778303,22800.39039887889,-120.23231697063925,0.002,-0.6519004188398769,-0.9057250651913455,-0.6217024308863254,6.0,10.0,180.0,-0.7471351965997117,-5.536373079317226,-0.3276297967736946,-1.449493639087572,116.07856537903302,-1989.56166996082,721.5030204155576,1992.946480910177,353.7750000000001,-0.7471351965997117,-0.4171316623687744,0.6616164445877075,-0.4965977370738983,-0.056134775280952454,0.12766939401626587,-0.21940504014492035,0.06384071707725525,-0.21993188560009003,0.14981645345687866,-0.5612190365791321,-1.2308216094970703,-0.9862959384918213,-1.0698984861373901,-1.1378253698349,-0.5552847981452942,-0.6631643176078796,-0.9839425086975098,-1.1851848363876343,-0.8324548602104187,-0.6605945825576782
9066.0,181.31900000000005,12.164911541646443,314.4999694618823,386.9400320457431,859930.9464374741,12.240832299994048,314.49999000000014,386.9400190000003,860045.5680000003,5.836240046270249,0.000662421482436,-0.0004200006981072,22800.000000000007,8.71578910160759e-05,2.0538117795360643e-05,-1.274532832964533e-05,0.0,5.84447104897391,1.657368998267519,0.007283534410749,-0.5489765270837671,-0.0232035677237508,-3.2940183947773702,22799.42941804268,-94.40232587375192,0.002,-0.6482009743719253,-0.8990677018137544,-0.6233835999337365,6.0,10.0,180.0,-0.6889856739641692,-5.540716273732039,-0.3286178455922667,-1.449987551821562,118.3087826895165,-1989.2658349804096,721.6955102077789,1992.7827404550883,346.6500000000001,-0.6889856739641692,-0.413183331489563,0.6583943367004395,-0.5057060718536377,-0.07593949139118195,0.1311262845993042,-0.23280523717403412,0.05465105175971985,-0.2142522782087326,0.127065509557724,-0.5706061720848083,-1.2756837606430054,-1.0266447067260742,-1.1085805892944336,-1.1732473373413086,-0.6020671129226685,-0.7066065669059753,-1.0117135047912598,-1.221716046333313,-0.8808712363243103,-0.698695957660675
9067.0,181.33900000000008,12.281562741727022,314.4999582227582,386.93996078341263,860386.9438015167,12.357499000000002,314.49999000000014,386.9400190000003,860501.5680000003,5.836756576410696,0.0010624246859699,0.0019586681690257,22800.000000000007,0.0001027527434484,3.177724184895704e-05,5.8819827008467086e-05,0.0,5.811774394331329,-1.1058370470448105,0.004627471651745,-0.9817370961510526,0.0039357616300241,9.275071542377528,22799.92647167517,133.0955966543299,0.002,-0.6617039893931418,-0.8874306294649889,-0.6202372237488649,6.0,10.0,180.0,-0.7373424325729256,-5.5417543213215845,-0.3247168034039024,-1.4843655263518427,118.71089134475824,-1989.593917490205,721.2832551038894,1993.133370227544,346.80000000000007,-0.7373424325729256,-0.40769773721694946,0.6668652296066284,-0.5078290700912476,-0.07211009413003922,0.1305292546749115,-0.23433195054531097,0.06373658776283264,-0.2021350860595703,0.12987563014030457,-0.5694310665130615,-1.259554147720337,-1.0122694969177246,-1.0982674360275269,-1.160833477973938,-0.5829006433486938,-0.6897684335708618,-1.0029947757720947,-1.2091941833496094,-0.8676764369010925,-0.6885757446289062
9068.0,181.3590000000001,12.39816415316854,314.4999477745171,386.94003733252055,860842.9453720294,12.47416570000596,314.49999000000014,386.9400190000003,860957.5680000003,5.838927038512816,0.0014167398391586,-0.0006014549375614,22800.000000000007,0.0001678409984394,4.222548296711298e-05,-1.802770691561172e-05,0.0,5.856703613131143,2.149745996431828,-0.0063624868324314,-3.29466579053594,0.0158728883532644,-3.0564551488031744,22800.509483371367,81.55096696299003,0.002,-0.6677320315420705,-0.8884194942071482,-0.6218518499397255,6.0,10.0,180.0,-0.711448529385493,-5.550667280232412,-0.3257033748633058,-1.5043483697636473,117.40144567237913,-1989.2579587451023,721.7696275519447,1992.720185113772,354.37500000000006,-0.711448529385493,-0.41281020641326904,0.6545822620391846,-0.5095877051353455,-0.08054819703102112,0.1339097023010254,-0.2346610277891159,0.047671109437942505,-0.2083151638507843,0.11877596378326416,-0.5724596977233887,-1.278714656829834,-1.0286670923233032,-1.1135923862457275,-1.1770553588867188,-0.6071767807006836,-0.7124471664428711,-1.0134567022323608,-1.2258594036102295,-0.8871510028839111,-0.7028516530990601
9069.0,181.37900000000008,12.515164292108754,314.4999811495135,386.9400702334659,861298.9496210081,12.590832299994048,314.49999000000014,386.9400190000003,861413.5680000003,5.8278490101677285,0.000297542280466,-0.0016983045056614,22800.000000000007,-0.000165392978908,8.850486642719867e-06,-5.1031874425568025e-05,0.0,5.839855790518396,-1.050028112319526,-0.0012347097358806,4.33221898992057,0.0012298195559905,-5.917902123392996,22800.235576028288,-154.58466200350753,0.002,-0.6745438248509228,-0.8715586090162142,-0.6237782739824188,6.0,10.0,180.0,-0.6820750312208654,-5.552695732887334,-0.3286292276727877,-1.483768564852122,117.48072283618956,-1989.267479372552,721.7538137759724,1992.733592556886,354.52500000000003,-0.6820750312208654,-0.4187659025192261,0.6562650799751282,-0.4998750388622284,-0.06331531703472137,0.12674659490585327,-0.2233821600675583,0.06076014041900635,-0.22310630977153778,0.13991257548332214,-0.5642787218093872,-1.2521605491638184,-1.0061192512512207,-1.0871453285217285,-1.15485680103302,-0.5779144763946533,-0.6832690238952637,-0.9970312118530273,-1.2012723684310913,-0.8554661273956299,-0.6772216558456421
9070.0,181.3990000000001,12.631831227071176,314.4999940775446,386.9400099346975,861754.9497933766,12.707499000000004,314.49999000000014,386.9400190000003,861869.5680000002,5.827807631886391,-0.0001619378769849,0.0003131415351129,22800.000000000007,-0.0001658251790284,-4.07754451637254e-06,9.26101196372496e-06,0.0,5.824195421777263,-3.599417099508595,0.0104776043864712,-0.1244754303316328,-0.0259018047972382,1.7136639843904065,22799.6016985585,-47.23719764759528,0.002,-0.6638197831186704,-0.8959818700559419,-0.6222079396015622,6.0,10.0,180.0,-0.7479009855523325,-5.551758644141349,-0.3290937825546865,-1.4698579528165208,119.39586141809478,-1989.362739686276,721.5069068879861,1992.943296278443,354.6000000000001,-0.7479009855523325,-0.41163915395736694,0.6634526252746582,-0.504831850528717,-0.06575970351696014,0.13272234797477722,-0.22774721682071686,0.05766335129737854,-0.20661808550357819,0.13686954975128174,-0.5662301778793335,-1.2428348064422607,-0.9967148303985596,-1.0841045379638672,-1.1480064392089844,-0.5670499801635742,-0.6766664385795593,-0.992955207824707,-1.1975737810134888,-0.8487836718559265,-0.6742900609970093
9071.0,181.41900000000004,12.748113622940217,314.50004345620755,386.9399762954226,862210.9486503757,12.82416570000596,314.49999000000014,386.9400190000003,862325.5680000003,5.840617121530725,-0.0018097653886215,0.0014337411859354,22800.000000000007,0.0002185791957742,-5.345620741431967e-05,4.299942088952496e-05,0.0,5.820081248873588,5.494732917645655,0.0050931736561199,-2.987579798692967,0.0107008855207596,7.024703018085852,22799.9272896717,141.7288992963911,0.002,-0.6613028013308444,-0.8950277437478819,-0.6192766288905428,6.0,10.0,180.0,-0.7527535058418808,-5.5435238397757525,-0.3266520963139085,-1.4729090062628687,119.3999307090474,-1989.5238698431376,721.317953443993,1993.1041481392217,354.67500000000007,-0.7527535058418808,-0.4117966294288635,0.6533692479133606,-0.5160384774208069,-0.08733727037906647,0.12839365005493164,-0.24102000892162323,0.05596926808357239,-0.2064581662416458,0.1064135730266571,-0.5749713182449341,-1.2991150617599487,-1.0487940311431885,-1.1317222118377686,-1.1931217908859253,-0.6265512704849243,-0.7284494638442993,-1.0267529487609863,-1.2393933534622192,-0.9126743674278259,-0.7208715677261353
9072.0,181.43900000000005,12.864955940645682,314.4999865272016,386.9400322155933,862666.9473996483,12.940832299994046,314.49999000000014,386.9400190000003,862781.5680000003,5.83476524636982,0.0001167383289006,-0.0004289055394578,22800.000000000007,4.3064189062078506e-05,3.4727985185305102e-06,-1.281666792152739e-05,0.0,5.843705886941241,-4.638107329078158,-0.0202726271773394,-1.5263771754992774,0.0202826449153337,-2.451821928294099,22800.25176758604,42.95962913454433,0.002,-0.668433103094821,-0.9031943252294944,-0.6187250354213115,6.0,10.0,180.0,-0.7039769551070963,-5.541686043258,-0.3261970845897842,-1.471868527780945,115.2714653545237,-1989.5334349215689,721.5884767219966,1992.8745740696108,347.32500000000005,-0.7039769551070963,-0.408843457698822,0.6682084202766418,-0.5007584095001221,-0.0652725100517273,0.13664889335632324,-0.2266748696565628,0.053746193647384644,-0.2035244107246399,0.14252528548240662,-0.5665292143821716,-1.236215353012085,-0.9890297651290894,-1.0776596069335938,-1.1427619457244873,-0.5615891218185425,-0.6715874671936035,-0.9871217012405396,-1.1935242414474487,-0.8386344313621521,-0.6681444644927979
9073.0,181.4590000000001,12.981402432721236,314.4999037050053,386.9400905232621,863122.9491164547,13.057499000000004,314.49999000000014,386.9400190000003,863237.5680000003,5.842097871549221,0.0028781589038868,-0.0023724281514946,22800.000000000007,0.0002627739698624,8.629499474071196e-05,-7.112258350241499e-05,0.0,5.816151850726962,4.094368610209299,0.0095018535580201,5.3748302635961,-0.0070602489830444,-7.937398325873754,22800.0977130215,-154.59226199564068,0.002,-0.6393796103631129,-0.894747395185233,-0.6320618053884068,6.0,10.0,180.0,-0.7557867281679483,-5.553518239746171,-0.3320711119413227,-1.4610736784021632,118.06023267726184,-1989.6182174607843,721.2972383609983,1993.122287034805,347.40000000000003,-0.7557867281679483,-0.4209846258163452,0.652393102645874,-0.5008365511894226,-0.07203278690576553,0.12161416560411453,-0.22770144045352936,0.06283888220787048,-0.2314523160457611,0.12962841987609863,-0.5673569440841675,-1.2827271223068237,-1.0345567464828491,-1.1102395057678223,-1.1778268814086914,-0.6100673675537109,-0.7097639441490173,-1.0150513648986816,-1.2230756282806396,-0.8865097761154175,-0.7004908323287964
9074.0,181.47900000000007,13.09809147965739,314.50002082411726,386.9399674250448,863578.9460012941,13.17416570000596,314.49999000000014,386.9400190000003,863693.5680000003,5.841356437073751,-0.0010252430556216,0.001729253022415,22800.000000000007,0.0002409226306929,-3.08241171353674e-05,5.19742247494236e-05,0.0,5.851777414727892,-3.294230783214781,2.80398679932712e-05,-2.1371814532891547,-0.0251733796999849,6.596482770739288,22799.36097084711,81.50717643323905,0.002,-0.6820709333185261,-0.8484979809807404,-0.6115556758319595,6.0,10.0,180.0,-0.7748342052422164,-5.547672209573588,-0.3300914619987461,-1.466701584280862,118.12411633863093,-1989.2686087303923,721.7056191804992,1992.7746435174024,354.9000000000001,-0.7748342052422164,-0.4084566831588745,0.6642811894416809,-0.508224606513977,-0.0688137412071228,0.13457027077674866,-0.23142389953136444,0.05725029110908508,-0.19982588291168213,0.13253647089004517,-0.5682063698768616,-1.246520757675171,-0.9998126029968262,-1.0887565612792969,-1.1514661312103271,-0.5708780288696289,-0.6806017756462097,-0.9950829744338989,-1.2007238864898682,-0.8545370697975159,-0.6787134408950806
