Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
6058.0,121.16000000000004,20.07247221919463,218.62962486904289,386.9399142758979,557833.7367972075,20.14568220500016,218.6086631199475,386.94000000000017,557946.7680000002,5.608862453625712,-1.6406203858266202,0.0028520190994976,22800.000000000007,0.000422159192333,0.0003122406959461,8.57241022952015e-05,0.0,5.647365493614678,3.884880001263904,-1.5996443302505532,-20.15475608606928,-0.0254996972850612,10.13817686087578,22799.81954215349,317.62632924036313,0.002,-0.2685350820028316,-1.0634917038596392,-0.3685760223462569,6.0,10.0,180.0,-0.6555169844218165,-4.602520866614893,-0.3076061619786505,-1.455714721911521,65.33764888860739,-193.39497116913765,84.70092862741882,204.143280218798,332.32500000000005,-0.6555169844218165,-0.30259591341018677,-0.44405248761177063,-0.5488001108169556,-0.4036034345626831,-0.6014533042907715,-0.5378184914588928,-0.419691264629364,-0.6929334998130798,-0.6222101449966431,-0.5099624395370483,-0.23029454052448273,-0.3861624300479889,-0.4023784399032593,-0.40529298782348633,-0.4790140688419342,-0.28313323855400085,-0.3472265303134918,-0.29730045795440674,-0.3369385600090027,-0.24015170335769653
6059.0,121.18000000000004,20.18494799058224,218.5964440671906,386.9399444910328,558289.7404896922,20.25744359601136,218.5751923088033,386.94000000000017,558402.7680000002,5.577278329996405,-1.6759633428917553,0.0018481861253538,22800.000000000007,-0.0001188014107314,0.0006058396045215,5.550896732944227e-05,0.0,5.583029159964646,-0.3788551415755979,-1.7274478115021032,-8.944607136262153,0.048725554459067,6.836588941888531,22801.29736306023,-17.290355276583387,0.002,-0.2897980546611167,-1.0648739925849853,-0.3652715044354885,6.0,10.0,180.0,-0.5672125657170098,-4.624160571953643,-0.3026515083552082,-1.4561156471496657,62.289324444303695,-194.2649855845688,84.71346431370941,204.036640109399,336.82500000000005,-0.5672125657170098,-0.27774834632873535,-0.4138030409812927,-0.527350664138794,-0.3570088744163513,-0.5664889216423035,-0.507440447807312,-0.38626477122306824,-0.6630938649177551,-0.6002892255783081,-0.49453455209732056,-0.1961611658334732,-0.3666731119155884,-0.3884207606315613,-0.38836759328842163,-0.4511658549308777,-0.25283849239349365,-0.3120995759963989,-0.270571231842041,-0.3256838321685791,-0.24788177013397217
6060.0,121.20000000000002,20.296359285998648,218.56224142921167,386.940103255291,558745.7438680677,20.368929204384024,218.5408168855064,386.94000000000017,558858.7680000002,5.57179243622911,-1.707280690137138,-0.0034307611244535,22800.000000000007,0.0001353352796233,0.0010210782064742,-0.0001032552908792,0.0,5.572323357945597,-9.168728861405183,-1.740009679208058,15.500687437420927,0.0093202352309095,-16.267317119096493,22799.479126027592,-300.4452956761484,0.002,-0.2850296507858569,-1.0871194053695623,-0.3787174539436947,6.0,10.0,180.0,-0.6624110207507918,-4.730534792819018,-0.3103922364219077,-1.412323564666452,60.44766222215185,-194.7534927922844,84.6987321568547,203.9423200546995,338.17500000000007,-0.6624110207507918,-0.24175116419792175,-0.3591334819793701,-0.5114532709121704,-0.27017658948898315,-0.503595769405365,-0.44309064745903015,-0.31441226601600647,-0.5796630382537842,-0.5928592681884766,-0.4486375153064728,-0.14175429940223694,-0.3319588601589203,-0.3617681860923767,-0.3765683174133301,-0.3954705595970154,-0.19632422924041748,-0.252905011177063,-0.23788706958293915,-0.3323904275894165,-0.2874765694141388
6061.0,121.22000000000006,20.40748590249748,218.52781976821345,386.9400120222714,559201.7394203988,20.48013362813717,218.5055442631744,386.94000000000017,559314.7680000002,5.566397516077989,-1.7607168443259358,-0.0004010947205073,22800.000000000007,0.0003967396541809,0.0007515286471695,-1.2022271282341934e-05,0.0,5.544131072090242,7.783543397585132,-1.6789886366516504,4.279780637927189,-0.0350720317239181,-2.190585339046558,22799.374473363656,43.01029576100324,0.002,-0.2529851203769169,-1.0707580715144536,-0.3830746741626438,6.0,10.0,180.0,-0.6509322658409441,-4.732125144231648,-0.3094301228067809,-1.437991958646585,60.10133111107592,-194.6317463961422,84.53886607842736,203.7121600273497,339.9750000000001,-0.6509322658409441,-0.28495240211486816,-0.44988012313842773,-0.5593019723892212,-0.4048227071762085,-0.5928277969360352,-0.5158979296684265,-0.3726853132247925,-0.6670178771018982,-0.616594135761261,-0.5280684232711792,-0.161531463265419,-0.38345614075660706,-0.4172496199607849,-0.4026433229446411,-0.4617396295070648,-0.2798290252685547,-0.3178727626800537,-0.28790387511253357,-0.3370027542114258,-0.2625572681427002
6062.0,121.24000000000004,20.518831167416657,218.49278238090687,386.9398732813963,559657.7363751621,20.591056244653647,218.4693940492497,386.94000000000017,559770.768,5.544348951347828,-1.8221488377837385,0.0042279878809863,22800.000000000007,0.0001572781801997,0.0002064883492226,0.0001267186038208,0.0,5.57784209638758,-7.951664213235074,-1.7855784440110365,-26.23653689055176,-0.0135253606106287,15.125131383735791,22800.301141021675,308.9646020477413,0.002,-0.2719263914319366,-1.0530944301508895,-0.3687520687053313,6.0,10.0,180.0,-0.6244423549930535,-4.627305032518915,-0.2997770781166354,-1.4581762114776178,58.74016555553796,-195.1848731980711,84.67493303921368,203.84358001367485,343.95000000000005,-0.6244423549930535,-0.259548544883728,-0.35808902978897095,-0.4830780029296875,-0.31293824315071106,-0.537864089012146,-0.4973473846912384,-0.4055459201335907,-0.6556607484817505,-0.5744035243988037,-0.45395976305007935,-0.23615556955337524,-0.3447917699813843,-0.33714818954467773,-0.34885162115097046,-0.429049551486969,-0.21764443814754486,-0.31581708788871765,-0.2495071291923523,-0.3084937334060669,-0.21069149672985077
6063.0,121.26000000000003,20.62981676796344,218.4562757342009,386.9400073727937,560113.7393569221,20.70169904680625,218.43239324464147,386.94000000000017,560226.7680000003,5.525055800156115,-1.862036480342688,-0.0002128508365078,22800.000000000007,-4.3340086271152655e-06,0.0002621065803079,-7.372793578621403e-06,0.0,5.533407250605312,4.766488464936905,-1.90671436433912,-4.775107395472216,0.0489961630885599,-1.2250466499491508,22800.8176070928,-85.89181813338914,0.002,-0.2861247765116498,-1.0674734119556128,-0.3754680874050393,6.0,10.0,180.0,-0.6142617653740984,-4.582214300396133,-0.299890021319587,-1.4340436429762982,55.71058277776898,-196.01443659903555,84.72996651960685,203.80779000683745,339.30000000000007,-0.6142617653740984,-0.2797935903072357,-0.4299425184726715,-0.5421093106269836,-0.38419169187545776,-0.5815380811691284,-0.5120655298233032,-0.3811040222644806,-0.6614299416542053,-0.6100711226463318,-0.5103188157081604,-0.167914479970932,-0.3693615794181824,-0.40756291151046753,-0.384599506855011,-0.45343247056007385,-0.25804951786994934,-0.3035967946052551,-0.27932024002075195,-0.32496440410614014,-0.2595142424106598
6064.0,121.28000000000004,20.74013767864168,218.4186712863901,386.9401118568756,560569.7393070273,20.81206544074862,218.3945740419828,386.94000000000017,560682.768,5.518855444679311,-1.8916794166603856,-0.0037300178203591,22800.000000000007,0.0002207365921605,0.0005753479790888,-0.0001118568754924,0.0,5.501133854658413,-10.872327503084705,-1.896465585206268,21.615790362828417,-0.0106239923485116,-13.912520590080444,22799.30606312026,-291.7849336466508,0.002,-0.2612274630969352,-1.0779382771367505,-0.3863960384922357,6.0,10.0,180.0,-0.6771489992103005,-4.632955281946467,-0.3087550787156369,-1.4140132512886483,53.94029138888449,-196.32821829951777,84.64298325980343,203.6263950034187,339.9750000000001,-0.6771489992103005,-0.23931829631328583,-0.3347121477127075,-0.48990634083747864,-0.24277475476264954,-0.48173338174819946,-0.4159720242023468,-0.2923099994659424,-0.5606321692466736,-0.5788218379020691,-0.4462484121322632,-0.14111962914466858,-0.31587857007980347,-0.33726900815963745,-0.36332136392593384,-0.37774422764778137,-0.17906680703163147,-0.23890036344528198,-0.22229400277137756,-0.3076748549938202,-0.2741765081882477
6065.0,121.30000000000004,20.85051441169967,218.38081953577407,386.9399610731375,561025.7357014375,20.922160432415016,218.3559688285644,386.94000000000017,561138.7680000002,5.501825875252864,-1.9384116057291656,0.0012909660249456,22800.000000000007,0.000114598740534,0.000329505141639,3.892686270256905e-05,0.0,5.525452409101425,9.656160745488323,-1.8569529586938127,-6.234474564553187,-0.0346186583887259,2.6903980335183126,22799.272048089573,188.7258216112883,0.002,-0.2475831931660015,-1.0606869594061108,-0.3807061576182673,6.0,10.0,180.0,-0.61879731070654,-4.621373122241415,-0.303960665854233,-1.4607345110974717,53.94864569444225,-196.32510914975887,84.63499162990172,203.61419750170936,344.17500000000007,-0.61879731070654,-0.29036515951156616,-0.44933682680130005,-0.5532103776931763,-0.4214450418949127,-0.6049226522445679,-0.5276448130607605,-0.39391380548477173,-0.6837928295135498,-0.6195933818817139,-0.533424973487854,-0.17510934174060822,-0.38516539335250854,-0.4148218631744385,-0.39055681228637695,-0.46682417392730713,-0.28051313757896423,-0.3289239704608917,-0.29089653491973877,-0.3249084949493408,-0.25089192390441895
6066.0,121.32000000000008,20.960588645299755,218.34208987564148,386.93986256717005,561481.7360297045,21.03198682450944,218.31660660279448,386.94000000000017,561594.7680000002,5.486019978118284,-1.980424390201825,0.0045829006484981,22800.000000000007,4.097653276645455e-05,0.0001861568344707,0.0001374328301023,0.0,5.489194189432841,-8.545746524831571,-1.9771922992450817,-18.4349755438386,0.0161245902519914,17.32986154449285,22800.855854111207,274.439426325461,0.002,-0.2621914581981565,-1.0475228137056158,-0.3723325479641973,6.0,10.0,180.0,-0.6366334837835887,-4.570903974670014,-0.2962082929805778,-1.5064336700134535,51.71382284722112,-196.85705457487944,84.64699581495086,203.55509875085468,344.8500000000001,-0.6366334837835887,-0.2374429851770401,-0.3409658372402191,-0.46534600853919983,-0.29113155603408813,-0.5200749635696411,-0.4807853400707245,-0.3811771869659424,-0.6351062059402466,-0.5613881945610046,-0.456672728061676,-0.20819087326526642,-0.333426833152771,-0.32987481355667114,-0.3376268744468689,-0.41451698541641235,-0.20373845100402832,-0.29623711109161377,-0.2374383956193924,-0.29963773488998413,-0.21071305871009827
6067.0,121.34000000000006,21.07010244035349,218.30222314477072,386.94007566886296,561937.742721673,21.14154641682841,218.2765089759967,386.94000000000017,562050.7680000002,5.480030458895024,-2.00866198749604,-0.002516455759686,22800.000000000007,0.0002601881171518,0.0004312657856094,-7.56688628200354e-05,0.0,5.485218028706818,10.127866405703964,-2.0587607698244907,0.727286630070654,0.0473261122953038,-11.711405441042643,22800.825151832272,-420.6905247452359,0.002,-0.2583110083924634,-1.0640061185202692,-0.38044212764058,6.0,10.0,180.0,-0.6566804156375736,-4.599558461039313,-0.3010314852279128,-1.4567180527296544,49.35591142361056,-197.5020272874397,84.73649790747542,203.59954937542733,348.52500000000003,-0.6566804156375736,-0.27628713846206665,-0.441125750541687,-0.5567780137062073,-0.4137840270996094,-0.595374345779419,-0.5128974318504333,-0.3788374066352844,-0.6602487564086914,-0.617741048336029,-0.5255662202835083,-0.13502821326255798,-0.37397345900535583,-0.41151905059814453,-0.3749501705169678,-0.4513743817806244,-0.2608187198638916,-0.29569143056869507,-0.286960244178772,-0.32310131192207336,-0.26397037506103516
6068.0,121.36000000000004,21.180003627542344,218.26162854548616,386.94009828413874,562393.7408657504,21.25083761158502,218.23568636237903,386.94000000000017,562506.7680000003,5.451934129008588,-2.036809838325798,-0.0032659756913504,22800.000000000007,-0.0001747995714886,0.000674050923784,-9.8284138570482e-05,0.0,5.467163868643388,-12.9392469432923,-2.0211068505467256,18.551072033913663,-0.0274259984645332,-11.748588536521652,22799.41713517494,-154.4438301140893,0.002,-0.237395260383964,-1.0778294797093144,-0.3891812020580544,6.0,10.0,180.0,-0.5628624546000245,-4.6671585673287215,-0.30969381131191,-1.4431409906129862,48.49295571180528,-197.61801364371985,84.6802489537377,203.49427468771367,349.2000000000001,-0.5628624546000245,-0.2279624193906784,-0.3086795210838318,-0.470765084028244,-0.22492671012878418,-0.47107577323913574,-0.39755716919898987,-0.2920282483100891,-0.5561030507087708,-0.564708411693573,-0.43528640270233154,-0.14176154136657715,-0.3006177544593811,-0.31820785999298096,-0.3377029299736023,-0.36202070116996765,-0.15992851555347443,-0.22824053466320038,-0.21033194661140442,-0.2894667983055115,-0.2617785930633545
6069.0,121.38000000000002,21.288961711819184,218.2206960563331,386.93992608920814,562849.7367007585,21.359855012423964,218.19413796725604,386.94000000000017,562962.7680000002,5.446061852765855,-2.0778509547735844,0.0024611406233116,22800.000000000007,6.31213715504138e-05,0.0005295318526275,7.391079196674304e-05,0.0,5.453957304942996,10.478049907191387,-2.015724389884385,-14.765225214157244,-0.0396837367863537,7.4533377088098,22799.209302314925,309.1173189262301,0.002,-0.2249727601693489,-1.0569399524285903,-0.3810539511742498,6.0,10.0,180.0,-0.6080351634857653,-4.684887899445659,-0.3008504777735776,-1.470149427524457,47.96997785590264,-197.6280068218599,84.60362447686884,203.37413734385683,349.7250000000001,-0.6080351634857653,-0.2878299653530121,-0.44053781032562256,-0.5404880046844482,-0.42641130089759827,-0.6054108142852783,-0.5314586162567139,-0.4068172574043274,-0.690290093421936,-0.6153252124786377,-0.53321373462677,-0.18253193795681,-0.37713831663131714,-0.3999483585357666,-0.36773237586021423,-0.46369266510009766,-0.27358385920524597,-0.3297062814235687,-0.282537579536438,-0.307415634393692,-0.2324422150850296
6070.0,121.40000000000002,21.397902296184103,218.17894622976783,386.9398785329975,563305.7388859175,21.468594220799865,218.1518663764996,386.94000000000017,563418.7680000003,5.431337149850807,-2.1157287923659984,0.0040513550482597,22800.000000000007,4.3337183225582325e-05,0.0004775410469417,0.0001214670026677,0.0,5.413351127132647,-5.86091581104828,-2.1402124240635096,-15.864838612222648,0.0305860895322806,17.077123927557558,22800.40983849626,163.12222879629013,0.002,-0.2484935358536742,-1.0592941077306175,-0.374057068030058,6.0,10.0,180.0,-0.6445960700007314,-4.6411285010000665,-0.2950225668351224,-1.463733635600467,45.36198892795132,-198.12600341093,84.58681223843442,203.2735686719284,343.87500000000006,-0.6445960700007314,-0.2354448437690735,-0.3457881212234497,-0.4662855565547943,-0.29954952001571655,-0.523019552230835,-0.4808717370033264,-0.3731684386730194,-0.6299623250961304,-0.5629839301109314,-0.467765748500824,-0.1890762746334076,-0.3328269422054291,-0.3358510732650757,-0.33254730701446533,-0.4141012132167816,-0.20432770252227783,-0.2889384627342224,-0.23506897687911987,-0.2906743288040161,-0.2121228128671646
6071.0,121.42000000000004,21.506451147610896,218.1363311100989,386.9401121092972,563761.7413617752,21.57704943367874,218.1088725674212,386.94000000000017,563874.7680000004,5.420085500212946,-2.1487517772862814,-0.0037759421939538,22800.000000000007,0.0001342672281662,0.0005684417800825,-0.0001121092971611,0.0,5.463210621890365,-0.2402024256581462,-2.187632755420091,8.91138093187221,0.0355159000570513,-15.86707919692148,22800.443597898367,-437.7433349551784,0.002,-0.2363264481310226,-1.0775634385519812,-0.3877808905431292,6.0,10.0,180.0,-0.6343863975745914,-4.634419003083404,-0.3048024235030362,-1.4274896185481365,44.03649446397566,-198.679501705465,84.79490611921722,203.5167843359642,347.2500000000001,-0.6343863975745914,-0.23842890560626984,-0.3820403218269348,-0.5177868604660034,-0.3235909044742584,-0.5326135158538818,-0.4677485525608063,-0.3355456590652466,-0.6040380001068115,-0.5948541760444641,-0.4776109755039215,-0.1269819438457489,-0.3373038172721863,-0.3656883239746094,-0.3502878248691559,-0.4059617221355438,-0.20604728162288666,-0.24952483177185059,-0.24283349514007568,-0.30681127309799194,-0.26696109771728516
6072.0,121.44000000000004,21.61454597750781,218.09307444521656,386.94006739344,564217.7387750729,21.685216641962427,218.0651587463657,386.94000000000017,564330.7680000003,5.414232816016674,-2.1843441922713245,-0.0022430765934008,22800.000000000007,0.0003944229179238,0.0005793064846918,-6.739343982032665e-05,0.0,5.347098636404791,2.3187810464049408,-2.1367290855609715,14.649722579963209,-0.034725352390173,-7.803465140853907,22799.27439007908,-34.1833196800515,0.002,-0.2016735804367481,-1.0796097042102435,-0.3938919398258411,6.0,10.0,180.0,-0.6281718441194026,-4.6295034205423855,-0.3086530070452137,-1.444284289636142,42.56624723198783,-198.5097508527325,84.4684530596086,203.0348921679821,347.55000000000007,-0.6281718441194026,-0.2414793074131012,-0.38536757230758667,-0.5142509937286377,-0.3311105966567993,-0.5270549058914185,-0.46247395873069763,-0.3238465487957001,-0.6077031493186951,-0.5914393663406372,-0.4965434968471527,-0.13504406809806824,-0.3391650915145874,-0.35476258397102356,-0.3558415174484253,-0.4069358706474304,-0.2176259160041809,-0.2540398836135864,-0.23849333822727203,-0.3003201484680176,-0.24557283520698547
6073.0,121.46000000000004,21.72297250972138,218.0494087187686,386.9398805731986,564673.7362464638,21.793091240132007,218.0207271452586,386.94000000000017,564786.7680000002,5.387427800669278,-2.230182863449284,0.0039747020049044,22800.000000000007,3.33107570951804e-05,0.0002798493987091,0.000119426801533,0.0,5.447273021050026,-5.36709966511627,-2.1840837605669328,-21.72977236376559,-0.0317875713130464,12.462677749434205,22799.82022565565,352.0927436693267,0.002,-0.2075007099597474,-1.060140303439263,-0.379300712929677,6.0,10.0,180.0,-0.6541590416904661,-4.59227046007197,-0.2997670523368428,-1.4937786656065626,42.47962361599392,-198.82587542636625,84.68172652980431,203.31944608399107,348.00000000000006,-0.6541590416904661,-0.23801535367965698,-0.34399324655532837,-0.46892663836479187,-0.3082456588745117,-0.5292772650718689,-0.4878118634223938,-0.38534167408943176,-0.6315640807151794,-0.564643919467926,-0.4597424268722534,-0.19740906357765198,-0.3315647542476654,-0.33306241035461426,-0.3222612738609314,-0.4120935797691345,-0.20009097456932068,-0.29145604372024536,-0.23414987325668335,-0.2868688106536865,-0.2081427127122879
6074.0,121.48000000000002,21.83047155714145,218.0045775785696,386.93991249842486,565129.7405034505,21.90066783542044,217.9755795665997,386.94000000000017,565242.7680000002,5.38147597310698,-2.260985317476885,0.0029149980933193,22800.000000000007,0.0003050999611826,0.0004283987496086,8.750157530676836e-05,0.0,5.370656980381908,8.913276644251367,-2.302168166048148,-10.118095452753805,0.04933814271303,10.974846506361764,22801.295257998383,8.567191368150475,0.002,-0.2141654632355992,-1.064391266656176,-0.377419699557929,6.0,10.0,180.0,-0.6917028974723869,-4.635088476609113,-0.2938419646410489,-1.4879638886210145,39.72631180799696,-199.33093771318312,84.70086326490215,203.27322304199555,348.1500000000001,-0.6917028974723869,-0.27436333894729614,-0.4233190417289734,-0.5203454494476318,-0.3981361389160156,-0.5851876735687256,-0.5158757567405701,-0.38733041286468506,-0.6758913397789001,-0.6023293137550354,-0.531823992729187,-0.1569799780845642,-0.35777729749679565,-0.38253581523895264,-0.3516272306442261,-0.4494115710258484,-0.25435587763786316,-0.3096061646938324,-0.26287874579429626,-0.2908529043197632,-0.22298431396484375
6075.0,121.50000000000004,21.938480456797954,217.95901443198008,386.9401450957743,565585.7453041454,22.007942038042728,217.9297177814347,386.94000000000017,565698.7680000002,5.348326334210382,-2.291122457477312,-0.0048324788292039,22800.000000000007,-0.000231994702291,0.0005937351581091,-0.0001450957741171,0.0,5.385365459495342,-11.614912017328956,-2.3098714055413105,16.36036507449838,0.0161262459843992,-18.56719311966139,22799.64855625215,-317.6550564755895,0.002,-0.1988242686602477,-1.084101405273998,-0.3907728519354692,6.0,10.0,180.0,-0.5650391842390079,-4.667127685678882,-0.3065380094901295,-1.4360004433699998,38.44215590399848,-199.6469688565916,84.76743163245108,203.3296115209978,351.2250000000001,-0.5650391842390079,-0.21870312094688416,-0.3012874126434326,-0.4631936848163605,-0.22453534603118896,-0.47287729382514954,-0.39229780435562134,-0.28955286741256714,-0.5415705442428589,-0.5569518208503723,-0.42680007219314575,-0.12341415882110596,-0.289537638425827,-0.3214107155799866,-0.3135235905647278,-0.351715087890625,-0.14262351393699646,-0.21733635663986206,-0.20413678884506226,-0.2717434763908386,-0.26293760538101196
6076.0,121.52000000000004,22.04539241569376,217.9131605655405,386.94004239151,566041.7401966942,22.114908847506804,217.8831435816396,386.94000000000017,566154.7680000002,5.341343909033676,-2.335260390388283,-0.001409849832201,22800.000000000007,2.261566951737511e-05,0.000335986385439,-4.239150989297879e-05,0.0,5.341482050752697,10.74579127301593,-2.259489936761789,6.1027588608189225,-0.0399701533105483,-4.528056187011259,22799.1681228134,85.84702652645463,0.002,-0.1682166927661488,-1.078475865028727,-0.3905818536245531,6.0,10.0,180.0,-0.5847201042767235,-4.637629593610489,-0.3075304337407357,-1.4555275476591605,37.92257795199925,-199.50448442829577,84.59671581622554,203.0853057604989,354.9000000000001,-0.5847201042767235,-0.2627813220024109,-0.4224967956542969,-0.5333572626113892,-0.39751091599464417,-0.5777164697647095,-0.4963001608848572,-0.3585444986820221,-0.6494333744049072,-0.5977749824523926,-0.5315454006195068,-0.13309139013290405,-0.35400596261024475,-0.3756643533706665,-0.3539116084575653,-0.4324660301208496,-0.2478790283203125,-0.28055286407470703,-0.26064854860305786,-0.29919978976249695,-0.23286572098731995
6077.0,121.54000000000003,22.152263920011222,217.86647353385573,386.93987606944086,566497.7376884231,22.221564059820384,217.83585937790227,386.94000000000017,566610.7680000002,5.325188994873347,-2.375233028995635,0.0041303734521702,22800.000000000007,9.693647998612858e-06,0.000200412040484,0.0001239305592241,0.0,5.306873685571568,-8.540580657438671,-2.3690185443105323,-25.623281986065088,-0.0169809695793414,16.225668685894313,22800.43983749676,291.71996247545724,0.002,-0.1788748026737191,-1.0622267487455952,-0.3779717220965748,6.0,10.0,180.0,-0.6382923588935407,-4.624761299525064,-0.2987426443540039,-1.4745718840027031,35.63228897599962,-199.79924221414788,84.55085790811276,202.96915288024945,345.6000000000001,-0.6382923588935407,-0.22215905785560608,-0.30941176414489746,-0.43689942359924316,-0.27445366978645325,-0.504156231880188,-0.47015461325645447,-0.3738170564174652,-0.5983182191848755,-0.5466707944869995,-0.44012072682380676,-0.19083517789840698,-0.3138107359409332,-0.30900293588638306,-0.29645824432373047,-0.3932341933250427,-0.17324799299240112,-0.2768571674823761,-0.21509477496147156,-0.2703736126422882,-0.19420266151428223
6078.0,121.56000000000004,22.258495708437085,217.8184520752731,386.9399809767658,566953.7414586355,22.32790207234525,217.7878675656676,386.94000000000017,567066.7680000002,5.319663488592301,-2.3942545605462806,0.0006344805237122,22800.000000000007,0.0003225297401417,0.0006898710663892,1.902323437784415e-05,0.0,5.345846135019883,9.405080098036835,-2.453473330597354,-2.9370221213656804,0.0558305796221942,1.350588218299518,22800.81943478024,-128.78231355430316,0.002,-0.1917304753822241,-1.074369088711777,-0.3809712810019656,6.0,10.0,180.0,-0.624155434665837,-4.690078021136128,-0.2967993876604371,-1.445128466801426,33.84714448799981,-200.366621107074,84.76742895405638,203.2220764401248,348.52500000000003,-0.624155434665837,-0.26371991634368896,-0.4171455502510071,-0.5229003429412842,-0.3897404670715332,-0.5775333642959595,-0.5050784349441528,-0.3702956736087799,-0.6552198529243469,-0.5992286801338196,-0.5275126695632935,-0.13426342606544495,-0.3522339463233948,-0.378709077835083,-0.34472569823265076,-0.4372038245201111,-0.2415015697479248,-0.28596925735473633,-0.25945335626602173,-0.29105907678604126,-0.2302182912826538
6079.0,121.58000000000004,22.3649866961141,217.7700482503073,386.9401370312356,567409.7415165951,22.433918875841787,217.7391703420948,386.94000000000017,567522.7680000002,5.294660105289987,-2.423997862585276,-0.0046380294575686,22800.000000000007,5.777373663814569e-05,0.0008549080424452,-0.0001370312354603,0.0,5.31509089130427,-10.75060158041058,-2.42962078091455,21.965536161010693,-0.006691650771853,-16.850697837344505,22799.44421101688,-231.6327015911088,0.002,-0.1625861430380507,-1.0860613144029212,-0.3921321061306627,6.0,10.0,180.0,-0.5834935109801404,-4.71345694564842,-0.3095296890777079,-1.4260690756371048,32.86107224399991,-200.48631055353687,84.7472144770282,203.1725382200624,348.4500000000001,-0.5834935109801404,-0.2184370458126068,-0.29547998309135437,-0.4518970251083374,-0.21703267097473145,-0.46230626106262207,-0.3829592764377594,-0.27368682622909546,-0.5302388668060303,-0.5499051213264465,-0.4355230927467346,-0.12107501924037933,-0.2844712734222412,-0.31645089387893677,-0.312080979347229,-0.34567949175834656,-0.1394461840391159,-0.21705907583236694,-0.19707168638706207,-0.2574698328971863,-0.2532660663127899
6080.0,121.60000000000004,22.47090166965115,217.72150584944944,386.9399964572768,567865.7384549049,22.539610066860973,217.68976912972897,386.94000000000017,567978.768,5.277850447431247,-2.47252423473885,0.0001267763425578,22800.000000000007,4.5794247727150346e-05,0.0004527354313544,3.542723323488641e-06,0.0,5.238439693834408,5.376609014159181,-2.3822578787499364,-2.921580678762683,-0.0414185909020162,-0.0111176626654213,22799.30630168416,248.802307839534,0.002,-0.1569060075421525,-1.0810450404189045,-0.387519423500213,6.0,10.0,180.0,-0.6502568334772597,-4.694855877831962,-0.3056795173793218,-1.4667636058836768,31.96953612199995,-200.18465527676847,84.4326072385141,202.7287691100312,348.67500000000007,-0.6502568334772597,-0.23856273293495178,-0.3833448886871338,-0.5042798519134521,-0.3547360897064209,-0.5508193969726562,-0.48590126633644104,-0.35230880975723267,-0.6260712146759033,-0.5786647200584412,-0.5010625123977661,-0.13128621876239777,-0.3369954228401184,-0.35204654932022095,-0.32868191599845886,-0.41413748264312744,-0.2172405868768692,-0.26512330770492554,-0.23937338590621948,-0.2793085277080536,-0.2284666895866394
6081.0,121.62000000000003,22.576295938704035,217.6724065883854,386.9398504079663,568321.7398779455,22.644970054964173,217.6396661410253,386.94000000000017,568434.7680000004,5.26723758284801,-2.5257970744796148,0.0049906965859026,22800.000000000007,0.0002273024614756,-9.49916120995158e-05,0.0001495920339051,0.0,5.323315917831642,-7.568378355493299,-2.493194903430526,-21.360767255429973,0.0068579464382561,19.40349218745181,22800.787770378265,257.22633638893194,0.002,-0.1722950617205147,-1.0588798805649935,-0.3759826867314806,6.0,10.0,180.0,-0.6467024597854302,-4.6205928757795975,-0.2930588928881408,-1.5054269668994795,31.153768060999976,-200.65682763838424,84.69480361925704,203.0663845550156,352.2750000000001,-0.6467024597854302,-0.213935986161232,-0.3078610301017761,-0.4299503564834595,-0.2752256393432617,-0.5039687156677246,-0.4632999002933502,-0.36958903074264526,-0.6027936339378357,-0.5430247187614441,-0.4531806707382202,-0.1797156035900116,-0.31122803688049316,-0.30494043231010437,-0.2907680571079254,-0.39038169384002686,-0.17343035340309143,-0.27012842893600464,-0.21217060089111328,-0.26328155398368835,-0.19091248512268066
