Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
6164.0,123.28000000000004,28.797794886235767,210.8914552795527,386.93988579624033,606169.760725737,28.80329765630972,210.81603684697,386.94000000000017,606282.7680000003,0.3978249398105911,-5.812549409306557,0.0038077485461306,22800.000000000007,0.0003671747020914,0.0002407449551244,0.0001142037598348,0.0,0.3989855944466881,1.6018696993405226,-5.881456160011031,-3.5415832140475274,0.0180911638840899,12.67440015020987,22801.29554552082,-77.32981010396811,0.002,0.8355665512399021,-0.612465214731039,-0.3798874535231289,6.0,10.0,180.0,-0.456791465724472,-4.750219713459988,-0.2901289518961111,-1.4723975372416027,-173.1268013946745,-123.02010701483348,84.78736380568762,212.40192672347484,354.1500000000001,-0.456791465724472,-0.30836766958236694,-0.34729814529418945,-0.30220332741737366,-0.33076000213623047,-0.3215033710002899,-0.2978065013885498,-0.34514904022216797,-0.3019509017467499,-0.3064460754394531,-0.29980549216270447
6165.0,123.30000000000004,28.80561773270291,210.7754997023828,386.9400536585073,606625.7646841404,28.81071965618528,210.6996066441881,386.94000000000017,606738.7680000002,0.368028339288368,-5.8293954245380855,-0.001786633971571,22800.000000000007,0.0003425169017948,-0.0002090829727535,-5.365850720586297e-05,0.0,0.3916365856463071,-9.159318165031634,-5.812501289951603,16.851108265136553,0.0356769954964264,-5.864410415483441,22799.44409439445,-249.06549050396808,0.002,0.844500362557576,-0.6317652794409909,-0.3888332752740915,6.0,10.0,180.0,-0.4631042981043317,-4.671679297145491,-0.294964731596769,-1.4243527890936631,-173.65540069733726,-122.17305350741674,84.69518190284381,212.33796336173745,354.82500000000005,-0.4631042981043317,-0.24344581365585327,-0.29629945755004883,-0.2514994442462921,-0.28329282999038696,-0.2608198821544647,-0.24825143814086914,-0.3044760227203369,-0.25570186972618103,-0.25633031129837036,-0.24796614050865173
6166.0,123.32000000000002,28.812785854672416,210.65906530727216,386.9401018146989,607081.7602229984,28.817561668281343,210.58314083942915,386.94000000000017,607194.7680000002,0.3407364886782719,-5.831382643286097,-0.0033920557246909,22800.000000000007,0.0003935926303455,-0.0002176999783014,-0.0001018146988125,0.0,0.3348992583849274,4.279371852564202,-5.756392645566532,10.000398622640578,-0.0190150119799663,-13.064046677180732,22799.479280978696,85.87827077806207,0.002,0.8666150444816106,-0.6112221811464367,-0.398483452234204,6.0,10.0,180.0,-0.448998816955149,-4.763838162739516,-0.299734789684252,-1.443609418895088,-174.49120034866863,-120.56452675370838,84.4455909514219,212.1054816808687,354.0750000000001,-0.448998816955149,-0.2929151654243469,-0.3533860445022583,-0.30511733889579773,-0.3250733017921448,-0.3174811005592346,-0.2884023189544678,-0.3513287305831909,-0.2912132143974304,-0.2742430865764618,-0.2898736000061035
6167.0,123.34000000000005,28.819484569270514,210.54250345976607,386.939919280661,607537.7582376674,28.823823880918024,210.4666424366911,386.94000000000017,607650.7680000002,0.3097469406809691,-5.830133492455628,0.0027127888093589,22800.000000000007,0.0003340849273259,-0.0001334606632842,8.071933905782992e-05,0.0,0.3270081884547243,-6.599972503589321,-5.861371924084289,-24.1917886120308,-0.0283219179184732,10.376930308849968,22800.508779816875,231.7738347724404,0.002,0.8570380016891757,-0.5931129155045521,-0.3889836370809864,6.0,10.0,180.0,-0.4633550302167391,-4.763000877368718,-0.2937681006484332,-1.4625249138673642,-175.10010017433433,-120.3312633768542,84.67529547571095,212.46874084043435,354.0750000000001,-0.4633550302167391,-0.2707638740539551,-0.3179349899291992,-0.2662288248538971,-0.2862803339958191,-0.2923111915588379,-0.2500981092453003,-0.30162930488586426,-0.24407391250133514,-0.24348729848861694,-0.25244632363319397
6168.0,123.36000000000006,28.82549634576393,210.4257768278684,386.93993644710383,607993.7606508416,28.82950587486045,210.35011483101857,386.94000000000017,608106.7680000002,0.2823278481473735,-5.824283505492781,0.0021147445565958,22800.000000000007,0.0003819124913337,8.457748337364871e-05,6.355289629937098e-05,0.0,0.2957927184651358,5.989729373909638,-5.864206878174525,0.1091598853029836,0.0327150844065282,8.426821004042814,22800.680547536744,-128.7464393364787,0.002,0.8458996814463333,-0.6049256608676181,-0.380685542770268,6.0,10.0,180.0,-0.4534450900709862,-4.710645718217732,-0.2888780236924134,-1.432272862830312,-175.74805008716714,-119.78563168842707,84.79414773785547,212.6928704202172,352.2750000000001,-0.4534450900709862,-0.320389986038208,-0.3602396249771118,-0.316893607378006,-0.345619797706604,-0.3330671191215515,-0.3131577968597412,-0.3622143268585205,-0.3192709982395172,-0.32115015387535095,-0.3144323527812958
6169.0,123.38000000000004,28.83102410295524,210.30944287778144,386.9400809357396,608449.7593590494,28.834608061050368,210.2335596179198,386.94000000000017,608562.7680000002,0.2516845308730468,-5.832363345796093,-0.0026987628287693,22800.000000000007,0.0003327464588253,-0.0001198599980267,-8.093573947470635e-05,0.0,0.2591483319522534,-12.54864666917111,-5.8240969879831646,23.92556907082531,0.0244068413839233,-10.8761870278536,22799.20355183998,-197.41994444750696,0.002,0.8495041143061441,-0.6241858001726444,-0.3935892750673559,6.0,10.0,180.0,-0.4535772947215596,-4.707951949510506,-0.2967536583120301,-1.4197193469259304,-176.43052504358357,-118.71981584421354,84.71257386892773,212.66143521010852,352.50000000000006,-0.4535772947215596,-0.2196061611175537,-0.2792208194732666,-0.2336089313030243,-0.26280778646469116,-0.24018001556396484,-0.22649931907653809,-0.2869452238082886,-0.23355333507061005,-0.22834613919258118,-0.22638022899627686
6170.0,123.40000000000003,28.835908318747897,210.19277663183576,386.94006118512186,608905.7576572758,28.83913006183361,210.11698100807672,386.94000000000017,609018.768,0.2231543342236429,-5.830061281630615,-0.002042216743924,22800.000000000007,0.0003475232863752,-1.7011537710453458e-05,-6.11851217551868e-05,0.0,0.2239689401005792,7.700738985673672,-5.803091374918576,-5.874058981321326,-0.0346941151772579,-7.925785417905091,22799.513709613453,214.44210351351865,0.002,0.868971470843992,-0.6057494686338312,-0.3953489506771255,6.0,10.0,180.0,-0.4442910440453333,-4.78780100478969,-0.2987316108851091,-1.459534821905099,-177.13076252179178,-117.53490792210675,84.59528693446387,212.58671760505428,350.1000000000001,-0.4442910440453333,-0.3134160041809082,-0.3712046146392822,-0.3219435513019562,-0.3383408784866333,-0.3377332389354706,-0.30170130729675293,-0.3623661994934082,-0.30118975043296814,-0.28356900811195374,-0.30358168482780457
6171.0,123.42000000000004,28.84022238355626,210.07611844225548,386.9398833015578,609361.757686918,28.843070869322567,210.00038100978333,386.94000000000017,609474.7680000002,0.1942842283443177,-5.828656478680679,0.0038848464297414,22800.000000000007,0.0003520704140621,5.45652156628679e-05,0.0001166984423789,0.0,0.1912642854429777,-8.541832843366738,-5.818226838380731,-19.66327037559228,-0.0142097480619059,15.503146366956702,22800.61631641532,274.4847247959925,0.002,0.8730595962391413,-0.5842328532181079,-0.3863385971618437,6.0,10.0,180.0,-0.4605996218557199,-4.675663278158796,-0.2899004810907327,-1.502295317695871,-177.8438812608959,-116.56795396105338,84.58314346723193,212.6488588025272,350.7000000000001,-0.4605996218557199,-0.2589936852455139,-0.3059067726135254,-0.25266698002815247,-0.27180755138397217,-0.28076210618019104,-0.2362210750579834,-0.2866581678390503,-0.23015962541103363,-0.2289140224456787,-0.23997724056243896
6172.0,123.44000000000004,28.84397057534193,209.95954521628704,386.93997158837647,609817.7652025061,28.846431467801217,209.88376301591515,386.94000000000017,609930.7680000002,0.1649232556219496,-5.830603414372068,0.0009386699124872,22800.000000000007,0.0003422923368252,2.1375817782228435e-05,2.841162362821057e-05,0.0,0.1893824245283291,6.710751524158539,-5.954602107570143,-11.613208837590866,0.0336674577657192,3.438418727258258,22800.75561678214,-446.3526413756512,0.002,0.8634102879543013,-0.5895736255095961,-0.377676684664918,6.0,10.0,180.0,-0.4456672118066941,-4.6816662780579215,-0.2888969671919167,-1.450741238476513,-178.34244063044795,-116.99297698052668,85.03807173361596,213.2954294012636,348.30000000000007,-0.4456672118066941,-0.3197094202041626,-0.35256266593933105,-0.3155771791934967,-0.35308778285980225,-0.3246970474720001,-0.3225606679916382,-0.3690917491912842,-0.3299849331378937,-0.3452419638633728,-0.3184927701950073
6173.0,123.46000000000004,28.84721956454356,209.84226451744047,386.940093687767,610273.7635156543,28.849211660802617,209.7671292189695,386.94000000000017,610386.7680000002,0.132834244822282,-5.809397041960495,-0.0031215055434198,22800.000000000007,0.0002504950522946,0.0006782761310112,-9.368776690410946e-05,0.0,0.1264162837119027,-9.515179684462472,-5.831029396729848,13.413272027470532,0.0137259112124303,-12.577756763171406,22799.48365320804,-162.96875927254823,0.002,0.8802219880624006,-0.5917310345284182,-0.3947792806561038,6.0,10.0,180.0,-0.4375026295253045,-4.801971288726138,-0.2977553121206188,-1.442637761263612,-179.14522031522398,-115.44598849026336,84.84303586680798,213.13021470063177,348.9000000000001,-0.4375026295253045,-0.22635644674301147,-0.28503572940826416,-0.2395475208759308,-0.26688218116760254,-0.2469947338104248,-0.23118698596954346,-0.29235005378723145,-0.23540149629116058,-0.2303144931793213,-0.22969719767570496
6174.0,123.48000000000005,28.8496902925394,209.72593281539403,386.9400373008537,610729.7585766523,28.85141105446605,209.6504836213809,386.94000000000017,610842.768,0.1073310773536698,-5.820160806154222,-0.0012404805846978,22800.000000000007,0.0003563559980192,0.0003715939443953,-3.730085351319888e-05,0.0,0.1254751613016109,5.384322253837466,-5.742068192847138,-14.03798918551341,-0.0410540670198623,-3.188269527962912,22799.515573216835,343.4717681312285,0.002,0.8856155832048294,-0.5736015876972287,-0.3916530998637202,6.0,10.0,180.0,-0.4409335117454999,-4.751973758875262,-0.2998124505617114,-1.466764005035936,-179.478610157612,-114.03449424513168,84.44201793340399,212.65010735031584,356.55000000000007,-0.4409335117454999,-0.3029903173446655,-0.35902297496795654,-0.3061154782772064,-0.3212675452232361,-0.32963111996650696,-0.28377628326416016,-0.34456121921539307,-0.2805338203907013,-0.2626664936542511,-0.28708991408348083
6175.0,123.50000000000004,28.851753552115657,209.6099435649675,386.9398849104502,611185.7620570387,28.85302965026351,209.53382822406635,386.94000000000017,611298.7680000002,0.0760640752236901,-5.842571642271762,0.0038260002298258,22800.000000000007,0.0002893028299516,-0.0002883501612335,0.0001150895499375,0.0,0.07435790094824,-3.56673338960642,-5.858824196400565,-20.02331137745968,0.001441698549835,14.527506563486003,22800.50986814956,103.00043701199816,0.002,0.8647666438203362,-0.5734019823005165,-0.3840389069002037,6.0,10.0,180.0,-0.4333666663186301,-4.658918773204134,-0.2920184250206702,-1.4478872143535295,-180.277805078806,-113.40624712256584,84.63550896670199,212.98805367515791,354.45000000000005,-0.4333666663186301,-0.18076017498970032,-0.18358127772808075,-0.26485002040863037,-0.14297449588775635,-0.16453853249549866,-0.12034875899553299,-0.14953075349330902,-0.1959129124879837,-0.1855180412530899,-0.2865646481513977
6176.0,123.52000000000002,28.8531960941269,209.4928653784792,386.940014085629,611641.7622460327,28.85406765182653,209.41716621960128,386.94000000000017,611754.7680000002,0.0461151556189765,-5.828848696547729,-0.0004691876426613,22800.000000000007,0.0002623650431778,0.0001316268926448,-1.408562891503332e-05,0.0,0.0773705495273558,-3.176799384008393,-5.906813197015861,17.105424388111874,0.0332287934865295,-1.8377012754485729,22800.167472707813,-309.11266457378474,0.002,0.8767494173220698,-0.5805187598449707,-0.3839842071397606,6.0,10.0,180.0,-0.4273600600476833,-4.748559178013819,-0.2949340997777433,-1.4174468640745927,-180.686902539403,-113.47862356128292,84.895254483351,213.36952683757897,355.12500000000006,-0.4273600600476833,-0.18874037265777588,-0.1588422805070877,-0.24225977063179016,-0.09160581231117249,-0.1730663776397705,-0.10717181116342545,-0.15233077108860016,-0.16293103992938995,-0.1665223389863968,-0.2577933669090271
6177.0,123.54000000000003,28.85408496590188,209.37590032630675,386.9400984841688,612097.7600721276,28.854524855353027,209.30050100431663,386.94000000000017,612210.7679999999,0.0152620252062784,-5.818892952382473,-0.0032829800820005,22800.000000000007,0.0002080810165728,0.0004328729852529,-9.84841687004412e-05,0.0,0.0128744580191054,0.6005285255863949,-5.7769598099550965,20.41743310887399,-0.0083103438111398,-13.17745136483937,22799.27576193198,-8.529000697623815,0.002,0.8775983467811463,-0.5730587184962386,-0.3946113030177943,6.0,10.0,180.0,-0.4033570494024557,-4.739132055955773,-0.3008448939429792,-1.4431999966568512,-181.4449512697015,-111.64231178064144,84.5826272416755,213.0512634187895,348.00000000000006,-0.4033570494024557,-0.15322233736515045,-0.17473070323467255,-0.19731725752353668,-0.11533020436763763,-0.1287769079208374,-0.09798351675271988,-0.1344061642885208,-0.1259346604347229,-0.16204117238521576,-0.24705635011196136
6178.0,123.56000000000004,28.854425236223705,209.2597803903007,386.9399580344978,612553.7591470547,28.8544008588496,209.1838343885665,386.94000000000017,612666.7680000002,-0.016670315604091,-5.837059509403927,0.0014052622449103,22800.000000000007,0.0001210040329494,-0.0001129900918051,4.196550229505418e-05,0.0,0.0163083718008143,-3.2864871508689086,-5.794526566123478,-20.2775336530303,-0.0385944495903252,5.47538723488317,22800.06308901287,274.84811201562786,0.002,0.8943960566101862,-0.5465564473282868,-0.3976408140677939,6.0,10.0,180.0,-0.3782212683782066,-4.747968016993946,-0.2969575411337845,-1.4874603680086405,-181.80297563485075,-110.90215589032071,84.48631362083775,212.9661317093948,349.7250000000001,-0.3782212683782066,-0.13361530005931854,-0.17967291176319122,-0.21470555663108826,-0.12049314379692078,-0.10496141761541367,-0.09456398338079453,-0.11893491446971893,-0.16152343153953552,-0.16254471242427826,-0.2652439475059509
6179.0,123.58000000000004,28.854319176783417,209.14331020898945,386.9399051216354,613009.7628117191,28.853696073102896,209.067170181206,386.94000000000017,613122.7680000003,-0.0530689316866253,-5.843411601387063,0.0031662385208696,22800.000000000007,-9.971998149873348e-05,-0.0003086135605685,9.4878364557623e-05,0.0,-0.017970514243723,6.0900663161372,-5.881412671672033,-12.827774093925388,0.0170978557473148,12.089862187862057,22801.26247997242,-68.62423415498908,0.002,0.8556978281963555,-0.5461994753091738,-0.3825415892961961,6.0,10.0,180.0,-0.2712591155062669,-4.688334584698006,-0.291008871759339,-1.4826003612825995,-182.39998781742537,-110.66507794516036,84.73215681041887,213.35056585469732,349.12500000000006,-0.2712591155062669,-0.13262610137462616,-0.1935521513223648,-0.19865605235099792,-0.13045810163021088,-0.1147942915558815,-0.10819865018129349,-0.12454356253147125,-0.140487939119339,-0.17337851226329803,-0.272704541683197
6180.0,123.60000000000004,28.8537897462384,209.026084932247,386.940039966029,613465.7667670143,28.852410690818232,208.95051058038607,386.94000000000017,613578.7680000002,-0.094726226401048,-5.824361919041598,-0.0013342786658801,22800.000000000007,-0.0004780683084135,0.0002530530353069,-3.99660288239483e-05,0.0,-0.0409300266100884,-11.10915601692694,-5.87362721366584,24.78870625832948,0.0370911097711768,-5.26385701735948,22799.443371397887,-214.6763587754316,0.002,0.8832717204353893,-0.5807436024878816,-0.3890589698857003,6.0,10.0,180.0,-0.1576398884926796,-4.776455263640134,-0.293890752834838,-1.432510126626814,-182.9239939087127,-110.16103897258016,84.83107840520944,213.5367829273487,354.45000000000005,-0.1576398884926796,-0.09005732834339142,-0.12429822981357574,-0.1256043016910553,-0.11869409680366516,-0.040672414004802704,-0.06139189749956131,-0.09187690913677216,-0.038872331380844116,-0.11957091093063354,-0.1920093148946762
6181.0,123.62000000000003,28.85226573487204,208.9098443316746,386.9401006885727,613921.7609507203,28.850544485097107,208.83385858621585,386.94000000000017,614034.7680000002,-0.1225893322670108,-5.837764458723672,-0.0033500617633961,22800.000000000007,-0.0004428557399262,-0.0001629473951567,-0.0001006885725554,0.0,-0.0961796619651504,6.468122555080643,-5.725183718811363,6.949072820856685,-0.0131744319215387,-12.703801971135146,22799.51286706011,145.90003254802684,0.002,0.9095822818525654,-0.5568373800615819,-0.4068436812956976,6.0,10.0,180.0,-0.0399782802886038,-4.75180629283626,-0.2998242383175653,-1.4661738822424824,-183.6189969543564,-107.98501948629008,84.37553920260473,213.0313914636744,354.9750000000001,-0.0399782802886038,-0.04080769047141075,-0.12688560783863068,-0.0851813554763794,-0.07258644700050354,-0.01796659082174301,-0.04678706079721451,-0.0795084685087204,0.0346980094909668,-0.08238403499126434,-0.20134945213794708
6182.0,123.64000000000004,28.85035487999768,208.7935636059709,386.9399411155241,614377.7600636984,28.84809765680904,208.71721779379533,386.94000000000017,614490.768,-0.1569176638774438,-5.849409646318166,0.0019551657840504,22800.000000000007,-0.0006016139689544,-0.000530615336691,5.8884476084704754e-05,0.0,-0.1152942051396419,-7.061687393801608,-5.838424283292833,-30.27851116973627,-0.0277927973482302,6.600711794357847,22800.61254136751,223.12464403419705,0.002,0.8913491889303187,-0.5239339626714767,-0.3939878977691781,6.0,10.0,180.0,0.0524178658455239,-4.669976820335124,-0.2959704912146528,-1.4770305634405951,-184.2439984771782,-107.47250974314504,84.53526960130236,213.3066957318372,357.07500000000005,0.0524178658455239,-0.2523720860481262,-0.29955029487609863,-0.24950715899467468,-0.269046425819397,-0.2750568389892578,-0.23241758346557617,-0.2881547212600708,-0.22523890435695648,-0.22403264045715332,-0.2329825460910797
6183.0,123.66000000000004,28.847477950924542,208.67626505142127,386.939926724595,614833.7628625691,28.84507023720883,208.6005909906482,386.94000000000017,614946.768,-0.1783883806665518,-5.82657949844635,0.0024045759912078,22800.000000000007,-0.0003746927458714,0.0001315347674361,7.327540514183057e-05,0.0,-0.1504586525642164,7.32631537709211,-5.908709833138684,3.7733218765679255,0.0248822773812561,7.190790888235524,22800.716544025134,-145.91470223962398,0.002,0.8954465427307581,-0.5459831365994987,-0.3833708458111197,6.0,10.0,180.0,0.1269916697543761,-4.731285988054493,-0.290058341808633,-1.448970624080837,-184.9549992385891,-107.24025487157252,84.85563480065119,213.80084786591857,356.55000000000007,0.1269916697543761,0.5846872925758362,0.5344855785369873,0.5766240358352661,0.5337616205215454,0.5397915840148926,0.5748895406723022,0.6266189217567444,0.5873764753341675,0.5320490598678589,0.5587213039398193
6184.0,123.68000000000004,28.84421256915376,208.55974701927107,386.940086806159,615289.7611331877,28.841462039774843,208.4839801803978,386.94000000000017,615402.7680000002,-0.2062689892295821,-5.8291375799234455,-0.0028898900874559,22800.000000000007,-0.0003405136220147,2.795216636547103e-05,-8.68061589459107e-05,0.0,-0.1788190875460183,-11.33782797745242,-5.830998631417171,21.36149945920418,0.027342195062161,-9.275084379636988,22799.273086841706,-197.3547942261327,0.002,0.9129875486714732,-0.548346602202129,-0.3944598314883707,6.0,10.0,180.0,0.1903424690581872,-4.717654590398331,-0.2948524242673314,-1.4425727578947545,-185.52749961929453,-106.11712743578626,84.75681740032559,213.7379239329593,349.05000000000007,0.1903424690581872,0.6804472804069519,0.615277886390686,0.6527183055877686,0.6193938851356506,0.6310011744499207,0.6578148603439331,0.7071047425270081,0.6757935285568237,0.627055823802948,0.6437655091285706
6185.0,123.70000000000005,28.84024659300125,208.4431438700649,386.9400519972402,615745.7598386327,28.83727344647907,208.3673889778782,386.94000000000017,615858.7680000002,-0.2301255842598929,-5.828134425213849,-0.0017233908605684,22800.000000000007,-0.0001853509489414,2.670167083376881e-05,-5.199724001380712e-05,0.0,-0.211550550651495,7.202531109976891,-5.757721050191621,-11.96640268056937,-0.0292544685762303,-7.702164640733107,22799.47916201432,205.8845630598977,0.002,0.9253409044696306,-0.5205605617676445,-0.4000955476204639,6.0,10.0,180.0,0.2504104875557073,-4.74501180008934,-0.2967300544858374,-1.4771220341758218,-186.07374980964727,-104.50256371789314,84.4609087001628,213.42046196647965,351.2250000000001,0.2504104875557073,0.5866981148719788,0.5291930437088013,0.5684493780136108,0.5312665700912476,0.5310784578323364,0.5810271501541138,0.6311274766921997,0.5980806946754456,0.5470762848854065,0.5556372404098511
6186.0,123.72000000000004,28.835806428890173,208.3264942098479,386.93989916607086,616201.7612451597,28.8325042435148,208.25081957861204,386.94000000000017,616314.7680000002,-0.2575249443205128,-5.824761287213978,0.0033624247921524,22800.000000000007,-0.0001368110745562,9.23826263814358e-05,0.0001008339293039,0.0,-0.2398486164246588,-8.427784079715622,-5.841698385631906,-16.72729911373351,-0.0151330883276962,12.813593574596483,22800.822179029063,257.3212001828772,0.002,0.9134633305357996,-0.5079825817283239,-0.3874227701325823,6.0,10.0,180.0,0.2820090194938627,-4.79703331290318,-0.2898577736200952,-1.5023035500364454,-186.6803749048236,-103.93628185894656,84.60145435008141,213.67023098323983,350.6250000000001,0.2820090194938627,0.6466430425643921,0.6023111343383789,0.643572211265564,0.6021502017974854,0.5940821766853333,0.652900218963623,0.7043030858039856,0.6676132082939148,0.6084740161895752,0.6224544644355774
6187.0,123.74000000000004,28.83067600002091,208.2102414524241,386.9399710779834,616657.7688998453,28.827154632583984,208.13427617074407,386.94000000000017,616770.768,-0.2812320559748055,-5.833677025736978,0.0009624368537767,22800.000000000007,2.119446642678721e-05,-0.0002148444898342,2.8922016582727337e-05,0.0,-0.2549375471952826,5.610140519591553,-5.885119866106176,2.815057275089244,0.0347093542416204,3.426676798876936,22800.75545265554,-463.5158209287555,0.002,0.885298354524584,-0.5388768785841369,-0.3836427755933966,6.0,10.0,180.0,0.3223866784789647,-4.69357305546816,-0.2889259308297831,-1.4476185751287691,-187.15968745241184,-103.77664092947327,84.8212271750407,214.00861549162,350.4750000000001,0.3223866784789647,0.5944463014602661,0.5419316291809082,0.5836117267608643,0.5417556762695312,0.5574100613594055,0.5755540132522583,0.6255486011505127,0.5927721858024597,0.5328499674797058,0.571432888507843
6188.0,123.76000000000003,28.82520661983805,208.09356570413823,386.940116011177,617113.7663950206,28.821226440285592,208.0177601614699,386.94000000000017,617226.7680000002,-0.3123846533497407,-5.8275268806996685,-0.0038604107368912,22800.000000000007,-6.163291732833925e-05,-7.370350997103152e-05,-0.0001160111768788,0.0,-0.3051858897650309,-10.390323028543918,-5.816319148845362,23.44335807946872,0.0151350827268546,-13.812850705712018,22799.55188653804,-162.9823726336478,0.002,0.9209785184155164,-0.5372285472016803,-0.3984542297687282,6.0,10.0,180.0,0.3745823391656141,-4.757174348734128,-0.2968356121550329,-1.4435537161163736,-187.822343726206,-102.41682046473665,84.70711358752035,213.93780774580995,352.5750000000001,0.3745823391656141,0.6816944479942322,0.6135447025299072,0.6495463848114014,0.6179158687591553,0.6302503943443298,0.657080888748169,0.7052109241485596,0.674432635307312,0.6295365691184998,0.6425525546073914
6189.0,123.78000000000004,28.818972723168308,207.9771699208604,386.9400226837328,617569.7607710013,28.81488432006501,207.9012649570412,386.94000000000017,617682.7680000002,-0.3182880084221079,-5.830808731316042,-0.0007512300297374,22800.000000000007,5.690535417605697e-05,-0.0001841440355204,-2.268373262067708e-05,0.0,-0.3120062942296917,8.300317968213372,-5.760671981683065,-17.086766479349414,-0.0365841049168188,-2.324883235497184,22799.51608730046,300.448003094272,0.002,0.9271314867830532,-0.5097978340671768,-0.3968816492633606,6.0,10.0,180.0,0.3848830770109731,-4.734996690679847,-0.2949528401466668,-1.4767136319778176,-188.17617186310292,-101.18841023236833,84.46155679376017,213.66440387290496,351.9000000000001,0.3848830770109731,0.5803696513175964,0.5268961191177368,0.5668511390686035,0.5281135439872742,0.5242043733596802,0.580370306968689,0.6305298805236816,0.5953891277313232,0.5435656905174255,0.5512624382972717
6190.0,123.80000000000004,28.812771422807607,207.8608475783546,386.9398903449584,618025.7635339597,28.808435516904417,207.7847719403221,386.94000000000017,618138.7680000003,-0.3314650268962166,-5.836279045315924,0.0036536224585761,22800.000000000007,-0.000131461091024,-0.000355427234414,0.0001096550417551,0.0,-0.3236658737677098,-4.27844536523349,-5.853011047993074,-16.599979375526033,-8.62931623919816e-05,13.676407248994632,22800.64958193076,180.20828370928027,0.002,0.910442038581914,-0.5108954374788996,-0.3833730853511511,6.0,10.0,180.0,0.4167089029608616,-4.632254922471927,-0.2881211346707145,-1.455601416388455,-188.52958593155148,-101.14620511618416,84.65427839688007,213.9522019364525,353.40000000000003,0.4167089029608616,0.6292387247085571,0.5858883857727051,0.6278913021087646,0.5853937864303589,0.57916259765625,0.6340903043746948,0.6854730844497681,0.6476004719734192,0.5884360671043396,0.6065017580986023
6191.0,123.82000000000002,28.80622759946059,207.7442307809535,386.9400004350281,618481.7658733184,28.80162340844577,207.6682994981802,386.94000000000017,618594.768,-0.3635922456875158,-5.829983460637545,1.0485549801408922e-05,22800.000000000007,-0.000106406838658,-0.0002284465659943,-4.350279989311979e-07,0.0,-0.3226314228908203,-2.216158589896394,-5.876549738808389,16.116601573039755,0.0336737241446075,-0.2379657170064945,22800.30664278905,-369.1066542633429,0.002,0.9125594536975344,-0.5249497301316609,-0.3850762703286016,6.0,10.0,180.0,0.4525794817850113,-4.708338084981099,-0.2900432019964916,-1.4180701192443634,-188.71379296577567,-101.33110255809208,84.83063919844004,214.20010096822625,353.1750000000001,0.4525794817850113,0.6410447359085083,0.5834994316101074,0.6234360933303833,0.5853682160377502,0.5993162393569946,0.6198452711105347,0.6688510179519653,0.6355488300323486,0.5819541811943054,0.6116669774055481
6192.0,123.84000000000005,28.79893598800829,207.62737661998463,386.9401142897343,618937.7632729731,28.79376152837031,207.5518992443574,386.94000000000017,619050.7680000002,-0.4298679429311007,-5.811358099131447,-0.0038062714160005,22800.000000000007,9.510908265783988e-05,0.0001710984821976,-0.0001142897341842,0.0,-0.4256799098933642,-6.226660652661115,-5.805264909843514,21.86895767598094,-0.0034148239573366,-14.026997629855035,22799.241062783607,25.87584975322634,0.002,0.9425154843050004,-0.5065948237387516,-0.4021319114806831,6.0,10.0,180.0,0.4975930606969586,-4.838384188875466,-0.298828038661889,-1.437942258375969,-189.70089648288783,-99.33455127904604,84.69981959922002,214.1475504841132,355.5000000000001,0.4975930606969586,0.6688896417617798,0.6015836000442505,0.6369869709014893,0.6052513718605042,0.613448977470398,0.6490879058837891,0.6966360211372375,0.6642418503761292,0.6231869459152222,0.6281276941299438
6193.0,123.86000000000004,28.790056019532244,207.5110848327261,386.93997163987353,619393.7619544175,28.78404281449388,207.43564460077624,386.94000000000017,619506.7680000002,-0.5259157462213786,-5.8041738001133245,0.0009419355553448,22800.000000000007,0.0005514157511405,0.0001044434191807,2.8360126620424337e-05,0.0,-0.4685725031599007,-1.599327196194941,-5.806325195301155,-34.06480647436298,-0.0435055845658715,3.437103683658441,22799.99345143153,283.4209869667029,0.002,0.934256389450308,-0.4733073951123749,-0.3950051924999189,6.0,10.0,180.0,0.5155764884194021,-4.770573719654697,-0.2959216857893489,-1.4843851124815135,-190.580948241444,-97.715275639523,84.64940979961001,214.18527524205652,356.6250000000001,0.5155764884194021,0.6203758120536804,0.5741531848907471,0.6138190031051636,0.5744766592979431,0.5670130848884583,0.6257221698760986,0.6750015020370483,0.6428937911987305,0.5844138264656067,0.5981265902519226
