Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6049.0,120.979,26.3246875,244.4843457,386.5463662,623811.2311767,26.3012384,244.3985372,386.54599,623906.7794839999,-3.1023581,-7.4158021,-0.0125404,19200.0,0.011858,-0.0126168999999999,-0.0003761999999999,0.0,-2.5842250000000178,-127.93749999999712,-6.293450000000433,-194.1500000002705,-0.0080499999995709,-0.9750000000252612,19201.21767499949,-124.45000029390796,0.002,2.81438720703125,-0.7752386474609375,-0.814136962890625,6.0,10.0,180.0,1.5151365999999995,-3.955078,-0.1464844,-2.8259766,-620.6531497519134,-159.1975736390172,143.23503813327173,653.8128492033056,561.8250000000002,-0.1464844,-0.18449212610721588,-0.1669115126132965,-0.10896537452936172,-0.06663225591182709,-0.1334286630153656,-0.0951569601893425,-0.13941285014152527,-0.13312765955924988,-0.14169129729270935,-0.13744908571243286,-0.15381848812103271,-0.07920480519533157,-0.16488128900527954,-0.18083789944648743,-0.15549544990062714,-0.17227908968925476,-0.12795870006084442,-0.1726256012916565,-0.18045440316200256,-0.18307451903820038,-0.13592985272407532,-0.14295724034309387,-0.14954233169555664,-0.13363628089427948,-0.14203347265720367,-0.12038616836071014,-0.1384752243757248,-0.13642342388629913,-0.12988272309303284,-0.13366849720478058
6050.0,120.99899999999998,26.2571258,244.3277353,386.5460596,624195.2358231,26.2190784,244.2342171,386.54599,624290.779484,-3.7176777,-8.0161251,-0.002319,19200.0,0.0172671,0.0171114,-6.959999999999984e-05,0.0,-3.718250000000012,2.143749999983241,-8.311025000000427,57.18750000021089,-0.0190250000002834,0.5500000003877403,19198.900199998752,-25.7499996222381,0.002,2.93258544921875,-0.738504638671875,-0.821514892578125,6.0,10.0,180.0,1.0766601999999996,-4.841796799999999,-0.1640626,-2.7649659,-676.4365748759567,-110.8802868195086,153.10951906663587,694.3504246016528,563.4750000000001,-0.1640626,-0.15648673474788666,-0.16468030214309692,-0.13806629180908203,-0.12205378711223602,-0.13006597757339478,-0.16663527488708496,-0.12656427919864655,-0.13120508193969727,-0.15362513065338135,-0.09614071249961853,-0.10920342057943344,-0.09163118898868561,-0.12292452901601791,-0.10048068314790726,-0.16240829229354858,-0.1443418562412262,-0.13164456188678741,-0.09856357425451279,-0.14280959963798523,-0.13208740949630737,-0.16533616185188293,-0.1507420837879181,-0.1622966229915619,-0.15595893561840057,-0.16862882673740387,-0.15803611278533936,-0.1613457053899765,-0.1577386111021042,-0.1535298228263855,-0.15018512308597565
6051.0,121.01899999999998,26.1823155,244.1652314,386.545881,624579.2124542,26.1332134,244.0624871,386.54599,624674.7794839999,-4.069577300000001,-8.2904992,0.0036379999999999,19200.0,0.0067103,0.00888,0.000109,0.0,-3.92942500000002,-29.3624999999853,-8.275149999999343,-14.762500000031764,-0.0063499999995997,1.0937499997254465,19198.951725004008,38.61875011363882,0.002,3.555968627929688,-0.7741900634765625,-0.98257080078125,6.0,10.0,180.0,1.2963867999999996,-4.6669923,-0.1411134,-3.0008057,-705.9272874379783,-78.9301434097543,158.28725953331792,715.6337123008263,565.2,-0.1411134,-0.11098748445510864,-0.1498534083366394,-0.11918482929468155,-0.08311234414577484,-0.09004926681518555,-0.08667074888944626,-0.1040056049823761,-0.1268443763256073,-0.11655692756175995,-0.11052917689085007,-0.09038045257329941,-0.10087581723928452,-0.05993356555700302,-0.0621623769402504,-0.049349457025527954,-0.16126124560832977,-0.1127576157450676,-0.08619796484708786,-0.10825890302658081,-0.10617344081401825,-0.15131253004074097,-0.14131535589694977,-0.14535044133663177,-0.1421816200017929,-0.14179617166519165,-0.15810854732990265,-0.15103600919246674,-0.14707471430301666,-0.14798006415367126,-0.13889412581920624
6052.0,121.03900000000002,26.0998105,243.997461,386.5457978,624963.1947159001,26.0473483,243.8907569,386.54599,625058.779484,-4.181581199999999,-8.4224823,0.0064047999999999,19200.0,0.0033501,0.0049206,0.0001922,0.0,-4.197274999999934,7.387499999977903,-8.451900000000734,-3.24374999998156,0.0104750000005537,5.625000000009095,19199.62119999982,154.49999991699005,0.002,3.72835205078125,-0.4394549560546875,-1.0334381103515624,6.0,10.0,180.0,1.1245116999999998,-4.8251953,-0.1240232999999999,-3.1525635000000003,-725.9106437189891,-59.01507170487714,162.05262976665898,731.2758561504131,566.9250000000002,-0.1240232999999999,-0.12278744578361511,-0.1481015980243683,-0.1162581518292427,-0.12001647055149078,-0.0828493982553482,-0.12426554411649704,-0.11775973439216614,-0.07486645132303238,-0.11450855433940887,-0.09665171056985855,-0.06282597035169601,-0.09069209545850754,-0.0823666974902153,-0.06893376260995865,-0.10098180174827576,-0.11824063956737518,-0.10897987335920334,-0.05040746182203293,-0.11107948422431946,-0.10358141362667084,-0.10617934167385101,-0.09910313040018082,-0.10026547312736511,-0.09521906077861786,-0.10067561268806458,-0.11083868145942688,-0.10777764022350311,-0.10845661163330078,-0.10549840331077576,-0.10193576663732529
6053.0,121.059,26.016337900000003,243.827995,386.5458427,625347.1929077,25.961483300000005,243.7190269,386.54599,625442.7794839999,-4.261330200000001,-8.4979591,0.0048758999999999,19200.0,0.0009577,0.0026563,0.0001473,0.0,-4.233425000000057,-7.262499999982625,-8.471924999999914,0.4374999999612328,0.0014750000005392,3.6000000001479293,19199.86152499914,-64.36874973576633,0.002,3.8221533203125,-0.217218017578125,-1.03629150390625,6.0,10.0,180.0,1.3227538999999997,-4.8383789,-0.1113282,-3.1992188,-736.5463218594946,-48.44453585243858,164.07881488332947,739.7089280752066,562.3500000000001,-0.1113282,-0.07640749216079712,-0.08859065175056458,-0.0684802234172821,-0.06607049703598022,-0.045881904661655426,-0.07605656236410141,-0.0685751736164093,-0.05370122939348221,-0.07908336818218231,-0.0718403086066246,-0.03140106052160263,-0.06043355166912079,-0.05103341490030289,-0.048929132521152496,-0.0634228065609932,-0.06953831017017365,-0.07796450704336166,-0.05401881784200668,-0.08335788547992706,-0.084688201546669,-0.10279755294322968,-0.10066895931959152,-0.10234248638153076,-0.0936819463968277,-0.10482978075742722,-0.10831209272146225,-0.10775808990001678,-0.10767151415348053,-0.09990281611680984,-0.10414139181375504
6054.0,121.079,25.9308341,243.6576104,386.5459267,625731.1887651,25.875618300000003,243.5472969,386.54599,625826.779484,-4.2733669,-8.5428002,0.0020761999999999,19200.0,0.0005964,0.001311,6.330000000000016e-05,0.0,-4.272674999999904,5.12499999998362,-8.544674999999557,2.131250000125817,0.0141499999998018,-3.41875000025027,19200.0331999996,90.10624926315504,0.002,3.825955810546875,-0.0771044921875,-1.0392529296875,6.0,10.0,180.0,1.2866210999999996,-4.8417967,-0.1030273999999999,-3.2202392000000004,-743.3181609297474,-43.82176792621929,165.44040744166472,745.4114640376033,564.0000000000001,-0.1030273999999999,-0.09797433763742447,-0.11807006597518921,-0.08777797222137451,-0.13338536024093628,-0.08018836379051208,-0.11725155264139175,-0.09579277038574219,-0.09254979342222214,-0.11165723204612732,-0.10211692005395889,-0.05241065472364426,-0.0841161459684372,-0.09500541538000107,-0.08013001829385757,-0.08417433500289917,-0.09184876084327698,-0.10311388224363327,-0.08122124522924423,-0.10605987906455994,-0.10011132061481476,-0.1317404955625534,-0.12181788682937622,-0.1378607600927353,-0.12407846748828888,-0.13514883816242218,-0.13871754705905914,-0.13287471234798431,-0.13533373177051544,-0.1299976110458374,-0.13573698699474335
6055.0,121.099,25.8454063,243.4865626,386.545962,626115.18936,25.7897533,243.3755669,386.54599,626210.7794839999,-4.2879421,-8.565538499999999,0.0009360999999999,19200.0,0.0001593,0.0006289,2.800000000000014e-05,0.0,-4.283200000000065,-1.3437499999824296,-8.554924999999969,1.8874999998530484,0.0131749999980002,-4.156249999809347,19200.136175000807,-8.574999082955765,0.002,3.7844097900390623,-0.086707763671875,-1.025789794921875,6.0,10.0,180.0,1.2836913999999997,-4.826172000000001,-0.09375,-3.2207519000000007,-746.9560804648737,-41.44838396310965,166.17920372083236,748.5107320188017,563.3250000000002,-0.09375,-0.1176670640707016,-0.11463665962219238,-0.10538486391305923,-0.12263861298561096,-0.09684339165687561,-0.1238880455493927,-0.10062867403030396,-0.08838275820016861,-0.10189884901046753,-0.09792370349168777,-0.06940870732069016,-0.10352347791194916,-0.07906074076890945,-0.09165147691965103,-0.09217269718647003,-0.09680335223674774,-0.1092168316245079,-0.07787229865789413,-0.11063110828399658,-0.10040678083896637,-0.1376378834247589,-0.12831097841262817,-0.14297476410865784,-0.13050375878810883,-0.1368981897830963,-0.14510370790958405,-0.1329730600118637,-0.13691388070583344,-0.13342735171318054,-0.1396532952785492
6056.0,121.119,25.7598047,243.3151581,386.5459463,626499.1848739,25.7038883,243.2038369,386.54599,626594.779484,-4.296723500000001,-8.5763953,0.0014568999999999,19200.0,-0.0001039999999999,0.0003033,4.370000000000016e-05,0.0,-4.267850000000006,2.018749999987973,-8.612050000000693,-1.7687499999752276,0.0063500000010208,-2.987499999562715,19199.655549999443,60.08124983065645,0.002,3.816488037109375,-0.07843994140625,-1.031190185546875,6.0,10.0,180.0,1.2465821999999995,-4.8867187,-0.0883789,-3.2617675,-749.4695402324369,-42.21669198155482,166.73560186041618,750.8603660094009,558.075,-0.0883789,-0.09124863892793655,-0.11882960796356201,-0.0951652005314827,-0.1062198132276535,-0.07137377560138702,-0.09200280159711838,-0.09814339876174927,-0.08486365526914597,-0.08423963189125061,-0.09322278946638107,-0.05944167822599411,-0.08691051602363586,-0.08413151651620865,-0.09305856376886368,-0.07784999907016754,-0.0937577486038208,-0.09325885027647018,-0.06785156577825546,-0.10204999148845673,-0.08701585233211517,-0.1275443285703659,-0.12473791092634201,-0.13514448702335358,-0.12320514023303986,-0.1249701976776123,-0.13619455695152283,-0.12702934443950653,-0.12937401235103607,-0.12755431234836578,-0.13242024183273315
6057.0,121.139,25.6742862,243.143252,386.5459278,626883.1807998,25.618023300000004,243.0321069,386.54599,626978.7794839999,-4.3082716,-8.5705203,0.0020754999999999,19200.0,-0.0004505999999999,0.0004793,6.220000000000016e-05,0.0,-4.308074999999967,-5.743749999997933,-8.526874999999734,4.331249999900422,-0.0087749999991615,-0.4250000003480636,19199.96449999744,-85.82500013278914,0.002,3.849494018554688,-0.0782391357421875,-1.0514910888671876,6.0,10.0,180.0,1.3276366999999998,-4.8613282,-0.0869142,-3.3032956,-749.8582701162184,-39.14684599077741,166.7688009302081,750.9866830047005,559.7250000000001,-0.0869142,-0.061141237616539,-0.0959254801273346,-0.06614067405462265,-0.08051709085702896,-0.06827263534069061,-0.07758992165327072,-0.0685490071773529,-0.06087528169155121,-0.06566992402076721,-0.07209502905607224,-0.05537911504507065,-0.058607377111911774,-0.06069766730070114,-0.06427685171365738,-0.06618667393922806,-0.07900500297546387,-0.07490526884794235,-0.06811367720365524,-0.07814998924732208,-0.06506866216659546,-0.10813874006271362,-0.10450970381498337,-0.11379384994506836,-0.10271289944648743,-0.10399340093135834,-0.11455278098583221,-0.1071925014257431,-0.10810093581676483,-0.1113121435046196,-0.11320222169160843
6058.0,121.159,25.5879318,242.9720517,386.5459463,627267.1776873,25.5321583,242.8603768,386.54599,627362.779484,-4.2919553,-8.5881805,0.0014253999999999,19200.0,3.880000000000279e-05,-5.049999999999929e-05,4.370000000000014e-05,0.0,-4.280050000000024,8.118750000019054,-8.573975000000189,-5.737499999902695,-0.001950000000761,-0.862499999954025,19200.06755000213,47.19999997189152,0.002,3.781890869140625,-0.0422698974609375,-1.0531048583984377,6.0,10.0,180.0,1.3144531999999995,-4.8476562,-0.0776367,-3.3361084,-750.4766350581092,-39.7019229953887,166.90890046510407,751.5798415023503,561.4500000000002,-0.0776367,-0.06312752515077591,-0.08432796597480774,-0.06832601130008698,-0.07042581588029861,-0.05353529751300812,-0.07963646203279495,-0.05900874733924866,-0.05497851222753525,-0.05863000079989433,-0.06499316543340683,-0.04757826775312424,-0.0572538822889328,-0.05058135837316513,-0.06388524919748306,-0.05265605449676514,-0.07157433032989502,-0.06789927929639816,-0.05283176153898239,-0.07422177493572235,-0.06337366998195648,-0.10989592969417572,-0.1069241538643837,-0.11138668656349182,-0.10099048912525177,-0.10431131720542908,-0.1137474849820137,-0.1038610190153122,-0.10554346442222595,-0.10982822626829147,-0.11143725365400314
6059.0,121.179,25.5024639,242.8007872,386.5459979,627651.1819215,25.4462933,242.6886467,386.54599,627746.7794839999,-4.305196199999999,-8.603696600000001,-0.0003,19200.0,-0.0003582999999999,-0.0005158999999999,-7.899999999999857e-06,0.0,-4.319074999999994,-2.9250000000091645,-8.558349999999848,-10.437500000115564,-0.0031750000005104,-3.900000000101045,19200.27350000164,-47.2125000668515,0.002,3.84220458984375,-0.0100640869140625,-1.03428466796875,6.0,10.0,180.0,1.3549803999999996,-4.7670899,-0.0771485,-3.2991942,-750.9303175290546,-38.36396149769435,166.99345023255205,751.9379207511752,570.6000000000001,-0.0771485,-0.06932715326547623,-0.08529713749885559,-0.06827019900083542,-0.07180619984865189,-0.067180335521698,-0.08002076297998428,-0.06845733523368835,-0.06364884227514267,-0.0651349276304245,-0.06977716833353043,-0.06152442842721939,-0.06196965277194977,-0.06276922672986984,-0.0750419870018959,-0.06649033725261688,-0.0817609578371048,-0.07754834741353989,-0.0648513063788414,-0.08470022678375244,-0.07203127443790436,-0.122910276055336,-0.11513467878103256,-0.1235085278749466,-0.1125740259885788,-0.1185230016708374,-0.12310615181922913,-0.1138954609632492,-0.11827032268047333,-0.12041432410478592,-0.1219998374581337
6060.0,121.199,25.4162813,242.6291192,386.5459776,628035.1837524001,25.3604283,242.5169167,386.54599,628130.779484,-4.2946391,-8.605764099999998,0.0004152999999999,19200.0,-4.079999999999722e-05,-0.0005778999999999,1.2400000000000144e-05,0.0,-4.265399999999975,3.2937499999885547,-8.606925000000132,-5.249999999890065,-0.0031750000005104,1.4000000000180537,19200.08467499574,-64.35625036818092,0.002,3.8549896240234376,-0.0054083251953125,-1.043812255859375,6.0,10.0,180.0,1.2724607999999995,-4.8457031,-0.0747071,-3.2807373,-751.3536587645274,-40.61598074884718,167.117725116276,752.4684603755876,566.0250000000001,-0.0747071,-0.035224370658397675,-0.04995051026344299,-0.04592335969209671,-0.04952342063188553,-0.040880873799324036,-0.05063603073358536,-0.04308328032493591,-0.038091398775577545,-0.04222111031413078,-0.03936917334794998,-0.04121618717908859,-0.04465654492378235,-0.04302426427602768,-0.05443701893091202,-0.04584463685750961,-0.05917613208293915,-0.05679341405630112,-0.04795338958501816,-0.06867359578609467,-0.05690129101276398,-0.10049949586391449,-0.09800524264574051,-0.09455214440822601,-0.091544508934021,-0.09099913388490677,-0.09554921090602875,-0.09027580916881561,-0.0922926515340805,-0.0923510491847992,-0.09529165178537369
6061.0,121.219,25.3303292,242.4565693,386.5459151,628419.1820817001,25.2745633,242.34518670000003,386.54599,628514.7794839999,-4.291703999999999,-8.5784372,0.0024985999999999,19200.0,4.630000000000278e-05,0.000242,7.490000000000015e-05,0.0,-4.316400000000087,2.681250000025065,-8.62109999999987,6.050000000179523,-0.007799999998781,3.5437499999346755,19199.72420000122,12.862500443699536,0.002,3.874185791015625,-0.02661376953125,-1.0359320068359374,6.0,10.0,180.0,1.2871092999999996,-4.9238281,-0.0708007,-3.2971435,-752.2713293822637,-40.53049037442359,167.329362558138,753.3712301877938,567.6750000000001,-0.0708007,-0.024035021662712097,-0.037208348512649536,-0.032670728862285614,-0.03800060600042343,-0.025222718715667725,-0.033932097256183624,-0.026483803987503052,-0.024328887462615967,-0.026060473173856735,-0.02891693264245987,-0.03368475288152695,-0.02492653578519821,-0.022380448877811432,-0.03474126011133194,-0.029008612036705017,-0.04385851323604584,-0.04591681808233261,-0.036257825791835785,-0.05163176357746124,-0.03874583542346954,-0.08295086026191711,-0.07885103672742844,-0.08309219777584076,-0.07560770213603973,-0.07695922255516052,-0.0775744616985321,-0.08058987557888031,-0.0796726644039154,-0.08051863312721252,-0.08129749447107315
6062.0,121.239,25.2446962,242.2851759,386.5460108,628803.1825394,25.1886983,242.1734567,386.54599,628898.779484,-4.299443600000001,-8.589652099999999,-0.0007232,19200.0,-0.0001857999999999,-9.439999999999933e-05,-2.0799999999999848e-05,0.0,-4.245374999999907,-4.337500000017863,-8.58617499999994,-4.037500000109162,0.0033999999999423,-1.3374999998205794,19200.17052500043,-42.91250006633927,0.002,3.761878662109375,-0.0416229248046875,-1.038824462890625,6.0,10.0,180.0,1.3188477999999997,-4.833984299999999,-0.0717774,-3.3027831999999995,-751.5246646911319,-41.7857451872118,167.170181279069,752.6911150938969,567.0000000000001,-0.0717774,-0.04964715242385864,-0.0561617910861969,-0.06267005205154419,-0.06168846786022186,-0.05237007141113281,-0.05477435141801834,-0.05059009790420532,-0.04642923176288605,-0.05427807196974754,-0.05369909852743149,-0.05756259709596634,-0.05266767740249634,-0.05126119405031204,-0.0635664239525795,-0.05144382268190384,-0.06406036019325256,-0.06263946741819382,-0.0606871172785759,-0.06864598393440247,-0.0608089417219162,-0.10367205739021301,-0.09927841275930405,-0.09995993971824646,-0.09555703401565552,-0.09337824583053589,-0.09856627881526947,-0.09972427785396576,-0.09682682156562805,-0.10007616132497787,-0.10044410079717636
6063.0,121.259,25.1589412,242.1131085,386.5459699,629187.1846450999,25.1028333,242.0017267,386.54599,629282.7794839999,-4.303113999999999,-8.5784117,0.0006757999999999,19200.0,-0.0002959999999999,0.0002429,2.010000000000016e-05,0.0,-4.303200000000018,-1.4562499999870524,-8.592799999999556,3.968749999927468,-0.0050999999999135,-1.5937500005946958,19199.94735000073,-72.95624964160962,0.002,3.8224676513671874,-0.075439453125,-1.028289794921875,6.0,10.0,180.0,1.3286131999999995,-4.852539,-0.0703126,-3.274585,-751.811832345566,-40.7908725936059,167.2240906395345,752.9210575469484,568.4250000000001,-0.0703126,-0.05655253678560257,-0.06690642237663269,-0.06533888727426529,-0.06715984642505646,-0.05707743763923645,-0.06088431924581528,-0.057797908782958984,-0.04782533645629883,-0.06131115183234215,-0.058826155960559845,-0.06609632819890976,-0.05561870336532593,-0.05666584521532059,-0.06805173307657242,-0.05909878760576248,-0.06758832931518555,-0.06761177629232407,-0.06424357742071152,-0.07405248284339905,-0.06071457266807556,-0.10708637535572052,-0.1030544564127922,-0.10910175740718842,-0.10145637392997742,-0.10154024511575699,-0.10615289956331253,-0.10703907907009125,-0.10455594956874847,-0.10529941320419312,-0.10630454868078232
6064.0,121.279,25.0730061,241.9415439,386.5459609,629571.1847595001,25.0169682,241.8299966,386.54599,629666.779484,-4.3007829,-8.583924399999999,0.0009694999999999,19200.0,-0.0002252999999999,7.720000000000066e-05,2.9100000000000155e-05,0.0,-4.302250000000019,-5.381250000002774,-8.606175000000604,-1.3374999998205794,-0.0088000000005195,-0.3624999994400468,19199.655525002163,-42.91250006633927,0.002,3.822254638671875,-0.0391119384765625,-1.0485174560546875,6.0,10.0,180.0,1.2841797999999998,-4.8310548,-0.0683594,-3.2807373,-752.145416172783,-40.66993629680295,167.30004531976726,753.2455287734742,563.5500000000001,-0.0683594,-0.05139981955289841,-0.05966156721115112,-0.061824165284633636,-0.06564401090145111,-0.05535532534122467,-0.056995026767253876,-0.05390876531600952,-0.04655126482248306,-0.05683852359652519,-0.058768562972545624,-0.06369652599096298,-0.05705850571393967,-0.050754107534885406,-0.06598494201898575,-0.0546182245016098,-0.0666680783033371,-0.06469147652387619,-0.06561007350683212,-0.06994020938873291,-0.05956098437309265,-0.10290056467056274,-0.10090812295675278,-0.10473358631134033,-0.09964224696159363,-0.09765508025884628,-0.10303714871406555,-0.10513351857662201,-0.10223372280597687,-0.10095993429422379,-0.10320331901311874
6065.0,121.299,24.9867382,241.7694765,386.5459015,629955.1825394,24.9311032,241.6582665,386.54599,630050.7794839999,-4.287347500000001,-8.5726822,0.0029545999999999,19200.0,0.0001772,0.0004146,8.850000000000016e-05,0.0,-4.307874999999939,1.4062500000022795,-8.599874999999457,4.0874999998052886,-0.0036750000006691,6.162499999717852,19199.707024998497,68.65624964131857,0.002,3.757742309570312,-0.0056329345703125,-1.0540667724609376,6.0,10.0,180.0,1.2685546999999997,-4.9218751,-0.0649414,-3.2950928,-752.2732080863915,-40.27246814840147,167.32502265988364,753.3512643867371,565.2,-0.0649414,-0.018703892827033997,-0.030541181564331055,-0.027533113956451416,-0.031345561146736145,-0.017123565077781677,-0.027134142816066742,-0.019549250602722168,-0.012570448219776154,-0.020082350820302963,-0.027497045695781708,-0.03282686322927475,-0.019953161478042603,-0.011484794318675995,-0.02728412300348282,-0.018237486481666565,-0.03562897443771362,-0.03780394047498703,-0.0283195897936821,-0.03833934664726257,-0.025498390197753906,-0.06687867641448975,-0.06278485804796219,-0.06782938539981842,-0.06327152252197266,-0.06280280649662018,-0.0635509118437767,-0.06994800269603729,-0.06683719158172607,-0.06861265003681183,-0.06820538640022278
6066.0,121.319,24.9012705,241.5981728,386.5459611,630339.1837524,24.8452382,241.4865365,386.54599,630434.779484,-4.3005967,-8.586868200000001,0.0009368999999999,19200.0,-0.0002200999999999,-1.1699999999999312e-05,2.890000000000016e-05,0.0,-4.266600000000143,-1.82500000001084,-8.564450000000079,0.2500000002569891,0.0022000000001298,1.4625000002155275,19200.27352499892,47.21250006707269,0.002,3.696065673828125,-0.0611822509765625,-1.046634521484375,6.0,10.0,180.0,1.3222655999999997,-4.8432616,-0.0610352,-3.2991943,-751.4121040431958,-40.435234074200736,167.12551132994182,752.4996321933686,566.9250000000002,-0.0610352,-0.03824751079082489,-0.04619339108467102,-0.04407533258199692,-0.04823380708694458,-0.0376354455947876,-0.044808246195316315,-0.037150830030441284,-0.03138871490955353,-0.036354925483465195,-0.04621466249227524,-0.048090241849422455,-0.03978775441646576,-0.03259476274251938,-0.043845392763614655,-0.03468585014343262,-0.05312654376029968,-0.05111073702573776,-0.04711049050092697,-0.054937943816185,-0.04077042639255524,-0.08889809250831604,-0.08383914083242416,-0.08749513328075409,-0.08120156824588776,-0.08464232832193375,-0.0852155089378357,-0.0871378630399704,-0.08531633019447327,-0.087386354804039,-0.08792058378458023
6067.0,121.33899999999998,24.8156006,241.4264825,386.5459756,630723.1835235001,24.7593732,241.31480650000003,386.54599,630818.7794839999,-4.3070909,-8.5882109,0.0004804999999999,19200.0,-0.0004151999999999,-5.119999999999931e-05,1.4400000000000155e-05,0.0,-4.313474999999922,-0.7375000000031605,-8.582000000000534,4.143749999840907,0.0051250000012714,1.6500000000974069,19199.9301999982,102.9999999446969,0.002,3.802296752929688,-0.0046124267578125,-1.0392816162109375,6.0,10.0,180.0,1.3510742999999996,-4.855957,-0.0605468,-3.28125,-751.6960520215979,-39.51811703710037,167.1807556649709,752.7348160966843,562.3500000000001,-0.0605468,-0.041203029453754425,-0.04742741584777832,-0.045267216861248016,-0.0557943657040596,-0.039237454533576965,-0.04904385656118393,-0.04227167367935181,-0.03386211395263672,-0.041501130908727646,-0.0494571253657341,-0.04939871281385422,-0.04021551460027695,-0.036473266780376434,-0.04909787327051163,-0.04057573527097702,-0.05571052432060242,-0.05124088376760483,-0.04708241671323776,-0.05631014704704285,-0.04383975267410278,-0.0905497670173645,-0.08789520710706711,-0.08834192156791687,-0.0856388658285141,-0.08653169870376587,-0.0893118754029274,-0.08952288329601288,-0.0860944539308548,-0.08957866579294205,-0.08923432230949402
6068.0,121.359,24.7295302,241.2550372,386.5459561,631107.1841187,24.6735082,241.1430765,386.54599,631202.779484,-4.3002471,-8.597700399999999,0.0011314999999999,19200.0,-0.0002096999999999,-0.0003358999999999,3.390000000000015e-05,0.0,-4.299549999999996,1.2250000000158026,-8.587924999999785,-2.56875000008705,0.0068499999983373,4.462499999746683,19199.96452500345,-34.33749952808139,0.002,3.7442425537109374,-0.0784417724609375,-1.0481396484375,6.0,10.0,180.0,1.2812498999999995,-4.8178711,-0.0634765,-3.3068848,-751.7905260107989,-39.64405851855018,167.20437783248545,752.8354080483422,564.0000000000001,-0.0634765,-0.03364934027194977,-0.03915470838546753,-0.03247568756341934,-0.04115002602338791,-0.025742098689079285,-0.03671335428953171,-0.026161670684814453,-0.024061918258666992,-0.02557070180773735,-0.037717677652835846,-0.03828258067369461,-0.02760157734155655,-0.017838187515735626,-0.033390142023563385,-0.02416502684354782,-0.04431183636188507,-0.04329701513051987,-0.036256395280361176,-0.04619494080543518,-0.03160044550895691,-0.07729622721672058,-0.07332726567983627,-0.08120031654834747,-0.0736158937215805,-0.07844101637601852,-0.07890654355287552,-0.07942371070384979,-0.07748721539974213,-0.0786668211221695,-0.07864674925804138
6069.0,121.379,24.6434951,241.0827734,386.5460332,631491.1854003,24.5876432,240.9713465,386.54599,631586.7794839999,-4.2945754,-8.5799115,-0.00144,19200.0,-3.9499999999997226e-05,0.0001978,-4.319999999999986e-05,0.0,-4.300525000000022,3.2937499999885547,-8.607899999999802,3.61250000011637,0.0087750000020037,-3.843749999887791,19200.359324997407,81.54374954767408,0.002,3.776170043945312,-0.098450927734375,-1.0535650634765623,6.0,10.0,180.0,1.2646482999999995,-4.8725586,-0.0664061,-3.2791993,-752.1372630053995,-40.191529259275086,167.2921889162427,753.210704024171,570.6750000000001,-0.0664061,-0.06120433658361435,-0.07011416554450989,-0.06303630024194717,-0.0730193480849266,-0.059502094984054565,-0.07102522999048233,-0.061566829681396484,-0.05714331567287445,-0.059918101876974106,-0.06465762108564377,-0.06372418254613876,-0.05678781867027283,-0.054616592824459076,-0.0645327940583229,-0.059922754764556885,-0.0707949846982956,-0.06625451892614365,-0.058853231370449066,-0.07393136620521545,-0.05920089781284332,-0.1144523173570633,-0.10564791411161423,-0.11388543248176575,-0.10672882199287415,-0.11020731180906296,-0.11168982833623886,-0.11053548753261566,-0.112910196185112,-0.11290877312421799,-0.11364565044641495
