Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6555.0,131.099,6.665516600000001,182.9254308,386.9400059,784443.0410445,6.595224,182.954521,386.94,784555.9680000001,-5.383797,2.2661668,-0.0001823999999999,22800.0,-0.000423,-0.0003871,-5.9000000000000375e-06,0.0,-5.401125000000007,-1.7124999999952075,2.301274999999237,0.4249999998151565,0.0044250000016177,-0.4937499998192152,22799.943925000844,150.20624923638752,0.002,0.1711822509765625,1.054803466796875,-0.3826217651367187,6.0,10.0,180.0,0.6918947000000001,-6.107422,-0.3164064,-1.4750244,-51.01377171402228,216.03336101525724,53.01143914613589,221.9910149684763,350.3250000000001,-0.3164064,-0.21393050253391266,-0.20956635475158691,-0.3124462068080902,-0.17045043408870697,-0.16044266521930695,-0.21488896012306213,-0.21120348572731018,-0.26536622643470764,-0.3012636601924896,-0.26511844992637634,-0.27156615257263184,-0.36948448419570923,-0.2873692512512207,-0.29631638526916504,-0.24604548513889313,-0.32199788093566895,-0.2643374800682068,-0.28058889508247375,-0.3754352331161499,-0.24309591948986053,-0.38570699095726013,-0.4029580354690552,-0.44918811321258545,-0.391861230134964,-0.35872799158096313,-0.4160481095314026,-0.4181166887283325,-0.4118737578392029,-0.44079527258872986,-0.38901203870773315
6556.0,131.119,6.5577062,182.9713214,386.9400225,784899.0410904,6.4879807,183.0004547,386.94,785011.968,-5.356298499999999,2.2875463,-0.0007358,22800.0,-5.130000000000002e-05,-0.0008028,-2.250000000000004e-05,0.0,-5.371575000000006,0.7249999999902297,2.2905000000001507,-10.262500000024488,-0.0063749999995366,-3.2312500000131195,22800.4417499993,17.168749036525696,0.002,0.1561431884765625,1.0729263305664063,-0.3895538330078125,6.0,10.0,180.0,0.6103514000000001,-6.0249023,-0.3164064,-1.4545165,-49.95088585701114,216.21368050762865,52.998719573067945,221.91950748423807,353.32500000000005,-0.3164064,-0.22371740639209747,-0.22722846269607544,-0.3231605589389801,-0.17720209062099457,-0.1679980307817459,-0.22422897815704346,-0.22680968046188354,-0.279296338558197,-0.31154194474220276,-0.27310821413993835,-0.27931565046310425,-0.3833492398262024,-0.30090123414993286,-0.30965104699134827,-0.2607523202896118,-0.33601507544517517,-0.27376800775527954,-0.29229870438575745,-0.3884921371936798,-0.25203657150268555,-0.40100499987602234,-0.4161657989025116,-0.4677846133708954,-0.40711870789527893,-0.3763810098171234,-0.43267711997032166,-0.43501412868499756,-0.42889904975891113,-0.4575292766094208,-0.40580978989601135
6557.0,131.13899999999998,6.4501846,183.0173398,386.93997750000005,785355.0430588999,6.381042,183.0470926,386.94,785467.968,-5.3281532,2.3281055000000004,0.0007619,22800.0,0.0003329999999999,-0.000641,2.249999999999996e-05,0.0,-5.371824999999997,3.3625000000036223,2.2902750000000083,8.368750000009584,-0.0024500000023408,3.049999999760189,22800.08124999877,-163.08124904751094,0.002,0.1337234497070312,1.061236572265625,-0.386395263671875,6.0,10.0,180.0,0.5258788000000001,-6.046875,-0.3154298,-1.4191405,-49.42644292850557,216.30584025381432,52.99335978653397,221.88675374211908,356.4750000000001,-0.3154298,-0.18691499531269073,-0.19268548488616943,-0.28284958004951477,-0.1440066546201706,-0.14129699766635895,-0.19442084431648254,-0.190909743309021,-0.24367180466651917,-0.28098243474960327,-0.24456170201301575,-0.25144022703170776,-0.35034170746803284,-0.2696762681007385,-0.2778356075286865,-0.2288978546857834,-0.30421265959739685,-0.24822689592838287,-0.2616545259952545,-0.36624133586883545,-0.22373364865779877,-0.3707561790943146,-0.38570812344551086,-0.43453314900398254,-0.3766009509563446,-0.3450976312160492,-0.40108799934387207,-0.4025222063064575,-0.3987405300140381,-0.42309704422950745,-0.372551828622818
6558.0,131.159,6.343643699999999,183.0638896,386.94,785811.0417314001,6.2744123,183.094433,386.94,785923.968,-5.3222572,2.3743122000000003,2.168404344971009e-20,22800.0,4.2799999999999976e-05,-0.000307,-4.1843427594362436e-20,0.0,-5.302249999999996,-2.499999999999811,2.363525000000521,8.912500000235468,0.0063750000009576,0.2999999999531155,22799.394600000232,25.743748847187817,0.002,0.1331329345703125,1.0555862426757812,-0.3789627075195312,6.0,10.0,180.0,0.5747070000000002,-6.1196291,-0.3168947,-1.4222167,-47.24522146425279,216.29892012690715,52.90317989326699,221.4113768710596,353.70000000000005,-0.3168947,-0.20274807512760162,-0.20626652240753174,-0.30219659209251404,-0.1662646383047104,-0.15640325844287872,-0.2109304964542389,-0.2049638330936432,-0.2571451961994171,-0.29682058095932007,-0.2591085135936737,-0.2679581642150879,-0.36515897512435913,-0.281707227230072,-0.2904200851917267,-0.24607905745506287,-0.3149477541446686,-0.261862188577652,-0.27475711703300476,-0.374495267868042,-0.24159376323223114,-0.38201597332954407,-0.39946284890174866,-0.44683346152305603,-0.38759496808052063,-0.355754554271698,-0.41145196557044983,-0.41597241163253784,-0.4107949733734131,-0.4351014196872711,-0.3847997784614563
6559.0,131.179,6.2371231,183.1115214,386.94001850000006,786267.0386184,6.1680961,183.1424735,386.94,786379.9680000001,-5.3064861,2.4077340000000005,-0.0006379999999999,22800.0,4.299999999999998e-05,-0.000353,-1.850000000000004e-05,0.0,-5.329574999999975,5.1812500000024935,2.428975000000122,-2.93750000022186,0.0016999999999711,-1.7624999994581003,22800.149925000733,158.79375059742233,0.002,0.1428466796875,1.0589889526367189,-0.3787857055664062,6.0,10.0,180.0,0.5581055000000001,-6.0600586,-0.3178713,-1.4488768,-45.42611073212639,217.1264600634536,52.9890899466335,221.84268843552977,349.42500000000007,-0.3178713,-0.2202746421098709,-0.22114580869674683,-0.3233603537082672,-0.17918042838573456,-0.16491742432117462,-0.22097879648208618,-0.2214626967906952,-0.2743019759654999,-0.3111342191696167,-0.27304911613464355,-0.27557748556137085,-0.3820384740829468,-0.2981215715408325,-0.30489158630371094,-0.2535809278488159,-0.3292153477668762,-0.26847895979881287,-0.2863556444644928,-0.3809322118759155,-0.251484215259552,-0.3917003273963928,-0.4095809757709503,-0.4574100077152252,-0.39946994185447693,-0.3637024462223053,-0.42292577028274536,-0.4282040596008301,-0.41896700859069824,-0.44816192984580994,-0.3958764374256134
6560.0,131.199,6.1311405,183.1599315,386.9400185,786723.0409302,6.062098199999999,183.1912123,386.94,786835.968,-5.2978583,2.4384231000000005,-0.0006249999999999,22800.0,-0.0001799,-0.0004781,-1.850000000000004e-05,0.0,-5.284700000000009,-3.537500000006051,2.408699999999442,-7.687499999953218,-0.0078250000001389,-2.0125000002479965,22800.270074998843,-34.331249480575934,0.002,0.1346908569335937,1.07237548828125,-0.391375732421875,6.0,10.0,180.0,0.5219725000000001,-5.9916991,-0.3178713,-1.4463135,-44.3380553660632,216.9202300317268,52.90704497331675,221.41484421776488,348.9000000000001,-0.3178713,-0.22446192800998688,-0.22132951021194458,-0.3241710960865021,-0.1788794845342636,-0.16590435802936554,-0.22263282537460327,-0.22242531180381775,-0.278922975063324,-0.3126148581504822,-0.2745799124240875,-0.27535608410835266,-0.38175636529922485,-0.2992529273033142,-0.3115815818309784,-0.25955456495285034,-0.3345138728618622,-0.2726368010044098,-0.2938118875026703,-0.387552946805954,-0.2520485520362854,-0.3959041237831116,-0.41340577602386475,-0.4646192491054535,-0.4046723544597626,-0.3709091544151306,-0.4305468797683716,-0.43471378087997437,-0.4255717992782593,-0.454379677772522,-0.4029816687107086
6561.0,131.219,6.0253671,183.2087443,386.9399688,787179.0427611,5.956423200000001,183.2406473,386.94,787291.968,-5.2853318,2.4788745000000003,0.0010548,22800.0,-0.000292,-0.0003079,3.119999999999996e-05,0.0,-5.281475000000002,5.125000000000183,2.4423750000003963,10.624999999997442,0.0012250000011704,4.02499999978545,22800.098425001488,-193.11249998279163,0.002,0.1031753540039062,1.0686370849609377,-0.383642578125,6.0,10.0,180.0,0.5585937000000001,-6.0161133,-0.3164064,-1.4519531,-43.2285276830316,217.0736150158634,52.89452248665837,221.34342210888244,349.2000000000001,-0.3164064,-0.18798549473285675,-0.1943880319595337,-0.28451988101005554,-0.14872823655605316,-0.13841696083545685,-0.19528278708457947,-0.18935182690620422,-0.2463359236717224,-0.2822149097919464,-0.2476087510585785,-0.2502533197402954,-0.3534720838069916,-0.2698904275894165,-0.27787014842033386,-0.22891171276569366,-0.30317485332489014,-0.2479858547449112,-0.2617456018924713,-0.36422258615493774,-0.2244311422109604,-0.3642411530017853,-0.3817025423049927,-0.4314461052417755,-0.37361663579940796,-0.340282142162323,-0.3990321457386017,-0.40231895446777344,-0.39564287662506104,-0.4224933087825775,-0.37068411707878113
6562.0,131.23899999999998,5.9199003,183.25827350000003,386.940002,787635.0430130999,5.851075499999999,183.29077590000003,386.94,787747.968,-5.271983199999999,2.5184453,-6.519999999999974e-05,22800.0,-0.000386,-0.0001591,-2.0000000000000427e-06,0.0,-5.283700000000001,-5.306249999997933,2.5210000000001287,8.662499999978479,0.0048999999989973,-0.4312499999770125,22799.549075000687,137.318749330032,0.002,0.1064239501953125,1.0553680419921876,-0.3813568115234375,6.0,10.0,180.0,0.5449218000000001,-6.0820311,-0.3168947,-1.4642578,-41.4657638415158,217.8423075079317,52.97826124332919,221.76521105444124,352.80000000000007,-0.3168947,-0.21066118776798248,-0.20846885442733765,-0.30559083819389343,-0.17031161487102509,-0.15966756641864777,-0.21529468894004822,-0.2055971324443817,-0.26201003789901733,-0.2990718185901642,-0.2634296119213104,-0.2705271542072296,-0.3629017174243927,-0.28260743618011475,-0.29279011487960815,-0.24655435979366302,-0.3164975047111511,-0.2634405791759491,-0.2783256471157074,-0.37375110387802124,-0.24134157598018646,-0.38347408175468445,-0.3990975320339203,-0.4501725733280182,-0.3900240361690521,-0.35987645387649536,-0.4155544340610504,-0.41813790798187256,-0.41386210918426514,-0.4410664141178131,-0.3894728422164917
6563.0,131.259,5.8143155,183.3088418,386.9400186,788091.0429902,5.74606,183.3415966,386.94,788203.9680000001,-5.2435017,2.5464036000000005,-0.0006379999999999,22800.0,-3.300000000000002e-05,-0.0003565,-1.860000000000005e-05,0.0,-5.251700000000015,7.99374999999594,2.559049999999985,-8.78749999984052,0.0014750000005392,-2.2562499999878582,22800.28727499885,111.58124980286448,0.002,0.1189956665039062,1.0575729370117188,-0.3823043823242187,6.0,10.0,180.0,0.4765625000000001,-6.09375,-0.317383,-1.4606689,-39.629881920757896,218.22615375396583,52.9886306216646,221.80910552722065,352.2750000000001,-0.317383,-0.21929515898227692,-0.2238844633102417,-0.3213860094547272,-0.1745741218328476,-0.164755716919899,-0.22193989157676697,-0.2218424379825592,-0.27220040559768677,-0.30767980217933655,-0.27147340774536133,-0.2760310471057892,-0.38024502992630005,-0.2971743941307068,-0.30157989263534546,-0.25535693764686584,-0.32933592796325684,-0.2673865258693695,-0.28499123454093933,-0.3803410828113556,-0.24935828149318695,-0.395533949136734,-0.411393940448761,-0.45804181694984436,-0.4009315073490143,-0.36847275495529175,-0.4251005947589874,-0.426039457321167,-0.4207519292831421,-0.44975030422210693,-0.3978266417980194
6564.0,131.279,5.7094717,183.360001,386.9400001,788547.0439971,5.6413809,183.3931066,386.94,788659.968,-5.228388900000001,2.5775699000000003,-1.9499999999999813e-05,22800.0,-8.750000000000003e-05,-0.0004536,-1.0000000000004309e-07,0.0,-5.242674999999974,-3.843749999998898,2.546399999999238,-0.7312500001077638,-0.0068499999997584,0.1250000000396767,22800.32157499809,-102.9937491693745,0.002,0.0878936767578125,1.076202392578125,-0.3911895751953125,6.0,10.0,180.0,0.4868164,-6.084961,-0.3183596,-1.4293944,-38.80894096037895,218.2210768769829,52.959315310832295,221.65355276361032,352.50000000000006,-0.3183596,-0.20930613577365875,-0.2072056531906128,-0.3053780496120453,-0.1644824594259262,-0.15617485344409943,-0.21088793873786926,-0.20816537737846375,-0.2629939317703247,-0.2977292835712433,-0.26029306650161743,-0.26346108317375183,-0.36572885513305664,-0.2844997048377991,-0.29794010519981384,-0.2474188655614853,-0.32036149501800537,-0.2612515985965729,-0.2808034121990204,-0.377365380525589,-0.2407347410917282,-0.3867497146129608,-0.4033147990703583,-0.4525274336338043,-0.39300617575645447,-0.36248257756233215,-0.4180488884449005,-0.4203334450721741,-0.4146497845649719,-0.4405582845211029,-0.39044189453125
6565.0,131.299,5.6052539,183.4117909,386.9399825,789003.0445236999,5.5370429,183.4453041,386.94,789115.968,-5.2226391,2.6106031,0.0006118,22800.0,-0.0004302,-0.0004924,1.7499999999999958e-05,0.0,-5.183350000000009,3.175000000005173,2.6054750000000126,11.106250000025852,0.0014499999991812,2.193750000500927,22799.80660000001,-120.1687504362526,0.002,0.0775604248046875,1.0563430786132812,-0.3779693603515625,6.0,10.0,180.0,0.5849609000000001,-6.0673828,-0.3164064,-1.4145262,-36.80597048018947,218.12103843849144,52.87615765541615,221.2172763818052,356.1000000000001,-0.3164064,-0.19034112989902496,-0.19914591312408447,-0.28764060139656067,-0.152888223528862,-0.1446293741464615,-0.19980746507644653,-0.19522568583488464,-0.2471180558204651,-0.2866962254047394,-0.2486095130443573,-0.25583991408348083,-0.35431796312332153,-0.2736474275588989,-0.27940380573272705,-0.23475350439548492,-0.3046548664569855,-0.2506999671459198,-0.26441070437431335,-0.36605092883110046,-0.2311408966779709,-0.37255021929740906,-0.3871605098247528,-0.4371722340583801,-0.37804606556892395,-0.34673258662223816,-0.40229707956314087,-0.40534335374832153,-0.4012991189956665,-0.42610469460487366,-0.3748960494995117
6566.0,131.31900000000002,5.5010840000000005,183.4641513,386.9400058,789459.0415481001,5.4330502,183.4981869,386.94,789571.968,-5.20684,2.6473709,-0.0002148999999999,22800.0,-0.0004779,-0.0004154,-5.800000000000046e-06,0.0,-5.231700000000017,-2.993750000007762,2.649900000000116,2.931250000060004,0.0061000000002309,-0.1812500002529304,22799.514750004164,167.37499972807927,0.002,0.0952911376953125,1.0545333862304689,-0.3805679321289062,6.0,10.0,180.0,0.5424805000000001,-6.0610352,-0.3178713,-1.4391357,-35.65698524009474,218.9285192192457,52.99507882770807,221.82313819090257,355.57500000000005,-0.3178713,-0.20882971584796906,-0.20587199926376343,-0.3082667291164398,-0.1684294193983078,-0.1586904674768448,-0.21232908964157104,-0.20640888810157776,-0.25766435265541077,-0.29830604791641235,-0.2620576024055481,-0.2681601345539093,-0.36491554975509644,-0.283460795879364,-0.29170331358909607,-0.2449047714471817,-0.3161271810531616,-0.2607448399066925,-0.2772364318370819,-0.3721888065338135,-0.2420550435781479,-0.384068101644516,-0.4003990590572357,-0.4473259449005127,-0.38864442706108093,-0.3565167188644409,-0.41269782185554504,-0.4160515069961548,-0.4109892249107361,-0.43654003739356995,-0.3854125440120697
6567.0,131.339,5.3970039,183.5171436,386.9400165,789915.0420059001,5.3294078,183.5517522,386.94,790027.9680000001,-5.182240500000001,2.685775,-0.0005403999999999,22800.0,-0.0002681,-0.0002856,-1.6500000000000042e-05,0.0,-5.169174999999981,5.981250000008846,2.670175000000796,-10.556249999993383,-0.0016999999999711,-2.618750000493719,22800.40739999968,47.20625074699274,0.002,0.0969924926757812,1.0723297119140625,-0.383770751953125,6.0,10.0,180.0,0.5317382000000002,-6.051269400000001,-0.3178713,-1.4432373,-34.05749262004737,218.86925960962287,52.93653941385404,221.5135690954513,355.80000000000007,-0.3178713,-0.21919281780719757,-0.22475922107696533,-0.3239140808582306,-0.17544721066951752,-0.16422928869724274,-0.2212538719177246,-0.22257086634635925,-0.27363890409469604,-0.3090401589870453,-0.2725706696510315,-0.2746923863887787,-0.3833881616592407,-0.2988929748535156,-0.3049788177013397,-0.25712335109710693,-0.3320232629776001,-0.26839879155158997,-0.28790006041526794,-0.3834620714187622,-0.25289982557296753,-0.39752820134162903,-0.41320523619651794,-0.4631986916065216,-0.40344834327697754,-0.37064966559410095,-0.4275307059288025,-0.43188583850860596,-0.4248480796813965,-0.45157691836357117,-0.4002271592617035
6568.0,131.35899999999998,5.293543,183.570791,386.9399922,790371.0439056,5.2261198,183.6059976,386.94,790483.968,-5.1663354,2.7249472,0.0002345,22800.0,-0.0003264,-0.0001295,7.79999999999996e-06,0.0,-5.179200000000028,-2.4375000000077267,2.672375000000216,3.662499999990132,-0.0078250000001389,1.3437500005153424,22800.27009999904,-145.91250073860647,0.002,0.0763519287109375,1.0600601196289063,-0.3929534912109375,6.0,10.0,180.0,0.5815430000000001,-6.0766602,-0.3178713,-1.4416991,-33.33774631002369,218.95962980481144,52.932269706927016,221.48928454772565,348.52500000000003,-0.3178713,-0.20468278229236603,-0.20156848430633545,-0.30479344725608826,-0.16583798825740814,-0.15195216238498688,-0.20775210857391357,-0.20467114448547363,-0.26141157746315,-0.29878684878349304,-0.26210054755210876,-0.2593872845172882,-0.36895573139190674,-0.2858174443244934,-0.29871320724487305,-0.24660103023052216,-0.3183057904243469,-0.2577846944332123,-0.2788456976413727,-0.3765926659107208,-0.24250195920467377,-0.380587637424469,-0.40018436312675476,-0.4464648962020874,-0.3897514045238495,-0.3535137474536896,-0.4134739935398102,-0.4187701344490051,-0.40942686796188354,-0.43524065613746643,-0.38483551144599915
6569.0,131.379,5.1905184,183.6249679,386.9399813,790827.0442948,5.1231908,183.6609218,386.94,790939.968,-5.1528853,2.7690195,0.0006186,22800.0,-0.0004644999999999,0.0001772999999999,1.8699999999999963e-05,0.0,-5.128674999999982,1.0375000000061572,2.7375499999998,12.749999999783768,0.0066000000003896,1.4062500000022735,22799.60060000012,-55.78749987759875,0.002,0.06993408203125,1.06455078125,-0.37919921875,6.0,10.0,180.0,0.5913087000000001,-6.1811524,-0.3154298,-1.4565674,-31.387373155011844,219.03531490240573,52.89413485346351,221.28464227386283,348.67500000000007,-0.3154298,-0.20460517704486847,-0.20856118202209473,-0.3027392327785492,-0.17026929557323456,-0.1526443511247635,-0.20978295803070068,-0.20218920707702637,-0.2606843113899231,-0.29919496178627014,-0.2618982195854187,-0.26364633440971375,-0.3658968210220337,-0.2827994227409363,-0.2913317382335663,-0.24382521212100983,-0.31324976682662964,-0.25833895802497864,-0.27476802468299866,-0.372515469789505,-0.24098394811153412,-0.3751080334186554,-0.39254626631736755,-0.4459894001483917,-0.3853188455104828,-0.35129061341285706,-0.4107597768306732,-0.4173620939254761,-0.40836191177368164,-0.43600061535835266,-0.3838862180709839
6570.0,131.399,5.0874572,183.6804523,386.9400128,791283.0450271999,5.020625000000001,183.71652150000003,386.94,791395.968,-5.125958,2.791958,-0.0004297999999999,22800.0,-0.0002055,-0.0001464,-1.2800000000000037e-05,0.0,-5.166000000000004,1.3374999999981316,2.8295749999998066,0.7937500003052378,0.0036499999993111,-0.9812500003647529,22799.99542500009,145.90624996347103,0.002,0.0530380249023437,1.0606842041015625,-0.3837570190429687,6.0,10.0,180.0,0.5366209000000001,-6.1132813,-0.3168947,-1.4714355,-29.41068657750592,220.20365745120287,53.06856742673176,222.17482113693143,352.2750000000001,-0.3168947,-0.21947850286960602,-0.2152380347251892,-0.3177407681941986,-0.1754528135061264,-0.1615905910730362,-0.2194284200668335,-0.21173375844955444,-0.2676211893558502,-0.3050994873046875,-0.27081868052482605,-0.27266085147857666,-0.3713557720184326,-0.2900148630142212,-0.29838094115257263,-0.24904492497444153,-0.3221302628517151,-0.26478028297424316,-0.282696396112442,-0.37544846534729004,-0.24493931233882904,-0.38681909441947937,-0.4021536707878113,-0.4530197083950043,-0.3941276967525482,-0.361256867647171,-0.4199484586715698,-0.4221042990684509,-0.4163972735404968,-0.4454319179058075,-0.3929152488708496
6571.0,131.419,4.9848428,183.7367403,386.9400196,791739.0443176001,4.9184275,183.7727947,386.94,791851.9680000001,-5.101558,2.8104829,-0.0006510999999999,22800.0,-2.840000000000002e-05,-0.0005989,-1.960000000000004e-05,0.0,-5.098399999999993,1.7062499999997145,2.7976249999994707,-12.262500000304044,-0.0041499999994698,-1.8937499998372689,22800.424574999488,21.462500444638863,0.002,0.0543167114257812,1.0780258178710938,-0.3845901489257812,6.0,10.0,180.0,0.5063475000000002,-6.036621200000001,-0.3168947,-1.4504149000000002,-28.14234328875296,219.84032872560144,52.966783713365885,221.6454105684657,355.5000000000001,-0.3168947,-0.21791715919971466,-0.22053194046020508,-0.31808826327323914,-0.17106859385967255,-0.16067011654376984,-0.22001972794532776,-0.21717926859855652,-0.2706027626991272,-0.3038381040096283,-0.2691802382469177,-0.27120572328567505,-0.37483930587768555,-0.2921496033668518,-0.3010501563549042,-0.25516945123672485,-0.3288014531135559,-0.26592713594436646,-0.28605034947395325,-0.3804875612258911,-0.24732248485088348,-0.39490529894828796,-0.41001608967781067,-0.46013566851615906,-0.40067926049232483,-0.3709242045879364,-0.42626726627349854,-0.427212655544281,-0.4231800436973572,-0.4500270187854767,-0.39902082085609436
6572.0,131.439,4.882971599999999,183.7929152,386.9399913,792195.0460113001,4.8166022,183.8297384,386.94,792307.968,-5.0893886,2.8550825,0.000319,22800.0,-0.0002252,-0.0002654,8.699999999999964e-06,0.0,-5.094474999999997,0.8062499999960394,2.808100000000735,10.00625000013855,-0.0033999999999423,2.0125000002479965,22799.978249997366,-133.03750019983636,0.002,0.0350204467773437,1.075958251953125,-0.3873550415039062,6.0,10.0,180.0,0.5571289000000001,-6.091308799999999,-0.3178713,-1.4114502999999998,-27.30067164437648,219.7061643628008,52.91989185668294,221.4027052842329,352.6500000000001,-0.3178713,-0.19515444338321686,-0.19812798500061035,-0.2920915186405182,-0.15783385932445526,-0.14823462069034576,-0.20400691032409668,-0.1983318030834198,-0.2519095838069916,-0.289869099855423,-0.2541903257369995,-0.2543390095233917,-0.3592827618122101,-0.2773057222366333,-0.2883602976799011,-0.23951800167560577,-0.3094824254512787,-0.2506841719150543,-0.2699947655200958,-0.3704107403755188,-0.23550008237361908,-0.37710142135620117,-0.3945055902004242,-0.44120705127716064,-0.3837669789791107,-0.35186320543289185,-0.407348096370697,-0.409940242767334,-0.40493327379226685,-0.42965957522392273,-0.37980708479881287
6573.0,131.459,4.7813439,183.850123,386.9399952,792651.0450958,4.715153599999999,183.887351,386.94,792763.968,-5.0726464,2.887472,0.000143,22800.0,-0.0002913,-0.0002952,4.799999999999965e-06,0.0,-5.07152500000001,-1.8375000000015749,2.8971999999996,9.093750000133127,0.0026750000003517,0.668749999732654,22799.4632750022,-8.581249130631477,0.002,0.027276611328125,1.0671401977539063,-0.3804306030273437,6.0,10.0,180.0,0.5703125000000001,-6.0771485,-0.3183596,-1.4252929,-25.23533582218824,220.1300821814004,52.95694592834147,221.58535264211645,355.65000000000003,-0.3183596,-0.20446749031543732,-0.2062707543373108,-0.30129680037498474,-0.16752885282039642,-0.15421856939792633,-0.2098052203655243,-0.20252743363380432,-0.2557758390903473,-0.29703575372695923,-0.2590058445930481,-0.2655530273914337,-0.36055660247802734,-0.28037095069885254,-0.28793075680732727,-0.24395973980426788,-0.31156253814697266,-0.25767621397972107,-0.2736717760562897,-0.36979416012763977,-0.24141328036785126,-0.380326509475708,-0.3952014446258545,-0.4463272988796234,-0.38564229011535645,-0.3548278510570526,-0.4099827706813812,-0.4141033887863159,-0.40925514698028564,-0.4350461959838867,-0.38374316692352295
6574.0,131.479,4.679745199999999,183.9081142,386.9400138,793107.0417770001,4.614086,183.9456294,386.94,793219.968,-5.0440498,2.9158399000000004,-0.0004751999999999,22800.0,-8.300000000000017e-06,-0.0004407,-1.3800000000000034e-05,0.0,-5.075199999999991,6.22500000000406,2.934100000000228,-4.08750000016056,0.0034249999998792,-1.6437500001131866,22800.13274999801,150.19999918879694,0.002,0.0399063110351562,1.0652420043945312,-0.3816879272460937,6.0,10.0,180.0,0.5141602000000001,-6.0874025,-0.3178713,-1.4524658,-23.67566791109412,220.67504109070012,53.029472964170736,221.95417632105824,356.25000000000006,-0.3178713,-0.21820028126239777,-0.21907508373260498,-0.32001397013664246,-0.17503581941127777,-0.16303063929080963,-0.21981409192085266,-0.21628305315971375,-0.26699161529541016,-0.305744469165802,-0.27032673358917236,-0.27133792638778687,-0.37634485960006714,-0.2933286428451538,-0.29918989539146423,-0.25094014406204224,-0.32368025183677673,-0.26369941234588623,-0.2822115123271942,-0.37713271379470825,-0.24863021075725555,-0.39248931407928467,-0.4078059494495392,-0.455708771944046,-0.39685556292533875,-0.36408647894859314,-0.4213276505470276,-0.4239594340324402,-0.41847217082977295,-0.4457804560661316,-0.39397576451301575
6575.0,131.499,4.5790684,183.9665733,386.9400088,793563.0442261,4.5134041,184.0045713,386.94,793675.9680000001,-5.0332073,2.9506783000000003,-0.0002929999999999,22800.0,-0.0002646,-0.0003887,-8.800000000000034e-06,0.0,-5.006350000000003,-3.781250000006816,2.91307499999931,-6.537499999836882,-0.0056250000014301,-0.7374999999143483,22800.35592500353,-21.456250396997348,0.002,0.0163375854492187,1.0803985595703125,-0.38955078125,6.0,10.0,180.0,0.5400392,-6.0976563,-0.3198245,-1.4432373,-22.421333955547063,220.0735205453501,52.88773648208537,221.22208816052915,356.17500000000007,-0.3198245,-0.2124093919992447,-0.2116405963897705,-0.3138037621974945,-0.1691148728132248,-0.1563102751970291,-0.2152141034603119,-0.21260029077529907,-0.26525959372520447,-0.3023392856121063,-0.2657438814640045,-0.26460039615631104,-0.37045347690582275,-0.2882998585700989,-0.3005286753177643,-0.25186240673065186,-0.3240697979927063,-0.2613687217235565,-0.28394535183906555,-0.37825703620910645,-0.246144637465477,-0.3896903395652771,-0.4064616858959198,-0.4561956524848938,-0.3962666094303131,-0.3641833961009979,-0.42081981897354126,-0.42507779598236084,-0.41854023933410645,-0.44389984011650085,-0.39319267868995667
