Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
3968.0,79.36000000000001,3.44968343873511,184.6857233976129,386.54614807577786,413360.97532546375,3.346636964228766,184.75582477927165,386.5459710000003,413455.57948400016,-7.88169999985233,5.470430639435963,-0.005915955968566,19200.000000000007,-0.0005862696670413,-0.0011494726899442,-0.0001774592281227,0.0,-7.82907977694849,-14.041904148488062,5.349524437833274,-1.9623339761880343,-0.065983293503347,-15.887553989660244,19198.50348118521,-334.6723892072927,0.002,-0.5726563338115763,3.744596147694685,-0.8941219208488186,6.0,10.0,180.0,0.4406298975519135,-6.6125545291916605,-0.1543032905264514,-3.249585741908564,53.51064600874157,766.7123879255627,171.08080724451833,768.6353277955442,580.2000000000002,0.4406298975519135,0.5426940321922302,0.5405591130256653,0.5434844493865967,0.5559108257293701,0.5474697351455688,0.5445400476455688,0.5484654307365417,0.5477228760719299,0.5494239330291748,0.560248851776123,0.5529414700662236,0.5529414700662236,0.5529414700662236,0.5529414700662235,0.5529414700662237,0.5529414700662237,0.5529414700662237,0.5529414700662236,0.5529414700662236,0.5529414700662236,0.5790753364562988,0.5816993117332458,0.5834009647369385,0.5832274556159973,0.5706212520599365,0.5636399984359741,0.5889661312103271,0.5741464495658875,0.572044849395752,0.5624959468841553,0.5557265323870195,0.5557265323870195,0.5557265323870195,0.5557265323870195,0.5557265323870195,0.5557265323870195,0.5557265323870195,0.5557265323870196,0.5557265323870195,0.5557265323870195
3969.0,79.38000000000002,3.292757128426229,184.79563504322024,386.5460572168951,413744.9725405047,3.1899930235917875,184.86684887419045,386.5459710000003,413839.57948400016,-7.838161929245544,5.555353609197748,-0.0028811431817033,19200.000000000007,-0.0010809193580566,-0.0011426347432942,-8.620487738394691e-05,0.0,-7.852508652269959,-26.490179621831885,5.455420362098024,6.099979881215229,-0.0713496589242177,-12.814650711128504,19197.98705408161,-120.21365539865428,0.002,-0.6344271225309646,3.756882602036101,-0.8742150781824726,6.0,10.0,180.0,0.5048228347575616,-6.69790198826998,-0.1493059353529285,-3.285281668502583,59.67182300437079,767.4036939627813,171.44140362225914,769.7731638977721,573.9750000000001,0.5048228347575616,0.5708903074264526,0.578555703163147,0.5823214054107666,0.5797079801559448,0.5798158645629883,0.5658288598060608,0.5796694755554199,0.5804218649864197,0.5766268968582153,0.5837622880935669,0.5733735223817237,0.5733735223817236,0.5733735223817236,0.5733735223817236,0.5733735223817236,0.5733735223817236,0.5733735223817236,0.5733735223817236,0.5733735223817236,0.5733735223817236,0.6114783883094788,0.6181728839874268,0.6181814670562744,0.6171612739562988,0.6017965078353882,0.5979055762290955,0.6241766214370728,0.6085300445556641,0.6071420907974243,0.5950419902801514,0.5712764780883003,0.5712764780883004,0.5712764780883004,0.5712764780883004,0.5712764780883003,0.5712764780883003,0.5712764780883004,0.5712764780883004,0.5712764780883004,0.5712764780883002
3970.0,79.40000000000003,3.13612179287482,184.9067926266372,386.5459541355197,414128.9718124321,3.034478079196231,184.97945035620987,386.5459710000003,414223.57948400016,-7.775471065630437,5.638357703670765,0.0005521943539512,19200.000000000007,-0.0006717519891429,-0.0006897305744092,1.647717194292131e-05,0.0,-7.793490882543797,-17.949555286197693,5.498944008463647,21.47296774225611,-0.0659094717323406,6.097993306493949,19199.224622247704,180.1441972055867,0.002,-0.6218216228090203,3.681472505351669,-0.868225792118616,6.0,10.0,180.0,0.4637068137540684,-6.669081563372879,-0.1473045545868905,-3.283257564745611,65.59591150218539,767.0043469813907,171.46220181112955,769.853581948886,578.4000000000001,0.4637068137540684,0.5536513328552246,0.5540328025817871,0.5603586435317993,0.5574795603752136,0.5657181739807129,0.5540130734443665,0.5643467307090759,0.5553004741668701,0.5608649253845215,0.5700679421424866,0.5643993787431951,0.5643993787431951,0.5643993787431952,0.5643993787431951,0.5643993787431951,0.5643993787431952,0.5643993787431952,0.5643993787431951,0.5643993787431951,0.5643993787431951,0.5846912860870361,0.5935269594192505,0.5886448621749878,0.5903967618942261,0.5732659101486206,0.5761461853981018,0.6049111485481262,0.5835479497909546,0.5798782110214233,0.5718950629234314,0.5702000149298398,0.5702000149298398,0.5702000149298397,0.5702000149298397,0.5702000149298397,0.5702000149298398,0.5702000149298397,0.5702000149298398,0.5702000149298397,0.5702000149298397
3971.0,79.42000000000004,2.9810223900821025,185.01934365816945,386.5458442083416,414512.9718688232,2.879762280599296,185.09314918631205,386.5459710000003,414607.57948400016,-7.745628145443121,5.699744654278438,0.0042157302710688,19200.000000000007,-0.0007701300215138,-0.0002008998731327,0.0001266000133139,0.0,-7.792043630784093,-18.426083073232547,5.618250482665808,25.00877881986053,-0.0517061574094901,12.949783618738572,19198.711586975573,231.71609655588864,0.002,-0.5394167844322819,3.485740614304001,-0.8720442381318408,6.0,10.0,180.0,0.5331679825659471,-6.710718880404815,-0.1366188666385736,-3.297723591556976,72.54895575109269,767.8411734906954,171.9261009055648,771.315790974443,581.6250000000001,0.5331679825659471,0.5520637035369873,0.5522627830505371,0.5601523518562317,0.5531466603279114,0.5646679401397705,0.5506481528282166,0.5631871223449707,0.5528556108474731,0.5583781003952026,0.5676736235618591,0.5612600727433196,0.5612600727433196,0.5612600727433196,0.5612600727433196,0.5612600727433196,0.5612600727433195,0.5612600727433195,0.5612600727433196,0.5612600727433195,0.5612600727433196,0.5797146558761597,0.587095320224762,0.5821539163589478,0.5852211713790894,0.5664360523223877,0.5729610323905945,0.601010262966156,0.5791372656822205,0.5735425353050232,0.5683239698410034,0.5682022844121035,0.5682022844121035,0.5682022844121034,0.5682022844121035,0.5682022844121035,0.5682022844121035,0.5682022844121035,0.5682022844121035,0.5682022844121034,0.5682022844121034
3972.0,79.44000000000003,2.825964784982528,185.1335483190379,386.5456613556744,414896.9666820652,2.725665010858485,185.207683958938,386.5459710000003,414991.57948400016,-7.695980089385242,5.734360328184203,0.0103056025036615,19200.000000000007,-0.0002049360227852,-0.0004039447851177,0.0003092434041022,0.0,-7.809122309193735,-0.3660255304176857,5.779992991174422,35.52749435363579,-0.0297590068412497,27.60402274619976,19199.08979957181,566.5441343020304,0.002,-0.4409961732003273,3.516762309803102,-0.8180978018406636,6.0,10.0,180.0,0.4150580300094366,-6.71173532612814,-0.1240190142971014,-3.3367229349384617,80.93147787554634,769.9920867453477,172.8790504527824,774.3033954872215,581.7750000000001,0.4150580300094366,0.5008770227432251,0.4852958023548126,0.49742254614830017,0.49974876642227173,0.5123176574707031,0.5091733336448669,0.5142571330070496,0.4876582622528076,0.5081807374954224,0.519178032875061,0.5454115898160941,0.5454115898160941,0.5454115898160942,0.5454115898160941,0.5454115898160941,0.5454115898160942,0.5454115898160941,0.5454115898160941,0.5454115898160941,0.5454115898160941,0.5236060619354248,0.5361384153366089,0.5235497951507568,0.528153657913208,0.509097695350647,0.5163121819496155,0.5503572225570679,0.5222814679145813,0.5132690072059631,0.5130569934844971,0.5463527974450002,0.5463527974450003,0.5463527974450002,0.5463527974450002,0.5463527974450003,0.5463527974450003,0.5463527974450002,0.5463527974450003,0.5463527974450002,0.5463527974450002
3973.0,79.46000000000002,2.672425305132463,185.2488818577031,386.5456941894743,415280.9631453607,2.572255290826203,185.3231374733381,386.5459710000003,415375.57948400016,-7.667647304818762,5.770135757884699,0.0092110211835022,19200.000000000007,-0.0005411188640635,-0.0009049200603301,0.0002761986528474,0.0,-7.730436644597875,3.16166405934579,5.726162680801495,27.84727817498221,0.0209916213194359,27.73021688731424,19199.74168625201,729.6361208760568,0.002,-0.4718912266028569,3.671361531952442,-0.8467056017920258,6.0,10.0,180.0,0.5019565216661389,-6.614446108949681,-0.1123555383094777,-3.3838454390358748,85.23573893777316,769.0765433726738,172.7225252263912,773.8326977436107,575.5500000000002,0.5019565216661389,0.48302656412124634,0.4652680456638336,0.47445550560951233,0.48501425981521606,0.49359700083732605,0.49387824535369873,0.49561846256256104,0.4674091339111328,0.488669753074646,0.49954524636268616,0.5445214820331292,0.5445214820331291,0.5445214820331292,0.544521482033129,0.5445214820331292,0.5445214820331292,0.544521482033129,0.544521482033129,0.5445214820331292,0.5445214820331291,0.5054616332054138,0.5195093750953674,0.5067683458328247,0.5109571814537048,0.492962509393692,0.4949635863304138,0.5305553674697876,0.5019155144691467,0.4940716624259949,0.4955718517303467,0.5439531693214065,0.5439531693214066,0.5439531693214064,0.5439531693214065,0.5439531693214066,0.5439531693214066,0.5439531693214066,0.5439531693214066,0.5439531693214065,0.5439531693214064
3974.0,79.48000000000002,2.5189264784336234,185.36397738899285,386.5456693536576,415664.9710129438,2.4197931534472894,185.4398375278465,386.5459710000003,415759.57948400016,-7.598544492065193,5.868556703940434,0.0100376187477423,19200.000000000007,-0.0001574119133272,-0.0001577514233637,0.00030122579572,0.0,-7.731400860984664,15.027524593813787,5.85537830375795,27.719395961762025,0.0321650678241194,29.065469105209427,19200.943616009605,660.8997015551128,0.002,-0.5538686635670741,3.755398903549299,-0.8401144155892303,6.0,10.0,180.0,0.370106326102664,-6.685282771319995,-0.1133471944594797,-3.3057558205599262,91.58486946888658,769.7322716863368,173.15876261319562,775.2103488718053,575.4750000000001,0.370106326102664,0.44791606068611145,0.42117199301719666,0.4269176721572876,0.45288416743278503,0.453311949968338,0.46047288179397583,0.45857495069503784,0.42235106229782104,0.4516615867614746,0.46363964676856995,0.5354524957336112,0.5354524957336111,0.5354524957336111,0.5354524957336112,0.5354524957336111,0.5354524957336111,0.5354524957336111,0.5354524957336111,0.5354524957336111,0.535452495733611,0.46302932500839233,0.4717531204223633,0.4583040773868561,0.4668963551521301,0.4483870565891266,0.45114439725875854,0.4856873154640198,0.4550830125808716,0.44535917043685913,0.4530916213989258,0.5294809506517345,0.5294809506517345,0.5294809506517345,0.5294809506517345,0.5294809506517345,0.5294809506517346,0.5294809506517344,0.5294809506517346,0.5294809506517345,0.5294809506517345
3975.0,79.50000000000003,2.366701780591998,185.4812448003929,386.5458145458444,416048.97570434544,2.268669418631075,185.55826475434623,386.5459710000003,416143.57948400016,-7.514595652415183,5.967148016326633,0.005200736233342,19200.000000000007,2.4738651247912964e-05,-0.0001789193926143,0.0001560336919776,0.0,-7.609405144928637,27.089644262942148,6.029703743751835,26.737194886770187,0.0688424436227503,11.237184947149704,19201.01346909965,274.64193276985554,0.002,-0.6391002653609286,3.770237251222628,-0.8427412422196396,6.0,10.0,180.0,0.391508161695035,-6.74489531010394,-0.1162813238018496,-3.2963640095210422,103.33293473444328,769.1286358431685,173.4458813065978,776.1516744359026,581.1000000000001,0.391508161695035,0.4071449339389801,0.375784307718277,0.3709975779056549,0.4169453978538513,0.39981892704963684,0.41638487577438354,0.41156435012817383,0.3742668628692627,0.407747745513916,0.42261746525764465,0.5013565335344523,0.5013565335344523,0.5013565335344524,0.5013565335344523,0.5013565335344523,0.5013565335344523,0.5013565335344523,0.5013565335344524,0.5013565335344524,0.5013565335344523,0.4202723503112793,0.4272534251213074,0.41171374917030334,0.42210209369659424,0.4058589041233063,0.4029141366481781,0.4357456564903259,0.40736591815948486,0.3986661434173584,0.4065290689468384,0.5033955898343863,0.5033955898343864,0.5033955898343865,0.5033955898343864,0.5033955898343864,0.5033955898343865,0.5033955898343864,0.5033955898343865,0.5033955898343864,0.5033955898343865
3976.0,79.52000000000001,2.2167385364485943,185.6011135980687,386.5458617772874,416432.97570992645,2.119244298873217,185.67882661645496,386.5459710000003,416527.5794840002,-7.44574488448942,6.052928001195203,0.0036391910309884,19200.000000000007,-0.0005673516994429,-0.0008994826486151,0.0001092185572609,0.0,-7.495156201384473,21.00298092699869,6.123462729591596,-0.628565976143318,0.0624633427320967,11.7007041374095,19201.597169523626,274.7821470428761,0.002,-0.7853654318511709,3.767108837605911,-0.8811642441600751,6.0,10.0,180.0,0.3601534107594465,-6.713934538250975,-0.1231154558307595,-3.271803223925992,114.98896736722163,767.3098179215842,173.3874406532989,776.0238372179513,582.9000000000001,0.3601534107594465,0.40766066312789917,0.37863025069236755,0.3700914680957794,0.4193447530269623,0.39727893471717834,0.4116905927658081,0.4088650345802307,0.38349807262420654,0.4024026393890381,0.41764524579048157,0.5024251726040233,0.5024251726040233,0.5024251726040234,0.5024251726040234,0.5024251726040234,0.5024251726040234,0.5024251726040234,0.5024251726040234,0.5024251726040233,0.5024251726040234,0.4204477071762085,0.4256277084350586,0.41750749945640564,0.4244294762611389,0.40773776173591614,0.39858105778694153,0.43024390935897827,0.40745973587036133,0.3987528681755066,0.41174060106277466,0.5111628775383135,0.5111628775383135,0.5111628775383135,0.5111628775383135,0.5111628775383135,0.5111628775383135,0.5111628775383136,0.5111628775383135,0.5111628775383135,0.5111628775383135
3977.0,79.54000000000003,2.067408529477242,185.7223946150861,386.54594928003,416816.9786282999,1.9716069981062463,185.80157233851824,386.5459710000003,416911.5794840002,-7.337965119507571,6.163036418384225,0.0006494907042842,19200.000000000007,-4.025524330923559e-05,-0.0008514169882299,2.134368265058944e-05,0.0,-7.406313119316216,31.73949894908864,6.253930441718376,-4.366335616633323,0.0459072820868499,2.437367046096349,19201.35448754808,-154.39777272923672,0.002,-0.8167354909405723,3.743537096695648,-0.8544715403234272,6.0,10.0,180.0,0.2605544351885822,-6.769826644939343,-0.1289791789643584,-3.259699525035034,127.14498368361082,765.6489089607921,173.45772032664945,776.3039186089757,576.9750000000001,0.2605544351885822,0.3625549077987671,0.3314702808856964,0.3140257000923157,0.38099852204322815,0.34426912665367126,0.3662515878677368,0.35933172702789307,0.3350944221019745,0.35503512620925903,0.37203720211982727,0.4852157644022442,0.4852157644022442,0.4852157644022442,0.4852157644022441,0.4852157644022441,0.4852157644022442,0.4852157644022441,0.4852157644022441,0.4852157644022442,0.4852157644022441,0.37600958347320557,0.38033372163772583,0.37039709091186523,0.3797854781150818,0.3629981577396393,0.3497909605503082,0.3817097544670105,0.3605734705924988,0.3521277904510498,0.3672998547554016,0.4938807037208476,0.49388070372084764,0.49388070372084747,0.49388070372084764,0.49388070372084764,0.49388070372084764,0.4938807037208476,0.4938807037208476,0.4938807037208476,0.49388070372084764
3978.0,79.56000000000003,1.920775656846595,185.84671418685903,386.546033267433,417200.9762336241,1.825789927435538,185.9264745110248,386.5459710000003,417295.57948400016,-7.258529711028153,6.243015947199025,-0.00208566408881,19200.000000000007,-0.000411071609689,-0.0016672394428035,-6.26254638363813e-05,0.0,-7.229985231840639,26.975149669441187,6.318430001698486,-21.49115324635468,0.0747566422265856,-4.888098870140334,19201.147110695943,-120.1928289230814,0.002,-0.7871843066761388,3.703968964605094,-0.8858638293670189,6.0,10.0,180.0,0.3124260973203178,-6.654536068793521,-0.1299447495811637,-3.278299320795901,139.6204918418054,761.7179544803961,172.88686016332474,774.6019593044878,583.5000000000001,0.3124260973203178,0.36448195576667786,0.3350018858909607,0.31491926312446594,0.3823586404323578,0.34304264187812805,0.36397677659988403,0.3600773215293884,0.3435356020927429,0.3539302349090576,0.3715485632419586,0.4615281013221226,0.4615281013221226,0.46152810132212263,0.4615281013221226,0.46152810132212263,0.4615281013221226,0.4615281013221225,0.4615281013221225,0.4615281013221226,0.4615281013221225,0.3765160143375397,0.38176608085632324,0.37591060996055603,0.3814076781272888,0.36660173535346985,0.3482201099395752,0.3778889775276184,0.3635599613189697,0.35593587160110474,0.3698353171348572,0.4867698934826675,0.4867698934826676,0.4867698934826675,0.4867698934826675,0.4867698934826676,0.4867698934826675,0.4867698934826675,0.4867698934826675,0.4867698934826675,0.4867698934826675
3979.0,79.58000000000004,1.7758786529681998,185.97213029747084,386.5461582466392,417584.98138782673,1.681824491532769,186.053506919732,386.5459710000003,417679.5794840002,-7.1743454267574265,6.356628800199092,-0.0062532987706158,19200.000000000007,-0.0006865227103422,-0.0014329531908872,-0.0001878070099371,0.0,-7.175707997734041,17.56402208352832,6.309167786331742,-8.050582216836263,0.0444550330298986,-13.676338242450852,19200.736702629965,-489.4418596068261,0.002,-0.9210886387120516,3.7797734717234,-0.8871385690977135,6.0,10.0,180.0,0.2794122789083867,-6.6592350204675865,-0.1445267179831131,-3.2403998924791795,146.9177459209027,758.5574772401981,172.29043008166235,772.7899796522438,583.5750000000002,0.2794122789083867,0.38627904653549194,0.36103764176368713,0.3469597399234772,0.397973895072937,0.3698713481426239,0.3847509026527405,0.386083722114563,0.36625969409942627,0.3781042695045471,0.3931715190410614,0.46001558485155186,0.46001558485155186,0.460015584851552,0.4600155848515518,0.4600155848515518,0.46001558485155186,0.4600155848515518,0.46001558485155186,0.46001558485155186,0.4600155848515518,0.39573168754577637,0.40112459659576416,0.39603471755981445,0.3991035223007202,0.38872113823890686,0.37208911776542664,0.4000997543334961,0.38600850105285645,0.3810887932777405,0.38444703817367554,0.47866610497343126,0.47866610497343126,0.4786661049734312,0.47866610497343126,0.4786661049734313,0.47866610497343126,0.4786661049734312,0.4786661049734311,0.4786661049734312,0.47866610497343126
3980.0,79.60000000000004,1.632544391150408,186.0996938745041,386.5462481205054,417968.9756460536,1.5397418762513717,186.18264114846968,386.5459710000003,418063.5794840002,-7.07861808629315,6.467976327204839,-0.0092512375767489,19200.000000000007,-0.0006620885961428,-0.0012253208144263,-0.0002774934841602,0.0,-7.045896217366706,9.390403904779657,6.41892688144807,-19.88824533335914,0.0092901051926485,-26.47666871014341,19201.219812214465,-480.796458766469,0.002,-1.0481676242122182,3.791505209018703,-0.8634911915799681,6.0,10.0,180.0,0.2892354615551777,-6.5319814095602,-0.151304212086566,-3.2957902885809154,157.26737296045133,755.0877386200991,171.83371504083118,771.435489826122,577.3500000000001,0.2892354615551777,0.3906041085720062,0.3720487058162689,0.35734736919403076,0.40265023708343506,0.37450066208839417,0.38295871019363403,0.39022213220596313,0.379452109336853,0.38114267587661743,0.3967485725879669,0.39584722482157503,0.39584722482157503,0.39584722482157514,0.39584722482157503,0.39584722482157514,0.39584722482157503,0.3958472248215749,0.3958472248215751,0.3958472248215751,0.39584722482157503,0.4005715250968933,0.4009273648262024,0.402584433555603,0.40310776233673096,0.395039826631546,0.37643879652023315,0.40065324306488037,0.3931431770324707,0.3895756006240845,0.3886528015136719,0.41203212414620966,0.41203212414620977,0.4120321241462097,0.41203212414620977,0.4120321241462098,0.41203212414620977,0.41203212414620977,0.41203212414620966,0.41203212414620966,0.41203212414620977
3981.0,79.62000000000002,1.4915756022866844,186.2294928503511,386.5461702022077,418352.9801731239,1.3995722564072723,186.31384997952804,386.5459710000003,418447.57948400016,-6.9971236197346895,6.57315069427055,-0.0066565797995126,19200.000000000007,-0.0011101263606274,-0.0011606928815668,-0.0001997919846539,0.0,-6.933626613496166,-2.425204416108956,6.51702289726593,-24.663080680065583,-0.0131649065803531,-18.315228462052723,19199.434766613565,-703.8070686882513,0.002,-1.2303284905875362,3.67225723080976,-0.9109303334030724,6.0,10.0,180.0,0.2958669071809218,-6.650703856847642,-0.1513455540380436,-3.2558777819505584,168.3366864802257,751.7168693100496,171.50635752041558,770.4932449130611,583.5750000000002,0.2958669071809218,0.41377946734428406,0.40059444308280945,0.3935256004333496,0.4199008345603943,0.4038170874118805,0.4000985026359558,0.4141152799129486,0.4080300033092499,0.40239864587783813,0.4166068136692047,0.39962232378556245,0.39962232378556245,0.3996223237855626,0.3996223237855624,0.3996223237855625,0.39962232378556245,0.3996223237855624,0.3996223237855625,0.3996223237855625,0.39962232378556245,0.4192661941051483,0.41851556301116943,0.42436185479164124,0.4238811731338501,0.41340044140815735,0.4000362455844879,0.4220845103263855,0.41404861211776733,0.41227078437805176,0.4101666212081909,0.40866506668563546,0.4086650666856357,0.4086650666856357,0.4086650666856357,0.40866506668563574,0.4086650666856357,0.40866506668563574,0.4086650666856355,0.4086650666856357,0.4086650666856357
3982.0,79.64000000000003,1.3516875751391657,186.3615169767931,386.5461196791033,418736.9773087936,1.2613468221382274,186.44710480396603,386.5459710000003,418831.57948400016,-6.885993462711319,6.6715470393957705,-0.0049666340570185,19200.000000000007,-0.00071432636234,-0.0012564094842135,-0.0001488877863196,0.0,-6.9038187550338055,-4.751949727652798,6.56345241553098,-14.276619097604163,-0.0366432734146308,-15.515834320826732,19199.08866028388,-377.49742120371786,0.002,-1.2322982455700422,3.648445592847252,-0.8709764781765361,6.0,10.0,180.0,0.2498531452202321,-6.623240172346901,-0.151439907661023,-3.270314441326016,176.0663432401128,749.7384346550248,171.41217876020778,770.2551224565306,577.4250000000001,0.2498531452202321,0.4127225875854492,0.40165719389915466,0.3965602219104767,0.41559740900993347,0.40598222613334656,0.39981383085250854,0.41547736525535583,0.4058472514152527,0.40214455127716064,0.41357871890068054,0.40852154617888403,0.40852154617888403,0.40852154617888414,0.4085215461788839,0.4085215461788841,0.4085215461788841,0.4085215461788839,0.4085215461788841,0.40852154617888403,0.40852154617888403,0.4184858798980713,0.4214332103729248,0.42512598633766174,0.42470496892929077,0.41377440094947815,0.4019232392311096,0.4259266257286072,0.41563111543655396,0.41483622789382935,0.4095607101917267,0.41308281099108074,0.4130828109910809,0.41308281099108096,0.4130828109910809,0.4130828109910808,0.4130828109910809,0.4130828109910809,0.4130828109910807,0.4130828109910809,0.4130828109910809
3983.0,79.66000000000003,1.2149319572559851,186.495257798162,386.5462010902171,419120.97986732505,1.1250949863467816,186.5823772161584,386.5459710000003,419215.57948400016,-6.812662111794632,6.779131926107634,-0.0076883041049908,19200.000000000007,-0.0014971267552531,-0.0010330041317492,-0.0002307072080505,0.0,-6.73976071955394,-20.003097483553223,6.630320718506037,4.035657975233894,-0.0517294549778417,-18.90203211093735,19199.12009311917,-240.32713665227448,0.002,-1.2655917834847557,3.5723130368640743,-0.8955230861037682,6.0,10.0,180.0,0.3975858192789375,-6.677304363683509,-0.159291054001073,-3.2291858441103187,186.1736716200564,745.6807173275124,170.8900893801039,768.7065612282653,577.3500000000001,0.3975858192789375,0.44983190298080444,0.45074301958084106,0.4461459815502167,0.44490739703178406,0.44883039593696594,0.4327240586280823,0.4552834630012512,0.44757089018821716,0.44155144691467285,0.44841262698173523,0.42074666535277927,0.42074666535277927,0.42074666535277927,0.42074666535277927,0.42074666535277927,0.42074666535277927,0.42074666535277927,0.42074666535277927,0.42074666535277927,0.4207466653527793,0.4545053541660309,0.46063947677612305,0.4633422791957855,0.46126383543014526,0.4486922323703766,0.44304925203323364,0.46704548597335815,0.45413726568222046,0.4563944935798645,0.4442397952079773,0.4163824863573865,0.41638248635738656,0.4163824863573865,0.4163824863573865,0.41638248635738656,0.4163824863573865,0.4163824863573865,0.41638248635738645,0.41638248635738645,0.4163824863573865
3984.0,79.68000000000004,1.0790630290855774,186.6314789179617,386.54602326797055,419504.9812085813,0.9908463681814844,186.71963782676977,386.5459710000003,419599.57948400016,-6.701283340339397,6.8694859389870375,-0.0017493518103462,19200.000000000007,-0.0011820190660391,-0.0012820943166602,-5.247661722730044e-05,0.0,-6.783248336357048,-12.440584878032508,6.813003896212128,9.398964592692444,-0.0551950101002176,-8.299276299138613,19198.09127475294,-94.61321590766464,0.002,-1.3035212509113747,3.592211448062391,-0.8619691448547698,6.0,10.0,180.0,0.3227041708557486,-6.640520724942389,-0.1524311551822723,-3.233077852905123,195.6933358100282,745.9148586637561,171.69354469005197,771.2802806141326,583.5750000000002,0.3227041708557486,0.42630669474601746,0.42072394490242004,0.41899019479751587,0.4182494282722473,0.42300179600715637,0.40953773260116577,0.43153077363967896,0.41845959424972534,0.4159301519393921,0.4243326485157013,0.35171151063739037,0.35171151063739037,0.3517115106373903,0.3517115106373904,0.3517115106373903,0.3517115106373903,0.35171151063739037,0.35171151063739037,0.35171151063739037,0.35171151063739037,0.4282097816467285,0.43843257427215576,0.43737903237342834,0.43533235788345337,0.4229026138782501,0.4174158573150635,0.4439452886581421,0.42885929346084595,0.42849308252334595,0.41979527473449707,0.37671131163123917,0.37671131163123917,0.3767113116312392,0.37671131163123905,0.37671131163123917,0.37671131163123905,0.37671131163123905,0.37671131163123905,0.37671131163123905,0.37671131163123917
3985.0,79.70000000000002,0.9455804112266788,186.76931063219345,386.545980276198,419888.9760397088,0.8586287659814694,186.8588566584249,386.5459710000003,419983.57948400016,-6.600904413366031,6.97056352001011,-0.0003173523930203,19200.000000000007,-0.0012402339855718,-0.0011653891780699,-9.46759793998479e-06,0.0,-6.622573906057705,-19.289364341362067,6.842784149352963,26.965611354670408,-0.0600645808900215,6.464292442848067,19199.22748629339,180.17540955899028,0.002,-1.3353005748490585,3.5310278115418727,-0.862191553952296,6.0,10.0,180.0,0.3696600963492683,-6.618073823154563,-0.1543453109253841,-3.275060354801929,205.4656679050141,742.6889293318781,171.48527234502598,770.7161403070663,566.9250000000002,0.3696600963492683,0.4372301995754242,0.43963971734046936,0.4371752440929413,0.4224666357040405,0.44242122769355774,0.4221159815788269,0.44522932171821594,0.43190038204193115,0.4290497303009033,0.4351032078266144,0.3862659859459575,0.3862659859459575,0.3862659859459574,0.3862659859459575,0.3862659859459574,0.3862659859459574,0.3862659859459575,0.3862659859459574,0.3862659859459575,0.3862659859459575,0.4358609616756439,0.4532550573348999,0.44861623644828796,0.4462597966194153,0.43040695786476135,0.4307321310043335,0.4619820713996887,0.4416344165802002,0.441142737865448,0.43203985691070557,0.38665039704426396,0.3866503970442639,0.38665039704426396,0.38665039704426396,0.3866503970442639,0.3866503970442639,0.38665039704426396,0.3866503970442639,0.38665039704426385,0.38665039704426396
