Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,81.89663170907896,-206.53883621409747,53.00118722199849,222.19685266850627,325.5750000000001,-0.5610349999999998,-0.736270546913147,-0.7228488922119141,-0.7237868309020996,-0.7232034206390381,-0.730061411857605,-0.7109904289245605,-0.7346209287643433,-0.7486400008201599,-0.7361745238304138,-0.7253472805023193,-0.792014479637146,-0.6880050897598267,-0.7120281457901001,-0.6798967123031616,-0.7579766511917114,-0.7152959704399109,-0.6905002593994141,-0.7314434051513672,-0.7491666674613953,-0.7020125985145569
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,80.29281585453947,-206.61191810704872,52.90309361099925,221.6774263342532,327.52500000000003,-0.6005858999999999,-0.697431206703186,-0.6840670108795166,-0.6853110194206238,-0.6835126876831055,-0.6912948489189148,-0.6720068454742432,-0.6955755352973938,-0.7102141380310059,-0.6972643733024597,-0.6861540079116821,-0.7669755816459656,-0.6658034324645996,-0.6737688779830933,-0.6546233296394348,-0.7196707129478455,-0.684617817401886,-0.6566457748413086,-0.6844316124916077,-0.7051076292991638,-0.6711214780807495
6057.0,121.139,19.9548711,218.66317,386.939955,557354.9387344,20.0280399,218.6428159,386.94,557467.968,5.6152063000000005,-1.5939031,0.0014975,22800.0,0.0002063999999999,0.0003137,4.499999999999989e-05,0.0,5.618425000000116,1.9499999999838296,-1.5813250000000778,-11.600000000022703,0.0085500000011506,3.1062499996181714,22800.35589999752,42.91249933887957,0.002,-0.2601974487304687,-1.0708831787109374,-0.3650985717773437,6.0,10.0,180.0,-0.6645508,-4.589843800000001,-0.3066408,-1.4196535,78.46040792726973,-207.48195905352435,52.93754680549962,221.83671316712656,327.2250000000001,-0.6645508,-0.7262423038482666,-0.712576150894165,-0.7137151956558228,-0.7133573889732361,-0.7199258804321289,-0.7006803154945374,-0.7243679761886597,-0.7388596534729004,-0.7255536913871765,-0.7149990200996399,-0.7934857606887817,-0.69500732421875,-0.7096173763275146,-0.6929112672805786,-0.747104823589325,-0.7068545818328857,-0.6839801073074341,-0.7176586985588074,-0.748051106929779,-0.698430597782135
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,76.36570396363487,-208.43347952676217,52.97377340274981,222.00185658356327,332.55000000000007,-0.6455078999999999,-0.7023470401763916,-0.6882627010345459,-0.6892508268356323,-0.6882175207138062,-0.6956627368927002,-0.6762143969535828,-0.6997624039649963,-0.7146066427230835,-0.7015063762664795,-0.6905494928359985,-0.7649787664413452,-0.6598416566848755,-0.6778813600540161,-0.6524928212165833,-0.7218306660652161,-0.6781407594680786,-0.6562861800193787,-0.6995514035224915,-0.7178811430931091,-0.6739277243614197
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,75.12335198181744,-209.0607397633811,53.007386701374905,222.1624282917816,336.90000000000003,-0.5756835999999999,-0.7084336876869202,-0.6942989826202393,-0.6953122615814209,-0.6946390867233276,-0.7018030881881714,-0.6823052763938904,-0.705904483795166,-0.720734179019928,-0.707743763923645,-0.6967885494232178,-0.7637476325035095,-0.660332202911377,-0.6799968481063843,-0.6524774432182312,-0.7248273491859436,-0.6881846189498901,-0.660652756690979,-0.6978419423103333,-0.7179877161979675,-0.6764236688613892
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,73.23817599090872,-209.0783698816905,52.89119335068745,221.5492141458908,338.25000000000006,-0.6489258,-0.7042832374572754,-0.6910828351974487,-0.6924891471862793,-0.6918925642967224,-0.6986426711082458,-0.6788179278373718,-0.7027978897094727,-0.7177080512046814,-0.7039719820022583,-0.6934460401535034,-0.7718126177787781,-0.6694355010986328,-0.6756787896156311,-0.657528281211853,-0.7225010991096497,-0.6868756413459778,-0.6611969470977783,-0.6871406435966492,-0.7099044919013977,-0.6749392151832581
6061.0,121.219,20.4019531,218.5296279,386.9399727,559178.9394669,20.474571,218.5073008,386.94,559291.968,5.5658002,-1.7611742999999995,0.0009115,22800.0,0.0003575999999999,0.0006708,2.7299999999999888e-05,0.0,5.579099999999926,0.3687500000015035,-1.7612249999999108,-10.20000000000465,0.0110000000006493,1.3999999993075107,22800.252900001946,30.037500255300984,0.002,-0.2730453491210937,-1.0660385131835937,-0.3743499755859375,6.0,10.0,180.0,-0.6625975999999999,-4.6972656,-0.3027345,-1.4432371,71.66408799545437,-210.01718494084523,52.96659667534372,221.92210707294532,340.05000000000007,-0.6625975999999999,-0.7111132144927979,-0.6967587471008301,-0.6978745460510254,-0.6979790925979614,-0.7043342590332031,-0.6847569942474365,-0.7084753513336182,-0.7236530780792236,-0.7096624374389648,-0.6992573738098145,-0.7741479277610779,-0.676193118095398,-0.6904410123825073,-0.6733248233795166,-0.7272204756736755,-0.6876115798950195,-0.6664037108421326,-0.7010865807533264,-0.7325648665428162,-0.6829763650894165
6062.0,121.239,20.5132354,218.4942831,386.9400254,559634.9399245,20.585507900000003,218.4711946,386.94,559747.968,5.546353399999999,-1.8109257,-0.0008463999999999,22800.0,0.0001952999999999,0.0004779,-2.540000000000012e-05,0.0,5.55052500000004,0.2437500000062357,-1.7944249999999329,7.024999999849513,0.01172500000024,-3.7187499998481135,22800.16709999764,-107.2874998498919,0.002,-0.2777175903320312,-1.058984375,-0.3704437255859375,6.0,10.0,180.0,-0.6108399,-4.6508788,-0.3046875,-1.4217038,70.05204399772718,-210.51559247042263,52.96129833767186,221.87855353647268,344.02500000000003,-0.6108399,-0.7081813812255859,-0.6941903233528137,-0.6952207684516907,-0.6952930092811584,-0.7018961906433105,-0.681903600692749,-0.7058032751083374,-0.7209166288375854,-0.7071892023086548,-0.6967509388923645,-0.7652152180671692,-0.6601158976554871,-0.6770829558372498,-0.6494156718254089,-0.724674642086029,-0.6814815998077393,-0.6610937714576721,-0.7029328942298889,-0.7208556532859802,-0.6771811246871948
6063.0,121.259,20.6242872,218.458043,386.9400207,560090.9389405,20.6961646,218.4342366,386.94,560203.9680000001,5.5253075,-1.8583213,-0.0006899999999999,22800.0,-1.8200000000000693e-05,0.0003105,-2.070000000000012e-05,0.0,5.544674999999977,-4.887500000006009,-1.823724999999854,0.125000000394948,-0.0200250000006008,-3.912499999714214,22799.394600000232,-25.75000107751476,0.002,-0.269677734375,-1.0801910400390624,-0.3849822998046875,6.0,10.0,180.0,-0.6259767999999999,-4.6201173,-0.3061524,-1.4304197,68.72002199886359,-210.9802962352113,52.968149168835936,221.9012767682364,339.37500000000006,-0.6259767999999999,-0.6803014278411865,-0.6656448841094971,-0.6668640971183777,-0.6661629676818848,-0.6733852028846741,-0.6534854769706726,-0.6771242022514343,-0.6928470134735107,-0.6789214611053467,-0.6680468320846558,-0.7372599244117737,-0.634846568107605,-0.6463399529457092,-0.6243410706520081,-0.6927769780158997,-0.6596224904060364,-0.6300472617149353,-0.6646832227706909,-0.6893256306648254,-0.6509155035018921
6064.0,121.279,20.7345675,218.4207814,386.9399453,560546.9358278,20.8065449,218.3964586,386.94,560659.968,5.520889800000001,-1.8980643,0.0018228,22800.0,0.0002612999999999,0.0003235,5.4699999999999886e-05,0.0,5.495625000000004,5.862499999986701,-1.873274999999808,-8.912500000235468,0.0011999999998124,7.08124999952986,22800.11557500111,167.36875040808445,0.002,-0.2646224975585937,-1.066748046875,-0.37576904296875,6.0,10.0,180.0,-0.6699219999999999,-4.60791,-0.3012694999999999,-1.4575926,66.7505109994318,-211.18564811760564,52.89257458441797,221.49763838411812,340.05000000000007,-0.6699219999999999,-0.7325392961502075,-0.7194620370864868,-0.7208463549613953,-0.7222999334335327,-0.727382481098175,-0.7070319652557373,-0.7314908504486084,-0.7464413642883301,-0.7318871021270752,-0.7223029136657715,-0.800117552280426,-0.6965760588645935,-0.7044802308082581,-0.6878995299339294,-0.7503117918968201,-0.7160623073577881,-0.6922438740730286,-0.713704526424408,-0.7442529201507568,-0.7035905718803406
6065.0,121.299,20.8450352,218.3827121,386.9399881000001,561002.9374528,20.9166535,218.3578929,386.94,561115.968,5.501281400000001,-1.9362733,0.0003908,22800.0,7.799999999999932e-05,0.0003354999999999,1.1899999999999893e-05,0.0,5.541024999999955,-7.387499999955773,-1.946800000001048,-4.762499999877434,0.0129499999999893,0.4937500005297579,22800.23574999941,-38.62500016109334,0.002,-0.2671783447265625,-1.05615234375,-0.3767868041992187,6.0,10.0,180.0,-0.6323242,-4.5888672,-0.3017578,-1.4555418,65.0752554997159,-212.4008240588028,53.02478729220898,222.16181919205908,340.87500000000006,-0.6323242,-0.6644147038459778,-0.6487680077552795,-0.649807333946228,-0.6491947174072266,-0.6565420627593994,-0.6366404294967651,-0.6600684523582458,-0.6763944029808044,-0.661970853805542,-0.6510922908782959,-0.7270383238792419,-0.6265807747840881,-0.6384758949279785,-0.6225911974906921,-0.677036702632904,-0.6385588049888611,-0.6174319386482239,-0.655431866645813,-0.683983325958252,-0.6380407810211182
6066.0,121.319,20.9550556,218.3438214,386.940041,561458.9389405,21.0264932,218.3185689,386.94,561571.968,5.4877085,-1.9716918,-0.0013671999999999,22800.0,7.179999999999932e-05,0.0003922999999999,-4.100000000000011e-05,0.0,5.4765500000000245,5.743749999975654,-1.9604499999992693,5.799999999744898,0.003900000000101,-6.774999999947795,22800.064099999145,-150.19999991634177,0.002,-0.27279052734375,-1.059588623046875,-0.3746734619140625,6.0,10.0,180.0,-0.6230467999999999,-4.5957033,-0.3041991999999999,-1.4622069999999998,63.33962774985795,-212.5024120294014,52.94839364610449,221.75540959602955,344.62500000000006,-0.6230467999999999,-0.7284960746765137,-0.7151974439620972,-0.7164381146430969,-0.7181512117385864,-0.723285973072052,-0.7026229500770569,-0.7271362543106079,-0.7422714233398438,-0.7277693748474121,-0.7181801795959473,-0.7813943028450012,-0.6734930276870728,-0.6939106583595276,-0.6648966670036316,-0.7422279715538025,-0.7016448378562927,-0.6823216676712036,-0.7185152173042297,-0.7394548058509827,-0.694465696811676
6067.0,121.33899999999998,21.0647051,218.3042285,386.9399855,561914.9391923,21.1360663,218.278508,386.94,562027.9680000001,5.4776217,-2.0078586,0.0004884,22800.0,0.0001685999999999,0.0004009,1.4499999999999902e-05,0.0,5.4787500000000655,-6.231249999988444,-1.9865750000001008,-0.4937499998192152,-0.0233999999991851,1.093749999370175,22799.652075002086,94.41250076636425,0.002,-0.2535018920898437,-1.0716049194335937,-0.3917404174804687,6.0,10.0,180.0,-0.6655272999999999,-4.6220703,-0.3037109,-1.4755371,62.08081387492898,-212.8127060147007,52.938196823052245,221.6937047980148,348.75000000000006,-0.6655272999999999,-0.6658748984336853,-0.6508331298828125,-0.652247428894043,-0.6521386504173279,-0.6588219404220581,-0.6385266184806824,-0.6623177528381348,-0.6787997484207153,-0.663703203201294,-0.6532518267631531,-0.7256501317024231,-0.6243019104003906,-0.6321006417274475,-0.6118192076683044,-0.6782476902008057,-0.646316409111023,-0.6209477186203003,-0.648311197757721,-0.6699985861778259,-0.636614203453064
6068.0,121.359,21.1743985,218.2638563,386.9399415,562370.9390319999,21.2453707,218.2377214,386.94,562483.968,5.456928700000001,-2.0422052,0.0019533,22800.0,-4.510000000000068e-05,0.0004575999999999,5.849999999999989e-05,0.0,5.486324999999948,5.487499999978693,-2.035649999999833,-10.250000000056048,0.0085249999997927,5.9875000001596845,22800.2357749996,102.99999994461176,0.002,-0.23831787109375,-1.0554702758789063,-0.3773880004882812,6.0,10.0,180.0,-0.5776367999999998,-4.6376953,-0.2983398,-1.4750244,60.75290693746449,-213.4808530073504,52.99359841152612,221.96735239900732,349.3500000000001,-0.5776367999999998,-0.7257481813430786,-0.711468517780304,-0.7125003933906555,-0.7147180438041687,-0.7196236848831177,-0.6989918351173401,-0.723341703414917,-0.7389048933982849,-0.7240604162216187,-0.7145359516143799,-0.7867988348007202,-0.6869475245475769,-0.6954737305641174,-0.6805260181427002,-0.7377729415893555,-0.7009702324867249,-0.6811920404434204,-0.7066783905029297,-0.7374871373176575,-0.6922176480293274
6069.0,121.379,21.2836231,218.2226466,386.9400049,562826.9401078001,21.3544019,218.1962094,386.94,562939.968,5.442623500000001,-2.0727955,-0.0001626999999999,22800.0,-6.060000000000069e-05,0.000627,-4.900000000000097e-06,0.0,5.442400000000003,-7.562500000002439,-2.098850000000141,-0.4312499999770125,0.015625000000341,-0.1312499996686256,22800.23574999941,-81.54375027513379,0.002,-0.2533645629882812,-1.0536605834960937,-0.3764129638671875,6.0,10.0,180.0,-0.5932616999999999,-4.6606445,-0.3007811999999999,-1.4473388,58.61795346873224,-213.9494265036752,52.97379920576306,221.8501761995037,349.87500000000006,-0.5932616999999999,-0.6548153162002563,-0.6398600339889526,-0.6412232518196106,-0.6410874724388123,-0.6479981541633606,-0.627307653427124,-0.6512120962142944,-0.6679147481918335,-0.6527886986732483,-0.6423214673995972,-0.7132529616355896,-0.6126483678817749,-0.6234056949615479,-0.6031102538108826,-0.6645948886871338,-0.6241143941879272,-0.6045423150062561,-0.6458645462989807,-0.6705511808395386,-0.6256203651428223
6070.0,121.399,21.3924092,218.1808466,386.9400605,563282.9407029,21.4631548,218.1539739,386.94,563395.968,5.4335252,-2.1077943,-0.0020182999999999,22800.0,8.779999999999932e-05,0.0006614,-6.0500000000000095e-05,0.0,5.434325000000051,3.906249999996368,-2.095249999999993,5.862500000297644,-0.0031750000005104,-8.474999999563693,22799.92674999812,-115.87500048333096,0.002,-0.2459182739257812,-1.069610595703125,-0.3810501098632812,6.0,10.0,180.0,-0.6323239999999999,-4.6801757,-0.3046875,-1.4334959,57.52097673436612,-214.0732132518376,52.94189960288153,221.67708809975184,344.02500000000003,-0.6323239999999999,-0.7131800651550293,-0.6989871263504028,-0.7003747224807739,-0.7026706337928772,-0.7072938680648804,-0.6864337921142578,-0.7109252214431763,-0.7269449234008789,-0.71131831407547,-0.7020107507705688,-0.7634924054145813,-0.6565556526184082,-0.6733009815216064,-0.6455883383750916,-0.7226362824440002,-0.6851534247398376,-0.6631861329078674,-0.6991315484046936,-0.7238683104515076,-0.6792178153991699
6071.0,121.419,21.5010195,218.1385498,386.9399708,563738.93759,21.5716243,218.1110163,386.94,563851.9680000001,5.420711,-2.1502278,0.00097,22800.0,0.0001316999999999,0.00047,2.919999999999992e-05,0.0,5.424074999999906,-5.431249999987644,-2.115700000000232,-3.6562500001835474,-0.0212500000003501,4.449999999422971,22799.48042499891,128.75000029455623,0.002,-0.2307571411132812,-1.0787277221679688,-0.3903945922851562,6.0,10.0,180.0,-0.6347654999999999,-4.6459961,-0.3041994,-1.4591308,56.53898836718306,-214.2181066259188,52.92044980144077,221.561044049876,347.40000000000003,-0.6347654999999999,-0.6641607284545898,-0.6488710641860962,-0.6501390933990479,-0.6509466767311096,-0.6571332216262817,-0.6362691521644592,-0.6602747440338135,-0.6771913170814514,-0.6614705920219421,-0.6514645218849182,-0.7267013192176819,-0.6229485869407654,-0.627292275428772,-0.6095999479293823,-0.675011932849884,-0.646117091178894,-0.6186489462852478,-0.6407331228256226,-0.6678826212882996,-0.6348615288734436
6072.0,121.439,21.6091601,218.0954219,386.9399523,564194.9379104,21.679806,218.0673387,386.94,564307.968,5.413816,-2.1889358,0.001595,22800.0,0.0003601999999999,0.0003882,4.769999999999991e-05,0.0,5.400375000000057,7.200000000007121,-2.189475000000129,-11.424999999931629,0.0112500000000181,4.450000000133514,22800.37307500316,34.331249480626866,0.002,-0.2201019287109375,-1.0637863159179688,-0.382208251953125,6.0,10.0,180.0,-0.6308592999999999,-4.5957033,-0.2983399,-1.4642575999999998,54.62299418359153,-214.7065533129594,52.92272490072038,221.558522024938,347.70000000000005,-0.6308592999999999,-0.7270896434783936,-0.7130404710769653,-0.7143769264221191,-0.7176889777183533,-0.7215971946716309,-0.7003388404846191,-0.7250741720199585,-0.7411055564880371,-0.7251763939857483,-0.7163384556770325,-0.7900564074516296,-0.6893526911735535,-0.6993943452835083,-0.686513364315033,-0.7400916814804077,-0.703568160533905,-0.6881346106529236,-0.7116885781288147,-0.745671272277832,-0.6979603171348572
6073.0,121.459,21.7175156,218.05140620000003,386.9400136,564650.9396729,21.787695000000003,218.0229429,386.94,564763.968,5.3898698000000005,-2.2218921000000003,-0.0004555999999999,22800.0,8.44999999999993e-05,0.0004746,-1.3600000000000088e-05,0.0,5.4089249999999645,-9.768750000005513,-2.2348499999992555,4.39999999990448,0.0161000000005628,-1.7062500003106609,22800.252949999413,-72.95624964169474,0.002,-0.2257080078125,-1.0633926391601562,-0.3781509399414062,6.0,10.0,180.0,-0.6494139,-4.5898437,-0.3012696,-1.4611816000000002,53.04099709179577,-215.4342766564797,52.9873624503602,221.880261012469,348.1500000000001,-0.6494139,-0.638426661491394,-0.6223005056381226,-0.6235580444335938,-0.6239689588546753,-0.630690336227417,-0.6096851825714111,-0.6334975361824036,-0.6510770320892334,-0.6351813077926636,-0.6248369216918945,-0.6950563192367554,-0.5912206768989563,-0.601791501045227,-0.5810011029243469,-0.6460891962051392,-0.6063030958175659,-0.587885320186615,-0.6297808885574341,-0.6502273678779602,-0.6075450778007507
6074.0,121.479,21.825158100000003,218.0066934,386.9400457,565106.9412293,21.8952865,217.9778311,386.94,565219.968,5.3796354,-2.2554439,-0.0015298999999999,22800.0,0.0002274999999999,0.0005409,-4.570000000000008e-05,0.0,5.391850000000087,6.231249999988284,-2.237775000000397,3.7187499998481135,-0.0126999999991994,-8.0499999995709,22799.737925000954,-102.99374989697026,0.002,-0.2149200439453125,-1.0823577880859374,-0.3884552001953125,6.0,10.0,180.0,-0.6801755999999999,-4.6689453,-0.3041993,-1.4668213,52.01849854589789,-215.65663832823984,52.9831812251801,221.8506305062345,348.30000000000007,-0.6801755999999999,-0.7196633815765381,-0.7052830457687378,-0.7064920663833618,-0.7099153399467468,-0.7139387130737305,-0.6924889087677002,-0.71721351146698,-0.7335044741630554,-0.7176584005355835,-0.708693265914917,-0.7672516107559204,-0.6610690951347351,-0.6787270903587341,-0.6507769227027893,-0.7262805104255676,-0.6920758485794067,-0.6711394786834717,-0.7012924551963806,-0.7260207533836365,-0.6821032166481018
6075.0,121.49899999999998,21.9330137,217.96146400000003,386.9399561,565562.9415497,22.0025758,217.9320049,386.94,565675.9680000001,5.352101,-2.2955219,0.001465,22800.0,-0.0001416,0.0004081,4.389999999999992e-05,0.0,5.360599999999938,-4.82499999998617,-2.260500000000576,-5.799999999922534,-0.013675000001001,7.074999999900911,22799.87524999888,115.8687504357913,0.002,-0.1921615600585937,-1.0742965698242188,-0.3879867553710937,6.0,10.0,180.0,-0.5820312999999999,-4.6630859,-0.3007813,-1.4796387,50.80774927294894,-215.65731916412,52.93009061259005,221.56931525311725,351.4500000000001,-0.5820312999999999,-0.6604886651039124,-0.6453467607498169,-0.6468061208724976,-0.6483575105667114,-0.6539052724838257,-0.6325197815895081,-0.6568336486816406,-0.6741783618927002,-0.6578379273414612,-0.6481825709342957,-0.7245388627052307,-0.6243149042129517,-0.6253131628036499,-0.6104580760002136,-0.6720587611198425,-0.6413806080818176,-0.6195099949836731,-0.6394630074501038,-0.664602518081665,-0.6321321725845337
6076.0,121.51899999999998,22.0400996,217.91556140000003,386.9399717,566018.9403596001,22.1095578,217.8854664,386.94,566131.968,5.3398598,-2.3368539,0.0009442,22800.0,-4.54000000000007e-05,0.0002348,2.829999999999992e-05,0.0,5.373300000000025,1.7687499999973526,-2.335474999999576,-10.437500000115564,0.0132000000007792,2.8125000000045475,22800.39025000005,60.08124910297556,0.002,-0.1886077880859375,-1.0682769775390626,-0.3826141357421875,6.0,10.0,180.0,-0.5966796999999999,-4.6035155,-0.2978516,-1.462207,49.15837463647447,-216.43365958206,53.00754530629503,221.95715762655863,355.12500000000006,-0.5966796999999999,-0.6937344670295715,-0.6785995364189148,-0.6798516511917114,-0.6828861832618713,-0.6872482299804688,-0.6658130884170532,-0.6903364658355713,-0.7073367834091187,-0.6908804178237915,-0.6818094849586487,-0.7505380511283875,-0.6516067385673523,-0.6628199815750122,-0.6484290361404419,-0.7011277675628662,-0.6627234816551208,-0.646117627620697,-0.6778334975242615,-0.7095720767974854,-0.6595934629440308
6077.0,121.53900000000002,22.146921,217.8685731,386.9400429,566474.9412978999,22.2162286,217.8382179,386.94,566587.968,5.3258846,-2.3656053,-0.0014321999999999,22800.0,7.0999999999993e-06,0.000436,-4.290000000000008e-05,0.0,5.292724999999976,-2.6250000000339297,-2.3847499999995136,6.962500000184946,0.0146249999986025,-4.031249999769671,22800.081224998576,-98.7062499916392,0.002,-0.1936767578125,-1.0686508178710938,-0.376898193359375,6.0,10.0,180.0,-0.6162108999999999,-4.6391603,-0.3041992,-1.4360594,46.67068731823724,-216.44882979103,52.91027265314752,221.4420788132793,352.42500000000007,-0.6162108999999999,-0.6662073135375977,-0.6516729593276978,-0.6533350944519043,-0.6556858420372009,-0.6604424715042114,-0.6385881304740906,-0.6632931232452393,-0.6807282567024231,-0.6635265946388245,-0.6545820236206055,-0.7199885249137878,-0.6147230267524719,-0.626442551612854,-0.6018826365470886,-0.6736249327659607,-0.6331418752670288,-0.6180102825164795,-0.657681405544281,-0.6769739985466003,-0.6352800726890564
6078.0,121.559,22.253208,217.8208007,386.9400283,566930.9409317,22.322582500000003,217.7902615,386.94,567043.968,5.3190545,-2.3917527,-0.0009440999999999,22800.0,0.0002801999999999,0.000712,-2.830000000000007e-05,0.0,5.344724999999961,-2.2562499999657333,-2.37990000000039,2.437500000063153,-0.0209749999996233,-4.887500000450018,22799.4632750022,-34.331249480575934,0.002,-0.1765518188476562,-1.0871688842773437,-0.39500732421875,6.0,10.0,180.0,-0.6279296,-4.724121,-0.3046876,-1.4422118,46.07784365911861,-216.933414895515,52.97713632657376,221.7830394066397,348.6000000000001,-0.6279296,-0.6701807379722595,-0.6539575457572937,-0.6552714705467224,-0.6582249999046326,-0.6627798080444336,-0.641236424446106,-0.6655122637748718,-0.6833654046058655,-0.6660783290863037,-0.6570237278938293,-0.7204789519309998,-0.6155915856361389,-0.6259096264839172,-0.6024023294448853,-0.6737362146377563,-0.6439241766929626,-0.6188076138496399,-0.6480624675750732,-0.6746931672096252,-0.6347033977508545
6079.0,121.579,22.3596191,217.7727021,386.9399473,567386.9385740999,22.4286154,217.7415994,386.94,567499.9680000001,5.2972496,-2.430499,0.0017188,22800.0,0.0001111999999999,0.000607,5.2699999999999926e-05,0.0,5.300300000000036,5.249999999978803,-2.411375000000504,-9.025000000129069,-0.0044000000002597,7.575000000414889,22800.13274999801,133.04375024747787,0.002,-0.1680694580078125,-1.0742111206054688,-0.3832778930664062,6.0,10.0,180.0,-0.5825194999999999,-4.6933595,-0.300293,-1.4657958,44.79492182955931,-217.00220744775748,52.94006816328688,221.58601970331983,348.52500000000003,-0.5825194999999999,-0.7064620852470398,-0.6917189359664917,-0.6929686665534973,-0.697253942489624,-0.700799286365509,-0.6785718202590942,-0.7035219669342041,-0.7206164598464966,-0.703655481338501,-0.695246696472168,-0.7707609534263611,-0.6686070561408997,-0.6705276370048523,-0.6570919156074524,-0.7168827652931213,-0.6872336268424988,-0.6685816049575806,-0.6829836964607239,-0.715260922908783,-0.6765192151069641
