Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3655.0,73.099,21.702293,218.057418,386.5459669,293149.7134155,21.8178232,218.01036370000003,386.545971,293244.37948400003,8.8652062,-3.6783734999999966,0.0001276,19200.0,0.0001966999999999,0.0006217,3.700000000000057e-06,0.0,8.87765000000007,-2.9937499999910173,-3.634775000000445,-6.656250000069974,-0.0075750000007701,-0.4249999999927922,19200.067500000296,-34.3375002558656,0.002,-0.323590087890625,-3.764765625,-0.9032733154296876,6.0,10.0,180.0,-0.6640624999999997,-4.0419923,-0.0781247999999999,-3.2453614,104.86249568196106,-747.5978443203711,167.11919847697533,755.0136835696508,559.1250000000001,-0.6640624999999997,-0.7121159434318542,-0.7231298685073853,-0.7170591354370117,-0.6722219586372375,-0.7152293920516968,-0.7219690084457397,-0.7324531078338623,-0.7104471921920776,-0.7419853210449219,-0.7211941480636597,-0.7064169049263,-0.7279556393623352,-0.7310227751731873,-0.7352063059806824,-0.7380014061927795,-0.7258949875831604,-0.7268796563148499,-0.7232412099838257,-0.7048226594924927,-0.7147475481033325
3656.0,73.119,21.8794903,217.983456,386.5459602,293533.7125,21.9945881,217.93541410000003,386.545971,293628.379484,8.8274101,-3.766022699999997,0.0003231,19200.0,0.0002924999999999,0.0008928,1.0800000000000054e-05,0.0,8.865499999999926,2.6249999999894484,-3.738500000000045,-6.649999999908118,-0.0058749999993779,-0.0687500001816943,19200.06752499903,21.45625003314708,0.002,-0.290804443359375,-3.7547552490234377,-0.9085198974609376,6.0,10.0,180.0,-0.6596679999999997,-4.1166994,-0.0761717999999999,-3.2479249,96.84324784098052,-749.2409221601856,167.24659923848765,755.5668417848253,564.7500000000001,-0.6596679999999997,-0.7332000732421875,-0.7440606355667114,-0.737878680229187,-0.6945707201957703,-0.736457109451294,-0.742841362953186,-0.7537727952003479,-0.7316213846206665,-0.7630200386047363,-0.7425692081451416,-0.722548246383667,-0.7409281730651855,-0.7486365437507629,-0.7522111535072327,-0.7566877007484436,-0.7471396327018738,-0.743971049785614,-0.7381551265716553,-0.7246481776237488,-0.7323787808418274
3657.0,73.139,22.0562938,217.90775,386.5459531,293917.7120651,22.1705225,217.8585352,386.545971,294012.37948400003,8.7744617,-3.859583099999997,0.0005833,19200.0,-3.440000000000069e-05,0.000973,1.7400000000000057e-05,0.0,8.794199999999996,-3.293749999988542,-3.832549999999912,-8.793750000002376,-0.003900000000101,1.6500000004526785,19199.964524999086,-55.78749987770207,0.002,-0.2629241943359375,-3.7513922119140624,-0.9019854736328125,6.0,10.0,180.0,-0.5854489999999997,-4.0854493,-0.0756835999999999,-3.2602294,88.08212392049026,-750.0834610800928,167.19079961924382,755.3354208924127,569.2500000000001,-0.5854489999999997,-0.6922708749771118,-0.7027283906936646,-0.697044312953949,-0.6527870297431946,-0.6952614784240723,-0.7013396620750427,-0.7123193740844727,-0.6910662651062012,-0.7217665314674377,-0.7008687257766724,-0.6848272085189819,-0.7049245238304138,-0.7115254402160645,-0.7149217128753662,-0.7157425880432129,-0.7099754214286804,-0.7071606516838074,-0.702351450920105,-0.6879622936248779,-0.6959896087646484
3658.0,73.159,22.2314932,217.8298409,386.54596,294301.7124542,22.3456054,217.7797366,386.545971,294396.37948400003,8.7460096,-3.9434388999999976,0.0003555,19200.0,0.0004051999999999,0.0013304,1.0700000000000057e-05,0.0,8.756325000000054,2.4999999999941807,-3.944324999999793,-7.0187499998652925,-0.0016999999999711,0.8562499999698048,19200.10184999992,-21.46250044469125,0.002,-0.2072412109375,-3.7738397216796873,-0.8988262939453125,6.0,10.0,180.0,-0.6528319999999997,-4.1591796,-0.0761717999999999,-3.2525392,79.22156196024514,-751.1452305400464,167.2073998096219,755.4132104462063,570.075,-0.6528319999999997,-0.7129954695701599,-0.7233577966690063,-0.7179147005081177,-0.675230085849762,-0.7161357998847961,-0.7219917178153992,-0.7334156036376953,-0.7123287916183472,-0.7420360445976257,-0.7217757701873779,-0.7023674845695496,-0.7212011218070984,-0.7267775535583496,-0.7299137711524963,-0.7344606518745422,-0.7295451760292053,-0.7237529158592224,-0.7167180776596069,-0.7052854895591736,-0.713391125202179
3659.0,73.179,22.4063184,217.7503505,386.545961,294685.7124999,22.5198159,217.6990272,386.545971,294780.37948400003,8.700354899999999,-4.038004399999997,0.0003227,19200.0,0.0003598999999999,0.0013521,9.700000000000053e-06,0.0,8.731949999999955,-3.3500000000019554,-4.009775000000104,-5.550000000020816,-0.0010000000003174,0.4874999994797235,19199.844350000785,-68.65624927748794,0.002,-0.2024005126953125,-3.7791351318359374,-0.893843994140625,6.0,10.0,180.0,-0.6245115999999997,-4.1376954,-0.0747068999999999,-3.2612548,72.12178098012257,-752.0091152700232,167.23669990481096,755.5446052231032,568.4250000000001,-0.6245115999999997,-0.6757539510726929,-0.684888482093811,-0.6793581247329712,-0.6361501216888428,-0.6778165698051453,-0.683440089225769,-0.694749116897583,-0.6745330095291138,-0.7039076089859009,-0.6831151247024536,-0.667424738407135,-0.6868934035301208,-0.6892058849334717,-0.6936721205711365,-0.6961840391159058,-0.6939635276794434,-0.6873918175697327,-0.6819241642951965,-0.6704937219619751,-0.6792526841163635
3660.0,73.19899999999998,22.5801769,217.6692655,386.5459629,295069.71199650003,22.6931329,217.6164169,386.545971,295164.379484,8.6565569,-4.142496299999996,0.0002578,19200.0,0.0004015999999999,0.0010612,7.800000000000057e-06,0.0,8.680900000000058,-1.968750000003176,-4.112299999999891,-6.837499999967633,-0.0016999999999711,-0.187499999526608,19199.82719999971,47.206249655495775,0.002,-0.1764544677734375,-3.792819213867188,-0.904766845703125,6.0,10.0,180.0,-0.6562499999999998,-4.1201173,-0.0756834999999999,-3.2597167,64.07089049006129,-752.7525576350116,167.23934995240546,755.5603026115516,572.7000000000002,-0.6562499999999998,-0.6739542484283447,-0.6830238103866577,-0.6777751445770264,-0.6351389288902283,-0.6762186288833618,-0.6814489364624023,-0.6931065320968628,-0.6731860041618347,-0.7020745277404785,-0.6813586354255676,-0.6630624532699585,-0.6810175776481628,-0.6864951848983765,-0.6878775954246521,-0.6920483708381653,-0.6904462575912476,-0.680823028087616,-0.6743803024291992,-0.663945734500885,-0.6727274060249329
3661.0,73.21900000000001,22.75341,217.586174,386.5459776,295453.7126603,22.8655358,217.5319157,386.545971,295548.37948400003,8.602540900000001,-4.242845899999997,-0.0002305999999999,19200.0,0.0001675999999999,0.0008796,-6.7999999999999484e-06,0.0,8.626949999999933,-8.656250000016456,-4.205299999999568,-5.006250000150203,-0.000225000000853,-0.3625000005058609,19200.15335000062,-85.83749986436086,0.002,-0.1470196533203125,-3.821712646484375,-0.897581787109375,6.0,10.0,180.0,-0.5644531999999998,-4.0649414,-0.0766600999999999,-3.266382,55.77194524503064,-753.2662788175057,167.20467497620274,755.4171513057759,567.45,-0.5644531999999998,-0.6303000450134277,-0.6384038925170898,-0.6335347294807434,-0.5900640487670898,-0.631708025932312,-0.6367807388305664,-0.6483508944511414,-0.6295533776283264,-0.6575344204902649,-0.6363644003868103,-0.6233890056610107,-0.6409716010093689,-0.6396336555480957,-0.6453343033790588,-0.6460227370262146,-0.6436014771461487,-0.6357225179672241,-0.6333550810813904,-0.620194673538208,-0.6318976879119873
3662.0,73.239,22.9252053,217.50091430000003,386.5459416,295837.7107834,23.0370042,217.4455334,386.545971,295932.37948400003,8.5647355,-4.333334599999997,0.0009739,19200.0,0.0004505999999999,0.0009787,2.930000000000005e-05,0.0,8.583750000000023,-1.53124999997533,-4.335200000000583,-7.387500000177738,-0.0007499999995275,0.1187500004107278,19199.878724999144,111.58124943896328,0.002,-0.07445556640625,-3.8166552734375,-0.906749267578125,6.0,10.0,180.0,-0.6445310999999997,-4.0795898,-0.0761718999999999,-3.2674071,46.495972622515325,-754.1586394087528,167.26783748810135,755.6925756528879,577.6500000000001,-0.6445310999999997,-0.6574264764785767,-0.6656014919281006,-0.6608502864837646,-0.6192390322685242,-0.6592233777046204,-0.6638873219490051,-0.6760329008102417,-0.6572281122207642,-0.6844095587730408,-0.6639434099197388,-0.6449752449989319,-0.6609584093093872,-0.6671473979949951,-0.6656956076622009,-0.6722372770309448,-0.6687890291213989,-0.6603652834892273,-0.6518951654434204,-0.6397726535797119,-0.6511462330818176
3663.0,73.259,23.0964667,217.4134628,386.5459541,296221.7122709,23.2075173,217.3572807,386.545971,296316.37948400003,8.512279000000001,-4.4128317999999975,0.0005508,19200.0,0.0003254999999999,0.0013919,1.6500000000000055e-05,0.0,8.52807500000008,-5.612500000018443,-4.412374999999713,-2.374999999865679,-0.0029249999997205,2.49999999972772,19199.87867500022,-51.48749951339196,0.002,-0.04287841796875,-3.815435791015625,-0.9073370361328124,6.0,10.0,180.0,-0.5874022999999997,-4.1240234,-0.0747069999999999,-3.269458,38.044486311257664,-754.5148197043764,167.2389187440507,755.571287826444,580.5750000000002,-0.5874022999999997,-0.6272573471069336,-0.6346038579940796,-0.6300970911979675,-0.5882291793823242,-0.628440797328949,-0.6327780485153198,-0.6449881196022034,-0.6270816326141357,-0.6535028219223022,-0.6327492594718933,-0.6185905933380127,-0.6352238059043884,-0.6334883570671082,-0.6355113387107849,-0.640783429145813,-0.6368088722229004,-0.6338267922401428,-0.6250112652778625,-0.6098414063453674,-0.6239205002784729
3664.0,73.279,23.2664745,217.32472360000003,386.5459463,296605.71163030004,23.377054800000003,217.2671677,386.545971,296700.379484,8.468528099999999,-4.511088299999997,0.0008111,19200.0,0.0004913999999999,0.0012262,2.430000000000005e-05,0.0,8.472399999999958,-2.681250000002848,-4.495599999999911,-4.212500000022601,0.0029249999997205,2.075000000800742,19199.89585000003,90.11250003815294,0.002,-0.0072052001953125,-3.8010150146484376,-0.912060546875,6.0,10.0,180.0,-0.6259765999999998,-4.061035,-0.0751951999999999,-3.2715087,29.82174315562883,-754.6364098521882,167.17945937202535,755.319143913222,580.4250000000002,-0.6259765999999998,-0.6336574554443359,-0.6407623291015625,-0.6365318298339844,-0.595751941204071,-0.6349127292633057,-0.6388407945632935,-0.6514642238616943,-0.6339462995529175,-0.6595009565353394,-0.6390694379806519,-0.621878981590271,-0.6378654837608337,-0.6382063627243042,-0.6385533213615417,-0.6456917524337769,-0.6414092183113098,-0.6357616186141968,-0.6263188123703003,-0.6168947815895081,-0.6261178851127625
3665.0,73.299,23.4359542,217.2339473,386.545949,296989.71153870004,23.5455964,217.1752057,386.545971,297084.37948400003,8.4086201,-4.602770299999997,0.0007134,19200.0,0.0002032999999999,0.0012414,2.120000000000005e-05,0.0,8.45950000000002,-3.3624999999926004,-4.581300000000255,-0.4875000001902663,0.0066000000003896,1.5937499991736104,19200.11902499973,-4.287500269206793,0.002,0.05880615234375,-3.82941162109375,-0.9102349853515626,6.0,10.0,180.0,-0.5576172999999998,-4.1005858,-0.0747068999999999,-3.2745849,22.765371577814413,-755.2927049260941,167.2717296860127,755.716071956611,577.4250000000001,-0.5576172999999998,-0.6235729455947876,-0.6296965479850769,-0.6253283023834229,-0.5851223468780518,-0.6241025328636169,-0.6277453899383545,-0.6404909491539001,-0.6234756708145142,-0.6487890481948853,-0.6281719207763672,-0.6117131114006042,-0.6275689005851746,-0.6250041127204895,-0.624746561050415,-0.6328206658363342,-0.628762423992157,-0.6250815391540527,-0.6137683987617493,-0.6054683327674866,-0.6151712536811829
3666.0,73.319,23.6041221,217.1414053,386.5459618,297373.7121338,23.7131216,217.0814055,386.545971,297468.37948400003,8.357982400000001,-4.696562199999997,0.0002904,19200.0,0.0002233999999999,0.0011765999999999,8.700000000000057e-06,0.0,8.35032499999997,-2.3125000000012648,-4.688000000000159,-3.606249999776878,0.0065749999990316,0.6062500006009941,19199.87867500022,17.162500444023316,0.002,0.130885009765625,-3.826847534179688,-0.9109637451171876,6.0,10.0,180.0,-0.5761719999999997,-4.1381836,-0.0737303999999999,-3.2781739,13.132185788907206,-754.907852463047,167.13336484300635,755.1235359783054,577.7250000000001,-0.5761719999999997,-0.6171014904975891,-0.6237425804138184,-0.620068371295929,-0.5802567005157471,-0.6184327602386475,-0.6214665174484253,-0.6347659230232239,-0.6182531714439392,-0.6424416899681091,-0.6221147775650024,-0.6057966351509094,-0.6222596764564514,-0.6236293911933899,-0.6214017868041992,-0.6302730441093445,-0.6233528852462769,-0.62192702293396,-0.6094796061515808,-0.6035113334655762,-0.6101715564727783
3667.0,73.33899999999998,23.7711641,217.046785,386.5459824,297757.71176760003,23.8796112,216.9857783,386.545971,297852.37948400003,8.3097479,-4.7816550999999965,-0.0003931999999999,19200.0,0.0003463999999999,0.0013557,-1.1899999999999944e-05,0.0,8.339125000000003,-2.6875000000092726,-4.743899999999712,1.7124999999396096,0.00782500000156,-1.581250000626255,19200.359350000508,-4.293750316797377,0.002,0.1443377685546875,-3.8254449462890623,-0.9007379150390624,6.0,10.0,180.0,-0.5371093999999996,-4.1748046,-0.0732421999999999,-3.2781738,6.335592894453603,-755.0344262315234,167.13768242150317,755.1427679891527,579.8250000000002,-0.5371093999999996,-0.6093389391899109,-0.6146116852760315,-0.6109277009963989,-0.5719479322433472,-0.6095097661018372,-0.6124902963638306,-0.6258057951927185,-0.6101019978523254,-0.6333683133125305,-0.6130870580673218,-0.5942856669425964,-0.610756516456604,-0.6113830804824829,-0.6082691550254822,-0.6194581389427185,-0.6106657385826111,-0.6114533543586731,-0.5983865857124329,-0.590267539024353,-0.5981989502906799
3668.0,73.359,23.9371114,216.951126,386.5459875,298141.71188190003,24.0450445,216.8883355,386.545971,298236.379484,8.262306800000001,-4.892309099999997,-0.0005560999999999,19200.0,0.0005210999999999,0.0007508,-1.6599999999999946e-05,0.0,8.257549999999991,-1.5937499999729638,-4.84494999999967,-5.43124999996536,-0.000225000000853,-1.8312499996397944,19199.77569999901,0.0062500475127308,0.002,0.1582952880859375,-3.828607177734375,-0.909510498046875,6.0,10.0,180.0,-0.5820311999999996,-4.0717773,-0.0751952999999999,-3.2858643,-2.259203552773198,-754.7022131157617,167.0568412107516,754.7953839945764,579.3750000000001,-0.5820311999999996,-0.6051726341247559,-0.6104944944381714,-0.6070297360420227,-0.5686988234519958,-0.6057232618331909,-0.608008086681366,-0.6218186020851135,-0.6065098643302917,-0.6291090250015259,-0.6090027689933777,-0.5918453931808472,-0.608546793460846,-0.612018346786499,-0.6107297539710999,-0.6190901398658752,-0.6085095405578613,-0.6100854277610779,-0.5964301228523254,-0.5895642042160034,-0.5957322120666504
3669.0,73.37899999999999,24.102169,216.8529337,386.5459893,298525.7113785,24.2094017,216.7890889,386.545971,298620.37948400003,8.208064100000001,-4.978303899999997,-0.0006210999999999,19200.0,0.0005224999999999,0.0008677,-1.849999999999994e-05,0.0,8.232200000000045,-2.0125000000259448,-4.947250000000736,-2.625000000122668,0.0007249999995906,-3.293749999855322,19200.136175000807,38.61874974965249,0.002,0.220831298828125,-3.822965698242188,-0.9120465087890623,6.0,10.0,180.0,-0.5502929999999997,-4.0917969,-0.0756835999999999,-3.2843262,-10.2736017763866,-755.0091065578808,167.1434206053758,755.1661919972883,579.7500000000001,-0.5502929999999997,-0.5952839851379395,-0.5995851755142212,-0.5962544083595276,-0.5585883855819702,-0.5951026678085327,-0.5971810221672058,-0.6111098527908325,-0.5965031981468201,-0.6184344291687012,-0.5982396602630615,-0.5819242000579834,-0.5988972187042236,-0.601399838924408,-0.5992901921272278,-0.6094502806663513,-0.5983096361160278,-0.5991896390914917,-0.5873399972915649,-0.5796235799789429,-0.586331844329834
3670.0,73.399,24.2663271,216.7527951,386.545973,298909.7117675,24.3726637,216.6880502,386.545971,299004.37948400003,8.146731399999998,-5.058823599999997,-6.759999999999788e-05,19200.0,0.0003405999999999,0.0011312,-1.99999999999994e-06,0.0,8.171849999999914,-3.5374999999726526,-5.0395749999992745,-3.968749999749832,-0.0024499999994986,-2.206250000114096,19199.998875000165,-47.1999996080609,0.002,0.26476806640625,-3.80203369140625,-0.90983154296875,6.0,10.0,180.0,-0.5708008999999997,-4.1176759,-0.0751952999999999,-3.2874024,-18.6278008881933,-754.9685532789404,167.17221030268792,755.2880959986442,582.3750000000001,-0.5708008999999997,-0.5781719088554382,-0.5821277499198914,-0.5789681077003479,-0.5414964556694031,-0.5778915286064148,-0.579452395439148,-0.5936904549598694,-0.5796570777893066,-0.6010594964027405,-0.5807485580444336,-0.5652897953987122,-0.5802510976791382,-0.5834211111068726,-0.5844728350639343,-0.5921686887741089,-0.5821090340614319,-0.5810741186141968,-0.5712146162986755,-0.562493622303009,-0.569595456123352
3671.0,73.419,24.4289755,216.6512119,386.5459873,299293.7109894,24.5348106,216.5852316,386.545971,299388.37948400003,8.0980056,-5.150181399999997,-0.0005559999999999,19200.0,0.0005658999999999,0.0010513999999999,-1.669999999999994e-05,0.0,8.103275000000032,1.1624999999959655,-5.103750000000673,-8.718750000191733,-0.0075500000008332,-0.4249999999927922,19200.17050000024,47.19999997170307,0.002,0.2900079345703125,-3.800079956054688,-0.9070184326171876,6.0,10.0,180.0,-0.5771482999999996,-4.0620117,-0.0751951999999999,-3.2894531,-26.54540044409665,-754.3562766394703,167.08410515134398,754.9095479993221,581.9250000000001,-0.5771482999999996,-0.5936870574951172,-0.5977535843849182,-0.5950111746788025,-0.5589542984962463,-0.5938347578048706,-0.594977617263794,-0.6097372770309448,-0.5960422158241272,-0.616325318813324,-0.5965914726257324,-0.5827129483222961,-0.5973993539810181,-0.6034246683120728,-0.6024633049964905,-0.6091919541358948,-0.6022512912750244,-0.6002556681632996,-0.5846933126449585,-0.5810153484344482,-0.5871894359588623
3672.0,73.439,24.5908193,216.5478331,386.5459551,299677.71199650003,24.6958228,216.4806451,386.545971,299772.379484,8.0377391,-5.240245999999997,0.0005183,19200.0,0.0004740999999999,0.0009913,1.5600000000000057e-05,0.0,8.072250000000025,0.4874999999904332,-5.222174999999396,-7.26874999976701,-0.0063749999981155,0.7249999999459078,19199.96454999928,-68.66875046406275,0.002,0.329462890625,-3.7802703857421873,-0.913265380859375,6.0,10.0,180.0,-0.5043943999999997,-4.0961914,-0.0742186999999999,-3.2894532,-34.79020022204833,-754.5076383197352,167.198052575672,755.397273999661,577.8750000000001,-0.5043943999999997,-0.582173228263855,-0.5852770805358887,-0.5825057625770569,-0.5470774173736572,-0.581595242023468,-0.5824220776557922,-0.5973497033119202,-0.5843263864517212,-0.6039344072341919,-0.5841803550720215,-0.5745871663093567,-0.5904949903488159,-0.5918534994125366,-0.5947553515434265,-0.6009263396263123,-0.594543993473053,-0.5935583710670471,-0.5788124799728394,-0.5763190984725952,-0.5804693102836609
3673.0,73.459,24.7515342,216.4426075,386.545958,300061.7124542,24.8556816,216.374304,386.545971,300156.37948400003,7.976105199999999,-5.326894399999997,0.0004206,19200.0,0.0003698999999999,0.0010153,1.2600000000000056e-05,0.0,8.013199999999987,-0.0062500000064176,-5.304200000000492,-9.51875000012592,-0.0026750000003517,0.6749999997168743,19200.17050000024,-17.156249305194798,0.002,0.3921197509765625,-3.8040679931640624,-0.91148681640625,6.0,10.0,180.0,-0.5136719999999997,-4.089843500000001,-0.0732421999999999,-3.2838135,-42.89360011102416,-754.2503191598676,167.236026287836,755.5566369998305,582.6000000000001,-0.5136719999999997,-0.5707883834838867,-0.5735326409339905,-0.5709466338157654,-0.5359559655189514,-0.5701570510864258,-0.5704744458198547,-0.5857087969779968,-0.573228657245636,-0.5922765135765076,-0.5724900960922241,-0.5602341294288635,-0.5778305530548096,-0.5846326351165771,-0.5839481353759766,-0.589695394039154,-0.5870569348335266,-0.5821879506111145,-0.5687907338142395,-0.5674890875816345,-0.5688526630401611
3674.0,73.479,24.9110117,216.33537310000003,386.5459444,300445.7129119,25.0143675,216.2662202,386.545971,300540.37948400003,7.9160734,-5.404300899999997,0.0008761,19200.0,0.0003427999999999,0.0012969,2.6400000000000056e-05,0.0,7.947999999999932,-4.018750000001063,-5.411124999999828,-3.606250000309785,-0.0014750000005392,1.162500000262412,19199.775700000464,-85.83124981677028,0.002,0.4379925537109375,-3.794799194335938,-0.9088824462890625,6.0,10.0,180.0,-0.4550781999999996,-4.150879000000001,-0.0712890999999999,-3.2884278,-51.79480005551208,-753.8621595799339,167.27851314391802,755.7358184999152,576.4500000000002,-0.4550781999999996,-0.5402747392654419,-0.5422720909118652,-0.5400859713554382,-0.5049121975898743,-0.5391170978546143,-0.5391063690185547,-0.554458498954773,-0.5429890751838684,-0.5610251426696777,-0.5410305261611938,-0.5320827960968018,-0.5486375093460083,-0.5459694266319275,-0.5503919720649719,-0.5543529987335205,-0.5535332560539246,-0.5486019253730774,-0.537883996963501,-0.5331022143363953,-0.5384664535522461
3675.0,73.499,25.0690879,216.2266874,386.5459658,300829.7125457,25.1718612,216.1564071,386.545971,300924.37948400003,7.8624974,-5.490610299999997,0.0001601,19200.0,0.0005373999999999,0.0012919,4.7000000000000575e-06,0.0,7.88037500000005,-4.825000000008288,-5.472675000000038,-5.737499999547424,-0.001950000000761,-0.6062499998904514,19199.930199999653,60.081249830468,0.002,0.4481884765625,-3.790178833007813,-0.909764404296875,6.0,10.0,180.0,-0.5229491999999997,-4.1342774,-0.0712891999999999,-3.2879151,-59.86340002775604,-752.9790797899669,167.21225657195902,755.4464092499577,579.6750000000001,-0.5229491999999997,-0.5274616479873657,-0.5288689732551575,-0.5269577503204346,-0.4923243224620819,-0.5259785652160645,-0.5255508422851562,-0.5411669015884399,-0.5305096507072449,-0.5473997592926025,-0.5275603532791138,-0.515170156955719,-0.5325920581817627,-0.5344864130020142,-0.5327878594398499,-0.5385628342628479,-0.5379530191421509,-0.5313132405281067,-0.5201446413993835,-0.5167560577392578,-0.519210934638977
3676.0,73.519,25.2260342,216.1165732,386.5459493,301213.7142397,25.3281447,216.0448776,386.545971,301308.379484,7.8056934,-5.5861306999999965,0.0007135,19200.0,0.0006633999999999,0.0009908,2.140000000000006e-05,0.0,7.830324999999938,-4.518749999982134,-5.551499999999976,-4.08750000016056,-0.0026749999989306,0.3062499999373358,19200.136174999352,-68.67500051165334,0.002,0.47238525390625,-3.7940771484375,-0.9170166015625,6.0,10.0,180.0,-0.4760740999999998,-4.067870999999999,-0.0703126999999999,-3.2781739,-67.51120001387802,-752.2670398949834,167.1966282859795,755.3752046249788,579.8250000000002,-0.4760740999999998,-0.5214158296585083,-0.5220402479171753,-0.5202146768569946,-0.48644256591796875,-0.5194780826568604,-0.5186089873313904,-0.5344827771186829,-0.5245124697685242,-0.5405570864677429,-0.5208333730697632,-0.5106706023216248,-0.5273082852363586,-0.524465024471283,-0.5238511562347412,-0.5301142334938049,-0.5280815362930298,-0.5253552794456482,-0.5110433101654053,-0.5046912431716919,-0.5112782716751099
3677.0,73.539,25.3819883,216.0046817,386.5459502,301597.7127745,25.4831984,215.9316452,386.545971,301692.37948400003,7.740459800000001,-5.678785899999997,0.000681,19200.0,0.0005643999999999,0.0007555999999999,2.050000000000005e-05,0.0,7.755125000000085,-7.500000000004718,-5.6474500000000205,-3.781250000045589,-2.4999999936881068e-05,1.0937499997254465,19199.844350000785,94.42500013384634,0.002,0.5556903076171875,-3.8088623046875,-0.918663330078125,6.0,10.0,180.0,-0.4750975999999997,-4.0961913,-0.0708008999999999,-3.2781738,-76.116100006939,-751.3095199474917,167.16831414298974,755.2471023124895,579.8250000000002,-0.4750975999999997,-0.49657440185546875,-0.4965342879295349,-0.49502071738243103,-0.4613632559776306,-0.4942910671234131,-0.4928878843784332,-0.5089980363845825,-0.49995458126068115,-0.5150824785232544,-0.4952125549316406,-0.4873146712779999,-0.5041206479072571,-0.4992780089378357,-0.4989281892776489,-0.5051048994064331,-0.5009943842887878,-0.4990585744380951,-0.48753803968429565,-0.4807971119880676,-0.48609572649002075
3678.0,73.559,25.5365449,215.8910217,386.5459434,301981.7133697,25.6370045,215.8167235,386.545971,302076.37948400003,7.679677,-5.768415999999997,0.0009092,19200.0,0.0006266999999999,0.0005905,2.740000000000006e-05,0.0,7.727775000000037,-1.4687499999999003,-5.736075000000085,-6.231250000077182,-0.0026750000003517,1.3437500005153424,19199.930199999653,-51.49999960857313,0.002,0.5815557861328124,-3.79427978515625,-0.919061279296875,6.0,10.0,180.0,-0.4453123999999997,-4.0483399,-0.0683595999999999,-3.2833008999999995,-83.6410500034695,-751.0017599737458,167.28165707149486,755.7280511562446,573.6000000000001,-0.4453123999999997,-0.5206817388534546,-0.5202076435089111,-0.5186487436294556,-0.4869621992111206,-0.5183579921722412,-0.5165022015571594,-0.5331073999404907,-0.5242187976837158,-0.5387981534004211,-0.5193900465965271,-0.511698305606842,-0.5269677042961121,-0.5231949687004089,-0.5227972865104675,-0.5290501117706299,-0.525299608707428,-0.5246575474739075,-0.5075931549072266,-0.5055763125419617,-0.5100460648536682
3679.0,73.579,25.690434700000004,215.7754288,386.5459541,302365.7127975,25.789543700000003,215.70012610000003,386.545971,302460.37948400003,7.5984043,-5.849085899999997,0.0005507,19200.0,0.0001017999999999,0.0006734,1.6600000000000065e-05,0.0,7.615250000000008,-11.662499999998126,-5.836674999999758,-3.7812499998679527,0.0036750000006691,2.1999999997746045,19199.87870000041,90.12499940573836,0.002,0.6178277587890625,-3.7803265380859377,-0.9236517333984376,6.0,10.0,180.0,-0.4506835999999997,-4.0717773,-0.0693359999999999,-3.2889404,-93.33052500173474,-749.543879986873,167.21582853574745,755.4370255781223,582.9000000000001,-0.4506835999999997,-0.45621711015701294,-0.45506492257118225,-0.454109787940979,-0.42101991176605225,-0.45341819524765015,-0.450999915599823,-0.46765246987342834,-0.4602755606174469,-0.47363704442977905,-0.4536416530609131,-0.4490882158279419,-0.46561911702156067,-0.4628446102142334,-0.4583180844783783,-0.4653456211090088,-0.4611848294734955,-0.4616870880126953,-0.45204025506973267,-0.44342195987701416,-0.44534721970558167
