Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
3906.0,78.119,14.385455099999998,183.682035,386.5458867,389533.7560104,14.279677800000002,183.6159566,386.545971,389628.379484,-8.174878600000001,-5.027664299999996,0.0027973,19200.0,0.0005672999999999,-0.0007659,8.400000000000004e-05,0.0,-8.173575,1.956250000001437,-5.09179999999958,6.168749999879708,0.0046250000011127,8.056249999910392,19200.118999998085,55.79374992513694,0.002,3.285035400390625,1.990487060546875,-0.916971435546875,6.0,10.0,180.0,1.2607422000000004,-5.3032225,-0.0908203999999999,-3.3304687,-775.713180757573,108.92353891486016,167.56011242424773,783.3896431925149,578.8500000000001,1.2607422000000004,1.3080689907073975,1.3027229309082031,1.2568416595458984,1.318598747253418,1.3585331439971924,1.0093672275543213,1.310242772102356,1.315748929977417,1.2814950942993164,1.2651214599609375,1.3344507217407227,1.282454490661621,1.2460218667984009,1.3154932260513306,1.2818310260772705,1.322129249572754,1.3134342432022095,1.2901300191879272,1.292229413986206,1.2959668636322021,1.2545753717422485,1.253974437713623,1.3019139766693115,,1.2956829071044922,,1.2768146991729736,1.3498873710632324,1.3071428537368774,1.3214924335479736,1.322489619255066,1.285779595375061,1.3445512056350708,1.3351185321807861,1.328240156173706,1.2925773859024048,1.3215174674987793,1.3157823085784912,1.300287127494812,1.3114182949066162
3907.0,78.139,14.2221064,183.5812647,386.5459708,389917.7618239,14.115394,183.5165864,386.545971,390012.379484,-8.229037,-4.942804199999996,-3.459999999999679e-05,19200.0,0.0001637999999999,-0.0002392,2.168404344971009e-20,0.0,-8.204825000000016,-1.950000000006112,-4.976075000000435,8.11249999994601,0.0095250000001101,2.618750000493719,19200.582525001664,-12.868750127459498,0.002,3.292945556640625,2.0219866943359377,-0.90755615234375,6.0,10.0,180.0,1.2817383000000002,-5.3618163,-0.0917968999999999,-3.2750977,-774.2310903787866,116.06026945743008,167.47355621212387,782.9488215962574,578.4000000000001,1.2817383000000002,1.3163809776306152,1.3257222175598145,1.284815788269043,1.3348243236541748,1.3800556659698486,1.021609902381897,1.3164758682250977,1.3257598876953125,1.2851289510726929,1.277502417564392,1.351149082183838,1.3012058734893799,1.2467265129089355,1.3340566158294678,1.303020715713501,1.3408925533294678,1.329564094543457,1.3039253950119019,1.310896635055542,1.3136650323867798,1.2754184007644653,1.2735815048217773,1.323702096939087,,1.308305025100708,,1.2962456941604614,1.3606722354888916,1.3386186361312866,1.3439559936523438,1.3478676080703735,1.3047748804092407,1.3574775457382202,1.343151569366455,1.3422925472259521,1.3050968647003174,1.3376100063323975,1.3277146816253662,1.307798981666565,1.3347070217132568
3908.0,78.159,14.0574026,183.4827666,386.5459716,390301.7615952,13.9503016,183.4185653,386.545971,390396.379484,-8.2646586,-4.888528499999997,-6.759999999999683e-05,19200.0,0.0002997999999999,-0.0006399,-9.999999999999593e-07,0.0,-8.260749999999994,-1.037499999989587,-4.885974999999831,4.825000000252544,0.0104999999990695,1.287499999591546,19199.792850000085,34.325000160528724,0.002,3.2712841796875,2.082110595703125,-0.9203961181640624,6.0,10.0,180.0,1.2490235000000005,-5.2509766,-0.0932618999999999,-3.2781739,-772.8355451893933,123.88313472871504,167.43977810606194,782.7754107981286,582.9000000000001,1.2490235000000005,1.3101201057434082,1.3241362571716309,1.2797993421554565,1.3256571292877197,1.3711156845092773,1.0144137144088745,1.3291822671890259,1.3228943347930908,1.2862989902496338,1.2773116827011108,1.3414902687072754,1.2955222129821777,1.2383348941802979,1.3297498226165771,1.2978202104568481,1.3297007083892822,1.3230959177017212,1.3012535572052002,1.3052188158035278,1.3099919557571411,1.2653433084487915,1.2709410190582275,1.3092527389526367,,1.2985494136810303,,1.2916356325149536,1.3471946716308594,1.3310869932174683,1.3397307395935059,1.3383146524429321,1.2950009107589722,1.3525692224502563,1.3357195854187012,1.3311247825622559,1.2898530960083008,1.3264336585998535,1.31928551197052,1.2996731996536255,1.3245508670806885
3909.0,78.179,13.8918506,183.3853759,386.5459445,390685.76081680006,13.7844118,183.3219006,386.545971,390780.379484,-8.2982889,-4.825788899999997,0.0008764,19200.0,0.0004788999999999,-0.0007963,2.630000000000004e-05,0.0,-8.296649999999994,0.3062499999817462,-4.836925000000036,2.6874999999648708,0.0205249999993384,0.0,19200.187699998787,4.300000000434375,0.002,3.201109619140625,2.138099365234375,-0.912860107421875,6.0,10.0,180.0,1.2285156000000004,-5.2773438,-0.0908201999999999,-3.2817627000000003,-771.8567725946966,130.1945673643575,167.44888905303097,782.8232053990644,581.1000000000001,1.2285156000000004,1.3005857467651367,1.316995620727539,1.2717270851135254,1.3141423463821411,1.3591724634170532,1.009708285331726,1.3322482109069824,1.3177050352096558,1.283808708190918,1.2731122970581055,1.3300822973251343,1.283977746963501,1.232323408126831,1.3190808296203613,1.288228988647461,1.3148971796035767,1.31156587600708,1.2916802167892456,1.2965161800384521,1.301025390625,1.2521318197250366,1.261447787284851,1.2916581630706787,,1.2851274013519287,,1.284125566482544,1.331721305847168,1.3195983171463013,1.3290834426879883,1.3261200189590454,1.283257246017456,1.335696816444397,1.3239448070526123,1.319812536239624,1.274943470954895,1.3146826028823853,1.3094159364700317,1.2875369787216187,1.3085649013519287
3910.0,78.19899999999998,13.725645500000002,183.2888427,386.5460129,391069.7596955,13.6177356,183.2265977,386.545971,391164.379484,-8.3360409,-4.746030999999997,-0.0014022999999999,19200.0,0.0005172999999999,-0.0004519,-4.189999999999997e-05,0.0,-8.32077499999997,0.362500000006262,-4.768550000000005,4.574999999995555,0.013900000001854,-4.881249999755255,19200.01602500124,-42.9187501141183,0.002,3.192464599609375,2.181044921875,-0.9191650390625,6.0,10.0,180.0,1.1992186000000005,-5.349609200000001,-0.0952148999999999,-3.2966308,-770.5333862973483,136.27228368217874,167.39494452651547,782.5471026995322,571.8750000000001,1.1992186000000005,1.2945480346679688,1.3135524988174438,1.2783405780792236,1.3096730709075928,1.3577842712402344,1.0146386623382568,1.3210482597351074,1.3105113506317139,1.2741307020187378,1.2672055959701538,1.3251934051513672,1.2774667739868164,1.231750726699829,1.3093308210372925,1.2861299514770508,1.3066771030426025,1.3027219772338867,1.2824598550796509,1.2931358814239502,1.2953646183013916,1.248381495475769,1.2547707557678223,1.2858166694641113,,1.2769231796264648,,1.2855379581451416,1.3212019205093384,1.3239623308181763,1.3255527019500732,1.3258328437805176,1.2771402597427368,1.3234684467315674,1.3107331991195679,1.3105995655059814,1.2698988914489746,1.3142832517623901,1.3025319576263428,1.2748301029205322,1.302525281906128
3911.0,78.21900000000001,13.5587715,183.1942557,386.5460216,391453.7618012,13.450284,183.1326637,386.545971,391548.379484,-8.3770151,-4.685348099999997,-0.0016951999999999,19200.0,0.0004426999999999,-0.0006893,-5.079999999999997e-05,0.0,-8.36135000000007,-1.4625000000045838,-4.676524999999998,1.8937499998372689,0.0085249999997927,-4.462499999746683,19200.41082499956,21.45625003314708,0.002,3.141729736328125,2.1555401611328127,-0.9061572265625,6.0,10.0,180.0,1.2456055000000004,-5.267577999999999,-0.0937499999999999,-3.2761231000000004,-768.8626931486742,143.36714184108936,167.32247226325774,782.1770513497661,577.5750000000002,1.2456055000000004,1.2958877086639404,1.325140357017517,1.2816052436828613,1.3128987550735474,1.3607655763626099,1.0135619640350342,1.3365782499313354,1.3178164958953857,1.2820265293121338,1.2772293090820312,1.3300864696502686,1.2858965396881104,1.2241891622543335,1.3223028182983398,1.2923142910003662,1.3142755031585693,1.310272216796875,1.2914602756500244,1.2989909648895264,1.3044418096542358,1.2534878253936768,1.2656052112579346,1.2918791770935059,,1.2813949584960938,,1.2888022661209106,1.324596881866455,1.3306106328964233,1.3337440490722656,1.3324037790298462,1.2833504676818848,1.3314610719680786,1.3178943395614624,1.3128392696380615,1.2667770385742188,1.3146471977233887,1.3070484399795532,1.2791086435317993,1.3099584579467773
3912.0,78.239,13.3911182,183.1010997,386.5460078,391837.7641815,13.2820685,183.040105,386.545971,391932.379484,-8.417165,-4.626341299999997,-0.0012394999999999,19200.0,0.0003754999999999,-0.0009864,-3.71e-05,0.0,-8.414049999999929,-3.2374999999973384,-4.631099999999577,2.125000000141597,-0.0114500000009343,-3.0500000001154604,19199.8615250006,-85.83125018056816,0.002,3.124671630859375,2.1053533935546875,-0.912252197265625,6.0,10.0,180.0,1.1879884000000005,-5.2763673,-0.1010741999999999,-3.2622803999999994,-768.0893465743371,149.42107092054468,167.39423613162887,782.543025674883,575.6250000000001,1.1879884000000005,1.2995158433914185,1.330281138420105,1.2840819358825684,1.3170771598815918,1.3653181791305542,1.0181193351745605,1.3351364135742188,1.3233505487442017,1.2826294898986816,1.284837007522583,1.335403561592102,1.289370059967041,1.2212989330291748,1.3298386335372925,1.2936267852783203,1.3222826719284058,1.3131427764892578,1.2973390817642212,1.3000006675720215,1.3081910610198975,1.2574371099472046,1.270738959312439,1.2964379787445068,,1.284766674041748,,1.2889113426208496,1.331491470336914,1.3343981504440308,1.3361542224884033,1.3385051488876343,1.2854270935058594,1.3361047506332397,1.3221697807312012,1.317011833190918,1.2684526443481445,1.3174446821212769,1.3099905252456665,1.280227780342102,1.3144588470458984
3913.0,78.259,13.2225841,183.0089988,386.5460176,392221.7640214,13.1131004,182.9489277,386.545971,392316.379484,-8.4527419,-4.5563046999999965,-0.0015650999999999,19200.0,0.0004296999999999,-0.0009618,-4.689999999999999e-05,0.0,-8.400400000000065,2.9249999999980694,-4.567875000000043,-1.5125000000892896,-0.0036499999993111,0.3062499999373358,19200.2563749993,-12.87499944745432,0.002,3.204068603515625,2.1216485595703123,-0.8865362548828125,6.0,10.0,180.0,1.2329101000000002,-5.2929688,-0.1025391999999999,-3.2648439,-766.2806732871686,154.57903546027234,167.24111806581442,781.7630128374415,579.9750000000001,1.2329101000000002,1.2716190814971924,1.2945001125335693,1.245768427848816,1.2819960117340088,1.3254759311676025,0.9968619346618652,1.3261346817016602,1.2946263551712036,1.2693743705749512,1.259394645690918,1.3013039827346802,1.2589499950408936,1.203450322151184,1.2997338771820068,1.2626303434371948,1.2859432697296143,1.2844140529632568,1.271439552307129,1.2746254205703735,1.2803544998168945,1.221309781074524,1.2426841259002686,1.2627289295196533,,1.2578048706054688,,1.260947585105896,1.3031542301177979,1.2868901491165161,1.307762622833252,1.2990210056304932,1.2583411931991577,1.3057191371917725,1.3034915924072266,1.2796854972839355,1.237975835800171,1.2874908447265625,1.2880098819732666,1.2560807466506958,1.2769794464111328
3914.0,78.279,13.0539093,182.9180948,386.5460157,392605.7653717,12.9433908,182.8591373,386.545971,392700.379484,-8.507965,-4.479727099999996,-0.0014995999999999,19200.0,-0.0001244,-0.0007503,-4.5e-05,0.0,-8.501224999999966,-4.024999999996392,-4.530249999999825,-3.5437499999346755,-0.0071000000005483,-1.762500000168643,19199.741324999195,-90.1187504496971,0.002,3.23519775390625,2.180558471679688,-0.9148486328125,6.0,10.0,180.0,1.2597656000000002,-5.3344726,-0.1040039,-3.2581788000000005,-766.3988366435843,160.10151773013615,167.4805590329072,782.9845064187207,579.0000000000001,1.2597656000000002,1.294560194015503,1.335592269897461,1.275826334953308,1.310478687286377,1.3565785884857178,1.0105254650115967,1.3540208339691162,1.3307533264160156,1.2920517921447754,1.2951042652130127,1.331667184829712,1.2863264083862305,1.203490972518921,1.3337597846984863,1.2886543273925781,1.3167787790298462,1.309737205505371,1.2951804399490356,1.2958046197891235,1.3090765476226807,1.251029372215271,1.2737698554992676,1.2901997566223145,,1.2791438102722168,,1.285176396369934,1.3241076469421387,1.325726866722107,1.3321211338043213,1.3343154191970825,1.2797025442123413,1.3270291090011597,1.3200582265853882,1.2978873252868652,1.2559776306152344,1.3054652214050293,1.3061283826828003,1.2715622186660767,1.3040106296539307
3915.0,78.299,12.8835831,182.8286429,386.5459601,392989.7614349,12.7729513,182.7707406,386.545971,393084.379484,-8.5321828,-4.4049352999999964,0.0003233,19200.0,0.0002354999999999,-0.0006012,1.0800000000000015e-05,0.0,-8.488275000000023,-2.3749999999989044,-4.423825000000647,2.3812499998499,-0.0124499999998306,-0.7437499998985686,19199.53539999988,47.206250383091536,0.002,3.112277221679688,2.1922149658203125,-0.93741455078125,6.0,10.0,180.0,1.2304688,-5.3320312,-0.1020506999999999,-3.2904784,-764.2164183217922,166.59975886506808,167.32977951645358,782.2152532093603,577.7250000000001,1.2304688,1.287083625793457,1.3163111209869385,1.2710402011871338,1.3020386695861816,1.3507788181304932,1.0150574445724487,1.319894552230835,1.3077435493469238,1.2692410945892334,1.2775168418884277,1.322587251663208,1.278395652770996,1.2121992111206055,1.3242446184158325,1.2809950113296509,1.3146305084228516,1.3022806644439697,1.2873554229736328,1.2896333932876587,1.2984611988067627,1.2443443536758423,1.26124906539917,1.286728858947754,,1.2733442783355713,,1.276321530342102,1.3255870342254639,1.3168619871139526,1.331021785736084,1.3286043405532837,1.275492787361145,1.327504277229309,1.3191335201263428,1.3066563606262207,1.257317066192627,1.3075358867645264,1.302457571029663,1.269511103630066,1.3042123317718506
3916.0,78.319,12.7127198,182.7411661,386.5459697,393373.7576356,12.6018581,182.6836133,386.545971,393468.379484,-8.5509193,-4.3718011999999975,2.990000000000232e-05,19200.0,0.0004080999999999,-0.0010354,9.000000000000137e-07,0.0,-8.592774999999975,-1.2250000000157957,-4.364274999999651,3.481250000270109,0.0007249999995906,-1.768749999797592,19200.20485000132,-72.95625000559593,0.002,3.108399658203125,2.120172119140625,-0.9065374755859374,6.0,10.0,180.0,1.1684569000000002,-5.2792969,-0.0961913999999999,-3.3309815,-763.769209160896,173.61787943253404,167.54438975822677,783.3096266046801,576.6000000000001,1.1684569000000002,1.2859028577804565,1.3080811500549316,1.2695658206939697,1.295678734779358,1.3478537797927856,1.0176162719726562,1.3134740591049194,1.3033133745193481,1.2605061531066895,1.2759151458740234,1.3130038976669312,1.2669050693511963,1.210842251777649,1.3127529621124268,1.271747350692749,1.303450584411621,1.2913511991500854,1.2778611183166504,1.2803246974945068,1.288659930229187,1.2343491315841675,1.249402403831482,1.27738618850708,,1.2619500160217285,,1.2686307430267334,1.313131332397461,1.303900122642517,1.3218092918395996,1.3188291788101196,1.263665795326233,1.3114733695983887,1.3082494735717773,1.2974753379821777,1.2454779148101807,1.2990508079528809,1.2931766510009766,1.2564092874526978,1.2890353202819824
3917.0,78.33899999999998,12.5416064,182.65414160000003,386.545959,393757.7587113,12.430457,182.5970794,386.545971,393852.379484,-8.5707933,-4.3351387999999975,0.000388,19200.0,0.0002897999999999,-0.0008709,1.1700000000000008e-05,0.0,-8.511725000000016,-3.168749999982177,-4.354750000000252,-1.956250000390014,0.0034249999998792,1.768749999797592,19199.981674998708,81.53749986369294,0.002,3.108260498046875,2.172137451171875,-0.895340576171875,6.0,10.0,180.0,1.2358399000000004,-5.2353516,-0.0947265999999999,-3.3084227,-761.971104580448,176.26693971626702,167.3121948791134,782.12681330234,582.3750000000001,1.2358399000000004,1.2816569805145264,1.3203363418579102,1.2614679336547852,1.2969262599945068,1.342092752456665,1.007707118988037,1.334045171737671,1.311704397201538,1.2770731449127197,1.2837769985198975,1.3200538158416748,1.2773315906524658,1.1978275775909424,1.3309786319732666,1.2776825428009033,1.3146109580993652,1.3030891418457031,1.286161184310913,1.287936806678772,1.29972505569458,1.2414743900299072,1.2666571140289307,1.2835817337036133,,1.2704386711120605,,1.272315263748169,1.324737787246704,1.3117419481277466,1.3288874626159668,1.3254159688949585,1.273032307624817,1.3294737339019775,1.321833610534668,1.2951958179473877,1.2513346672058105,1.2998402118682861,1.3021060228347778,1.267321228981018,1.3012933731079102
3918.0,78.359,12.3702042,182.5676357,386.5459844,394141.7658294,12.2582339,182.5122142,386.545971,394236.379484,-8.649921299999999,-4.1730614999999975,-0.0004582999999999,19200.0,0.0001324999999999,-0.0005837,-1.3499999999999984e-05,0.0,-8.631600000000006,-6.1687499999907285,-4.272950000000009,11.168750000400962,-0.005849999999441,-0.968750000041041,19200.016024999783,-64.36875009975265,0.002,3.1194769287109376,2.2276116943359376,-0.89774658203125,6.0,10.0,180.0,1.2416992000000002,-5.3276367,-0.0986329,-3.2551027,-761.550052290224,182.3894698581335,167.5080974395567,783.12640665117,580.9500000000002,1.2416992000000002,1.302323579788208,1.3279317617416382,1.2980833053588867,1.3221828937530518,1.3806183338165283,1.038063883781433,1.2935187816619873,1.310194730758667,1.2548775672912598,1.2892581224441528,1.3369311094284058,1.2917859554290771,1.2226544618606567,1.3424776792526245,1.2943942546844482,1.3427090644836426,1.3176699876785278,1.3078527450561523,1.3056612014770508,1.3033872842788696,1.2673109769821167,1.274440050125122,1.3131089210510254,,1.290386438369751,,1.278841495513916,1.3443212509155273,1.335668921470642,1.3460676670074463,1.3470768928527832,1.2966265678405762,1.3350170850753784,1.333630084991455,1.3306543827056885,1.2799499034881592,1.3259990215301514,1.3145149946212769,1.2800236940383911,1.327549934387207
3919.0,78.37899999999999,12.196868,182.4848632,386.5459512000001,394525.7653945001,12.0838617,182.4319064,386.545971,394620.379484,-8.7675839,-3.907551699999997,0.0006485,19200.0,0.0006373999999999,-0.0014104999999999,1.9400000000000024e-05,0.0,-8.725324999999984,-11.050000000001337,-4.008549999999644,17.824999999582758,-0.0180749999998397,0.668749999732654,19199.604025001463,102.99374989691788,0.002,3.086107177734375,2.282847900390625,-0.91689208984375,6.0,10.0,180.0,1.2587892000000005,-5.3833007,-0.1010742999999999,-3.2561280000000004,-757.743026145112,196.5222349290668,167.47754871977835,782.969203325585,586.8750000000001,1.2587892000000005,1.312084436416626,1.3430532217025757,1.3193196058273315,1.3408070802688599,1.4063284397125244,1.0552949905395508,1.273182988166809,1.3113399744033813,1.2452993392944336,1.301749587059021,1.3580230474472046,1.3152213096618652,1.2267787456512451,1.373377799987793,1.3139293193817139,1.3775134086608887,1.3266572952270508,1.3342275619506836,1.331878662109375,1.3077563047409058,1.2976993322372437,1.2969505786895752,1.3442082405090332,,1.3219563961029053,,1.283101201057434,1.3790333271026611,1.353298544883728,1.3691918849945068,1.3847345113754272,1.3316797018051147,1.3528462648391724,1.3593724966049194,1.3575892448425293,1.3061622381210327,1.348447561264038,1.3362338542938232,1.2964457273483276,1.3559825420379639
3920.0,78.399,12.0210752,182.407252,386.5459093,394909.7635864,11.9066502,182.3580757,386.545971,395004.379484,-8.8942552,-3.586067899999997,0.0020481,19200.0,0.0010823999999999,-0.0019501999999999,6.140000000000002e-05,0.0,-8.862050000000021,-8.968750000004631,-3.7204500000001417,25.57500000026636,-0.0192750000010732,3.656250000005912,19200.290675,38.62500052483883,0.002,3.01376708984375,2.4140069580078123,-0.9117108154296876,6.0,10.0,180.0,1.2338867000000002,-5.3759765,-0.0981445999999999,-3.2822754000000005,-752.354013072556,216.02211746453332,167.50177435988917,783.0926016627925,577.5750000000002,1.2338867000000002,1.295541763305664,1.3073681592941284,1.3010318279266357,1.3188755512237549,1.386181116104126,1.0554754734039307,1.2140693664550781,1.2769780158996582,1.2059507369995117,1.2812306880950928,1.3381344079971313,1.2895972728729248,1.2283909320831299,1.3508691787719727,1.288764476776123,1.3626112937927246,1.2952964305877686,1.3130531311035156,1.3176065683364868,1.2709593772888184,1.2836779356002808,1.266327142715454,1.321892261505127,,1.314117193222046,,1.252919316291809,1.3607020378112793,1.3165825605392456,1.3449034690856934,1.3647170066833496,1.3332680463790894,1.3141621351242065,1.3468364477157593,1.3416409492492676,1.2774651050567627,1.3377227783203125,1.3122941255569458,1.2749145030975342,1.3249051570892334
3921.0,78.419,11.8422939,182.3367169,386.5459443,395293.7658979,11.7267356,182.2911,386.545971,395388.379484,-9.003023899999999,-3.2709717999999968,0.0008764,19200.0,0.0016767999999999,-0.0028595,2.620000000000002e-05,0.0,-9.013449999999956,-2.437500000007641,-3.368874999999605,14.093750000121474,0.0117250000016611,4.706250000197088,19199.87869999896,42.91874975016472,0.002,2.977608642578125,2.528781127929688,-0.90431640625,6.0,10.0,180.0,1.2231445000000003,-5.4106446,-0.0952147999999999,-3.2689454,-744.954006536278,240.5280587322667,167.56388717994457,783.4103008313962,578.1000000000001,1.2231445000000003,1.2568495273590088,1.2623341083526611,1.2513554096221924,1.25827157497406,1.3228120803833008,1.0245119333267212,1.2261461019515991,1.2465840578079224,1.1929421424865723,1.2591817378997803,1.2826610803604126,1.2386047840118408,1.1957521438598633,1.3040132522583008,1.239403486251831,1.2877569198608398,1.2591540813446045,1.260884165763855,1.255467414855957,1.2363760471343994,1.2179598808288574,1.2226552963256836,1.2625508308410645,,1.2386715412139893,,1.2172030210494995,1.2937192916870117,1.2550963163375854,1.2922484874725342,1.2956748008728027,1.25725519657135,1.2698394060134888,1.296648383140564,1.2972581386566162,1.2273387908935547,1.286912202835083,1.2633391618728638,1.2276920080184937,1.2613084316253662
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-734.755503268139,266.59752936613336,167.36994358997228,782.4216504156981,576.825,1.2177734000000002,1.2518529891967773,1.276353120803833,1.2726178169250488,1.2678478956222534,1.335912823677063,1.0398516654968262,1.212385892868042,1.24647855758667,1.1843570470809937,1.2705543041229248,1.2944459915161133,1.255317211151123,1.1835346221923828,1.3209803104400635,1.2552725076675415,1.3142406940460205,1.2636960744857788,1.2831153869628906,1.275434970855713,1.2410850524902344,1.2469481229782104,1.2425415515899658,1.2792174816131592,,1.2573213577270508,,1.2126017808914185,1.3078110218048096,1.2730168104171753,1.311638593673706,1.3178248405456543,1.279826045036316,1.2720974683761597,1.3101612329483032,1.310180425643921,1.2402925491333008,1.2984617948532104,1.2779611349105835,1.2362011671066284,1.282475233078003
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-725.8372516340695,290.86726468306665,167.43897179498614,782.773325207849,576.6000000000001,1.1665040000000002,1.2007083892822266,1.1841672658920288,1.2076270580291748,1.1901682615280151,1.2575395107269287,0.9968477487564087,1.1564478874206543,1.1690077781677246,1.125624179840088,1.2076995372772217,1.2076607942581177,1.1739754676818848,1.1585882902145386,1.2303671836853027,1.1800256967544556,1.2068653106689453,1.1948347091674805,1.1976218223571777,1.1972904205322266,1.1664276123046875,1.1543705463409424,1.1559267044067383,1.197213888168335,,1.1749333143234253,,1.1601368188858032,1.2192585468292236,1.1883314847946167,1.215144395828247,1.226480484008789,1.2019153833389282,1.2078871726989746,1.2334020137786865,1.2328481674194336,1.182535171508789,1.2402952909469604,1.191346526145935,1.1652079820632935,1.184448003768921
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-714.3531258170348,319.1071323415333,167.56048589749307,783.3926626039245,580.8000000000002,1.1772461000000003,1.2235114574432373,1.245712161064148,1.2647755146026611,1.2388122081756592,1.3120609521865845,1.0389187335968018,1.167378306388855,1.2089874744415283,1.1401792764663696,1.2588220834732056,1.260129451751709,1.2306594848632812,1.1713930368423462,1.2851499319076538,1.2318551540374756,1.291959524154663,1.2342681884765625,1.260688304901123,1.254296064376831,1.200356125831604,1.235817551612854,1.2150280475616455,1.2457029819488525,,1.2372617721557617,,1.1797178983688354,1.2812767028808594,1.2259622812271118,1.274458885192871,1.2939848899841309,1.2584024667739868,1.2356016635894775,1.284630298614502,1.2849035263061523,1.2210147380828857,1.275944709777832,1.2487677335739136,1.208816409111023,1.247326374053955
