Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
8471.0,169.419,-25.8376542,288.6333741,386.9399972,588610.822043,-25.8998918,288.6769138,386.940019,588725.568,-4.8466687,3.2520835,0.0007435999999999,22800.0,0.0007922999999999,0.0013781,2.239999999999997e-05,0.0,-4.848125000000003,-3.056250000010841,3.303474999999878,-11.05000000016787,0.0,1.8875000009188625,22800.064074998954,128.74374879134703,0.002,-0.028680419921875,1.1258682250976562,-0.5919570922851562,6.0,10.0,180.0,0.5224609000000002,-6.095702999999999,-0.3100584999999999,-1.4929689,-0.3335554813544603,221.80335994719485,53.030213801129946,221.92580851238688,349.05000000000007,-0.3100584999999999,-0.18962016701698303,-0.12983398139476776,-0.13970744609832764,-0.12224200367927551,-0.2073742002248764,-0.23532238602638245,-0.19982792437076569,-0.15780574083328247,-0.17062422633171082,-0.19659803807735443,-0.11894410848617554,-0.12019278109073639,-0.13543325662612915,-0.118715301156044,-0.12616586685180664,-0.13568474352359772,-0.11400064826011658,-0.13814827799797058,-0.09303586930036545,-0.11086247861385345
8472.0,169.439,-25.9349531,288.69785650000006,386.9400077,589066.8224318,-25.9980924,288.73989370000004,386.940019,589181.568,-4.917997000000001,3.1368353,0.0003989999999999,22800.0,0.0008566999999999,0.0013578,1.1499999999999971e-05,0.0,-4.865474999999986,-3.956250000047824,3.1440250000002834,-13.974999999888382,0.0046500000010496,1.0437499998516842,22800.45889999892,-17.156248941720698,0.002,-0.0082626342773437,1.1470657348632811,-0.5902359008789062,6.0,10.0,180.0,0.5122069000000001,-6.1118166,-0.3105467999999999,-1.4709228,-5.542777740677231,221.01367997359745,52.89010690056497,221.20640425619345,358.3500000000001,-0.3105467999999999,-0.18676355481147766,-0.11839915066957474,-0.13028237223625183,-0.11550185084342957,-0.2014264315366745,-0.2323281168937683,-0.1900491863489151,-0.1463879644870758,-0.16158893704414368,-0.1917983740568161,-0.11692798137664795,-0.113863006234169,-0.13293996453285217,-0.11712907254695892,-0.1238812506198883,-0.13285484910011292,-0.11156094074249268,-0.13092127442359924,-0.09195182472467422,-0.11027729511260986
8473.0,169.459,-26.0332967,288.7600439,386.9400441,589522.8237137,-26.0977361,288.8005654,386.940019,589637.5680000001,-5.0010465,3.0202012,-0.0008056,22800.0,0.0004888999999999,0.0013463,-2.4500000000000023e-05,0.0,-4.965575000000033,-0.6187499999698929,3.051999999999566,3.175000000155137,0.0014499999991812,-3.6062500001321496,22799.943925000844,-150.20624996435944,0.002,0.0114410400390625,1.1351211547851563,-0.5887054443359375,6.0,10.0,180.0,0.5991211000000003,-6.0966796,-0.3105467999999999,-1.4606689000000002,-10.737888870338615,220.9343399867987,52.910553450282485,221.3177021280967,355.80000000000007,-0.3105467999999999,-0.20465582609176636,-0.1387958824634552,-0.15064415335655212,-0.13882139325141907,-0.22172746062278748,-0.24795523285865784,-0.21341899037361145,-0.16713008284568787,-0.18256446719169617,-0.20765383541584015,-0.13649359345436096,-0.13174580037593842,-0.1546531319618225,-0.1351722627878189,-0.140585795044899,-0.15273112058639526,-0.1320675015449524,-0.15176156163215637,-0.11237131804227829,-0.12815739214420319
8474.0,169.479,-26.133334,288.8201319,386.9400001,589978.8206694999,-26.1987677,288.858896,386.940019,590093.568,-5.0723836,2.8946009,0.0006593999999999,22800.0,0.0003900999999999,0.0011142,1.9499999999999973e-05,0.0,-5.059099999999983,-11.043750000005993,2.9570250000006126,-2.318749999830061,-0.0085250000012138,1.4062500000022735,22799.411799997324,68.66249896080117,0.002,0.0522201538085937,1.1115676879882812,-0.5923202514648438,6.0,10.0,180.0,0.5932616000000002,-6.0708009,-0.3105467999999999,-1.4770752,-15.887444435169307,221.09916999339936,53.00077672514124,221.78985106404835,352.80000000000007,-0.3105467999999999,-0.18615683913230896,-0.12865662574768066,-0.14298608899116516,-0.1214989721775055,-0.2128136157989502,-0.23587098717689514,-0.19668525457382202,-0.1570185422897339,-0.17274942994117737,-0.19126836955547333,-0.11908295750617981,-0.12024237215518951,-0.1383087933063507,-0.11759960651397705,-0.1269247829914093,-0.13884732127189636,-0.1131766140460968,-0.14103209972381592,-0.09573929756879807,-0.112296462059021
8475.0,169.499,-26.235339900000003,288.8776777,386.9399855,590434.8212646,-26.3011332,288.91485329999995,386.940019,590549.568,-5.1209603,2.7737564,0.0011339999999999,22800.0,0.0008914999999999,0.0010717,3.4099999999999975e-05,0.0,-5.119375000000037,4.762500000010682,2.818849999998463,-15.937499999907343,0.0016999999999711,1.5250000000577302,22800.321575001,128.74375024653855,0.002,0.0807098388671875,1.119403076171875,-0.5944549560546875,6.0,10.0,180.0,0.5219725000000002,-6.0551758,-0.3090818999999999,-1.5057863,-21.29222221758465,220.67458499669968,53.00538836257062,221.82592553202417,353.40000000000003,-0.3090818999999999,-0.18946155905723572,-0.1238975077867508,-0.13700789213180542,-0.1158507764339447,-0.20812831819057465,-0.2357085645198822,-0.19535408914089203,-0.15045887231826782,-0.16418731212615967,-0.1945941150188446,-0.11704088747501373,-0.11938594281673431,-0.13683012127876282,-0.1177314966917038,-0.12444230169057846,-0.13478916883468628,-0.11126899719238281,-0.1339210867881775,-0.09392031282186508,-0.11112622916698456
8476.0,169.51899999999998,-26.3380088,288.9323868,386.9400019,590890.8248123,-26.4047761,288.9684075,386.940019,591005.568,-5.1884345000000005,2.6665245,0.0005807999999999,22800.0,0.0007414999999999,0.0014823,1.7199999999999974e-05,0.0,-5.160174999999967,-7.812500000015078,2.653100000000564,-6.706250000121372,0.0046250000011127,0.9812500000094816,22800.56190000323,-68.66249968920019,0.002,0.088836669921875,1.125738525390625,-0.5919479370117188,6.0,10.0,180.0,0.5649414000000001,-6.1118164,-0.307617,-1.4934815,-27.039611108792325,219.50929249834985,52.901194181285305,221.3089627660121,351.00000000000006,-0.307617,-0.18321508169174194,-0.11667128652334213,-0.13125255703926086,-0.11317238211631775,-0.19963958859443665,-0.23034122586250305,-0.19391046464443207,-0.14349135756492615,-0.15804529190063477,-0.1852719634771347,-0.11158373951911926,-0.10726658999919891,-0.12984225153923035,-0.11190296709537506,-0.11698925495147705,-0.13003352284431458,-0.10606223344802856,-0.12545952200889587,-0.09002961963415146,-0.10680516064167023
8477.0,169.53900000000002,-26.441939400000003,288.9849707,386.9400294,591346.828566,-26.5096405,289.0195286,386.940019,591461.5680000001,-5.2529504000000005,2.5482418000000004,-0.0003308,22800.0,0.0005952999999999,0.001604,-9.800000000000026e-06,0.0,-5.222399999999983,1.0374999999785075,2.577150000000472,3.962499999587976,-0.000225000000853,-3.23749999999734,22799.80657499982,-124.45000029442016,0.002,0.1166107177734375,1.106329345703125,-0.587677001953125,6.0,10.0,180.0,0.5727540000000002,-6.132812700000001,-0.3051755999999999,-1.4673341,-31.80480555439616,218.9196462491749,52.90409709064265,221.34048138300605,348.00000000000006,-0.3051755999999999,-0.2059878706932068,-0.1444598138332367,-0.16079574823379517,-0.14167657494544983,-0.23331114649772644,-0.25348567962646484,-0.22137795388698578,-0.1709384024143219,-0.185570627450943,-0.21041373908519745,-0.1363973468542099,-0.1354367583990097,-0.15742069482803345,-0.13591952621936798,-0.1418883204460144,-0.15560638904571533,-0.13025128841400146,-0.152980774641037,-0.11426614969968796,-0.1289864331483841
8478.0,169.55900000000003,-26.54712,289.0354414,386.940003,591802.8255905,-26.6156686,289.0681889,386.940019,591917.568,-5.312968800000001,2.4176165,0.0005425999999999,22800.0,0.0004978999999999,0.0013964,1.6399999999999975e-05,0.0,-5.302000000000096,-7.99999999996357,2.4821500000001606,-5.431249999787724,-0.0046499999996285,1.637499999773695,22799.4804499991,68.6625004159927,0.002,0.1467025756835937,1.1007827758789062,-0.59111328125,6.0,10.0,180.0,0.5478516000000002,-6.1245116,-0.3051755999999999,-1.4765626,-36.56640277719808,218.61832312458748,52.98304854532133,221.76774069150304,348.67500000000007,-0.3051755999999999,-0.18402671813964844,-0.12403469532728195,-0.1403864622116089,-0.11643567681312561,-0.20864516496658325,-0.23524174094200134,-0.1960074007511139,-0.15200719237327576,-0.16644862294197083,-0.18983016908168793,-0.11602476239204407,-0.11887867748737335,-0.13817757368087769,-0.1165366917848587,-0.12498964369297028,-0.13750743865966797,-0.11000561714172363,-0.13888096809387207,-0.09497005492448807,-0.11237037181854248
8479.0,169.579,-26.6534735,289.08333200000004,386.9400009,592258.8249496,-26.722803700000004,289.1143624,386.940019,592373.568,-5.3691262,2.2893705000000004,0.0006268999999999,22800.0,0.0004290999999999,0.0012986,1.8399999999999976e-05,0.0,-5.326649999999944,3.599999999970315,2.327649999999437,-18.79999999978565,0.001724999999908,0.74375000025384,22800.373075000243,120.16874970828069,0.002,0.1827590942382812,1.1062576293945312,-0.597320556640625,6.0,10.0,180.0,0.5595704000000002,-6.1079102,-0.3046871999999999,-1.4663085,-41.64870138859904,217.3841615622937,52.91752427266066,221.45587034575152,342.82500000000005,-0.3046871999999999,-0.19159501791000366,-0.1282244622707367,-0.14214429259300232,-0.12044510245323181,-0.2090679407119751,-0.24174195528030396,-0.20241011679172516,-0.15037353336811066,-0.16281373798847198,-0.19661326706409454,-0.11894616484642029,-0.11919786036014557,-0.14059633016586304,-0.12016139924526215,-0.1250362992286682,-0.13765181601047516,-0.11158916354179382,-0.13358643651008606,-0.09720443934202194,-0.11431214213371277
8480.0,169.599,-26.7605928,289.1285937,386.9400167,592714.8270554,-26.8309866,289.1580243,386.940019,592829.568,-5.4330414000000005,2.1643425,9.229999999999894e-05,22800.0,4.029999999999922e-05,0.0013343,2.7999999999999745e-06,0.0,-5.396275000000017,-7.874999999968303,2.181875000000844,-2.6250000004779395,0.0046250000011127,-0.1874999998818793,22800.3387499979,-145.91874933143262,0.002,0.191326904296875,1.112646484375,-0.5888351440429688,6.0,10.0,180.0,0.6235352000000003,-6.061035200000001,-0.3027340999999999,-1.4437498999999998,-47.25335069429951,216.18208078114685,52.90426213633033,221.4194351728757,337.3500000000001,-0.3027340999999999,-0.18745049834251404,-0.12514586746692657,-0.141862154006958,-0.12115272879600525,-0.2111395001411438,-0.23691228032112122,-0.20734520256519318,-0.14673706889152527,-0.15968236327171326,-0.1881994754076004,-0.1150633692741394,-0.11070524156093597,-0.13629066944122314,-0.11641885340213776,-0.11998667567968369,-0.13494551181793213,-0.1092461347579956,-0.12897980213165283,-0.0943770632147789,-0.11228561401367188
8481.0,169.619,-26.8692648,289.1714375,386.9400254,593170.8247666,-26.9401589,289.19914959999994,386.940019,593285.5680000001,-5.476484300000001,2.034732,-0.0002006,22800.0,0.0001759999999999,0.001267,-6.000000000000026e-06,0.0,-5.464350000000007,-1.2812500000069846,2.0800749999992263,2.137499999932402,-0.005625000000009,-2.5000000000829914,22799.411775002955,-55.79375065321219,0.002,0.212225341796875,1.085968017578125,-0.592864990234375,6.0,10.0,180.0,0.6030273000000003,-6.044433499999999,-0.3017576999999999,-1.4493895,-52.40167534714976,215.35054039057343,52.96463106816516,221.7617175864379,335.8500000000001,-0.3017576999999999,-0.20036575198173523,-0.14307929575443268,-0.1620253622531891,-0.13917788863182068,-0.23246905207633972,-0.2514720559120178,-0.22098703682422638,-0.1668860763311386,-0.18145091831684113,-0.20511214435100555,-0.13067540526390076,-0.1321953386068344,-0.15574896335601807,-0.1312592476606369,-0.13749375939369202,-0.15347865223884583,-0.12479472160339355,-0.15017041563987732,-0.11303118616342545,-0.12662556767463684
8482.0,169.63899999999998,-26.9791582,289.2116738,386.9399882,593626.8223403001,-27.0502609,289.23771700000003,386.940019,593741.568,-5.5085059,1.9061564,0.0010364999999999,22800.0,0.0005651999999999,0.0012635,3.089999999999997e-05,0.0,-5.518549999999944,-2.7999999999916767,1.9658249999992,-10.31874999988247,-0.001950000000761,2.5062499997119403,22799.89242499869,145.91875005822513,0.002,0.2526123046875,1.07825927734375,-0.5912811279296875,6.0,10.0,180.0,0.5561524000000002,-6.0727538,-0.2983400999999999,-1.4791259,-57.36233767357488,214.43727019528671,53.023315534082585,222.0973587932189,331.50000000000006,-0.2983400999999999,-0.1797589659690857,-0.12403599917888641,-0.14007899165153503,-0.1138254702091217,-0.20351481437683105,-0.23321878910064697,-0.19652564823627472,-0.14461001753807068,-0.15744905173778534,-0.1861763447523117,-0.11024954915046692,-0.11405886709690094,-0.13488322496414185,-0.11290158331394196,-0.11853908747434616,-0.1328532099723816,-0.10304325819015503,-0.13189354538917542,-0.09096331149339676,-0.10830512642860413
8483.0,169.659,-27.089507,289.2491093,386.9400049,594082.8254074,-27.1612328,289.2737049,386.940019,594197.568,-5.5526456,1.7843961,0.0004830999999999,22800.0,0.0005006999999999,0.0014945,1.4399999999999974e-05,0.0,-5.51832499999998,0.3062500000039705,1.7941750000019852,-15.499999999946112,0.0022000000001298,-0.0687499994711515,22800.59622499976,30.043750302464467,0.002,0.2625152587890625,1.0859085083007811,-0.6051788330078125,6.0,10.0,180.0,0.6210937000000002,-6.0942383,-0.2993164999999999,-1.485791,-62.56916883678744,212.4076350976433,52.91115776704129,221.56167939660943,326.8500000000001,-0.2993164999999999,-0.18860572576522827,-0.1298123598098755,-0.14727875590324402,-0.12459048628807068,-0.21152165532112122,-0.24229776859283447,-0.20656917989253998,-0.1480819135904312,-0.15873201191425323,-0.19458164274692535,-0.11772964894771576,-0.11748777329921722,-0.141189843416214,-0.11960984766483307,-0.12317904084920883,-0.1390649974346161,-0.11014169454574585,-0.13063117861747742,-0.09888770431280136,-0.11675934493541718
8484.0,169.679,-27.2004941,289.2840818,386.9400078,594538.8295731,-27.2730141,289.3070938,386.940019,594653.568,-5.600753800000001,1.6575762,0.0003472999999999,22800.0,0.0002259999999999,0.0016022,1.1499999999999976e-05,0.0,-5.582725000000099,-2.86875000001794,1.674324999999044,1.225000000459886,-0.0005000000001587,0.2499999993688106,22800.16709999764,-184.53749944496084,0.002,0.2860000610351562,1.0678131103515625,-0.5886459350585938,6.0,10.0,180.0,0.6342773000000003,-6.0639649,-0.2958987999999999,-1.4668213,-67.75108441839373,210.90781754882167,52.92057888352065,221.65383969830475,326.70000000000005,-0.2958987999999999,-0.18052038550376892,-0.12234892696142197,-0.14070361852645874,-0.11855730414390564,-0.20799359679222107,-0.23042210936546326,-0.20010368525981903,-0.14019304513931274,-0.15303419530391693,-0.18416179716587067,-0.11226111650466919,-0.1102914959192276,-0.13645830750465393,-0.11493992805480957,-0.11614701896905899,-0.13492754101753235,-0.10614868998527527,-0.1263701319694519,-0.0930027887225151,-0.11018939316272736
8485.0,169.699,-27.312431499999995,289.3165654,386.9400195,594994.8279709,-27.3855439,289.3378659,386.940019,595109.5680000001,-5.640416500000001,1.5260135,8.399999999999034e-06,22800.0,0.0001134999999999,0.0015939,-2.000000000000274e-07,0.0,-5.616474999999976,-3.306250000001377,1.5717749999993202,-0.125000000394948,-0.000225000000853,-0.7374999999143483,22799.394600000232,51.49374919670517,0.002,0.3162063598632812,1.0519363403320312,-0.595477294921875,6.0,10.0,180.0,0.5893556000000002,-6.046875,-0.2963870999999999,-1.4627198,-72.32304220919687,209.52340877441085,52.93578944176032,221.7714198491524,322.95000000000005,-0.2963870999999999,-0.18757933378219604,-0.13537877798080444,-0.15568560361862183,-0.1308186948299408,-0.21904829144477844,-0.2413998544216156,-0.20554129779338837,-0.1554669588804245,-0.1710537225008011,-0.19596390426158905,-0.11973285675048828,-0.12495489418506622,-0.14616182446479797,-0.1221766471862793,-0.12713053822517395,-0.14663584530353546,-0.11329317092895508,-0.13975316286087036,-0.10394514352083206,-0.11991859972476959
8486.0,169.719,-27.4252558,289.3465596,386.9400009,595450.8273986999,-27.498761,289.3660038,386.940019,595565.568,-5.671685700000001,1.3891836000000002,0.0006213999999999,22800.0,0.0001603999999999,0.0014517,1.849999999999997e-05,0.0,-5.661124999999956,0.0062499999842415,1.4577750000000833,-12.99999999986312,0.0012000000012335,-0.1749999999134388,22800.11557500111,141.62500083289925,0.002,0.3444595336914062,1.0381851196289062,-0.5974578857421875,6.0,10.0,180.0,0.6176757000000002,-6.0200195,-0.2949221999999999,-1.468872,-76.87752110459843,208.17620438720544,52.97739472088016,222.0267099245762,329.4750000000001,-0.2949221999999999,-0.18226203322410583,-0.12836597859859467,-0.14583367109298706,-0.11952093243598938,-0.20728757977485657,-0.23732426762580872,-0.1912051886320114,-0.1449136584997177,-0.1533231884241104,-0.19168546795845032,-0.11972427368164062,-0.12233085930347443,-0.1461370289325714,-0.12290628254413605,-0.1273200809955597,-0.1418946087360382,-0.11239203810691833,-0.13820862770080566,-0.10198020190000534,-0.11955168843269348
8487.0,169.73899999999998,-27.5386572,289.3738017,386.9400021,595906.8278564999,-27.612604,289.3914929,386.940019,596021.568,-5.702810400000001,1.2553772,0.0005616999999999,22800.0,0.0001183999999999,0.0014219,1.7299999999999977e-05,0.0,-5.684825000000071,-4.393749999986852,1.2632000000010637,-14.775000000000205,-0.004125000000954,-0.4374999999612328,22800.42460000259,-8.581250586250098,0.002,0.3675338745117187,1.0481109619140625,-0.5981216430664062,6.0,10.0,180.0,0.6469727000000003,-6.0058593,-0.2910157999999999,-1.4447753,-82.49526055229921,205.8456021936027,52.94119736044008,221.8988549622881,326.1,-0.2910157999999999,-0.18238598108291626,-0.12483888864517212,-0.14178434014320374,-0.12040361762046814,-0.20438645780086517,-0.2354586124420166,-0.19142456352710724,-0.13999463617801666,-0.15040133893489838,-0.18847250938415527,-0.11606147885322571,-0.11467914283275604,-0.14192667603492737,-0.11949492990970612,-0.1219276413321495,-0.13982686400413513,-0.10949501395225525,-0.1296330690383911,-0.0989142581820488,-0.11807247996330261
8488.0,169.759,-27.6530185,289.3981777,386.9400108,596362.8293443,-27.7270104,289.4143189,386.940019,596477.568,-5.718962800000001,1.127987,0.0003010999999999,22800.0,0.0004326999999999,0.0016044,8.599999999999972e-06,0.0,-5.738749999999904,1.9500000000061348,1.14427500000005,2.137499999932402,0.004125000000954,0.3124999999215561,22799.92674999812,-180.2500002672256,0.002,0.3854705810546875,1.0295135498046877,-0.5976760864257813,6.0,10.0,180.0,0.5747070000000003,-6.033203,-0.2919923999999999,-1.4324706,-87.7286302761496,204.0328010968013,52.99509868022004,222.23142748114407,322.2750000000001,-0.2919923999999999,-0.1764989197254181,-0.12186241894960403,-0.14166542887687683,-0.11709418892860413,-0.20836076140403748,-0.22575631737709045,-0.18942584097385406,-0.13794054090976715,-0.15033504366874695,-0.18160180747509003,-0.1101263165473938,-0.11169232428073883,-0.13802805542945862,-0.11444278061389923,-0.11365669220685959,-0.13720618188381195,-0.10570815205574036,-0.12503257393836975,-0.09386875480413437,-0.11206282675266266
8489.0,169.779,-27.7675115,289.4200469,386.9400001,596818.8257508001,-27.841918400000004,289.4344691,386.940019,596933.5680000001,-5.745663,0.9946471,0.0006158999999999,22800.0,0.0003368999999999,0.0016261,1.959999999999997e-05,0.0,-5.709725000000088,-3.543749999979063,1.0495500000004654,-1.343750000160071,-0.0004750000002218,0.2375000001109128,22799.394625000423,98.70624999126304,0.002,0.4095184326171875,1.0035354614257812,-0.5915069580078125,6.0,10.0,180.0,0.5839843000000002,-6.0644531,-0.2900391999999999,-1.4499023000000002,-91.5778151380748,201.90140054840063,52.90454934011002,221.81171374057203,322.87500000000006,-0.2900391999999999,-0.1758309006690979,-0.12457645684480667,-0.14774644374847412,-0.11978563666343689,-0.21050575375556946,-0.22925731539726257,-0.18585358560085297,-0.14413489401340485,-0.15870073437690735,-0.18607304990291595,-0.11161446571350098,-0.11790190637111664,-0.13982132077217102,-0.1171627938747406,-0.12013808637857437,-0.14027556777000427,-0.10619181394577026,-0.13269448280334473,-0.09900302439928055,-0.11450554430484772
8490.0,169.799,-27.8821806,289.43931540000005,386.9400147,597274.8262772,-27.9572651,289.4519332,386.940019,597389.568,-5.7793593,0.8581706,0.0001465999999999,22800.0,-6.270000000000078e-05,0.0015689,4.899999999999975e-06,0.0,-5.771974999999863,2.568749999976049,0.9042999999991252,-16.175000000018258,-0.0009750000003805,-0.7312499999301281,22800.424549999298,107.28125052952092,0.002,0.4582733154296875,1.0089797973632812,-0.5991500854492188,6.0,10.0,180.0,0.6704100000000002,-6.062988299999999,-0.2890625999999999,-1.4775879,-96.4109075690374,199.9712002742004,52.95277467005501,222.115856870286,319.80000000000007,-0.2890625999999999,-0.18419623374938965,-0.13345278799533844,-0.15215539932250977,-0.12544915080070496,-0.21034765243530273,-0.2384052276611328,-0.19210471212863922,-0.1459326148033142,-0.15393653512001038,-0.19495682418346405,-0.11830687522888184,-0.12132270634174347,-0.1464703381061554,-0.1229875236749649,-0.12477047741413116,-0.14283379912376404,-0.11166325211524963,-0.13426554203033447,-0.10221483558416367,-0.120930016040802
8491.0,169.81900000000002,-27.997791,289.45579970000006,386.940005,597730.8303739,-28.0729882,289.4667013,386.940019,597845.568,-5.7924303,0.7243971,0.0004639999999999,22800.0,6.199999999999922e-05,0.0016059,1.4499999999999976e-05,0.0,-5.783450000000112,-5.918749999977969,0.7324500000009948,-8.843749999698503,0.0007250000010117,1.8375000003345576,22800.45889999892,-77.23750022745807,0.002,0.4595474243164062,1.0184494018554688,-0.5937454223632812,6.0,10.0,180.0,0.6054687000000002,-6.0639649,-0.2890625999999999,-1.4693847999999998,-101.66945378451872,197.35460013710016,52.9443873350275,222.139928435143,316.2750000000001,-0.2890625999999999,-0.16963741183280945,-0.11442634463310242,-0.1353699266910553,-0.11023184657096863,-0.1985449492931366,-0.2219400405883789,-0.18084050714969635,-0.12867367267608643,-0.14105087518692017,-0.17470279335975647,-0.10211721062660217,-0.10252676904201508,-0.12879851460456848,-0.10713754594326019,-0.10740509629249573,-0.12994055449962616,-0.09662672877311707,-0.11525719612836838,-0.08688762038946152,-0.10738225281238556
8492.0,169.839,-28.113811500000004,289.4695645,386.9400284,598186.8326858,-28.1890241,289.4787652,386.940019,598301.568,-5.8004756,0.5909483,-0.0003362,22800.0,0.0002430999999999,0.0016638,-9.000000000000024e-06,0.0,-5.803225000000012,5.737499999991535,0.6225249999985749,2.6812499999806505,-0.0009750000003805,-2.687500000320142,22799.80660000001,-107.29375062550534,0.002,0.4846328735351562,0.9857818603515623,-0.5920761108398438,6.0,10.0,180.0,0.5966797000000003,-6.0927736,-0.2875976999999999,-1.4540039,-106.22872689225936,195.0978000685501,52.95819366751376,222.2699642175715,323.4000000000001,-0.2875976999999999,-0.18437698483467102,-0.13016366958618164,-0.15371093153953552,-0.12853088974952698,-0.2199687957763672,-0.2344934344291687,-0.19144611060619354,-0.14724643528461456,-0.16089923679828644,-0.1938125044107437,-0.12148571014404297,-0.12470017373561859,-0.15045011043548584,-0.12800909578800201,-0.12596070766448975,-0.1505841463804245,-0.11795881390571594,-0.13735491037368774,-0.10922198742628098,-0.1253238171339035
8493.0,169.85899999999998,-28.229538100000003,289.4807695,386.9400117,598642.8299852001,-28.3053101,289.488119,386.940019,598757.5680000001,-5.8248515,0.4523132,0.0002551999999999,22800.0,-0.0001612,0.0015748,7.499999999999974e-06,0.0,-5.788074999999893,-7.881250000019136,0.5105000000000359,-6.099999999875649,-0.0014749999991181,1.037499999867464,22799.4804499991,55.79374992481316,0.002,0.5179962158203125,0.97244873046875,-0.5962844848632812,6.0,10.0,180.0,0.6801757000000002,-6.0908202000000005,-0.288086,-1.4657959,-110.14886344612968,192.64290003427504,52.89959683375688,222.02148210878573,320.62500000000006,-0.288086,-0.16976135969161987,-0.12085865437984467,-0.14102429151535034,-0.11451748013496399,-0.19868925213813782,-0.22458496689796448,-0.1735929548740387,-0.13508853316307068,-0.1502360999584198,-0.18023301661014557,-0.10773953795433044,-0.11412478983402252,-0.13700658082962036,-0.11459560692310333,-0.11631017178297043,-0.13715976476669312,-0.10327914357185364,-0.12916675209999084,-0.09511556476354599,-0.11468282341957092
8494.0,169.879,-28.3459619,289.4892509,386.940002,599098.8287949,-28.421782200000003,289.49475670000004,386.940019,599213.568,-5.8304254,0.3138349,0.0005806999999999,22800.0,-9.570000000000078e-05,0.0014968,1.7399999999999976e-05,0.0,-5.8388750000000655,6.106250000015322,0.3528000000017073,-16.843750000106184,0.0002749999978846,0.4312500003322839,22800.33875000081,111.57500048244256,0.002,0.5378494262695312,0.9756118774414062,-0.6065567016601563,6.0,10.0,180.0,0.6455080000000002,-6.0717774,-0.2885742999999999,-1.4550292,-115.05793172306484,190.2334500171376,52.96829841687844,222.4447410543929,317.25000000000006,-0.2885742999999999,-0.17752021551132202,-0.12644948065280914,-0.14553740620613098,-0.11919620633125305,-0.20707431435585022,-0.23104307055473328,-0.17982110381126404,-0.1363251507282257,-0.14843924343585968,-0.18699391186237335,-0.11065027117729187,-0.11561422049999237,-0.14020249247550964,-0.11744149029254913,-0.11682464182376862,-0.13895195722579956,-0.10629937052726746,-0.12451323121786118,-0.09690982848405838,-0.11687175929546356
8495.0,169.899,-28.4624258,289.4948915,386.9400109,599554.8306947,-28.5382746,289.4986743,386.940019,599669.568,-5.762183500000001,0.1785453,0.0002633999999999,22800.0,-0.0001541,0.0015429,8.599999999999974e-06,0.0,-5.822025000000064,-5.3124999999987,0.1972499999993715,-3.23749999999734,0.0039000000015221,0.1749999999134388,22800.37307500316,-124.45625034201076,0.002,0.5248214721679687,0.9509445190429688,-0.5955352783203125,6.0,10.0,180.0,0.6250000000000002,-6.0639649,-0.2861327999999999,-1.4355468,-119.81596586153242,187.1817250085688,52.941649208439216,222.37837052719644,317.62500000000006,-0.2861327999999999,-0.169691264629364,-0.1155008003115654,-0.13788709044456482,-0.11318519711494446,-0.2023995816707611,-0.2210521697998047,-0.17655126750469208,-0.12937308847904205,-0.14173899590969086,-0.17484132945537567,-0.10380735993385315,-0.1043248325586319,-0.13135841488838196,-0.1111891120672226,-0.10770289599895477,-0.13378377258777618,-0.10102713108062744,-0.11661965399980545,-0.09176742285490036,-0.11300638318061829
