Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5871.0,117.419,14.4704813,234.9664237,386.940042,472538.8941025,14.5350323,234.9268454,386.94,472651.96800000005,4.9599694,-3.0629637,-0.0013996,22800.0,1.1699999999999215e-05,0.0002379,-4.200000000000007e-05,0.0,4.946774999999981,4.087500000005049,-3.0698000000001,3.181249999784086,0.004150000002312,-7.131250000114164,22800.098399999843,-145.91249964721283,0.002,-0.0924636840820312,-1.1106643676757812,-0.3733901977539062,6.0,10.0,180.0,-0.6494139999999999,-4.633789,-0.3095704,-1.5155274,16.55820180143676,-220.9131113591181,52.95308257926662,221.54243115863883,352.42500000000007,-0.3095704,-0.33736905455589294,-0.26765188574790955,-0.19537240266799927,-0.23263028264045715,-0.25793707370758057,-0.3450069725513458,-0.29104864597320557,-0.25031784176826477,-0.30906522274017334,-0.3178260922431946,-0.15249037742614746,-0.16325797140598297,-0.15735065937042236,-0.17408870160579681,-0.17199599742889404,-0.18470919132232666,-0.1447841227054596,-0.16589674353599548,-0.16487905383110046,-0.16581642627716064
5872.0,117.439,14.569627,234.9048204,386.9400137,472994.89407950005,14.6340704,234.8651805,386.94,473107.968,4.9476545000000005,-3.0789616,-0.0004557,22800.0,0.0001029999999999,0.0004976,-1.370000000000007e-05,0.0,4.96730000000003,-7.568749999997761,-3.072050000000104,1.699999999971169,-0.0227250000008893,0.1750000002687102,22799.5319499998,77.24999959466732,0.002,-0.0791122436523437,-1.149072265625,-0.3890228271484375,6.0,10.0,180.0,-0.6342774999999999,-4.6850585,-0.3095704,-1.5339843,15.95860090071838,-221.06205567955905,52.97304128963332,221.64321557931945,352.42500000000007,-0.3095704,-0.3153492212295532,-0.24254068732261658,-0.16750675439834595,-0.20634016394615173,-0.23540815711021423,-0.321641206741333,-0.26700255274772644,-0.22501036524772644,-0.29053276777267456,-0.298147976398468,-0.13058745861053467,-0.14565704762935638,-0.13462644815444946,-0.14828233420848846,-0.14784550666809082,-0.1668296754360199,-0.11809520423412323,-0.14849138259887695,-0.13960155844688416,-0.14403247833251953
5873.0,117.459,14.6686457,234.8431708,386.9399356,473450.8939194,14.7328001,234.8030237,386.94,473563.968,4.929244000000001,-3.1097908,0.0021484999999999,22800.0,1.4999999999999204e-05,0.0003099999999999,6.439999999999993e-05,0.0,4.939949999999982,7.993750000001495,-3.086400000000112,-8.049999999926172,0.0048999999989973,6.962499999829674,22800.252924999226,98.706250355488,0.002,-0.0430282592773437,-1.1327194213867189,-0.3843963623046875,6.0,10.0,180.0,-0.5834963,-4.6376954,-0.3046875999999999,-1.5334718,15.11730045035919,-220.96452783977952,52.94252064481665,221.4856077896597,356.0250000000001,-0.3046875999999999,-0.27680468559265137,-0.2067100703716278,-0.12981924414634705,-0.16659832000732422,-0.20175346732139587,-0.28415176272392273,-0.21955737471580505,-0.19036564230918884,-0.2651326656341553,-0.2667916715145111,-0.09737077355384827,-0.11109445989131927,-0.09699533879756927,-0.11591388285160065,-0.10952207446098328,-0.1330614537000656,-0.08270978927612305,-0.10781995207071304,-0.10588540881872177,-0.10738477110862732
5874.0,117.479,14.7673964,234.7808926,386.9399903,473906.8945144001,14.8312193,234.74037600000003,386.94,474019.96800000005,4.909344,-3.1359747,0.0003384999999999,22800.0,-0.0001147,0.0002594,9.699999999999938e-06,0.0,4.912574999999997,-10.125000000005349,-3.1496500000002925,0.1812500000752948,0.0185500000014826,0.1249999996844053,22800.252900001946,-60.07500014672769,0.002,-0.0574295043945312,-1.122052001953125,-0.3714019775390625,6.0,10.0,180.0,-0.6020509,-4.5966795,-0.3046876,-1.5052735,13.406150225179594,-221.1297639198897,52.954760322408326,221.54430389482985,356.7000000000001,-0.3046876,-0.29876402020454407,-0.22948065400123596,-0.158501997590065,-0.19455239176750183,-0.21702176332473755,-0.30512112379074097,-0.24781106412410736,-0.21216270327568054,-0.2859281599521637,-0.2880951762199402,-0.11687007546424866,-0.13247404992580414,-0.11668168008327484,-0.13638460636138916,-0.1317325234413147,-0.15273822844028473,-0.10664686560630798,-0.1290484368801117,-0.12633049488067627,-0.13161435723304749
5875.0,117.49899999999998,14.8651691,234.7181614,386.9400666,474362.8964828,14.9293254,234.67723920000003,386.94,474475.968,4.911526,-3.1633159,-0.0022134,22800.0,0.0004227999999999,0.0001720999999999,-6.660000000000006e-05,0.0,4.898699999999989,7.9249999999974365,-3.14624999999964,4.331249999900422,-0.0058500000008621,-8.674999999769284,22799.97824999882,-120.16250002486412,0.002,-0.0431411743164062,-1.1436447143554689,-0.3835189819335937,6.0,10.0,180.0,-0.6806639,-4.6445313,-0.3100587,-1.479126,12.438575112589795,-221.04188195994487,52.926380161204165,221.39815194741493,356.4000000000001,-0.3100587,-0.34762081503868103,-0.2759109139442444,-0.20207789540290833,-0.2402198314666748,-0.2657321095466614,-0.35499125719070435,-0.29808083176612854,-0.2586592137813568,-0.31569841504096985,-0.3280620276927948,-0.16208207607269287,-0.1701536625623703,-0.16686543822288513,-0.1810881644487381,-0.1810818612575531,-0.19382736086845398,-0.15422403812408447,-0.17493624985218048,-0.17533805966377258,-0.17424896359443665
5876.0,117.51899999999998,14.9634677,234.6549044,386.9399727,474818.89323280007,15.0271367,234.6136458,386.94,474931.96800000005,4.8894059,-3.183569,0.0009112999999999,22800.0,0.0001201999999999,0.0001218999999999,2.729999999999993e-05,0.0,4.901849999999985,-6.9500000000056446,-3.1540499999998417,-1.5875000000775683,-0.0178250000004709,4.943750000308,22799.54912499961,124.44999993024612,0.002,-0.02501220703125,-1.1307586669921874,-0.3855911254882812,6.0,10.0,180.0,-0.621582,-4.642089899999999,-0.307129,-1.4991212,11.873287556294898,-221.09344097997248,52.93019008060208,221.41607597370745,356.4000000000001,-0.307129,-0.2942278981208801,-0.22232550382614136,-0.1442614048719406,-0.18209651112556458,-0.21354001760482788,-0.3005332946777344,-0.24116237461566925,-0.20331260561943054,-0.2715266942977905,-0.2794027626514435,-0.1112474799156189,-0.12711970508098602,-0.11307427287101746,-0.1276872307062149,-0.12582284212112427,-0.14670495688915253,-0.09608840942382812,-0.12813061475753784,-0.11709191650152206,-0.12294220924377441
5877.0,117.53900000000002,15.0612872,234.5911963,386.9399628,475274.8929354,15.124813800000002,234.5498428,386.94,475387.968,4.8842111,-3.187643,0.0012368999999999,22800.0,4.139999999999922e-05,0.000127,3.719999999999992e-05,0.0,4.904525000000071,6.587499999999222,-3.2090000000003727,-9.8187499999014,0.0126750000006836,4.706249999486545,22800.304400001187,42.91250006647533,0.002,-0.0436355590820312,-1.1089706420898438,-0.3752578735351562,6.0,10.0,180.0,-0.5966798000000001,-4.6889648,-0.3032228,-1.5093751,10.784143778147447,-221.57322048998623,53.01309504030104,221.8405379868537,352.7250000000001,-0.3032228,-0.28794825077056885,-0.2188853621482849,-0.14406703412532806,-0.17940029501914978,-0.21381297707557678,-0.2954077422618866,-0.2350173145532608,-0.20222100615501404,-0.278072714805603,-0.27869734168052673,-0.10418945550918579,-0.11737795174121857,-0.10226984322071075,-0.12258651852607727,-0.11594948172569275,-0.14039918780326843,-0.09036856889724731,-0.11181255429983139,-0.11442288011312485,-0.11446616053581238
5878.0,117.559,15.159187400000002,234.5269972,386.9400352,475730.8954529,15.222408,234.48590840000003,386.94,475843.968,4.867649999999999,-3.1885148,-0.0011719,22800.0,-0.0001987,0.0004953,-3.520000000000007e-05,0.0,4.858649999999987,-8.412499999988023,-3.218999999999994,6.76250000015699,0.0168500000000904,-4.0937499999671445,22800.167100000544,-85.83749986425755,0.002,-0.0857589721679687,-1.0920806884765626,-0.3680374145507812,6.0,10.0,180.0,-0.5869141000000001,-4.756347700000001,-0.3081055,-1.5052736,9.543071889073724,-221.4131102449931,52.97154752015052,221.62476899342687,353.55000000000007,-0.3081055,-0.3207361698150635,-0.2496069222688675,-0.18058644235134125,-0.2155139148235321,-0.23826166987419128,-0.3264429271221161,-0.2772408127784729,-0.2326827347278595,-0.29839226603507996,-0.3060802221298218,-0.13563093543052673,-0.14818279445171356,-0.13819396495819092,-0.15750233829021454,-0.15376386046409607,-0.1701764166355133,-0.12954017519950867,-0.15038952231407166,-0.14758360385894775,-0.1529732644557953
5879.0,117.579,15.2562569,234.46306840000003,386.9400723,476186.8960479001,15.3196572,234.4214548,386.94,476299.96800000005,4.855123300000001,-3.2335283999999995,-0.0024088,22800.0,0.0002471999999999,0.0003690999999999,-7.230000000000006e-05,0.0,4.874249999999991,4.443749999993782,-3.189700000000073,0.0624999998422026,-0.0168250000001535,-7.937499999499664,22799.737924998044,-111.57500011902084,0.002,-0.0618759155273437,-1.1482650756835937,-0.3875015258789062,6.0,10.0,180.0,-0.6386717999999999,-4.6928711000000005,-0.3134764,-1.5221925,9.554535944536864,-221.26955512249657,52.94327376007526,221.47888449671345,350.17500000000007,-0.3134764,-0.35089123249053955,-0.2791992723941803,-0.20370984077453613,-0.24415239691734314,-0.2707425653934479,-0.3599150776863098,-0.3080115020275116,-0.2605312764644623,-0.3191605806350708,-0.33319464325904846,-0.1651993989944458,-0.17392598092556,-0.17096182703971863,-0.1839866191148758,-0.1849304735660553,-0.19722846150398254,-0.1556394398212433,-0.1813162863254547,-0.17948585748672485,-0.17621320486068726
5880.0,117.599,15.353326199999998,234.3984228,386.9399365,476642.8964369999,15.416124599999998,234.3558494,386.94,476755.968,4.8028709,-3.3122699999999994,0.0021158999999999,22800.0,0.0002065999999999,0.0002335999999999,6.349999999999993e-05,0.0,4.811774999999985,-4.150000000002843,-3.2609749999998883,-6.099999999875649,-0.0139250000003698,7.812499999815259,22799.97825000028,154.5000002807028,0.002,-0.0011032104492187,-1.136572265625,-0.3854934692382812,6.0,10.0,180.0,-0.5639647,-4.625976499999999,-0.3076172,-1.5262941,7.731767972268431,-221.09577756124827,52.89713688003763,221.23994224835675,353.25000000000006,-0.3076172,-0.28008511662483215,-0.20870214700698853,-0.13157710433006287,-0.1668684482574463,-0.2023853063583374,-0.28759655356407166,-0.22743411362171173,-0.18941578269004822,-0.2629471719264984,-0.2678213119506836,-0.10025888681411743,-0.11632291972637177,-0.10168041288852692,-0.11742739379405975,-0.11244785785675049,-0.1362147182226181,-0.08408966660499573,-0.11564949154853821,-0.10325133055448532,-0.11056625843048096
5881.0,117.619,15.449270399999998,234.3321005,386.939962,477098.8964828,15.5113609,234.2884754,386.94,477211.968,4.7365486,-3.4073345,0.0012697,22800.0,0.0003450999999999,0.0003923999999999,3.7999999999999934e-05,0.0,4.780275000000023,-4.518749999993323,-3.382574999999832,-13.062500000415866,0.0146499999999605,3.424999999879219,22800.355925000626,47.206250019396975,0.002,0.0203536987304687,-1.1225936889648438,-0.377178955078125,6.0,10.0,180.0,-0.5664062999999999,-4.59375,-0.3056642,-1.5006592,4.602883986134216,-221.6088887806241,52.983568440018814,221.6834711241784,350.25000000000006,-0.3056642,-0.29079103469848633,-0.21898320317268372,-0.14672072231769562,-0.18276649713516235,-0.2112293839454651,-0.2974463105201721,-0.23904651403427124,-0.20204749703407288,-0.2832774817943573,-0.2784358859062195,-0.10587823390960693,-0.12159685790538788,-0.1044505387544632,-0.12285883724689484,-0.11861404776573181,-0.14222322404384613,-0.09193329513072968,-0.11401153355836868,-0.11528336256742477,-0.11681973934173584
5882.0,117.639,15.543697300000002,234.2634571,386.9400323,477554.8985199,15.605062900000002,234.2189791,386.94,477667.96800000005,4.6657849,-3.4979135999999995,-0.0010743,22800.0,0.0006405999999999,0.0009396999999999,-3.2300000000000074e-05,0.0,4.673099999999986,-1.5250000000134016,-3.4987499999999727,3.543750000289947,0.0105000000004906,-4.587500000141631,22800.18425000017,-107.2874998498919,0.002,0.0263839721679687,-1.119720458984375,-0.3758743286132812,6.0,10.0,180.0,-0.5922852000000001,-4.6362305,-0.3076172,-1.4683595,-5.800693289215175e-05,-221.6069443903121,52.98078422000941,221.6682355620892,353.25000000000006,-0.3076172,-0.32587459683418274,-0.24999110400676727,-0.1812848150730133,-0.21378937363624573,-0.23983532190322876,-0.3300059139728546,-0.27580177783966064,-0.23179027438163757,-0.29695454239845276,-0.3010839819908142,-0.13667523860931396,-0.14969103038311005,-0.14370739459991455,-0.15798911452293396,-0.1570640206336975,-0.17165511846542358,-0.1310379058122635,-0.1521206498146057,-0.15023744106292725,-0.15266314148902893
5883.0,117.659,15.636802799999998,234.1929122,386.9400265,478010.8980851,15.697119699999998,234.1473171,386.94,478123.968,4.583088500000001,-3.5957313,-0.0008789999999999,22800.0,0.0006677999999999,0.0012271,-2.6500000000000075e-05,0.0,4.620624999999956,-8.362499999992137,-3.55397500000052,-1.156250000100556,-0.0178250000004709,-3.0499999994049176,22799.44609999948,-30.05000035043122,0.002,0.0593002319335937,-1.1397796630859376,-0.3882949829101562,6.0,10.0,180.0,-0.5781251999999999,-4.6518555,-0.3100587,-1.4745118,-3.765029003466446,-221.459972195156,52.95839211000471,221.5546177810446,350.25000000000006,-0.3100587,-0.33331891894340515,-0.2539336085319519,-0.18074114620685577,-0.2183995246887207,-0.2472696602344513,-0.3376532793045044,-0.2831742465496063,-0.23529449105262756,-0.3008634150028229,-0.31026020646095276,-0.14260518550872803,-0.15716080367565155,-0.1483880579471588,-0.15914607048034668,-0.16261911392211914,-0.17889264225959778,-0.1304517239332199,-0.1605992317199707,-0.15616214275360107,-0.15432697534561157
5884.0,117.679,15.7281396,234.12051850000003,386.9399423,478466.8951094,15.7874795,234.0735269,386.94,478579.96800000005,4.5013897,-3.7017426,0.001901,22800.0,0.0007994999999999,0.0012093,5.769999999999992e-05,0.0,4.524175000000019,2.6875000000092,-3.6601499999989073,-12.94375000000514,-0.0022000000001298,6.968749999813895,22800.11557499965,137.33749983660164,0.002,0.0833602905273437,-1.1132614135742187,-0.3792037963867187,6.0,10.0,180.0,-0.5766602000000001,-4.5830077000000005,-0.3066407,-1.4970704,-8.406514501733223,-221.128986097578,52.92119605500236,221.3688088905223,353.25000000000006,-0.3066407,-0.2855994403362274,-0.20768779516220093,-0.13129326701164246,-0.16492515802383423,-0.20533248782157898,-0.2872031033039093,-0.22527852654457092,-0.1877322494983673,-0.2598903477191925,-0.2669483721256256,-0.09923771023750305,-0.1131579726934433,-0.10218223929405212,-0.11675243079662323,-0.11190077662467957,-0.13574834167957306,-0.08502466976642609,-0.11186853796243668,-0.10693547874689102,-0.10907885432243347
5885.0,117.699,15.8182119,234.0459806,386.940007,478922.8968033,15.876093,233.9976484,386.94,479035.968,4.4022582,-3.8047075,-0.0002279,22800.0,0.0004811999999999,0.0012217,-7.000000000000084e-06,0.0,4.469700000000021,-10.862499999997414,-3.803250000000702,-7.450000000019941,0.0161250000004997,0.2374999994003701,22800.21857500105,-25.74999998612111,0.002,0.0603668212890625,-1.0829010009765625,-0.3717926025390625,6.0,10.0,180.0,-0.5795899,-4.5615234,-0.3061524999999999,-1.4986085,-13.505257250866611,-221.416493048789,53.02809802750117,221.92590444526115,350.25000000000006,-0.3061524999999999,-0.30625835061073303,-0.22680610418319702,-0.1592252105474472,-0.19281962513923645,-0.2224823534488678,-0.3073640465736389,-0.25534695386886597,-0.20985308289527893,-0.28575029969215393,-0.2882961332798004,-0.11819517612457275,-0.13534574210643768,-0.1200510710477829,-0.13744594156742096,-0.13441148400306702,-0.15521639585494995,-0.10897530615329742,-0.13082355260849,-0.12999773025512695,-0.13242265582084656
5886.0,117.719,15.905950100000002,233.9692873,386.9400771,479378.89767320006,15.9629123,233.9197236,386.94,479491.968,4.3197694,-3.9028625,-0.0025715,22800.0,0.0007338999999999,0.0013158999999999,-7.710000000000009e-05,0.0,4.313974999999992,-0.1187500000111278,-3.876925000000142,-0.4875000000126306,0.0026750000003517,-8.606249999942861,22800.09842500004,-141.62499974188177,0.002,0.092242431640625,-1.1063522338867189,-0.3880081176757812,6.0,10.0,180.0,-0.6142579,-4.654297000000001,-0.3115234999999999,-1.5109131999999998,-19.065628625433305,-220.3732465243945,52.90754901375058,221.31695222263056,353.25000000000006,-0.3115234999999999,-0.35050466656684875,-0.2670772075653076,-0.19913968443870544,-0.23134854435920715,-0.26304978132247925,-0.350164532661438,-0.2992752492427826,-0.2484668791294098,-0.30551132559776306,-0.32238468527793884,-0.16008484363555908,-0.17006583511829376,-0.16940809786319733,-0.18041954934597015,-0.181268572807312,-0.19272369146347046,-0.15565931797027588,-0.17514880001544952,-0.17428186535835266,-0.1743306815624237
5887.0,117.739,15.9919288,233.8907167,386.9399776,479834.89833679993,16.0478899,233.8397941,386.94,479947.96800000005,4.2332314,-4.0040354,0.0007488,22800.0,0.0009351999999999,0.0012547,2.239999999999991e-05,0.0,4.282700000000084,-8.18125000000566,-3.978275000000053,-2.068750000105979,-0.0212250000004132,0.0062500003394916,22799.60060000012,68.66875010021249,0.002,0.1431427001953125,-1.111065673828125,-0.3993270874023437,6.0,10.0,180.0,-0.5844726,-4.6269532,-0.3100585,-1.526294,-23.706314312716653,-220.23062326219724,52.96227450687529,221.61147611131528,350.25000000000006,-0.3100585,-0.3234328329563141,-0.23740223050117493,-0.16640044748783112,-0.19996538758277893,-0.2357027232646942,-0.3225480020046234,-0.271160364151001,-0.2187502086162567,-0.28333503007888794,-0.2978828251361847,-0.13192948698997498,-0.1493849903345108,-0.13969893753528595,-0.1495276838541031,-0.15074029564857483,-0.16809114813804626,-0.12116186320781708,-0.15194378793239594,-0.14049497246742249,-0.14420297741889954
5888.0,117.759,16.0765137,233.80989560000003,386.9399162,480290.8982451001,16.1309792,233.7579041,386.94,480403.968,4.128923200000001,-4.0942802,0.0027995999999999,22800.0,0.0006720999999999,0.0014553,8.379999999999991e-05,0.0,4.173099999999952,0.3062500000038689,-4.086924999999297,-12.399999999779254,-0.0012249999997493,8.906249999895977,22800.252924999226,115.87499975578612,0.002,0.1697067260742187,-1.085443115234375,-0.3805206298828125,6.0,10.0,180.0,-0.4970702999999999,-4.6997071,-0.3022459999999999,-1.5170655,-28.96415715635833,-219.6928116310986,52.978137253437644,221.71123805565765,349.6500000000001,-0.3022459999999999,-0.27764254808425903,-0.1959652602672577,-0.12337759137153625,-0.15265607833862305,-0.19652560353279114,-0.2762116491794586,-0.21893969178199768,-0.17637792229652405,-0.2509360909461975,-0.26020708680152893,-0.08697545528411865,-0.10147692263126373,-0.08926737308502197,-0.10475592315196991,-0.09722292423248291,-0.12359727919101715,-0.07151798903942108,-0.09650219976902008,-0.09360552579164505,-0.09483632445335388
5889.0,117.779,16.1588839,233.7272676,386.9400039,480746.8989089,16.212135600000003,233.6740975,386.94,480859.968,4.0327451,-4.1868994,-0.0001301,22800.0,0.0007199999999999,0.0015172,-3.900000000000095e-06,0.0,4.058824999999988,-12.818749999987748,-4.182375000000604,-2.131249999948181,0.0209999999995602,-0.7312499999301281,22800.21857500105,-81.54375027513379,0.002,0.1849960327148437,-1.0887298583984375,-0.3773895263671875,6.0,10.0,180.0,-0.4672851999999999,-4.6733398,-0.303711,-1.4878418,-34.39557857817916,-218.79190581554928,52.95356862671882,221.6061190278288,349.7250000000001,-0.303711,-0.31171780824661255,-0.22705206274986267,-0.16325633227825165,-0.19181784987449646,-0.22363170981407166,-0.3082527816295624,-0.2600436508655548,-0.20970824360847473,-0.28038594126701355,-0.2914305329322815,-0.11975368857383728,-0.13528738915920258,-0.122495636343956,-0.13830800354480743,-0.13512837886810303,-0.15621623396873474,-0.11192739009857178,-0.1316731870174408,-0.13061758875846863,-0.13508141040802002
5890.0,117.799,16.239168900000003,233.6432002,386.9400509,481202.9001907,16.291314699999997,233.5884201,386.94,481315.96800000005,3.938927000000001,-4.2925729,-0.0016926999999999,22800.0,0.0009039999999999,0.0011181,-5.0900000000000085e-05,0.0,3.983399999999993,0.974999999980772,-4.241199999999878,2.562499999925194,-0.0002499999993688,-7.324999999980264,22799.97825000028,-72.95624964169474,0.002,0.2114974975585937,-1.1048126220703125,-0.3860870361328125,6.0,10.0,180.0,-0.5009764000000001,-4.6665039,-0.3081056,-1.4698975,-38.89978928908958,-217.88245290777465,52.916784313359415,221.4385595139144,347.17500000000007,-0.3081056,-0.35156553983688354,-0.2644207775592804,-0.19674745202064514,-0.22663086652755737,-0.2608577311038971,-0.34878501296043396,-0.2996739447116852,-0.24596235156059265,-0.3016766309738159,-0.32256758213043213,-0.1572341024875641,-0.16492097079753876,-0.1660364717245102,-0.17545537650585175,-0.17590782046318054,-0.1886381208896637,-0.1493467390537262,-0.17270991206169128,-0.17111852765083313,-0.1681898832321167
5891.0,117.819,16.3174482,233.5572051,386.939967,481658.8974899,16.3684733,233.5009193,386.94,481771.968,3.8434242,-4.393445699999999,0.0010872,22800.0,0.0011013999999999,0.0007925,3.299999999999992e-05,0.0,3.829375000000024,-10.193749999998303,-4.34987500000048,-6.775000000125431,-0.02150000000114,2.8624999998783096,22799.497624998912,111.57500011907176,0.002,0.2350860595703125,-1.073583984375,-0.3939071655273437,6.0,10.0,180.0,-0.5356443,-4.6059571,-0.3056642,-1.4919434,-44.6398946445448,-216.3832264538873,52.83989215667971,221.0747797569572,349.95000000000005,-0.3056642,-0.3128416836261749,-0.22468215227127075,-0.1530950963497162,-0.1824454665184021,-0.22644442319869995,-0.30991095304489136,-0.2554480731487274,-0.20459309220314026,-0.26919302344322205,-0.29084500670433044,-0.12261301279067993,-0.13798962533473969,-0.12725743651390076,-0.1382036954164505,-0.1363832652568817,-0.1577867567539215,-0.10902906954288483,-0.13803106546401978,-0.12848591804504395,-0.1329510509967804
5892.0,117.83899999999998,16.3935576,233.468788,386.9399492,482114.8967117,16.4435693,233.4116417,386.94,482227.96800000005,3.7503351,-4.4714269,0.0016927,22800.0,0.0014333999999999,0.0010815,5.0799999999999913e-05,0.0,3.797600000000045,2.7437500000004094,-4.46409999999986,-12.143749999893316,0.0137000000009379,6.043750000017667,22800.35590000043,25.756249669964745,0.002,0.2599700927734375,-1.0986068725585938,-0.3810501098632812,6.0,10.0,180.0,-0.5327149,-4.647461,-0.3002931,-1.5104004999999998,-49.4969473222724,-216.0406132269437,52.967446078339854,221.7578898784786,354.2250000000001,-0.3002931,-0.2874600291252136,-0.20134907960891724,-0.13079741597175598,-0.15753427147865295,-0.2023676335811615,-0.28507915139198303,-0.2227673977613449,-0.18429890275001526,-0.25362682342529297,-0.2689157724380493,-0.10094019770622253,-0.11255697906017303,-0.10206758975982666,-0.11795772612094879,-0.1099928617477417,-0.13586339354515076,-0.08774974942207336,-0.10894114524126053,-0.10827329009771347,-0.10786432027816772
5893.0,117.859,16.4683428,233.37882120000003,386.940007,482570.8986801,16.516562,233.3206366,386.94,482683.968,3.6301396,-4.5539485,-0.0002278999999999,22800.0,0.0010124999999999,0.0011604,-7.000000000000084e-06,0.0,3.665274999999912,-11.350000000010043,-4.552249999998992,0.7874999999657462,0.0136499999996431,-2.6874999996095994,22800.23574999941,-98.7062499916392,0.002,0.2682601928710937,-1.04744873046875,-0.3799911499023437,6.0,10.0,180.0,-0.4707032,-4.6127929,-0.3027344,-1.5037354,-54.8294736611362,-214.89530661347183,52.98972303916993,221.9064449392393,351.1500000000001,-0.3027344,-0.3217387795448303,-0.234838604927063,-0.1707996428012848,-0.19617000222206116,-0.23005583882331848,-0.31931474804878235,-0.26680323481559753,-0.21682021021842957,-0.27928662300109863,-0.29873988032341003,-0.13165557384490967,-0.14441631734371185,-0.13555939495563507,-0.1496564894914627,-0.14623373746871948,-0.16475394368171692,-0.12547744810581207,-0.14283537864685059,-0.14061498641967773,-0.1464756429195404
5894.0,117.879,16.5405712,233.2876153,386.9400691,483026.9000304,16.587411699999997,233.2279532,386.94,483139.968,3.5226318999999995,-4.6496727,-0.0023112,22800.0,0.0010312999999999,0.0007684,-6.910000000000008e-05,0.0,3.569099999999992,-2.13124999999267,-4.580550000000727,-0.4812500000284103,-0.0090499999998883,-8.049999999926172,22799.68642500025,-77.24999959461638,0.002,0.3098724365234375,-1.08145751953125,-0.38753662109375,6.0,10.0,180.0,-0.4521485,-4.5986328,-0.3061524999999999,-1.514502,-59.118736830568096,-213.3571533067359,52.90586151958497,221.50622246961964,353.92500000000007,-0.3061524999999999,-0.3560567796230316,-0.26562878489494324,-0.19974100589752197,-0.22591063380241394,-0.2651166617870331,-0.3543112874031067,-0.2985273003578186,-0.2471398413181305,-0.29829975962638855,-0.32768112421035767,-0.1651952862739563,-0.17231373488903046,-0.17308516800403595,-0.18111705780029297,-0.1821531355381012,-0.19499197602272034,-0.1579245626926422,-0.1782921850681305,-0.17769846320152283,-0.1737198829650879
5895.0,117.899,16.6108056,233.19475000000003,386.9399581,483482.90083140007,16.6560798,233.1336422,386.94,483595.96800000005,3.4078033,-4.7429059,0.0013802,22800.0,0.0008871999999999,0.0003748,4.189999999999992e-05,0.0,3.4355500000000205,-9.156249999997614,-4.689199999999971,-8.912499999880197,-0.0165750000007847,5.187499999337319,22800.01257499971,137.33124942521317,0.002,0.37744140625,-1.0666946411132812,-0.3942245483398437,6.0,10.0,180.0,-0.4711914,-4.586914,-0.3037111,-1.5160401,-64.44936841528406,-211.693576653368,52.87943075979248,221.41261123480984,350.92500000000007,-0.3037111,-0.3029586970806122,-0.2122117280960083,-0.14136047661304474,-0.1667022407054901,-0.21302083134651184,-0.2987893223762512,-0.24269896745681763,-0.1924135386943817,-0.25669047236442566,-0.2799812853336334,-0.11269792914390564,-0.12563110888004303,-0.11705435812473297,-0.1272270530462265,-0.12334293127059937,-0.14671097695827484,-0.09970428049564362,-0.12746062874794006,-0.11682721227407455,-0.12125670909881592
