Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,-0.0576170999999999,-0.06222713738679886,-0.05473199486732483,-0.0642729103565216,-0.04835808277130127,-0.06249150633811951,-0.040692757815122604,-0.07084015756845474,-0.059252411127090454,-0.06428108364343643,-0.05158935487270355,-0.051583051681518555,-0.0530630499124527,-0.050491221249103546,-0.0514330118894577,-0.0550713837146759,-0.05393296480178833,-0.05830516666173935,-0.05054707080125809,-0.042492471635341644,-0.06273248791694641
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,-0.0507814999999999,-0.041368551552295685,-0.030067086219787598,-0.03890561684966087,-0.026899725198745728,-0.035903364419937134,-0.015724651515483856,-0.038830094039440155,-0.03606191277503967,-0.050933487713336945,-0.03356929123401642,-0.0327889621257782,-0.033790573477745056,-0.02826283872127533,-0.03294964134693146,-0.03486552834510803,-0.03704267740249634,-0.035646699368953705,-0.031229756772518158,-0.02094503492116928,-0.04591174051165581
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-560.8779934290017,-499.80681471548144,166.92507143365464,752.7829669705632,580.7250000000001,-0.0546872999999999,-0.05777689069509506,-0.044406503438949585,-0.0609833262860775,-0.045411616563797,-0.05349215865135193,-0.030705682933330536,-0.057881616055965424,-0.05062094330787659,-0.06916642934083939,-0.051740095019340515,-0.046683311462402344,-0.05490981042385101,-0.04447612166404724,-0.051414892077445984,-0.05391356348991394,-0.054384246468544006,-0.05175812542438507,-0.04981426149606705,-0.041509680449962616,-0.06133924052119255
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,-0.0546872999999999,-0.04360348731279373,-0.046620458364486694,-0.05517685040831566,-0.03856396675109863,-0.046618878841400146,-0.02993132919073105,-0.05266677588224411,-0.04464086890220642,-0.06222649663686752,-0.03889109194278717,-0.040704190731048584,-0.04323019087314606,-0.04351038485765457,-0.048738643527030945,-0.04494720697402954,-0.04927617311477661,-0.0450291708111763,-0.04784844070672989,-0.033226124942302704,-0.05469098314642906
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-599.2809983572504,-455.3829536788703,167.21526785841365,753.8264917426409,578.7000000000002,-0.0527342999999999,-0.039361752569675446,-0.0404033362865448,-0.04987907037138939,-0.03192600607872009,-0.04809296131134033,-0.026140235364437103,-0.04748731106519699,-0.04269525408744812,-0.05776774138212204,-0.039980098605155945,-0.03356349468231201,-0.036654993891716,-0.036277465522289276,-0.041797444224357605,-0.037856727838516235,-0.04003120958805084,-0.03613986819982529,-0.03743840008974075,-0.023984745144844055,-0.04388989135622978
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-609.9844991786251,-441.0934768394352,167.16413392920683,753.5482458713204,583.2000000000002,-0.0517576999999999,-0.03126370161771774,-0.031061261892318726,-0.04131871089339256,-0.02407093346118927,-0.03142467141151428,-0.015376001596450806,-0.03473293036222458,-0.0343376100063324,-0.04580361396074295,-0.03443305194377899,-0.030749619007110596,-0.024480268359184265,-0.02755170315504074,-0.033622756600379944,-0.02715665102005005,-0.03282785415649414,-0.029051169753074646,-0.023657657206058502,-0.014495961368083954,-0.038394223898649216
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-617.9067495893125,-431.0567384197176,167.25806696460342,753.9076229356602,574.1250000000001,-0.0551757999999999,-0.03704749792814255,-0.03625461459159851,-0.049264874309301376,-0.031621575355529785,-0.03644868731498718,-0.022198423743247986,-0.044690974056720734,-0.03571918606758118,-0.048956818878650665,-0.037905290722846985,-0.026771068572998047,-0.02745138108730316,-0.022013291716575623,-0.03123892843723297,-0.02179408073425293,-0.030355319380760193,-0.026585854589939117,-0.023608185350894928,-0.014092542231082916,-0.03729432448744774
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-622.8563747946563,-422.5668692098588,167.05003348230173,752.9858114678301,573.1500000000001,-0.0581053999999999,-0.04685366898775101,-0.05052390694618225,-0.06770631670951843,-0.046363621950149536,-0.058247923851013184,-0.040997087955474854,-0.059348054230213165,-0.04886099696159363,-0.06310205906629562,-0.05481402575969696,-0.04100990295410156,-0.04230611026287079,-0.034979552030563354,-0.04512950778007507,-0.03374043107032776,-0.04489615559577942,-0.04192463308572769,-0.0372019037604332,-0.02752671390771866,-0.05045316740870476
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-627.8121873973282,-415.85343460492936,167.11851674115087,753.2524057339151,578.7750000000002,-0.0556639999999999,-0.0486447736620903,-0.04657265543937683,-0.05914553627371788,-0.04420754313468933,-0.05265483260154724,-0.03728658705949783,-0.05226285010576248,-0.046790629625320435,-0.061687447130680084,-0.054600790143013,-0.04250231385231018,-0.04923634231090546,-0.034811124205589294,-0.04672941565513611,-0.03757920861244202,-0.045526862144470215,-0.043936051428318024,-0.03840254992246628,-0.02617405354976654,-0.05180775746703148
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,-0.0634764999999999,-0.07146016508340836,-0.07263731956481934,-0.08442190289497375,-0.07170537114143372,-0.07728466391563416,-0.06467171758413315,-0.08359798043966293,-0.0714966356754303,-0.08002106100320816,-0.07684452831745148,-0.06354841589927673,-0.07283855974674225,-0.059284694492816925,-0.06804189085960388,-0.05930742621421814,-0.06485182046890259,-0.07178601622581482,-0.06074110418558121,-0.0490628257393837,-0.07215067744255066
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,-0.0629882999999999,-0.06781154125928879,-0.06862464547157288,-0.07919403910636902,-0.06823796033859253,-0.07557019591331482,-0.0635593831539154,-0.0754837766289711,-0.06814518570899963,-0.07465483993291855,-0.0731966644525528,-0.06316667795181274,-0.0721537321805954,-0.05900780111551285,-0.06637392938137054,-0.06174775958061218,-0.06402158737182617,-0.07234317809343338,-0.06340927630662918,-0.04599206894636154,-0.07358086109161377
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,-0.0639648999999999,-0.06640218943357468,-0.06679898500442505,-0.07445594668388367,-0.0671507716178894,-0.07333245873451233,-0.0635186955332756,-0.07237949222326279,-0.06724372506141663,-0.075322724878788,-0.0742766410112381,-0.06123426556587219,-0.06757234036922455,-0.055557236075401306,-0.06721179187297821,-0.06126865744590759,-0.06241635978221893,-0.0705905482172966,-0.060274697840213776,-0.049220211803913116,-0.06786265969276428
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,-0.0708007999999999,-0.05791661888360977,-0.05868050456047058,-0.06490954756736755,-0.05897665023803711,-0.060326069593429565,-0.05576542764902115,-0.06169439107179642,-0.05956050753593445,-0.06917879730463028,-0.06339390575885773,-0.05239567160606384,-0.06096099317073822,-0.049517832696437836,-0.05852137506008148,-0.052924275398254395,-0.05779340863227844,-0.0669463723897934,-0.05476974695920944,-0.0437406525015831,-0.06704980134963989
3717.0,74.33899999999998,28.8509267,209.627167,386.5460136,316957.719069,28.8533207,209.5030444,386.545971,317052.37948400003,0.1234369999999999,-9.577268399999998,-0.0014347999999999,19200.0,0.0008027999999999,0.0006667,-4.3099999999999936e-05,0.0,0.1469750000000047,-2.131249999992584,-9.573750000000558,1.4562500002313072,-0.007600000000707,-2.9249999997205123,19200.0159999996,-98.70624999174252,0.002,3.3040911865234377,-1.80790283203125,-0.956904296875,6.0,10.0,180.0,0.1181641000000003,-4.4482421,-0.0717772999999999,-3.3063722,-645.0531621061665,-388.27123233140406,167.072109898161,752.9519189291848,575.4750000000001,-0.0717772999999999,-0.06817556172609329,-0.07164987921714783,-0.0805559754371643,-0.07137098908424377,-0.07750514149665833,-0.06746750324964523,-0.08084597438573837,-0.07065412402153015,-0.07891879230737686,-0.07439236342906952,-0.06373065710067749,-0.07122333347797394,-0.061048537492752075,-0.07017986476421356,-0.06719014048576355,-0.06558704376220703,-0.07726653665304184,-0.0648946538567543,-0.055090852081775665,-0.07447753846645355
3718.0,74.359,28.853034200000003,209.4359648,386.5459893,317341.7157501,28.8544678,209.3110489,386.545971,317436.37948400003,0.0468498,-9.603883699999995,-0.0006210999999999,19200.0,0.0008647999999999,-0.0001178,-1.859999999999993e-05,0.0,0.0759249999999767,0.181249999986484,-9.579074999999904,-9.518749999948284,-0.0050999999999135,-0.7374999999143483,19200.15335000062,51.50000033601318,0.002,3.3050421142578124,-1.768157958984375,-0.9281048583984376,6.0,10.0,180.0,0.1279298000000003,-4.4252928,-0.0673826999999999,-3.3386719,-648.0535810530832,-382.9946161657021,167.04605494908049,752.8209594645924,579.1500000000001,-0.0673826999999999,-0.053737424314022064,-0.059680670499801636,-0.06445610523223877,-0.05910581350326538,-0.06417712569236755,-0.05496720224618912,-0.06556706875562668,-0.0594576895236969,-0.06995900720357895,-0.06259854137897491,-0.04453018307685852,-0.04825006425380707,-0.04281722009181976,-0.05469846725463867,-0.04642781615257263,-0.04906396567821503,-0.05454704165458679,-0.04627331346273422,-0.03710409253835678,-0.053595345467329025
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-651.2102905265416,-379.23480808285103,167.23852747454026,753.6299797322962,578.9250000000002,-0.0712888999999999,-0.05599883943796158,-0.057712405920028687,-0.06316536664962769,-0.05953124165534973,-0.06359544396400452,-0.05128710716962814,-0.06563036888837814,-0.059579998254776,-0.07127565890550613,-0.06572376191616058,-0.0470271110534668,-0.053437963128089905,-0.04250278323888779,-0.050588205456733704,-0.046682924032211304,-0.052385732531547546,-0.05497611314058304,-0.04443766921758652,-0.038220129907131195,-0.06010907515883446
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-654.1901452632708,-374.3094040414255,167.2702637372701,753.7489898661481,578.9250000000002,-0.0693358999999999,-0.048062823712825775,-0.049694329500198364,-0.05529450997710228,-0.05021721124649048,-0.04761207103729248,-0.04237007349729538,-0.05535341054201126,-0.05059906840324402,-0.06389410048723221,-0.05500529706478119,-0.040371447801589966,-0.04687909781932831,-0.03472117334604263,-0.0462956428527832,-0.04319813847541809,-0.045416951179504395,-0.04477623105049133,-0.04071898013353348,-0.03379698842763901,-0.05087372288107872
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-657.3400726316354,-368.0292020207128,167.19513186863506,753.4079949330741,578.6250000000001,-0.0722654999999999,-0.054301194846630096,-0.053321003913879395,-0.06230514869093895,-0.05526122450828552,-0.05666011571884155,-0.049319036304950714,-0.061577774584293365,-0.05293378233909607,-0.06957732886075974,-0.06242765486240387,-0.039598941802978516,-0.05246512591838837,-0.03717750310897827,-0.04861108958721161,-0.04448011517524719,-0.05229073762893677,-0.04881541430950165,-0.04586616903543472,-0.03849644213914871,-0.05744370445609093
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,-0.0722655999999999,-0.04358989745378494,-0.04793572425842285,-0.05507507547736168,-0.04651385545730591,-0.04825440049171448,-0.043779052793979645,-0.051613159477710724,-0.046198517084121704,-0.06464695185422897,-0.05587156116962433,-0.03718286752700806,-0.049404069781303406,-0.0348319485783577,-0.04634137451648712,-0.04100215435028076,-0.048091351985931396,-0.04446052759885788,-0.04321027547121048,-0.03386992961168289,-0.05029436573386192
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,-0.0664061999999999,-0.03453537076711655,-0.03427022695541382,-0.04034196957945824,-0.031562238931655884,-0.03559595346450806,-0.029242627322673798,-0.03471330553293228,-0.03325548768043518,-0.053807325661182404,-0.04540164768695831,-0.021301180124282837,-0.038782402873039246,-0.019816383719444275,-0.031204387545585632,-0.025348156690597534,-0.03383302688598633,-0.030069276690483093,-0.027084924280643463,-0.016891829669475555,-0.03908279165625572
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,-0.0673828999999999,-0.049923934042453766,-0.054335594177246094,-0.06272026896476746,-0.052638858556747437,-0.05340138077735901,-0.05010559409856796,-0.05912480503320694,-0.05128464102745056,-0.06721114367246628,-0.06149829924106598,-0.03876000642776489,-0.053210482001304626,-0.03649123013019562,-0.046512022614479065,-0.040420860052108765,-0.047687262296676636,-0.04950019717216492,-0.04062005132436752,-0.03470592945814133,-0.052053939551115036
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,-0.0673827999999999,-0.049821190536022186,-0.05083093047142029,-0.05990823730826378,-0.049767136573791504,-0.05415108799934387,-0.05002429336309433,-0.05689825862646103,-0.048646777868270874,-0.06538502126932144,-0.05843798816204071,-0.035553544759750366,-0.048201724886894226,-0.034401439130306244,-0.04453517496585846,-0.038804203271865845,-0.04412110149860382,-0.047277964651584625,-0.04034959524869919,-0.03089042752981186,-0.05028114840388298
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,-0.0693357999999999,-0.03985027223825455,-0.0451122522354126,-0.05035373196005821,-0.04130902886390686,-0.04648628830909729,-0.041990138590335846,-0.04788913577795029,-0.04262778162956238,-0.06043609231710434,-0.05316425859928131,-0.029222607612609863,-0.03917159140110016,-0.02848401665687561,-0.037879735231399536,-0.027761459350585938,-0.036490440368652344,-0.038161441683769226,-0.03000267595052719,-0.02353685349225998,-0.037609975785017014
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,-0.0571289999999999,-0.025118015706539154,-0.02120417356491089,-0.029150988906621933,-0.018260657787322998,-0.018163293600082397,-0.016823820769786835,-0.01989980787038803,-0.02176627516746521,-0.042275525629520416,-0.03324909508228302,-0.00956493616104126,-0.02284879982471466,-0.005483940243721008,-0.015723228454589844,-0.010556459426879883,-0.01880256086587906,-0.015711568295955658,-0.00984267145395279,-0.00042539089918136597,-0.024646636098623276
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,-0.0620116999999999,-0.04794836789369583,-0.04985564947128296,-0.059343304485082626,-0.04943987727165222,-0.04760545492172241,-0.048478297889232635,-0.05090457946062088,-0.04390224814414978,-0.06615989655256271,-0.05711950361728668,-0.03689265251159668,-0.05124540627002716,-0.03485691547393799,-0.04552648961544037,-0.040726155042648315,-0.04606832563877106,-0.049952439963817596,-0.03941541165113449,-0.0345296785235405,-0.050258781760931015
