Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3835.0,76.69899999999998,17.410972700000002,195.9391523,386.5458896,362269.7824922,17.444574,195.8192614,386.545971,362364.379484,2.4831392,-9.262869999999996,0.0026991,19200.0,0.0014246999999999,0.0006883,8.100000000000003e-05,0.0,2.5097500000000217,-7.200000000007199,-9.271474999999896,1.218749999942759,0.0006999999996537,-1.4000000000180537,19199.82719999971,-34.331249480679254,0.002,2.77017822265625,-2.054688110351562,-0.8727313232421875,6.0,10.0,180.0,0.0317383000000003,-4.4951171,-0.1020508999999999,-2.944922,-527.3786393878764,-538.8495735977963,167.1935352086058,754.1080113830003,485.3250000000001,-4.4951171,-4.294644355773926,-4.471317291259766,-4.397239685058594,-4.323241710662842,-4.332883358001709,-4.330502510070801,-4.364182472229004,-4.327306747436523,-4.390687465667725,-4.386115074157715
3836.0,76.71900000000001,17.4600225,195.7539853,386.5459473,362653.7786927,17.492077000000002,195.6332334,386.545971,362748.379484,2.3629062,-9.308869899999998,0.0007787,19200.0,0.0014499999999999,0.0002358,2.3300000000000034e-05,0.0,2.411149999999917,-2.381250000005329,-9.270999999999674,-7.268750000122282,-0.0016999999999711,-3.356250000052796,19199.981674998708,25.749999986068723,0.002,2.781317749023437,-2.084889526367188,-0.8892620849609375,6.0,10.0,180.0,0.0463867000000003,-4.3989256,-0.0996093999999999,-2.9751709,-533.4493196939382,-532.2872867988981,167.10726760430288,753.7065056915001,498.3000000000001,-4.3989256,-4.270711898803711,-4.4348249435424805,-4.357877731323242,-4.301817417144775,-4.303837776184082,-4.301799774169922,-4.333388328552246,-4.288999557495117,-4.356598377227783,-4.351816654205322
3837.0,76.739,17.506953,195.5676367,386.5459355,363037.7763352,17.537145099999996,195.4466011,386.545971,363132.379484,2.2308506,-9.334926599999998,0.0011696,19200.0,0.0011735999999999,0.0003418999999999,3.500000000000003e-05,0.0,2.270250000000029,-5.306249999992295,-9.32982499999966,-3.531249999966235,-0.0051249999998503,-2.381250000027535,19199.93020000111,-34.331250572072896,0.002,2.839660034179688,-2.0782891845703126,-0.8995953369140625,6.0,10.0,180.0,0.0869140000000003,-4.4150391,-0.0932617999999999,-3.0013183,-540.742659846969,-525.129143399449,167.15913380215144,753.89375284575,510.45000000000016,-4.4150391,-4.287274360656738,-4.437071800231934,-4.366645336151123,-4.312757968902588,-4.314613342285156,-4.30812406539917,-4.341525077819824,-4.3018598556518555,-4.3555908203125,-4.362273216247559
3838.0,76.759,17.5510723,195.380793,386.5459189,363421.7738404,17.5797351,195.2593894,386.545971,363516.379484,2.1094045,-9.362916999999996,0.0017227,19200.0,0.0012595999999999,0.0003475,5.170000000000003e-05,0.0,2.151124999999965,-3.731249999994189,-9.364000000000772,-6.537499999836882,-0.005849999999441,-0.1750000002687102,19199.89585000003,-55.79374956149477,0.002,2.86532470703125,-2.12837890625,-0.88301025390625,6.0,10.0,180.0,0.1157227000000003,-4.4145508,-0.0883787999999999,-3.0295167,-547.7373299234845,-518.0920716997246,167.20956690107573,754.075876422875,521.0250000000001,-4.4145508,-4.282347679138184,-4.4183855056762695,-4.351291656494141,-4.3055548667907715,-4.304065704345703,-4.294541835784912,-4.328670501708984,-4.2845869064331055,-4.336691856384277,-4.344005584716797
3839.0,76.779,17.5928563,195.1930196,386.5459228,363805.7680496,17.6198644,195.0716349,386.545971,363900.379484,1.9862403,-9.376658199999996,0.0015925,19200.0,0.0011967999999999,0.0007143,4.780000000000002e-05,0.0,2.041250000000084,-4.8749999999930775,-9.388449999999438,0.249999999724082,-0.0071000000005483,0.1187500004107278,19199.36370000069,-72.95625036939381,0.002,2.89388916015625,-2.1938604736328124,-0.903367919921875,6.0,10.0,180.0,0.1806641000000003,-4.476562400000001,-0.0854492999999999,-3.0895021000000003,-554.2001649617423,-511.2980358498623,167.23528345053785,754.1544382114375,527.6250000000001,-4.476562400000001,-4.308466911315918,-4.439729690551758,-4.379336357116699,-4.330971717834473,-4.330236434936523,-4.313047885894775,-4.353790283203125,-4.317868232727051,-4.353591442108154,-4.366425037384033
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-560.9760824808711,-503.2600179249312,167.15364172526893,753.7692191057188,533.3250000000002,-4.370605299999999,-4.275191783905029,-4.387143135070801,-4.3316192626953125,-4.292648792266846,-4.298964977264404,-4.2758026123046875,-4.314730167388916,-4.272088050842285,-4.313187599182129,-4.326033592224121
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-567.3575412404356,-496.7530089624656,167.26582086263446,754.2166095528594,543.7500000000001,-4.3920899,-4.3310370445251465,-4.439888000488281,-4.389081954956055,-4.346971035003662,-4.351912498474121,-4.318634986877441,-4.361671447753906,-4.335198402404785,-4.356185436248779,-4.376309394836426
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-573.0497706202177,-490.5810044812328,167.33091043131722,754.4658047764296,548.3250000000002,-4.4130859,-4.3231401443481445,-4.432986259460449,-4.378443717956543,-4.3408284187316895,-4.3454813957214355,-4.315456867218018,-4.358972549438477,-4.32582950592041,-4.355449676513672,-4.366074562072754
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-578.7593853101089,-482.9180022406164,167.20295521565862,753.8864023882148,552.2250000000001,-4.4570312,-4.3539228439331055,-4.4658589363098145,-4.414956569671631,-4.368219375610352,-4.376522064208984,-4.3456196784973145,-4.389116287231445,-4.368525505065918,-4.384923934936523,-4.390895366668701
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-584.3071926550545,-476.6775011203082,167.2789776078293,754.1832011941074,554.6250000000001,-4.3896485,-4.336626052856445,-4.436635494232178,-4.385198593139648,-4.342538356781006,-4.352892875671387,-4.33090353012085,-4.363685131072998,-4.337329864501953,-4.364424705505371,-4.362698554992676
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-589.4165963275273,-469.6397505601541,167.18248880391465,753.7421005970536,557.9250000000001,-4.4194336,-4.395394325256348,-4.501252174377441,-4.453218936920166,-4.398995876312256,-4.406006813049316,-4.385409355163574,-4.417386054992676,-4.405901908874512,-4.417624473571777,-4.4142584800720215
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-594.9877981637636,-463.1523752800771,167.27324440195733,754.1020502985268,559.7250000000001,-4.4360351,-4.361996650695801,-4.456673622131348,-4.407751083374023,-4.360342025756836,-4.366961479187012,-4.3595967292785645,-4.37920618057251,-4.356929779052734,-4.386218547821045,-4.373455047607422
3847.0,76.939,17.8465253,193.6789941,386.5459795,366877.7491209,17.8624945,193.5554329,386.545971,366972.379484,1.1403054,-9.524650199999996,-0.0002954999999999,19200.0,0.0012387999999999,0.0003656999999999,-8.799999999999975e-06,0.0,1.1687250000000482,-5.675000000038287,-9.491450000000867,4.149999999825127,0.0090499999984672,-0.4249999999927922,19200.3936750014,-17.162499716583262,0.002,3.1417767333984377,-2.0827862548828127,-0.9257421875,6.0,10.0,180.0,0.1367188000000003,-4.4321288,-0.0756835999999999,-3.2771484,-599.2108990818817,-456.26118764003854,167.07762220097868,753.2380251492634,561.6000000000001,-4.4321288,-4.394941806793213,-4.483381271362305,-4.442309379577637,-4.387351989746094,-4.399856090545654,-4.384992599487305,-4.40365743637085,-4.395352363586426,-4.4102277755737305,-4.402421474456787
3848.0,76.959,17.8688975,193.4885029,386.5459952,367261.7488235,17.8834312,193.3645799,386.545971,367356.379484,1.0332813,-9.543045499999996,-0.0008163999999999,19200.0,0.0011597999999999,0.0001570999999999,-2.4499999999999965e-05,0.0,1.06762499999995,-4.274999999975824,-9.552999999999656,0.6750000002497814,0.0085500000011506,-2.6874999996095994,19199.810024999897,-4.287500269206793,0.002,3.182113647460937,-2.068832397460937,-0.9236285400390624,6.0,10.0,180.0,0.1640626000000003,-4.4418945,-0.0756835999999999,-3.2894529999999995,-604.2954495409408,-450.2635938200193,167.18831110048933,753.6850125746316,563.0250000000001,-4.4418945,-4.3982133865356445,-4.4756879806518555,-4.436947345733643,-4.390256404876709,-4.398260116577148,-4.384829998016357,-4.397972106933594,-4.385251998901367,-4.40864896774292,-4.400524616241455
3849.0,76.979,17.889089000000002,193.2975654,386.5459952,367645.7480453,17.9022787,193.1735092,386.545971,367740.379484,0.9292414999999998,-9.553165399999996,-0.0008163999999999,19200.0,0.0011739999999999,0.0001629999999999,-2.449999999999997e-05,0.0,0.9509250000000692,-3.362499999992606,-9.53489999999988,0.118749999700185,0.0070749999991903,-1.8312500003503367,19200.05034999922,-8.58749990592114,0.002,3.208453369140625,-2.020191650390625,-0.918607177734375,6.0,10.0,180.0,0.1752929000000003,-4.4125977,-0.0771483999999999,-3.2879149999999995,-609.1497247704704,-443.0897969100097,167.11615555024468,753.3470062873158,564.3000000000002,-4.4125977,-4.400197982788086,-4.472170829772949,-4.438504219055176,-4.387878894805908,-4.40130615234375,-4.38557243347168,-4.40032958984375,-4.386845588684082,-4.407862186431885,-4.401393413543701
3850.0,76.999,17.907260700000002,193.1062528,386.5459999,368029.7471298,17.9190347,192.9822435,386.545971,368124.379484,0.8227503,-9.556632099999998,-0.0009790999999999,19200.0,0.0011178999999999,0.0003338999999999,-2.9399999999999973e-05,0.0,0.8510750000000122,-6.643750000012714,-9.568875000000077,0.1187500002330921,-0.0021999999987087,-2.806250000020327,19200.06755000068,-30.03750025535337,0.002,3.198592529296875,-2.01406494140625,-0.9176446533203124,6.0,10.0,180.0,0.1958008000000003,-4.4560548,-0.0815429999999999,-3.301245,-614.1268623852352,-436.6138984550048,167.18257777512235,753.605003143658,571.8750000000001,-4.4560548,-4.405459403991699,-4.472825050354004,-4.440402507781982,-4.396966934204102,-4.405744552612305,-4.387340068817139,-4.400484085083008,-4.389272689819336,-4.411861419677734,-4.408206939697266
3851.0,77.019,17.9230997,192.9149687,386.54599900000005,368413.7477249,17.9336976,192.7908062,386.545971,368508.379484,0.7241914,-9.566121799999998,-0.0009464999999999,19200.0,0.0013024999999999,0.0002898999999999,-2.8499999999999968e-05,0.0,0.7465749999999716,-0.612500000007897,-9.523675000000509,-3.71875000002575,-0.0034249999998792,-3.24374999998156,19200.22200000094,55.79375028893482,0.002,3.228311767578125,-1.90909912109375,-0.937093505859375,6.0,10.0,180.0,0.1787109000000003,-4.4482422,-0.0810546999999999,-3.2925292,-618.2939311926176,-429.1949492275024,166.98928888756117,752.7520015718289,574.2750000000002,-4.4482422,-4.398595809936523,-4.452136516571045,-4.419231414794922,-4.382413864135742,-4.393857955932617,-4.372880935668945,-4.386037826538086,-4.372004508972168,-4.39290189743042,-4.385265350341797
3852.0,77.039,17.9371182,192.7236172,386.5460019,368797.7499679,17.9462651,192.59922,386.545971,368892.379484,0.6164293,-9.577679599999998,-0.0010766999999999,19200.0,0.0012136999999999,0.0001492999999999,-3.129999999999998e-05,0.0,0.6364999999999732,-6.34999999999941,-9.600324999999543,-3.237499999819704,0.0024499999980776,-2.5000000000829914,19200.11899999954,-55.80000033668112,0.002,3.2392364501953126,-1.878753662109375,-0.9148931884765624,6.0,10.0,180.0,0.1928711000000003,-4.4721681,-0.0791014999999999,-3.2807372,-623.5969655963088,-422.8699746137512,167.18064444378058,753.5450007859145,574.5000000000001,-4.4721681,-4.3995256423950195,-4.442948341369629,-4.415555477142334,-4.382903575897217,-4.394343376159668,-4.372464179992676,-4.385622978210449,-4.370920658111572,-4.386834144592285,-4.388422966003418
3853.0,77.059,17.9488496,192.5310664,386.5459687,369181.752417,17.956735899999998,192.4075074,386.545971,369276.379484,0.5149765000000001,-9.552814399999995,6.260000000000145e-05,19200.0,0.0013160999999999,0.0010670999999999,1.8000000000000222e-06,0.0,0.5605250000000339,-1.156249999967328,-9.593499999999722,0.0624999996645669,-0.0087999999990984,2.631249999751617,19200.05034999922,-47.20624965565148,0.002,3.254183349609375,-1.866798706054688,-0.9125616455078124,6.0,10.0,180.0,0.1743164000000003,-4.4658203,-0.0815429999999999,-3.2586916,-627.7454827981544,-417.0339873068756,167.2283222218903,753.7255003929572,574.575,-4.4658203,-4.415531158447266,-4.456589698791504,-4.428097248077393,-4.3985419273376465,-4.406888961791992,-4.383553981781006,-4.401864051818848,-4.386569976806641,-4.395076274871826,-4.395939350128174
3854.0,77.079,17.9586982,192.339671,386.5459707,369565.7508833,17.965108800000003,192.2156922,386.545971,369660.379484,0.406321,-9.569249199999998,-2.499999999998727e-06,19200.0,0.0012040999999999,0.0007117,-9.999999999997805e-08,0.0,0.4335999999999451,-5.187500000003452,-9.6098750000003,-10.318750000060106,-0.0051249999998503,-1.7749999997818122,19199.7757249992,-72.95000032180323,0.002,3.258549194335937,-1.799732666015625,-0.9273876953125,6.0,10.0,180.0,0.1909178000000003,-4.4916993,-0.0810546999999999,-3.2735595,-632.6177413990772,-410.0554936534378,167.29366111094515,753.9782501964786,574.9500000000002,-4.4916993,-4.376800537109375,-4.40401554107666,-4.375652313232422,-4.358406066894531,-4.370373725891113,-4.346884727478027,-4.364418029785156,-4.343192100524902,-4.3558173179626465,-4.361171245574951
3855.0,77.099,17.9663233,192.1481855,386.5460048000001,369949.7525773,17.971382799999997,192.0237967,386.545971,370044.379484,0.3017976,-9.584699699999998,-0.0011418999999999,19200.0,0.0012174999999999,0.0003508999999999,-3.419999999999998e-05,0.0,0.3376499999999893,-4.950000000025765,-9.5666499999993,-0.4874999998349949,-0.0034249999998792,-1.4562500002313072,19200.01600000105,30.037500618995544,0.002,3.2604595947265627,-1.7997723388671876,-0.9084796142578124,6.0,10.0,180.0,0.1962890000000003,-4.453125,-0.0810547999999999,-3.2622803000000005,-636.4933706995387,-402.6392468267189,167.1283305554726,753.2446250982393,582.7500000000001,-4.453125,-4.415355682373047,-4.431484222412109,-4.402488708496094,-4.3961100578308105,-4.407636642456055,-4.371030330657959,-4.390613555908203,-4.383655548095703,-4.37893533706665,-4.391406059265137
3856.0,77.119,17.9719043,191.9564431,386.5459648,370333.7526231,17.9755572,191.8318439,386.545971,370428.379484,0.1954069,-9.592849599999996,0.0001927,19200.0,0.0011756999999999,0.0001749999999999,5.700000000000025e-06,0.0,0.2392500000000019,-7.693749999981845,-9.6059750000002,2.506249999889576,-0.0082999999989397,0.6062500002457227,19199.99884999997,-64.37500087493899,0.002,3.318427734375,-1.78939453125,-0.9219903564453124,6.0,10.0,180.0,0.2021485000000003,-4.4497071,-0.0815430999999999,-3.2581788000000005,-640.8611853497694,-396.18312341335945,167.1986652777363,753.5203125491197,576.0000000000001,-4.4497071,-4.43504524230957,-4.450960159301758,-4.422744274139404,-4.420660018920898,-4.431934356689453,-4.395364761352539,-4.420501708984375,-4.409316062927246,-4.40386962890625,-4.417487144470215
3857.0,77.139,17.9755301,191.7646112,386.5459658,370717.7507461,17.9776312,191.6398571,386.545971,370812.379484,0.0841678,-9.598492599999997,0.0001599,19200.0,0.0009889999999999,3.969999999999995e-05,5.000000000000016e-06,0.0,0.1223250000000675,-8.412500000010146,-9.612300000000571,-2.8062499998426915,-0.0090250000013725,-0.550000000032469,19199.810024999897,85.83125054421035,0.002,3.32026611328125,-1.7613726806640626,-0.926669921875,6.0,10.0,180.0,0.2373046000000003,-4.4833984,-0.0815429999999999,-3.2689453,-645.4335926748847,-389.0675617066797,167.25133263886815,753.7196562745598,576.9750000000001,-4.4833984,-4.42417049407959,-4.440121650695801,-4.411286354064941,-4.410459041595459,-4.427721977233887,-4.391464710235596,-4.415283679962158,-4.402284622192383,-4.400286674499512,-4.4149250984191895
3858.0,77.159,17.976762700000002,191.5723086,386.5458896,371101.7473586,17.9776048,191.4478588,386.545971,371196.379484,-0.0173018,-9.5881673,0.0026993,19200.0,0.0010956999999999,0.0003490999999999,8.100000000000002e-05,0.0,-0.0002499999999905,-6.7187499999787885,-9.604224999999644,4.268749999880583,0.000225000000853,4.943749999952729,19199.432374999746,-34.331250572072896,0.002,3.161251831054688,-1.82385986328125,-0.923778076171875,6.0,10.0,180.0,0.2700195000000003,-4.5361327000000005,-0.0761717999999999,-3.3140626,-650.0202963374423,-381.1957808533399,167.24116631943406,753.6493281372799,577.0500000000001,-4.5361327000000005,-4.4553914070129395,-4.480738639831543,-4.446476936340332,-4.44321870803833,-4.457164764404297,-4.425806999206543,-4.451217174530029,-4.443039894104004,-4.43464469909668,-4.44256591796875
3859.0,77.179,17.9763642,191.3809609,386.5459064,371485.7428726,17.9754784,191.2558729,386.545971,371580.379484,-0.1344186,-9.608633299999996,0.0021465,19200.0,0.0007325999999999,-0.0002999,6.440000000000002e-05,0.0,-0.0415000000000276,-4.700000000013025,-9.588124999999792,-0.056250000035618,-0.0065750000004527,4.143750000551449,19200.084700000298,154.5000002805995,0.002,3.2708880615234377,-1.7343878173828124,-0.9238555908203124,6.0,10.0,180.0,0.3886720000000003,-4.445800799999999,-0.0737304999999999,-3.3571289,-652.9216481687212,-375.5823904266699,167.16758315971703,753.31566406864,576.0000000000001,-4.445800799999999,-4.45161247253418,-4.4783525466918945,-4.437037467956543,-4.437913417816162,-4.44709587097168,-4.427709102630615,-4.44840145111084,-4.437216281890869,-4.434835433959961,-4.4335174560546875
3860.0,77.19899999999998,17.9742393,191.1885509,386.5459716,371869.7499222,17.9712515,191.063921,386.545971,371964.379484,-0.2639687,-9.591874099999997,-3.509999999999798e-05,19200.0,-4.000000000000732e-06,0.0001334999999999,-1.2999999999999666e-06,0.0,-0.1813999999999538,-8.118750000019046,-9.61452499999993,5.793750000115949,0.0034249999998792,1.656249999015813,19200.410850001208,-8.581249858330557,0.002,3.399893798828125,-1.648436279296875,-0.9353778076171876,6.0,10.0,180.0,0.5927735000000003,-4.498046799999999,-0.0786131999999999,-3.2976562,-657.3463240843605,-368.41669521333495,167.24779157985853,753.63333203432,577.5750000000002,-4.498046799999999,-4.483612060546875,-4.514554977416992,-4.4739179611206055,-4.470754623413086,-4.478794097900391,-4.464763164520264,-4.478324890136719,-4.477290153503418,-4.469113826751709,-4.470137596130371
3861.0,77.21900000000001,17.969351600000003,190.9967277,386.5459639,372253.7519593,17.9649248,190.8720272,386.545971,372348.379484,-0.3714101,-9.592104499999996,0.0002252,19200.0,-7.820000000000074e-05,2.289999999999995e-05,6.700000000000032e-06,0.0,-0.3212750000000319,-6.89375000000325,-9.613250000000306,-3.112499999957663,0.0095250000001101,1.5875000002552042,19199.930174998008,25.74374993847814,0.002,3.4028009033203124,-1.6157989501953125,-0.91470947265625,6.0,10.0,180.0,0.7387696000000002,-4.5278321,-0.0756835999999999,-3.2827882,-662.1726620421803,-360.0273476066675,167.29889578992925,753.82366601716,577.4250000000001,-4.5278321,-4.4669189453125,-4.49272346496582,-4.447941780090332,-4.4466094970703125,-4.459368705749512,-4.450204372406006,-4.456849098205566,-4.446613311767578,-4.453861713409424,-4.446726322174072
3862.0,77.239,17.962071299999998,190.8046005,386.545961,372637.752211,17.956499700000002,190.6802138,386.545971,372732.379484,-0.4690118,-9.578866199999997,0.0003229,19200.0,0.0001408999999999,0.0002817999999999,9.80000000000003e-06,0.0,-0.4109000000000584,-4.393750000009076,-9.543475000000257,8.78749999984052,0.0124499999998306,1.1562500002781917,19200.325025001075,-30.03750025535337,0.002,3.4317022705078126,-1.61013671875,-0.917738037109375,6.0,10.0,180.0,0.8212888000000003,-4.5654297,-0.0786132999999999,-3.2766356,-665.4453310210902,-351.56567380333377,167.04494789496462,752.71283300858,577.7250000000001,-4.5654297,-4.512996673583984,-4.547807693481445,-4.506104946136475,-4.497018814086914,-4.506763458251953,-4.494919776916504,-4.504308700561523,-4.507124900817871,-4.500246047973633,-4.490153789520264
3863.0,77.259,17.952615299999998,190.6134784,386.5459913,373021.7499908,17.945976199999997,190.4885043,386.545971,373116.379484,-0.5640207,-9.595028399999997,-0.0006861999999999,19200.0,0.0004371999999999,-0.0003758,-2.0599999999999965e-05,0.0,-0.5324749999999767,-1.706249999955388,-9.596175000000072,1.2874999999468173,0.0107499999998594,-1.287499999591546,19199.68984999869,21.45625039694496,0.002,3.4868621826171875,-1.53356201171875,-0.938868408203125,6.0,10.0,180.0,0.8828126000000003,-4.5058594,-0.0786132999999999,-3.299707,-669.906665510545,-344.07283690166685,167.1659739474823,753.2044165042901,585.0750000000002,-4.5058594,-4.51165246963501,-4.53919792175293,-4.494798183441162,-4.492815017700195,-4.494585990905762,-4.495986461639404,-4.49513053894043,-4.4900665283203125,-4.499546051025391,-4.486182689666748
3864.0,77.279,17.941279299999998,190.4216115,386.5459649,373405.7514787,17.9333564,190.2969215,386.545971,373500.379484,-0.6661926,-9.581474099999998,0.0001926,19200.0,0.0005157999999999,-0.0001763,5.8000000000000326e-06,0.0,-0.6262249999999803,-7.137500000031769,-9.548600000000109,-0.67499999989451,0.0129250000000524,-2.925000000431055,19200.3593750007,12.868750127303793,0.002,3.46980712890625,-1.453427734375,-0.9171185302734376,6.0,10.0,180.0,0.9462891000000002,-4.510253799999999,-0.0751951999999999,-3.2868897,-673.2783327552725,-336.26791845083346,167.04898697374114,752.681708252145,580.0500000000001,-4.510253799999999,-4.506246566772461,-4.527426242828369,-4.489015579223633,-4.479044437408447,-4.493266582489014,-4.48971700668335,-4.48738956451416,-4.484443664550781,-4.491854667663574,-4.481542110443115
3865.0,77.299,17.927725700000003,190.2301222,386.546002,373789.7534471,17.9186414,190.1054882,386.545971,373884.379484,-0.7642311,-9.574901699999996,-0.0010438999999999,19200.0,0.0007162999999999,-0.0002204,-3.1499999999999966e-05,0.0,-0.7126249999999779,-3.237499999975134,-9.5891249999994,0.7875000001433818,-0.0031750000005104,-2.7437500001781245,19200.01602500124,-60.08124983062371,0.002,3.493151245117188,-1.4471246337890624,-0.924129638671875,6.0,10.0,180.0,0.9760742000000002,-4.5688477,-0.0820313999999999,-3.2756104,-676.9641663776363,-330.11895922541675,167.18649348687055,753.2498541260725,577.9500000000002,-4.5688477,-4.51780891418457,-4.535221099853516,-4.498530864715576,-4.491374492645264,-4.50284481048584,-4.496072292327881,-4.4926676750183105,-4.489312171936035,-4.495001316070557,-4.48689603805542
3866.0,77.319,17.912256,190.0384891,386.5460088,374173.7524627,17.901833,189.9142274,386.545971,374268.379484,-0.868126,-9.557116999999996,-0.0012720999999999,19200.0,0.0007378999999999,3.709999999999996e-05,-3.829999999999996e-05,0.0,-0.8432749999999878,-3.425000000034649,-9.542950000000872,2.143749999916622,-0.0014499999991812,-3.118749999586612,19200.06749999884,12.874999811096496,0.002,3.5153509521484376,-1.4490545654296876,-0.9173529052734376,6.0,10.0,180.0,1.0224609000000004,-4.6025391,-0.0815429999999999,-3.2781738,-680.5705831888181,-321.7284796127084,167.1062467434353,752.8824270630362,579.6750000000001,-4.6025391,-4.5269012451171875,-4.545544624328613,-4.509321212768555,-4.50430154800415,-4.512548446655273,-4.504510879516602,-4.505189895629883,-4.5010528564453125,-4.504944324493408,-4.498727798461914
