Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
9186.0,183.719,16.3519815,304.8115917,386.9400556,914650.9693054,16.351984,304.7353807,386.940019,914765.568,9.769999999964504e-05,-5.8459348,-0.0012098,22800.0,2.8000000000000003e-06,-0.0003781,-3.630000000000008e-05,0.0,0.007325000000069,0.0062500000064474,-5.855200000000593,4.4499999997782425,-0.013649999998222,-5.012499999779152,22799.394625000423,-60.08750060613384,0.002,0.9194412231445312,-0.6437667846679688,-0.6379379272460938,6.0,10.0,180.0,-0.1191404999999997,-4.7119141,-0.3041991999999999,-1.4755372,-182.6706501969824,-129.2915050700928,52.98493216413314,223.7967587836231,314.40000000000003,-4.7119141,-4.8902997970581055,-3.2130603790283203,-4.341521263122559,-4.685397624969482,-4.627692699432373,-4.542147636413574,-0.490303635597229,-4.875508785247803,-4.464138031005859,-1.3257948160171509
9187.0,183.739,16.3519697,304.6943691,386.9399736,915106.9676344,16.351984,304.6187411,386.940019,915221.568,0.0004882999999996,-5.7993841,0.0015245999999999,22800.0,1.47e-05,0.0001781,4.559999999999991e-05,0.0,-0.0083250000000312,0.6124999999857167,-5.827649999999096,-0.2999999999531155,-0.0107500000012805,6.231249999544275,22800.046924999333,128.7500010217249,0.002,0.944793701171875,-0.6597198486328125,-0.6320693969726563,6.0,10.0,180.0,-0.1191406999999997,-4.7558595,-0.3012695999999999,-1.5052735,-182.6783250984912,-129.0242525350464,52.95596608206657,223.6483793918116,306.07500000000005,-4.7558595,-4.860466003417969,-3.145155191421509,-4.327718734741211,-4.660425186157227,-4.6057891845703125,-4.5205512046813965,-0.48319530487060547,-4.851877212524414,-4.4510064125061035,-1.3219013214111328
9188.0,183.759,16.352001899999998,304.58623040000003,386.940042,915562.9696029,16.3521547,304.525943,386.940019,915677.568,0.0978218999999996,-3.0600884,-0.0007539,22800.0,-1.76e-05,-0.0067029,-2.260000000000009e-05,0.0,0.0156500000000114,1.46250000001571,-4.0525000000002365,197.8750000002805,0.0166000000007215,1.2812500003178684,22800.59622499976,38.62499943312141,0.002,0.9461517333984376,-0.4699996948242187,-0.508856201171875,6.0,10.0,180.0,-0.1206054999999997,-5.5639648,-0.3041989999999999,-1.5201416,-163.2391625492456,-113.7211262675232,48.07998304103329,198.95118969590573,305.25000000000006,-5.5639648,-5.754570007324219,-4.161031723022461,-5.39647102355957,-5.647289276123047,-5.622895240783691,-5.659787178039551,-1.7899181842803955,-5.911224365234375,-5.3862128257751465,-2.894197940826416
9189.0,183.779,16.358168,304.537543,386.9402675,916018.9790557,16.373540600000002,304.50049020000006,386.940019,916133.568,2.5487780999999994,-1.0958739,-0.0082735,22800.0,-0.0037451999999999,-0.0265677,-0.0002483,0.0,1.1384249999999874,145.38124999998738,-1.3867000000004737,49.36874999970087,0.0187999999994303,-2.4437499998697376,22800.56192500051,-128.7437502473418,0.002,0.3928146362304687,-0.5267257690429688,-0.394940185546875,6.0,10.0,180.0,-1.0947264999999995,-5.1054688,-0.3242187999999999,-1.4463135,-97.5160812746228,-103.7975631337616,37.74249152051664,149.0310948479529,304.50000000000006,-5.1054688,-5.234463691711426,-3.68603253364563,-4.820697784423828,-5.160314083099365,-5.188431739807129,-5.0732831954956055,-1.35555899143219,-5.503148078918457,-5.09932804107666,-2.404756546020508
9190.0,183.799,16.421693299999998,304.5192656,386.940373,916474.9955811,16.4650636,304.49999,386.940019,916589.568,4.9984927,-0.6424281000000001,-0.0117891,22800.0,-0.0239425,-0.0192728,-0.0003536,0.0,5.134500000000042,123.6000000000015,-0.7141249999989441,21.42499999955305,-0.0090499999998883,-4.393750000275531,22800.66489999881,-8.58749990624492,0.002,-0.0660293579101562,-0.7717864990234375,-0.4766845703125,6.0,10.0,180.0,-1.3393555999999998,-4.8588867,-0.3652342999999999,-1.245337,-1.120040637311405,-142.6107815668808,43.65924576025832,176.97554742397642,303.82500000000005,-4.8588867,-5.168452262878418,-3.452160358428955,-4.63232421875,-4.9660820960998535,-4.905133247375488,-4.814145088195801,-1.3733925819396973,-5.303954124450684,-4.935308933258057,-2.274847984313965
9191.0,183.819,16.526322200000003,304.5090302,386.9401875,916931.0070938,16.581691,304.49999,386.940019,917045.568,5.151181899999999,-0.3013427,-0.0056043,22800.0,-0.0204645,-0.0090402,-0.000168,0.0,4.763174999999986,-18.37500000001488,-0.3598500000009608,7.943750000549699,-0.0082749999990028,7.387500000177738,22800.21857500251,111.58125053003316,0.002,-0.0919052124023437,-0.846649169921875,-0.4893890380859375,6.0,10.0,180.0,-0.4038084999999998,-4.8344724,-0.3916016999999999,-1.1028077,49.4879796813443,-154.3278907834404,45.51012288012916,185.4287737119882,310.05000000000007,-4.8344724,-5.087139129638672,-3.2007200717926025,-4.469191074371338,-4.843420505523682,-4.690183162689209,-4.76345157623291,-1.3549671173095703,-5.038393020629883,-4.78024435043335,-2.2778844833374023
9192.0,183.839,16.630198,304.5043155,386.9401242,917387.0069335,16.6983577,304.49999,386.940019,917501.568,5.577537699999999,-0.144181,-0.0034883,22800.0,-0.007674,-0.0043255,-0.0001045,0.0,5.8095999999999925,24.606250000003293,-0.1496749999986946,2.556249999940974,0.0065999999989685,0.5437500000482487,22800.046924999333,-7.279973942786455e-07,0.002,-0.1360107421875,-0.9306976318359376,-0.5223281860351563,6.0,10.0,180.0,-0.8554687999999997,-4.765625,-0.4018553999999999,-1.0858889,87.67248984067214,-168.5869453917202,49.17756144006458,203.7018868559941,309.4500000000001,-4.765625,-5.0065226554870605,-3.0992379188537598,-4.4131178855896,-4.7681498527526855,-4.69155740737915,-4.741106986999512,-1.4374053478240967,-5.018250465393066,-4.73409366607666,-2.435595989227295
9193.0,183.859,16.743067500000002,304.501998,386.9401329,917843.0038209,16.815024299999997,304.49999,386.940019,917957.568,5.704121799999999,-0.066935,-0.0037812,22800.0,-0.0038764999999999,-0.002008,-0.0001135,0.0,5.459474999999969,21.47500000000415,-0.0949750000017957,10.625000000175078,0.0009499999990225,-7.1437499997273335,22799.943900000653,-133.0374994726677,0.002,-0.1927886962890625,-0.9361495971679688,-0.520050048828125,6.0,10.0,180.0,-0.6679688999999998,-4.7705078,-0.4082030999999999,-1.127417,104.57824492033606,-171.5849726958601,50.10678072003229,208.19644342799705,301.50000000000006,-4.7705078,-4.996807098388672,-3.1390347480773926,-4.44107723236084,-4.781796932220459,-4.726759910583496,-4.79310941696167,-1.8559473752975464,-5.108819007873535,-4.776602268218994,-2.7609071731567383
9194.0,183.879,16.8581913,304.5010009,386.9400391,918298.9986481,16.931691,304.49999,386.940019,918413.568,5.7555438,-0.0336992,-0.0006562,22800.0,-0.0023336,-0.0010109,-1.970000000000009e-05,0.0,5.904275000000059,-21.11875000001537,-0.0221999999993727,-0.4249999999927922,-0.0273249999992231,0.799999999756551,22799.36027499789,68.66874973598752,0.002,-0.192144775390625,-0.9819549560546876,-0.5456130981445313,6.0,10.0,180.0,-0.5566405999999997,-4.7626952000000005,-0.4067381999999999,-1.1653565,118.03212246016804,-176.76148634793003,51.71139036001615,216.3367217139985,300.9750000000001,-4.7626952000000005,-4.991765975952148,-3.1516213417053223,-4.403931617736816,-4.747669696807861,-4.715569972991943,-4.8072614669799805,-2.46197247505188,-5.11790657043457,-4.803940773010254,-3.1067028045654297
9195.0,183.899,16.972791899999997,304.5003712,386.9399504,918754.9967712,17.0483574,304.49999,386.940019,918869.568,5.8244127,-0.0127033,0.0023058999999999,22800.0,-0.0002677,-0.0003812,6.939999999999991e-05,0.0,5.719249999999931,24.593750000012644,-0.0182999999992716,-3.4250000002344905,0.01172500000024,6.775000000303066,22800.09845000168,72.95624964131858,0.002,-0.2167144775390625,-0.9893798828125,-0.5512557983398437,6.0,10.0,180.0,-0.7041014999999997,-4.7597656,-0.4013669999999999,-1.2222656,123.233561230084,-177.451743173965,52.04319518000807,217.97486085699927,300.52500000000003,-4.7597656,-4.961453437805176,-3.2204253673553467,-4.426204681396484,-4.736962795257568,-4.731598854064941,-4.818349838256836,-3.3705050945281982,-5.1644744873046875,-4.825878143310547,-3.41349458694458
9196.0,183.919,17.0897783,304.5001162,386.9399941,919210.9979158,17.1650243,304.49999,386.940019,919325.568,5.8137569,-0.0041925,0.0008410999999999,22800.0,-0.0005872,-0.0001261999999999,2.509999999999992e-05,0.0,5.849875000000093,-17.02500000000382,-0.0239500000006387,1.162500000262412,0.0121750000005249,0.3687499997795385,22800.33875000081,-51.49999997269479,0.002,-0.2377532958984375,-0.9842666625976564,-0.5512435913085938,6.0,10.0,180.0,-0.6025390999999998,-4.7651368,-0.4003904999999998,-1.2355957,126.865280615042,-179.1688715869825,52.54109759000404,220.5099304284996,300.0750000000001,-4.7651368,-4.994365215301514,-3.3860154151916504,-4.491942405700684,-4.763289451599121,-4.774524688720703,-4.871145248413086,-4.567584037780762,-5.216897010803223,-4.885354042053223,-3.812732219696045
9197.0,183.939,17.2059717,304.4999676,386.9400557,919666.9985795,17.281691000000002,304.49999,386.940019,919781.568,5.8295346,0.0007409,-0.0012097,22800.0,-0.0001142,2.24e-05,-3.630000000000008e-05,0.0,5.854699999999991,11.474999999983046,0.0080499999995709,4.824999999542001,-0.0068249999998215,-10.012500000300406,22799.823749999632,-72.96249968971242,0.002,-0.2653976440429687,-1.0000091552734376,-0.556683349609375,6.0,10.0,180.0,-0.6459959999999998,-4.7841799,-0.3979490999999999,-1.2361084000000002,129.223640307521,-179.72293579349125,52.80254879500202,221.8499652142498,306.8250000000001,-4.7841799,-5.045783996582031,-3.5786845684051514,-4.585880279541016,-4.828421592712402,-4.861598014831543,-4.969145774841309,-5.59681510925293,-5.301826477050781,-4.960204601287842,-4.136376857757568
9198.0,183.959,17.323002,304.5000243,386.9399365,920122.9956726,17.3983577,304.49999,386.940019,920237.568,5.8174142,-0.001147,0.0027617999999999,22800.0,-0.0004774999999999,-3.43e-05,8.289999999999991e-05,0.0,5.795199999999934,-8.849999999971361,0.0085750000010875,-2.6249999997673967,-0.0209750000010444,8.118750000463137,22799.49757500144,17.16875049129012,0.002,-0.2672805786132812,-1.0240554809570312,-0.5741851806640625,6.0,10.0,180.0,-0.5927734999999998,-4.7856446,-0.3925781999999999,-1.2561036,129.90432015376052,-179.39946789674562,52.78277439750101,221.7409826071249,306.5250000000001,-4.7856446,-5.041584014892578,-3.735579252243042,-4.620858192443848,-4.80496072769165,-4.879217147827148,-4.989027976989746,-6.031233787536621,-5.296751022338867,-4.987181663513184,-4.328335762023926
9199.0,183.979,17.4392216,304.5000352,386.9399453,920578.9935898,17.5150243,304.49999,386.940019,920693.568,5.8323116,-0.0014979999999999,0.0024687999999999,22800.0,-3.07e-05,-4.52e-05,7.41999999999999e-05,0.0,5.84737500000001,5.981249999997848,-0.0078250000001389,-4.462499999746683,0.0173250000003122,2.381249999672264,22800.2357499965,115.86874970776844,0.002,-0.292974853515625,-1.013531494140625,-0.5685470581054688,6.0,10.0,180.0,-0.6479492999999998,-4.7866211,-0.3837890999999999,-1.2596924,130.43166007688026,-179.9397339483728,52.9048871987505,222.3644913035625,298.80000000000007,-4.7866211,-5.021455764770508,-3.8856940269470215,-4.665524959564209,-4.804176330566406,-4.894893646240234,-5.0039381980896,-6.082555770874023,-5.317203521728516,-5.0061235427856445,-4.4254326820373535
9200.0,183.999,17.5558154,304.4999364,386.9400097,921034.9939788,17.631691,304.49999,386.940019,921149.568,5.834733399999999,0.0017898,0.0003203999999999,22800.0,4.22e-05,5.36e-05,9.599999999999908e-06,0.0,5.818399999999979,-0.4249999999927724,-0.013675000001001,5.137499999463557,0.0141499999998018,-2.374999999688044,22800.28725000157,-107.2812498027284,0.002,-0.3003204345703125,-1.039874267578125,-0.5705734252929687,6.0,10.0,180.0,-0.6030275999999998,-4.7915039,-0.3828125999999999,-1.2576416,130.35583003844013,-179.9843669741864,52.892443599375255,222.29424565178124,298.57500000000005,-4.7915039,-5.0883989334106445,-4.100208282470703,-4.767732620239258,-4.864607334136963,-4.982936382293701,-5.105217456817627,-6.040355682373047,-5.384710311889648,-5.078310966491699,-4.5600175857543945
9201.0,184.019,17.6728437,304.4999787,386.9400176,921490.9901796,17.748357700000003,304.49999,386.940019,921605.568,5.8226874,0.0003828,5.989999999999683e-05,22800.0,-0.0003193999999999,1.1300000000000009e-05,1.8999999999999043e-06,0.0,5.853000000000019,-3.599999999992478,0.0102750000010587,1.5187500004287813,-0.0229249999989633,-7.7562499999572765,22799.308800001745,-77.25625037022982,0.002,-0.3117645263671875,-1.0390045166015625,-0.5793289184570313,6.0,10.0,180.0,-0.5668944999999999,-4.7978516,-0.3769532999999999,-1.2796877,130.99091501922007,-180.0911834870932,52.974221799687626,222.72262282589065,298.3500000000001,-4.7978516,-5.111820220947266,-4.260245323181152,-4.8133134841918945,-4.884548664093018,-5.035849094390869,-5.161347389221191,-5.964465141296387,-5.405352592468262,-5.117823123931885,-4.6198344230651855
9202.0,184.039,17.788955199999997,304.4999485,386.939914,921946.9876846,17.8650242,304.49999,386.940019,922061.568,5.841198400000001,0.0013918,0.0035240999999999,22800.0,0.000236,4.15e-05,0.0001051999999999,0.0,5.790275000000023,3.6562499999837272,0.0075499999994121,-2.0187499998769454,-0.0054000000005771,10.437499999582656,22799.995399996988,128.75624961412396,0.002,-0.3339111328125,-1.0354415893554687,-0.584454345703125,6.0,10.0,180.0,-0.6796874999999998,-4.7998048,-0.3691406999999999,-1.3176269,130.72845750961005,-179.5435917435466,52.85561089984381,222.1103114129453,298.20000000000005,-4.7998048,-5.109560966491699,-4.39012336730957,-4.849456310272217,-4.881902694702148,-5.070483207702637,-5.192398548126221,-5.908953666687012,-5.403679847717285,-5.137628078460693,-4.648150444030762
9203.0,184.05900000000003,17.905728500000002,304.4999756,386.9399785,922402.9891038,17.9816909,304.49999,386.940019,922517.568,5.8376401,0.0004806,0.0013619999999999,22800.0,0.0001291,1.4400000000000008e-05,4.089999999999992e-05,0.0,5.868425000000066,-0.5499999999880402,-0.0102499999982796,-3.8437500002430633,0.0158749999997098,-1.287499999591546,22800.476075001643,81.53125090717222,0.002,-0.3427139282226562,-1.030609130859375,-0.5847137451171875,6.0,10.0,180.0,-0.6450194999999997,-4.8071289,-0.3652343999999999,-1.3345458,130.985228754805,-180.24829587177328,52.99430544992191,222.82315570647265,305.4000000000001,-4.8071289,-5.105701446533203,-4.5087738037109375,-4.88297176361084,-4.8875932693481445,-5.093915939331055,-5.213229656219482,-5.857017517089844,-5.406982421875,-5.155038356781006,-4.669361114501953
9204.0,184.079,18.022558600000004,304.4999199,386.940038,922858.9925827,18.0983577,304.49999,386.940019,922973.568,5.8321941,0.0023106999999999,-0.0006237,22800.0,-3.41e-05,7.01e-05,-1.890000000000009e-05,0.0,5.82224999999994,-0.7250000000347058,-0.0046500000010496,6.343749999970783,0.0092750000007413,-5.30625000045859,22800.149924997822,-150.20000064436462,0.002,-0.3701004028320312,-1.0196868896484377,-0.5779434204101562,6.0,10.0,180.0,-0.6157226999999997,-4.8154298,-0.3647460999999999,-1.327368,130.8076143774025,-180.07764793588666,52.94665272496096,222.5765778532364,305.25000000000006,-4.8154298,-5.183172225952148,-4.663852691650391,-4.977436065673828,-4.960013389587402,-5.20339298248291,-5.327683925628662,-5.85982608795166,-5.472247123718262,-5.222456932067871,-4.7586236000061035
9205.0,184.099,18.1389286,304.4999579,386.9400021,923314.9913925,18.2150243,304.49999,386.940019,923429.568,5.8420773,0.0010664,0.0005806999999999,22800.0,0.0002623,3.210000000000001e-05,1.749999999999991e-05,0.0,5.822525000000045,-0.6125000000078785,0.0134499999987269,-0.4812499998507746,-0.025850000001526,-1.956249999679472,22799.531950001256,-8.581250586250098,0.002,-0.3892852783203125,-1.0439300537109375,-0.5952407836914062,6.0,10.0,180.0,-0.7099608999999998,-4.8168946,-0.3608396999999999,-1.3268553,131.00630718870127,-179.79682396794334,52.92432636248048,222.46478892661816,297.67500000000007,-4.8168946,-5.183939456939697,-4.73316764831543,-4.993402481079102,-4.953276634216309,-5.243175506591797,-5.358870029449463,-5.828063488006592,-5.46495246887207,-5.230923652648926,-4.758276462554932
9206.0,184.119,18.2557618,304.4999726,386.9399172,923770.9893784,18.331691,304.49999,386.940019,923885.568,5.836544899999999,0.0005853999999999,0.0034126999999999,22800.0,9.61e-05,1.7400000000000006e-05,0.0001023999999999,0.0,5.8471499999999565,3.418750000006041,0.0019250000008241,-3.962500000298519,0.0078000000016231,8.118749999752595,22799.943924997933,107.2875005771115,0.002,-0.3891571044921875,-1.0413436889648438,-0.5922653198242187,6.0,10.0,180.0,-0.6279296999999998,-4.8149414,-0.3540037999999999,-1.3381345,131.13365359435062,-180.02891198397168,52.97516318124024,222.72639446330908,297.5250000000001,-4.8149414,-5.174496650695801,-4.788976192474365,-5.010712146759033,-4.943559169769287,-5.2734375,-5.3762664794921875,-5.798774719238281,-5.449333190917969,-5.2315826416015625,-4.754685878753662
9207.0,184.139,18.3725018,304.4999444,386.940001,924226.9886689,18.4483577,304.49999,386.940019,924341.568,5.8340808,0.001522,0.0006132999999999,22800.0,2.24e-05,4.560000000000001e-05,1.829999999999992e-05,0.0,5.827649999999984,-3.962499999987637,-0.0165999999993005,-1.2249999997493433,0.0121999999990407,-1.462499999860256,22800.201400002697,25.74374957435648,0.002,-0.40107421875,-1.0281707763671877,-0.5955093383789063,6.0,10.0,180.0,-0.6333006999999997,-4.8217774,-0.3515623999999999,-1.3324949,130.74032679717533,-180.15445599198583,52.95108159062012,222.5961972316545,297.4500000000001,-4.8217774,-5.194554328918457,-4.864896297454834,-5.048977851867676,-4.968483924865723,-5.329248428344727,-5.419907093048096,-5.778053283691406,-5.4619927406311035,-5.251990795135498,-4.777544975280762
9208.0,184.159,18.4891064,304.49993090000004,386.9400480000001,924682.9890577,18.5650243,304.49999,386.940019,924797.568,5.836143299999999,0.0019779,-0.0009493,22800.0,8.46e-05,5.9100000000000014e-05,-2.840000000000009e-05,0.0,5.840574999999948,4.568750000011354,0.005624999998588,4.874999999771035,-0.0011999999998124,-7.693749999759802,22800.1155749982,-150.1999991891731,0.002,-0.4272079467773437,-1.0186538696289062,-0.587066650390625,6.0,10.0,180.0,-0.6762694999999997,-4.8330079,-0.3496091999999999,-1.3268553,131.00216339858767,-180.10072799599294,52.97154079531006,222.70609861582727,297.37500000000006,-4.8330079,-5.2555999755859375,-4.949956893920898,-5.112816333770752,-5.027408599853516,-5.425778388977051,-5.509676933288574,-5.784856796264648,-5.507021903991699,-5.298551559448242,-4.828727722167969
9209.0,184.179,18.605876,304.4999883,386.9399708,925138.9858076998,18.681691,304.49999,386.940019,925253.568,5.8327249,7.199999999999997e-05,0.0016223999999999,22800.0,-1.82e-05,1.7000000000000074e-06,4.86999999999999e-05,0.0,5.826900000000013,-6.712499999994551,0.0102499999997007,0.3749999997637587,-0.0222499999992464,4.706249999486545,22799.3774750008,77.25000032183598,0.002,-0.4321090698242187,-1.0423095703125,-0.6054031372070312,6.0,10.0,180.0,-0.6494138999999997,-4.831543000000001,-0.3476561999999999,-1.3468505,131.09108169929385,-179.88786399799648,52.94777039765504,222.58604930791364,304.7250000000001,-4.831543000000001,-5.277448654174805,-5.001858711242676,-5.130467414855957,-5.041372299194336,-5.477668762207031,-5.549460411071777,-5.772658348083496,-5.495384216308594,-5.313516139984131,-4.849183559417725
9210.0,184.199,18.7225644,304.5000431,386.939963,925594.9852355,18.7983576,304.49999,386.940019,925709.568,5.831997499999999,-0.0017656999999999,0.0018826999999999,22800.0,-4.0200000000000015e-05,-5.309999999999999e-05,5.649999999999991e-05,0.0,5.848399999999998,6.593749999983542,0.001975000002119,-5.556249999472129,0.0153749999995511,3.168750000170917,22800.167050000164,60.08124910254846,0.002,-0.4352630615234375,-1.0311386108398437,-0.600701904296875,6.0,10.0,180.0,-0.6313476999999998,-4.826172099999999,-0.3437498999999999,-1.3837647,131.18754084964692,-180.08593199899823,52.98988519882752,222.8030246539568,304.6500000000001,-4.826172099999999,-5.255612373352051,-5.012459754943848,-5.1281867027282715,-5.026748180389404,-5.494032859802246,-5.548456192016602,-5.744622707366943,-5.474365234375,-5.2977681159973145,-4.821222305297852
9211.0,184.219,18.8392833,304.4999679,386.9400264,926050.9878908,18.9150243,304.49999,386.940019,926165.568,5.8302839,0.0007407999999999,-0.0002195,22800.0,-9.22e-05,2.210000000000001e-05,-6.900000000000088e-06,0.0,5.820299999999978,-5.6124999999740215,-0.0212500000003501,1.706249999600118,0.0105000000004906,-1.7687499994423206,22800.44175000221,-38.62500016152044,0.002,-0.4650131225585937,-1.0123916625976563,-0.5987701416015625,6.0,10.0,180.0,-0.6870116999999998,-4.826172000000001,-0.3442384999999999,-1.3847901,130.63127042482347,-180.15996599949912,52.93944259941376,222.5365123269784,308.25000000000006,-4.826172000000001,-5.3097991943359375,-5.0879058837890625,-5.187077522277832,-5.075568675994873,-5.564604759216309,-5.614477157592773,-5.750554084777832,-5.503078460693359,-5.331161975860596,-4.86924934387207
9212.0,184.239,18.9557794,304.4998906,386.9400498,926506.9899277,19.031691,304.49999,386.940019,926621.568,5.8359472,0.0033123999999999,-0.0010142,22800.0,7.829999999999999e-05,9.94e-05,-3.060000000000009e-05,0.0,5.8388750000000655,5.125000000005839,0.0087750000005826,4.887500000094747,-0.0129250000014735,-7.562500000446448,22799.9095999985,-98.71249931206113,0.002,-0.4770797729492187,-1.0257720947265625,-0.604315185546875,6.0,10.0,180.0,-0.6562500999999997,-4.8383788,-0.3413086999999999,-1.375049,130.98313521241175,-180.05198299974955,52.96172129970688,222.65575616348923,311.17500000000007,-4.8383788,-5.367348670959473,-5.143100738525391,-5.2343292236328125,-5.133544445037842,-5.6376848220825195,-5.6875715255737305,-5.761225700378418,-5.539539337158203,-5.366433143615723,-4.9072957038879395
9213.0,184.259,19.0726289,304.49995010000004,386.9399394,926962.9868147,19.1483577,304.49999,386.940019,927077.568,5.8298491,0.0013414999999999,0.0026641999999999,22800.0,-0.0001045,3.9900000000000014e-05,7.989999999999991e-05,0.0,5.828375000000019,-5.793750000027112,0.0107499999984383,-2.8624999998783096,-0.0097749999994789,8.418750000060982,22799.46327499929,25.762498989532467,0.002,-0.4726806640625,-1.0307037353515625,-0.61016845703125,6.0,10.0,180.0,-0.6274413999999998,-4.8393555,-0.3398437999999999,-1.3929933,131.10106760620587,-179.8724914998748,52.94636064985344,222.5798780817446,313.80000000000007,-4.8393555,-5.370800018310547,-5.15507698059082,-5.22701358795166,-5.124397277832031,-5.648942947387695,-5.691805839538574,-5.743010520935059,-5.506019592285156,-5.353957653045654,-4.895473003387451
9214.0,184.279,19.1891583,304.4999775,386.939994,927418.9848695,19.2650243,304.49999,386.940019,927533.568,5.834427499999999,0.0004153999999999,0.0008411999999999,22800.0,3.279999999999999e-05,1.2500000000000028e-05,2.529999999999991e-05,0.0,5.832499999999996,4.875000000015303,-0.0053749999992191,-4.274999999864804,0.015625000000341,0.062500000197474,22800.23574999941,137.32500083238702,0.002,-0.486236572265625,-1.015240478515625,-0.6079376220703125,6.0,10.0,180.0,-0.6640624999999998,-4.843750099999999,-0.3344724999999999,-1.3909424,130.94153380310294,-180.0002457499374,52.94868032492672,222.5894390408723,316.2000000000001,-4.843750099999999,-5.370074272155762,-5.168821334838867,-5.236869812011719,-5.135138988494873,-5.659173011779785,-5.695647239685059,-5.726874351501465,-5.501524925231934,-5.346874713897705,-4.8797221183776855
9215.0,184.299,19.3056786,304.4999629,386.9400421,927874.9867004,19.381691,304.49999,386.940019,927989.568,5.839312099999999,0.0008783,-0.000754,22800.0,0.0001787999999999,2.710000000000003e-05,-2.26000000000001e-05,0.0,5.8286250000000095,-2.0062499999973027,-0.0078000000016231,4.199999999698889,0.0080750000009288,-3.237500000352611,22800.321575001,-98.70624999206628,0.002,-0.50672607421875,-1.0026992797851562,-0.6056106567382813,6.0,10.0,180.0,-0.6791991999999997,-4.8481445,-0.3349607999999999,-1.3740234,130.7902669015515,-180.0521228749687,52.93984016246336,222.54221952043616,325.8750000000001,-4.8481445,-5.447503089904785,-5.241268157958984,-5.300262451171875,-5.208070755004883,-5.720148086547852,-5.768899440765381,-5.744614124298096,-5.541966438293457,-5.388449668884277,-4.938951015472412
9216.0,184.319,19.4227111,304.500003,386.9400274,928330.984755,19.4983577,304.49999,386.940019,928445.568,5.8271146,-0.0004308999999999,-0.0002656,22800.0,-0.0001864,-1.2999999999999969e-05,-7.800000000000098e-06,0.0,5.861099999999997,0.3624999999729738,0.0068250000012426,1.281249999962597,-0.0183250000006296,-4.087499999982924,22799.44609999948,-111.58749985083122,0.002,-0.5231399536132812,-1.0146072387695313,-0.6118698120117188,6.0,10.0,180.0,-0.6240234999999998,-4.8496092,-0.3349607999999999,-1.3837648,131.22263345077573,-180.2435614374844,53.01842008123168,222.9511097602181,328.05000000000007,-4.8496092,-5.482306480407715,-5.26196813583374,-5.313434600830078,-5.241708755493164,-5.743988990783691,-5.7971343994140625,-5.745376110076904,-5.548310279846191,-5.398194789886475,-4.947155952453613
9217.0,184.339,19.5393262,304.5000028,386.9399532,928786.9821914,19.6150243,304.49999,386.940019,928901.568,5.828828499999999,-0.0004814999999999,0.0022083999999999,22800.0,-0.0001351,-1.2799999999999976e-05,6.61999999999999e-05,0.0,5.801249999999936,-1.893749999970476,0.0080749999995077,-0.8437499996460929,0.0012249999983282,8.306250000345017,22799.926750001032,145.91875005822513,0.002,-0.5096847534179687,-1.0118789672851562,-0.6162094116210938,6.0,10.0,180.0,-0.6655273999999998,-4.8398436,-0.3320309999999999,-1.4160645,130.94631672538787,-179.7242807187422,52.90571004061584,222.36905488010905,330.07500000000005,-4.8398436,-5.502318382263184,-5.281357765197754,-5.324965476989746,-5.262262344360352,-5.750579833984375,-5.80700159072876,-5.7460479736328125,-5.5397491455078125,-5.397039890289307,-4.950127124786377
9218.0,184.359,19.6557432,304.4999688,386.9400177,929242.9839539,19.7316909,304.49999,386.940019,929357.568,5.8371651,0.0006579,4.089999999999697e-05,22800.0,0.0001147,2.120000000000003e-05,1.7999999999999082e-06,0.0,5.851325000000074,4.031249999991735,-0.0141749999997387,-5.193750000032082,0.0127000000020416,-1.9625000003742343,22800.47610000184,60.07499978255364,0.002,-0.522900390625,-0.9995315551757812,-0.612811279296875,6.0,10.0,180.0,-0.6562499999999998,-4.84375,-0.3320310999999999,-1.4329833,130.88665836269394,-180.2111403593711,52.97585502030792,222.72752744005453,331.8750000000001,-4.84375,-5.498507499694824,-5.279081344604492,-5.319099426269531,-5.269257545471191,-5.732932090759277,-5.792530536651611,-5.721592903137207,-5.523737907409668,-5.378178119659424,-4.918609142303467
