Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3582.0,71.639,15.435261700000002,228.0181564,386.1600713,261991.7642274,15.4426845,227.8938389,386.15999,262087.968,0.479334,-9.5790036,-0.0027096999999999,19200.0,0.0013239,0.0003323,-8.129999999999965e-05,0.0,0.5229499999999998,-1.4687499999888085,-9.583725000000245,-5.13125000018988,0.0107249999985015,-6.2812499997733084,19200.49669999935,51.49374992446901,0.002,6.0,10.0,180.0,0.090332,-4.3886719,-0.1044922,-3.5170897,-629.1891105539214,-413.7594796083261,167.0899128701697,753.1222965120152,577.0500000000001,-4.3886719,-4.363289833068848,-4.364171504974365,-4.379090785980225,-4.382788181304932,-4.363327980041504,-4.422707557678223,-4.382638931274414,-4.35574197769165,-4.386958122253418,-4.373721122741699
3583.0,71.659,15.444489199999998,227.8263633,386.1600236,262375.768805,15.450350300000002,227.7019939,386.15999,262471.968,0.3684439,-9.5829215,-0.0011143999999999,19200.0,0.0011119,0.0003392,-3.3599999999999644e-05,0.0,0.379150000000017,-5.300000000008078,-9.55322500000051,-5.91874999997799,-0.0099999999989108,-4.824999999897273,19199.34652499942,-141.62499992403974,0.002,6.0,10.0,180.0,0.1284178,-4.3745118,-0.1088867999999999,-3.4847901,-633.7865552769607,-405.707739804163,166.97795643508488,752.6146482560075,578.8500000000001,-4.3745118,-4.367569923400879,-4.368142604827881,-4.384211540222168,-4.387778282165527,-4.368001937866211,-4.419378280639648,-4.384037017822266,-4.360829830169678,-4.391634941101074,-4.378449440002441
3584.0,71.679,15.451058800000002,227.6346231,386.1599911,262759.75772700005,15.4559395,227.51007680000004,386.15999,262855.968,0.2769031,-9.590367099999998,-4.049999999999956e-05,19200.0,0.0014816,0.0002068999999999,-1.099999999999658e-06,0.0,0.3068750000000175,1.0249999999989403,-9.60424999999958,-10.800000000088517,0.0044000000002597,0.9187499998120074,19199.689875001783,150.20624959992637,0.002,6.0,10.0,180.0,0.0961915,-4.3710937,-0.1035156,-3.5868162,-638.1367776384803,-399.9968699020815,167.12447821754245,753.2193241280038,577.1250000000001,-4.3710937,-4.351335048675537,-4.352588653564453,-4.369993209838867,-4.372564792633057,-4.352239608764648,-4.398478031158447,-4.366401195526123,-4.345200061798096,-4.376245498657227,-4.36366081237793
3585.0,71.69899999999998,15.4562724,227.4430206,386.1600723,263143.7616867,15.459450999999998,227.31811080000003,386.15999,263239.968,0.1612873,-9.6034047,-0.0027422999999999,19200.0,0.0011299,-0.0001273,-8.229999999999966e-05,0.0,0.2297499999999619,-2.368749999992484,-9.58789999999965,-8.606249999942861,0.0007249999995906,-4.268749999880583,19200.59967499983,-25.74374957499167,0.002,6.0,10.0,180.0,0.1313477,-4.3032228,-0.1098633,-3.5611817,-641.6593888192401,-394.25093495104073,167.1182391087712,753.1716620640019,584.6250000000001,-4.3032228,-4.3669867515563965,-4.367710590362549,-4.385362148284912,-4.388365745544434,-4.368063449859619,-4.407232284545898,-4.379467964172363,-4.36041259765625,-4.3920416831970215,-4.379284858703613
3586.0,71.71900000000001,15.459585,227.2504306,386.1599375,263527.7649598,15.4608846,227.126118,386.15999,263623.968,0.0397686,-9.5837805,0.0017501,19200.0,0.0006012,0.0004846999999999,5.250000000000036e-05,0.0,0.1071750000000371,-10.200000000004652,-9.647200000000566,1.3500000001442911,-0.0090249999999514,-0.3062500002926072,19199.741349999385,98.70624962763324,0.002,6.0,10.0,180.0,0.2114258,-4.3979493000000005,-0.1020509,-3.5206786,-646.53219440962,-388.1389674755204,167.3566195543856,754.167831032001,577.6500000000001,-4.3979493000000005,-4.41876745223999,-4.417874336242676,-4.433777332305908,-4.438827991485596,-4.419463157653809,-4.451697826385498,-4.429710865020752,-4.409732818603516,-4.443117618560791,-4.429252624511719
3587.0,71.739,15.4603185,227.0587832,386.1600245,263911.7657608,15.4602399,226.9341212,386.15999,264007.968,-0.0650419,-9.5950788,-0.0011470999999999,19200.0,0.000574,0.0001351999999999,-3.449999999999964e-05,0.0,0.011474999999983,-4.331250000011446,-9.59962499999989,-8.18750000028956,-0.0129499999999893,-4.706249999486545,19200.033200001053,-64.37499978370106,0.002,6.0,10.0,180.0,0.3281249,-4.3251954,-0.1030273,-3.5329831999999994,-650.28609720481,-381.0539837377602,167.2733097771928,753.7869155160005,577.1250000000001,-4.3251954,-4.382015228271484,-4.383379936218262,-4.401644229888916,-4.4045634269714355,-4.3838210105896,-4.411891460418701,-4.390778064727783,-4.3759002685546875,-4.408052921295166,-4.395205497741699
3588.0,71.759,15.4595537,226.8668281,386.1600215,264295.7649828,15.4575174,226.7421423,386.15999,264391.968,-0.1891786,-9.5948737,-0.0010493999999999,19200.0,-3.299999999999982e-05,9.72e-05,-3.1499999999999634e-05,0.0,-0.0908250000000165,-9.88749999999428,-9.595700000000562,1.525000000235366,-0.0146499999999605,-1.0375000005780066,19200.18764999986,107.28124980209324,0.002,6.0,10.0,180.0,0.5410156,-4.349121,-0.1069336,-3.5299073,-654.089048602405,-373.9449918688801,167.2166548885964,753.5204577580002,575.4750000000001,-4.349121,-4.43333101272583,-4.43251895904541,-4.448801040649414,-4.454285144805908,-4.434213638305664,-4.455288410186768,-4.439899444580078,-4.42453145980835,-4.457986354827881,-4.443630695343018
3589.0,71.779,15.4563994,226.6754042,386.1599316,264679.76605810004,15.452717000000002,226.5502042,386.15999,264775.968,-0.3029005999999999,-9.6103845,0.0019453,19200.0,-0.0003283999999999,-0.0004461,5.840000000000036e-05,0.0,-0.2177749999999978,-10.556249999993389,-9.604724999999805,-0.4250000001704279,-0.0073249999999802,2.1999999997746045,19200.222024999675,-12.868749763817323,0.002,6.0,10.0,180.0,0.7490233,-4.3710938,-0.0981445,-3.5145264,-658.5065243012025,-366.19149593444,167.2348274442982,753.571228879,577.0500000000001,-4.3710938,-4.432398796081543,-4.431413173675537,-4.447903633117676,-4.453636169433594,-4.433326721191406,-4.450536251068115,-4.437229633331299,-4.423260688781738,-4.457122802734375,-4.443096160888672
3590.0,71.799,15.4506933,226.4833232,386.1600429,265063.76431879995,15.4458395,226.3583293,386.15999,265159.968,-0.4007829,-9.6012442,-0.0017655999999999,19200.0,-0.0001498999999999,-0.0002838,-5.2899999999999646e-05,0.0,-0.3454500000000138,-7.381250000004782,-9.62575000000001,4.700000000035232,-0.0161000000005628,0.4312500006875552,19199.77569999901,47.20625038293584,0.002,6.0,10.0,180.0,0.8725587000000001,-4.4233398,-0.1083985,-3.5442627,-663.3452621506012,-358.30024796722,167.34841372214908,754.0311144395,576.9000000000001,-4.4233398,-4.464025020599365,-4.461650848388672,-4.477266311645508,-4.484465599060059,-4.464598655700684,-4.476943016052246,-4.46694278717041,-4.453620910644531,-4.488159656524658,-4.473803520202637
3591.0,71.819,15.4428692,226.2915937,386.1599043,265447.7629913,15.4368857,226.1665401,386.15999,265543.968,-0.4972448000000001,-9.6003343,0.0028568,19200.0,7.020000000000016e-05,-0.0004018,8.570000000000033e-05,0.0,-0.4579999999999806,-8.431249999996117,-9.594724999999473,3.656250000005912,-0.0114749999994501,6.099999999520378,19199.72420000122,-128.74375061097163,0.002,6.0,10.0,180.0,0.9580079,-4.3554686,-0.1015625,-3.5463134,-667.4846310753006,-349.96912398361,167.29520686107452,753.77655721975,577.0500000000001,-4.3554686,-4.467582702636719,-4.465186595916748,-4.48137903213501,-4.488556385040283,-4.4683451652526855,-4.476531028747559,-4.468376159667969,-4.458118915557861,-4.491910457611084,-4.477713108062744
3592.0,71.83899999999998,15.4328115,226.0995781,386.1599679,265831.7513641,15.4258567,225.9748589,386.15999,265927.968,-0.5884036,-9.5856426,0.0007409,19200.0,0.0004475,-0.00014,2.210000000000033e-05,0.0,-0.5446999999999758,-4.331250000000344,-9.592025000000604,13.181250000116052,-0.0034249999998792,7.200000000295859,19199.94734999782,51.493750288266895,0.002,6.0,10.0,180.0,1.0092775,-4.3950196,-0.1064454,-3.6667967,-671.0983155376503,-342.781061991805,167.27560343053727,753.6702786098749,577.0500000000001,-4.3950196,-4.518252372741699,-4.513509750366211,-4.527936935424805,-4.537562370300293,-4.518209457397461,-4.520807266235352,-4.51715087890625,-4.506152629852295,-4.541189670562744,-4.525781631469727
3593.0,71.859,15.421280200000002,225.9079647,386.1599012,266215.7565598,15.412753400000003,225.7833084,386.15999,266311.968,-0.6995538,-9.5793723,0.0029544,19200.0,0.0002236,-0.0001645,8.880000000000034e-05,0.0,-0.6584500000000215,-5.862499999997884,-9.62062499999945,3.91874999987607,0.0100000000003319,7.387500000177738,19200.42802500102,-47.206250019605065,0.002,6.0,10.0,180.0,1.1274413,-4.440918,-0.0981445,-3.6278321,-675.2681577688252,-335.7875309959025,167.41430171526864,754.2416393049375,586.0500000000002,-4.440918,-4.483433246612549,-4.480198383331299,-4.49639892578125,-4.5043230056762695,-4.484076023101807,-4.485860824584961,-4.481503009796143,-4.473050594329834,-4.507511615753174,-4.49345064163208
3594.0,71.87899999999999,15.407212800000002,225.7158681,386.1598817,266599.7614808,15.397578,225.5919109,386.15999,266695.968,-0.7951532,-9.551252600000002,0.0036055,19200.0,0.0004623,0.0004327,0.0001083,0.0,-0.7497499999999935,-3.656249999994811,-9.53099999999978,13.79375000016836,0.009524999998689,5.674999999527586,19199.758500000466,-85.83125018072387,0.002,6.0,10.0,180.0,1.1582031000000002,-4.4956054,-0.0996093,-3.5847655,-677.9535788844125,-327.56626549795124,167.13815085763432,753.0368196524687,577.1250000000001,-4.4956054,-4.536372184753418,-4.53039026260376,-4.545202255249023,-4.55570125579834,-4.536081790924072,-4.53125524520874,-4.531189918518066,-4.524306297302246,-4.558838367462158,-4.543493747711182
3595.0,71.899,15.3911142,225.5247705,386.15998819999993,266983.7611143,15.380331900000002,225.400689,386.15999,267079.968,-0.8920049999999999,-9.5499507,5.720000000000117e-05,19200.0,0.0006604,0.0001919,1.8000000000003148e-06,0.0,-0.8693749999999945,-1.5937500000062776,-9.546850000000262,6.350000000132638,0.0276000000013709,0.675000000427417,19200.49667499989,77.25000032200406,0.002,6.0,10.0,180.0,1.1899414,-4.477539,-0.0971678,-3.5750244,-681.5602894422063,-319.62363274897564,167.10757542881714,752.8824098262344,578.9250000000002,-4.477539,-4.510842800140381,-4.505087375640869,-4.5210161209106445,-4.5307841300964355,-4.510467529296875,-4.504666805267334,-4.504716873168945,-4.4999895095825195,-4.533361434936523,-4.518832206726074
3596.0,71.919,15.3731211,225.333882,386.1599718000001,267367.7643875,15.3610889,225.20965690000003,386.15999,267463.968,-0.982604,-9.5497507,0.0006107,19200.0,0.0006861,-7.530000000000003e-05,1.820000000000032e-05,0.0,-0.947525000000038,-4.756250000004237,-9.497574999999614,-3.7937500001916646,0.0160999999991418,-0.9874999999937016,19199.518225000065,-90.1187504498528,0.002,6.0,10.0,180.0,1.2202148000000002,-4.4248047,-0.0996093,-3.558618,-684.1516447211031,-312.0688163744878,166.91928771440857,752.0557049131172,580.8000000000002,-4.4248047,-4.472383975982666,-4.46702241897583,-4.485211372375488,-4.493605136871338,-4.472297191619873,-4.465241432189941,-4.4642133712768555,-4.463617324829102,-4.495361804962158,-4.482339859008789
3597.0,71.939,15.3533478,225.1427772,386.1600594,267751.76196130004,15.3403249,225.0187821,386.15999,267847.968,-1.0467944,-9.5386138,-0.0023189999999999,19200.0,0.0006143,5.820000000000002e-05,-6.939999999999971e-05,0.0,-1.0148749999999929,2.743750000000488,-9.544675000000067,-5.91249999999377,0.0102500000011218,-7.743749999988836,19200.34217499924,42.918750477604775,0.002,6.0,10.0,180.0,1.2460939,-4.500000099999999,-0.1079099999999999,-3.5719482000000005,-687.1278223605516,-306.84090818724394,167.04914385720429,752.5958524565585,580.5750000000002,-4.500000099999999,-4.468789577484131,-4.462646007537842,-4.481350898742676,-4.489688873291016,-4.46846342086792,-4.460268497467041,-4.459794521331787,-4.460427761077881,-4.491466045379639,-4.479131698608398
3598.0,71.959,15.3326748,224.9517411,386.1600039000001,268135.7644104,15.3184656,224.82802970000003,386.15999,268231.968,-1.1149502,-9.5258131,-0.0004635999999999,19200.0,0.0001146,0.0002645,-1.3899999999999731e-05,0.0,-1.07545,-3.606249999998924,-9.503425000000476,-3.0499999999378247,0.0136749999995799,-2.9874999999179863,19199.586875000383,-77.25625037006175,0.002,6.0,10.0,180.0,1.3344726999999998,-4.5141601,-0.1015625,-3.5545166000000004,-689.1724111802757,-301.383954093622,166.97107192860216,752.2479262282793,580.8000000000002,-4.5141601,-4.487371444702148,-4.480015754699707,-4.498945236206055,-4.50784969329834,-4.487022876739502,-4.475353717803955,-4.476413249969482,-4.478959560394287,-4.509616851806641,-4.497323036193848
3599.0,71.979,15.3098328,224.7614454,386.1600635,268519.7594435,15.2955104,224.6374071,386.15999,268615.968,-1.1552247000000002,-9.5322335,-0.0024491999999999,19200.0,0.0007326,-0.0001498,-7.349999999999971e-05,0.0,-1.1711499999999653,4.156249999986981,-9.525649999999786,-12.456250000170144,0.0027000000002885,-5.6750000002381285,19199.56970000057,25.7562500335036,0.002,6.0,10.0,180.0,1.300293,-4.484375,-0.1054686,-3.5975829,-692.0467055901379,-295.788977046811,167.07203596430108,752.6634631141396,576.2250000000001,-4.484375,-4.450510025024414,-4.444725036621094,-4.465714931488037,-4.472490310668945,-4.450773239135742,-4.439356327056885,-4.439216136932373,-4.444596290588379,-4.4737725257873535,-4.462710380554199
3600.0,71.999,15.286289000000002,224.5713076,386.1600685,268903.75694879994,15.2711212,224.4469633,386.15999,268999.968,-1.234996,-9.5357134,-0.0026117999999999,19200.0,0.0008715,-0.0005799,-7.849999999999967e-05,0.0,-1.1667500000000164,-1.7124999999840214,-9.509025000000548,-7.693749999937438,0.0080499999981498,-4.581250000157411,19200.49667499989,94.41250003850946,0.002,6.0,10.0,180.0,1.3134767,-4.4301757,-0.109375,-3.6350097,-693.2143527950689,-292.8209885234055,167.04901798215053,752.5567315570698,575.5500000000002,-4.4301757,-4.475175380706787,-4.468331336975098,-4.488738536834717,-4.496398448944092,-4.475280284881592,-4.460817813873291,-4.462693214416504,-4.467911243438721,-4.497884273529053,-4.486416816711426
3601.0,72.019,15.261468699999998,224.3810147,386.159998,269287.764479,15.2447353,224.2567878,386.15999,269383.968,-1.3576015,-9.521819099999998,-0.0002681999999999,19200.0,0.0006749,-0.0006485,-7.999999999999685e-06,0.0,-1.3188500000000047,-7.075000000011931,-9.550025000000062,-7.081250000062767,-0.0092749999993202,-1.3437499998047997,19199.94735000073,68.6562500047723,0.002,6.0,10.0,180.0,1.4018553,-4.4941407,-0.105957,-3.5591307,-696.7686763975344,-286.9174942617028,167.29200899107525,753.5783657785349,577.0500000000001,-4.4941407,-4.484316825866699,-4.477584362030029,-4.497823238372803,-4.50548791885376,-4.484518527984619,-4.468942642211914,-4.4715352058410645,-4.4767961502075195,-4.5071024894714355,-4.495785713195801
3602.0,72.039,15.2341455,224.1906954,386.1600722,269671.7676834,15.215767200000002,224.06698880000005,386.15999,269767.968,-1.4924415,-9.4919811,-0.0027283999999999,19200.0,0.0007614,-0.0003844,-8.219999999999965e-05,0.0,-1.3867000000000296,-7.024999999982738,-9.502224999999244,-0.67499999989451,-0.0258750000000418,-5.7937499999383135,19200.34217499924,-47.206250019605065,0.002,6.0,10.0,180.0,1.4687499,-4.4697265,-0.1118164,-3.5416992,-699.0913381987672,-280.7207471308513,167.25400449553763,753.4006828892675,578.7750000000002,-4.4697265,-4.519490718841553,-4.511759281158447,-4.5310235023498535,-4.539979934692383,-4.519496440887451,-4.500253200531006,-4.505104064941406,-4.510892391204834,-4.541649341583252,-4.529595375061035
3603.0,72.059,15.2044316,224.000829,386.1599347,270055.7675231,15.184018599999998,223.8776355,386.15999,270151.968,-1.6390952,-9.4613737,0.0018476,19200.0,0.0005367,-0.0001662,5.530000000000032e-05,0.0,-1.5666499999999584,-14.27500000000803,-9.51682500000004,2.875000000024386,-0.0217499999990877,-1.8937499998372689,19199.724199999764,42.918750113806894,0.002,6.0,10.0,180.0,1.5756836,-4.5087891,-0.1030274,-3.537085,-703.2801690993836,-271.7738735654257,167.41250224776883,754.0563414446337,573.9750000000001,-4.5087891,-4.544863700866699,-4.536437511444092,-4.554656982421875,-4.564706802368164,-4.544497489929199,-4.5232930183410645,-4.529845714569092,-4.535107135772705,-4.566380500793457,-4.553840160369873
3604.0,72.079,15.1713467,223.8116475,386.1599501,270439.7625564,15.1494903,223.6887692,386.15999,270535.968,-1.7658169,-9.4361931,0.0013268,19200.0,0.0008993,-0.000172,3.990000000000033e-05,0.0,-1.7399750000000047,-14.100000000005776,-9.450424999999996,2.506249999889576,-0.0158499999997729,-0.5437500004035201,19200.11902499973,12.881249858531373,0.002,6.0,10.0,180.0,1.6132812,-4.5170898,-0.0976564,-3.5791259,-707.2800845496918,-260.06743678271283,167.34175112388442,753.7246707223169,581.2500000000001,-4.5170898,-4.554812431335449,-4.545812606811523,-4.564046382904053,-4.574720859527588,-4.554244518280029,-4.530651092529297,-4.537883281707764,-4.54496955871582,-4.575871467590332,-4.563377857208252
3605.0,72.099,15.135366199999998,223.6226357,386.1599376,270823.7658983,15.1121893,223.5004309,386.15999,270919.968,-1.8882096,-9.3979206,0.00175,19200.0,0.0013802,0.0001535,5.240000000000032e-05,0.0,-1.839125000000008,-5.437499999993988,-9.472925000000032,5.918750000155626,-0.0246500000002924,3.537500000305726,19200.204849999864,47.20000033534525,0.002,6.0,10.0,180.0,1.5795898,-4.5952149,-0.0952147,-3.5622071,-711.0420422748459,-251.3052183913564,167.47587556194222,754.2783353611585,581.4000000000001,-4.5952149,-4.579707145690918,-4.569010257720947,-4.586138725280762,-4.5983781814575195,-4.578339576721191,-4.553171634674072,-4.561958312988281,-4.568426609039307,-4.599563121795654,-4.586811065673828
3606.0,72.119,15.0973213,223.4345126,386.1598985,271207.7697206,15.0721246,223.3126612,386.15999,271303.968,-2.0336883,-9.3691479,0.0030521,19200.0,0.0011558,0.0001325999999999,9.160000000000034e-05,0.0,-2.0158750000000225,-13.487499999997874,-9.39137500000058,4.943749999952729,-0.005625000000009,6.468749999655188,19200.44517500064,-25.749999986380136,0.002,6.0,10.0,180.0,1.6220705,-4.5981446,-0.0888673,-3.5176026,-714.5805211374229,-239.2456091956782,167.3559377809711,753.7386676805793,583.0500000000002,-4.5981446,-4.587403297424316,-4.575469970703125,-4.59305477142334,-4.605954647064209,-4.585704803466797,-4.558161735534668,-4.567298412322998,-4.576569080352783,-4.606546878814697,-4.594146251678467
3607.0,72.139,15.0558652,223.246876,386.1599443,271591.7763579,15.029304000000002,223.1255006,386.15999,271687.968,-2.1570521,-9.3351791,0.001522,19200.0,0.0015816,0.0002082999999999,4.570000000000034e-05,0.0,-2.118649999999977,-5.056250000012861,-9.363249999999825,13.362499999836077,0.0021749999987719,9.275000000030786,19200.37652500032,-30.03750025550908,0.002,6.0,10.0,180.0,1.571289,-4.6386719,-0.0908204,-3.4632566,-717.5037605687114,-229.14580459783912,167.27346889048556,753.3653338402896,578.2500000000001,-4.6386719,-4.63631010055542,-4.620717525482178,-4.636651039123535,-4.65244197845459,-4.6331000328063965,-4.6021294593811035,-4.614349365234375,-4.623162746429443,-4.653052806854248,-4.639723777770996
3608.0,72.159,15.0121438,223.0604169,386.1599542,271975.7805238,14.983736699999998,222.9389896,386.15999,272071.968,-2.2961699,-9.3176482,0.0011967,19200.0,0.0015203,-0.0002705,3.580000000000035e-05,0.0,-2.2922250000000144,-5.074999999987728,-9.306399999999826,6.050000000179523,0.0117500000015979,4.693750000228647,19200.101849998464,-64.37500014749894,0.002,6.0,10.0,180.0,1.5834962,-4.6044921,-0.0898437,-3.4289062,-720.7418802843557,-217.02140229891955,167.16823444524277,752.8906669201449,579.9750000000001,-4.6044921,-4.615561008453369,-4.5989861488342285,-4.61658239364624,-4.6319804191589355,-4.612084865570068,-4.5806074142456055,-4.591703414916992,-4.6037092208862305,-4.631786823272705,-4.619703769683838
3609.0,72.179,14.965601500000002,222.87375390000005,386.1599736,272359.7831101,14.935433500000002,222.7531687,386.15999,272455.968,-2.4322087,-9.2691779,0.0005457,19200.0,0.0015363,0.0001185999999999,1.6400000000000378e-05,0.0,-2.382099999999987,-5.362500000016814,-9.298100000000176,13.487500000053387,0.0192749999996522,4.6437499999996135,19199.99885000143,-64.36874973611047,0.002,6.0,10.0,180.0,1.5800782000000002,-4.6958008,-0.0917968,-3.4109621000000003,-723.5054401421778,-207.75470114945972,167.1741172226214,752.8973334600724,581.7,-4.6958008,-4.659540176391602,-4.639034748077393,-4.655535697937012,-4.6734538078308105,-4.654693603515625,-4.620519638061523,-4.633884429931641,-4.645496368408203,-4.673465728759766,-4.661038398742676
3610.0,72.19899999999998,14.916379999999998,222.68868660000004,386.1599784,272743.78192,14.8844039,222.5680776,386.15999,272839.968,-2.5694787000000003,-9.2484305,0.0003829,19200.0,0.0014991,-0.000384,1.1600000000000363e-05,0.0,-2.5400250000000124,-3.2437499999704564,-9.211900000000384,3.5937499998084377,0.017574999999681,-0.3062500002926072,19200.10184999992,55.78749987739066,0.002,6.0,10.0,180.0,1.5971679,-4.5991211,-0.0917968,-3.4042968,-725.9737200710889,-195.9213505747299,166.9975586113107,752.1201667300362,577.1250000000001,-4.5991211,-4.62666130065918,-4.605653285980225,-4.6248860359191895,-4.64143705368042,-4.621835231781006,-4.5872721672058105,-4.598785400390625,-4.615588188171387,-4.640456676483154,-4.629636764526367
3611.0,72.21900000000001,14.864451300000002,222.503829,386.1599608,273127.78237770003,14.8306591,222.3837568,386.15999,273223.968,-2.7066921,-9.2078769,0.0009687999999999,19200.0,0.0014468,-0.0003525,2.920000000000037e-05,0.0,-2.668199999999965,-6.587500000021505,-9.189224999999368,3.3000000001948138,0.0109999999992282,0.1250000000396767,19199.535374999687,-90.12500013364551,0.002,6.0,10.0,180.0,1.6191407999999998,-4.6293945,-0.0942382,-3.4176269999999995,-728.6248600355444,-185.21017528736496,166.96527930565534,751.9635833650182,572.6250000000001,-4.6293945,-4.636743545532227,-4.613222122192383,-4.632938861846924,-4.65028190612793,-4.631038665771484,-4.595248699188232,-4.607365608215332,-4.625452041625977,-4.649003505706787,-4.638603687286377
3612.0,72.239,14.8095987,222.3198711,386.1600576,273511.7785782,14.774211100000002,222.2002458,386.15999,273607.968,-2.8362208000000004,-9.1691859,-0.0022538999999999,19200.0,0.0016072,-0.0004364,-6.759999999999962e-05,0.0,-2.798349999999994,0.4250000000149974,-9.16137500000005,-8.850000000037994,0.0209750000010444,-7.137500000098385,19200.033174999407,21.46250008058196,0.002,6.0,10.0,180.0,1.6049805,-4.6479492,-0.0961914,-3.4468505,-731.2809300177722,-174.88508764368248,166.9921396528277,752.0612916825091,556.5000000000001,-4.6479492,-4.5924787521362305,-4.569005012512207,-4.591685771942139,-4.607020378112793,-4.587064266204834,-4.552596092224121,-4.561870098114014,-4.583789825439453,-4.604987144470215,-4.59672737121582
3613.0,72.259,14.752569200000002,222.1362314,386.1600177,273895.7742981,14.715071500000002,222.0175843,386.15999,273991.968,-2.9825367,-9.1116727,-0.0009191999999999,19200.0,0.0012449,-1.4900000000000067e-05,-2.769999999999961e-05,0.0,-2.9331250000000253,-11.4125000000187,-9.155275000000527,-3.0500000001154604,0.0078250000001389,-2.512499999696161,19199.56970000057,-21.462499717251195,0.002,6.0,10.0,180.0,1.6464843999999998,-4.7104491,-0.0991209999999999,-3.489917,-734.2389650088861,-165.11954382184126,167.15106982641385,752.7251458412545,548.4000000000001,-4.7104491,-4.629538059234619,-4.603151798248291,-4.62539529800415,-4.642191410064697,-4.623331069946289,-4.586879253387451,-4.597438812255859,-4.61964750289917,-4.640421390533447,-4.632166862487793
3614.0,72.279,14.692127,221.9545967,386.16004110000006,274279.776198,14.653254,221.8358117,386.15999,274375.968,-3.1039964,-9.0902379,-0.0017003999999999,19200.0,0.0016089,-0.0007348,-5.099999999999963e-05,0.0,-3.068325000000005,1.7125000000284296,-9.023674999998832,-12.324999999968613,-0.0068499999997584,-4.212500000022601,19199.947374999465,47.19999997154737,0.002,6.0,10.0,180.0,1.54541,-4.6044921,-0.1030273,-3.4745361000000003,-735.700482504443,-152.71327191092064,166.88253491320694,751.5605729206272,539.1,-4.6044921,-4.5995869636535645,-4.573077201843262,-4.598081588745117,-4.613283634185791,-4.593449115753174,-4.555971622467041,-4.565059661865234,-4.592989921569824,-4.610349655151367,-4.6033220291137695
3615.0,72.299,14.62942,221.7730615,386.1600644,274663.775351,14.5887709,221.6549677,386.15999,274759.968,-3.2384116,-9.040076,-0.0024818999999999,19200.0,0.001564,-0.0006517,-7.439999999999963e-05,0.0,-3.214849999999992,-8.850000000015788,-9.087650000000735,1.2687499999941565,-0.0021750000001929,-7.812499999815259,19200.101825001184,8.587499541811848,0.002,6.0,10.0,180.0,1.4990235,-4.6689455,-0.1025391,-3.4899171000000004,-739.0177412522215,-143.2036359554603,167.20326745660347,752.9192864603136,527.4000000000001,-4.6689455,-4.672154903411865,-4.6410112380981445,-4.663137912750244,-4.682000160217285,-4.664345741271973,-4.624756336212158,-4.637242317199707,-4.660704135894775,-4.679880142211914,-4.671765327453613
3616.0,72.319,14.5636456,221.5926045,386.1600478,275047.7768386,14.521636699999998,221.4750907,386.15999,275143.968,-3.3585491,-8.9925013,-0.0019281999999999,19200.0,0.0019258,-0.0007047,-5.779999999999963e-05,0.0,-3.313500000000013,-4.156249999998081,-9.021974999999571,-9.518749999948284,-0.0029500000010784,-1.699999999971169,19200.239199999487,103.00000030815065,0.002,6.0,10.0,180.0,1.4233397,-4.6518555,-0.1015624,-3.4750488000000006,-740.9828706261108,-133.67431797773014,167.24463372830172,753.0841432301568,526.8750000000001,-4.6518555,-4.633059978485107,-4.602492809295654,-4.627532958984375,-4.64419412612915,-4.625868797302246,-4.587070465087891,-4.596438407897949,-4.624417304992676,-4.641388893127441,-4.63539457321167
3617.0,72.33899999999998,14.4961621,221.4125107,386.1600382,275431.7813478,14.451866099999998,221.2962201,386.15999,275527.968,-3.5091796000000004,-8.922400999999999,-0.0016027999999999,19200.0,0.0013508,-0.0001401,-4.809999999999964e-05,0.0,-3.433574999999989,-12.268749999999605,-8.99267500000036,6.287499999935164,-0.0158499999997729,-8.800000000164232,19199.89585000003,-107.2937502615394,0.002,6.0,10.0,180.0,1.5078126,-4.7685547,-0.100586,-3.4442870999999995,-742.9694353130553,-124.31165898886508,167.32781686415086,753.4280716150784,519.5250000000001,-4.7685547,-4.714944362640381,-4.6800079345703125,-4.70239782333374,-4.722593307495117,-4.706124782562256,-4.66316556930542,-4.676635265350342,-4.703343391418457,-4.7203569412231445,-4.712717533111572
