Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5746.0,114.919,18.2225469,219.0383429,386.9399122,550536.7142547,18.297934,219.0270348,386.93999,550651.968,5.776046,-0.9048446,0.0025964999999999,22800.0,0.000473,0.0004611999999999,7.779999999999986e-05,0.0,5.798074999999959,1.762500000035507,-0.9216500000000848,-7.393749999984323,0.0168500000015114,3.0562499997444093,22800.373050000053,38.62500016052363,0.002,6.0,10.0,180.0,-0.6430664,-4.6025391,-0.3486326999999999,-1.2786622,102.96840845744438,-197.28098929937977,53.02252581631923,222.5548366015325,263.70000000000005,-4.6025391,-4.373027324676514,-4.572408676147461,-4.428287029266357,-4.681365489959717,-4.505214214324951,-4.566803455352783,-4.539096832275391,-4.37344217300415,-4.563859462738037,-4.365386486053467
5747.0,114.939,18.3382217,219.0199199,386.9400118,550992.7131332,18.4130657,219.0081753,386.93999,551107.968,5.753660399999999,-0.9452001999999996,-0.000724,22800.0,2.530000000000005e-05,0.0006165999999999,-2.180000000000014e-05,0.0,5.750250000000001,-1.950000000028227,-0.9409250000004477,8.79374999982474,0.0158499999997729,-6.531249999852662,22799.926775001222,-107.28749985051256,0.002,6.0,10.0,180.0,-0.5659181,-4.6220703,-0.3486327,-1.263794,101.3182042287222,-197.8234946496899,52.972262908159614,222.27591830076625,273.37500000000006,-4.6220703,-4.4551100730896,-4.640225887298584,-4.49733304977417,-4.76153564453125,-4.582215309143066,-4.63489294052124,-4.610278606414795,-4.4468278884887695,-4.634837627410889,-4.433860778808594
5748.0,114.959,18.4531016,219.0007695,386.9399745,551448.7121491,18.5280444,218.9884055,386.93999,551563.9680000001,5.752483,-0.9915980999999998,0.0005129999999999,22800.0,0.0002242,0.0005883999999999,1.5499999999999862e-05,0.0,5.7426750000000295,-2.5062500000005072,-0.9616749999999286,-1.7687499999752276,-0.0298000000000797,-4.21249999966733,22799.514774998534,-72.96250041750173,0.002,6.0,10.0,180.0,-0.6347656,-4.6333007,-0.3461913,-1.2745606,100.09110211436108,-198.2327473248449,52.93713145407981,222.08045915038312,275.17500000000007,-4.6333007,-4.409040927886963,-4.59244441986084,-4.455469608306885,-4.723269462585449,-4.536972999572754,-4.589587211608887,-4.561140537261963,-4.407841205596924,-4.587223529815674,-4.385917663574219
5749.0,114.979,18.5677929,218.9807568,386.9398848,551904.708075,18.6428635,218.9677269,386.93999,552019.968,5.7520405,-1.0395122999999995,0.0035076999999999,22800.0,0.0004566,0.0005130999999999,0.0001051999999999,0.0,5.734374999999936,6.46875000001055,-1.0224499999992531,-11.46874999982117,0.0019750000006979,8.912499999880197,22799.926750001032,188.83750017207203,0.002,6.0,10.0,180.0,-0.6367187,-4.627441500000001,-0.336914,-1.3073732,98.42755105718057,-198.9673736624225,52.92456572703991,221.9952295751916,282.37500000000006,-4.627441500000001,-4.363385200500488,-4.547848224639893,-4.416522979736328,-4.685976028442383,-4.495559215545654,-4.54796838760376,-4.515106678009033,-4.367396354675293,-4.542984485626221,-4.341936111450195
5750.0,114.99899999999998,18.682872,218.9596446,386.9399394,552360.7084641999,18.7575153,218.9461412,386.93999,552475.968,5.7329119,-1.0809734,0.0016847999999999,22800.0,0.0001387,0.0006292999999999,5.059999999999988e-05,0.0,5.761724999999984,-8.050000000014899,-1.1030250000011677,-1.962500000018963,0.0190499999987991,1.7062499992448463,22800.4417499993,4.287499904735887,0.002,6.0,10.0,180.0,-0.595703,-4.6459963,-0.3330078,-1.3109619,96.57327552859029,-200.4051868312112,53.02328286351995,222.4791147875958,285.75000000000006,-4.6459963,-4.41134786605835,-4.585717678070068,-4.457233428955078,-4.730920791625977,-4.542950630187988,-4.587422847747803,-4.5540289878845215,-4.408356666564941,-4.583933353424072,-4.382749080657959
5751.0,115.01899999999998,18.7975254,218.9376114,386.9400429,552816.7100890001,18.8719926,218.9236492,386.93999,552931.968,5.7219561,-1.1219024,-0.0017656,22800.0,7.680000000000005e-05,0.0007594999999999,-5.290000000000013e-05,0.0,5.708025000000028,5.368750000012225,-1.1125499999998567,7.631249999739964,0.0051249999998503,-9.699999999313036,22799.823725002352,-188.8312501256718,0.002,6.0,10.0,180.0,-0.6123047,-4.6914064,-0.3344726,-1.3171142,94.97663776429512,-200.6990934156056,52.94414143175997,222.05255739379788,289.20000000000005,-4.6914064,-4.462801933288574,-4.626098155975342,-4.5007853507995605,-4.77736234664917,-4.5913591384887695,-4.628384590148926,-4.594175815582275,-4.4561238288879395,-4.626964569091797,-4.425116062164307
5752.0,115.03900000000002,18.9118019,218.9148643,386.9399638,553272.7089675,18.9862885,218.9002526,386.93999,553387.9680000001,5.7173161,-1.1691606999999995,0.0008711999999999,22800.0,0.0002152,0.0006976999999999,2.619999999999986e-05,0.0,5.72095000000008,-5.675000000038198,-1.141349999999619,-4.699999999857596,-0.0295249999993529,1.5874999995446617,22799.70362499589,120.16875043568288,0.002,6.0,10.0,180.0,-0.6416014999999999,-4.7099609,-0.3349609,-1.3473632,93.84431888214758,-201.2590467078028,52.95107071587999,222.0742786968989,295.50000000000006,-4.7099609,-4.407286167144775,-4.571137428283691,-4.452564716339111,-4.725501537322998,-4.538629531860352,-4.576030254364014,-4.535705089569092,-4.409162998199463,-4.572168350219727,-4.371052265167236
5753.0,115.059,19.0260313,218.89121770000003,386.939918,553728.7096999999,19.1003959,218.8759529,386.93999,553843.968,5.7077492,-1.2164921999999998,0.0024010999999999,22800.0,0.0002164,0.0006312999999999,7.199999999999987e-05,0.0,5.700899999999987,5.800000000033647,-1.211925000000491,-12.631249999905949,0.0090249999999514,6.8250000001768285,22800.149900000542,64.37499978287232,0.002,6.0,10.0,180.0,-0.5986326,-4.6855469,-0.3295898,-1.356079,91.95565944107378,-202.0405233539014,52.94053535793999,221.99713934844948,305.8500000000001,-4.6855469,-4.371068477630615,-4.5346550941467285,-4.42203950881958,-4.690518379211426,-4.506560802459717,-4.5423264503479,-4.496473789215088,-4.3756842613220215,-4.536600589752197,-4.336877346038818
5754.0,115.079,19.140174,218.8665283,386.9399718,554184.7098144001,19.2143077,218.8507517,386.93999,554299.968,5.6943532,-1.2590701,0.0006107999999999,22800.0,0.0001134,0.0007053999999999,1.819999999999986e-05,0.0,5.713374999999931,-7.818750000021433,-1.2805249999999546,3.34999999989094,0.0192749999996522,0.3687500001348098,22800.28727500176,-94.4125000393382,0.002,6.0,10.0,180.0,-0.6044921999999999,-4.6782226,-0.3300781,-1.3350585,90.03882972053688,-203.2252616769507,53.00326767897,222.2965696742248,309.37500000000006,-4.6782226,-4.450123310089111,-4.601718902587891,-4.491447925567627,-4.7592034339904785,-4.5842180252075195,-4.6102118492126465,-4.564097881317139,-4.446203231811523,-4.607402801513672,-4.407915115356445
5755.0,115.099,19.2538838,218.8410986,386.9400498,554640.7099289,19.3280163,218.8246499,386.93999,554755.968,5.6884153,-1.3069290999999998,-0.0019934,22800.0,0.000245,0.0006185999999999,-5.980000000000014e-05,0.0,5.666275000000098,5.618750000002761,-1.2724499999997363,5.2500000000677005,-0.0048750000004815,-10.8562499999465,22799.823749999632,-94.41875081452454,0.002,6.0,10.0,180.0,-0.6347656,-4.6660156,-0.3305665,-1.3186521,88.74641486026843,-203.28263083847537,52.913633839485,221.82278483711235,314.8500000000001,-4.6660156,-4.464361190795898,-4.609707832336426,-4.504328727722168,-4.766735076904297,-4.597461223602295,-4.619085788726807,-4.56950044631958,-4.461864471435547,-4.617099761962891,-4.418046951293945
5756.0,115.119,19.3676631,218.8148868,386.9399268,555096.7075027,19.4415151,218.79765000000003,386.93999,555211.9680000001,5.672964299999999,-1.3586180999999995,0.0021080999999999,22800.0,0.0001018,0.0004142999999999,6.319999999999987e-05,0.0,5.698724999999972,-5.06249999998589,-1.320299999999719,-7.324999999980264,-0.0251499999990301,6.781250000287287,22799.617774999933,85.8312509074909,0.002,6.0,10.0,180.0,-0.5966796999999999,-4.6245116,-0.3271484999999999,-1.3406981,87.65670743013422,-204.0943154192377,52.9763169197425,222.13239241855612,313.05000000000007,-4.6245116,-4.405501842498779,-4.553792953491211,-4.455283164978027,-4.707779884338379,-4.542965888977051,-4.565896511077881,-4.509613990783691,-4.411825180053711,-4.561309337615967,-4.36394739151001
5757.0,115.139,19.4812802,218.7875985,386.9399336,555552.7053514,19.5547968,218.76975350000004,386.93999,555667.968,5.655481,-1.4042895999999998,0.0018802999999999,22800.0,-9.179999999999994e-05,0.0003882999999999,5.639999999999985e-05,0.0,5.665049999999994,3.050000000004529,-1.4106750000003387,-11.100000000041632,0.015625000000341,4.881249999399984,22800.373075000243,133.03749947167088,0.002,6.0,10.0,180.0,-0.5786135,-4.5986327000000005,-0.3222657,-1.3514647,85.33435371506711,-205.04665770961884,52.97765845987125,222.11419620927808,318.45000000000005,-4.5986327000000005,-4.390883445739746,-4.535336494445801,-4.4427361488342285,-4.686111927032471,-4.531032562255859,-4.549996376037598,-4.488604545593262,-4.39604377746582,-4.544676303863525,-4.35051155090332
5758.0,115.159,19.5941856,218.759166,386.9400449,556008.7099289999,19.6678543,218.740962,386.93999,556123.968,5.654054400000001,-1.4415649,-0.0018307,22800.0,0.0002069,0.0006109999999999,-5.490000000000013e-05,0.0,5.638424999999979,-3.112500000001981,-1.4553249999991635,7.499999999893703,0.021474999999782,-3.118749999586612,22800.28724999865,-77.25000032283279,0.002,6.0,10.0,180.0,-0.6381837,-4.628418,-0.3276366999999999,-1.3345457,83.19417685753356,-205.69382885480945,52.94082922993563,221.90209810463904,320.62500000000006,-4.628418,-4.484455108642578,-4.615005970001221,-4.5250630378723145,-4.762986183166504,-4.621634483337402,-4.629945278167725,-4.568459510803223,-4.48176908493042,-4.6283674240112305,-4.435633659362793
5759.0,115.179,19.707376,218.7300478,386.9400957,556464.7125153,19.7806807,218.7112769,386.93999,556579.968,5.6351909,-1.4857247999999998,-0.0035236,22800.0,-6.099999999999935e-06,0.0006245999999999,-0.0001057,0.0,5.658200000000058,0.118749999988934,-1.4557750000008696,0.1250000002173124,-0.0151250000001823,-8.600000000313912,22799.68642500171,-154.49999918987888,0.002,6.0,10.0,180.0,-0.5795899,-4.680664,-0.3354491999999999,-1.3242918,82.31608842876679,-206.2154144274047,52.97141461496781,222.05054905231952,325.6500000000001,-4.680664,-4.454164028167725,-4.582584857940674,-4.499622344970703,-4.725201606750488,-4.592335224151611,-4.5992512702941895,-4.5318803787231445,-4.458826541900635,-4.596721649169922,-4.40654182434082
5760.0,115.199,19.8199648,218.70010940000003,386.939997,556920.7137281,19.8932687,218.6807006,386.93999,557035.9680000001,5.6282851,-1.5322047,-0.0002356,22800.0,0.0001487,0.0005656999999999,-7.000000000000148e-06,0.0,5.615949999999882,9.094947017729285e-14,-1.5102499999997576,-8.056250000088028,-0.0175999999996179,7.868749999673241,22800.02974999952,158.78749982161534,0.002,6.0,10.0,180.0,-0.59375,-4.6767578,-0.3408202,-1.328906,80.58204421438339,-206.5857072137024,52.91820730748391,221.7592745261597,327.6000000000001,-4.6767578,-4.414884567260742,-4.546554088592529,-4.469991207122803,-4.682248115539551,-4.558008670806885,-4.5656232833862305,-4.492407321929932,-4.426548480987549,-4.56107759475708,-4.373650550842285
5761.0,115.219,19.9323711,218.6692363,386.9400194,557376.7159712,20.0056113,218.6492349,386.93999,557491.968,5.6190635,-1.5771226999999997,-0.0009844,22800.0,0.0002454,0.0005509999999999,-2.940000000000014e-05,0.0,5.617200000000099,-1.2750000000004902,-1.5891500000002168,-7.137500000098385,0.0180749999998397,4.337500000417549,22800.56189999741,42.91875011344528,0.002,6.0,10.0,180.0,-0.6479491,-4.649414,-0.3452148,-1.2950684,78.46752210719168,-207.5303536068512,52.94760365374195,221.88813726307987,329.8500000000001,-4.649414,-4.421865463256836,-4.5490617752075195,-4.477876663208008,-4.678220272064209,-4.5667643547058105,-4.570112705230713,-4.492898464202881,-4.43009614944458,-4.565728664398193,-4.382415294647217
5762.0,115.239,20.0445939,218.63738270000005,386.9401016000001,557832.7173217001,20.1177016,218.6168813,386.93999,557947.968,5.607329,-1.6189571,-0.0037048,22800.0,0.000278,0.0006280999999999,-0.0001116,0.0,5.61987499999992,0.8500000000078799,-1.617424999999173,7.687499999953218,0.015399999999488,-6.47499999999468,22800.01257500262,-115.86875116395676,0.002,6.0,10.0,180.0,-0.6416015,-4.6650391,-0.3535156,-1.2525148,76.98776105359585,-208.2971768034256,52.988801826870976,222.08506863154,325.5750000000001,-4.6650391,-4.495932579040527,-4.612791061401367,-4.544759273529053,-4.735519886016846,-4.638428688049316,-4.634105682373047,-4.556236743927002,-4.499091625213623,-4.632737636566162,-4.452184677124023
5763.0,115.259,20.1569003,218.6045606,386.9400879,558288.7172301,20.2295299,218.5836349,386.93999,558403.968,5.5837001,-1.6586659999999998,-0.0032631,22800.0,-2.879999999999993e-05,0.0007854999999999,-9.790000000000012e-05,0.0,5.595700000000025,-3.543750000001198,-1.6496500000002357,-1.6499999999197712,-0.0227250000008893,-4.637500000015393,22799.60060000012,-68.66249896179798,0.002,6.0,10.0,180.0,-0.6025389999999999,-4.732421799999999,-0.3623047,-1.2463624000000002,75.48788052679792,-208.7500884017128,52.973900913435486,221.99303431577,327.0750000000001,-4.732421799999999,-4.455975532531738,-4.5719146728515625,-4.5111308097839355,-4.686595916748047,-4.599990367889404,-4.595428943634033,-4.511440753936768,-4.466874122619629,-4.592586517333984,-4.416969299316406
5764.0,115.279,20.2685488,218.5708359,386.9399893,558744.7154908001,20.341085,218.5494858,386.93999,558859.9680000001,5.572670700000001,-1.6984286999999998,2.479999999999592e-05,22800.0,5.650000000000006e-05,0.0009485999999999,6.999999999998625e-07,0.0,5.560800000000033,2.1374999999991062,-1.7038500000005286,-10.86249999993072,-0.005624999998588,8.418750000060982,22800.01262500009,193.11250070981768,0.002,6.0,10.0,180.0,-0.629883,-4.797851700000001,-0.3666991,-1.2591797,73.51394026339896,-209.1420442008564,52.92045045671775,221.701517157885,331.42500000000007,-4.797851700000001,-4.414617538452148,-4.531488418579102,-4.477786540985107,-4.6377129554748535,-4.561903953552246,-4.55743408203125,-4.467390060424805,-4.431153297424316,-4.5528178215026855,-4.382711410522461
5765.0,115.299,20.3796106,218.5362998,386.9400312,559200.7187639,20.4523598,218.51443680000003,386.93999,559315.968,5.5717861,-1.7407386999999996,-0.001375,22800.0,0.0004523,0.0010194999999999,-4.120000000000015e-05,0.0,5.569824999999983,-3.4812500000257685,-1.7639249999994888,-1.100000000064938,0.0207749999987072,1.768749999797592,22800.59622499976,-25.74375175814057,0.002,6.0,10.0,180.0,-0.6787108,-4.8085938,-0.3720704,-1.238159,71.66247013169948,-209.9830221004282,52.96072522835887,221.8917585789425,340.05000000000007,-4.8085938,-4.462409019470215,-4.5731329917907715,-4.523298263549805,-4.671645641326904,-4.609801292419434,-4.6001176834106445,-4.508446216583252,-4.475263595581055,-4.597120761871338,-4.43161153793335
5766.0,115.319,20.4910516,218.50110450000005,386.9401074,559656.7217621,20.5633531,218.4785043,386.93999,559771.968,5.5488642,-1.7898381999999995,-0.0039142,22800.0,0.0001875,0.0008539999999999,-0.0001174,0.0,5.563225000000038,3.0000000000197447,-1.7678000000003635,6.775000000125431,0.0031750000005104,-7.987499999728698,22799.9095999985,-167.37499900105323,0.002,6.0,10.0,180.0,-0.5922851,-4.7792969,-0.3803710999999999,-1.2227781,70.60723506584975,-210.3765110502141,52.96836261417943,221.9208792894713,344.1000000000001,-4.7792969,-4.500855445861816,-4.607605457305908,-4.561491966247559,-4.697591304779053,-4.647660732269287,-4.6349568367004395,-4.541578769683838,-4.513217449188232,-4.6334757804870605,-4.471776485443115
5767.0,115.33899999999998,20.6020577,218.4652295,386.9400343,560112.7224258,20.6740655,218.4417144,386.93999,560227.968,5.5312252,-1.8439992,-0.0014726,22800.0,7.600000000000006e-05,0.0004931999999999,-4.430000000000014e-05,0.0,5.530274999999918,-6.537500000014427,-1.8076250000000016,-3.71875000002575,-0.023424999999122,-0.193750000221371,22799.772250000387,115.87499975516548,0.002,6.0,10.0,180.0,-0.6230468,-4.71875,-0.3847657,-1.2335448,69.10311753292487,-210.62125552510707,52.92368130708972,221.67843964473565,345.2250000000001,-4.71875,-4.452432155609131,-4.562124252319336,-4.522400856018066,-4.642635345458984,-4.601597309112549,-4.591627597808838,-4.4925947189331055,-4.471212387084961,-4.588179111480713,-4.432368755340576
5768.0,115.359,20.7123917,218.42827240000005,386.9399687,560568.7239824,20.7845007,218.4040976,386.93999,560683.9680000001,5.5268136,-1.8887038,0.0007083999999999,22800.0,0.0003573,0.0003671999999999,2.1299999999999864e-05,0.0,5.51244999999998,6.8937500000255465,-1.8745250000002045,-11.412499999963188,0.0022000000001298,7.943749999839156,22800.25289999903,81.53750022697349,0.002,6.0,10.0,180.0,-0.6923828999999999,-4.6904298,-0.3872069999999999,-1.2309813,67.09855876646243,-211.18162776255355,52.91184065354486,221.59971982236783,345.9000000000001,-4.6904298,-4.419193267822266,-4.528076648712158,-4.4945549964904785,-4.60001277923584,-4.569509029388428,-4.559816837310791,-4.455704689025879,-4.439695835113525,-4.555140018463135,-4.406759738922119
5769.0,115.379,20.8227823,218.3903291,386.9400411,561024.7257446001,20.8946633,218.3656871,386.93999,561139.968,5.5115645,-1.9261101,-0.0017193,22800.0,0.0003057,0.0004121999999999,-5.1100000000000144e-05,0.0,5.528325000000045,-6.412500000019159,-1.9377249999990909,1.3937499998561975,0.019749999999874,-1.5312499993314077,22800.304425001377,-107.28125053051772,0.002,6.0,10.0,180.0,-0.661621,-4.6879884,-0.390625,-1.1868897,65.25927938323122,-212.1923138812768,52.99642032677243,222.0178599111839,340.87500000000006,-4.6879884,-4.483576774597168,-4.582833290100098,-4.552469730377197,-4.647772789001465,-4.631192207336426,-4.615337371826172,-4.510712623596191,-4.499793529510498,-4.613072872161865,-4.471233367919922
5770.0,115.399,20.9332148,218.3517529,386.9400839,561480.7262711001,21.0045568,218.3265125,386.93999,561595.968,5.4860292,-1.9671385,-0.0031328,22800.0,-5.8899999999999934e-05,0.0003075999999999,-9.390000000000014e-05,0.0,5.508300000000067,1.775000000003948,-1.9343500000005065,5.074999999976626,-0.0041249999995329,-7.625000000288651,22799.78942500311,-77.25624964282761,0.002,6.0,10.0,180.0,-0.5986328999999999,-4.6938476,-0.3979492,-1.161255,64.1826396916156,-212.4726569406384,52.98821016338621,221.966429955592,344.62500000000006,-4.6938476,-4.503508567810059,-4.599364280700684,-4.573314189910889,-4.656275272369385,-4.650053977966309,-4.632476806640625,-4.525419235229492,-4.523268222808838,-4.630991458892822,-4.494781970977783
5771.0,115.419,21.0428565,218.3124667,386.9400049,561936.7252868,21.114183,218.2865979,386.93999,562051.968,5.4779798,-2.0087101,-0.0004961,22800.0,9.930000000000004e-05,0.0001577999999999,-1.4900000000000144e-05,0.0,5.459224999999978,-2.7437500000226023,-1.969725000000011,-5.368750000123157,-0.0227250000008893,3.481249999737201,22799.68644999608,102.99999994399111,0.002,6.0,10.0,180.0,-0.6728514999999999,-4.6928712,-0.4023437,-1.1750977,62.5628198458078,-212.4538284703192,52.89710508169311,221.485214977796,345.30000000000007,-4.6928712,-4.454220771789551,-4.55462121963501,-4.534451484680176,-4.6025824546813965,-4.603488922119141,-4.589807987213135,-4.477415561676025,-4.481359004974365,-4.586071014404297,-4.45631217956543
5772.0,115.439,21.1525139,218.2721818,386.9399707,562392.7242338,21.2235416,218.2459559,386.93999,562507.9680000001,5.4603319,-2.0411105,0.0006431999999999,22800.0,-2.4799999999999952e-05,0.0002729999999999,1.9299999999999863e-05,0.0,5.501474999999978,3.050000000026733,-2.054925000000196,-10.268749999653435,0.0136749999995799,6.4062500001682565,22800.44172500202,115.88125053035182,0.002,6.0,10.0,180.0,-0.5976564000000001,-4.7167969,-0.4003905,-1.1761232,60.8494099229039,-213.6219142351596,53.02605254084655,222.133607488898,348.9750000000001,-4.7167969,-4.4332098960876465,-4.532167434692383,-4.51732873916626,-4.5726518630981445,-4.583191871643066,-4.569554805755615,-4.453036308288574,-4.459239959716797,-4.56487512588501,-4.443349361419678
5773.0,115.459,21.2618586,218.2309171,386.9400478,562848.7294985001,21.3326277,218.2045891,386.93999,562963.968,5.4438904,-2.0650555,-0.0019282,22800.0,-0.0001058999999999,0.0006421999999999,-5.780000000000015e-05,0.0,5.440675000000006,-4.81875000000178,-2.0900749999995583,5.193749999854447,0.0148749999993924,-3.662499999990132,22800.28727499885,-111.59374989861536,0.002,6.0,10.0,180.0,-0.5649415,-4.7666016,-0.40625,-1.1530519,58.786704961451946,-213.92445711757972,52.97802627042327,221.871803744449,350.0250000000001,-4.7666016,-4.5100250244140625,-4.5996012687683105,-4.586789131164551,-4.633833408355713,-4.656364440917969,-4.637093544006348,-4.5210161209106445,-4.53063440322876,-4.635354042053223,-4.519895076751709
5774.0,115.479,21.3708195,218.189247,386.9400752,563304.7309172,21.4414368,218.1624981,386.93999,563419.968,5.4308591,-2.0995732,-0.0028397,22800.0,-7.699999999999995e-05,0.0006914999999999,-8.520000000000013e-05,0.0,5.44115000000005,0.1812499999865679,-2.080825000000885,3.850000000049647,-0.0131499999980633,-6.775000000303066,22799.60057499993,-141.61875078630547,0.002,6.0,10.0,180.0,-0.6137695,-4.7983397000000005,-0.4106444999999999,-1.15459,57.90785248072598,-214.0002285587899,52.947013135211634,221.7069018722245,350.4750000000001,-4.7983397000000005,-4.504908084869385,-4.5947265625,-4.58590841293335,-4.62111759185791,-4.6506781578063965,-4.63301944732666,-4.5138773918151855,-4.531932830810547,-4.630992412567139,-4.520708084106445
5775.0,115.49899999999998,21.4791425,218.1470713,386.9399679,563760.7307573,21.5499632,218.119685,386.93999,563875.968,5.4295408,-2.1412487,0.0007407999999999,22800.0,0.0003104,0.0005234999999999,2.209999999999987e-05,0.0,5.410624999999847,1.5250000000134123,-2.114749999999788,-6.593750000050136,-0.0161250000004997,6.46250000038151,22800.0125999999,163.07500045454216,0.002,6.0,10.0,180.0,-0.6557618,-4.7612305,-0.4111328,-1.1674073,56.601926240362985,-214.0386142793949,52.890006567605816,221.40545093611223,353.92500000000007,-4.7612305,-4.454012393951416,-4.549968719482422,-4.545686721801758,-4.567983150482178,-4.602146148681641,-4.5900654792785645,-4.466271877288818,-4.487771034240723,-4.585752487182617,-4.480898857116699
5776.0,115.51899999999998,21.5877305,218.104048,386.9399902,564216.7325881,21.6582029,218.0761511,386.93999,564331.9680000001,5.4096726,-2.1786289,-7.900000000003694e-06,22800.0,0.0001492,0.0004813999999999,-2.000000000001253e-07,0.0,5.435325000000103,-2.018750000010081,-2.1879749999996534,-9.462499999912666,0.019299999999589,3.5437499999346755,22800.51040000108,64.38125055805867,0.002,6.0,10.0,180.0,-0.6093751000000001,-4.7128907,-0.4121094,-1.139209,55.05596312018149,-214.94730713969747,52.98800328380291,221.8977254680561,347.7750000000001,-4.7128907,-4.44215726852417,-4.53671407699585,-4.536080837249756,-4.548075199127197,-4.589455604553223,-4.5784831047058105,-4.451700687408447,-4.473062038421631,-4.573758602142334,-4.475367546081543
5777.0,115.53900000000002,21.6959071,218.0602128,386.9400654,564672.7339386,21.7661509,218.0318989,386.93999,564787.968,5.3937266,-2.2128611,-0.0025332,22800.0,0.0001105,0.0005303999999999,-7.540000000000013e-05,0.0,5.385249999999964,-0.8499999999854936,-2.2160750000004725,7.081249999885131,0.0095000000001732,-5.7937499999383135,22800.02974999952,-133.03750092805276,0.002,6.0,10.0,180.0,-0.6352539,-4.7070312,-0.4169923,-1.1007566,53.29698156009074,-215.1566535698488,52.946501641901456,221.67236273402807,348.2250000000001,-4.7070312,-4.523240089416504,-4.608993053436279,-4.608752727508545,-4.614940643310547,-4.665696144104004,-4.650487899780273,-4.525129795074463,-4.5484819412231445,-4.648918151855469,-4.554447174072266
5778.0,115.559,21.8036405,218.01579,386.9400488,565128.7338469999,21.8738022,217.98693,386.93999,565243.968,5.3824637,-2.2513216,-0.0019609,22800.0,0.0002217,0.0004500999999999,-5.880000000000012e-05,0.0,5.397699999999972,-0.7875000000100641,-2.221924999999203,1.9500000000505224,-0.0193000000010101,-4.700000000212867,22799.56627500069,-77.25624964282761,0.002,6.0,10.0,180.0,-0.6806639,-4.7641601,-0.4208986,-1.0997312,52.46099078004537,-215.4373267849244,52.96125082095072,221.74118136701404,348.3750000000001,-4.7641601,-4.501119136810303,-4.587214469909668,-4.590657711029053,-4.586596965789795,-4.642263412475586,-4.629884243011475,-4.501039028167725,-4.533030033111572,-4.627398490905762,-4.537160396575928
5779.0,115.579,21.9115313,217.9707421,386.93993549999993,565584.7308028999,21.9811523,217.9412466,386.93999,565699.968,5.3558115,-2.292711,0.0018150999999999,22800.0,-0.0001223999999999,0.0002786999999999,5.449999999999988e-05,0.0,5.374775000000031,2.618749999983108,-2.264174999999824,-10.987500000148032,-0.0090249999999514,8.543750000100658,22800.02974999952,210.28750052150423,0.002,6.0,10.0,180.0,-0.5859375,-4.7641601,-0.4189454,-1.1274168,51.125495390022685,-215.7196633924622,52.95562541047536,221.703590683507,351.5250000000001,-4.7641601,-4.440931797027588,-4.531193733215332,-4.539230823516846,-4.523975849151611,-4.583087921142578,-4.575974464416504,-4.442028999328613,-4.479321002960205,-4.570945739746094,-4.485414505004883
5780.0,115.599,22.0188359,217.9247978,386.940002,566040.7333206,22.0881963,217.8948502,386.93999,566155.9680000001,5.3383516,-2.3279116,-0.0003982,22800.0,-0.0001836999999999,0.0002902999999999,-1.2000000000000116e-05,0.0,5.36032500000001,-8.181249999972183,-2.336900000000952,-2.743749999822853,0.0232000000011112,1.037499999867464,22800.527574997977,-42.91250006704504,0.002,6.0,10.0,180.0,-0.5742189,-4.7241211,-0.4189453999999999,-1.1140868000000002,49.15274769501134,-216.34883169623112,52.99131270523768,221.8757953417535,355.2000000000001,-4.7241211,-4.4815263748168945,-4.566691875457764,-4.575989723205566,-4.554836273193359,-4.621243476867676,-4.612353324890137,-4.4781084060668945,-4.515161514282227,-4.608579635620117,-4.526684284210205
5781.0,115.619,22.1253437,217.8780146,386.9400654,566496.7360443,22.1949296,217.8477438,386.93999,566611.968,5.3369595,-2.3587824,-0.0025142,22800.0,0.0002442,0.0004280999999999,-7.540000000000013e-05,0.0,5.303475000000013,6.718749999978881,-2.3610749999996017,5.193749999854447,0.0002249999994319,-6.712499999750321,22799.875250001787,-163.0812505033231,0.002,6.0,10.0,180.0,-0.6127931,-4.7475586,-0.4233399999999999,-1.0992185,47.15987384750567,-216.3099158481156,52.902156352618846,221.4063976708768,352.50000000000006,-4.7475586,-4.523075103759766,-4.601929664611816,-4.612764835357666,-4.5857133865356445,-4.659071922302246,-4.648012161254883,-4.513147354125977,-4.554601192474365,-4.645750522613525,-4.5666069984436035
