Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5391.0,107.819,-24.1719267,304.4999043,386.1599941,351415.4723342,-24.046613,304.499981,386.16,351511.968,9.6171211,0.0025443,0.0001951999999999,19200.0,0.0005136,7.620000000000413e-05,5.900000000006063e-06,0.0,9.62745000000007,-0.1812500000086331,-0.0051499999997872,-1.3999999993075107,0.0,1.100000000064938,19199.5868500002,175.95624995029067,0.002,6.0,10.0,180.0,-1.0317384000000005,-4.921875,-0.105957,-3.6047608,371.99743320444,-657.1646642785365,167.28662323209429,755.148973579069,543.2250000000001,-4.921875,-5.063553333282471,-5.008670330047607,-5.047817707061768,-4.966607093811035,-4.999265193939209,-4.991950511932373,-5.007223606109619,-4.967037200927734,-4.9979634284973145,-5.0443501472473145
5392.0,107.839,-23.9797119,304.5002002,386.1599551000001,351799.471762,-23.854613,304.499981,386.16,351895.968,9.6099597,-0.0073189999999999,0.0014973999999999,19200.0,0.0002989,-0.0002194999999999,4.490000000000607e-05,0.0,9.58054999999991,-4.4625000000130886,0.0012249999983282,-2.812500000359819,0.0109999999992282,0.9874999999937016,19200.136199999542,-47.20625001918525,0.002,6.0,10.0,180.0,-1.0341797000000004,-4.8964845,-0.104492,-3.6165527,371.68221660222,-656.7108321392682,167.15781161604713,754.5979867895345,536.9250000000001,-4.8964845,-5.05063533782959,-4.9967360496521,-5.0342254638671875,-4.954997539520264,-4.979660511016846,-4.9828972816467285,-4.994468688964844,-4.953037738800049,-4.986728191375732,-5.032218933105469
5393.0,107.859,-23.7877256,304.5001542,386.1599786,352183.4696792,-23.662613,304.499981,386.16,352279.968,9.6104154,-0.0057892,0.0007160999999999,19200.0,0.0003126,-0.0001737999999999,2.1400000000006063e-05,0.0,9.622325000000044,-0.4874999999903778,-0.0204999999979804,1.7749999997818122,0.0258750000000418,3.112499999602392,19200.27350000164,94.41875008651986,0.002,6.0,10.0,180.0,-0.9975585000000003,-4.8735351,-0.1015625,-3.6483399,371.45560830111,-657.3874160696341,167.26890580802356,755.0749933947673,533.5500000000002,-4.8735351,-5.06386661529541,-5.009324550628662,-5.043535232543945,-4.967669486999512,-4.986517906188965,-4.996914386749268,-5.007925033569336,-4.964657306671143,-5.000931739807129,-5.043456554412842
5394.0,107.879,-23.5955195,304.5001367,386.1601142,352567.4787202,-23.470613,304.499981,386.16,352663.968,9.6035469,-0.0052031,-0.0038087,19200.0,0.0001065,-0.0001560999999999,-0.0001141999999999,0.0,9.577399999999958,-3.9062500000186033,-0.0051249999998503,5.1875000004031335,0.0068249999998215,-3.912499999714214,19200.75417499902,-12.881250222376549,0.002,6.0,10.0,180.0,-1.0390625000000004,-4.866211,-0.1098633999999999,-3.5499023000000003,371.138804150555,-656.905708034817,167.13445290401177,754.4994966973836,535.3500000000001,-4.866211,-5.074743270874023,-5.01923131942749,-5.050246715545654,-4.978272914886475,-4.991067886352539,-5.008505821228027,-5.017856597900391,-4.974135398864746,-5.011963844299316,-5.053102016448975
5395.0,107.899,-23.4035596,304.5002197,386.1600146,352951.4815126,-23.278613,304.499981,386.16,353047.968,9.6048816,-0.00797,-0.0004882,19200.0,0.0001465,-0.0002392999999999,-1.4599999999993936e-05,0.0,9.607175000000012,1.350000000011113,-0.0007500000009486,5.737500000080331,0.0112250000000813,-4.149999999825127,19199.844350000785,-12.874999810988085,0.002,6.0,10.0,180.0,-0.9863281000000004,-4.8300781,-0.1049806,-3.5375976,371.6159020752775,-656.9288540174085,167.19422645200586,754.7542483486918,533.2500000000001,-4.8300781,-5.071285724639893,-5.016911506652832,-5.045687675476074,-4.977187633514404,-4.984012126922607,-5.008340835571289,-5.015354633331299,-4.974094390869141,-5.010378360748291,-5.05027437210083
5396.0,107.919,-23.2117021,304.5000576,386.1600429,353335.483893,-23.086613,304.499981,386.16,353431.968,9.6096341,-0.0025664,-0.0014322,19200.0,0.000289,-7.709999999999584e-05,-4.289999999999391e-05,0.0,9.55957500000002,-0.8562500000141654,0.0019749999992768,6.168749999702072,-0.0087750000005826,-7.687500000486125,19200.445174999182,-120.16874970849604,0.002,6.0,10.0,180.0,-1.0229491000000004,-4.8242188,-0.1079102,-3.5258055,371.1769510376388,-656.3339270087042,167.02311322600292,754.0206241743459,529.2000000000002,-4.8242188,-5.067540168762207,-5.015333652496338,-5.04207181930542,-4.9770708084106445,-4.979065418243408,-5.009128093719482,-5.013459205627441,-4.975636005401611,-5.009559631347656,-5.048651695251465
5397.0,107.939,-23.0196025,304.4998818,386.1599864,353719.4809859,-22.894613,304.499981,386.16,353815.968,9.6063138,0.0032927999999999,0.0004556999999999,19200.0,0.0001894,9.880000000000414e-05,1.3600000000006077e-05,0.0,9.631100000000004,1.706250000022051,0.0075500000008332,2.3750000000433147,-0.0090499999998883,-3.1812499994288146,19199.46670000063,17.17499908427708,0.002,6.0,10.0,180.0,-0.9692382000000004,-4.8413085,-0.1040039,-3.5381102,372.3049755188194,-656.7594635043521,167.24005661300146,754.9468120871729,527.1750000000001,-4.8413085,-5.044984817504883,-4.994986057281494,-5.0209221839904785,-4.958532810211182,-4.956589698791504,-4.991271495819092,-4.991971492767334,-4.959927082061768,-4.989931106567383,-5.0292439460754395
5398.0,107.959,-22.8280185,304.4997245,386.1601757,354103.4745772,-22.702613,304.499981,386.16,354199.968,9.620181,0.0085399,-0.0058594,19200.0,0.0006055,0.0002559,-0.0001756999999999,0.0,9.518549999999948,3.9687499999941296,0.0376249999987976,4.150000000180398,-0.0036500000007322,-6.774999999947795,19200.06752500049,-42.91249933866784,0.002,6.0,10.0,180.0,-1.0493165000000002,-4.8710937,-0.1137696,-3.6088623000000006,372.0864877594097,-655.080231752176,166.87402830650075,753.3784060435864,525.3000000000001,-4.8710937,-5.052124977111816,-5.002965450286865,-5.028182506561279,-4.970119476318359,-4.966163635253906,-5.001574993133545,-4.998900413513184,-4.975345134735107,-4.9990081787109375,-5.0399580001831055
5399.0,107.979,-22.6362685,304.50013,386.1599288,354487.47125859995,-22.510613,304.499981,386.16,354583.968,9.628514399999998,-0.0050018,0.0023762999999999,19200.0,0.0008554,-0.0001493999999999,7.120000000000607e-05,0.0,9.659175,4.506249999991544,0.0053750000006402,-8.362500000203,-0.0292999999984999,5.124999999850388,19199.552524999308,-81.55000032256358,0.002,6.0,10.0,180.0,-1.0698242000000004,-4.8344725,-0.1132813,-3.6447509,373.1362438797048,-656.498115876088,167.28301415325038,755.1297030217931,522.3000000000002,-4.8344725,-4.989416122436523,-4.944356441497803,-4.971806049346924,-4.914052486419678,-4.910100936889648,-4.945320129394531,-4.938135147094727,-4.926675319671631,-4.941299915313721,-4.983244895935059
5400.0,107.999,-22.443759,304.5000909,386.1599696,354871.4719222,-22.318613,304.499981,386.16,354967.968,9.6115437,-0.0036732,0.0010090999999999,19200.0,0.0003458,-0.0001101999999999,3.0400000000006072e-05,0.0,9.59815000000006,4.343750000024341,-0.0085499999997296,-7.018749999687657,-0.0107499999998594,3.731249999816555,19200.222024999675,4.3000003644963725,0.002,6.0,10.0,180.0,-1.0312500000000004,-4.8325195,-0.1123048,-3.6232177,372.2006219398524,-656.770557938044,167.23000707662518,754.9048515108966,521.1000000000001,-4.8325195,-4.993018627166748,-4.946683406829834,-4.973041534423828,-4.918465614318848,-4.917435169219971,-4.947805881500244,-4.9402995109558105,-4.935268878936768,-4.945662021636963,-4.987095355987549
5401.0,108.019,-22.2514541,304.49986320000005,386.1599813,355255.4757446,-22.126613,304.499981,386.16,355351.968,9.6013658,0.0039173999999999,0.0006183999999999,19200.0,4.1000000000003456e-05,0.0001175,1.870000000000605e-05,0.0,9.611824999999996,-5.131250000012196,0.0016999999999711,-1.2125000004914457,-0.0046500000010496,7.387499999822467,19199.758550000843,-64.37500014707912,0.002,6.0,10.0,180.0,-0.9794922000000004,-4.8540038,-0.1098633,-3.6037354,372.3053109699262,-656.8677789690221,167.2620035383126,755.0409257554484,513.1500000000001,-4.8540038,-5.018567085266113,-4.969222545623779,-4.993760108947754,-4.943675994873047,-4.945248126983643,-4.969938278198242,-4.9632768630981445,-4.963786602020264,-4.96982479095459,-5.010649681091309
5402.0,108.039,-22.0603565,304.5000196,386.1599649,355639.4806656,-21.934613,304.499981,386.16,355735.968,9.6314439,-0.001297,0.0011719999999999,19200.0,0.0009434,-3.899999999999583e-05,3.510000000000607e-05,0.0,9.585175000000046,10.068750000003003,-0.0043999999988386,-1.2874999999468173,-0.0006999999996537,3.781250000756131,19200.0159999996,30.037499891663906,0.002,6.0,10.0,180.0,-1.1015624000000004,-4.8442382,-0.1074219999999999,-3.5534913,371.7191554849631,-656.7258894845111,167.1655017691563,754.6284628777241,519.4500000000002,-4.8442382,-5.014596939086914,-4.966294288635254,-4.990118503570557,-4.942966938018799,-4.946258544921875,-4.96759033203125,-4.960343360900879,-4.966677188873291,-4.967414379119873,-5.007458209991455
5403.0,108.059,-21.8677227,304.500039,386.159916,356023.4775527,-21.742613,304.499981,386.16,356119.968,9.6103178,-0.0019479,0.0027798999999999,19200.0,0.0003095,-5.839999999999582e-05,8.400000000000607e-05,0.0,9.621349999999929,-9.643750000032322,-0.001950000000761,3.6062500001321496,0.0107249999999226,2.806249999665056,19199.67270000052,60.08124983073212,0.002,6.0,10.0,180.0,-1.0341797000000004,-4.8417969,-0.1010742999999999,-3.5878418999999995,372.09457774248153,-657.0269447422555,167.26975088457814,755.0752314388621,518.5500000000001,-4.8417969,-5.0317158699035645,-4.984827518463135,-5.007115840911865,-4.963489055633545,-4.968936920166016,-4.986940860748291,-4.97950553894043,-4.988309860229492,-4.986556053161621,-5.025564670562744
5404.0,108.079,-21.6759806,304.5000802,386.1599248,356407.4754013,-21.550613,304.499981,386.16,356503.968,9.6189114,-0.0033151,0.0025065999999999,19200.0,0.0005672,-9.939999999999584e-05,7.520000000000606e-05,0.0,9.620599999999955,2.506250000045056,0.0005000000001587,-1.412499999986494,0.0122000000004618,0.6687500000879254,19199.9301999982,128.75000029471704,0.002,6.0,10.0,180.0,-1.0644531000000002,-4.8354492,-0.0991211,-3.6027098000000004,372.3512888712408,-657.1194723711278,167.31837544228907,755.2826157194311,517.6500000000002,-4.8354492,-5.005147933959961,-4.960631370544434,-4.9834794998168945,-4.940976619720459,-4.947441577911377,-4.964389801025391,-4.954413890838623,-4.967128276824951,-4.962357521057129,-5.0015153884887695
5405.0,108.099,-21.4835606,304.50031640000003,386.1600019,356791.4751038,-21.3586657,304.499981,386.16,356887.968,9.5594595,-0.0111929,-6.510000000000161e-05,19200.0,0.0001475,-0.0003357999999999,-1.8999999999939475e-06,0.0,9.591325000000063,-4.637500000015345,0.007800000000202,-3.725000000187606,-0.0007250000010117,-4.025000000140722,19199.99884999997,-64.36875009948854,0.002,6.0,10.0,180.0,-1.0083008000000004,-4.8027344,-0.1049805,-3.6247558,372.2576444356204,-656.6857361855639,167.21968772114454,754.8588078597155,516.9750000000001,-4.8027344,-4.992700099945068,-4.949270725250244,-4.9723663330078125,-4.931562900543213,-4.9393205642700195,-4.954558372497559,-4.942474365234375,-4.958940505981445,-4.95128059387207,-4.990672588348389
5406.0,108.119,-21.299857600000003,304.5006113,386.1601669,357175.4749437,-21.2010196,304.499981,386.16,357271.968,5.1143347,-0.0210234,-0.0055664,19200.0,0.0063348,-0.0006305999999999,-0.0001668999999999,0.0,7.698475000000026,-311.28124999999505,0.0134250000002111,-11.225000000081309,0.0070750000020325,-7.137499999743113,19200.22200000094,141.61250001071022,0.002,6.0,10.0,180.0,0.5610351999999997,-4.757812599999999,-0.1152342999999999,-3.6160401,341.4813222178102,-632.8813680927819,158.76834386057226,719.3039039298578,516.3750000000001,-4.757812599999999,-4.98054838180542,-4.93967342376709,-4.964292526245117,-4.9244890213012695,-4.93324089050293,-4.946948051452637,-4.930471897125244,-4.95338773727417,-4.941809177398682,-4.9825968742370605
5407.0,108.139,-21.2157032,304.50107130000004,386.1603172,357559.4993652,-21.153528,304.5085417,386.16,357655.968,2.141566,1.2921598,-0.0105795,19200.0,0.0410471,-0.0008398999999999,-0.0003171999999999,0.0,1.7004499999999645,-70.36875000001604,0.3974749999997584,107.11875000026794,0.0309999999984711,6.287499999757529,19203.08877500065,167.37500009203796,0.002,6.0,10.0,180.0,-0.0380861000000003,-5.4028321,-0.1450197,-3.4007079000000004,256.6616611089051,-486.050184046391,116.14817193028614,549.7829519649289,516.0000000000001,-5.4028321,-5.680243492126465,-5.624397277832031,-5.637660980224609,-5.632697105407715,-5.651919841766357,-5.631516456604004,-5.6179070472717285,-5.649733543395996,-5.632744789123535,-5.685925483703613
5408.0,108.15900000000002,-21.1808408,304.5388897,386.1610332,357943.5819458,-21.14999,304.58088710000004,386.16,358039.968,1.0141472000000002,6.2204123,-0.0344401,19200.0,0.0304245,-0.0169950999999999,-0.0010331999999999,0.0,1.4926749999999878,-101.38124999998772,4.143299999999783,324.9500000002569,0.0329750000005901,-3.725000000187606,19204.616549999628,72.94999959431588,0.002,6.0,10.0,180.0,-0.1259766000000003,-6.881836,-0.2397461,-2.6362792,398.0173305544525,-236.6620920231955,115.48808596514309,544.6529759824645,515.6250000000001,-6.881836,-7.053494453430176,-7.012728214263916,-7.056195259094238,-7.14164924621582,-7.0707902908325195,-7.175176620483398,-6.945370197296143,-7.097737789154053,-7.00737190246582,-7.105227470397949
5409.0,108.179,-21.168543,304.67760450000003,386.1609729000001,358327.6676163,-21.14999,304.75811400000003,386.16,358423.968,0.6184323000000002,8.214194,-0.0324218,19200.0,0.018553,-0.0415741999999999,-0.0009728999999999,0.0,0.318350000000045,30.637499999985927,8.342774999999847,1.9500000000505224,-0.0346749999991402,0.6687500004431968,19203.41492499865,-351.9062498524319,0.002,6.0,10.0,180.0,-0.8222656000000004,-5.9790039,-0.3383789,-1.8195557,517.2646652772262,35.75745398840226,135.89254298257154,625.9224879912322,515.4000000000001,-5.9790039,-5.878523349761963,-6.109902381896973,-6.203705787658691,-6.197064399719238,-5.902359962463379,-6.265021800994873,-5.929630756378174,-6.085490703582764,-5.984602451324463,-5.928192138671875
5410.0,108.199,-21.1593566,304.8456143,386.1604433,358711.6737046,-21.14999,304.950114,386.16,358807.968,0.3122150000000002,8.9233373,-0.0147788,19200.0,0.0093666,-0.0202999999999999,-0.0004432999999999,0.0,0.227799999999867,-38.93749999999136,8.816399999999192,45.40624999975762,-0.0449250000002621,-7.750000000328328,19198.453900001183,-85.83124981650617,0.002,6.0,10.0,180.0,-0.7822265000000004,-6.2104493,-0.3574218,-1.7534178,581.0283326386132,183.5052269942011,148.19777149128578,675.4132439956161,515.1750000000002,-6.2104493,-6.1106390953063965,-6.499858379364014,-6.493260383605957,-6.422907829284668,-6.224388122558594,-6.410226345062256,-6.377703666687012,-6.307406425476074,-6.283944606781006,-6.19324254989624
5411.0,108.219,-21.1563975,305.0259737,386.1600918,359095.6426452,-21.14999,305.142114,386.16,359191.968,0.2135820000000001,9.311358,-0.0030598,19200.0,0.0064075,-0.0086592999999999,-9.179999999999388e-05,0.0,0.2458500000001251,14.093749999988296,9.193850000001191,10.86874999991494,-0.0122000000004618,-5.931249999946431,19198.539724999864,-42.90625001867302,0.002,6.0,10.0,180.0,-1.1503908000000005,-6.1743162,-0.3330077,-2.0492431,617.7521663193065,263.1226134971006,155.9888857456429,707.101121997808,515.1000000000001,-6.1743162,-6.13177490234375,-6.362538814544678,-6.299082279205322,-6.257688522338867,-6.191450595855713,-6.2487311363220215,-6.315500736236572,-6.199461936950684,-6.204339981079102,-6.193601131439209
5412.0,108.239,-21.1530029,305.2131943,386.1597976,359479.61385210004,-21.14999,305.334114,386.16,359575.968,0.1004309000000001,9.470668,0.0067383999999999,19200.0,0.0030129,-0.0038799999999999,0.0002024,0.0,0.0085249999999703,1.5812500000267833,9.466075000000274,5.618750000024875,-0.0102500000011218,-0.837500000017144,19198.65989999962,-12.874999810988085,0.002,6.0,10.0,180.0,-1.0932616000000004,-6.1030274,-0.2998047,-2.323535,634.7485831596532,315.7123067485503,161.02994287282144,727.856060998904,515.0250000000001,-6.1030274,-6.285432815551758,-6.3165974617004395,-6.2567524909973145,-6.273513317108154,-6.260344982147217,-6.273613929748535,-6.329353332519531,-6.271958351135254,-6.264870643615723,-6.27878475189209
5413.0,108.259,-21.1516729,305.4030255,386.1596914,359863.5933672,-21.14999,305.526114,386.16,359959.968,0.0560950000000001,9.5429661,0.0102667999999999,19200.0,0.0016829,-0.0017109999999999,0.0003086,0.0,0.1049999999999329,-3.412499999999548,9.536124999998208,3.350000000068576,-0.0251499999990301,8.962500000464502,19199.1234000001,4.287499905517325,0.002,6.0,10.0,180.0,-1.1430663000000003,-6.0581055,-0.2768555,-2.5111816,645.9132915798266,339.8211533742751,163.84747143641073,739.4930304994521,507.52500000000015,-6.0581055,-6.318769454956055,-6.293640613555908,-6.266972541809082,-6.291791915893555,-6.290677070617676,-6.295202732086182,-6.326414108276367,-6.302577495574951,-6.298586368560791,-6.300971984863281
5414.0,108.279,-21.1511806,305.5942889,386.1596502,360247.5796112,-21.14999,305.718114,386.16,360343.968,0.0396886000000001,9.5675103,0.0116535999999999,19200.0,0.0011906,-0.0009748999999999,0.0003498,0.0,0.0280750000000828,7.693749999981895,9.577625000001431,-1.9500000004057936,0.0085499999997296,14.34999999965214,19199.27785000036,-42.91249970246572,0.002,6.0,10.0,180.0,-1.1933593000000005,-6.0766601,-0.2519531,-2.6521728,650.4931457899133,355.1915766871376,165.42823571820537,746.0565152497261,507.4500000000001,-6.0766601,-6.290436744689941,-6.276742935180664,-6.287163734436035,-6.286317825317383,-6.28778076171875,-6.2916154861450195,-6.303510665893555,-6.28536319732666,-6.296742916107178,-6.289779186248779
5415.0,108.299,-21.150289,305.78501859999994,386.1597675,360631.5697693,-21.14999,305.910114,386.16,360727.968,0.0099687000000001,9.609860700000002,0.0077473999999999,19200.0,0.000299,0.0002959,0.0002325,0.0,0.0092499999999162,-5.256250000007464,9.551050000000316,-7.993749999712918,0.0217250000005719,2.381250000027535,19199.62119999982,17.162499716691674,0.002,6.0,10.0,180.0,-1.1372071,-6.170898299999999,-0.2290038,-2.7301026,652.1110728949567,363.0897883435688,166.10611785910268,748.8587576248631,514.8000000000002,-6.170898299999999,-6.263720989227295,-6.256866931915283,-6.284259796142578,-6.266807556152344,-6.271178722381592,-6.273488998413086,-6.274881362915039,-6.259978771209717,-6.277875900268555,-6.268208026885986
5416.0,108.319,-21.150383,305.9767941,386.1597685,361015.5611633,-21.14999,306.10211400000003,386.16,361111.968,0.0130937000000001,9.6173477,0.0077150999999999,19200.0,0.000393,0.0005205,0.0002315,0.0,0.034200000000073,4.587500000008452,9.58325000000002,8.056249999910392,0.0170749999981012,1.1562499999229203,19199.14054999972,-42.91875011385419,0.002,6.0,10.0,180.0,-1.1826172000000004,-6.1030274,-0.211914,-2.8208497,653.7760364474784,366.7083941717844,166.5815589295513,750.8418788124316,514.8000000000002,-6.1030274,-6.34460973739624,-6.330803871154785,-6.34995174407959,-6.3407416343688965,-6.347640037536621,-6.345922470092773,-6.345386028289795,-6.3334197998046875,-6.352737903594971,-6.340513229370117
5417.0,108.339,-21.1501662,306.16894620000005,386.1598007,361399.5529006,-21.14999,306.294114,386.16,361495.968,0.0058403000000001,9.6122696,0.0066406999999999,19200.0,0.0001762,0.000368,0.0001993,0.0,-0.0100250000000912,0.6687499999991559,9.626949999999113,-1.4000000000180537,0.0139250000017909,-5.249999999890065,19199.535374999687,102.99374989718198,0.002,6.0,10.0,180.0,-1.1601563,-6.1577149,-0.1972657,-2.9028809000000004,654.2530182237392,370.7331970858922,167.00177946477567,752.6194394062159,514.8000000000002,-6.1577149,-6.3089141845703125,-6.2944817543029785,-6.306678295135498,-6.304080009460449,-6.310186862945557,-6.3104023933410645,-6.30362606048584,-6.299656867980957,-6.315398216247559,-6.30413818359375
5418.0,108.359,-21.1500177,306.3614649,386.1598486,361783.5494445,-21.14999,306.486114,386.16,361879.968,0.0009193000000001,9.5949844,0.0050584999999999,19200.0,2.7700000000003475e-05,-0.0001503999999999,0.0001514,0.0,0.0354000000000631,-3.543749999979036,9.614750000000072,-3.8500000002272814,0.0178249999990498,-4.518749999959937,19199.844350000785,30.05000035064295,0.002,6.0,10.0,180.0,-1.1582032000000004,-6.1416017,-0.1850585,-2.9454348,655.2280091118696,370.99409854294606,167.15988973238785,753.282219703108,514.8000000000002,-6.1416017,-6.297403335571289,-6.284087181091309,-6.294170379638672,-6.293065071105957,-6.299690246582031,-6.300149917602539,-6.291214942932129,-6.289379596710205,-6.304592609405518,-6.29319953918457
5419.0,108.379,-21.1501671,306.5533321,386.1598799,362167.5454391,-21.14999,306.678114,386.16,362263.968,0.0058998000000001,9.5994143,0.0040037999999999,19200.0,0.0001771,-1.759999999999584e-05,0.0001201,0.0,0.0024500000000315,1.5875000000110036,9.613275000000954,-2.6249999997673967,-0.0063249999996628,-0.9187500001672788,19199.96455000073,128.74374988332858,0.002,6.0,10.0,180.0,-1.1713867000000002,-6.1748046,-0.1806641,-2.9792724999999995,655.0610045559348,372.225549271473,167.23244486619393,753.588109851554,514.8000000000002,-6.1748046,-6.3038716316223145,-6.290616035461426,-6.303210735321045,-6.299417495727539,-6.306370258331299,-6.306613922119141,-6.296875,-6.294909954071045,-6.311361312866211,-6.299851894378662
5420.0,108.399,-21.1497911,306.745459,386.1599111,362551.5453477,-21.14999,306.870114,386.16,362647.968,-0.0066327999999998,9.5951797,0.0029621999999999,19200.0,-0.0001988999999999,-0.0001447999999999,8.89000000000061e-05,0.0,0.0041749999999396,-6.287500000023934,9.569799999999873,-5.0625000000081855,0.0004500000002849,0.0624999998422026,19200.06752499903,-38.61875011334196,0.002,6.0,10.0,180.0,-1.1313476000000005,-6.1499024,-0.1713868,-2.9961914,654.5100022779674,372.0797746357365,167.08572243309698,752.958054925777,514.8000000000002,-6.1499024,-6.292185306549072,-6.2793288230896,-6.29493522644043,-6.287717819213867,-6.294835567474365,-6.295129776000977,-6.285146713256836,-6.2837018966674805,-6.2999677658081055,-6.2882585525512695
5421.0,108.419,-21.1499581,306.9371894,386.1599306,362935.5420289,-21.14999,307.06211399999995,386.16,363031.968,-0.0010661999999998,9.604164,0.0023110999999999,19200.0,-3.1899999999996533e-05,0.0001249,6.94000000000061e-05,0.0,0.0092500000000939,-0.9125000000053746,9.591574999998898,-0.3062499999373358,0.0085749999996664,0.8562499999698048,19199.930174999463,90.11250003841704,0.002,6.0,10.0,180.0,-1.1445312000000003,-6.2045898,-0.1660155999999999,-3.0202881,654.5845011389837,372.18588731786826,167.10436121654848,753.0355274628885,514.8000000000002,-6.2045898,-6.314539909362793,-6.300451755523682,-6.315365791320801,-6.309213638305664,-6.316310405731201,-6.315787315368652,-6.306405544281006,-6.304678916931152,-6.321577072143555,-6.309568405151367
5422.0,108.439,-21.1499199,307.1292177,386.1599491,363319.5389845,-21.14999,307.254114,386.16,363415.968,-0.0023627999999998,9.60322,0.0016731999999999,19200.0,-7.009999999999654e-05,9.650000000000416e-05,5.090000000000613e-05,0.0,-0.0078000000000244,-2.200000000018805,9.56495000000075,1.4687500001997478,0.0087749999991615,-3.6624999996348606,19200.05035000213,-51.49374992451631,0.002,6.0,10.0,180.0,-1.1342774000000004,-6.2011717,-0.1547853,-3.0454102,653.9837505694918,372.3924436589341,167.00168060827423,752.5962637314442,514.8000000000002,-6.2011717,-6.322230815887451,-6.308284759521484,-6.321782112121582,-6.3168721199035645,-6.324319362640381,-6.323122501373291,-6.31466007232666,-6.312732219696045,-6.329256534576416,-6.316673755645752
5423.0,108.459,-21.149877,307.3211495,386.1599913,363703.53546,-21.14999,307.446114,386.16,363799.968,-0.0037680999999998,9.6054986,0.0002928999999999,19200.0,-0.0001129999999999,0.000165,8.700000000006098e-06,0.0,-0.0090250000000402,-4.574999999995507,9.616699999999412,6.581250000081695,-0.0063249999982417,-7.137500000453656,19199.7585249992,25.74374993874226,0.002,6.0,10.0,180.0,-1.1240235000000005,-6.2636718,-0.1538085,-3.0848877000000003,654.2573752847459,373.3737218294671,167.16834030413713,753.310131865722,514.8000000000002,-6.2636718,-6.347189426422119,-6.33223295211792,-6.344347953796387,-6.341330051422119,-6.348679065704346,-6.346940040588379,-6.338701248168945,-6.336063861846924,-6.353555679321289,-6.341003894805908
5424.0,108.479,-21.150005900000004,307.5134326,386.1599542,364087.5313171,-21.14999,307.638114,386.16,364183.968,0.0005287000000001,9.5960585,0.0015299999999999,19200.0,1.5900000000003456e-05,-0.0001180999999999,4.5800000000006114e-05,0.0,-0.0105000000000465,-1.4062499999800209,9.584949999999992,2.268749999956299,-0.0163749999998685,-6.587499999710644,19200.239174999297,4.293749953107908,0.002,6.0,10.0,180.0,-1.1303711000000003,-6.1948242,-0.150879,-3.1089843,653.997687642373,373.3998609147335,167.11717015206858,753.092065932861,514.8000000000002,-6.1948242,-6.3269195556640625,-6.3131866455078125,-6.326473712921143,-6.321828842163086,-6.329290866851807,-6.328121662139893,-6.319395065307617,-6.317371368408203,-6.333924293518066,-6.3214921951293945
5425.0,108.499,-21.1500039,307.7052989,386.1599629,364471.5293715,-21.14999,307.830114,386.16,364567.968,0.0004637000000001,9.6005182,0.0012369999999999,19200.0,1.3900000000003475e-05,1.5700000000004176e-05,3.720000000000611e-05,0.0,-0.0104999999999577,-0.36249999999511,9.615225000000294,4.331249999722786,-0.0234250000005431,-4.6437499999996135,19199.77569999901,-64.36874973569066,0.002,6.0,10.0,180.0,-1.1298829000000004,-6.2314455,-0.1416017,-3.1505128,654.2188438211865,373.90443045736674,167.2195850760343,753.5320329664305,514.8000000000002,-6.2314455,-6.33741569519043,-6.322900772094727,-6.336068153381348,-6.331820964813232,-6.339199066162109,-6.337959289550781,-6.329102039337158,-6.326598167419434,-6.343995571136475,-6.331733703613281
5426.0,108.519,-21.1499696,307.8969238,386.1599268,364855.5286622,-21.14999,308.022114,386.16,364951.968,-0.0006757999999998,9.6129912,0.0024413999999999,19200.0,-2.039999999999653e-05,0.0003905,7.320000000000612e-05,0.0,-0.0077999999999356,1.5812499999823744,9.57274999999953,4.450000000133514,-0.0219750000013618,2.2562499999878582,19200.119050001376,-94.41250040235464,0.002,6.0,10.0,180.0,-1.1259766000000002,-6.2807617,-0.1372071,-3.1597412,653.8909219105933,373.3772152286834,167.09179253801716,752.9845164832152,507.3750000000001,-6.2807617,-6.33685302734375,-6.322365760803223,-6.3354315757751465,-6.33096981048584,-6.338887691497803,-6.337183475494385,-6.329144477844238,-6.326361179351807,-6.343436241149902,-6.330636024475098
