Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
8400.0,167.999,-24.2504053,286.8757489,386.9399923,578989.1867583,-24.2857127,286.9431576,386.94,579103.968,-2.8089819,5.1215963,0.0002668999999999,22800.0,0.0012412,0.0009664999999999,7.699999999994358e-06,0.0,-2.776125000000107,-7.937500000010364,5.101774999998554,-11.706249999932083,-0.001724999999908,-1.8375000003345576,22800.527574997977,-12.875000538675522,0.002,6.0,10.0,180.0,0.5649414000000001,-6.130859500000001,-0.2773436,-1.4822022,102.69726793372048,196.5907271709385,52.90061279141028,221.9285278005872,355.87500000000006,-6.130859500000001,-6.011641979217529,-6.057915210723877,-6.007576942443848,-6.0406084060668945,-6.011256694793701,-6.03462028503418,-6.0857110023498535,-6.047525405883789,-6.035255432128906,-6.0411176681518555
8401.0,168.01899999999998,-24.3071884,286.97771780000005,386.9399794,579445.1867355,-24.3439019,287.0442708,386.94,579559.968,-2.9224706,5.0542152,0.0006639999999999,22800.0,0.0013755,0.0009818999999999,2.059999999999436e-05,0.0,-2.8976999999999364,-2.506250000000596,5.067150000000709,5.0562500003792366,-0.0004750000002218,1.4625000002155275,22799.85810000217,-210.2874997944091,0.002,6.0,10.0,180.0,0.5390625000000001,-6.0952148,-0.2749026,-1.472461,98.12163396686024,199.06636358546925,52.93780639570514,222.0612639002936,353.70000000000005,-6.0952148,-6.0912981033325195,-6.133148193359375,-6.079094886779785,-6.116879940032959,-6.0885539054870605,-6.109623432159424,-6.163186073303223,-6.122159957885742,-6.112122058868408,-6.118459701538086
8402.0,168.03900000000002,-24.3662364,287.0785615,386.9399686,579901.1846529,-24.4044346,287.143999,386.94,580015.9680000001,-3.0376616,4.976622000000001,0.0010025999999999,22800.0,0.0014101,0.0007725999999999,3.139999999999435e-05,0.0,-3.0107250000000363,-10.674999999982225,5.017574999999397,2.4500000002092293,0.0014500000006023,0.7375000002696197,22799.4632499991,64.37500051115785,0.002,6.0,10.0,180.0,0.4624023000000001,-6.078125,-0.2739261,-1.4904054,93.74181698343013,201.42768179273463,52.99340319785257,222.2911319501468,348.6000000000001,-6.078125,-6.08136510848999,-6.124145030975342,-6.070747375488281,-6.108119964599609,-6.078761577606201,-6.101186752319336,-6.153527736663818,-6.114261627197266,-6.102658271789551,-6.11053991317749
8403.0,168.05900000000003,-24.4276543,287.1778273,386.9399971,580357.1842178,-24.4672775,287.2422874,386.94,580471.968,-3.1499026,4.9021333,9.769999999999792e-05,22800.0,0.001483,0.0007375999999999,2.899999999994356e-06,0.0,-3.124999999999911,1.2125000000029502,4.938724999999522,-14.531250000260345,0.0034499999998161,-1.712500000294881,22800.30439999828,184.5437494922444,0.002,6.0,10.0,180.0,0.4316407000000001,-6.0380859,-0.2705082,-1.5221924,89.05940849171506,203.5323408963673,53.00220159892629,222.2825659750734,347.1000000000001,-6.0380859,-6.004358768463135,-6.051684856414795,-6.001355171203613,-6.035126686096191,-6.003847122192383,-6.030685901641846,-6.078467845916748,-6.042611122131348,-6.028651714324951,-6.03950309753418
8404.0,168.079,-24.4909786,287.275413,386.939998,580813.1904434001,-24.5323963,287.3390832,386.94,580927.968,-3.2734673,4.8323634,4.559999999999777e-05,22800.0,0.0011638,0.0009234999999999,1.999999999994356e-06,0.0,-3.222425000000051,-12.562499999990704,4.827400000000637,-5.250000000245336,-0.0088000000005195,-1.2812499996073257,22800.716425004062,-103.00625071967806,0.002,6.0,10.0,180.0,0.4658205000000001,-6.066406199999999,-0.2729497,-1.4986085,84.00720424585754,205.06317044818368,52.90410079946314,221.7252829875367,349.42500000000007,-6.066406199999999,-6.046795845031738,-6.092140197753906,-6.039474964141846,-6.0758514404296875,-6.046061992645264,-6.071808815002441,-6.121011257171631,-6.082552433013916,-6.070256233215332,-6.081968784332275
8405.0,168.099,-24.5569132,287.3719092,386.9399611,581269.1906953,-24.5997558,287.4343332,386.94,581383.968,-3.3836796,4.7459262,0.0013020999999999,22800.0,0.0011914,0.0006879999999999,3.889999999999436e-05,0.0,-3.3471749999999467,0.7249999999681151,4.773425000000486,3.97500000026696,0.0026750000003517,3.599999999792658,22799.56627499778,-141.61874933042418,0.002,6.0,10.0,180.0,0.4829102,-6.0419921,-0.2680667,-1.4770753,79.15660212292877,207.02558522409183,52.92155039973157,221.7651414937684,348.67500000000007,-6.0419921,-6.0913543701171875,-6.133759498596191,-6.079077243804932,-6.118435382843018,-6.088984489440918,-6.114151477813721,-6.163760185241699,-6.1244425773620605,-6.113073348999023,-6.126524448394775
8406.0,168.119,-24.6247187,287.4664209,386.9399864,581725.1883377001,-24.6693194,287.5279858,386.94,581839.9680000001,-3.5039280999999995,4.6709324,0.0004491999999999,22800.0,0.0008616,0.0008729999999999,1.3599999999994356e-05,0.0,-3.4629000000000687,-12.756249999990027,4.69262499999985,-2.381249999672264,0.0044000000002597,-1.1500000002939714,22799.549075000687,115.87499975585524,0.002,6.0,10.0,180.0,0.5185546000000001,-6.1044922,-0.2675784,-1.4929689,74.16130106146439,208.887792612046,52.935275199865785,221.78757074688417,349.5000000000001,-6.1044922,-6.063290596008301,-6.107396125793457,-6.054165840148926,-6.09227180480957,-6.0616583824157715,-6.089229106903076,-6.136312007904053,-6.099494934082031,-6.08620023727417,-6.102147102355957
8407.0,168.13899999999998,-24.6952198,287.5591231,386.9400002,582181.1883148,-24.7410492,287.6199897,386.94,582295.968,-3.6054305,4.5998916,-3.910000000000231e-05,22800.0,0.0010366,0.0012520999999999,-2.000000000056448e-07,0.0,-3.565150000000017,1.468750000022115,4.611324999999056,-14.593750000457815,-0.0009750000018016,-1.412499999986494,22800.45892499911,81.53750095525902,0.002,6.0,10.0,180.0,0.4697265,-6.1103515,-0.2651369,-1.4786133,69.25115053073219,210.5118963060229,52.933637599932894,221.73328537344207,353.1000000000001,-6.1103515,-6.007875919342041,-6.055185317993164,-6.004291534423828,-6.039957523345947,-6.00771951675415,-6.0391387939453125,-6.082001209259033,-6.048007011413574,-6.032987117767334,-6.052183151245117
8408.0,168.159,-24.7677626,287.6504189,386.9399795000001,582637.1902145001,-24.8149057,287.7102953,386.94,582751.968,-3.7086389,4.5176988,0.0007030999999999,22800.0,0.0011011,0.0013713999999999,2.049999999999436e-05,0.0,-3.707774999999991,-11.906250000026647,4.504875000000652,0.1874999998818793,-0.0041749999994067,1.5937500002394245,22800.252924999226,-72.95625109681714,0.002,6.0,10.0,180.0,0.4472656,-6.1088867,-0.2646486,-1.4591308,63.514075265366095,212.3164481530115,52.947318799966446,221.75614268672103,352.20000000000005,-6.1088867,-6.075779914855957,-6.120158672332764,-6.066284656524658,-6.105555057525635,-6.075009822845459,-6.1044816970825195,-6.149583339691162,-6.1124587059021,-6.099365711212158,-6.119118690490723
8409.0,168.179,-24.8427501,287.7405136,386.9399678,583093.1877197999,-24.8908493,287.79885290000004,386.94,583207.968,-3.7987701,4.415911299999999,0.0010675999999999,22800.0,0.0014968,0.0009757999999999,3.219999999999435e-05,0.0,-3.760250000000021,0.1875000000151089,4.462900000000047,0.7875000004986532,0.0012249999997493,0.8499999999855845,22799.325925001176,-154.4999991891891,0.002,6.0,10.0,180.0,0.4218751000000001,-6.0922851,-0.2607422,-1.4739991,59.39653763268305,213.55922407650576,52.95815939998322,221.7785713433605,354.52500000000003,-6.0922851,-6.0801801681518555,-6.123936176300049,-6.070012092590332,-6.110065937042236,-6.0785722732543945,-6.109574317932129,-6.1526947021484375,-6.11679220199585,-6.103277683258057,-6.125651836395264
8410.0,168.199,-24.9189327,287.82837600000005,386.9399991,583549.1861862,-24.9688382,287.885615,386.94,583663.9680000001,-3.9160423,4.3273306,2.589999999999776e-05,22800.0,0.0010153,0.0010481999999999,8.999999999943546e-07,0.0,-3.8859999999998784,-8.300000000005522,4.3723249999999325,-3.4750000001082526,0.0036750000006691,-1.225000000459886,22800.046924999333,231.7437494640253,0.002,6.0,10.0,180.0,0.5170897000000001,-6.1249999,-0.2602539,-1.5083498,54.47626881634152,215.03911203825288,52.99807969999161,221.94828567168025,351.9750000000001,-6.1249999,-6.060760974884033,-6.10623836517334,-6.053404331207275,-6.092452526092529,-6.060186862945557,-6.093174934387207,-6.134273052215576,-6.100098133087158,-6.085031509399414,-6.109455108642578
8411.0,168.219,-24.9976982,287.9146504,386.939995,584005.1899399001,-25.0488304,287.9705332,386.94,584119.968,-4.0127557000000005,4.228919800000001,0.0001757999999999,22800.0,0.001086,0.0008953999999999,4.9999999999943575e-06,0.0,-3.974849999999997,-1.837500000001488,4.247550000000899,-18.375000000503405,-0.001724999999908,-1.637499999773695,22800.596249999944,47.21249933946092,0.002,6.0,10.0,180.0,0.474121,-6.0180664,-0.2592773,-1.5078371000000002,49.13813440817076,215.94905601912643,52.935539849995806,221.59314283584013,354.9750000000001,-6.0180664,-5.99188232421875,-6.040585041046143,-5.990396022796631,-6.026557445526123,-5.993383884429932,-6.030581951141357,-6.066650867462158,-6.035436630249023,-6.018703460693359,-6.04724645614624
8412.0,168.23899999999998,-25.07817,287.9985889000001,386.9399667,584461.1948609,-25.1307816,288.05356229999995,386.94,584575.968,-4.116657399999999,4.144108300000001,0.0010871999999999,22800.0,0.0008749,0.0012193999999999,3.329999999999436e-05,0.0,-4.083974999999995,-7.87500000001273,4.13354999999882,2.925000000075784,-0.0070750000006114,2.43125000061184,22800.18425000017,-180.24374949154296,0.002,6.0,10.0,180.0,0.4780275,-6.079101700000001,-0.2563475,-1.4770753,43.47056720408538,216.8655280095632,52.8882699249979,221.31607141792009,354.52500000000003,-6.079101700000001,-6.089488506317139,-6.132521629333496,-6.078312873840332,-6.119805335998535,-6.089326858520508,-6.123418807983398,-6.1621809005737305,-6.1272501945495605,-6.113344669342041,-6.14307975769043
8413.0,168.259,-25.1609355,288.0810193,386.9399715,584917.1929152,-25.2146482,288.1346569,386.94,585031.968,-4.2066428,4.0438109,0.0009438999999999,22800.0,0.0010138,0.0011457999999999,2.849999999999436e-05,0.0,-4.1733250000000055,-4.018749999978863,4.095200000000432,4.343750000401769,0.0090500000013094,0.4999999994481641,22799.497600001632,-72.94999959403503,0.002,6.0,10.0,180.0,0.4526368000000002,-6.1162109,-0.253906,-1.4683595,38.961783602042686,218.0737640047816,52.95663496249895,221.64453570896003,354.37500000000006,-6.1162109,-6.098040580749512,-6.139942169189453,-6.086243152618408,-6.128437519073486,-6.096786022186279,-6.132546424865723,-6.16869592666626,-6.136125087738037,-6.121159553527832,-6.153963565826416
8414.0,168.279,-25.2453816,288.1617023,386.94,585373.1893906,-25.3003837,288.21377240000004,386.94,585487.9680000001,-4.3015921,3.9345904,9.99999999978015e-08,22800.0,0.0009343,0.0008697999999999,-5.637851296924623e-18,0.0,-4.28835000000003,-2.868749999995754,3.992700000000582,-13.681250000274758,0.0022000000001298,-2.143749999916622,22799.90957499831,227.44999951110367,0.002,6.0,10.0,180.0,0.5063475000000001,-6.0791017,-0.2529294,-1.4919434,33.79189180102134,219.2453820023908,53.02181748124948,221.95576785448003,354.52500000000003,-6.0791017,-6.014841556549072,-6.061964511871338,-6.012485504150391,-6.050233364105225,-6.0163254737854,-6.057137489318848,-6.08758544921875,-6.059937477111816,-6.041444301605225,-6.077773094177246
8415.0,168.299,-25.3317236,288.2399219,386.9400021,585829.1903289,-25.3879418,288.2908663,386.94,585943.968,-4.3927657,3.8388756,-6.50000000000023e-05,22800.0,0.0008973,0.0010629999999999,-2.100000000005641e-06,0.0,-4.33495000000006,-6.349999999999409,3.842999999999108,-11.718750000255795,-0.0068250000012426,-2.3812500003828063,22800.51040000108,-4.293749952827056,0.002,6.0,10.0,180.0,0.5249024000000001,-6.0766601,-0.2529294,-1.4781006,28.45244590051067,219.2751910011954,52.88640874062474,221.23738392724,354.52500000000003,-6.0766601,-6.021334648132324,-6.068326950073242,-6.018467903137207,-6.056804180145264,-6.02432107925415,-6.0657830238342285,-6.094762325286865,-6.066134452819824,-6.04860258102417,-6.0874810218811035
8416.0,168.31900000000002,-25.419835,288.3160721,386.9399678,586285.1913361,-25.4772747,288.3658964,386.94,586399.968,-4.4827502,3.7421836000000006,0.0010741999999999,22800.0,0.0008239,0.0012888999999999,3.219999999999436e-05,0.0,-4.478775000000024,-2.075000000001378,3.730950000000632,1.6500000004526785,-2.4999999936881068e-05,4.76250000005507,22799.8065999971,-197.4187500308253,0.002,6.0,10.0,180.0,0.5087892,-6.1259766,-0.2524411,-1.4611816,22.354722950255336,220.0625955005977,52.91070437031237,221.34269196362,351.9750000000001,-6.1259766,-6.083517074584961,-6.125425815582275,-6.0733866691589355,-6.115402698516846,-6.085005283355713,-6.125094890594482,-6.1537933349609375,-6.123987674713135,-6.108156681060791,-6.150116443634033
8417.0,168.339,-25.5099258,288.3901651,386.9399942,586741.1889098,-25.5683339,288.4388217,386.94,586855.968,-4.5628858,3.642787700000001,0.0001952999999999,22800.0,0.0009722,0.0014940999999999,5.799999999994357e-06,0.0,-4.536624999999894,-9.21875000001737,3.697024999999599,4.087499999627653,0.0066000000003896,-1.0437499994964128,22799.42897500296,42.91875011413504,0.002,6.0,10.0,180.0,0.4599609000000001,-6.1816406,-0.2524411,-1.4755371,18.09286147512767,220.83929775029884,52.98135218515618,221.69484598181,347.4750000000001,-6.1816406,-6.096607208251953,-6.136998653411865,-6.085736274719238,-6.128462791442871,-6.0967888832092285,-6.138632774353027,-6.16424036026001,-6.1376190185546875,-6.120187759399414,-6.165255546569824
8418.0,168.35899999999998,-25.6016086,288.4629453,386.9400117,587197.1890931,-25.6610698,288.5096029,386.94,587311.9680000001,-4.6444326,3.5145587000000007,-0.0003971,22800.0,0.001003,0.0008929999999999,-1.1700000000005644e-05,0.0,-4.615725000000115,3.112500000024279,3.593999999999653,-16.481249999600323,-0.0034250000013003,-1.831249999995066,22800.424574999488,171.66250036107522,0.002,6.0,10.0,180.0,0.5131835,-6.060547,-0.2543943,-1.5032228,13.466930737563835,221.31764887514944,53.01017609257809,221.83392299090505,351.9000000000001,-6.060547,-6.000610828399658,-6.047327518463135,-6.001087665557861,-6.0385050773620605,-6.004230499267578,-6.051845550537109,-6.070738792419434,-6.0498456954956055,-6.028413772583008,-6.0770487785339355
8419.0,168.379,-25.6945458,288.53288380000004,386.9399843,587653.1940827,-25.7554319,288.5782007,386.94,587767.968,-4.7369064,3.4072309,0.0005467999999999,22800.0,0.0006298,0.0009756999999999,1.5699999999994354e-05,0.0,-4.700174999999884,-10.75000000001491,3.3913500000011254,-10.068750000158389,-0.0041499999980487,1.1624999999071406,22800.59622499976,-90.1187500857268,0.002,6.0,10.0,180.0,0.5546873000000001,-6.062988300000001,-0.2514645,-1.4914308,7.093965368781918,220.93732443757472,52.887588046289046,221.1959614954525,352.42500000000007,-6.062988300000001,-6.0259504318237305,-6.0713911056518555,-6.024165630340576,-6.062824249267578,-6.03194522857666,-6.078486442565918,-6.096861839294434,-6.073617458343506,-6.054192543029785,-6.105322360992432
8420.0,168.399,-25.7895147,288.6003554,386.9399971,588109.1944031001,-25.8513683,288.6445787,386.94,588223.968,-4.8126858,3.307085100000001,7.15999999999977e-05,22800.0,0.0006796,0.0013292999999999,2.8999999999943573e-06,0.0,-4.778100000000052,0.0687500000040614,3.3295999999992887,5.431250000142995,0.0031749999990893,-0.8562499996145334,22799.531925001065,-158.79374986970652,0.002,6.0,10.0,180.0,0.5493163000000001,-6.0654296,-0.2509762,-1.472461,2.0359826843909588,221.10466221878733,52.89779402314453,221.24398074772623,349.95000000000005,-6.0654296,-6.099476337432861,-6.137665271759033,-6.088425159454346,-6.131400108337402,-6.102423191070557,-6.147557258605957,-6.164314270019531,-6.14103889465332,-6.123464584350586,-6.178656578063965
8421.0,168.419,-25.8860586,288.6658798,386.9399881,588565.1921141001,-25.9488278,288.70870019999995,386.94,588679.968,-4.8852147,3.1956406,0.0003645999999999,22800.0,0.0007482,0.0013968999999999,1.1899999999994357e-05,0.0,-4.876925000000032,-6.468749999988252,3.244875000000036,-4.087500000338196,-0.0012249999997493,1.1062499993386157,22799.549099997967,107.29374917000678,0.002,6.0,10.0,180.0,0.5117187000000001,-6.1035156,-0.2504879,-1.482715,-2.9575086578045204,221.57233110939367,52.98889701157226,221.7129903738632,350.4750000000001,-6.1035156,-6.0566325187683105,-6.0960588455200195,-6.050568580627441,-6.090908527374268,-6.060245037078857,-6.109035015106201,-6.120083332061768,-6.103349208831787,-6.081547260284424,-6.140720367431641
8422.0,168.439,-25.9839521,288.7291173,386.939997,589021.1910615,-26.0477568,288.77053020000005,386.94,589135.9680000001,-4.960224,3.0830895000000003,0.0001367999999999,22800.0,0.0006617,0.0014830999999999,2.9999999999943554e-06,0.0,-4.919699999999949,0.1187500000110503,3.1020499999996787,-16.656249999869033,0.0014749999991181,-0.98124999965421,22800.45892500202,98.69999994416868,0.002,6.0,10.0,180.0,0.571289,-6.0815429000000005,-0.2495113,-1.4791259,-8.13825432890226,221.13266555469684,52.92794850578613,221.4034951869316,349.95000000000005,-6.0815429000000005,-5.995451927185059,-6.039000034332275,-5.997170448303223,-6.033962726593018,-6.002924919128418,-6.055423259735107,-6.060641288757324,-6.047726631164551,-6.023859024047852,-6.086653232574463
8423.0,168.459,-26.0832794,288.7900264,386.9399912,589477.1940597,-26.1481013,288.8300353,386.94,589591.968,-5.033091,2.9697172000000003,0.0002798999999999,22800.0,0.0005585,0.0015936999999999,8.799999999994356e-06,0.0,-5.011975000000035,-7.806250000008672,2.965100000001541,-2.7437500001781245,0.001950000000761,1.3500000001442911,22800.270074998843,-81.53749949987832,0.002,6.0,10.0,180.0,0.6044922,-6.0517578,-0.2490231,-1.4550293,-13.91462716445113,220.7778327773484,52.91647425289307,221.3522475934658,349.95000000000005,-6.0517578,-6.057507514953613,-6.096721649169922,-6.053442001342773,-6.093049049377441,-6.065337181091309,-6.1155524253845215,-6.120040416717529,-6.105510234832764,-6.084030628204346,-6.149428844451904
8424.0,168.479,-26.1842725,288.8488312,386.9400059,589933.1930068,-26.2498067,288.88718329999995,386.94,590047.968,-5.094222499999999,2.8470306,-0.0002148,22800.0,0.0007246,0.0014727999999999,-5.900000000005643e-06,0.0,-5.082499999999968,-1.8937500000149008,2.8937749999983,2.8625000005888523,-0.0044000000002597,-2.0125000002479965,22799.531925001065,-107.2812498022322,0.002,6.0,10.0,180.0,0.5517578000000001,-6.0571289,-0.2490231,-1.45708,-18.722313582225567,220.7499163886742,52.97473712644653,221.6626237967329,347.40000000000003,-6.0571289,-6.084731578826904,-6.119991302490234,-6.07732629776001,-6.118139266967773,-6.091192245483398,-6.141738414764404,-6.142608642578125,-6.131080627441406,-6.108846187591553,-6.177921295166016
8425.0,168.499,-26.2865019,288.90517570000003,386.9399787,590389.1916794,-26.352817800000004,288.9419428,386.94,590503.968,-5.1560825,2.7258672,0.0007094999999999,22800.0,0.0007855,0.0014434999999999,2.129999999999436e-05,0.0,-5.134775000000058,-2.2624999999942803,2.76929999999993,-9.581250000678663,0.001724999999908,1.456249999876036,22800.01259999699,188.81875002999004,0.002,6.0,10.0,180.0,0.5219728000000001,-6.0864256,-0.2460938,-1.4909180000000002,-23.655156791112784,220.25195819433708,52.96686856322327,221.63431189836643,351.7500000000001,-6.0864256,-6.0259809494018555,-6.063614368438721,-6.025173187255859,-6.062408924102783,-6.0349202156066895,-6.0889458656311035,-6.0833234786987305,-6.077954292297363,-6.052119255065918,-6.125239372253418
8426.0,168.51899999999998,-26.3895587,288.958961,386.9399924,590845.1948149999,-26.4570786,288.994284,386.94,590959.9680000001,-5.2304205,2.6086026,0.0002537999999999,22800.0,0.0003875,0.0015744999999999,7.59999999999436e-06,0.0,-5.195050000000023,-4.637500000015391,2.6213250000012067,-16.912499999932606,-0.0014749999991181,0.3625000001505896,22800.51037500089,51.49999997238774,0.002,6.0,10.0,180.0,0.6103514000000001,-6.1201174,-0.246582,-1.4898926,-29.11257839555639,219.3844790971685,52.92443428161164,221.4341559491832,352.42500000000007,-6.1201174,-5.989664077758789,-6.02805757522583,-5.992678165435791,-6.027568817138672,-6.001626491546631,-6.057188510894775,-6.04589319229126,-6.044209957122803,-6.017298221588135,-6.094797611236572
8427.0,168.53900000000002,-26.4945303,289.0104874,386.9399941,591301.1984312,-26.562532,289.0441781,386.94,591415.968,-5.2790642,2.4842875,0.0002083999999999,22800.0,0.0006745,0.0015359999999999,5.8999999999943565e-06,0.0,-5.270024999999912,0.787500000010158,2.500499999999306,1.8937499998372689,0.0044000000002597,-0.6000000002615025,22800.1156000013,-175.94999953862134,0.002,6.0,10.0,180.0,0.5581054000000001,-6.1083984,-0.2446291999999999,-1.4678467000000002,-34.57578919777819,218.68573954858425,52.93921714080582,221.5340779745916,350.0250000000001,-6.1083984,-6.075167655944824,-6.106654167175293,-6.069787979125977,-6.108224391937256,-6.08643913269043,-6.138006210327148,-6.126287460327148,-6.124316215515137,-6.099152565002441,-6.179037094116211
8428.0,168.55900000000003,-26.6000723,289.0595821,386.940005,591757.1971726001,-26.669121,289.091598,386.94,591871.968,-5.3448984,2.3578209,-0.0001563,22800.0,0.0003589,0.0014724999999999,-5.0000000000056425e-06,0.0,-5.312025000000009,-7.862499999977676,2.404299999999182,0.4875000001902663,-0.0039250000000379,-0.3124999999215561,22799.56627499778,-72.96250041681196,0.002,6.0,10.0,180.0,0.5585938000000001,-6.131836,-0.2441409,-1.4601563,-39.2853945988891,217.9358697742921,52.94110857040291,221.5660389872958,339.5250000000001,-6.131836,-6.068672180175781,-6.097988605499268,-6.063867092132568,-6.101192951202393,-6.080356597900391,-6.132796764373779,-6.115602493286133,-6.119059085845947,-6.091634750366211,-6.1753363609313965
8429.0,168.579,-26.7071573,289.1062431,386.9399902,592213.1948149999,-26.776787,289.1365189,386.94,592327.968,-5.3935551,2.2284453,0.0003515999999999,22800.0,0.0004715,0.0013596999999999,9.799999999994356e-06,0.0,-5.374750000000006,2.1937499999680226,2.294675000000268,-12.687499999586294,0.0002499999993688,0.4250000003480636,22799.90960000141,227.45624955869425,0.002,6.0,10.0,180.0,0.5952149,-6.1069336,-0.2451173999999999,-1.4647704,-44.05619729944455,217.23443488714605,52.975554285201454,221.7680194936479,336.82500000000005,-6.1069336,-6.006548881530762,-6.0381059646606445,-6.008878707885742,-6.042132377624512,-6.021128177642822,-6.0767292976379395,-6.05182409286499,-6.06221866607666,-6.031446933746338,-6.119192123413086
8430.0,168.599,-26.814915,289.1505244,386.9399883,592669.1961655,-26.885472300000004,289.1789155,386.94,592783.9680000001,-5.4520708,2.0936057000000003,0.0003774999999999,22800.0,0.0002,0.0011183999999999,1.169999999999436e-05,0.0,-5.419425000000011,-7.081249999996151,2.124249999999961,-13.862500000527689,0.0016999999999711,0.98124999965421,22800.56190000032,-30.03750098277669,0.002,6.0,10.0,180.0,0.6181639000000001,-6.0229493,-0.2441409,-1.4483640999999998,-49.61959864972228,215.82471744357304,52.93377714260073,221.585509746824,336.5250000000001,-6.0229493,-5.997624397277832,-6.027953147888184,-6.001183032989502,-6.032819747924805,-6.015443325042725,-6.069363117218018,-6.0405731201171875,-6.054157257080078,-6.0227885246276855,-6.113946914672852
8431.0,168.619,-26.9240596,289.19189040000003,386.9400108,593125.1961426,-26.9951167,289.2187644,386.94,593239.968,-5.4946677,1.9703884000000005,-0.0003321,22800.0,0.0003168,0.0012594999999999,-1.0800000000005645e-05,0.0,-5.478524999999923,0.9750000000030596,1.983650000001092,2.506250000067212,0.0024750000008566,-2.6249999997673967,22799.737950001145,-197.4124985280432,0.002,6.0,10.0,180.0,0.5712891000000002,-6.027832,-0.2431644,-1.4483641,-55.26479932486114,214.4443587217865,52.927888571300365,221.592254873412,331.8750000000001,-6.027832,-6.071841716766357,-6.094006061553955,-6.0667853355407715,-6.100952625274658,-6.089530944824219,-6.1374831199646,-6.107691287994385,-6.122695446014404,-6.092584133148193,-6.186704635620117
8432.0,168.63899999999998,-27.0342745,289.23060150000003,386.9399777,593581.1924118,-27.1056611,289.2560446,386.94,593695.968,-5.5298745,1.8494696,0.0007485999999999,22800.0,0.0005652,0.0015010999999999,2.2299999999994355e-05,0.0,-5.534400000000073,-4.875000000015281,1.8991749999997865,-2.631249999751617,-0.0053750000006402,1.6499999997421355,22799.428899999475,81.54375027525384,0.002,6.0,10.0,180.0,0.6000976,-6.1108398,-0.2421878,-1.4683593,-60.01939966243057,213.53467936089325,52.98744428565018,221.932627436706,332.62500000000006,-6.1108398,-6.049404621124268,-6.068431377410889,-6.045594692230225,-6.077322959899902,-6.0673933029174805,-6.115609169006348,-6.078545093536377,-6.101968765258789,-6.06829309463501,-6.166708946228027
8433.0,168.659,-27.1448388,289.2669659,386.9399883,594037.1938309,-27.2170453,289.2907353,386.94,594151.968,-5.5797028,1.7199130000000005,0.0003970999999999,22800.0,0.0002846,0.0015126999999999,1.169999999999436e-05,0.0,-5.548825000000068,1.7062500000220056,1.7676000000008685,-15.98750000013638,0.001924999999403,-0.6124999998746716,22800.54474999779,141.61249928302277,0.002,6.0,10.0,180.0,0.6562499,-6.1020507,-0.2421878,-1.4893799,-64.63869983121529,212.00833968044665,52.94622214282509,221.758313718353,332.4000000000001,-6.1020507,-5.984936714172363,-6.005934238433838,-5.988879203796387,-6.015628814697266,-6.006872653961182,-6.056319713592529,-6.011701583862305,-6.043460369110107,-6.005695819854736,-6.107457637786865
8434.0,168.679,-27.2564559,289.30082830000003,386.9399863,594493.1990264,-27.3292084,289.3228181,386.94,594607.9680000001,-5.6186804,1.5863133,0.0004621999999999,22800.0,0.0002382,0.0014303999999999,1.3699999999994356e-05,0.0,-5.590099999999953,-4.94375000001934,1.5986249999983215,-7.812499999815259,0.0044000000002597,1.5875000002552042,22800.54475000361,-81.5312501798835,0.002,6.0,10.0,180.0,0.6010743000000002,-6.0273438,-0.2412112,-1.4693847000000002,-70.06834991560766,210.0676698402233,52.90211107141255,221.5776568591765,328.65000000000003,-6.0273438,-6.018069267272949,-6.0351033210754395,-6.0193634033203125,-6.045805931091309,-6.043239593505859,-6.086377143859863,-6.040396690368652,-6.074273109436035,-6.037258148193359,-6.140923500061035
8435.0,168.699,-27.3687246,289.331917,386.9400078,594949.1993471,-27.4420898,289.35227510000004,386.94,595063.968,-5.6581402,1.4571762,-0.0002539,22800.0,8.53000000000014e-05,0.0015071999999999,-7.800000000005643e-06,0.0,-5.647724999999948,0.4875000000126334,1.4875500000002262,3.481249999737201,-0.0041499999994698,-2.0750000004454705,22799.49759999581,-150.2125000114538,0.002,6.0,10.0,180.0,0.6113282000000001,-6.0229493,-0.2416995,-1.455542,-75.14117495780383,208.6053349201117,52.94705553570627,221.85482842958825,324.4500000000001,-6.0229493,-6.070051193237305,-6.078877925872803,-6.0643391609191895,-6.091466903686523,-6.0948991775512695,-6.131087779998779,-6.083104133605957,-6.121119499206543,-6.084043502807617,-6.190273284912109
