Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6745.0,134.899,-9.846788,182.56088570000003,386.939998,871083.0813963,-9.9177571,182.5352381,386.94,871195.968,-5.4832125000000005,-1.9537611,7.819999999999937e-05,22800.0,0.0004544999999999,-0.0001651999999999,1.9999999999999186e-06,0.0,-5.509300000000028,6.343750000004007,-1.9739000000001283,13.54999999989559,0.0092749999993202,-1.2187500001203944,22799.75510000077,-85.82500086047003,0.002,0.8064865112304688,0.6315444946289063,-0.3874588012695312,6.0,10.0,180.0,0.6850584000000001,-5.0053711,-0.2841796,-1.4068359,-186.21985537843,124.47702468106714,53.00949817842484,224.00333708705065,355.5000000000001,0.6850584000000001,0.7055649917868114,0.7055649917868114,0.7055649917868114,0.7055649917868114,0.7055649917868114,0.7055649917868114,0.7055649917868114,0.7055649917868114,0.7055649917868114,0.7055649917868114,0.7242035269737244,0.7197505831718445,0.7205011248588562,0.7506105303764343,0.7228529453277588,0.7112616300582886,0.7319884896278381,0.7396856546401978,0.741920530796051,0.7201974391937256,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361,0.6988970288034361
6746.0,134.919,-9.9566534,182.5218905,386.9400263,871539.0781462,-10.0278528,182.4966389,386.94,871651.968,-5.4981327,-1.9198173,-0.0008659,22800.0,0.0003918,-0.0002445999999999,-2.6300000000000087e-05,0.0,-5.491699999999966,-5.974999999991487,-1.9040499999995573,2.2000000003075115,-0.0026749999989306,-2.074999999734928,22799.5662500005,154.4937505969101,0.002,0.8355682373046875,0.6288528442382812,-0.3945480346679687,6.0,10.0,180.0,0.7226563000000001,-5.015625,-0.2856445,-1.4375976,-184.65292768921492,125.99851234053357,52.92974908921242,223.5611685435253,352.50000000000006,0.7226563000000001,0.7680295659404649,0.7680295659404649,0.7680295659404649,0.7680295659404649,0.7680295659404649,0.7680295659404649,0.7680295659404649,0.7680295659404649,0.7680295659404649,0.7680295659404649,0.7802754640579224,0.7727970480918884,0.7778046727180481,0.80437833070755,0.7781252264976501,0.7695553302764893,0.7843856811523438,0.7955750226974487,0.7915715575218201,0.7722358107566833,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557,0.7608503725902557
6747.0,134.939,-10.0666357,182.4837344,386.9399854,871995.0789474,-10.1382028,182.4587722,386.94,872107.968,-5.5174811,-1.8893647,0.0004882999999999,22800.0,0.0001887999999999,-0.0004313999999999,1.4599999999999916e-05,0.0,-5.495100000000042,4.812499999995363,-1.8974749999998155,-11.175000000207548,-0.0078000000016231,0.056249999502711,22800.373075000243,42.91250006647533,0.002,0.8273910522460938,0.64786376953125,-0.4022186279296875,6.0,10.0,180.0,0.7924805000000001,-4.963378799999999,-0.283203,-1.4350341,-183.79746384460748,126.87875617026678,52.89187454460621,223.34958427176264,352.9500000000001,0.7924805000000001,0.7108467760291108,0.7108467760291108,0.7108467760291108,0.7108467760291108,0.7108467760291108,0.7108467760291108,0.7108467760291108,0.7108467760291108,0.7108467760291108,0.7108467760291108,0.7228082418441772,0.7181488871574402,0.7230679988861084,0.7481145262718201,0.7217982411384583,0.7160911560058594,0.729880154132843,0.7418987154960632,0.7386821508407593,0.7206985354423523,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509,0.7041008157858509
6748.0,134.959,-10.1769013,182.4461385,386.9399834,872451.0810531,-10.2488022,182.4216401,386.94,872563.968,-5.535569300000001,-1.8530767,0.0005664999999999,22800.0,1.630000000000001e-05,-0.0004454999999999,1.6599999999999912e-05,0.0,-5.545674999999939,-6.34374999999307,-1.8872000000001776,7.874999999835097,0.0043750000003228,3.175000000155137,22800.270074998843,-163.07499972751611,0.002,0.8095291137695313,0.6525741577148437,-0.4003021240234375,6.0,10.0,180.0,0.7412111000000001,-4.9301757,-0.283203,-1.4345213,-183.5847319223037,128.0233780851334,52.985937272303104,223.8237921358813,350.4750000000001,0.7412111000000001,0.7690281638732727,0.7690281638732727,0.7690281638732727,0.7690281638732727,0.7690281638732727,0.7690281638732727,0.7690281638732727,0.7690281638732727,0.7690281638732727,0.7690281638732727,0.7760405540466309,0.7694079279899597,0.7765197157859802,0.8022122979164124,0.7760794162750244,0.7701679468154907,0.7816547751426697,0.7959232926368713,0.7891054153442383,0.7712500691413879,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998,0.7618958149219998
6749.0,134.979,-10.2877434,182.4092217,386.9400097,872907.0813737999,-10.3596456,182.3852439,386.94,873019.968,-5.5424503000000005,-1.8148294,-0.0003256,22800.0,0.0001729,-0.0004032999999999,-9.700000000000088e-06,0.0,-5.523425000000026,4.581250000001897,-1.812225000000467,9.762500000398688,0.0053749999992191,-1.399999999662782,22799.63495000265,-34.33750025576228,0.002,0.7982009887695313,0.6649215698242188,-0.3927352905273437,6.0,10.0,180.0,0.7250978000000001,-4.9462891,-0.2841796,-1.4519531,-182.24936596115185,129.2761890425667,52.91946863615155,223.45539606794063,351.00000000000006,0.7250978000000001,0.7104907292491144,0.7104907292491144,0.7104907292491144,0.7104907292491144,0.7104907292491144,0.7104907292491144,0.7104907292491144,0.7104907292491144,0.7104907292491144,0.7104907292491144,0.7185577750205994,0.7142475247383118,0.7189518809318542,0.7434279322624207,0.7184402942657471,0.7109431028366089,0.7253620028495789,0.7377463579177856,0.731280505657196,0.7180304527282715,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425,0.7037675461081425
6750.0,134.999,-10.3984873,182.373172,386.9400224,873363.0823806999,-10.470729,182.3495844,386.94,873475.968,-5.5603057,-1.7811613999999998,-0.0007486,22800.0,-1.1e-05,-0.0004918999999999,-2.240000000000009e-05,0.0,-5.564199999999975,-4.331250000011527,-1.763449999999267,-3.3000000001948138,-0.0026999999974464,-1.768750000152863,22800.1155749982,154.49374914171858,0.002,0.80745849609375,0.6672927856445312,-0.3942718505859375,6.0,10.0,180.0,0.7836914000000001,-4.957519499999999,-0.2856444999999999,-1.45708,-181.17318298057592,130.96709452128334,52.94673431807577,223.5681980339704,356.0250000000001,0.7836914000000001,0.7559840369576943,0.7559840369576943,0.7559840369576943,0.7559840369576943,0.7559840369576943,0.7559840369576943,0.7559840369576943,0.7559840369576943,0.7559840369576943,0.7559840369576943,0.7678956389427185,0.7628752589225769,0.7670723795890808,0.7976012825965881,0.7685173749923706,0.7589067220687866,0.776042640209198,0.7873352766036987,0.7836313247680664,0.7642616629600525,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972,0.7489523236139972
6751.0,135.01899999999998,-10.509873,182.3377567,386.9399912,873819.0828383999,-10.5820169,182.3145662,386.94,873931.968,-5.5605685,-1.7570351999999996,0.0003059999999999,22800.0,0.0002115,-0.0004853999999999,8.799999999999914e-06,0.0,-5.569100000000038,-0.3062500000040316,-1.7751250000003438,-9.449999999944223,-0.0075500000008332,0.9750000000252612,22800.32159999828,2.5465851649641987e-11,0.002,0.7990768432617188,0.6930038452148437,-0.4054519653320312,6.0,10.0,180.0,0.7280273000000002,-4.9589843,-0.2851561999999999,-1.4283690999999998,-180.837591490288,131.7230472606417,52.980867159037885,223.7345990169852,356.6250000000001,0.7280273000000002,0.7346464345677394,0.7346464345677394,0.7346464345677394,0.7346464345677394,0.7346464345677394,0.7346464345677394,0.7346464345677394,0.7346464345677394,0.7346464345677394,0.7346464345677394,0.7484065294265747,0.7461263537406921,0.7498000860214233,0.7768433690071106,0.7482585310935974,0.7380918860435486,0.7573094367980957,0.7676011919975281,0.7646894454956055,0.7471297979354858,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271,0.7277805245552271
6752.0,135.03900000000002,-10.6214405,182.3026945,386.9399863,874275.0835708,-10.693407,182.27986600000003,386.94,874387.968,-5.556721,-1.7386243999999995,0.0004493999999999,22800.0,0.0004455,-0.0002989999999999,1.3699999999999911e-05,0.0,-5.5771500000000085,2.012500000003665,-1.7631999999998982,11.16250000006147,0.0082999999989397,2.6250000004779395,22799.978225000086,-141.61249928290272,0.002,0.7803939819335938,0.6659149169921875,-0.39141845703125,6.0,10.0,180.0,0.6762696000000001,-4.9501953,-0.2846679,-1.4027345,-180.557295745144,132.34002363032084,53.00843357951894,223.86879950849257,354.2250000000001,0.6762696000000001,0.7222825417032943,0.7222825417032943,0.7222825417032943,0.7222825417032943,0.7222825417032943,0.7222825417032943,0.7222825417032943,0.7222825417032943,0.7222825417032943,0.7222825417032943,0.7373476624488831,0.7317322492599487,0.7384800910949707,0.7636629939079285,0.7348119616508484,0.7286825180053711,0.7449788451194763,0.7548375725746155,0.7538309693336487,0.7311580181121826,0.7155181126624311,0.7155181126624311,0.7155181126624311,0.7155181126624311,0.7155181126624311,0.7155181126624311,0.7155181126624311,0.7155181126624311,0.7155181126624311,0.7155181126624311
6753.0,135.05900000000003,-10.7325684,182.2681261,386.9400292,874731.082106,-10.8049112,182.2455284,386.94,874843.968,-5.5750401,-1.7119024999999997,-0.000996,22800.0,0.000153,-0.0003376999999999,-2.9200000000000086e-05,0.0,-5.542974999999961,-0.4937499999969333,-1.7002000000005069,7.262499999960426,0.0029249999997205,-3.1750000005104084,22799.514800001634,30.0312502077104,0.002,0.7947525024414063,0.6529052734375,-0.387652587890625,6.0,10.0,180.0,0.7543946000000001,-4.9575196,-0.2871093999999999,-1.415039,-179.263647872572,133.04451181516043,52.89221678975947,223.2473997542463,356.4000000000001,0.7543946000000001,0.7337917257014033,0.7337917257014033,0.7337917257014033,0.7337917257014033,0.7337917257014033,0.7337917257014033,0.7337917257014033,0.7337917257014033,0.7337917257014033,0.7337917257014033,0.74322909116745,0.7398334741592407,0.7459151744842529,0.770905077457428,0.7430044412612915,0.736359715461731,0.7505793571472168,0.7647094130516052,0.7582906484603882,0.7420328259468079,0.726887925552469,0.726887925552469,0.726887925552469,0.726887925552469,0.726887925552469,0.726887925552469,0.726887925552469,0.726887925552469,0.726887925552469,0.726887925552469
6754.0,135.079,-10.843957,182.2341298,386.9400098,875187.0799545,-10.9166753,182.2120608,386.94,875299.968,-5.599044,-1.6548854999999996,-0.0002864,22800.0,-3.240000000000001e-05,-0.0004475999999999,-9.800000000000087e-06,0.0,-5.60890000000005,-2.068749999995039,-1.6576999999998066,-6.462500000026239,-0.0068249999998215,-0.9750000000252612,22800.13274999801,124.4624996616294,0.002,0.8048858642578125,0.6734466552734375,-0.3983810424804687,6.0,10.0,180.0,0.7495117,-4.9912109,-0.288086,-1.4345215,-178.47832393628602,134.6587559075802,52.96260839487974,223.58919987712315,353.40000000000003,0.7495117,0.7414434862976774,0.7414434862976774,0.7414434862976774,0.7414434862976774,0.7414434862976774,0.7414434862976774,0.7414434862976774,0.7414434862976774,0.7414434862976774,0.7414434862976774,0.7515105605125427,0.7471910119056702,0.7548301219940186,0.7792521119117737,0.7513567805290222,0.7458793520927429,0.7602055072784424,0.7720908522605896,0.7682482600212097,0.7486177682876587,0.7345522750280556,0.7345522750280556,0.7345522750280556,0.7345522750280556,0.7345522750280556,0.7345522750280556,0.7345522750280556,0.7345522750280556,0.7345522750280556,0.7345522750280556
6755.0,135.099,-10.9562275,182.2012344,386.9399689,875643.0824722999,-11.0288938,182.1801746,386.94,875755.968,-5.6140573,-1.5612631999999995,0.0010351999999999,22800.0,0.0003366,-0.0005486999999999,3.109999999999991e-05,0.0,-5.601799999999946,-2.875000000002264,-1.6286749999999015,-0.2562500000635737,-0.0048999999989973,2.868750000217801,22800.304400001187,-34.33750025576228,0.002,0.776904296875,0.710858154296875,-0.4058517456054687,6.0,10.0,180.0,0.6733397,-5.0507812,-0.2851561999999999,-1.425293,-177.613161968143,135.7438779537901,52.959804197439865,223.5555999385616,353.8500000000001,0.6733397,0.7446736250545601,0.7446736250545601,0.7446736250545601,0.7446736250545601,0.7446736250545601,0.7446736250545601,0.7446736250545601,0.7446736250545601,0.7446736250545601,0.7446736250545601,0.7518892884254456,0.7490209937095642,0.7560415863990784,0.7792399525642395,0.7525612115859985,0.7457756400108337,0.7601361870765686,0.7731128334999084,0.7649667859077454,0.7514122128486633,0.7377419035052736,0.7377419035052736,0.7377419035052736,0.7377419035052736,0.7377419035052736,0.7377419035052736,0.7377419035052736,0.7377419035052736,0.7377419035052736,0.7377419035052736
6756.0,135.119,-11.0687939,182.170288,386.9399991,876099.0845091001,-11.1417224,182.1505227,386.94,876211.968,-5.6417551,-1.4449063,3.2599999999999275e-05,22800.0,0.0004839,-0.0007689,8.999999999999121e-07,0.0,-5.661849999999991,1.6499999999974044,-1.491699999999696,16.737500000196803,0.0102499999997007,0.8499999996303131,22800.064075001865,-158.78750054978082,0.002,0.7513519287109375,0.711041259765625,-0.3920700073242187,6.0,10.0,180.0,0.7299805,-5.1132812,-0.2856444999999999,-1.4237547000000002,-175.6260809840715,138.63193897689507,53.012902098719934,223.7802999692808,352.12500000000006,0.7299805,0.719172564069376,0.719172564069376,0.719172564069376,0.719172564069376,0.719172564069376,0.719172564069376,0.719172564069376,0.719172564069376,0.719172564069376,0.719172564069376,0.7300189733505249,0.725616991519928,0.7311072945594788,0.7564091086387634,0.7290453910827637,0.7232468128204346,0.7382825016975403,0.7502192854881287,0.7448548674583435,0.7271146178245544,0.7124892547546009,0.7124892547546009,0.7124892547546009,0.7124892547546009,0.7124892547546009,0.7124892547546009,0.7124892547546009,0.7124892547546009,0.7124892547546009,0.7124892547546009
6757.0,135.13899999999998,-11.1818448,182.1419795,386.9400254,876555.0844862999,-11.2552004,182.1234561,386.94,876667.968,-5.6735533,-1.3280073,-0.0008461,22800.0,0.0004764,-0.0012273999999999,-2.5400000000000085e-05,0.0,-5.6482000000000365,-4.881249999999587,-1.3207999999998776,10.243749999894192,0.0005000000001587,-2.387500000011755,22799.6006249974,128.7562503421468,0.002,0.7631256103515625,0.6825164794921875,-0.3883895874023437,6.0,10.0,180.0,0.7280274000000001,-5.104003799999999,-0.2856444999999999,-1.4447753,-172.01904049203574,142.00946948844754,52.90145104935996,223.1331499846404,352.2750000000001,0.7280274000000001,0.7492437177074636,0.7492437177074636,0.7492437177074636,0.7492437177074636,0.7492437177074636,0.7492437177074636,0.7492437177074636,0.7492437177074636,0.7492437177074636,0.7492437177074636,0.7561650276184082,0.7517886757850647,0.7582799196243286,0.7824199795722961,0.7562366724014282,0.7489858865737915,0.7638757824897766,0.7759961485862732,0.7665100693702698,0.7550774216651917,0.7422835589630855,0.7422835589630855,0.7422835589630855,0.7422835589630855,0.7422835589630855,0.7422835589630855,0.7422835589630855,0.7422835589630855,0.7422835589630855,0.7422835589630855
6758.0,135.159,-11.2955635,182.1162195,386.9400098,877011.0842574,-11.3692792,182.0990447,386.94,877123.968,-5.7012483000000005,-1.2075541,-0.0003255,22800.0,0.0005,-0.0016069,-9.800000000000087e-06,0.0,-5.720700000000001,3.662500000001152,-1.2280250000003434,-4.568750000011335,-0.0073249999999802,-1.281249999962597,22800.167050000164,85.8250001329252,0.002,0.7588973999023437,0.6973602294921875,-0.3984756469726562,6.0,10.0,180.0,0.7050781,-5.034667799999999,-0.2871094,-1.4442627,-169.38202024601787,145.60573474422375,52.97322552467998,223.4430749923202,351.7500000000001,0.7050781,0.7021284460827333,0.7021284460827333,0.7021284460827333,0.7021284460827333,0.7021284460827333,0.7021284460827333,0.7021284460827333,0.7021284460827333,0.7021284460827333,0.7021284460827333,0.7160874605178833,0.7116983532905579,0.7169660925865173,0.7422613501548767,0.7142304182052612,0.7086441516876221,0.7251259684562683,0.7348968982696533,0.731464684009552,0.7143513560295105,0.6955908101007383,0.6955908101007383,0.6955908101007383,0.6955908101007383,0.6955908101007383,0.6955908101007383,0.6955908101007383,0.6955908101007383,0.6955908101007383,0.6955908101007383
6759.0,135.179,-11.4096895,182.0927754,386.9399825,877467.0835479001,-11.4838962,182.077301,386.94,877579.968,-5.731534099999999,-1.0749858,0.0005859999999999,22800.0,0.0003518,-0.001642,1.749999999999991e-05,0.0,-5.698724999999971,-7.443750000002495,-1.140850000000171,4.699999999857596,-0.0014750000005392,3.062499999728629,22800.373100003344,-85.82500013287427,0.002,0.731402587890625,0.7655166625976563,-0.4049774169921875,6.0,10.0,180.0,0.7158204000000001,-4.9980471,-0.2866210999999999,-1.4288817,-166.59851012300894,148.21636737211188,52.90961276233999,223.0590374961601,351.7500000000001,0.7158204000000001,0.756922736761773,0.756922736761773,0.756922736761773,0.756922736761773,0.756922736761773,0.756922736761773,0.756922736761773,0.756922736761773,0.756922736761773,0.756922736761773,0.7652684450149536,0.7610458731651306,0.7674286961555481,0.7918214201927185,0.7644141912460327,0.7573804259300232,0.7721535563468933,0.784403383731842,0.7738698124885559,0.7643164992332458,0.7499167695059431,0.7499167695059431,0.7499167695059431,0.7499167695059431,0.7499167695059431,0.7499167695059431,0.7499167695059431,0.7499167695059431,0.7499167695059431,0.7499167695059431
6760.0,135.199,-11.5244238,182.0718087,386.9399971,877923.0847611999,-11.5989897,182.0582379,386.94,878035.968,-5.7556825,-0.9353623999999998,9.759999999999926e-05,22800.0,0.0002952999999999,-0.0014818,2.8999999999999104e-06,0.0,-5.760500000000013,3.718750000003463,-0.972424999999788,17.387500000154432,0.0080499999995709,-0.0624999994869313,22799.77224999748,-120.17499902865164,0.002,0.6923171997070312,0.7774917602539062,-0.3935531616210937,6.0,10.0,180.0,0.7402344000000001,-5.0195312,-0.2866210999999999,-1.4042724999999998,-163.1547550615045,152.19468368605595,52.95480638117,223.21851874808004,349.2000000000001,0.7402344000000001,0.6952212088388177,0.6952212088388177,0.6952212088388177,0.6952212088388177,0.6952212088388177,0.6952212088388177,0.6952212088388177,0.6952212088388177,0.6952212088388177,0.6952212088388177,0.7106599807739258,0.7054959535598755,0.7110339403152466,0.7357307076454163,0.7073217630386353,0.70299232006073,0.7186300754547119,0.7288992404937744,0.7243606448173523,0.7087935209274292,0.68872951409421,0.68872951409421,0.68872951409421,0.68872951409421,0.68872951409421,0.68872951409421,0.68872951409421,0.68872951409421,0.68872951409421,0.68872951409421
6761.0,135.219,-11.6398936,182.0537684,386.9400244,878379.0814421,-11.7144964,182.04186550000003,386.94,878491.968,-5.7673026,-0.8033368999999999,-0.0008138,22800.0,0.0005199,-0.0015641999999999,-2.4400000000000085e-05,0.0,-5.797125000000047,-6.037500000011325,-0.8120249999997498,6.96250000000731,-0.0004749999988007,-2.2062500004693675,22799.531950001256,180.2499995392536,0.002,0.6873550415039062,0.7786453247070313,-0.393817138671875,6.0,10.0,180.0,0.6831055000000001,-5.0175781,-0.2875977,-1.4314452,-159.29487753075225,156.46484184302798,53.00690319058499,223.40825937404003,351.9750000000001,0.6831055000000001,0.7420611772142306,0.7420611772142306,0.7420611772142306,0.7420611772142306,0.7420611772142306,0.7420611772142306,0.7420611772142306,0.7420611772142306,0.7420611772142306,0.7420611772142306,0.7546568512916565,0.7502298951148987,0.7565742135047913,0.783101499080658,0.753290593624115,0.7476196885108948,0.762776255607605,0.7750501036643982,0.7666334509849548,0.7537647485733032,0.7352217406341653,0.7352217406341653,0.7352217406341653,0.7352217406341653,0.7352217406341653,0.7352217406341653,0.7352217406341653,0.7352217406341653,0.7352217406341653,0.7352217406341653
6762.0,135.23899999999998,-11.755706900000002,182.0384376,386.9399961,878835.0825865999,-11.8303539,182.0281926,386.94,878947.968,-5.777355200000001,-0.6714080999999998,0.0001562999999999,22800.0,0.0006968,-0.0016618,3.899999999999915e-06,0.0,-5.764174999999971,6.343750000015109,-0.7045750000003181,-5.743749999886916,-0.0056250000014301,0.125000000394948,22800.407424999867,25.74999962237416,0.002,0.6771072387695313,0.7996780395507812,-0.3977890014648437,6.0,10.0,180.0,0.6699219000000001,-5.0014647,-0.2871093999999999,-1.4299072000000002,-155.4684387653761,159.513420921514,52.9144515952925,222.85912968702,351.5250000000001,0.6699219000000001,0.6731641172637627,0.6731641172637627,0.6731641172637627,0.6731641172637627,0.6731641172637627,0.6731641172637627,0.6731641172637627,0.6731641172637627,0.6731641172637627,0.6731641172637627,0.6909604668617249,0.687645673751831,0.6922034621238708,0.718102753162384,0.6870907545089722,0.6824909448623657,0.7000428438186646,0.709932804107666,0.7053400278091431,0.691255509853363,0.6667788128462864,0.6667788128462864,0.6667788128462864,0.6667788128462864,0.6667788128462864,0.6667788128462864,0.6667788128462864,0.6667788128462864,0.6667788128462864,0.6667788128462864
6763.0,135.259,-11.8711642,182.0256054,386.9399814,879291.0853104001,-11.9464987,182.017227,386.94,879403.968,-5.8070871,-0.5323646999999998,0.0006314999999999,22800.0,0.0001887999999999,-0.0015557,1.859999999999992e-05,0.0,-5.801500000000015,-6.775000000003388,-0.5986249999999416,11.293749999907732,0.0005000000001587,2.875000000202021,22800.35589999752,-141.6250008332754,0.002,0.64512939453125,0.822906494140625,-0.4030838012695312,6.0,10.0,180.0,0.7294923000000001,-4.9970703,-0.2875977,-1.4227294,-152.23171938268806,162.658710460757,52.932225797646254,222.88656484351,349.2000000000001,0.7294923000000001,0.7382247617767804,0.7382247617767804,0.7382247617767804,0.7382247617767804,0.7382247617767804,0.7382247617767804,0.7382247617767804,0.7382247617767804,0.7382247617767804,0.7382247617767804,0.7528144121170044,0.7464963793754578,0.7551355957984924,0.780277669429779,0.7491660714149475,0.7455166578292847,0.7595195174217224,0.7716411352157593,0.7651718258857727,0.7492780685424805,0.7313588014966701,0.7313588014966701,0.7313588014966701,0.7313588014966701,0.7313588014966701,0.7313588014966701,0.7313588014966701,0.7313588014966701,0.7313588014966701,0.7313588014966701
6764.0,135.279,-11.9874249,182.0155558,386.9400078,879747.0858368,-12.0628679,182.0089741,386.94,879859.968,-5.8157072,-0.3954898999999998,-0.0002474,22800.0,0.0002189,-0.0015229999999999,-7.800000000000086e-06,0.0,-5.815450000000011,2.812499999993362,-0.4257750000000726,14.59374999992491,0.0070750000006114,-1.7062500003106609,22799.54910000088,-34.32499943298535,0.002,0.6317947387695313,0.824395751953125,-0.394305419921875,6.0,10.0,180.0,0.6938477000000001,-5.0117187,-0.2861327999999999,-1.4360594,-148.07035969134404,166.36835523037848,52.93811289882313,222.839282421755,358.6500000000001,0.6938477000000001,0.6837426878933102,0.6837426878933102,0.6837426878933102,0.6837426878933102,0.6837426878933102,0.6837426878933102,0.6837426878933102,0.6837426878933102,0.6837426878933102,0.6837426878933102,0.7050246596336365,0.7067345976829529,0.7112703919410706,0.7398911118507385,0.704116940498352,0.6988211870193481,0.718422532081604,0.7290502190589905,0.7256565690040588,0.710658609867096,0.6772732483208624,0.6772732483208624,0.6772732483208624,0.6772732483208624,0.6772732483208624,0.6772732483208624,0.6772732483208624,0.6772732483208624,0.6772732483208624,0.6772732483208624
6765.0,135.299,-12.1038448,182.0083077,386.9400118,880203.0857452999,-12.1793977,182.0034389,386.94,880315.968,-5.822589000000001,-0.2613304999999998,-0.0003775,22800.0,0.0002063999999999,-0.0015767999999999,-1.1800000000000089e-05,0.0,-5.832249999999961,-2.256249999999043,-0.2688249999998504,4.150000000002763,-0.0004749999988007,-1.5937499998841531,22800.064074998954,115.8687504357913,0.002,0.629571533203125,0.8246322631835937,-0.3880508422851562,6.0,10.0,180.0,0.7148438000000001,-5.0136718,-0.2871094,-1.450415,-143.69817984567203,170.17867761518926,52.959556449411565,222.8691412108775,356.1000000000001,0.7148438000000001,0.7054868865354387,0.7054868865354387,0.7054868865354387,0.7054868865354387,0.7054868865354387,0.7054868865354387,0.7054868865354387,0.7054868865354387,0.7054868865354387,0.7054868865354387,0.7304546236991882,0.7285628914833069,0.7357995510101318,0.7644078135490417,0.7265147566795349,0.7223782539367676,0.7423446178436279,0.7525593638420105,0.7522546648979187,0.7278318405151367,0.6988335017771795,0.6988335017771795,0.6988335017771795,0.6988335017771795,0.6988335017771795,0.6988335017771795,0.6988335017771795,0.6988335017771795,0.6988335017771795,0.6988335017771795
6766.0,135.31900000000002,-12.2203106,182.0037354,386.940003,880659.0847609,-12.2960255,182.0006242,386.94,880771.968,-5.8293862,-0.1256205999999998,-9.75000000000008e-05,22800.0,0.0001008999999999,-0.0015879999999999,-3.000000000000089e-06,0.0,-5.808375000000021,0.7312500000077613,-0.1860250000000007,-2.631249999751617,-0.0112500000000181,0.1250000000396767,22800.321575001,38.62500016114427,0.002,0.5974884033203125,0.8840805053710937,-0.4072311401367187,6.0,10.0,180.0,0.7529298000000001,-5.0029297,-0.2871093999999999,-1.4350342,-140.02558992283602,172.77533880759464,52.90177822470578,222.5060706054388,359.1000000000001,0.7529298000000001,0.6857935358232073,0.6857935358232073,0.6857935358232073,0.6857935358232073,0.6857935358232073,0.6857935358232073,0.6857935358232073,0.6857935358232073,0.6857935358232073,0.6857935358232073,0.7087051272392273,0.7094460129737854,0.7192898392677307,0.7439385056495667,0.705788254737854,0.7033587098121643,0.7220878005027771,0.7341377139091492,0.7318822741508484,0.7115310430526733,0.6792306359969283,0.6792306359969283,0.6792306359969283,0.6792306359969283,0.6792306359969283,0.6792306359969283,0.6792306359969283,0.6792306359969283,0.6792306359969283,0.6792306359969283
