Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6422.0,128.439,9.3344072,184.4996845,386.5459776,767043.2624649,9.210017,184.50001,386.54599,767138.779484,-9.5863451,0.0108475,0.0004152999999999,19200.0,0.0004097,0.0003254999999999,1.2500000000000192e-05,0.0,-9.593975000000032,1.7062499999887066,-0.0139249999996593,-0.6687500000879254,0.0012249999997493,0.4312499999770125,19199.74137499812,-12.874999811063754,0.002,1.849464111328125,3.380635986328125,-0.9826904296875,6.0,10.0,180.0,0.8793945999999997,-5.7529297,-0.1176758,-3.210498,-372.27187545903314,655.9705903082099,167.08439818037647,754.2837163037294,413.47500000000014,0.8793945999999997,0.9508219659743331,0.9508219659743331,0.9508219659743331,0.9508219659743331,0.9508219659743331,0.9508219659743331,0.9508219659743331,0.9508219659743331,0.9508219659743331,0.9508219659743331,0.8402920365333557,0.8535054326057434,0.8588427901268005,0.8740195631980896,0.8433139324188232,0.8746745586395264,0.8803899884223938,0.8502628803253174,0.8572795391082764,0.8801048994064331,0.9487075961792129,0.9487075961792129,0.9487075961792129,0.9487075961792129,0.9487075961792129,0.9487075961792129,0.9487075961792129,0.9487075961792129,0.9487075961792129,0.9487075961792129
6423.0,128.459,9.1426768,184.4998105,386.5459609,767427.2612747999,9.018017,184.50001,386.54599,767522.7794839999,-9.5953493,0.0066484,0.0009687999999999,19200.0,0.0001401,0.0001994999999999,2.91000000000002e-05,0.0,-9.592299999999998,-2.93124999999338,0.0122249999996881,-0.3062499999373358,0.0090499999998883,2.199999999419333,19199.895850001485,0.0062493201054167,0.002,1.8062249755859368,3.4123779296875,-0.989273681640625,6.0,10.0,180.0,0.9072264999999996,-5.7749021,-0.116211,-3.2238282,-371.5514377295166,656.512295154105,167.1066990901882,754.3803581518647,399.9000000000001,0.9072264999999996,0.974216952512363,0.974216952512363,0.974216952512363,0.974216952512363,0.974216952512363,0.974216952512363,0.974216952512363,0.974216952512363,0.974216952512363,0.974216952512363,0.8529543280601501,0.8624237179756165,0.8686953186988831,0.8789165616035461,0.8581180572509766,0.885737955570221,0.8909555077552795,0.8536454439163208,0.8580963611602783,0.8875778317451477,0.971915759201439,0.971915759201439,0.971915759201439,0.971915759201439,0.971915759201439,0.971915759201439,0.971915759201439,0.971915759201439,0.971915759201439,0.971915759201439
6424.0,128.479,8.9505195,184.5000664,386.5460158,767811.2628999,8.826017,184.50001,386.54599,767906.779484,-9.5900886,-0.0018744,-0.0008541,19200.0,0.0002975,-5.64e-05,-2.5799999999999807e-05,0.0,-9.593499999999988,0.981250000009492,0.0097750000001894,4.212500000022601,0.0034000000013634,-0.4874999998349949,19199.96452499763,-68.66874973627856,0.002,1.6703759765625,3.3308319091796874,-0.963104248046875,6.0,10.0,180.0,0.8745116999999997,-5.7587893,-0.1220704,-3.2151123,-371.2932188647583,656.7491475770526,167.1228495450941,754.4491790759323,391.50000000000006,0.8745116999999997,0.9535340355458555,0.9535340355458555,0.9535340355458555,0.9535340355458555,0.9535340355458555,0.9535340355458555,0.9535340355458555,0.9535340355458555,0.9535340355458555,0.9535340355458555,0.8288107514381409,0.8395628333091736,0.8359485268592834,0.8496736884117126,0.8345261216163635,0.8560117483139038,0.862455427646637,0.8258019685745239,0.8270201086997986,0.863892674446106,0.9513899488052757,0.9513899488052757,0.9513899488052757,0.9513899488052757,0.9513899488052757,0.9513899488052757,0.9513899488052757,0.9513899488052757,0.9513899488052757,0.9513899488052757
6425.0,128.499,8.7587188,184.5003985,386.5460596,768195.2680955001,8.634017,184.50001,386.54599,768290.7794839999,-9.5967557,-0.0129478,-0.0023189,19200.0,9.820000000000208e-05,-0.0003885,-6.959999999999981e-05,0.0,-9.625724999999983,-11.6562500000028,0.0080500000002814,-0.2437499999174974,-0.0083000000003607,-3.175000000155137,19200.119025004096,68.65624964131857,0.002,1.622098388671875,3.1772857666015626,-0.934190673828125,6.0,10.0,180.0,0.8945312999999997,-5.713378799999999,-0.1254884,-3.1633302,-371.74060943237913,657.2045737885262,167.26592477254707,755.0605895379662,371.4000000000001,0.8945312999999997,1.0200794926604038,1.0200794926604038,1.0200794926604038,1.0200794926604038,1.0200794926604038,1.0200794926604038,1.0200794926604038,1.0200794926604038,1.0200794926604038,1.0200794926604038,0.8812510371208191,0.8876417279243469,0.8828147053718567,0.8902036547660828,0.8863378763198853,0.9050571918487549,0.9084751009941101,0.8678216338157654,0.8576697707176208,0.9100134968757629,1.0174692010659083,1.0174692010659083,1.0174692010659083,1.0174692010659083,1.0174692010659083,1.0174692010659083,1.0174692010659083,1.0174692010659083,1.0174692010659083,1.0174692010659083
6426.0,128.51899999999998,8.5656564,184.5008135,386.5462343,768579.2811187,8.442017,184.50001,386.54599,768674.779484,-9.5613126,-0.0267824999999999,-0.0081459,19200.0,0.0011605,-0.0008035,-0.0002442999999999,0.0,-9.633550000000035,3.043749999998024,0.0122000000004618,3.9062499997299938,0.0007249999995906,-3.362499999681745,19200.82282499643,42.92500016174163,0.002,1.3925640869140623,2.8844873046875,-0.880179443359375,6.0,10.0,180.0,0.7358397999999997,-5.6240236,-0.1474611,-3.059253,-371.9433047161896,657.5987868942632,167.36846238627354,755.500794768983,362.6250000000001,0.7358397999999997,0.9436636710447981,0.9436636710447981,0.9436636710447981,0.9436636710447981,0.9436636710447981,0.9436636710447981,0.9436636710447981,0.9436636710447981,0.9436636710447981,0.9436636710447981,0.8052785992622375,0.8122472167015076,0.7985352873802185,0.8114740252494812,0.8095489740371704,0.8247904777526855,0.8306713700294495,0.787330687046051,0.7760245203971863,0.8359236121177673,0.9416478190632063,0.9416478190632063,0.9416478190632063,0.9416478190632063,0.9416478190632063,0.9416478190632063,0.9416478190632063,0.9416478190632063,0.9416478190632063,0.9416478190632063
6427.0,128.53900000000002,8.3737139,184.5011397,386.5462683,768963.3003221999,8.250017,184.50001,386.54599,769058.7794839999,-9.5632329,-0.0376549,-0.0092851,19200.0,0.001103,-0.0011297,-0.0002782999999999,0.0,-9.620849999999992,-3.350000000001951,0.0322249999996415,-0.5499999998548333,-0.0105000000004906,3.725000000187606,19201.33782500052,137.32500010530347,0.002,1.078038330078125,2.5372174072265623,-0.820797119140625,6.0,10.0,180.0,0.7138671999999996,-5.523437599999999,-0.1821288999999999,-2.8639161,-371.1541523580948,658.0348934471316,167.36573119313675,755.4918973844915,353.70000000000005,0.7138671999999996,0.9760948447165088,0.9760948447165088,0.9760948447165088,0.9760948447165088,0.9760948447165088,0.9760948447165088,0.9760948447165088,0.9760948447165088,0.9760948447165088,0.9760948447165088,0.8316395878791809,0.8379480242729187,0.8186419606208801,0.8339833617210388,0.8360977172851562,0.8470748662948608,0.8532131314277649,0.8098434805870056,0.7939093708992004,0.8585527539253235,0.9738095725695018,0.9738095725695018,0.9738095725695018,0.9738095725695018,0.9738095725695018,0.9738095725695018,0.9738095725695018,0.9738095725695018,0.9738095725695018,0.9738095725695018
6428.0,128.55900000000003,8.1818309,184.5013047,386.5463865,769347.3336701,8.058017,184.50001,386.54599,769442.779484,-9.5671393,-0.0431561,-0.0132558,19200.0,0.0009861,-0.0012947,-0.0003964999999999,0.0,-9.57349999999999,6.043750000006576,-0.0046250000004022,0.4875000000126306,0.0075750000007701,2.200000000129876,19201.698300000862,-42.91875011392985,0.002,0.6385638427734375,2.073636474609375,-0.6893634033203125,6.0,10.0,180.0,0.7246092999999997,-5.4028321,-0.21875,-2.576294,-371.25057617904736,656.9894467235658,167.16486559656838,754.6284486922457,334.05000000000007,0.7246092999999997,0.9269937494555468,0.9269937494555468,0.9269937494555468,0.9269937494555468,0.9269937494555468,0.9269937494555468,0.9269937494555468,0.9269937494555468,0.9269937494555468,0.9269937494555468,0.778782308101654,0.7808123826980591,0.7586275935173035,0.7697814106941223,0.7783241271972656,0.7885313034057617,0.7926480174064636,0.7458186745643616,0.729369580745697,0.800552487373352,0.9250283368593499,0.9250283368593499,0.9250283368593499,0.9250283368593499,0.9250283368593499,0.9250283368593499,0.9250283368593499,0.9250283368593499,0.9250283368593499,0.9250283368593499
6429.0,128.579,7.9904414,184.5011122,386.5463789,769731.3600143,7.866017000000001,184.50001,386.54599,769826.7794839999,-9.5874844,-0.0367436,-0.0129635,19200.0,0.0003755,-0.0011022,-0.0003887999999999,0.0,-9.59082499999997,0.6687499999991189,-0.0007499999995275,1.0375000000450996,-0.0073249999999802,5.124999999850388,19201.04597500176,42.91874938655528,0.002,0.586123046875,1.76765380859375,-0.6038372802734375,6.0,10.0,180.0,0.7167968999999996,-5.3422851,-0.2548827,-2.3071289,-371.45028808952367,656.7457233617829,167.1384327982842,754.5142243461228,324.8250000000001,0.7167968999999996,0.9553233447297035,0.9553233447297035,0.9553233447297035,0.9553233447297035,0.9553233447297035,0.9553233447297035,0.9553233447297035,0.9553233447297035,0.9553233447297035,0.9553233447297035,0.8002741932868958,0.8039108514785767,0.7763937711715698,0.7883029580116272,0.8034111261367798,0.811886191368103,0.8105099201202393,0.7649432420730591,0.7428809404373169,0.8216568827629089,0.9531637956138505,0.9531637956138505,0.9531637956138505,0.9531637956138505,0.9531637956138505,0.9531637956138505,0.9531637956138505,0.9531637956138505,0.9531637956138505,0.9531637956138505
6430.0,128.599,7.798411,184.5009356,386.5462569,770115.3764708,7.674016999999999,184.50001,386.54599,770210.779484,-9.5864598,-0.0308516,-0.0088945,19200.0,0.0004059,-0.0009255999999999,-0.0002668999999999,0.0,-9.600325000000032,4.0937499999949125,-0.022675000000305,0.187500000059515,0.0100000000003319,7.8124999994599875,19200.960175000364,-8.587499178136932,0.002,0.6139495849609375,1.6130157470703126,-0.6045660400390624,6.0,10.0,180.0,0.6992187999999996,-5.2905274,-0.2802736,-2.1661376,-372.4506440447618,656.3073616808915,167.16521639914208,754.6266121730614,315.4500000000001,0.6992187999999996,0.9385925433004986,0.9385925433004986,0.9385925433004986,0.9385925433004986,0.9385925433004986,0.9385925433004986,0.9385925433004986,0.9385925433004986,0.9385925433004986,0.9385925433004986,0.782396674156189,0.7896687388420105,0.751564085483551,0.7691028714179993,0.7872334122657776,0.7889939546585083,0.7907764315605164,0.7441222667694092,0.718477189540863,0.8054788708686829,0.9365805849819643,0.9365805849819643,0.9365805849819643,0.9365805849819643,0.9365805849819643,0.9365805849819643,0.9365805849819643,0.9365805849819643,0.9365805849819643,0.9365805849819643
6431.0,128.619,7.6061955,184.5006788,386.5462822,770499.3894942,7.482017000000001,184.50001,386.54599,770594.7794839999,-9.5792814,-0.0222904,-0.0097409,19200.0,0.0006215,-0.0006688,-0.0002920999999999,0.0,-9.624999999999996,2.618749999999682,0.0087750000005826,1.0312499998832436,0.019299999999589,-0.1812499998976591,19200.58249999711,90.13124945351736,0.002,0.4744293212890625,1.526334228515625,-0.582957763671875,6.0,10.0,180.0,0.6040038999999997,-5.2666014,-0.3037109,-2.0369385,-372.27932202238094,656.9871808404457,167.28310819957105,755.1328060865308,306.07500000000005,0.6040038999999997,0.9462087574509028,0.9462087574509028,0.9462087574509028,0.9462087574509028,0.9462087574509028,0.9462087574509028,0.9462087574509028,0.9462087574509028,0.9462087574509028,0.9462087574509028,0.7915745377540588,0.7969260811805725,0.7561386823654175,0.7752023339271545,0.7967276573181152,0.7943950891494751,0.798696756362915,0.7468600869178772,0.72254478931427,0.8096758723258972,0.9441662848791055,0.9441662848791055,0.9441662848791055,0.9441662848791055,0.9441662848791055,0.9441662848791055,0.9441662848791055,0.9441662848791055,0.9441662848791055,0.9441662848791055
6432.0,128.63899999999998,7.4142492,184.5005986,386.546299,770883.4032045,7.290017000000001,184.50001,386.54599,770978.779484,-9.5810716,-0.0196211,-0.0102942,19200.0,0.0005678,-0.0005886,-0.0003089999999999,0.0,-9.566649999999989,-2.018750000004608,-0.005625000000009,-1.4625000000378918,0.0197749999998109,-5.493750000340469,19200.857175001875,-102.99999921687996,0.002,0.2856439208984375,1.316102294921875,-0.5078668212890625,6.0,10.0,180.0,0.6123045999999996,-5.234374900000001,-0.3183592,-1.9113281,-371.7441610111905,656.3720904202228,167.09655409978552,754.3334030432654,296.4750000000001,0.6123045999999996,0.9695536038067096,0.9695536038067096,0.9695536038067096,0.9695536038067096,0.9695536038067096,0.9695536038067096,0.9695536038067096,0.9695536038067096,0.9695536038067096,0.9695536038067096,0.8102118372917175,0.81574946641922,0.7713292241096497,0.7901100516319275,0.8167272806167603,0.8103455901145935,0.8143193125724792,0.7626560926437378,0.7304262518882751,0.8286485075950623,0.9672594130518712,0.9672594130518712,0.9672594130518712,0.9672594130518712,0.9672594130518712,0.9672594130518712,0.9672594130518712,0.9672594130518712,0.9672594130518712,0.9672594130518712
6433.0,128.659,7.222244000000001,184.5004737,386.5462637,771267.4130004,7.0980170000000005,184.50001,386.54599,771362.7794839999,-9.580909,-0.0154545999999999,-0.0091223,19200.0,0.0005729,-0.0004636999999999,-0.0002736999999999,0.0,-9.610125000000004,1.9625000000078736,0.0004749999995112,-0.9750000000252612,-0.0019499999993399,-7.143749999372062,19200.51382500096,21.46249971712823,0.002,0.3183013916015625,1.16441650390625,-0.472469482421875,6.0,10.0,180.0,0.5610350999999996,-5.213378799999999,-0.3349609999999999,-1.8236573,-371.9695805055952,656.6870452101114,167.18627704989277,754.7182015216326,290.62500000000006,0.5610350999999996,0.9492276319385292,0.9492276319385292,0.9492276319385292,0.9492276319385292,0.9492276319385292,0.9492276319385292,0.9492276319385292,0.9492276319385292,0.9492276319385292,0.9492276319385292,0.7942434549331665,0.8000443577766418,0.7540145516395569,0.7775211930274963,0.8020201921463013,0.792908787727356,0.8014602065086365,0.7470765113830566,0.7173708081245422,0.8120402097702026,0.9471418826830484,0.9471418826830484,0.9471418826830484,0.9471418826830484,0.9471418826830484,0.9471418826830484,0.9471418826830484,0.9471418826830484,0.9471418826830484,0.9471418826830484
6434.0,128.679,7.030521500000001,184.5003574,386.5461963,771651.4222474,6.906017,184.50001,386.54599,771746.779484,-9.5901421,-0.0115807,-0.0068762,19200.0,0.0002954,-0.0003474,-0.0002062999999999,0.0,-9.571025,-0.1874999999984393,-0.0009750000003805,0.8499999999855845,-0.0085500000011506,-4.575000000173191,19200.445199999376,-55.79374919750844,0.002,0.264871826171875,1.1196697998046874,-0.4830877685546875,6.0,10.0,180.0,0.6044921999999996,-5.197754000000001,-0.3486328,-1.7406005999999998,-371.5037902527976,656.3650226050556,167.0671385249464,754.2086007608164,277.5750000000001,0.6044921999999996,0.9597595805539209,0.9597595805539209,0.9597595805539209,0.9597595805539209,0.9597595805539209,0.9597595805539209,0.9597595805539209,0.9597595805539209,0.9597595805539209,0.9597595805539209,0.7968351244926453,0.801272451877594,0.756285548210144,0.7746123671531677,0.8052833080291748,0.7940689325332642,0.8009973168373108,0.74784255027771,0.7110525965690613,0.8128688931465149,0.9575432572481666,0.9575432572481666,0.9575432572481666,0.9575432572481666,0.9575432572481666,0.9575432572481666,0.9575432572481666,0.9575432572481666,0.9575432572481666,0.9575432572481666
6435.0,128.699,6.8382666,184.5004433,386.5461543,772035.4290222,6.714017,184.50001,386.54599,772130.7794839999,-9.5816577,-0.0144453999999999,-0.0054766,19200.0,0.0005503,-0.0004333,-0.0001642999999999,0.0,-9.617449999999984,1.2812499999959173,0.005625000000009,-5.06249999983055,-0.0066000000003896,-0.0624999998422026,19200.307824998163,-34.33125093568233,0.002,0.0937451171875,1.02932861328125,-0.4651171875,6.0,10.0,180.0,0.5175781999999997,-5.1777344,-0.3598631,-1.6770261999999998,-371.7938951263988,656.8690113025278,167.2030692624732,754.7898003804082,264.30000000000007,0.5175781999999997,0.9526218749806874,0.9526218749806874,0.9526218749806874,0.9526218749806874,0.9526218749806874,0.9526218749806874,0.9526218749806874,0.9526218749806874,0.9526218749806874,0.9526218749806874,0.7838081121444702,0.7875077128410339,0.742419421672821,0.7592950463294983,0.7940477132797241,0.7817906141281128,0.7872287034988403,0.7334708571434021,0.6936047673225403,0.7999107837677002,0.9505173365600592,0.9505173365600592,0.9505173365600592,0.9505173365600592,0.9505173365600592,0.9505173365600592,0.9505173365600592,0.9505173365600592,0.9505173365600592,0.9505173365600592
6436.0,128.719,6.646497000000001,184.50037490000005,386.5461758,772419.4357973,6.522017,184.50001,386.54599,772514.779484,-9.5893399,-0.0121666,-0.0061927,19200.0,0.0003199,-0.0003649,-0.0001857999999999,0.0,-9.56322500000002,-2.9249999999980547,-0.0060999999995203,-4.512499999798081,-0.0141249999998649,-1.768750000152863,19200.41084999976,-55.7937499251042,0.002,0.1051129150390625,0.8669085693359375,-0.4161688232421875,6.0,10.0,180.0,0.5810547999999996,-5.166503799999999,-0.3662109,-1.6165283,-371.4659475631994,656.266505651264,167.0430346312366,754.1039001902041,250.57500000000007,0.5810547999999996,0.9739617497462991,0.9739617497462991,0.9739617497462991,0.9739617497462991,0.9739617497462991,0.9739617497462991,0.9739617497462991,0.9739617497462991,0.9739617497462991,0.9739617497462991,0.79163658618927,0.7969010472297668,0.7490565180778503,0.7621918320655823,0.8063668608665466,0.7900246381759644,0.7926414608955383,0.7409054636955261,0.6881963610649109,0.8097052574157715,0.9716274581352228,0.9716274581352228,0.9716274581352228,0.9716274581352228,0.9716274581352228,0.9716274581352228,0.9716274581352228,0.9716274581352228,0.9716274581352228,0.9716274581352228
6437.0,128.73899999999998,6.4545265,184.5002032,386.5461105,772803.442366,6.330017,184.50001,386.54599,772898.7794839999,-9.5903163,-0.0064374,-0.0040117,19200.0,0.0002904,-0.0001931999999999,-0.0001204999999999,0.0,-9.625725000000008,-3.4250000000013308,-0.0302750000003015,1.0249999997213877,-0.0097749999994789,2.868750000217801,19200.136175000807,-42.90625074634445,0.002,0.1178997802734375,0.8032403564453126,-0.3866815185546875,6.0,10.0,180.0,0.5654295999999996,-5.152831900000001,-0.3706054,-1.5534668,-373.13097378159966,656.217752825632,167.2260173156183,754.884450095102,236.62500000000003,0.5654295999999996,0.9786634800364726,0.9786634800364726,0.9786634800364726,0.9786634800364726,0.9786634800364726,0.9786634800364726,0.9786634800364726,0.9786634800364726,0.9786634800364726,0.9786634800364726,0.7908048629760742,0.7942479848861694,0.7429385185241699,0.7566495537757874,0.8070360422134399,0.7852672338485718,0.7892054915428162,0.7358494400978088,0.6779919266700745,0.8071860074996948,0.9763814146769184,0.9763814146769184,0.9763814146769184,0.9763814146769184,0.9763814146769184,0.9763814146769184,0.9763814146769184,0.9763814146769184,0.9763814146769184,0.9763814146769184
6438.0,128.759,6.2625595,184.5001425,386.5460588,773187.4503769999,6.138017,184.50001,386.54599,773282.779484,-9.5914289,-0.0044193999999999,-0.0022865,19200.0,0.0002574,-0.0001325,-6.869999999999983e-05,0.0,-9.571525000000005,-2.556250000002024,-0.0038999999993905,1.781250000121304,-0.0092750000007413,3.287499999871102,19200.325025001075,-25.74999889464234,0.002,-0.0130291748046875,0.821187744140625,-0.3888946533203125,6.0,10.0,180.0,0.5664061999999996,-5.150879000000001,-0.3793947,-1.4796387000000002,-372.1934868907998,656.079876412816,167.08950865780915,754.301225047551,222.1500000000001,0.5664061999999996,0.9728687659293169,0.9728687659293169,0.9728687659293169,0.9728687659293169,0.9728687659293169,0.9728687659293169,0.9728687659293169,0.9728687659293169,0.9728687659293169,0.9728687659293169,0.7758336663246155,0.7788872122764587,0.7238787412643433,0.7336247563362122,0.7942233085632324,0.7676504254341125,0.7708945870399475,0.7167681455612183,0.64750736951828,0.7914972305297852,0.9705588946984299,0.9705588946984299,0.9705588946984299,0.9705588946984299,0.9705588946984299,0.9705588946984299,0.9705588946984299,0.9705588946984299,0.9705588946984299,0.9705588946984299
6439.0,128.779,6.0705977,184.5001426,386.5460664,773571.4564651,5.946016999999999,184.50001,386.54599,773666.7794839999,-9.5926927,-0.0044191,-0.0025469,19200.0,0.0002192,-0.0001326,-7.639999999999984e-05,0.0,-9.628674999999998,1.1562500000006484,0.0024499999994986,4.449999999955878,0.0036500000007322,2.0812500000744194,19199.99884999997,-42.91250079393503,0.002,-0.099630126953125,0.7677239990234375,-0.3729937744140625,6.0,10.0,180.0,0.5263671999999997,-5.152831999999999,-0.3847656,-1.4283692,-372.4297434454,656.795938206408,167.26175432890457,755.0401125237755,207.9000000000001,0.5263671999999997,0.9540171977233598,0.9540171977233598,0.9540171977233598,0.9540171977233598,0.9540171977233598,0.9540171977233598,0.9540171977233598,0.9540171977233598,0.9540171977233598,0.9540171977233598,0.754032552242279,0.7547455430030823,0.695237934589386,0.705045759677887,0.7719647288322449,0.7419898509979248,0.7458478212356567,0.6900821328163147,0.6175509691238403,0.7665891647338867,0.951920740701093,0.951920740701093,0.951920740701093,0.951920740701093,0.951920740701093,0.951920740701093,0.951920740701093,0.951920740701093,0.951920740701093,0.951920740701093
6440.0,128.799,5.878764599999999,184.5002041,386.5461025,773955.4612489,5.754017,184.50001,386.54599,774050.779484,-9.5982815,-0.00647,-0.0037514,19200.0,5.230000000000208e-05,-0.0001941,-0.0001124999999999,0.0,-9.596199999999987,-5.737499999997054,-0.0122249999996881,-2.925000000075784,0.0029249999997205,-1.7062499999553893,19200.136175000807,77.2375009547628,0.002,-0.0647393798828125,0.6758111572265625,-0.335706787109375,6.0,10.0,180.0,0.5224607999999996,-5.136230500000001,-0.3872069999999999,-1.3796632,-372.5248717227,656.493469103204,167.2113771644523,754.8235562618877,200.85000000000005,0.5224607999999996,0.9899325831984145,0.9899325831984145,0.9899325831984145,0.9899325831984145,0.9899325831984145,0.9899325831984145,0.9899325831984145,0.9899325831984145,0.9899325831984145,0.9899325831984145,0.7819921374320984,0.7863487601280212,0.7221742868423462,0.7293797135353088,0.8038785457611084,0.7662712335586548,0.7723600268363953,0.7154402136802673,0.6352611184120178,0.7967062592506409,0.9875244026475195,0.9875244026475195,0.9875244026475195,0.9875244026475195,0.9875244026475195,0.9875244026475195,0.9875244026475195,0.9875244026475195,0.9875244026475195,0.9875244026475195
6441.0,128.81900000000002,5.6863878,184.5000937,386.5460546000001,774339.468573,5.562016999999999,184.50001,386.54599,774434.7794839999,-9.5856941,-0.0027916,-0.0021564,19200.0,0.0004292,-8.370000000000002e-05,-6.459999999999984e-05,0.0,-9.618650000000017,5.98124999999784,0.0007250000003011,4.631250000031173,-0.0065999999989685,0.6062499998904514,19200.27352499892,-12.875000538659515,0.002,-0.0806396484375,0.6116998291015625,-0.3178662109375,6.0,10.0,180.0,0.4580077999999996,-5.1289061,-0.3920899,-1.3319824,-372.49043586135,656.852234551602,167.28018858222617,755.1187781309438,186.30000000000004,0.4580077999999996,0.9288727296543254,0.9288727296543254,0.9288727296543254,0.9288727296543254,0.9288727296543254,0.9288727296543254,0.9288727296543254,0.9288727296543254,0.9288727296543254,0.9288727296543254,0.7274883389472961,0.7296738624572754,0.661655604839325,0.6687517762184143,0.7456745505332947,0.7071301937103271,0.7161259651184082,0.6554469466209412,0.5767222046852112,0.7366746068000793,0.9269569520361421,0.9269569520361421,0.9269569520361421,0.9269569520361421,0.9269569520361421,0.9269569520361421,0.9269569520361421,0.9269569520361421,0.9269569520361421,0.9269569520361421
6442.0,128.839,5.4948937,184.5000654,386.546039,774723.4715714001,5.370017,184.50001,386.54599,774818.779484,-9.6025561,-0.0018476,-0.0016355,19200.0,-7.67999999999979e-05,-5.540000000000001e-05,-4.899999999999982e-05,0.0,-9.58079999999999,-1.1625000000014982,0.0058749999993779,3.974999999911688,0.003674999999248,1.4062500000022735,19200.30782500108,133.043750247563,0.002,-0.1686798095703125,0.6483929443359375,-0.3210272216796875,6.0,10.0,180.0,0.5014648999999997,-5.1279297,-0.3984375,-1.2796875,-371.688717930675,656.694617275801,167.15559429111306,754.5863890654718,171.75000000000006,0.5014648999999997,0.9650901104537143,0.9650901104537143,0.9650901104537143,0.9650901104537143,0.9650901104537143,0.9650901104537143,0.9650901104537143,0.9650901104537143,0.9650901104537143,0.9650901104537143,0.7514620423316956,0.7518863081932068,0.6830763220787048,0.6820366978645325,0.7714375257492065,0.7302370667457581,0.7337152361869812,0.6754873991012573,0.5851748585700989,0.7577248215675354,0.9628462181962143,0.9628462181962143,0.9628462181962143,0.9628462181962143,0.9628462181962143,0.9628462181962143,0.9628462181962143,0.9628462181962143,0.9628462181962143,0.9628462181962143
6443.0,128.85899999999998,5.302833,184.5001162,386.5460626,775107.4776597,5.1780170000000005,184.50001,386.54599,775202.7794839999,-9.6005379,-0.0035346,-0.0024159,19200.0,-1.6199999999997897e-05,-0.0001062,-7.259999999999981e-05,0.0,-9.600824999999992,5.556250000005048,0.0136750000002905,-1.0437499998516842,0.0031750000005104,0.4249999996375209,19200.17052500043,-17.168750491581157,0.002,-0.2108148193359375,0.593082275390625,-0.31003173828125,6.0,10.0,180.0,0.4775390999999996,-5.125,-0.4042968,-1.2437987,-371.3453589653375,656.9993086379004,167.17779714555653,754.6826945327359,157.12500000000006,0.4775390999999996,0.9297613838696923,0.9297613838696923,0.9297613838696923,0.9297613838696923,0.9297613838696923,0.9297613838696923,0.9297613838696923,0.9297613838696923,0.9297613838696923,0.9297613838696923,0.7132007479667664,0.7142971158027649,0.639592707157135,0.6373031735420227,0.7343124151229858,0.6913410425186157,0.6934991478919983,0.6348739862442017,0.5363131761550903,0.7204650640487671,0.9278079016663212,0.9278079016663212,0.9278079016663212,0.9278079016663212,0.9278079016663212,0.9278079016663212,0.9278079016663212,0.9278079016663212,0.9278079016663212,0.9278079016663212
