Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-734.755503268139,266.59752936613336,167.36994358997228,782.4216504156981,576.825,1.2177734000000002,1.18007814,1.1722168500000003,1.19877929,1.16791997,1.2100585799999999,1.1818359099999998,1.16054693,1.18066409,1.17202144,1.17539061,1.175054179105925,1.1678856605844048,1.178092989383358,1.17098925542165,1.1757880322273666,1.1644988751033318,1.1760627831454495,1.175133908242947,1.1735296715283599,1.177577215105549,1.1721666126752182,1.1713295443529506,1.1690839956933703,1.1680151146465414,1.17845435173098,1.1711490815329353,1.1762521416364815,1.1679684056567026,1.173027332542851,1.1733004748935614,1.1697728303282997,1.1764273790960453,1.1628985865815407,1.1732932382560959,1.1678546661190814,1.166947455320119,1.1800756953176628,1.170231184343341,1.1714394155243972,1.1658501932079586
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-725.8372516340695,290.86726468306665,167.43897179498614,782.773325207849,576.6000000000001,1.1665040000000002,1.1601074399999998,1.16333011,1.15927736,1.18037115,1.1595215399999999,1.17236328,1.1485840399999998,1.1886230699999998,1.18959961,1.1328613499999998,1.163617794983416,1.1564170654197097,1.1638966389146144,1.158012286828731,1.16224361753173,1.158167317761269,1.1599576811352907,1.1612742612872928,1.1559999215129664,1.1633397043063594,1.1606295070833323,1.1620516214531744,1.1618891565744272,1.161199986223014,1.1618619525642535,1.1627547511417728,1.1635011997688658,1.1593557503382554,1.1638672633875047,1.1638990927415998,1.1534337300087194,1.1612474797319567,1.1643695947604005,1.1621383718043417,1.1426190650788846,1.1600615771453213,1.1757990831402818,1.1562621017379227,1.15669245211895,1.1565431998723412
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-714.3531258170348,319.1071323415333,167.56048589749307,783.3926626039245,580.8000000000002,1.1772461000000003,1.19116212,1.1713867300000003,1.20859375,1.1835449400000002,1.1889648400000001,1.1892089899999996,1.1636231,1.20112303,1.18833005,1.15791011,1.1764839276640826,1.1746738532835879,1.1779631021953119,1.1749449697728085,1.181662715307593,1.1711657930309396,1.1813892532936032,1.1738496503007116,1.173074771675868,1.1778917954004795,1.1749872785679838,1.1754634855134214,1.1703833360076241,1.174751635654935,1.1797562327386029,1.1746458090563539,1.195091372918872,1.1716381476646922,1.1776079805534725,1.1794279590865653,1.1759952908169031,1.173421524455189,1.175204067780145,1.1761337024716283,1.1709155561505624,1.168872594586314,1.1897140447136945,1.1762136490231299,1.1789232893618906,1.1764164024193364
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-699.9360629085174,345.80156617076665,167.24624294874653,781.7893313019622,573.9000000000002,1.0717775000000005,1.1800293099999997,1.1700683600000001,1.1667968999999998,1.17983396,1.1416992699999997,1.17338864,1.13740235,1.18764648,1.1570312199999997,1.14897466,1.159344913773756,1.1440904497276314,1.1505044717459738,1.1515173210653424,1.1506445254143627,1.1548074648435103,1.1534267294906528,1.1533098892370266,1.1505650581993678,1.1559992894204285,1.153908065086463,1.154499865302397,1.1542215298458685,1.151849731350185,1.1572954823807375,1.1512143610423133,1.1599996648025317,1.1495474406452206,1.1622374188303024,1.1553283842861315,1.157655096983428,1.1572320309644413,1.1621281985732181,1.163053929756181,1.1601543825849518,1.1564517354451478,1.1655302163727408,1.1560173021255908,1.1458721307766202,1.162505272833669
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-687.2715314542587,372.6507830853833,167.46512147437326,782.9071656509811,580.0500000000001,1.1010743000000005,1.18369142,1.15893553,1.20380858,1.17211911,1.16704104,1.1798339499999997,1.1492675399999999,1.22036129,1.11914061,1.1551269299999998,1.1612211466511435,1.1545492304928455,1.1574048161705526,1.1623861057994471,1.1647270082813013,1.1573538114585424,1.1713718234805148,1.167177928454514,1.1643492259639745,1.1655628275528862,1.1688666766906515,1.1625182430569865,1.1628930302899918,1.1602835777765939,1.1673083117732321,1.1639005532559243,1.1745259634861736,1.157110669295551,1.172339740711145,1.1648610839007865,1.1600165714404964,1.1629013354094235,1.1618610001884668,1.163192446343007,1.1632608169045304,1.159628644693576,1.1720379310163722,1.1718015470599206,1.1694775914138027,1.175521720230181
3927.0,78.539,10.7278661,182.0569661,386.5459775,397597.7653488,10.6055538,182.0380477,386.545971,397692.379484,-9.4917652,-1.1585551999999968,-0.0002303999999999,19200.0,0.0015887999999999,-0.0040602,-6.9999999999999855e-06,0.0,-9.482400000000002,2.9937499999910258,-1.2431499999998152,13.168750000147613,0.0002500000007898,-2.3124999998458406,19200.016024999783,-34.331250208275016,0.002,2.1745855712890627,3.0757916259765623,-0.908397216796875,6.0,10.0,180.0,1.0214842000000004,-5.5673827000000005,-0.0976564999999999,-3.2756104,-671.6527657271293,398.26239154269166,167.28406073718662,781.9820828254906,577.7250000000001,1.0214842000000004,1.2024414199999998,1.14335939,1.17529298,1.15283205,1.1713379099999999,1.17109372,1.15683595,1.1831542899999998,1.13779298,1.1638671999999999,1.1538522749938376,1.1414643132685336,1.1421220054933268,1.1508594086924515,1.150448525128947,1.1490015619383984,1.156603579585184,1.157822489686989,1.1560186676685622,1.1508032698439727,1.1520457029881042,1.1494201783631077,1.1464261578792596,1.1468207246400746,1.156617309381812,1.148421414170228,1.156004193830544,1.1442839120520778,1.153389390673923,1.148850466159568,1.1521332608419415,1.1501444096051703,1.147691564631557,1.1547757062306931,1.1484502260962073,1.1491143792026621,1.1518196426653622,1.1412373154481903,1.1456627047099426,1.1531832088550973
3928.0,78.559,10.5376613,182.035542,386.5460546000001,397981.7699266,10.4143133,182.0212531,386.545971,398076.379484,-9.5425544,-0.7960140999999968,-0.0028021999999999,19200.0,0.0010323999999999,-0.0041985,-8.419999999999997e-05,0.0,-9.552724999999995,-3.9687499999829776,-0.8801250000004757,19.237499999924523,-0.0063249999996628,-3.668749999974352,19200.20482499821,-128.74999993081073,0.002,2.1166632080078127,3.080198364257813,-0.9007830810546876,6.0,10.0,180.0,1.0024413000000003,-5.5659179000000005,-0.1074218999999999,-3.2412599,-656.1453828635647,423.7001957713458,167.32453036859332,782.1890414127453,577.4250000000001,1.0024413000000003,1.2525878999999998,1.188916,1.2300780999999998,1.2163085800000002,1.22138674,1.20561519,1.22055663,1.1792480399999996,1.1511230199999998,1.1728515899999998,1.1979700986371447,1.1910180660394258,1.1821915803249146,1.1985346458375974,1.1910753734190784,1.1925370935586737,1.1974062158965637,1.1946699722719518,1.2005161738343728,1.1844088727279756,1.190333589283388,1.1942059477459328,1.1865441350009107,1.1902136353011483,1.1980878929976881,1.1909898954124019,1.1901051543596721,1.1895464278253196,1.1982179165976643,1.18649451682063,1.2021888187240952,1.1892447118123544,1.2016487487744394,1.1973723571421386,1.1941146453999594,1.1905157798723565,1.1993186881748945,1.1888080019377203,1.1882134157452167,1.2060236464330265
3929.0,78.579,10.3462285,182.0214484,386.5460196,398365.7653717,10.2225693,182.0118114,386.545971,398460.379484,-9.5612126,-0.4322241999999968,-0.0016300999999999,19200.0,0.0010163999999999,-0.0043282,-4.909999999999998e-05,0.0,-9.548375000000007,3.843749999987713,-0.5175749999999368,17.387500000154432,-0.0144250000005285,-2.3187500001853323,19199.380875000497,-85.83124981677028,0.002,2.0462896728515627,3.05933349609375,-0.9010107421875,6.0,10.0,180.0,1.0029298000000004,-5.5566407,-0.1108397999999999,-3.2827879,-638.9836914317823,448.1385978856729,167.20976518429666,781.6045207063726,583.6500000000002,1.0029298000000004,1.24687501,1.2062011099999999,1.2099120599999997,1.20732418,1.20786133,1.19492184,1.19375002,1.2001952899999997,1.1602538900000001,1.2021972699999999,1.1896709375963823,1.1856722530873305,1.1738229830021767,1.1836056945620774,1.1837142620855838,1.1828871164296089,1.183421350044313,1.187843643048895,1.1898956944597752,1.1843107992837691,1.1771509229369859,1.1854084389284731,1.1771641068983587,1.1818705158840839,1.1969418288423923,1.1822659558485997,1.18510557682716,1.17997630416431,1.1843861080683957,1.1778016631322281,1.1878175211895468,1.1911731171528586,1.1963907594014207,1.1862370132499778,1.193161751635295,1.1859026564424504,1.1864261731020753,1.1728587033741362,1.18580043920539,1.1955978882884684
3930.0,78.599,10.1548397,182.0144942,386.5460216,398749.7639068,10.0306038,182.0097374,386.545971,398844.379484,-9.5806844,-0.0606782999999968,-0.0016952999999999,19200.0,0.0005516999999999,-0.0042378,-5.099999999999998e-05,0.0,-9.605700000000006,-6.043749999984359,-0.2148500000004105,6.537499999836882,0.0063499999995997,3.662499999990132,19200.342175000696,81.54375063887929,0.002,1.99357666015625,3.2817913818359377,-0.885032958984375,6.0,10.0,180.0,0.9902344000000004,-5.5742187,-0.1108397999999999,-3.3043213,-623.7843457158912,470.45279894283647,167.35338259214834,782.3362603531863,577.2,0.9902344000000004,1.23349607,1.19931637,1.17475584,1.1765136799999998,1.11635743,1.17329101,1.1466797199999998,1.19550777,1.1610839499999999,1.1403808899999999,1.1536668344010153,1.1427481664124395,1.1441642354995178,1.1519767794782336,1.1541825588032824,1.1385742521171915,1.142220243049921,1.1502279188116398,1.159453199289208,1.144791054779394,1.150888650111913,1.1470451714667653,1.1417756524637466,1.1415747034822836,1.1480264136735274,1.142085941899586,1.1512896903895768,1.1462992440249125,1.150926207004597,1.1454382323146126,1.1535796953834667,1.1499370490845986,1.1469884835844988,1.151516596134024,1.1390978165977532,1.1326142006864108,1.1492768163051172,1.1456185846385174,1.1442919450838602,1.1631617475124016
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-605.6306728579456,492.3938994714183,167.20419129607416,781.5751301765931,574.6500000000001,0.9921875000000004,1.0288574,1.13911131,1.08789062,1.0637695400000002,1.0471191499999999,1.02089843,1.0503418,1.08178716,1.04755859,1.09409177,1.0709598091109913,1.06012659275599,1.0697951951617828,1.0771831321576673,1.0528804787139212,1.0680873550875347,1.06401348188876,1.0720247038279485,1.0708205252236498,1.0711529025914848,1.075906537958086,1.0674388397403043,1.0676718443446789,1.0672366421442834,1.0620411401526528,1.0660677277236608,1.0659755644001265,1.0744165514574633,1.064207908555235,1.0639900466655052,1.0686531371977381,1.0773445362092324,1.0570966013114245,1.0554712537599764,1.0684962296621296,1.0639367838201976,1.062441500488234,1.066246691807709,1.064982718290562,1.0576788185398251
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-586.8178364289728,516.2534497357092,167.42309564803708,782.6905650882966,580.5750000000002,0.9418945000000004,0.9160156199999999,0.8986327700000001,0.8479492499999999,0.9515625699999999,0.89863281,0.8954589699999997,0.8654296300000001,0.9096191400000002,0.9876952899999999,0.94497068,0.9295017511983129,0.9231722708368989,0.9228782984654531,0.9333672690416116,0.9261131963834297,0.936010213035777,0.9308637421148658,0.9239755079374836,0.9182680891412979,0.9195721981588244,0.9164663512072105,0.9085636450896446,0.9347902833974094,0.9310534709123353,0.9216258277710481,0.9371603035209288,0.9274563311413776,0.9277643587040156,0.9121247191827723,0.9204404000513859,0.925828526352084,0.925565321512586,0.9279623849398392,0.9454840060051781,0.8974284221164419,0.9261331028886138,0.9207233133763612,0.9301834404028694,0.9249645530507437,0.9105961100603662
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-564.1784182144863,539.6327248678546,167.27504782401854,781.9367825441483,580.6500000000001,0.9731444,0.9043945299999997,0.9345702999999999,0.8558593700000001,0.8336425999999999,0.8218749899999999,0.91948239,0.7983397799999999,0.90419922,0.8793945000000001,0.88779299,0.9071787898009496,0.8851766542567142,0.8977937141517673,0.9022677893535492,0.8947989668017408,0.9043631605374584,0.8937556123998253,0.9008743425477902,0.8911420043137133,0.8939819943019519,0.8909825796844173,0.884976986323076,0.9076179847132841,0.8909438991331634,0.8927147146236522,0.9046355189361796,0.8968864456641263,0.893201133894434,0.8894108623646436,0.892901439221309,0.892014361032008,0.8927491570177505,0.887607110275587,0.8983385103990795,0.8922479245462537,0.8985202179989173,0.8996054112961214,0.8932497363806386,0.9003358151728826,0.8801363847472484
3934.0,78.679,9.3891982,182.059334,386.5460099,400285.765532,9.2663088,182.0755564,386.545971,400380.379484,-9.44147,1.5372033000000032,-0.0013046999999999,19200.0,0.0003927999999999,-0.0028723,-3.909999999999996e-05,0.0,-9.53907500000004,3.968750000016287,1.341550000000069,28.81249999973079,-0.0092750000007413,-3.674999999958573,19199.72420000122,85.81874972143342,0.002,1.3738153076171875,3.6603717041015615,-0.8991790771484375,6.0,10.0,180.0,0.7739257000000003,-6.4497071,-0.1147460999999999,-3.2853516,-543.1787091072431,562.3518624339273,167.49752391200929,783.0713912720742,574.1250000000001,0.7739257000000003,0.90834955,0.8685546599999998,0.94262693,0.8532226700000001,0.78115233,0.8644531200000001,0.83300774,0.8910156,0.92851561,0.94682613,0.8986725390597717,0.8640049542679199,0.8824975021556306,0.8801613152724884,0.8750881362926433,0.8801127101613462,0.8832496589882669,0.8805652012610408,0.8677991374472374,0.884563437211993,0.8718219619495385,0.869560451026846,0.8935879388320147,0.8747122036864854,0.8675826525811487,0.9000397169834239,0.8870089935127742,0.8807942521213242,0.8653564451831001,0.8700034229278073,0.8804066345554413,0.8794495287543498,0.8825295703143874,0.8952188214081376,0.8683858089603926,0.8907817758360307,0.8759060411603309,0.8815853695414796,0.8903979265973138,0.8592286000518385
3935.0,78.69899999999998,9.200288,182.0918212,386.5459698,400669.7644104,9.0782928,182.113669,386.545971,400764.379484,-9.3481772,2.025612900000003,3.020000000000305e-05,19200.0,-3.020000000000088e-05,-0.004145,9.000000000000111e-07,0.0,-9.378149999999952,1.037500000000692,1.885499999999496,28.874999999928264,-0.0068249999998215,0.7375000002696197,19199.99884999997,4.300000364232256,0.002,1.170853271484375,3.707803955078125,-0.90675048828125,6.0,10.0,180.0,0.8120116000000003,-6.5722657,-0.1137695,-3.3002196,-513.6578545536215,587.6979312169636,167.31026195600464,782.116195636037,580.2750000000001,0.8120116000000003,0.9093261599999998,0.8554687599999997,0.90175778,0.8379394300000002,0.8341796799999999,0.8630371,0.8246092899999999,0.8690917800000001,0.9202636399999999,0.90288087,0.891699612186382,0.8702851435770076,0.8794301431968129,0.8840483305618437,0.8840697495156763,0.8801283734456694,0.8707430368990988,0.8848857584570518,0.8770051110311571,0.8887972670918792,0.8713228421065562,0.8756440322202809,0.8954759837788521,0.8805096472973263,0.870396504721253,0.8953741705531405,0.882709481827953,0.8822555727756483,0.8721005638363339,0.8814294646088792,0.8894021426194388,0.8909730590050021,0.8786495271958836,0.8885851617377268,0.8790770022226136,0.8847327589914694,0.8846451868295812,0.8898855507489472,0.8983947217955374,0.8530003722582781
3936.0,78.71900000000001,9.0132178,182.1337111,386.5459717,401053.7633575,8.8921963,182.1606498,386.545971,401148.379484,-9.2796072,2.3414940000000035,-3.529999999999679e-05,19200.0,-0.0002359,-0.0043584,-1.0999999999999888e-06,0.0,-9.32985000000004,6.349999999999413,2.2666000000000963,14.825000000051602,-0.0090499999998883,4.581250000157411,19199.913050000032,60.081249830468,0.002,1.0031304931640626,3.758987426757813,-0.891331787109375,6.0,10.0,180.0,0.7299803000000004,-6.6518554,-0.1191408999999999,-3.3207274,-487.19992727681074,610.2504656084818,167.3741309780023,782.4410978180185,580.5750000000002,0.7299803000000004,0.7561523599999999,0.65874019,0.7706054700000001,0.74824214,0.7374999799999999,0.72973635,0.8108398499999998,0.7337890299999998,0.7270996,0.7622070299999998,0.7683031298786959,0.7578727779161095,0.7661075488846507,0.7654892812056288,0.7637409698414851,0.7545188441974475,0.7570198742027471,0.7538795535221628,0.7530381948522168,0.7621764490585194,0.7442373239284318,0.7640218039720119,0.7667774321802557,0.7692216730555169,0.7464323025931744,0.7705434753482475,0.7521335310263716,0.7522831801448963,0.7562457467523531,0.7608210537251994,0.7644945421948774,0.7532229214207463,0.7665793780506672,0.7625994288959235,0.7580362967630989,0.7777174615841992,0.7570725147531024,0.7556182118886445,0.7809768178804001,0.7556220301738955
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-466.6044636384054,626.6332328042408,167.38556548900115,782.4985489090093,580.5750000000002,0.7690430000000004,0.7136230599999999,0.66430659,0.76401367,0.73090819,0.74443359,0.72265628,0.7815429199999999,0.7331542699999999,0.73325197,0.7574706699999998,0.7669306661296483,0.7574980388014817,0.7555351377107381,0.7594194070619672,0.7616779461491153,0.7550527481562139,0.7593060941383651,0.7555669345994722,0.7510953920690012,0.752379336411155,0.7458618030711106,0.7551545741875715,0.7612389640678526,0.7590660917227431,0.7441255256449892,0.7617109858884702,0.7503869556101452,0.7501615322978262,0.751198349452116,0.7601141520997813,0.770574717714738,0.7604722038572233,0.7609919251437534,0.7631362935999833,0.7562282480463796,0.7714460109792399,0.7530740822649169,0.7520000397971282,0.7708428542636336,0.7557911481110712
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-451.7932318192027,638.9031164021204,167.55278274450058,783.3522744545046,573.9750000000001,0.6552735000000003,0.7582519799999999,0.7680664400000001,0.7583007499999999,0.7094238199999998,0.6975585599999998,0.7661621700000001,0.6976562599999998,0.6591797099999999,0.74013671,0.7443359499999997,0.7643973053242669,0.759409645822831,0.7583174283592969,0.7645198693457945,0.7608527461067369,0.7458498938084902,0.7516737282194179,0.748808875272043,0.7527088101336378,0.7426231445109361,0.7424409541796981,0.7559062519594225,0.7550314034368031,0.7510646966855073,0.7507656046997847,0.7580690193678403,0.742357378179969,0.7475333214044747,0.7539475854741117,0.7631940939700653,0.7645917204936701,0.7503033417952466,0.757070069051225,0.7498232815150848,0.7598007041918899,0.7598527514508018,0.7454989894349802,0.7436567089267788,0.7715346490422685,0.7611870261860685
3939.0,78.779,8.4581807,182.2858975,386.5460089,402205.76631,8.338716999999999,182.3200268,386.545971,402300.379484,-9.1800661,2.7424295000000027,-0.0012721999999999,19200.0,9.299999999999123e-06,-0.0019407,-3.820000000000002e-05,0.0,-9.152824999999964,2.249999999992537,2.72387500000022,4.887500000094747,0.0126999999991994,1.100000000064938,19200.41084999976,12.874999811096496,0.002,0.68290283203125,3.783427734375,-0.8857196044921875,6.0,10.0,180.0,0.6982421000000003,-6.5903319,-0.1215820999999999,-3.2894532,-438.8321159096013,646.4375582010603,167.2643913722503,781.8831372272523,580.4250000000002,0.6982421000000003,0.7157226999999999,0.7371093599999999,0.7529785199999999,0.7004393899999999,0.74204099,0.73359377,0.71000979,0.7017578,0.7244628999999999,0.7434082099999999,0.7456727837192036,0.7378816370626297,0.7243633120532338,0.7420617444879024,0.7386728839802734,0.7317028717791717,0.7389245888582527,0.7383623120311811,0.7270089706344227,0.7342695083788312,0.7290573048583918,0.7266970217882125,0.7402984472316062,0.7403538392717949,0.7244189422711446,0.7393841766618927,0.7281000978107517,0.7223842072393436,0.7383904289412447,0.7375276014669627,0.7600344487453655,0.7274070948079446,0.7352359732475077,0.7243964569117161,0.7306294106291485,0.7513793898311159,0.7306485001388513,0.7372492271625265,0.7488314972573198,0.7392241563193135
3940.0,78.799,8.274412000000002,182.3415148,386.5459591,402589.7669739,8.155416800000001,182.3771617,386.545971,402684.379484,-9.1467709,2.849182400000003,0.000388,19200.0,8.049999999999912e-05,-0.0017139,1.17e-05,0.0,-9.21242499999999,6.593750000005729,2.856700000000245,4.331249999900422,0.0107500000012805,2.681249999625379,19199.99884999997,4.293749589045911,0.002,0.6658294677734375,3.6636993408203127,-0.869327392578125,6.0,10.0,180.0,0.6420899000000004,-6.5800781,-0.1230470999999999,-3.2904784,-430.4815579548007,653.9912791005302,167.54569568612516,783.3180686136261,580.5000000000001,0.6420899000000004,0.7427246399999998,0.73789064,0.7375976499999999,0.6951659699999999,0.7269530999999999,0.72348636,0.7208496099999999,0.7317871399999999,0.74414064,0.73378906,0.7461952401655352,0.7410774653937937,0.7376523886798578,0.7473703798085074,0.7370380206337889,0.7326072817617008,0.7414138060940602,0.738987681004382,0.733660860477856,0.7348951747579059,0.7235301992909235,0.741827149805881,0.7441096085906203,0.7419195492460099,0.7311347019454656,0.7378024583960904,0.7281065162414331,0.7279379865883454,0.7418780605201911,0.7410147762023175,0.7362039305745505,0.7259816816150156,0.7367410876189932,0.7346233521572495,0.7262627333079239,0.742587349593476,0.7299331786159435,0.7328895561039767,0.7494111681201349,0.740136227479182
