Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
5621.0,112.419,16.352255800000002,312.0642226,386.5459083,459459.1409975,16.351975,311.93936,386.54599,459554.779484,-0.0093619,-9.6020885,0.0027265999999999,19200.0,-0.0002807999999999,-6.259999999999861e-05,8.170000000000009e-05,0.0,-0.0026999999999333,-0.0624999999754336,-9.606924999999933,-3.356250000052796,-0.0004750000002218,-2.999999999886427,19199.89585000003,64.36249968839692,0.002,2.8159039306640623,-2.000452880859375,-0.92235595703125,6.0,10.0,180.0,0.2797850999999995,-4.4409179000000005,-0.0991211999999999,-2.8669922,-506.3114936889018,-596.6804448178332,167.3990803927079,782.5731483681748,514.8000000000002,0.2797850999999995,0.4007937014102936
5622.0,112.439,16.3522596,311.8719474,386.5458993,459843.1389145,16.351975,311.74736,386.54599,459938.779484,-0.0094609,-9.5929089,0.0029876999999999,19200.0,-0.0002845999999999,0.0002127,9.080000000000008e-05,0.0,0.0019749999998985,2.3249999999919124,-9.563249999999355,1.2749999996231054,-0.0012249999997493,-2.131249999948181,19200.084700000298,-51.48750060459715,0.002,2.8662799072265623,-1.97774169921875,-0.9354986572265624,6.0,10.0,180.0,0.3046872999999995,-4.4580079,-0.0913086,-2.8895506,-505.8687468444509,-596.0697224089165,167.24954019635396,781.8075741840873,514.8000000000002,0.3046872999999995,0.38718459010124207
5623.0,112.459,16.3522187,311.6803212,386.5459092,460227.1347718,16.351975,311.55535999999995,386.54599,460322.77948400006,-0.0081251,-9.6053764,0.0026939999999999,19200.0,-0.0002436999999999,-0.0001611999999999,8.100000000000007e-05,0.0,-0.0048999999999743,2.068749999994952,-9.605925000001037,-5.668749999188094,-0.0063499999995997,-1.3312499998363592,19199.68984999869,25.74375030246447,0.002,2.939334716796875,-1.936265869140625,-0.951944580078125,6.0,10.0,180.0,0.3217770999999996,-4.4902344,-0.0825195,-2.9269776,-506.1983734222255,-596.5698612044582,167.36477009817696,782.3957870920437,514.8000000000002,0.3217770999999996,0.3931432068347931
5624.0,112.479,16.3521738,311.4883916,386.5459247,460611.13207090006,16.351975,311.36336,386.54599,460706.779484,-0.0066278,-9.60772,0.0021732999999999,19200.0,-0.0001987999999999,-0.0002315999999999,6.530000000000008e-05,0.0,-0.0038999999999234,0.1249999999952635,-9.576925000000358,-2.687500000320142,-0.0041500000008909,-0.9187500001672788,19199.75852500065,-77.24374954694068,0.002,2.964073486328125,-1.913211669921875,-0.96011474609375,6.0,10.0,180.0,0.3339842999999995,-4.4750977,-0.0761718,-2.9572266,-506.10418671111273,-596.177930602229,167.2938850490885,782.0323935460219,514.8000000000002,0.3339842999999995,0.41089877486228943
5625.0,112.499,16.352027200000002,311.2967431,386.5459318,460995.1266921,16.351975,311.17136,386.54599,461090.779484,-0.0017446999999999,-9.6194389,0.0019452999999999,19200.0,-5.219999999999722e-05,-0.0005830999999999,5.820000000000007e-05,0.0,0.0207499999999249,2.624999999989437,-9.611324999998772,-5.431250000142995,-0.0102250000011849,1.4625000002155275,19199.87870000041,-12.875000174861636,0.002,2.885435791015625,-1.914542846679688,-0.941951904296875,6.0,10.0,180.0,0.3222655999999996,-4.4541017,-0.0756837,-3.0054199000000006,-505.5600933555564,-597.4219653011146,167.41094252454425,782.6286967730109,514.8000000000002,0.3222655999999996,0.40124621987342834
5626.0,112.519,16.352304699999998,311.1045918,386.5459006,461379.1243346,16.351975,310.97936,386.54599,461474.779484,-0.0109584,-9.6143933,0.0029869999999999,19200.0,-0.0003296999999999,-0.0004317999999999,8.950000000000009e-05,0.0,0.0068249999999991,-2.018749999965768,-9.614975000000925,-1.5249999997024588,-0.0061250000001678,1.456249999876036,19199.7585249992,-34.32500016049598,0.002,3.0043768310546874,-1.95923095703125,-0.9627606201171875,6.0,10.0,180.0,0.3632813999999996,-4.4384765,-0.0708008,-3.0310549,-505.7505466777782,-597.7624826505573,167.4854712622721,783.0103483865055,507.3750000000001,0.3632813999999996,0.4321289360523224
5627.0,112.539,16.3523212,310.91196690000004,386.5458876,461763.119162,16.351975,310.78736,386.54599,461858.77948400006,-0.011543,-9.5935659,0.0034109999999999,19200.0,-0.0003461999999999,0.0001931,0.0001024,0.0,0.0032000000000032,-2.318750000029905,-9.633800000000292,5.618749999314332,0.0102500000011218,1.962500000018963,19199.689875001783,21.449999985744945,0.002,3.170567626953125,-1.916287841796875,-1.004652099609375,6.0,10.0,180.0,0.3896482999999996,-4.5126953,-0.0600588,-3.082837,-506.1062733388891,-598.2707413252787,167.60673563113608,783.6276741932527,514.8000000000002,0.3896482999999996,0.4514327943325043
5628.0,112.559,16.3521749,310.7200048,386.5459384,462147.1179031,16.351975,310.59536,386.54599,462242.779484,-0.0066602999999999,-9.5948295,0.0017175999999999,19200.0,-0.0001998999999999,0.0001552,5.160000000000008e-05,0.0,-0.0077999999999356,-1.2249999999935963,-9.576674999998149,-0.4874999994797235,0.0014750000005392,-0.8562499999698048,19199.981674998708,-30.043749938957625,0.002,3.1743255615234376,-1.830880737304688,-0.9888616943359376,6.0,10.0,180.0,0.3950196999999996,-4.4814452,-0.0566408,-3.0956543,-506.1766366694445,-596.9168706626393,167.41286781556803,782.6403370966264,522.2250000000001,0.3950196999999996,0.4434410035610199
5629.0,112.579,16.3520909,310.5281945,386.5459366,462531.1154083,16.351975,310.40336,386.54599,462626.779484,-0.0038607,-9.6011447,0.0017824999999999,19200.0,-0.0001158999999999,-3.44999999999986e-05,5.3400000000000085e-05,0.0,0.0004750000000441,-1.643749999979964,-9.607150000000786,4.149999999469856,-0.0105000000004906,0.4249999999927922,19199.46672500082,-90.1187497219129,0.002,3.1198992919921875,-1.8411480712890624,-0.96031005859375,6.0,10.0,180.0,0.3989257999999996,-4.4809569,-0.0556642,-3.1284668,-506.1958183347223,-597.1659353313196,167.452433907784,782.8426685483132,529.6500000000001,0.3989257999999996,0.44779810309410095
5630.0,112.599,16.352148300000003,310.336339,386.5459412,462915.1097549001,16.351975,310.21136,386.54599,463010.779484,-0.0057813,-9.6059621,0.0016197999999999,19200.0,-0.0001732999999999,-0.0001789999999999,4.890000000000007e-05,0.0,-0.0024500000001204,-1.5750000000203144,-9.61037500000117,-4.643749999644342,0.0075499999994121,2.7437500001781245,19199.84434999933,85.82499940541456,0.002,3.1483673095703124,-1.891627197265625,-0.991873779296875,6.0,10.0,180.0,0.4130858999999995,-4.449218800000001,-0.0546874,-3.1781982,-506.3204091673612,-597.2834676656598,167.485716953892,783.0123342741566,535.9500000000002,0.4130858999999995,0.44804951548576355
5631.0,112.619,16.352142699999998,310.1439619,386.5459736,463299.10794670007,16.351975,310.01936,386.54599,463394.77948400006,-0.005586,-9.5933971,0.0005462999999999,19200.0,-0.0001676999999999,0.0001981,1.6400000000000073e-05,0.0,0.0100000000000655,1.1500000000275137,-9.616674999999477,3.175000000155137,0.0,-0.7937500001276021,19199.724199999764,-30.043749575159744,0.002,3.1865948486328124,-1.886663818359375,-0.9972735595703124,6.0,10.0,180.0,0.4165038999999996,-4.534668,-0.0566406,-3.2063964999999994,-506.0452045836806,-597.81623383283,167.53085847694598,783.2411671370783,546.0000000000001,0.4165038999999996,0.42992261052131653
5632.0,112.639,16.352281400000003,309.9522023,386.5459103,463683.0983793,16.351975,309.82736,386.54599,463778.779484,-0.0102084,-9.601411,0.0026612999999999,19200.0,-0.0003063999999999,-4.229999999999862e-05,7.980000000000007e-05,0.0,-0.0214749999999597,-2.937500000022024,-9.599624999998468,-3.968749999927468,-0.0002249999994319,1.5250000004130015,19199.861500000407,154.5062503283785,0.002,3.3756097412109374,-1.8726708984375,-1.0366741943359374,6.0,10.0,180.0,0.4555663999999996,-4.466797,-0.0478514,-3.2735595,-506.7516022918403,-596.859116916415,167.477429238473,782.9685835685391,550.5750000000002,0.4555663999999996,0.45856723189353943
5633.0,112.65900000000002,16.3521025,309.7596271,386.5459208,464067.1034377,16.351975,309.63536,386.54599,464162.779484,-0.0042511,-9.5822317,0.0023033999999999,19200.0,-0.0001274999999999,0.0005329,6.920000000000007e-05,0.0,-0.0034250000000568,-0.3000000000197332,-9.607425000000092,8.60624999958759,0.0151250000001823,3.062499999373358,19200.20487500005,-94.4187504500209,0.002,3.3538165283203125,-1.7250830078125,-1.03426025390625,6.0,10.0,180.0,0.4472656999999995,-4.5200196,-0.0419921,-3.2592042,-506.60380114592016,-597.0325584582075,167.4847146192365,783.0047917842696,554.5500000000002,0.4472656999999995,0.4476538598537445
5634.0,112.679,16.3516397,309.5680704,386.5459513,464451.0978531999,16.351975,309.44336,386.54599,464546.779484,0.0111784,-9.5970103,0.0012941999999999,19200.0,0.0003353,8.960000000000139e-05,3.870000000000007e-05,0.0,-0.0278250000000035,4.825000000030495,-9.54540000000037,3.1750000005104084,0.0078250000001389,-0.6749999997168743,19199.67270000052,90.12500013352256,0.002,3.2352191162109376,-1.677369384765625,-1.0269073486328124,6.0,10.0,180.0,0.4023436999999996,-4.5161132,-0.0419921,-3.2879149,-506.8029005729601,-595.0502792291038,167.21385730961828,781.6243958921348,558.0000000000001,0.4023436999999996,0.40650418400764465
5635.0,112.699,16.351960100000003,309.37639260000003,386.5460411,464835.0992722,16.351975,309.25136000000003,386.54599,464930.77948400006,0.0005013,-9.6077525,-0.0017324,19200.0,1.4900000000002773e-05,-0.0002325999999999,-5.099999999999994e-05,0.0,0.0212499999999948,-3.356250000030596,-9.6330750000007,-0.062500000197474,-0.0014500000006023,-3.112499999957663,19200.29067499854,-25.74999998603598,0.002,3.1449755859375,-1.739837646484375,-1.0188458251953123,6.0,10.0,180.0,0.4121092999999995,-4.5258789,-0.0507812,-3.2827881,-506.06345028648,-597.3656396145519,167.46642865480914,782.9121979460674,560.9250000000001,0.4121092999999995,0.4565877616405487
5636.0,112.719,16.3519649,309.1846513,386.5460323,465219.0983567,16.351975,309.05936,386.54599,465314.779484,0.0003384999999999,-9.616379,-0.0014076,19200.0,1.0100000000002771e-05,-0.0004912999999999,-4.229999999999993e-05,0.0,-0.0058749999999108,3.23750000001954,-9.559575000000107,-3.356250000052796,0.0065750000004527,-2.3812500003828063,19199.98170000036,90.11875008593196,0.002,3.271019287109375,-1.748720703125,-1.0348046875,6.0,10.0,180.0,0.4111326999999996,-4.467773299999999,-0.0517578,-3.29458,-505.96072514324,-596.121319807276,167.26671432740457,781.8950989730338,563.5500000000001,0.4111326999999996,0.42286917567253113
5637.0,112.739,16.352002000000002,308.9923974,386.5459961,465603.09737250005,16.351975,308.86736,386.54599,465698.779484,-0.0008984,-9.6079383,-0.0002026,19200.0,-2.6999999999997224e-05,-0.0002373999999999,-6.099999999999945e-06,0.0,-0.0029000000001389,2.0124999999815385,-9.602774999999042,3.049999999760189,-0.0080499999995709,-1.2249999997493433,19199.94735000073,-81.5374998636602,0.002,3.234207763671875,-1.80567626953125,-1.01660888671875,6.0,10.0,180.0,0.4184571999999996,-4.4829102,-0.0551757,-3.3099608000000003,-506.15686257162,-596.573159903638,167.35885716370228,782.3655494865169,565.8750000000001,0.4184571999999996,0.4304930865764618
5638.0,112.759,16.352083,308.80028500000003,386.5460567,465987.0959076,16.351975,308.67536,386.54599,466082.77948400006,-0.0036004,-9.6041719,-0.0022213,19200.0,-0.0001079999999999,-0.0001249999999999,-6.669999999999994e-05,0.0,0.0119250000000903,0.7312500000411462,-9.621574999999892,-7.199999999585316,-0.0012249999997493,-3.418749999894999,19200.170499998785,55.79374956152751,0.002,3.2672210693359376,-1.7673883056640625,-1.0364361572265626,6.0,10.0,180.0,0.4267577999999996,-4.539062599999999,-0.055664,-3.3166261,-505.94043128581,-597.619079951819,167.48792858185112,783.0237747432584,560.4750000000001,0.4267577999999996,0.4376271665096283
5639.0,112.779,16.352236400000002,308.6081222,386.5459892,466371.0990431,16.351975,308.48336,386.54599,466466.779484,-0.0086798,-9.5987356,2.469999999999781e-05,19200.0,-0.0002613999999999,3.7800000000001386e-05,8.000000000000655e-07,0.0,0.0066000000000343,0.974999999980848,-9.57472500000165,-1.9562500000347427,-0.0075750000007701,3.481250000092473,19199.810050000087,-60.08124983043526,0.002,3.4023193359375,-1.796715087890625,-1.000223388671875,6.0,10.0,180.0,0.4541015999999995,-4.5307617,-0.0615236,-3.291504,-505.630715642905,-596.9285399759095,167.34546429092558,782.2963873716292,562.2000000000002,0.4541015999999995,0.44343510270118713
5640.0,112.799,16.3520459,308.4162559,386.5459726,466755.0929777,16.351975,308.29136,386.54599,466850.779484,-0.0023632,-9.6031952,0.0005788999999999,19200.0,-7.089999999999722e-05,-9.589999999999862e-05,1.7400000000000064e-05,0.0,0.0014750000000063,2.381250000005326,-9.625224999999205,-4.274999999864804,-0.0041499999994698,-0.9750000000252612,19199.827175000974,-8.587499905732694,0.002,3.412841796875,-1.7665618896484374,-1.0382958984375,6.0,10.0,180.0,0.4497071999999996,-4.5063475,-0.0576172999999999,-3.3499512000000005,-506.0323578214525,-597.6097699879548,167.4982321454628,783.0751936858146,563.7000000000002,0.4497071999999996,0.43485233187675476
5641.0,112.819,16.3520928,308.2239228,386.5459766,467139.0955642,16.351975,308.09936,386.54599,467234.77948400006,-0.0039258,-9.592095,0.0004479999999999,19200.0,-0.0001177999999999,0.0002372,1.3400000000000065e-05,0.0,0.0019499999998728,-2.2624999999942874,-9.60792500000025,2.387500000011755,0.0014499999991812,0.3624999997953182,19200.462349999,-30.03750025516492,0.002,3.376827392578125,-1.648125,-1.05432861328125,6.0,10.0,180.0,0.4638669999999996,-4.5078125,-0.0551759,-3.3350829000000006,-506.0801789107262,-597.5578849939774,167.4966160727314,783.0660968429073,571.8000000000002,0.4638669999999996,0.4732883870601654
5642.0,112.839,16.3520127,308.0320732,386.5460459,467523.10158389993,16.351975,307.90736000000004,386.54599,467618.779484,-0.0012578,-9.597108,-0.001895,19200.0,-3.769999999999723e-05,8.680000000000136e-05,-5.589999999999993e-05,0.0,0.0066000000001231,-1.2187500000093765,-9.617899999999224,-2.3187500001853323,-0.003900000000101,-0.6124999998746716,19200.050375000865,-34.33749952808139,0.002,3.373397827148437,-1.5928497314453125,-1.0092083740234374,6.0,10.0,180.0,0.4604490999999995,-4.5390625,-0.0610350999999999,-3.2807372,-506.0395894553631,-597.8884424969888,167.54080803636572,783.2920484214537,558.0000000000001,0.4604490999999995,0.4652242362499237
5643.0,112.859,16.3519814,307.8401876,386.5460039,467907.1001876,16.351975,307.71536000000003,386.54599,468002.77948400006,-0.0002149,-9.600916799999998,-0.0004636,19200.0,-6.399999999997226e-06,-2.759999999999862e-05,-1.389999999999994e-05,0.0,-0.0019750000000762,-1.03124999999427,-9.557150000000547,1.2749999996231054,-0.0058249999995041,0.249999999724082,19199.84432499914,-34.32500052429386,0.002,3.3556494140625,-1.740836181640625,-0.9994012451171876,6.0,10.0,180.0,0.4614257999999996,-4.530273599999999,-0.065918,-3.2827881,-505.8087947276815,-596.4317212484943,167.29340401818283,782.0315242107268,553.3500000000001,0.4614257999999996,0.4615924656391144
5644.0,112.879,16.3520194,307.6481427,386.5459697,468291.097487,16.351975,307.52336,386.54599,468386.779484,-0.0014844,-9.5994193,0.0006757999999999,19200.0,-4.439999999999722e-05,1.740000000000138e-05,2.050000000000005e-05,0.0,0.0029249999999869,-1.2812499999848057,-9.639874999999163,1.0375000002227353,-0.0007750000008854,0.550000000032469,19199.55255000096,-42.91875011392985,0.002,3.364239501953125,-1.724127197265625,-1.040712890625,6.0,10.0,180.0,0.4638671999999995,-4.540038999999999,-0.0634766,-3.3202148,-506.1923973638408,-597.7393606242472,167.53770200909145,783.2772621053634,543.9000000000001,0.4638671999999995,0.46958133578300476
5645.0,112.899,16.352111400000002,307.4562793,386.545956,468675.0978074,16.351975,307.33136,386.54599,468770.779484,-0.0045442999999999,-9.6039764,0.0011315999999999,19200.0,-0.0001363999999999,-0.0001192999999999,3.400000000000006e-05,0.0,-0.0014499999999806,-2.2625000000386963,-9.567400000001667,1.831249999995066,0.0022000000015509,2.9874999999179863,19200.11899999954,51.50000069999951,0.002,3.404658203125,-1.69400146484375,-1.0093377685546876,6.0,10.0,180.0,0.4790038999999996,-4.4916992,-0.0634765,-3.3140626000000006,-505.9481986819204,-596.6036803121235,167.33685100454574,782.2536310526817,539.7,0.4790038999999996,0.48227205872535706
5646.0,112.919,16.3519814,307.2642782,386.5459599,469059.101973,16.351975,307.13936,386.54599,469154.77948400006,-0.0002149,-9.6039441,0.0010012999999999,19200.0,-6.399999999997226e-06,-0.0001181999999999,3.010000000000006e-05,0.0,-0.0087999999999865,-1.7125000000062272,-9.635749999999632,1.8375000003345576,2.49999985157956e-05,2.993750000257478,19200.15337499936,-0.0062504112778697,0.002,3.42056884765625,-1.6802545166015626,-1.0303863525390624,6.0,10.0,180.0,0.4711912999999995,-4.5620116,-0.0625,-3.2786866000000003,-506.5915993409602,-597.4153401560618,167.5399255022729,783.2883155263409,536.0250000000001,0.4711912999999995,0.4864427149295807
5647.0,112.939,16.351908299999998,307.0725067,386.5460246,469443.101126,16.351975,306.94736,386.54599,469538.779484,0.0022265,-9.6115611,-0.0011472,19200.0,6.670000000000277e-05,-0.0003466999999999,-3.459999999999994e-05,0.0,-0.0072999999999545,0.4187500000085677,-9.561499999998093,-2.131250000303453,0.0087750000005826,1.031250000238515,19200.06752500049,133.0499999313557,0.002,3.3844830322265627,-1.6079656982421875,-1.0348065185546875,6.0,10.0,180.0,0.4624023999999996,-4.5302734,-0.0649414,-3.2745849,-506.2837996704801,-596.1521700780308,167.31196275113643,782.1261577631705,532.7250000000001,0.4624023999999996,0.4688766300678253
5648.0,112.959,16.351980400000002,306.8804337,386.546036,469827.1066651,16.351975,306.75536,386.54599,469922.779484,-0.0001823999999999,-9.6091199,-0.0015378,19200.0,-5.399999999997231e-06,-0.0002736999999999,-4.5999999999999946e-05,0.0,-8.881784197001252e-14,0.0125000000350496,-9.607175000000725,7.137500000098385,0.0063499999995997,-0.6625000004589765,19200.17052500043,-90.13125018089195,0.002,3.353992919921875,-1.6782275390625,-1.0032440185546876,6.0,10.0,180.0,0.4624022999999996,-4.533691299999999,-0.0708008,-3.2535646,-506.26189983524006,-596.7635850390154,167.40048137556823,782.5780788815853,529.8750000000001,0.4624022999999996,0.4753322899341583
5649.0,112.979,16.352165199999998,306.6885937,386.5459931,470211.1021102,16.351975,306.56336,386.54599,470306.77948400006,-0.0063347,-9.6144583,-0.0001054,19200.0,-0.0001901999999999,-0.0004336999999999,-3.099999999999948e-06,0.0,0.0092750000000307,0.1749999999800479,-9.60060000000027,-3.2999999998395424,0.0009750000018016,-2.6874999999648708,19199.62117499963,38.6250001612294,0.002,3.4253668212890624,-1.7996771240234375,-1.014818115234375,6.0,10.0,180.0,0.4833985999999995,-4.5,-0.0708009,-3.2756104,-505.91294991762,-597.1687925195076,167.4172406877841,782.6615394407927,527.325,0.4833985999999995,0.4721176326274872
5650.0,112.999,16.3520517,306.49590720000003,386.5459679,470595.09652550006,16.351975,306.37136,386.54599,470690.779484,-0.0025586999999999,-9.5915741,0.0007407999999999,19200.0,-7.669999999999723e-05,0.0002528,2.2100000000000056e-05,0.0,-0.016600000000011,2.3249999999919124,-9.648199999999465,3.968749999572197,0.0004999999987376,-0.8500000003408559,19200.101875001565,38.62499979743152,0.002,3.5288153076171875,-1.7873516845703126,-1.0401971435546875,6.0,10.0,180.0,0.4877928999999995,-4.574707,-0.0678711,-3.3361084,-506.91347495881,-597.7798962597537,167.63512034389203,783.7742697203963,525.075,0.4877928999999995,0.4607178866863251
5651.0,113.019,16.3519814,306.3039424,386.5459923,470979.1006226,16.351975,306.17936,386.54599,471074.77948400006,-0.0001834999999999,-9.592746,-7.31000000000018e-05,19200.0,-6.399999999997217e-06,0.0002176,-2.2999999999999475e-06,0.0,-0.0100250000000023,-1.1624999999959629,-9.547350000001131,-3.175000000155137,0.0134000000002743,-1.8999999994662176,19200.359349999053,85.83125054439878,0.002,3.504520874023437,-1.62199462890625,-1.0660650634765625,6.0,10.0,180.0,0.4882811999999996,-4.5444336000000005,-0.0620117999999999,-3.3043213,-506.417237479405,-595.9324481298769,167.296060171946,782.0451348601982,516.5250000000001,0.4882811999999996,0.48094746470451355
5652.0,113.039,16.3518515,306.11200790000004,386.5460526,471363.1069855,16.351975,305.98736,386.54599,471458.779484,0.0041147,-9.5949004,-0.0020913,19200.0,0.0001235,0.0001521,-6.259999999999994e-05,0.0,0.006349999999955,3.299999999994969,-9.596675000000232,5.550000000198452,-0.0090000000014356,-2.193750000145656,19200.30782499961,-72.9500003216148,0.002,3.4052471923828125,-1.641795654296875,-0.9958685302734376,6.0,10.0,180.0,0.4672851999999996,-4.5458984,-0.0712892,-3.2453613,-506.0476187397025,-596.5782240649385,167.34603008597298,782.2980674300991,514.5750000000002,0.4672851999999996,0.4560767710208893
5653.0,113.059,16.3519131,305.9203194,386.5460254,471747.10483410006,16.351975,305.79536,386.54599,471842.779484,0.0020637,-9.6053112,-0.0012114,19200.0,6.190000000000278e-05,-0.0001593999999999,-3.539999999999994e-05,0.0,0.0031750000000663,2.931249999993386,-9.60302499999841,-10.987499999970396,-0.0083249999988765,-1.2187500001203944,19199.810024999897,-0.006250047479989,0.002,3.390695190429688,-1.7431951904296874,-1.0066363525390625,6.0,10.0,180.0,0.4692382999999995,-4.5063476,-0.0737304,-3.2602295,-506.0138093698513,-596.9691120324692,167.4000150429865,782.5740337150496,520.35,0.4692382999999995,0.45560356974601746
5654.0,113.079,16.3520498,305.72772440000006,386.5459549,472131.1035751,16.351975,305.60335999999995,386.54599,472226.77948400006,-0.0024934999999999,-9.585487,0.0011648999999999,19200.0,-7.479999999999722e-05,0.0004356,3.5100000000000054e-05,0.0,-0.0009750000000252,-1.5812499999823302,-9.591800000001172,3.362499999681745,-0.0099999999989108,-1.156249999567649,19199.844375000976,-42.91249970254139,0.002,3.4580853271484373,-1.717288818359375,-1.043564453125,6.0,10.0,180.0,0.4824217999999995,-4.5595702000000005,-0.0698242,-3.2766357,-506.0374046849256,-596.7965560162346,167.37700752149323,782.4575168575248,519.0000000000001,0.4824217999999995,0.49110350012779236
5655.0,113.099,16.351796,305.5362618,386.54596,472515.1019042999,16.351975,305.41136,386.54599,472610.779484,0.0059701,-9.6033906,0.0010012999999999,19200.0,0.000179,-0.0001017999999999,3.0000000000000065e-05,0.0,0.0134499999999704,3.043749999998009,-9.618650000000171,-5.618749999314332,-0.0046250000011127,3.8374999995483,19200.11902499973,-8.587500269530574,0.002,3.36353759765625,-1.622200927734375,-1.046566162109375,6.0,10.0,180.0,0.4511719999999996,-4.5058595,-0.0654297,-3.2950928000000004,-505.8107023424628,-597.7042780081173,167.48400376074665,783.0037584287624,517.8000000000001,0.4511719999999996,0.4647473990917206
5656.0,113.119,16.3520693,305.34402620000003,386.5459638,472899.1046279,16.351975,305.21936,386.54599,472994.779484,-0.0031444999999999,-9.5955457,0.0008392999999999,19200.0,-9.429999999999722e-05,0.0001338,2.6200000000000057e-05,0.0,-0.0027000000000221,-3.118750000008501,-9.576924999998935,4.699999999857596,0.013900000000433,1.462499999860256,19200.25632499892,0.0062500477011781,0.002,3.4130999755859377,-1.7126654052734376,-1.01606201171875,6.0,10.0,180.0,0.4804686999999996,-4.5151367,-0.0605471,-3.2791992,-505.8708511712314,-596.7711390040586,167.35250188037332,782.3308792143812,516.6750000000001,0.4804686999999996,0.5008604526519775
5657.0,113.139,16.3518534,305.1526279,386.5460537,473283.1078323,16.351975,305.02736,386.54599,473378.77948400006,0.0040807,-9.6155977,-0.0021236,19200.0,0.0001216,-0.0004678999999999,-6.369999999999994e-05,0.0,0.0146250000001124,1.287499999991222,-9.600325000000964,-4.818750000268324,-0.0053750000006402,-3.1062499992629,19199.91302499984,-77.24999995832914,0.002,3.35766845703125,-1.7077325439453126,-0.9983148193359376,6.0,10.0,180.0,0.4531251999999995,-4.5112305,-0.0688476,-3.2520265000000004,-505.54742558561566,-597.3040695020293,167.3912509401867,782.5284396071906,515.7750000000001,0.4531251999999995,0.4723972976207733
5658.0,113.15900000000002,16.351997200000003,304.9606172,386.5459873,473667.1071914,16.351975,304.83536,386.54599,473762.779484,-0.0007355999999999,-9.6152396,2.709999999999809e-05,19200.0,-2.2199999999997223e-05,-0.0004571999999999,2.70000000000006e-06,0.0,-0.0070500000000528,-2.13749999999902,-9.575199999999027,0.6124999998746716,-0.006075000000294,0.4874999998349949,19199.93020000111,12.875000175082825,0.002,3.398323974609375,-1.81279541015625,-1.00224365234375,6.0,10.0,180.0,0.4653322999999996,-4.5024414,-0.0727539,-3.2453614,-505.86221279280784,-596.4200347510146,167.29912547009332,782.0577198035953,514.9500000000002,0.4653322999999996,0.49395808577537537
5659.0,113.179,16.3520431,304.7685291,386.5459385,474051.1079926,16.351975,304.6452469,386.54599,474146.77948400006,-0.0022657,-8.9593626,0.0016855999999999,19200.0,-6.809999999999722e-05,-0.0003690999999999,5.150000000000006e-05,0.0,0.0053500000000816,-4.150000000002767,-9.638200000000552,24.65624999992144,-0.0046499999996285,1.5250000000577302,19199.79287499882,-47.2062503830588,0.002,3.37822021484375,-1.782235107421875,-1.0281536865234375,6.0,10.0,180.0,0.4707029999999996,-4.6044920000000005,-0.0688476,-3.2535644999999995,-506.1296063964039,-597.7560173755073,167.53256273504667,783.2498599017977,514.3500000000001,0.4707029999999996,0.5262151956558228
5660.0,113.199,16.3517929,304.6110623,386.5460879,474435.1141495,16.3521795,304.5251149,386.54599,474530.779484,0.117868,-3.581036,-0.0032631,19200.0,0.0001821,-0.0225426,-9.789999999999994e-05,0.0,-0.0380750000001484,-4.699999999990827,-4.804674999999747,312.9937500006008,0.0219749999999407,4.331249999722786,19200.788500001363,120.16250038879808,0.002,3.35067626953125,-1.654732666015625,-1.0094012451171874,6.0,10.0,180.0,0.4497070999999996,-6.043945299999999,-0.0717774,-3.1935791,-460.358303198202,-476.1080086877537,142.62578136752333,664.3539299508989,513.825,0.4497070999999996,0.3232065737247467
5661.0,113.219,16.3566416,304.550838,386.5467353,474819.156836,16.3742075,304.50044519999994,386.54599,474914.779484,2.6950626,-1.5353837,-0.0248449,19200.0,-0.0020263999999999,-0.0403348,-0.0007453,0.0,1.0900750000001125,149.662500000014,-2.039550000000645,83.18124999959764,0.0371000000015442,-1.7124999999396096,19203.29474999889,120.1624996612023,0.002,2.80557373046875,-0.669962158203125,-0.761639404296875,6.0,10.0,180.0,-0.7583008000000004,-5.1904295000000005,-0.1376953,-2.8146972000000003,-327.113151599101,-407.9155043438768,111.88189068376168,527.7509649754495,513.45,-0.7583008000000004,-0.8262728452682495
5662.0,113.239,16.428518500000003,304.5249717,386.5472647,475203.2363267,16.494332500000002,304.50001,386.54599,475298.77948400006,8.0375865,-0.8320018000000002,-0.0424882,19200.0,-0.0273582999999999,-0.0249601,-0.0012746999999999,0.0,6.867200000000028,344.73124999998544,-0.9047750000007682,49.868750000214845,0.0178249999990498,-3.962500000298519,19204.616550001083,42.91250006656046,0.002,1.6528448486328124,-0.2729583740234375,-0.3677410888671875,6.0,10.0,180.0,-2.2949219000000003,-4.917480499999999,-0.2734374,-2.0548828,38.871424200449496,-462.1967521719384,126.83394534188083,591.9979824877248,513.225,-2.2949219000000003,-2.577012300491333
