Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6960.0,139.199,-18.336738200000003,199.4875596,386.94013170000005,969123.1702714,-18.3820356,199.4928667,386.94,969235.968,-4.812818200000001,0.0358373000000001,-0.0043947,22800.0,0.0304043999999999,0.0095846,-0.0001317,0.0,-4.892825000000034,101.01874999997032,0.0835000000002139,-5.743750000064551,-0.021699999999214,9.100000000117348,22800.819399996544,60.0750005105765,0.002,-0.091815185546875,0.4321319580078125,-0.1449508666992187,6.0,10.0,180.0,-0.1030272999999999,-5.7958986,-0.4194337,-0.9597656,-41.98768812027944,120.86385797683948,42.64196604863564,172.23069576519367,269.77500000000003,-0.1030272999999999,-0.6978341341018677,-0.5682941675186157,-0.7409874200820923,-0.6831119060516357,-0.5124658346176147,-0.6452383995056152,-0.6382704973220825,-0.6643255949020386,-0.5185768008232117,-0.6246505975723267,-0.183394193649292,-0.22800947725772858,-0.22312574088573456,-0.2834203243255615,-0.20650674402713776,-0.26315200328826904,-0.2993156611919403,-0.25537243485450745,-0.33738547563552856,-0.3099910020828247,-0.392232209444046,-0.4457361698150635,-0.5126780271530151,-0.46184778213500977,-0.22469687461853027,-0.37314483523368835,-0.38629791140556335,-0.3123704195022583,-0.41520678997039795,-0.22817902266979218
6961.0,139.219,-18.4314531,199.4878368,386.9402178,969579.1761536,-18.4986175,199.4886216,386.94,969691.968,-5.5437892,-0.0277521999999998,-0.007259,22800.0,0.0086258,0.0032179,-0.0002178,0.0,-5.498775000000045,-103.39999999999802,-0.0610250000001144,-8.968749999915815,-0.005625000000009,-0.3750000004743015,22800.252900001946,2.5465851649641987e-11,0.002,-0.0917388916015625,0.5873123168945312,-0.1945449829101562,6.0,10.0,180.0,0.9472656,-5.7270508,-0.4365235,-0.8679933,-84.57384406013972,146.37442898841974,46.93998302431782,193.0198478825968,265.7250000000001,0.9472656,0.5141735672950745,0.6760832667350769,0.736807107925415,0.635545015335083,0.559479296207428,0.5576141476631165,0.6130751967430115,0.5784088373184204,0.6789429187774658,0.5506353974342346,1.064075231552124,0.9381427764892578,1.0457813739776611,0.9608379006385803,0.9746891856193542,0.902453601360321,0.9340462684631348,0.9558113813400269,0.8189615607261658,0.8954199552536011,0.8908975720405579,0.6854403018951416,0.7657747864723206,0.7525057196617126,0.9140447378158569,0.8511433601379395,0.8200358152389526,0.8333514332771301,0.8815646767616272,0.9516399502754211
6962.0,139.23899999999998,-18.5460469,199.4873358,386.9400184,970035.1737961002,-18.6152601,199.4878159,386.94,970147.968,-5.6120221,0.0740377000000001,-0.0006184999999999,22800.0,0.0066068,0.0005678,-1.840000000000013e-05,0.0,-5.353524999999948,30.706250000012066,0.0317250000001934,9.406250000054683,0.0161250000004997,2.26875000031157,22799.89245000179,-133.03750019983636,0.002,-0.09775390625,0.6279022216796875,-0.19542236328125,6.0,10.0,180.0,0.2421874,-5.7822267,-0.4350583999999999,-0.8802977000000001,-103.11992203006986,158.68421449420987,48.70849151215891,201.4404239412984,264.75000000000006,0.2421874,-0.05024723708629608,0.21356329321861267,-0.06613960862159729,0.06087791919708252,0.059317633509635925,-0.030602090060710907,-0.02883007377386093,0.0052446238696575165,0.12112435698509216,0.08072806894779205,0.4519626200199127,0.4111168682575226,0.4907246232032776,0.3826141953468323,0.3563980460166931,0.39420586824417114,0.4313845634460449,0.4137006998062134,0.35085898637771606,0.46874499320983887,0.3897686004638672,0.24035321176052094,0.33717072010040283,0.2588287889957428,0.3458941876888275,0.325263649225235,0.31890156865119934,0.3417012691497803,0.41239744424819946,0.413338840007782
6963.0,139.259,-18.657872,199.488628,386.9400011,970491.1692413,-18.73189,199.4903238,386.94,970603.968,-5.770989999999999,0.1695566000000001,-1.9699999999999144e-05,22800.0,0.0017877,-0.0002210999999999,-1.1000000000001275e-06,0.0,-5.96482500000004,-10.562499999999892,0.1115749999996751,9.331249999711131,-0.0083250000002976,0.8499999999855845,22799.222924996862,-30.03750025525005,0.002,-0.070941162109375,0.69383544921875,-0.2125961303710937,6.0,10.0,180.0,0.5698242,-5.9321288,-0.4414064,-0.9243897,-116.42846101503493,171.89110724710494,51.16674575607945,213.7387119706492,267.00000000000006,0.5698242,0.42127758264541626,0.5913792252540588,0.4217292070388794,0.4531078636646271,0.41011449694633484,0.38462352752685547,0.41231730580329895,0.4419220983982086,0.5638135075569153,0.4099828004837036,0.8121767044067383,0.6990780830383301,0.7632908225059509,0.831759512424469,0.7262105941772461,0.7210538983345032,0.8175163865089417,0.7363975048065186,0.7520304322242737,0.7824907898902893,0.7025456428527832,0.6206777095794678,0.6909051537513733,0.5558830499649048,0.627769947052002,0.6552613377571106,0.5844957828521729,0.6973366141319275,0.7251352667808533,0.7397705912590027
6964.0,139.279,-18.7729873,199.4919717,386.9400252,970947.1618027,-18.8484843,199.4944025,386.94,971059.968,-5.8193511,0.2166019000000001,-0.0008462999999999,22800.0,0.0002857,-0.0003325999999999,-2.520000000000013e-05,0.0,-5.602299999999971,-15.687500000005713,0.2185000000004322,-3.118749999586612,0.0026999999988674,-3.537499999950456,22799.875274999067,171.6625003610061,0.002,-0.0519699096679687,0.7459136962890625,-0.22750244140625,6.0,10.0,180.0,0.6035157000000001,-5.9487305,-0.4350585999999999,-0.9977051,-118.23573050751747,176.04805362355248,51.480872878039726,215.1328559853246,269.4000000000001,0.6035157000000001,0.6602553129196167,0.8230382204055786,0.6014972925186157,0.6472406387329102,0.6225848197937012,0.5800164937973022,0.577444851398468,0.6363200545310974,0.7432277202606201,0.6414784789085388,0.8348352909088135,0.7394028902053833,0.8048369884490967,0.79506516456604,0.7323905229568481,0.7163349986076355,0.8124681711196899,0.7888716459274292,0.8236075639724731,0.8244640827178955,0.6988075375556946,0.6178960800170898,0.7042120099067688,0.5849499106407166,0.6474146842956543,0.6689653396606445,0.6490885019302368,0.6894544959068298,0.7625035643577576,0.7520682215690613
6965.0,139.299,-18.88975,199.4963007,386.9399316,971403.1618484,-18.9650426,199.499417,386.94,971515.968,-5.8113597,0.2655525000000002,0.0023048,22800.0,0.000466,-0.0002469999999999,6.839999999999986e-05,0.0,-5.9336000000000055,13.375000000004272,0.2248749999999688,-0.7312500002853994,-0.0063499999995997,0.7312499999301281,22800.21857500251,0.0062493200202879,0.002,-0.0538360595703125,0.7971878051757812,-0.2459487915039062,6.0,10.0,180.0,0.4667968000000001,-5.9721679000000005,-0.4287111,-1.0248779,-121.94486525375872,181.49252681177623,52.48193643901986,220.1879279926623,265.80000000000007,0.4667968000000001,0.6491289138793945,0.8017019629478455,0.5480215549468994,0.6473773717880249,0.6386792063713074,0.5617190599441528,0.580170750617981,0.61305832862854,0.7470189929008484,0.6489325165748596,0.7834909558296204,0.6783591508865356,0.6933131814002991,0.7857088446617126,0.7019997835159302,0.6140928864479065,0.7652789354324341,0.7414603233337402,0.7977373600006104,0.7434653639793396,0.6445291042327881,0.5752173066139221,0.6528050303459167,0.535736620426178,0.5823726654052734,0.6193721294403076,0.5890456438064575,0.65242600440979,0.6899346709251404,0.6965131759643555
6966.0,139.31900000000002,-19.0054833,199.5016581,386.9399248,971859.1614137,-19.0815575,199.5053536,386.94,971971.968,-5.8360599,0.3109478000000002,0.0025064,22800.0,-0.0003446,-0.0002671999999999,7.519999999999986e-05,0.0,-5.77197500000004,-8.918749999997727,0.282699999999636,8.181250000127704,0.0012250000011704,1.4625000002155275,22799.99542500009,-214.58749906739467,0.002,-0.0275558471679687,0.8221542358398437,-0.25164794921875,6.0,10.0,180.0,0.5429687000000001,-5.9995116,-0.4194337,-1.0525636,-121.47243262687935,183.2422634058881,52.58046821950993,220.6189639963312,265.20000000000005,0.5429687000000001,0.8502335548400879,0.9505965113639832,0.7676897048950195,0.8107684850692749,0.8844143748283386,0.7980020046234131,0.8237035870552063,0.8087213635444641,0.9115061163902283,0.8669276237487793,0.8547755479812622,0.8100459575653076,0.7945250868797302,0.8588085770606995,0.8051926493644714,0.7233195900917053,0.8424230217933655,0.8231574296951294,0.8963112831115723,0.8198631405830383,0.7108012437820435,0.6648668646812439,0.7224437594413757,0.6176456809043884,0.7036159038543701,0.6994346380233765,0.7318828105926514,0.7274329662322998,0.7604362368583679,0.7639408707618713
6967.0,139.339,-19.1222129,199.5078956,386.9399423,972315.1583007,-19.198022,199.5122111,386.94,972427.968,-5.825603200000001,0.3577278000000002,0.0019011,22800.0,-0.0001133,-0.0002453999999999,5.769999999999987e-05,0.0,-5.80784999999997,5.068749999992322,0.3491249999996171,5.550000000020816,0.0044000000002597,-0.9125000001830584,22799.446100002388,128.75000029455623,0.002,-0.003192138671875,0.8372711181640625,-0.2543228149414062,6.0,10.0,180.0,0.5102539000000001,-6.0278322,-0.4116208999999999,-1.0935791,-120.50421631343968,185.1901317029441,52.73023410975497,221.3379819981656,261.67500000000007,0.5102539000000001,0.8195691108703613,0.8921292424201965,0.747215747833252,0.7689434289932251,0.8835087418556213,0.7900997996330261,0.8238255381584167,0.7648438215255737,0.8445385098457336,0.8765566945075989,0.80596923828125,0.7575782537460327,0.7336554527282715,0.8134994506835938,0.7588699460029602,0.6742029190063477,0.7971085906028748,0.7841338515281677,0.8638637065887451,0.7803682684898376,0.6461967825889587,0.6251530051231384,0.6644769310951233,0.5757315158843994,0.6445306539535522,0.6530033946037292,0.6962894201278687,0.6807877421379089,0.6923191547393799,0.7097209095954895
6968.0,139.35899999999998,-19.2382638,199.51523530000003,386.9399649,972771.1565613,-19.3144282,199.5199898,386.94,972883.968,-5.8356689,0.3984283000000002,0.0011655,22800.0,-0.0005074,-0.0004053999999999,3.509999999999987e-05,0.0,-5.860850000000006,-2.499999999994257,0.3957500000005609,-5.912500000171406,-0.0066000000018107,-3.23749999999734,22800.11557499529,111.58124907526872,0.002,0.0144027709960937,0.8796630859375,-0.2705368041992187,6.0,10.0,180.0,0.5629884,-6.0283202000000005,-0.4052732,-1.1145994,-119.75410815671984,187.18356585147205,52.94611705487748,222.4164909990828,264.30000000000007,0.5629884,0.8464514017105103,0.882515013217926,0.8025603294372559,0.7839767932891846,0.9298296570777893,0.842366099357605,0.8897663354873657,0.7989397644996643,0.8411197662353516,0.9289411306381226,0.8311330080032349,0.7999545335769653,0.7733389735221863,0.8529401421546936,0.8070815801620483,0.7249847650527954,0.827630877494812,0.8169146776199341,0.8918600082397461,0.8033815026283264,0.6740896105766296,0.6722307205200195,0.691332995891571,0.6269110441207886,0.6888102293014526,0.6963694095611572,0.7495673894882202,0.7155998349189758,0.7087709307670593,0.7415729761123657
6969.0,139.379,-19.3550799,199.5233088,386.9399053,973227.155371,-19.4307698,199.5286886,386.94,973339.968,-5.8178217000000005,0.4453524000000001,0.0031576,22800.0,-7.530000000000005e-05,-0.0003776999999999,9.469999999999988e-05,0.0,-5.786599999999975,-1.1687499999802626,0.4060250000001986,1.8250000001884807,-0.0041499999980487,2.87499999984675,22800.252925002133,-107.28750057748766,0.002,0.0224563598632812,0.9184127807617188,-0.2862350463867187,6.0,10.0,180.0,0.4721680000000001,-6.0327149,-0.3964846,-1.1063964,-118.55355407835992,187.558282925736,52.86805852743874,221.9902454995414,260.92500000000007,0.4721680000000001,0.8280572891235352,0.8339723944664001,0.7851760983467102,0.7578685283660889,0.8979770541191101,0.8267322778701782,0.8740330338478088,0.7832165956497192,0.7924356460571289,0.9135614633560181,0.8171740770339966,0.8017679452896118,0.7721934914588928,0.8438870906829834,0.8074018359184265,0.7300958633422852,0.8158119916915894,0.813978910446167,0.8810468912124634,0.7998145818710327,0.6634591221809387,0.6645586490631104,0.6727048754692078,0.6203650832176208,0.6770098805427551,0.6831093430519104,0.7447881698608398,0.701997697353363,0.691419780254364,0.7182258367538452
6970.0,139.399,-19.4714346,199.5322519,386.9398868,973683.1540437,-19.5470386,199.5383073,386.94,973795.968,-5.8127665,0.4939115000000001,0.0037564,22800.0,-3.770000000000004e-05,-0.0003001999999999,0.0001131999999999,0.0,-5.8418000000000525,7.506249999988862,0.4779999999996676,9.524999999932504,0.0036499999993111,3.1125000003129344,22799.70359999861,-107.29374916988672,0.002,0.0296157836914062,0.9149383544921876,-0.28316650390625,6.0,10.0,180.0,0.5361327000000001,-6.066894400000001,-0.387207,-1.1156249,-117.31027703917997,189.05614146286803,52.983029263719374,222.5551227497707,259.9500000000001,0.5361327000000001,0.7693700194358826,0.7422992587089539,0.7171005606651306,0.6915551424026489,0.8150569200515747,0.7611094117164612,0.798652172088623,0.7237914800643921,0.7037102580070496,0.8378193378448486,0.7664388418197632,0.7627701759338379,0.7353188395500183,0.8139262199401855,0.7781445384025574,0.6932547688484192,0.7814487814903259,0.7726161479949951,0.8406462669372559,0.7678136229515076,0.6183109879493713,0.6287859678268433,0.6307768225669861,0.5880758166313171,0.6361233592033386,0.6475517153739929,0.6959410905838013,0.6671028733253479,0.6468989849090576,0.675684928894043
6971.0,139.419,-19.5874075,199.5422919,386.9399502,974139.1488708,-19.6632278,199.5488453,386.94,974251.968,-5.8175712,0.5365364000000002,0.0016602,22800.0,-0.0003069,-0.0003999999999999,4.979999999999988e-05,0.0,-5.784924999999941,-8.837500000003024,0.5368750000002365,3.356250000052796,0.0083249999988765,-2.937500000044224,22799.411775000044,167.3624996328981,0.002,0.0539886474609375,0.9305206298828124,-0.2856857299804687,6.0,10.0,180.0,0.5527343000000001,-6.0834961,-0.3793945999999999,-1.1622803000000002,-115.24313851959,189.870070731434,52.91001463185969,222.1480613748853,256.95000000000005,0.5527343000000001,0.8385300040245056,0.8062567114830017,0.7938073873519897,0.7677427530288696,0.8633951544761658,0.8363583087921143,0.8599063754081726,0.8015027046203613,0.7606871128082275,0.90242999792099,0.841536283493042,0.8282088041305542,0.8082780838012695,0.8836342096328735,0.8504860997200012,0.7671485543251038,0.8509722948074341,0.8407456874847412,0.9041574001312256,0.8334534764289856,0.6893612742424011,0.6988778114318848,0.6967102289199829,0.6643958687782288,0.7104747891426086,0.7169187664985657,0.7609695196151733,0.7315981388092041,0.7176592350006104,0.7355971336364746
6972.0,139.439,-19.70375,199.5531904,386.9399454,974595.1478178,-19.7793298,199.5603017,386.94,974707.968,-5.8069351,0.5811530000000001,0.001823,22800.0,-0.0001235,-0.0004387999999999,5.459999999999986e-05,0.0,-5.81372499999997,7.506249999988862,0.5666499999996688,-7.756250000134912,-0.005624999998588,-2.806250000020327,22800.373075000243,51.51875011509037,0.002,0.0660812377929687,0.9528305053710936,-0.29813232421875,6.0,10.0,180.0,0.4960938,-6.0893554,-0.3720704,-1.1838136,-113.996569259795,190.871035365717,52.95250731592984,222.34753068744263,259.50000000000006,0.4960938,0.7433464527130127,0.7048149704933167,0.6841543912887573,0.6605644226074219,0.7413101196289062,0.7382914423942566,0.7409948110580444,0.6946746110916138,0.6551777720451355,0.7839702367782593,0.7661354541778564,0.7477365732192993,0.7282882332801819,0.806761622428894,0.7723949551582336,0.7000431418418884,0.7736084461212158,0.7705649733543396,0.8245987296104431,0.754290759563446,0.6202730536460876,0.628335177898407,0.6239131093025208,0.5976660847663879,0.6384023427963257,0.6444736123085022,0.6758102178573608,0.6650924682617188,0.6435470581054688,0.6616600155830383
6973.0,139.459,-19.8195362,199.5648721,386.9399122,975051.1490312,-19.8953378,199.5726761,386.94,975163.968,-5.811502,0.6302287000000002,0.0029299,22800.0,-0.0004074,-0.0003425999999999,8.779999999999988e-05,0.0,-5.794675000000016,-4.76249999998854,0.5852000000004409,5.8000000001001695,-0.0063500000010208,2.6874999999648708,22800.252924999226,-163.08750055029304,0.002,0.0517684936523437,0.9700592041015624,-0.3055419921875,6.0,10.0,180.0,0.5893556000000001,-6.107910200000001,-0.3642578,-1.1915039,-112.9057846298975,191.3800176828585,52.93075365796492,222.2187653437213,256.42500000000007,0.5893556000000001,0.7965346574783325,0.7587870955467224,0.74698406457901,0.7276068925857544,0.786795437335968,0.7876365780830383,0.7910371422767639,0.7589865326881409,0.7109769582748413,0.8304053544998169,0.817794919013977,0.8119546175003052,0.7918297052383423,0.8699907660484314,0.8420001268386841,0.7600640654563904,0.827812135219574,0.8218409419059753,0.8755061626434326,0.8110343813896179,0.6746943593025208,0.6811347603797913,0.6781731843948364,0.6563255190849304,0.698317289352417,0.6995437145233154,0.7230380773544312,0.7172003984451294,0.6972346305847168,0.7087101936340332
6974.0,139.479,-19.9354726,199.5775058,386.9399169,975507.149008,-20.0112443,199.5859674,386.94,975619.968,-5.8074706,0.6781078000000003,0.002767,22800.0,-0.0004442,-0.0002813999999999,8.309999999999987e-05,0.0,-5.7885749999999625,2.987499999984516,0.6638249999994628,8.543749999923023,0.005849999999441,2.3250000001695525,22799.58342500031,-51.50624929226251,0.002,0.0732284545898437,0.96953125,-0.305853271484375,6.0,10.0,180.0,0.5864258,-6.1523439,-0.3554684,-1.2120116,-111.05689231494875,192.3990088414293,52.926376828982455,222.16888267186067,256.3500000000001,0.5864258,0.76188063621521,0.7133200764656067,0.6996592283248901,0.6843312978744507,0.7447698712348938,0.7489060163497925,0.7424712777137756,0.720025360584259,0.6658874750137329,0.7831547856330872,0.7726858854293823,0.7700414657592773,0.7548507452011108,0.8277410268783569,0.8005735278129578,0.7218732237815857,0.7927120923995972,0.7854627370834351,0.8366734981536865,0.7788780331611633,0.6376153230667114,0.6443329453468323,0.6403229236602783,0.6209720969200134,0.6626719236373901,0.6601012349128723,0.6788545846939087,0.6813835501670837,0.6604568958282471,0.6684808135032654
6975.0,139.499,-20.0514502,199.591168,386.9399581,975963.1477494,-20.127042,199.6001751,386.94,976075.968,-5.7982427,0.7222396000000002,0.0014128,22800.0,-0.000336,-0.0003308999999999,4.189999999999987e-05,0.0,-5.811050000000062,-2.38124999998321,0.729249999999837,1.281249999962597,0.0066000000003896,-3.487500000076693,22799.90960000141,163.08124977515763,0.002,0.1020584106445312,0.9838088989257812,-0.3059829711914062,6.0,10.0,180.0,0.5473633000000001,-6.1743163,-0.3491210999999999,-1.2458496,-109.29994615747438,193.80650442071465,53.00018841449123,222.5229413359304,256.12500000000006,0.5473633000000001,0.7833660840988159,0.738410234451294,0.725002110004425,0.7091139554977417,0.761565625667572,0.773733377456665,0.7630314826965332,0.7429518103599548,0.6880705952644348,0.800202488899231,0.8035343289375305,0.78605055809021,0.7749292850494385,0.8541834950447083,0.8266897201538086,0.7419417500495911,0.817142128944397,0.8088119626045227,0.8579443693161011,0.7982982397079468,0.6658738851547241,0.6703845262527466,0.6679784655570984,0.6514454483985901,0.6927357912063599,0.6877596378326416,0.6988320350646973,0.7084637880325317,0.686221182346344,0.6921367049217224
6976.0,139.51899999999998,-20.1672989,199.6057929,386.9399481,976419.1462159998,-20.2427239,199.6152981,386.94,976531.968,-5.7892395,0.7647474000000002,0.0017254,22800.0,-0.0002451,-0.0004278999999999,5.189999999999987e-05,0.0,-5.768799999999974,1.9500000000060296,0.7382749999997884,-6.093749999891429,-0.0100250000002688,-1.0937500000807177,22800.30439999828,4.29374995294711,0.002,0.090045166015625,1.0106246948242188,-0.3267852783203125,6.0,10.0,180.0,0.5737307000000001,-6.1811521,-0.3442383,-1.2350829,-107.88597307873718,194.19025221035733,52.93309420724562,222.1614706679652,252.67500000000007,0.5737307000000001,0.7512713670730591,0.7112380862236023,0.6902155876159668,0.6762658357620239,0.7256430983543396,0.7431963086128235,0.7255687117576599,0.7070357799530029,0.6616511940956116,0.7652343511581421,0.7778823971748352,0.7630220651626587,0.747224748134613,0.8257465958595276,0.7979240417480469,0.7228405475616455,0.7871482372283936,0.7853784561157227,0.8263958692550659,0.7669503688812256,0.6392457485198975,0.6439169645309448,0.6402530670166016,0.6260311007499695,0.6696856617927551,0.659461498260498,0.6705175638198853,0.681768536567688,0.660926878452301,0.6624931693077087
6977.0,139.53900000000002,-20.2826798,199.6212482,386.9399228,976875.1464676,-20.3582825,199.6313355,386.94,976987.968,-5.7915191,0.8100485000000003,0.0025716,22800.0,-0.0005037,-0.0004398999999999,7.719999999999987e-05,0.0,-5.776375000000034,0.3687499999792948,0.7798000000001082,8.049999999926172,-0.0009750000003805,2.925000000075784,22799.96110000357,-150.19374986875118,0.002,0.0988296508789062,1.01297607421875,-0.3262771606445312,6.0,10.0,180.0,0.6215821000000001,-6.1948242,-0.336914,-1.2207274,-106.5889865393686,194.88562610517863,52.93254710362281,222.14173533398252,252.82500000000007,0.6215821000000001,0.7598387002944946,0.7176214456558228,0.7029170989990234,0.6900321245193481,0.7367064356803894,0.7473607659339905,0.73609858751297,0.7202935218811035,0.6696204543113708,0.7723302245140076,0.7808327078819275,0.7771619558334351,0.762324333190918,0.8400037884712219,0.814143717288971,0.7335191965103149,0.7972933053970337,0.7909877300262451,0.8364062309265137,0.7811571359634399,0.648988664150238,0.6513079404830933,0.6501060128211975,0.6371846795082092,0.6781713962554932,0.66839998960495,0.6725869178771973,0.6911392211914062,0.6685076951980591,0.6698579788208008
6978.0,139.55900000000003,-20.3983378,199.6376309,386.9399404,977331.1439728,-20.4737104,199.6482862,386.94,977443.968,-5.7799969,0.8548371000000001,0.0019857,22800.0,-0.0003594,-0.0004656999999999,5.959999999999988e-05,0.0,-5.795375000000025,-2.137499999999099,0.8581500000005349,7.693750000115074,0.0083250000017187,1.037499999867464,22799.411774997134,21.44999962186193,0.002,0.1204727172851562,1.0130233764648438,-0.3267669677734375,6.0,10.0,180.0,0.5805663000000001,-6.2089843,-0.3315426999999999,-1.2412353,-104.87299326968429,196.2238130525893,53.008273551811406,222.5068676669913,256.95000000000005,0.5805663000000001,0.77870774269104,0.7291234135627747,0.7170548439025879,0.7050656080245972,0.7549182772636414,0.7673288583755493,0.752122163772583,0.7411764860153198,0.6840510964393616,0.7913166284561157,0.788115918636322,0.7804577350616455,0.7732352018356323,0.8447131514549255,0.8235858082771301,0.7414231896400452,0.8095221519470215,0.8003153800964355,0.8458606004714966,0.7931205630302429,0.667749285697937,0.6646186709403992,0.6656309962272644,0.6525704264640808,0.6961804628372192,0.6826217174530029,0.6872227191925049,0.7056193351745605,0.6829845905303955,0.6843355298042297
6979.0,139.579,-20.5139677,199.6550976,386.9399824,977787.1392120998,-20.5890008,199.6661492,386.94,977899.968,-5.7646269,0.8938730000000001,0.0005795,22800.0,-0.0001101,-0.0006619999999999,1.759999999999987e-05,0.0,-5.744874999999983,4.881250000021625,0.914049999999378,-3.900000000101045,0.0014750000005392,-3.599999999792658,22800.08125000168,171.66250108860186,0.002,0.1405029296875,1.02071533203125,-0.3285018920898437,6.0,10.0,180.0,0.5913086000000001,-6.165527299999999,-0.3291014,-1.2812256999999998,-102.64749663484214,196.96890652629463,52.9406367759057,222.13093383349565,266.40000000000003,0.5913086000000001,0.7365347146987915,0.6857920289039612,0.6696388721466064,0.6526080369949341,0.7060253024101257,0.7270777225494385,0.7055369019508362,0.6908582448959351,0.6374240517616272,0.7432353496551514,0.7566150426864624,0.7329695224761963,0.7291008234024048,0.8018664717674255,0.7837513089179993,0.7016749978065491,0.7717266082763672,0.7657382488250732,0.8058023452758789,0.7531653642654419,0.6467621922492981,0.6388049125671387,0.6425105929374695,0.6271522641181946,0.6726447939872742,0.6565195322036743,0.6618120670318604,0.6822436451911926,0.6545251607894897,0.6600893139839172
6980.0,139.599,-20.6288135,199.6733662,386.9399531,978243.1423479,-20.7041464,199.6849236,386.94,978355.968,-5.7703639,0.9365272,0.0015756,22800.0,-0.0005047,-0.0007485999999999,4.689999999999987e-05,0.0,-5.76175000000001,-5.24375000001695,0.9094250000003968,-3.5437499999346755,-0.0095500000014681,0.3125000002768274,22800.32157499809,-42.92500088920133,0.002,0.1423385620117187,1.0550827026367189,-0.346697998046875,6.0,10.0,180.0,0.6416015,-6.1152343,-0.3256835,-1.282251,-101.76774831742108,197.4579532631473,52.94731838795285,222.15296691674783,273.30000000000007,0.6416015,0.7835482954978943,0.7390611171722412,0.7262420654296875,0.7093594074249268,0.7521293759346008,0.7749233841896057,0.7554500102996826,0.7436946630477905,0.6939797401428223,0.7999529838562012,0.8079414367675781,0.7840076684951782,0.7776530385017395,0.8516866564750671,0.8385725021362305,0.7542451024055481,0.818269670009613,0.8154370784759521,0.8500583171844482,0.7999113202095032,0.7022481560707092,0.694912850856781,0.6998295783996582,0.6826584339141846,0.7369181513786316,0.7131736278533936,0.7233723402023315,0.7365103960037231,0.7082878947257996,0.7127330899238586
6981.0,139.619,-20.7441494,199.6924022,386.9399258,978699.1426681,-20.8191399,199.7046077,386.94,978811.968,-5.7544831,0.9838938000000004,0.0024741,22800.0,-0.0002619,-0.0006915999999999,7.419999999999988e-05,0.0,-5.759250000000016,5.612500000018367,0.9714250000001812,10.743749999875265,0.0014750000005392,3.112499999602392,22799.943925000844,-188.81874930227423,0.002,0.128167724609375,1.0528640747070312,-0.3441879272460937,6.0,10.0,180.0,0.6030273000000002,-6.0981445,-0.3198244,-1.2935303,-100.31687415871052,198.30747663157365,52.969659193976426,222.24998345837392,281.40000000000003,0.6030273000000002,0.7366309762001038,0.6814479231834412,0.671597957611084,0.6521158218383789,0.7064931392669678,0.7195512056350708,0.7021134495735168,0.6898088455200195,0.6383236050605774,0.7431694269180298,0.7461645007133484,0.7352957725524902,0.7298243045806885,0.7996440529823303,0.7900940179824829,0.699824869632721,0.7686915397644043,0.7665936946868896,0.7992962598800659,0.759201169013977,0.6538320779800415,0.6526085734367371,0.6528425812721252,0.6359979510307312,0.6962395310401917,0.6662832498550415,0.6821329593658447,0.6920554041862488,0.6602817177772522,0.6673279404640198
