Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4180.0,83.599,-19.4106924,196.9954081,386.546,494749.8170988999,-19.3689661,197.1128824,386.545971,494844.379484,3.3046245,9.008122700000005,-0.0009789999999999,19200.0,-0.001184,0.0002847,-2.939999999999997e-05,0.0,3.2573249999999554,10.375000000006915,9.030749999999443,-1.462499999860256,-2.500000135796654e-05,2.2562500003431296,19200.084675001563,-30.031249843964908,0.002,-3.8194879150390624,0.5428790283203125,-0.8219635009765625,6.0,10.0,180.0,-1.4506836,-6.0024415,-0.1484374,-3.2807375,739.74246275826,139.915317366849,167.22853456859613,753.0225823899832,525.7500000000001,-1.4506836,-1.474711298942566,-1.4599175453186035,-1.469804048538208,-1.4985555410385132,-1.4635659456253052,-1.4360636472702026,-1.4457881450653076,-1.4285773038864136,-1.459097981452942,-1.4706697463989258,-1.426167368888855,-1.4118143320083618,-1.4186203479766846,-1.3963028192520142,-1.3726565837860107,-1.4407105445861816,-1.4061977863311768,-1.4203256368637085,-1.3937433958053589,-1.4044297933578491,-1.42499840259552,-1.4168081283569336,-1.428382158279419,-1.400635838508606,-1.4437384605407715,-1.4346473217010498,-1.4550955295562744,-1.4293814897537231,-1.3999407291412354,-1.4542502164840698
4181.0,83.619,-19.344253,197.1756496,386.5459736,495133.8168702001,-19.3007638,197.2923567,386.545971,495228.379484,3.4380274,8.953888100000004,-0.0001002999999999,19200.0,-0.0011391,0.0001615,-3.099999999999961e-06,0.0,3.379150000000042,7.881249999996962,8.9875499999998,-8.312500000151601,0.0056000000000722,2.318749999474789,19200.11902499828,64.36874973579907,0.002,-3.792763671875,0.4918646240234375,-0.8338677978515625,6.0,10.0,180.0,-1.4790037999999996,-5.9550781,-0.1489257,-3.2791994000000004,741.65473137913,129.0721586834245,167.2182672842981,752.9652911949916,518.0250000000001,-1.4790037999999996,-1.4707144498825073,-1.4504907131195068,-1.4596436023712158,-1.4914060831069946,-1.4604119062423706,-1.4249370098114014,-1.4379421472549438,-1.4226926565170288,-1.455603003501892,-1.4697544574737549,-1.421273112297058,-1.4048627614974976,-1.4121077060699463,-1.3910621404647827,-1.3648444414138794,-1.4335274696350098,-1.395399808883667,-1.4154242277145386,-1.3815059661865234,-1.397497296333313,-1.415070652961731,-1.4128342866897583,-1.4173798561096191,-1.3929327726364136,-1.438881516456604,-1.4281444549560547,-1.4453089237213135,-1.4192200899124146,-1.3903298377990723,-1.441696286201477
4182.0,83.639,-19.2749931,197.3541795,386.5459716,495517.812796,-19.2299312,197.4708098,386.545971,495612.379484,3.5646709000000003,8.921532800000003,-3.4999999999997144e-05,19200.0,-0.0012746,0.0007525,-9.999999999999646e-07,0.0,3.5492999999998887,9.087499999993485,8.915775000000536,1.1062500000491582,0.0107749999997963,-0.7312499999301281,19199.827200001164,-12.8749998112522,0.002,-3.818392333984375,0.4608160400390625,-0.820245361328125,6.0,10.0,180.0,-1.4575195999999997,-6.0214844,-0.1494140999999999,-3.3273924,743.5853656895649,116.40857934171224,167.19063364214904,752.8326455974958,510.9000000000001,-1.4575195999999997,-1.4796044826507568,-1.4623441696166992,-1.4686696529388428,-1.4961931705474854,-1.4704145193099976,-1.4345552921295166,-1.4448004961013794,-1.4325913190841675,-1.4659805297851562,-1.483232855796814,-1.4292651414871216,-1.4203300476074219,-1.4183566570281982,-1.401296615600586,-1.3744410276412964,-1.4433832168579102,-1.4072984457015991,-1.4266327619552612,-1.3903725147247314,-1.412061095237732,-1.4260278940200806,-1.4269016981124878,-1.4289108514785767,-1.4066927433013916,-1.4527888298034668,-1.442062497138977,-1.452741265296936,-1.430847406387329,-1.4024252891540527,-1.4515197277069092
4183.0,83.659,-19.2029394,197.5326016,386.5459951,495901.8141465,-19.1564829,197.6482022,386.545971,495996.379484,3.684915,8.856357000000003,-0.0008486999999999,19200.0,-0.0015783,0.0004167,-2.4399999999999963e-05,0.0,3.6638500000000462,7.993750000001585,8.896224999999447,-9.099999999939712,0.0009750000003805,-2.074999999734928,19200.17052500043,-51.49374992478042,0.002,-3.882432861328125,0.370462646484375,-0.8467498779296875,6.0,10.0,180.0,-1.3959960999999996,-5.9516602,-0.1513670999999999,-3.3145751,745.5491828447825,105.91428967085614,167.2803168210745,753.2053227987478,503.40000000000015,-1.3959960999999996,-1.4817384481430054,-1.4618949890136719,-1.469260334968567,-1.496688961982727,-1.4729925394058228,-1.4318675994873047,-1.4520015716552734,-1.4337540864944458,-1.4694836139678955,-1.4878731966018677,-1.4306830167770386,-1.4207874536514282,-1.4185922145843506,-1.4040642976760864,-1.3724557161331177,-1.4441711902618408,-1.4022916555404663,-1.4284576177597046,-1.3943991661071777,-1.4120800495147705,-1.4254008531570435,-1.4258464574813843,-1.4257607460021973,-1.4047808647155762,-1.4533755779266357,-1.4409916400909424,-1.4466514587402344,-1.4277442693710327,-1.3997948169708252,-1.4470043182373047
4184.0,83.679,-19.1283751,197.7098055,386.5459473,496285.8123384001,-19.0804354,197.8244955,386.545971,496380.379484,3.8076622,8.794063400000002,0.0007464,19200.0,-0.001783,0.0002246,2.330000000000004e-05,0.0,3.807099999999952,6.656250000025574,8.82252500000007,-5.368749999767886,0.0083000000003607,-2.074999999734928,19199.86149999895,-51.50625001996159,0.002,-3.861485595703125,0.2441015625,-0.828404541015625,6.0,10.0,180.0,-1.3623046999999997,-5.8896483,-0.1469726999999999,-3.3407227,747.0685914223913,94.27114483542806,167.27465841053726,753.1696613993739,509.2500000000001,-1.3623046999999997,-1.4755620956420898,-1.463012933731079,-1.4625909328460693,-1.493198275566101,-1.4703136682510376,-1.4258102178573608,-1.4378631114959717,-1.4252814054489136,-1.4698914289474487,-1.4826006889343262,-1.429979920387268,-1.4260050058364868,-1.4114491939544678,-1.4074311256408691,-1.3738168478012085,-1.4427969455718994,-1.4010034799575806,-1.4312974214553833,-1.3956893682479858,-1.416884183883667,-1.4109476804733276,-1.420194149017334,-1.4169976711273193,-1.3969216346740723,-1.448405146598816,-1.4336774349212646,-1.4329280853271484,-1.4199222326278687,-1.3959705829620361,-1.4334055185317993
4185.0,83.69899999999998,-19.0515106,197.8854951,386.5460088,496669.8138258999,-19.0018046,197.9996524,386.545971,496764.379484,3.9393722,8.743291700000004,-0.0013367999999999,19200.0,-0.0016935,0.0004351,-3.799999999999996e-05,0.0,3.89065000000004,2.499999999971977,8.757099999999696,-5.550000000198452,-0.0151500000001192,-1.706250000665932,19199.895875001675,-4.287500269206793,0.002,-3.910986328125,0.19607421875,-0.8370892333984375,6.0,10.0,180.0,-1.3549805999999998,-5.9267578,-0.1518554,-3.3202148,747.7972957111956,84.15857241771403,167.1608292052686,752.6748306996869,504.30000000000007,-1.3549805999999998,-1.4519833326339722,-1.4412846565246582,-1.439303994178772,-1.4625294208526611,-1.4469081163406372,-1.4049873352050781,-1.4160103797912598,-1.4015010595321655,-1.443121314048767,-1.457531213760376,-1.4086905717849731,-1.4079368114471436,-1.3940980434417725,-1.3890098333358765,-1.3546487092971802,-1.4241715669631958,-1.3799937963485718,-1.4067096710205078,-1.381748080253601,-1.3969718217849731,-1.3924325704574585,-1.397265911102295,-1.397886872291565,-1.3780698776245117,-1.426051378250122,-1.4132026433944702,-1.4033598899841309,-1.399084210395813,-1.3762288093566895,-1.4117945432662964
4186.0,83.71900000000001,-18.9723555,198.0600001,386.5459689,497053.8125671001,-18.9206082,198.1736344,386.545971,497148.379484,4.0797525,8.691783400000004,6.260000000000263e-05,19200.0,-0.0013181,0.0006802,2.000000000000035e-06,0.0,4.0448999999999735,7.449999999997745,8.682350000000838,-4.762500000232706,-0.0036500000007322,-0.862499999954025,19200.27349999873,-47.20625001944936,0.002,-3.866737060546875,0.16803466796875,-0.8531939697265625,6.0,10.0,180.0,-1.4335937,-5.909668,-0.1513671,-3.3299560999999995,748.6866478555978,72.336786208857,167.0854146026343,752.3449153498434,494.4750000000001,-1.4335937,-1.483512043952942,-1.4697420597076416,-1.4703562259674072,-1.4917423725128174,-1.4761073589324951,-1.4373403787612915,-1.4469213485717773,-1.4359612464904785,-1.474939227104187,-1.4920592308044434,-1.4375287294387817,-1.4343246221542358,-1.4256749153137207,-1.4140723943710327,-1.3850802183151245,-1.4535859823226929,-1.4091436862945557,-1.437148928642273,-1.4133552312850952,-1.426323652267456,-1.4355297088623047,-1.426198959350586,-1.434973955154419,-1.4104876518249512,-1.4581668376922607,-1.4453657865524292,-1.4325215816497803,-1.4336963891983032,-1.4061541557312012,-1.4483089447021484
4187.0,83.739,-18.8901368,198.2336886,386.5459287,497437.8144668,-18.8368631,198.3464045,386.545971,497532.379484,4.2024619,8.626018800000002,0.0013971,19200.0,-0.0014462,0.0005537,4.190000000000003e-05,0.0,4.176775000000088,4.456250000006721,8.66994999999946,-4.462499999746683,-0.0038999999986799,3.3000000001948138,19199.86152499914,17.16875012781602,0.002,-3.847109985351562,0.0814581298828125,-0.844000244140625,6.0,10.0,180.0,-1.3847654999999996,-5.9135743,-0.1484374999999999,-3.3089355,750.2793239277989,61.9803931044285,167.23870730131716,752.9934576749217,490.05000000000007,-1.3847654999999996,-1.4770346879959106,-1.4614484310150146,-1.459040880203247,-1.4770495891571045,-1.4710450172424316,-1.426450252532959,-1.437445878982544,-1.4236655235290527,-1.4648994207382202,-1.4816360473632812,-1.429014801979065,-1.4216563701629639,-1.4158477783203125,-1.4035356044769287,-1.3816717863082886,-1.4426839351654053,-1.3998968601226807,-1.4279143810272217,-1.403245210647583,-1.4201180934906006,-1.4297592639923096,-1.4216445684432983,-1.4297142028808594,-1.4010779857635498,-1.4545365571975708,-1.4377344846725464,-1.4255609512329102,-1.4264553785324097,-1.398216962814331,-1.4416601657867432
4188.0,83.759,-18.80525,198.4061739,386.5459853,497821.8178773001,-18.7505874,198.5179247,386.545971,497916.379484,4.3200575,8.557656700000004,-0.0004903999999999,19200.0,-0.0017002,0.0004051,-1.4799999999999972e-05,0.0,4.295874999999949,1.2750000000005897,8.547575000000052,-4.206250000216016,0.0021750000001929,1.0375000002227353,19200.06755000068,-17.168749764173846,0.002,-3.79069580078125,-0.0005914306640625,-0.84814453125,6.0,10.0,180.0,-1.3261718999999996,-5.8476563,-0.1479490999999999,-3.2858642,750.4511619638995,49.94369655221425,167.07485365065858,752.2862288374608,484.80000000000007,-1.3261718999999996,-1.462551474571228,-1.4452340602874756,-1.440985083580017,-1.4551430940628052,-1.4561176300048828,-1.4091148376464844,-1.419705867767334,-1.4048656225204468,-1.4488955736160278,-1.4587273597717285,-1.4145431518554688,-1.4045552015304565,-1.3976161479949951,-1.3876060247421265,-1.366723656654358,-1.4303600788116455,-1.385807991027832,-1.4152213335037231,-1.3879717588424683,-1.406506896018982,-1.4147447347640991,-1.4101693630218506,-1.4175152778625488,-1.3882088661193848,-1.4437769651412964,-1.424926519393921,-1.412227749824524,-1.4135555028915405,-1.3865938186645508,-1.4283467531204224
4189.0,83.779,-18.7182657,198.5770175,386.5459618,498205.8213562,-18.661800000000003,198.6881582,386.545971,498300.379484,4.4509212,8.500083500000002,0.0002905,19200.0,-0.0015277,0.0006355,8.700000000000032e-06,0.0,4.414575000000021,7.018749999998528,8.512700000000706,4.768750000216926,0.0095250000001101,-0.6062500002457227,19200.136175000807,81.53749986369294,0.002,-3.7389080810546873,-0.007318115234375,-0.8210369873046875,6.0,10.0,180.0,-1.3476560999999996,-5.8676757,-0.1445312,-3.2515139,751.1500809819497,39.34984827610712,167.08892682532928,752.3421144187305,484.87500000000006,-1.3476560999999996,-1.489854335784912,-1.4793834686279297,-1.4753316640853882,-1.4836245775222778,-1.4851638078689575,-1.4402923583984375,-1.4510114192962646,-1.4375184774398804,-1.480810284614563,-1.4920244216918945,-1.443529725074768,-1.4391895532608032,-1.4282262325286865,-1.4172146320343018,-1.4002304077148438,-1.4545434713363647,-1.4124525785446167,-1.4438689947128296,-1.416491985321045,-1.4347134828567505,-1.4400725364685059,-1.4368948936462402,-1.443615436553955,-1.4156078100204468,-1.4723312854766846,-1.4515950679779053,-1.4409027099609375,-1.4405299425125122,-1.4143009185791016,-1.4535424709320068
4190.0,83.799,-18.6287678,198.7465439,386.5459931,498589.8263458,-18.57052,198.8570684,386.545971,498684.379484,4.5805294,8.441264800000003,-0.0008159999999999,19200.0,-0.0013637,0.0008835,-2.229999999999997e-05,0.0,4.5129249999999566,3.12500000001493,8.411375000000021,2.250000000003638,-0.0041500000008909,-0.2437499997398617,19200.08467499865,-4.293750316797377,0.002,-3.784274291992188,-0.004332275390625,-0.8267437744140625,6.0,10.0,180.0,-1.3725584999999998,-5.8876954,-0.1494138999999999,-3.2161376,750.8870404909749,28.37492413805356,166.91196341266465,751.5835572093653,481.72500000000014,-1.3725584999999998,-1.4728174209594727,-1.4609179496765137,-1.4573967456817627,-1.463290810585022,-1.4719939231872559,-1.4256162643432617,-1.4406497478485107,-1.4180457592010498,-1.4637141227722168,-1.4740405082702637,-1.4330962896347046,-1.4274485111236572,-1.4193198680877686,-1.4066476821899414,-1.3880268335342407,-1.439988613128662,-1.3997713327407837,-1.4305599927902222,-1.4035959243774414,-1.4227049350738525,-1.4240916967391968,-1.4225244522094727,-1.42889404296875,-1.4009501934051514,-1.4564342498779297,-1.4359689950942993,-1.4207347631454468,-1.4245493412017822,-1.3988921642303467,-1.435073733329773
4191.0,83.819,-18.5370887,198.9148613,386.5459901,498973.8248809,-18.4767671,199.0246187,386.545971,499068.379484,4.7193079,8.376390800000005,-0.0006859999999999,19200.0,-0.0008944,0.0010044,-1.9599999999999965e-05,0.0,4.663325000000018,8.474999999985586,8.43824999999967,5.006249999794932,0.0004750000002218,-2.49999999972772,19199.775700000464,47.21250006688424,0.002,-3.850997314453125,-0.0519482421875,-0.831575927734375,6.0,10.0,180.0,-1.4448242999999998,-5.887695300000001,-0.1508788999999999,-3.2294678,752.5420202454875,19.022962069026786,167.22548170633232,752.9212786046826,477.3750000000001,-1.4448242999999998,-1.504098892211914,-1.4945321083068848,-1.4909738302230835,-1.497135043144226,-1.5073390007019043,-1.4598267078399658,-1.4751429557800293,-1.4514132738113403,-1.4992238283157349,-1.5067665576934814,-1.465039849281311,-1.4603878259658813,-1.4587292671203613,-1.4376150369644165,-1.421439528465271,-1.472683310508728,-1.432529330253601,-1.4647241830825806,-1.4355504512786865,-1.4540636539459229,-1.458328366279602,-1.4509541988372803,-1.4607138633728027,-1.4339089393615723,-1.4879077672958374,-1.4670352935791016,-1.4505712985992432,-1.4554201364517212,-1.4296834468841553,-1.4669667482376099
4192.0,83.83899999999998,-18.4423311,199.082501,386.545963,499357.8238968,-18.3805616,199.1907729,386.545971,499452.379484,4.8366129,8.286550200000004,0.0002579,19200.0,-0.0010389,0.0004302,7.800000000000035e-06,0.0,4.789324999999955,7.74999999999527,8.323725000000337,-3.906249999907629,-0.003900000000101,-1.225000000459886,19200.239175000752,-21.456250033302787,0.002,-3.8230902099609376,-0.1152484130859375,-0.8366943359375,6.0,10.0,180.0,-1.3935546999999997,-5.8188478,-0.149414,-3.2443359000000003,752.7120101227438,7.504481034513391,167.22224085316617,752.9071393023413,478.2750000000001,-1.3935546999999997,-1.5086652040481567,-1.4990594387054443,-1.4946154356002808,-1.5046640634536743,-1.5122064352035522,-1.459839105606079,-1.4823987483978271,-1.4534074068069458,-1.5059449672698975,-1.5082261562347412,-1.470311164855957,-1.4666551351547241,-1.4672894477844238,-1.4443062543869019,-1.4295915365219116,-1.475196361541748,-1.4342199563980103,-1.4703189134597778,-1.4448268413543701,-1.4608073234558105,-1.456952691078186,-1.4515196084976196,-1.460228443145752,-1.4336224794387817,-1.4895068407058716,-1.4657528400421143,-1.4491465091705322,-1.454391360282898,-1.4310076236724854,-1.464036464691162
4193.0,83.859,-18.3450127,199.2481047,386.5459718,499741.820784,-18.2820567,199.3552805,386.545971,499836.379484,4.8718969,8.091164100000004,-3.519999999999755e-05,19200.0,-0.0012983,0.0004838,-1.099999999999965e-06,0.0,4.9235750000000245,2.687499999987084,8.255124999999452,-4.581249999979775,-0.0073249999999802,-0.2437500000951331,19199.68987499888,12.868750127303793,0.002,-3.860222778320313,-0.15198486328125,-0.83677734375,6.0,10.0,180.0,-1.3618162999999996,-5.8095703,-0.1484374999999999,-3.2750976,752.8815050613719,-4.100759482743304,167.2586204265831,753.0610696511707,474.3750000000001,-1.3618162999999996,-1.485953688621521,-1.4738688468933105,-1.4656531810760498,-1.47746741771698,-1.485828161239624,-1.432900309562683,-1.4491360187530518,-1.4263228178024292,-1.4799271821975708,-1.4786961078643799,-1.4479954242706299,-1.4433122873306274,-1.4484145641326904,-1.4220067262649536,-1.409406304359436,-1.4557193517684937,-1.4135072231292725,-1.449499249458313,-1.4233872890472412,-1.441306233406067,-1.4366333484649658,-1.4295785427093506,-1.4404852390289307,-1.4140855073928833,-1.4682506322860718,-1.4444596767425537,-1.4247112274169922,-1.4337202310562134,-1.4112083911895752,-1.442811131477356
4194.0,83.87899999999999,-18.2530712,199.3980888,386.5459571,500125.8212417999,-18.2064978,199.4780474,386.545971,500220.379484,2.133976,3.584871100000003,0.0004208,19200.0,0.0039881999999999,0.0110894,1.3500000000000038e-05,0.0,3.521950000000018,-192.8124999999836,5.383050000000367,-340.9375000000381,0.0095250000001101,3.8437500002430633,19200.32502499962,68.66875010010918,0.002,-3.2715887451171874,-0.761029052734375,-0.7346588134765625,6.0,10.0,180.0,-0.3833008999999997,-4.350097700000001,-0.1479491999999999,-3.2633057,688.7087525306858,-47.12037974137165,152.55431021329156,692.0345348255853,479.77500000000015,-0.3833008999999997,-0.2563122510910034,-0.3833858072757721,-0.5272988677024841,-0.40470802783966064,-0.4131730794906616,-0.4394375681877136,-0.5030748248100281,-0.24399645626544952,-0.3694627285003662,-0.2771240770816803,-0.47128844261169434,-0.42075473070144653,-0.5171798467636108,-0.4763387143611908,-0.5744038820266724,-0.5237115621566772,-0.4419330358505249,-0.4951293170452118,-0.41833484172821045,-0.5151376724243164,-0.35500356554985046,-0.36600613594055176,-0.37588921189308167,-0.31725406646728516,-0.382071852684021,-0.37977883219718933,-0.3091828525066376,-0.35414648056030273,-0.3510414958000183,-0.3474729657173157
4195.0,83.899,-18.2201845,199.4555724,386.5464189,500509.8537659999,-18.1970506,199.5040141,386.545971,500604.379484,-0.0845141999999999,1.5295108000000033,-0.0149440999999999,19200.0,0.0233311,0.0384338,-0.0004482,0.0,0.3867500000000134,-51.08125000001794,1.6818749999998772,-35.70624999991168,0.0244249999994394,-0.8562499999698048,19203.432074999728,102.98749984932728,0.002,-1.64399169921875,-0.9149224853515624,-0.346993408203125,6.0,10.0,180.0,-0.6108397999999997,-5.4047852,-0.1899411999999999,-2.9797852,533.1258762653429,-21.042189870685824,112.83065510664578,534.8057674127926,479.2500000000001,-0.6108397999999997,-0.7965295314788818,-0.7875267863273621,-0.8671984076499939,-0.817126989364624,-0.6108527183532715,-0.8250980377197266,-0.6839805841445923,-0.7220651507377625,-0.8053596019744873,-0.7255566716194153,-0.574684739112854,-0.6646751165390015,-0.6979337334632874,-0.6189635396003723,-0.6858357191085815,-0.7603927850723267,-0.5079877376556396,-0.6778348088264465,-0.7013601660728455,-0.6938722133636475,-0.8012372255325317,-0.7646371126174927,-0.803671658039093,-0.7678660750389099,-0.7364372611045837,-0.79786616563797,-0.7667793035507202,-0.7577514052391052,-0.751257598400116,-0.7528268694877625
4196.0,83.919,-18.2344571,199.4783008,386.547002,500893.9344924999,-18.2687403,199.4997928,386.545971,500988.379484,-6.234177799999999,0.3721212000000031,-0.0343775999999999,19200.0,0.0263476,0.0259613,-0.0010312,0.0,-3.349374999999988,-432.924999999984,0.502224999999612,-51.3937499999173,0.0244250000008605,-8.662500000156115,19204.668025001592,68.66875010010918,0.002,-0.485623779296875,-0.3049884033203125,-0.090606689453125,6.0,10.0,180.0,1.9658203,-5.4301759,-0.2905274,-2.2163818,223.26893813267145,229.6144050646571,107.00282755332287,511.40988370639633,471.2250000000001,1.9658203,1.7428709268569946,1.7061958312988281,2.0543670654296875,2.0906014442443848,1.8074193000793457,1.5954945087432861,1.9319928884506226,1.761968731880188,2.011934995651245,1.8852654695510864,1.6698644161224365,1.61316978931427,1.572176456451416,1.5622221231460571,1.7318514585494995,1.61881685256958,1.681198000907898,1.5436054468154907,1.6229777336120605,1.658507227897644,1.4339241981506348,1.3518767356872559,1.3977301120758057,1.441429615020752,1.5085009336471558,1.3894519805908203,1.5400185585021973,1.5039223432540894,1.442739725112915,1.6512070894241333
4197.0,83.939,-18.378248000000003,199.4806544,386.5467374,501278.0227035,-18.4487346,199.4903031,386.545971,501372.379484,-7.847825999999999,0.1860155000000032,-0.0255559999999999,19200.0,0.0523688999999999,0.0154675,-0.0007666999999999,0.0,-8.914550000000077,85.45000000002025,-0.0527499999996905,12.02499999983786,-0.0180749999998397,8.300000000005525,19203.20892499876,-244.6124999551881,0.002,-0.15271240234375,0.8979656982421875,-0.17072998046875,6.0,10.0,180.0,0.2172850000000003,-5.8173829,-0.3745117999999999,-1.3955567,-65.09553093366426,434.01970253232855,134.15991377666143,620.5754418531982,471.2250000000001,0.2172850000000003,-0.3469995856285095,-0.2756624221801758,-0.4218061566352844,-0.2917048931121826,-0.1459803283214569,-0.3222787082195282,-0.27826109528541565,-0.3903602063655853,-0.18499749898910522,-0.4696524739265442,0.04379940405488014,-0.048798829317092896,-0.12756845355033875,-0.1436777263879776,0.03044147789478302,-0.21125853061676025,0.0029768571257591248,-0.08528674393892288,0.009862624108791351,8.339434862136841e-05,-0.14798957109451294,-0.18813808262348175,-0.2497556060552597,-0.22281235456466675,0.18511182069778442,-0.18884751200675964,-0.1330423653125763,0.04730354994535446,-0.15342074632644653,0.02673099935054779
4198.0,83.959,-18.5367284,199.4825889,386.546342,501662.0432114,-18.6406723,199.4883734,386.545971,501756.379484,-8.9033414,0.3364405000000032,-0.0123724999999999,19200.0,0.0208265,0.0059623,-0.0003712,0.0,-8.09179999999996,-160.39999999999387,0.2131499999997288,0.2437499999174974,-0.007574999999349,-5.743750000064551,19199.707050000143,-68.66875010026487,0.002,-0.3652313232421875,1.5690283203125,-0.28912109375,6.0,10.0,180.0,1.1000978000000003,-6.0888673,-0.3818359999999999,-1.1822754,-185.7667654668321,531.1833512661642,144.07945688833072,659.8322209265991,470.10000000000014,1.1000978000000003,1.4089435338974,1.5851542949676514,1.7484060525894165,1.5114860534667969,1.4986869096755981,1.585062861442566,1.6110628843307495,1.3566633462905884,1.5963305234909058,1.190104603767395,1.4036322832107544,1.3958117961883545,1.4695847034454346,1.2043827772140503,1.257839322090149,1.372756838798523,1.3692100048065186,1.2869079113006592,1.206709384918213,1.368781328201294,1.2924220561981201,1.1113064289093018,1.2894668579101562,1.147159218788147,1.456534743309021,1.2222814559936523,1.378382921218872,1.2854844331741333,1.3107736110687256,1.3998664617538452
4199.0,83.979,-18.7219112,199.4877091,386.5458905,502046.0184007,-18.83258,199.493875,386.545971,502140.379484,-9.1243275,0.4333023000000032,0.0026666,19200.0,0.0140606,0.0020679,7.990000000000004e-05,0.0,-9.260025000000027,91.5499999999847,0.3725500000001602,13.24375000013589,-0.0261250000008317,4.58749999978636,19198.28225000092,-102.99375026087144,0.002,-0.30291748046875,1.9343621826171875,-0.3787921142578125,6.0,10.0,180.0,0.0957031000000003,-6.2246093,-0.3696289,-1.4211912999999998,-260.34538273341605,597.1206756330821,154.23172844416536,701.3391104632996,470.10000000000014,0.0957031000000003,0.3601718544960022,0.6037831902503967,0.33335524797439575,0.418344110250473,0.5650431513786316,0.49152672290802,0.35490238666534424,0.21086667478084564,0.45991700887680054,0.23632776737213135,0.2676304578781128,0.2892433702945709,0.2846585810184479,0.14953914284706116,0.1415887326002121,0.42016133666038513,0.2636607587337494,0.2309444546699524,0.23276519775390625,0.3456057906150818,0.31762734055519104,0.21842409670352936,0.3797975182533264,0.17778396606445312,0.4294149875640869,0.2342149317264557,0.29719439148902893,0.34511494636535645,0.33850425481796265,0.3292965888977051
4200.0,83.999,-18.9020959,199.4962109,386.5459296,502429.9955813,-19.0243875,199.5024108,386.545971,502524.379484,-9.5084327,0.5015541000000032,0.0013649,19200.0,0.0023708999999999,0.0003708,4.090000000000004e-05,0.0,-9.519750000000029,-79.76874999999771,0.4016000000000019,-3.725000000187606,-0.0229500000003213,-1.768749999797592,19199.106200000097,38.61875047724825,0.002,-0.2444940185546875,2.305955810546875,-0.45825927734375,6.0,10.0,180.0,0.8789062000000003,-6.2646484,-0.3500976,-1.6360107,-301.058191366708,633.638337816541,160.41286422208267,726.8065552316498,476.7000000000001,0.8789062000000003,1.5600171089172363,1.74998140335083,1.7578599452972412,1.659502387046814,1.7691835165023804,1.7499585151672363,1.6732566356658936,1.5027989149093628,1.6774965524673462,1.5413951873779297,1.1368674039840698,1.1576199531555176,1.2189009189605713,1.2394227981567383,1.0828124284744263,1.3496723175048828,1.2234020233154297,1.1394256353378296,1.127449870109558,1.2292307615280151,1.241315245628357,1.2227451801300049,1.312145471572876,1.0942606925964355,1.256922960281372,1.1332412958145142,1.1404125690460205,1.2132948637008667,1.2545337677001953,1.3078563213348389
