Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6105.5,122.10900000000001,25.04125168,216.24317946000002,386.93999632000003,579470.94523926,25.10376823,216.20033112000002,386.94,579583.9680000001,4.790140060000001,-3.3253729,0.00012758000000005003,22800.0,0.0002657099999999099,0.00043441999999995894,3.6799999999999017e-06,0.0,4.797022499999999,-1.6543750000020645,-3.320215000000033,-2.422499999994443,-0.0005600000001493426,0.800000000005241,22800.000572499994,13.732500083304322,0.002,0.007746734619140616,-1.082632751464844,-0.3810810852050781,6.0,10.0,180.0,-0.5801757999999999,-4.64951167,-0.30351568999999995,-1.46753903,5.244239445358145,-221.4353558175854,52.95736579316723,221.5508399029542,352.9125000000001,-0.5801757999999999,-0.5642406294493971,-0.5708426880670476,-0.5753450869440253,-0.5688272699496242,-0.569346148058144,-0.5671674720788772,-0.5720376471712769,-0.5710894904912953,-0.568087958787205,-0.5799908556677672
6106.5,122.12899999999999,25.136928570000002,216.17646786999998,386.94000401000005,579926.9457244899,25.19917116,216.13321677,386.94,580039.9680000001,4.768338099999999,-3.35674469,-0.00012958999999993995,22800.0,0.00028082999999989996,0.000444539999999969,-4.010000000000097e-06,0.0,4.773465000000013,-0.305624999998946,-3.3531500000000136,-1.6849999999735132,0.0023674999999911774,-0.060624999989045136,22800.069237500138,-12.445624961375879,0.002,0.01054672241210936,-1.0830682373046876,-0.37835220336914055,6.0,10.0,180.0,-0.5754883099999999,-4.64438472,-0.30419929,-1.4679491900000001,3.7223697226790735,-221.47662790879266,52.95948289658362,221.56091995147708,352.9125,-0.5754883099999999,-0.5699936500427417,-0.5786908416488904,-0.5820169751400294,-0.5748553669924636,-0.5813887868988618,-0.5730992336301963,-0.5831385820083669,-0.5760961082824917,-0.5749222557980116,-0.5849758185541314
6107.5,122.149,25.23220444,216.10913153,386.94001065000003,580382.9462028501,25.29412585,216.06546973,386.94,580495.968,4.74484175,-3.3882982200000002,-0.00035094999999992995,22800.0,0.0002514499999999099,0.000444729999999969,-1.0650000000000096e-05,0.0,4.751122499999996,-2.098124999998588,-3.38212999999989,-0.4999999999988347,-0.0005374999999219223,-0.5925000000317482,22799.990272500145,-10.728124980207221,0.002,0.01728179931640623,-1.0845701599121091,-0.37912750244140625,6.0,10.0,180.0,-0.573877,-4.64477537,-0.30527351999999996,-1.46938476,2.2554848613395375,-221.48296395439638,52.9565914482918,221.54535997573853,353.0400000000001,-0.573877,-0.5590731250265105,-0.5643473483756039,-0.5696996917402876,-0.5648749298307276,-0.5682161425256237,-0.5632287249502262,-0.5673625143444663,-0.5664347370947316,-0.5615227479479453,-0.5700038316090997
6108.5,122.16900000000001,25.32697104,216.0411836,386.9400039,580838.9463928,25.38862808,215.99709296999998,386.94,580951.9680000001,4.72312181,-3.4203680800000003,-0.00012764999999993992,22800.0,0.0002816399999999099,0.00042489999999997905,-3.900000000000095e-06,0.0,4.727294999999998,-0.3962500000010662,-3.4113299999999924,-1.9962500000225702,-0.001757499999825992,0.18250000000108457,22799.97997250001,11.58812498036058,0.002,0.0247132873535156,-1.0853320312499999,-0.37836059570312497,6.0,10.0,180.0,-0.5832519899999999,-4.6395996,-0.30566413,-1.47179443,0.7948424306697696,-221.45463197719818,52.9495457241459,221.5089299878693,352.86750000000006,-0.5832519899999999,-0.5706929774910302,-0.5764711647276297,-0.581399024793249,-0.5738262882411426,-0.5760845849421201,-0.5738763031167475,-0.5795271591225606,-0.5786456165753667,-0.5736832665433382,-0.5850659319924735
6109.5,122.189,25.421307149999997,215.97258143999997,386.93999998,581294.94656905,25.4826737,215.92808955,386.94,581407.968,4.70041298,-3.45143464,2.570000000060046e-06,22800.0,0.0002884099999999099,0.00043061999999997896,1.9999999999905957e-08,0.0,4.705470000000007,-1.5256250000007212,-3.4482900000000427,-2.3250000000096804,0.0004149999999469776,0.8612500000282353,22800.048635000134,10.29999999448409,0.002,0.032545166015624974,-1.084730224609375,-0.3774240112304687,6.0,10.0,180.0,-0.5857910199999999,-4.6382324399999995,-0.3059571,-1.4707177599999999,-0.7533787846651144,-221.48861598859907,52.956222862072956,221.54321499393464,352.99500000000006,-0.5857910199999999,-0.5648302310546758,-0.5741394768234341,-0.5762333862028243,-0.5698120729332318,-0.5706250932460522,-0.5666809666100489,-0.5759497353982723,-0.572711576748415,-0.566539124158798,-0.5835499238781651
6110.5,122.20899999999999,25.51519563,215.90333418999998,386.94000887000004,581750.946759,25.57625855,215.85846255,386.94,581863.968,4.677152080000001,-3.4816967599999997,-0.00029364999999992997,22800.0,0.0002847499999999099,0.00045588999999997894,-8.870000000000093e-06,0.0,4.6839350000000035,-0.8181250000017484,-3.478734999999986,-1.105000000016787,0.0017824999999049775,-0.45124999999757165,22800.03833750001,-11.157499975499384,0.002,0.038960571289062475,-1.085071258544922,-0.37623901367187496,6.0,10.0,180.0,-0.5840331799999999,-4.64233399,-0.306836,-1.46661618,-2.2462393923325563,-221.50600799429952,52.961261431036476,221.5695074969673,353.25750000000005,-0.5840331799999999,-0.5657618153844162,-0.573716375017949,-0.576236798650414,-0.5701334059918968,-0.5762401378188065,-0.5677898797505545,-0.579026924839943,-0.5737786884415519,-0.5672396736186965,-0.5808980304013127
6111.5,122.22900000000001,25.60865723,215.83350879999998,386.94000916,582206.94673612,25.66937853,215.78821497999996,386.94,582319.9680000001,4.65250469,-3.5132852900000002,-0.0003021299999999299,22800.0,0.0002457699999999099,0.000436739999999979,-9.160000000000094e-06,0.0,4.661864999999992,-1.5443750000022318,-3.5051500000000146,-0.5681250000044713,-0.0012200000000461822,-0.45250000002994284,22799.955940000364,-3.00437503026115,0.002,0.04887985229492185,-1.0858992004394532,-0.37728942871093746,6.0,10.0,180.0,-0.57983398,-4.64067384,-0.30766607999999995,-1.46594967,-3.656269696166278,-221.47815399714978,52.958930715518235,221.55800374848369,353.985,-0.57983398,-0.560173488668805,-0.5671554780402568,-0.5701461053212177,-0.5662344016233388,-0.5655288060764532,-0.561421195511923,-0.5719762020675466,-0.5688866043961711,-0.5632382393443299,-0.5744308809366335
6112.5,122.249,25.701626740000002,215.76307366,386.94000047,582662.94669265,25.76202952,215.71734999,386.94,582775.968,4.628510090000001,-3.54504149,-1.2409999999939938e-05,22800.0,0.0002325199999999099,0.0004078699999999889,-4.7000000000009407e-07,0.0,4.635447500000005,-0.8493750000005653,-3.5358174999999648,-2.361250000006976,-0.0015875000001130922,0.4212500000022601,22799.983407499967,12.016874898134114,0.002,0.05981994628906247,-1.0822879028320311,-0.3770437622070312,6.0,10.0,180.0,-0.58383789,-4.6416015900000005,-0.30766608999999995,-1.4679491800000002,-5.140634848083138,-221.4105269985749,52.95151535775913,221.52060187424186,354.7500000000001,-0.58383789,-0.5689301175757729,-0.5745264538139545,-0.5787104791890845,-0.5730777857194036,-0.5711369563763596,-0.5691812043076949,-0.5790779910699183,-0.5747756424807917,-0.5696007783440578,-0.5831687742311472
6113.5,122.269,25.794102889999998,215.69201058,386.94000107,583118.94702682,25.85420739,215.64587068,386.94,583231.968,4.605075579999999,-3.5762512400000004,-3.1929999999939936e-05,22800.0,0.0002421899999999099,0.00039060999999999897,-1.0700000000000952e-06,0.0,4.6114999999999995,-1.3425000000012146,-3.5691899999999777,-1.8549999999883937,0.002027499999996958,0.6337499999986562,22800.05893499998,3.8618750113782823,0.002,0.06396423339843747,-1.081457061767578,-0.3747650146484375,6.0,10.0,180.0,-0.5860839999999999,-4.64326174,-0.30776373999999995,-1.4682568,-6.671717424041569,-221.36836349928745,52.95120767887956,221.51995093712094,354.69000000000005,-0.5860839999999999,-0.5655208969330174,-0.5728050162713765,-0.5752425209065904,-0.57148889870771,-0.571334458295024,-0.5653264568143355,-0.5731827470813481,-0.5735838517551802,-0.5656576409658544,-0.5816870957470955
6114.5,122.28899999999999,25.886114709999998,215.62035298,386.94000879,583574.9476837,25.945908099999997,215.57378023,386.94,583687.9680000001,4.58109599,-3.6079276800000004,-0.00028906999999992996,22800.0,0.00024165999999990994,0.000354659999999999,-8.790000000000095e-06,0.0,4.5914574999999935,-1.2087500000036135,-3.5988025000000334,-0.7325000000157897,0.001147500000087118,-0.7324999999980264,22800.02975249983,-15.020625069129897,0.002,0.07182205200195309,-1.0826927185058592,-0.3757342529296875,6.0,10.0,180.0,-0.57802733,-4.64482424,-0.30878914,-1.46764158,-8.122958712020784,-221.35138174964374,52.95725383943979,221.55232546856047,354.86250000000007,-0.57802733,-0.5493917074957358,-0.5527286706710143,-0.5597310944272335,-0.5612053849104228,-0.5617897997846413,-0.5591997784997358,-0.5558352980096576,-0.5635153780816206,-0.558068936840603,-0.5600580469739428
6115.5,122.309,25.97766967,215.54809429000002,386.94000459,584030.94818265,26.037127579999996,215.50108182,386.94,584143.968,4.556191650000001,-3.6397422399999995,-0.00015169999999993994,22800.0,0.0002194199999999099,0.000309769999999999,-4.590000000000097e-06,0.0,4.562987499999993,-1.1112499999988668,-3.6263925000000086,-1.0624999999819804,-0.001367499999957992,-0.29312499997047325,22799.991987500107,-1.7168750491437152,0.002,0.08143936157226558,-1.0813726806640624,-0.3762715148925781,6.0,10.0,180.0,-0.5701171699999998,-4.64238284,-0.30913092999999997,-1.4688207800000002,-9.606579356010391,-221.24029087482185,52.946926919719886,221.50076273428022,354.28500000000014,-0.5701171699999998,-0.549594429293255,-0.5516324297285591,-0.5593504580021619,-0.5587011240753545,-0.5576974186492389,-0.5579166936359956,-0.556288242036416,-0.5622705304318687,-0.5564594923991777,-0.5608906846358117
6116.5,122.32900000000002,26.068716130000002,215.47520695000003,386.93999649,584486.94836576,26.12786178,215.42777863999999,386.94,584599.968,4.531948120000001,-3.67067008,0.00011848000000005004,22800.0,0.0002230099999999099,0.000286629999999999,3.5099999999999024e-06,0.0,4.540207499999989,-1.6718750000022902,-3.659230000000022,-2.471250000031233,-0.0007800000000202018,0.6225000000625869,22800.010872499843,18.454374876480863,0.002,0.09289474487304684,-1.0797685241699218,-0.37656997680664056,6.0,10.0,180.0,-0.5762206899999999,-4.641406300000001,-0.30874030999999996,-1.46820554,-11.114339678005194,-221.18004543741094,52.948913459859945,221.51278136714012,353.9550000000001,-0.5762206899999999,-0.5526640199718631,-0.5521832753546626,-0.5601335493525545,-0.5577392431663064,-0.5560967559367364,-0.5591159856098659,-0.5541556310846898,-0.562085807248352,-0.5560164051638038,-0.5603392741467701
6117.5,122.349,26.15922883,215.40169103999997,386.93999883000004,584942.94874115,26.218106690000003,215.35387397,386.94,585055.9680000001,4.509075490000001,-3.7006017399999998,4.034000000005004e-05,22800.0,0.00027370999999989996,0.000288499999999999,1.1699999999999003e-06,0.0,4.514137500000004,-0.6106250000016102,-3.6924550000000522,-1.7099999999992117,0.0021499999999718884,0.16500000004526783,22800.06408749963,-2.5750000349689857,0.002,0.09966079711914058,-1.0774591064453123,-0.3751335144042968,6.0,10.0,180.0,-0.5772948999999998,-4.64555668,-0.30874030999999996,-1.46302729,-12.680219839002598,-221.1111727187055,52.951556729929976,221.52864068357007,354.1500000000001,-0.5772948999999998,-0.5470605047394761,-0.555838407061917,-0.5629011665964532,-0.5583297618268687,-0.556113649776744,-0.5574786925428492,-0.5591127297035658,-0.5612301288958101,-0.5565347448373669,-0.5602139146841449
6118.5,122.369,26.249320259999998,215.32758475,386.94000636,585398.94906846,26.307858369999998,215.27937106,386.94,585511.968,4.483691250000001,-3.73070455,-0.00021224999999993992,22800.0,0.0002550299999999,0.00028032999999999894,-6.360000000000102e-06,0.0,4.4927974999999964,-1.972500000000457,-3.7205825000000203,-0.6524999999690803,9.749999989593777e-05,-0.7931250000225987,22799.993704999793,-15.44999991890291,0.002,0.10922668457031245,-1.0779429626464843,-0.37638412475585936,6.0,10.0,180.0,-0.5683593599999999,-4.6494629199999995,-0.30922861,-1.45841302,-14.141559919501299,-221.05068635935277,52.95647836496498,221.55627034178502,354.0375000000001,-0.5683593599999999,-0.535305431068258,-0.5428231812477248,-0.5480932088719768,-0.5447771284624382,-0.5454403503029761,-0.5449323637476811,-0.544156008516062,-0.5507137727260614,-0.5410473731591383,-0.5446340195722519
6119.5,122.38900000000001,26.338900060000004,215.25288787999997,386.93999982,585854.9490181,26.39711284,215.20427319,386.94,585967.968,4.4586771,-3.76085751,5.830000000050053e-06,22800.0,0.0002533499999999,0.000265679999999999,1.7999999999989594e-07,0.0,4.465722499999991,-0.6649999999997738,-3.746994999999984,-1.4099999999928055,-0.001782499999904982,-0.08562500003250761,22799.971389999842,6.437499978372209,0.002,0.1191279602050781,-1.0759649658203123,-0.3766804504394531,6.0,10.0,180.0,-0.5681640599999999,-4.65024414,-0.30913094999999996,-1.45861809,-15.59397995975065,-220.91789317967635,52.94923918248249,221.5217351708925,353.5050000000001,-0.5681640599999999,-0.5440810004210426,-0.5489149203860921,-0.5493646961267842,-0.5499719114577215,-0.5551779208862895,-0.5536870522777638,-0.5490630799318341,-0.5539029556901399,-0.548138953099963,-0.5552114042635934
6120.5,122.40900000000002,26.42795721,215.1775827,386.93999386,586310.94905702,26.48586616,215.12858369,386.94,586423.9680000001,4.43427494,-3.7903498,0.00020571000000004004,22800.0,0.0002757399999999,0.000265519999999999,6.139999999999895e-06,0.0,4.439405000000001,-1.6662499999987284,-3.7818125000000435,-2.5518749999875463,-0.00022000000001299192,0.7137500000098385,22800.00228749996,13.303124869733432,0.002,0.12815826416015624,-1.0730909729003906,-0.3768501281738281,6.0,10.0,180.0,-0.5801269699999999,-4.64799805,-0.30854500999999995,-1.4602587100000002,-17.157589979875326,-220.81609658983817,52.95186959124125,221.53831758544624,352.9125000000001,-0.5801269699999999,-0.5429420100445328,-0.5504412868122078,-0.5483962192080857,-0.5432808835773927,-0.5521827793168765,-0.5533376983869089,-0.5450233304157379,-0.5512354955887623,-0.5453726439340442,-0.5507922133687005
6121.5,122.42899999999997,26.516517,215.10164384,386.9400001,586766.9496383801,26.57412015,215.05231206,386.94,586879.968,4.4103424,-3.817340969999999,-3.91999999994994e-06,22800.0,0.0002933299999999,0.000309019999999999,-1.0000000000010814e-07,0.0,4.417602500000006,-0.6231249999989166,-3.813160000000053,-1.3612499999915424,0.002099999999956018,-0.17624999994581003,22800.07266999979,-12.874375097428134,0.002,0.13301498413085935,-1.071258544921875,-0.3755349731445312,6.0,10.0,180.0,-0.5822265699999999,-4.65439454,-0.30864267,-1.4599510900000001,-18.669344989937663,-220.7544482949191,52.962234795620624,221.59485879272316,352.3125000000001,-0.5822265699999999,-0.5398618502700426,-0.5474907348330266,-0.5512941325233431,-0.5459052667179765,-0.5561018907309091,-0.555041096976647,-0.5481455530591502,-0.552058785421922,-0.5462055866672005,-0.5519642382516485
6122.5,122.449,26.60463175,215.02516473999998,386.94000478,587222.95021287,26.66189979,214.97549234,386.94,587335.968,4.38640372,-3.84335666,-0.00016017999999994994,22800.0,0.0002628599999999099,0.00031990999999999893,-4.780000000000111e-06,0.0,4.393727499999995,-1.8668749999984606,-3.8360825000000176,-0.2931250000060002,-0.000804999999957092,-0.7143750000082605,22800.000569999975,-9.012500013315735,0.002,0.1415834045410156,-1.073390655517578,-0.3771717834472656,6.0,10.0,180.0,-0.5746581999999999,-4.6570801,-0.30893563,-1.46077141,-20.05757249496883,-220.62677414745954,52.959667397810314,221.58507939636155,351.36000000000007,-0.5746581999999999,-0.5285777062877123,-0.5359075950066761,-0.5410040612297118,-0.5387170292818297,-0.5473933881992716,-0.5441781625840919,-0.5371845442716335,-0.5431233234651911,-0.537944560147362,-0.5434328229512856
6123.5,122.46900000000001,26.69227768,214.94817733999997,386.93999655000005,587678.95062943,26.74923,214.89815815000003,386.94,587791.9680000001,4.363244740000001,-3.8692422699999995,0.00011325000000003006,22800.0,0.00023772999999991984,0.00030499999999999896,3.449999999999886e-06,0.0,4.370604999999994,-0.6718750000001796,-3.8609124999999977,-1.9412500000193234,-0.0019524999999021016,0.15375000000261707,22800.00400749996,10.729374989776254,0.002,0.15218795776367183,-1.0698269653320314,-0.3778718566894531,6.0,10.0,180.0,-0.5701659899999999,-4.65732425,-0.30844737,-1.4607714,-21.400936247484417,-220.4870870737298,52.955733698905156,221.56848969818074,351.1725000000001,-0.5701659899999999,-0.542295296243988,-0.5480811696369995,-0.5515179610827191,-0.5476323433201911,-0.5548224855383309,-0.5532991387924585,-0.5479041194545653,-0.5535087971231978,-0.5452590631347325,-0.553841245621088
6124.5,122.489,26.77943763,214.87065127,386.93999245,588134.9509773401,26.836101380000002,214.82030664999996,386.94,588247.968,4.33967709,-3.89558388,0.0002499600000000201,22800.0,0.0002508899999999198,0.00031867999999999903,7.549999999999883e-06,0.0,4.345337500000008,-1.5806249999995272,-3.891284999999982,-2.039375000002508,0.0009299999999257081,0.8737499999966758,22800.045207499938,10.299999994484091,0.002,0.15642074584960936,-1.0645269775390624,-0.3770167541503906,6.0,10.0,180.0,-0.5757812499999999,-4.65629885,-0.30776377,-1.4570287,-22.829018123742205,-220.35569353686486,52.95711684945259,221.57969484909034,351.0975000000001,-0.5757812499999999,-0.5410837635208907,-0.5469194721548069,-0.5478722511659018,-0.5428596459540915,-0.5513546069816105,-0.550919042158362,-0.5450823091201565,-0.5510412081798896,-0.5429738705717845,-0.5515252938606884
6125.5,122.50899999999999,26.86609692,214.79256833999997,386.94000232999997,588590.95131153,26.922453409999996,214.74188248000002,386.94,588703.968,4.31265458,-3.9251347500000002,-7.880999999997996e-05,22800.0,0.0002907499999999198,0.00035860999999999895,-2.330000000000119e-06,0.0,4.320092500000001,-1.133749999997571,-3.919919999999948,-1.159375000003848,0.002122500000041318,-0.5493750000340469,22800.043487499937,-9.86999999438195,0.002,0.1600782775878906,-1.0627041625976563,-0.37645568847656247,6.0,10.0,180.0,-0.58203124,-4.6585937799999995,-0.30791025,-1.45118395,-24.274559061871106,-220.21459676843247,52.95890842472629,221.59334742454516,351.3300000000001,-0.58203124,-0.5361102889030742,-0.5428723026125354,-0.5452142505343394,-0.5431697963265397,-0.5504013265842314,-0.5470658004959199,-0.5421902103281323,-0.548939995306742,-0.5428271573117984,-0.547676819011029
6126.5,122.529,26.952200250000004,214.713888,386.94000321000004,589046.95138477,27.00817649,214.66278281,386.94,589159.9680000001,4.27928719,-3.9608978200000005,-0.00010808999999997995,22800.0,0.0003337599999999198,0.00039178999999999896,-3.2100000000001213e-06,0.0,4.289772500000009,-1.7756250000001388,-3.9495574999999405,-0.8487500000065038,-0.0013924999998948817,-0.6537500000547425,22799.95937250002,-5.5799999244955005,0.002,0.16772735595703123,-1.0614306640625,-0.3783062744140625,6.0,10.0,180.0,-0.5777831899999999,-4.66186525,-0.30810554,-1.44995347,-25.80517953093555,-220.0165983842162,52.95455421236314,221.5760737122726,351.63000000000005,-0.5777831899999999,-0.5266952890532356,-0.5367415710133946,-0.5333057518068708,-0.5349882356541138,-0.5457472886803933,-0.5360701506253663,-0.5309600392098487,-0.5412414002223491,-0.5371425351919233,-0.5411422290620101
6127.5,122.549,27.03765703,214.63449095,386.93999324,589502.95134125,27.093131089999996,214.58288124999999,386.94,589615.968,4.237644189999999,-4.00315481,0.00022395000000001002,22800.0,0.0003475099999999198,0.00042298999999999896,6.759999999999877e-06,0.0,4.252464999999992,-1.9356249999980784,-3.98996750000002,-3.1800000000004047,-0.0018574999999998415,0.38499999998720114,22799.99027250015,13.733125015303807,0.002,0.17995880126953123,-1.0573350524902345,-0.37897201538085934,6.0,10.0,180.0,-0.57045896,-4.65424805,-0.30732429,-1.45200426,-27.619689765467776,-219.7830991921081,52.95497710618157,221.5850868561363,351.5625000000001,-0.57045896,-0.5375781443036326,-0.5430124854699802,-0.5371307993368115,-0.537591840070344,-0.5456925497782698,-0.5407302081036972,-0.5362055771946468,-0.5459325036562653,-0.5373179351982371,-0.5464662660029946
6128.5,122.569,27.122246869999998,214.55418217000002,386.9399915,589958.9516685801,27.1771687,214.50205106000004,386.94,590071.968,4.19004134,-4.04947619,0.00028449000000000004,22800.0,0.0004082199999999198,0.0005192499999999991,8.499999999999876e-06,0.0,4.2069825000000005,-2.380624999998107,-4.040474999999972,-2.7718750000005343,0.0014424999999107485,0.6712500000105592,22800.0658050002,5.1499999244952,0.002,0.18926498413085935,-1.0519749450683593,-0.3777523803710937,6.0,10.0,180.0,-0.5693359199999999,-4.66137697,-0.30664068999999994,-1.45256823,-29.82174488273389,-219.50629959605402,52.96273855309079,221.63394342806814,351.44250000000005,-0.5693359199999999,-0.5358331417567885,-0.5433546889704473,-0.5352651174518587,-0.534731997626502,-0.5430140720089291,-0.5399571899164459,-0.5356158021539413,-0.5447785293304682,-0.5373770999999371,-0.5481979997701709
6129.5,122.58899999999998,27.205843830000003,214.47293052,386.94000177,590414.9524009901,27.260136949999996,214.4201698,386.94,590527.9680000001,4.13548745,-4.1027802,-5.5999999999989936e-05,22800.0,0.0004919099999999198,0.0005864099999999989,-1.7700000000001258e-06,0.0,4.15183250000001,-2.9412499999993096,-4.088895000000008,-1.9962500000048067,0.0011249999998597085,-0.647499999999468,22800.02288750024,-17.166875040831663,0.002,0.19972717285156247,-1.049846954345703,-0.3778903198242187,6.0,10.0,180.0,-0.5687988199999999,-4.65703129,-0.30668952000000005,-1.45149157,-32.30917244136694,-219.077299798027,52.95561927654539,221.60852171403403,351.43500000000006,-0.5687988199999999,-0.521278644338408,-0.5344681481372662,-0.528168607132141,-0.5283824128948351,-0.5384897929888803,-0.5328260273316203,-0.5287991014680762,-0.5380109322857771,-0.5309239306993934,-0.5342100214160541
6130.5,122.609,27.288341100000004,214.3906348,386.93999924999997,590870.9529548599,27.34187963,214.33711942,386.94,590983.968,4.07222705,-4.1635097000000005,2.733000000001006e-05,22800.0,0.0005517099999999198,0.000604699999999999,7.499999999998732e-07,0.0,4.095409999999999,-3.2287499999995277,-4.141454999999965,-2.4968749999843,-0.0015124999998761216,-0.2743749999822853,22799.991989999835,-1.7162499716250808,0.002,0.2147221374511718,-1.047018737792969,-0.3790013122558593,6.0,10.0,180.0,-0.5545409999999998,-4.64956058,-0.30673836,-1.45220935,-35.01183622068347,-218.57964989901348,52.9494096382727,221.58981085701703,351.8550000000001,-0.5545409999999998,-0.521549465275499,-0.5321683826460268,-0.5263464451098693,-0.5282116440173472,-0.5370035633991437,-0.5276538333867292,-0.5285398811441979,-0.5353571588835119,-0.5324882798254557,-0.53742397182834
6131.5,122.62900000000002,27.369530150000003,214.30712269,386.93999009,591326.9531311,27.42223118,214.25278039999998,386.94,591439.9680000001,4.0009536500000005,-4.23045046,0.0003333199999999901,22800.0,0.0006382399999999199,0.0006296899999999989,9.909999999999873e-06,0.0,4.0226324999999985,-3.7831250000031873,-4.2092524999999625,-4.5100000000175555,-0.0010999999999228315,0.6706250000121372,22800.0074399999,16.30750011829877,0.002,0.23372268676757807,-1.040338592529297,-0.3794343566894531,6.0,10.0,180.0,-0.5460449099999999,-4.64096683,-0.30585945,-1.4517479199999999,-38.239768110341736,-217.95947494950673,52.945954819136354,221.5891554285085,351.9750000000001,-0.5460449099999999,-0.525808803942775,-0.5320941352312464,-0.5276963740378041,-0.5285514797520976,-0.5339036705522309,-0.5311417798522093,-0.5307119596274082,-0.5382374144307418,-0.5289013821780709,-0.5377592840459471
6132.5,122.64899999999997,27.44923788,214.22218763,386.93999352000003,591782.95336226,27.500999330000003,214.16701323,386.94,591895.9680000001,3.9204951600000006,-4.30168655,0.0002193999999999901,22800.0,0.0007505699999999099,0.0007422399999999989,6.479999999999873e-06,0.0,3.9452875000000014,-3.9068749999993906,-4.2861324999999795,-3.8518749999916224,0.0021724999999150783,0.3362499999681745,22800.053787500074,-2.1462498989167273,0.002,0.25117462158203124,-1.03267333984375,-0.3783712768554687,6.0,10.0,180.0,-0.5374023499999999,-4.64365237,-0.30537116,-1.44764635,-41.91518405517087,-217.27743747475338,52.95717740956817,221.66772771425426,352.14000000000004,-0.5374023499999999,-0.5224657503760298,-0.5240670180732582,-0.5238996312921991,-0.5205438173780483,-0.5243903892416987,-0.5240339452493512,-0.5230777827245912,-0.5230516432720838,-0.5237318760941779,-0.5287517185538833
6133.5,122.66899999999998,27.52726795,214.13576252000001,386.94000066999996,592238.95354534,27.57798848,214.07968366999998,386.94,592351.968,3.8316185099999998,-4.3784202599999995,-1.8239999999999924e-05,22800.0,0.0008869699999999,0.000866919999999999,-6.700000000001271e-07,0.0,3.857497500000013,-4.993125000001344,-4.359570000000019,-2.8131249999674424,0.0003900000000100986,-0.6962499999829675,22799.983404999948,-14.161875078545568,0.002,0.2701132202148437,-1.0277059936523436,-0.3785554504394531,6.0,10.0,180.0,-0.53559571,-4.64179691,-0.30541997,-1.4440574800000001,-45.89569202758543,-216.41211873737672,52.954788704784086,221.67946385712713,352.8525000000001,-0.53559571,-0.5038063455970456,-0.5089913295821318,-0.5136241682243243,-0.5078743795279947,-0.5115003658824615,-0.5108951561769254,-0.5116865057336772,-0.5109313177949466,-0.5152822101680331,-0.5108538811295529
6134.5,122.689,27.60347625,214.04779642000003,386.93999813,592694.95348126,27.65303404,213.99069877000002,386.94,592807.9680000001,3.73499647,-4.46040689,6.769999999999009e-05,22800.0,0.0010038499999999,0.0009317899999999989,1.8699999999998733e-06,0.0,3.7609099999999884,-4.461250000000829,-4.436180000000007,-4.034374999974943,-0.0019799999999747814,-0.20812500000744202,22799.971387500118,5.149374992495718,0.002,0.29498184204101563,-1.0228584289550782,-0.3793989562988281,6.0,10.0,180.0,-0.5302245999999998,-4.6411133300000005,-0.305127,-1.4451854100000001,-50.17964601379272,-215.35920936868834,52.94324435239205,221.64788192856358,352.9125000000001,-0.5302245999999998,-0.5105609051221903,-0.5135047585356287,-0.5156820852446963,-0.5099614496536549,-0.5176980438305694,-0.5132673554604424,-0.5163693571173847,-0.5153038975018404,-0.5191414001280108,-0.5144200329493182
6135.5,122.70900000000002,27.67771658,213.95819275,386.9399897,593150.9535133,27.72601937,213.900023,386.94,593263.9680000001,3.63304671,-4.54395705,0.00034764999999998007,22800.0,0.0010985399999998999,0.0009598199999999891,1.0299999999999873e-05,0.0,3.6625,-5.6225000000043845,-4.523802500000045,-5.316249999989253,-0.0007300000000043415,0.8793750000180012,22800.0074399999,14.161875005836913,0.002,0.32005584716796875,-1.0136061096191407,-0.37953735351562495,6.0,10.0,180.0,-0.5277832,-4.6402832400000005,-0.30439458999999996,-1.4470824100000002,-54.784623006896354,-214.25785468434415,52.94972217619602,221.71269096428182,352.93500000000006,-0.5277832,-0.5119634296830207,-0.5115572025653741,-0.5128652689672843,-0.5065407634069178,-0.5130607640437723,-0.5123542992408283,-0.5148657795137483,-0.5139904646643878,-0.5127326508623105,-0.5132679070329323
