Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
9181.5,183.629,16.35198489,305.3362923,386.94002327000004,912598.96989593,16.351984,305.26038067,386.940019,912713.568,-1.626000000015788e-05,-5.83595355,-0.0001326600000000405,22800.0,-4.600000000000004e-07,-7.85699999999707e-05,-3.870000000004241e-06,0.0,0.0009049999999977099,-0.22499999999589448,-5.835447500000015,0.3537499999950461,0.0009775000000900086,-0.7881250000352139,22799.981689999986,-14.591250001505227,0.002,0.9214422607421875,-0.6287655639648437,-0.6377726745605469,6.0,10.0,180.0,-0.11899413999999972,-4.74956057,-0.3032225999999999,-1.4875854899999998,-182.61541515130324,-129.12496867049146,52.95736039082061,223.65532356464252,316.5975000000001,-0.11899413999999972,-0.12736101553903734,-0.1310629220337124,-0.003691461210635169,-0.11482808629626631,-0.009704441667890862,-0.07698304965659927,-0.06947114706551573,-0.03071895341653403,-0.06331177667968135,-0.069441239364925
9182.5,183.649,16.35198294,305.21961728,386.94001994999996,913054.96979062,16.351984,305.14371671,386.940019,913169.568,4.884999999983212e-05,-5.8328739999999994,-2.2000000000040498e-05,22800.0,1.4999999999999996e-06,-7.02099999999707e-05,-5.400000000042442e-07,0.0,-0.0004650000000072601,0.1406250000002558,-5.830520000000092,0.848749999988741,-0.001782500000047081,-0.2081250000784877,22799.967957499903,-0.4293749229341984,0.002,0.9239144897460937,-0.6328031921386719,-0.6372921752929688,6.0,10.0,180.0,-0.11899414999999972,-4.74765629,-0.3030273099999999,-1.49040532,-182.59165757565162,-129.0864343352457,52.94933019541031,223.61371178232125,315.0225000000001,-0.11899414999999972,-0.08230661278812704,-0.06838963208073967,0.013432580820208304,-0.07853644544732377,0.03356668540067552,-0.06974238181371414,-0.06252751800240607,0.009344341964003855,-0.025322370515594404,-0.05071089524620362
9183.5,183.669,16.351986840000002,305.10380935999996,386.9400171,913510.96979519,16.35200107,305.02943961,386.940019,913625.568,0.009759419999999833,-5.5563388400000004,7.23799999999595e-05,22800.0,-2.4200000000000005e-06,-0.0007642499999999708,2.269999999995755e-06,0.0,0.0012224999999954499,-0.043124999999893276,-5.6545649999999625,19.562500000027686,-0.0003200000000447217,0.5924999999607025,22800.022887499945,15.449375059286854,0.002,0.9272482299804687,-0.6178375244140625,-0.6250166320800782,6.0,10.0,180.0,-0.11933595999999973,-4.82680668,-0.3029784699999999,-1.49517338,-180.6593287878258,-127.55241716762286,52.46316509770516,221.1513058911606,313.5450000000001,-0.11933595999999973,-0.01966065620639449,-0.0021726700411169655,0.07303104780746329,-0.009140951896557593,0.09113718375267742,0.04605032164390911,0.011128268004800254,0.07146688006295308,0.07538856010913124,0.0393266127475677
9184.5,183.68900000000002,16.35260423,304.99473535,386.94004209,913966.9710151401,16.354156730000003,304.9242839,386.940019,914081.568,0.2646697899999998,-5.081250239999999,-0.0007609500000000402,22800.0,-0.00037596999999999,-0.0033807399999999806,-2.2740000000004238e-05,0.0,0.11520999999999224,14.965625000000788,-5.21296250000006,24.510625000004897,0.0036124999999742587,0.2931249999704818,22800.129319999833,-6.866875046800101,0.002,0.8746980285644531,-0.6067503356933595,-0.6002275085449218,6.0,10.0,180.0,-0.21689453999999966,-4.8657227,-0.3049804299999999,-1.49127689,-172.18141439391292,-125.05150858381144,50.95028254885258,213.73340294558028,311.58000000000004,-0.21689453999999966,0.019202896551751863,0.03767323969434924,0.12792317080542026,0.05085890142865096,0.13128789766637178,0.043409505574955404,0.0954873938831503,0.10811288363734281,0.10635368774977852,0.10114254968199021
9185.5,183.709,16.35957922,304.89551053,386.94008270999996,914422.97379377,16.365464690000003,304.83074483,386.940019,914537.568,0.7643823499999998,-4.56115999,-0.00211513000000003,22800.0,-0.00277431999999999,-0.005278029999999991,-6.335000000000422e-05,0.0,0.6286375000000088,26.78249999999996,-4.69968250000008,27.465624999969407,0.0021474999999782085,-0.7325000000690721,22800.165367499867,-13.304374952387274,0.002,0.7749691772460937,-0.6214193725585938,-0.5835336303710937,6.0,10.0,180.0,-0.3385742299999997,-4.87626957,-0.3112792499999999,-1.4645654699999997,-154.03445719695645,-126.40505429190571,50.02144127442629,209.07040147279014,309.69750000000005,-0.3385742299999997,-0.06592003376320915,-0.04778472924387123,0.03960733000610775,-0.03308567984157351,0.02261262458947344,-0.03939086536266537,0.014822186919998787,0.018134672620052805,0.015444494820318067,0.011989162794561414
9186.5,183.72899999999998,16.37701066,304.80696423,386.94009873,914878.97745128,16.38843539,304.74887243,386.940019,914993.568,1.2795786699999998,-4.00814071,-0.0026490000000000302,22800.0,-0.00481842999999999,-0.00618742999999999,-7.934000000000422e-05,0.0,1.1046850000000052,25.341874999997874,-4.149437500000062,28.35187499997005,-0.0003174999999089217,0.14625000002156127,22800.149917500094,5.149999996827707,0.002,0.6733450317382813,-0.6447930908203124,-0.5689569091796876,6.0,10.0,180.0,-0.3667480399999997,-4.8877929700000005,-0.3201171699999999,-1.42411382,-130.79917859847822,-128.90012714595287,49.26997063721314,205.21285073639507,309.32250000000005,-0.3667480399999997,-0.01802984938293864,0.009642080101770506,0.05987464669643458,-0.041377349149922915,0.02984135708699212,0.006321652197042088,0.032930825120314616,0.0368027746671494,0.031972451451629275,0.020961467765130026
9187.5,183.749,16.40482937,304.72960935000003,386.9401044,915334.98082041,16.42307276,304.6786667,386.940019,915449.568,1.8374203199999997,-3.4392793000000004,-0.00283781000000003,22800.0,-0.00558318999999999,-0.0066215899999999914,-8.500000000000421e-05,0.0,1.6852049999999963,27.637499999999562,-3.5819099999999082,27.643124999983115,0.0008799999999098383,0.8356249999863593,22800.173952500045,13.73312501487674,0.002,0.568516845703125,-0.6756436157226562,-0.5577438354492188,6.0,10.0,180.0,-0.44038084999999966,-4.88769531,-0.3299804499999999,-1.38355963,-103.7713892992391,-132.83471357297643,48.89083531860657,203.21162536819753,309.0225000000001,-0.44038084999999966,-0.2523965865373337,-0.18269538435777946,-0.25259703578111703,-0.29039946784423964,-0.24302203345468348,-0.19290804509674858,-0.2613819760471213,-0.20436046987644801,-0.2199751410340567,-0.21614068311000956
9188.5,183.769,16.44393671,304.66367712,386.94011826,915790.98411404,16.469376790000002,304.62012763,386.940019,915905.568,2.4078650499999994,-2.86228425,-0.00329625000000002,22800.0,-0.00596986999999998,-0.00681173,-9.88700000000042e-05,0.0,2.2321799999999925,29.973750000000827,-3.009572500000104,29.13249999998868,0.0026099999999473584,-0.26312499997515315,22800.2014149999,-6.008749988215253,0.002,0.4570829772949219,-0.70468017578125,-0.5456053161621094,6.0,10.0,180.0,-0.4955078199999997,-4.888769519999999,-0.34047848999999986,-1.34644049,-75.05614464961955,-137.10410678648822,48.609067659303285,201.68256268409874,308.04750000000007,-0.4955078199999997,-0.5667109214553919,-0.5841039151476531,-0.5712559247273191,-0.5808456777066417,-0.5590975400352604,-0.5811795195748163,-0.594238465590254,-0.5776143302645793,-0.5773655143791262,-0.5835925407900823
9189.5,183.78900000000002,16.49455846,304.60934811,386.94012441999996,916246.98692699,16.52734749,304.57325523000003,386.940019,916361.568,2.9833836199999992,-2.2831744200000004,-0.0035013400000000103,22800.0,-0.00620431999999998,-0.006938420000000001,-0.00010503000000000419,0.0,2.8218475000000076,27.54499999999996,-2.427247499999936,29.395000000000955,-0.0012925000001473715,-0.6168750000057258,22800.11558500002,-9.440624999516853,0.002,0.34448883056640633,-0.739578094482422,-0.535985107421875,6.0,10.0,180.0,-0.5394042999999997,-4.885351529999999,-0.3509765299999999,-1.3144995800000001,-44.98977232480978,-141.85835339324413,48.48313382965164,200.94393134204935,307.14000000000004,-0.5394042999999997,-0.6048940587248383,-0.5965588557281614,-0.6025412979607024,-0.6024006537646452,-0.6006889398396723,-0.6051363400397417,-0.6075771880153421,-0.605862122092763,-0.5974530380341733,-0.6032176793846477
9190.5,183.809,16.55663853,304.56657156,386.94011458,916702.9894446998,16.596984830000004,304.53804950000006,386.940019,916817.568,3.56584766,-1.70025705,-0.00317258000000002,22800.0,-0.00623040999999998,-0.006950920000000001,-9.51500000000042e-05,0.0,3.3943350000000017,30.224374999998666,-1.848117499999944,29.009374999979798,-0.0014374999999233916,0.40250000004960784,22800.09327250009,9.012499940180009,0.002,0.2307608032226563,-0.7756829833984376,-0.5279124450683593,6.0,10.0,180.0,-0.5980957099999997,-4.88891599,-0.36088862999999993,-1.28963385,-14.421986162404886,-146.71582669662206,48.397166914825824,200.4041656710247,305.6550000000001,-0.5980957099999997,-0.6433645587226955,-0.6425488077025129,-0.6466023178956521,-0.6461769729745065,-0.6408622091910684,-0.645446060345329,-0.6474543122184467,-0.6518677529519823,-0.6479611814916313,-0.650697070716665
9191.5,183.829,16.63041821,304.53542401,386.94010842999995,917158.99230574,16.67828886,304.5145104300001,386.940019,917273.568,4.147213580000001,-1.11608282,-0.00296749000000003,22800.0,-0.00628940999999998,-0.006925729999999991,-8.90100000000042e-05,0.0,3.978590000000004,28.52124999999764,-1.2649924999999484,28.680625000028215,0.0011449999999512983,0.9406250000054769,22800.187685000128,9.871250003523915,0.002,0.1150413513183594,-0.8097329711914062,-0.5192430114746094,6.0,10.0,180.0,-0.6464355699999997,-4.89423826,-0.3705077599999999,-1.2656397,16.531606918797554,-151.70356334831104,48.35278345741291,200.07548283551233,304.2225000000001,-0.6464355699999997,-0.6609433173729496,-0.6717874891121685,-0.66830325986611,-0.6713402793598957,-0.6704062513949987,-0.6653073390940432,-0.6798983734746199,-0.6712077278165733,-0.6708202751597564,-0.6800310019615606
9192.5,183.849,16.71581841,304.51598386,386.94011664,917614.99540025,16.77125956,304.50263532,386.940019,917729.568,4.73011821,-0.5360703200000001,-0.003240920000000021,22800.0,-0.00630229999999998,-0.0069412999999999905,-9.72000000000042e-05,0.0,4.564892500000006,29.607499999997366,-0.6814225000000818,29.193124999977726,0.001537500000097198,-0.6837499999789912,22800.165367500158,-10.300000067619816,0.002,-0.005977783203124976,-0.8437619018554688,-0.5117044067382813,6.0,10.0,180.0,-0.6991210999999997,-4.8970703,-0.3801757099999999,-1.23872319,47.72180345939877,-156.77343167415552,48.33744172870645,199.89564141775617,304.2975,-0.6991210999999997,-0.713155174935952,-0.7146894364268579,-0.7145447440721915,-0.7145144610977981,-0.723296171723065,-0.7241778915390411,-0.724890307529165,-0.7168914207257815,-0.7084948973224978,-0.7121679413872852
9193.5,183.86899999999997,16.81291842,304.50736325,386.94010609000003,918070.99800722,16.87587986,304.50004002000003,386.940019,918185.568,5.30207744,-0.23017618,-0.00288935000000003,22800.0,-0.00634828999999997,-0.0062744399999999905,-8.665000000000421e-05,0.0,5.142847499999999,28.57624999999867,-0.27531499999994935,9.14312499997294,-0.002220000000079392,3.553566330083413e-11,22800.055502500327,-12.445624961802945,0.002,-0.12732101440429686,-0.8991674804687501,-0.5182373046875,6.0,10.0,180.0,-0.7463378999999997,-4.8192382799999995,-0.3890136299999999,-1.21231939,77.03615172969938,-163.34126583707774,48.80772086435323,202.17462070887808,304.42500000000007,-0.7463378999999997,-0.7691489591886826,-0.7646573437623865,-0.7623570212161492,-0.7693610394910595,-0.7736782861121771,-0.768496157536269,-0.7775654354374959,-0.7638753538121976,-0.7627703009954927,-0.7706305356763063
9194.5,183.88899999999998,16.92102378,304.50361247,386.94007387,918526.9994606299,16.99002823,304.49999,386.940019,918641.568,5.63043079,-0.12073859,-0.0018151200000000403,22800.0,-0.00597683999999998,-0.0036221899999999904,-5.440000000000421e-05,0.0,5.613742500000001,14.63624999999971,-0.13742749999991585,3.7600000000281852,-0.002367499999991202,0.4824999999897358,22800.022884999926,12.01562503370808,0.002,-0.19589996337890622,-0.9478480529785157,-0.5355979919433593,6.0,10.0,180.0,-0.7016601799999999,-4.78735351,-0.3949706599999999,-1.19365728,99.83092586484969,-170.95548291853885,50.32396043217661,209.50796035443904,303.8550000000001,-0.7016601799999999,-0.7303869196878165,-0.724952037143332,-0.7310846697014408,-0.731413677566779,-0.7385523956282558,-0.7320840792616592,-0.7241115002057392,-0.7305668947953359,-0.7304500351209966,-0.7269306537213471
9195.5,183.909,17.03443599,304.50167954999995,386.94003754,918982.9993004,17.10669097,304.49999,386.940019,919097.568,5.71405486,-0.056316799999999986,-0.0006041700000000503,22800.0,-0.00357836999999998,-0.0016895499999999906,-1.8080000000004225e-05,0.0,5.6821324999999945,2.2337500000002835,-0.06738250000012155,2.131250000019236,-4.750000002219194e-05,0.6843750000484846,22799.9851200002,2.146250044059731,0.002,-0.21932907104492189,-0.9746568298339844,-0.5449868774414063,6.0,10.0,180.0,-0.6280273799999997,-4.78061523,-0.3967284899999999,-1.19488774,112.97851293242483,-174.69284145926946,51.2472802160883,214.03983017721953,303.3300000000001,-0.6280273799999997,-0.676479325973256,-0.6848418751521759,-0.6854921321887179,-0.6819520418880458,-0.6929437239553604,-0.6892084501316255,-0.6710223895301114,-0.684822853209669,-0.6823361448542536,-0.676572727845495
9196.5,183.929,17.14908814,304.5007744,386.94002055,919438.9976089799,17.22335764,304.49999,386.940019,919553.568,5.78120541,-0.02614424999999999,-3.775000000005055e-05,22800.0,-0.0015638599999999701,-0.0007843999999999907,-1.0900000000042338e-06,0.0,5.791114999999998,3.7112500000025235,-0.03036999999991961,1.488750000007144,-0.0015125000000182419,-0.8299999999650168,22799.894142500125,-16.737500045966566,0.002,-0.24131500244140622,-0.9938923645019532,-0.5539808654785155,6.0,10.0,180.0,-0.6443359799999998,-4.77695315,-0.39526364999999986,-1.21257574,121.12880646621242,-177.2691707296347,51.993690108044156,217.76921508860974,302.1600000000001,-0.6443359799999998,-0.7129079944261492,-0.7195397572802577,-0.7123619212658907,-0.707783075206196,-0.719589551894611,-0.7199164130841059,-0.6973123087370163,-0.7225015270665808,-0.7085139775650288,-0.7110819738848766
9197.5,183.949,17.264963859999998,304.5003377,386.93999952999997,919894.9956840901,17.340024290000002,304.49999,386.940019,920009.568,5.80757148,-0.01158696999999999,0.0006634899999999395,22800.0,-0.0007728599999999701,-0.00034769999999999067,1.9879999999985766e-05,0.0,5.789182500000001,1.6162500000005668,-0.01464750000010894,1.0312500000253522,-0.0027124999999728018,0.15937499998842383,22799.88898999989,-3.8618750117544325,0.002,-0.26110504150390623,-1.0043667602539064,-0.5601934814453126,6.0,10.0,180.0,-0.6267578499999997,-4.780371130000001,-0.39199217999999986,-1.23574954,125.43440323310622,-178.36483536481734,52.36149505402208,219.61005754430488,301.035,-0.6267578499999997,-0.708924408442948,-0.7166912581154347,-0.7100455701302328,-0.7025496545604402,-0.7134515655933314,-0.7102030177204807,-0.6992211613016237,-0.7183330311389333,-0.7109405249310422,-0.7086321027753194
9198.5,183.969,17.38122996,304.50013546,386.93998409,920350.99421238,17.456690950000002,304.49999,386.940019,920465.568,5.8209233099999995,-0.00484540999999999,0.0011778099999999294,22800.0,-0.00037229999999998,-0.00014545999999999068,3.531999999998576e-05,0.0,5.8300775000000105,-0.5862499999986521,-0.00617499999975733,-0.41562500001646197,-0.0012199999999040717,0.7450000000020026,22799.94220749999,17.59500002622956,0.002,-0.2760975646972656,-1.013812713623047,-0.5666598510742188,6.0,10.0,180.0,-0.6244629099999998,-4.78403324,-0.3876953099999999,-1.2564624199999999,128.07510161655313,-179.23116768240865,52.65024752701104,221.07272877215246,301.42500000000007,-0.6244629099999998,-0.7072073756563834,-0.7067006408924783,-0.7163409001357142,-0.6925904249464757,-0.7050210983109806,-0.7098830461764061,-0.6937545443727497,-0.7077282406014471,-0.7084094294863489,-0.704902555687234
9199.5,183.989,17.49766669,304.50002736,386.93998397999997,920806.99360584,17.573357620000003,304.49999,386.940019,920921.568,5.8285883400000005,-0.00124442,0.0011810599999999296,22800.0,-0.00014234999999998,-3.735999999999069e-05,3.5399999999985756e-05,0.0,5.821874999999999,1.4531249999994142,-0.00441999999992502,0.2612499999798956,0.0024400000000923683,0.1343749999804885,22800.021172499983,-4.291875011805655,0.002,-0.2938931274414062,-1.017585906982422,-0.5698928833007812,6.0,10.0,180.0,-0.6303711199999997,-4.7893067,-0.3834960999999999,-1.27266357,129.35265080827656,-179.56278384120432,52.77377376350552,221.69671438607625,301.8525000000001,-0.6303711199999997,-0.7190780732721166,-0.7273964440858814,-0.7308790530376948,-0.7112495037904758,-0.7231662834756734,-0.7262328960077364,-0.7108060863498666,-0.7238576193729575,-0.718807687783676,-0.7234210232264775
9200.5,184.00900000000001,17.614280360000002,304.49998603,386.93998915,921262.9930679699,17.690024310000002,304.49999,386.940019,921377.568,5.8303548,0.00013255,0.0010085399999999294,22800.0,-8.934999999998e-05,3.97000000000931e-06,3.020999999998576e-05,0.0,5.83220250000001,-1.067500000002638,-0.0012450000001251699,0.5556250000182672,-0.0013175000000842318,-0.7387500000177654,22799.96452249994,-12.445625034562521,0.002,-0.31115020751953126,-1.0230409240722658,-0.5742913818359375,6.0,10.0,180.0,-0.6309570599999997,-4.7950196,-0.37944336999999984,-1.2831225400000001,130.12992540413828,-179.79729192060216,52.86188688175277,222.1457071930381,301.56750000000005,-0.6309570599999997,-0.7096189776081138,-0.7130128026327017,-0.7225529353750021,-0.6998967807907742,-0.7151355307695139,-0.7183239569096089,-0.7056108299023506,-0.7113727164153715,-0.7105548969474232,-0.7120660532811487
9201.5,184.029,17.73087871,304.49997167000004,386.93998146,921718.9922142301,17.80669098,304.49999,386.940019,921833.568,5.832633599999999,0.00061033999999999,0.0012656999999999296,22800.0,-2.1019999999980002e-05,1.832999999999931e-05,3.793999999997576e-05,0.0,5.831929999999997,0.9768749999983484,0.0013425000000211102,0.043124999962174115,-0.0017549999999744118,0.03624999997954026,22799.925039999653,3.433125020418106,0.002,-0.32629058837890623,-1.0287486267089843,-0.5783935546875,6.0,10.0,180.0,-0.6334961199999998,-4.80000006,-0.3748046999999999,-1.29337642,130.55676270206914,-179.88329596030107,52.90529344087638,222.36735359651908,301.31250000000006,-0.6334961199999998,-0.7200501320299776,-0.719731803804466,-0.7276126440768051,-0.7047358433702292,-0.7212560475421471,-0.7226304520648543,-0.7106537087469228,-0.7201309109176903,-0.7178599449795534,-0.717655026871452
9202.5,184.049,17.84753172,304.49996935,386.93997599000005,922174.9912231701,17.92335765,304.49999,386.940019,922289.568,5.83308822,0.00068844999999999,0.0014479999999999194,22800.0,-7.359999999980003e-06,2.064999999999931e-05,4.339999999997577e-05,0.0,5.829224999999996,-0.5668749999987199,-0.00112249999986603,-0.5618749999669603,0.0001474999999118083,0.8912500000235554,22799.96280499996,13.303749946824997,0.002,-0.3398582458496094,-1.0315647888183594,-0.5822761535644532,6.0,10.0,180.0,-0.6322265899999998,-4.803759810000001,-0.37016602999999987,-1.30301507,130.70843135103456,-179.92644798015053,52.9201467204382,222.44197679825953,300.3750000000001,-0.6322265899999998,-0.7075580851162208,-0.7140837692243716,-0.7203131719822479,-0.6956062910267327,-0.7121075417492043,-0.7156627844333856,-0.6985208868200817,-0.7087675710562591,-0.7083020923891864,-0.7086781823179134
9203.5,184.06900000000002,17.96414216,304.49996001,386.93998713999997,922630.9905616799,18.04002431,304.49999,386.940019,922745.568,5.834961129999999,0.0010009399999999899,0.0010768899999999296,22800.0,4.8850000000009997e-05,2.9989999999999315e-05,3.226999999997577e-05,0.0,5.833762499999997,0.7749999999995516,-0.0014175000001159798,0.1881249999868828,0.0021250000000350086,-0.6899999999987385,22800.024604999635,-3.4331250212213265,0.002,-0.3558509826660156,-1.031024627685547,-0.5835643005371094,6.0,10.0,180.0,-0.6405761899999998,-4.808496140000001,-0.36586912999999993,-1.31009024,130.8182156755173,-179.9965739900753,52.939023360219096,222.53848839912976,299.4600000000001,-0.6405761899999998,-0.715554065067221,-0.7242410252376157,-0.7304772762269442,-0.706820113340952,-0.7202815051268385,-0.7251168840723414,-0.712840059373063,-0.7209392099617672,-0.7178228195614266,-0.7169631978336312
9204.5,184.089,18.0808076,304.49995532,386.93998969000006,923086.9897834699,18.15669098,304.49999,386.940019,923201.568,5.83500246,0.0011579399999999801,0.0009922499999999294,22800.0,5.010000000001e-05,3.4679999999999316e-05,2.9719999999975768e-05,0.0,5.831714999999997,-0.49437499999968837,0.00038999999986798,0.671874999937927,-0.0018324999999208512,-0.4575000000173105,22799.938777500065,-7.2949999598145725,0.002,-0.36976440429687496,-1.0339024353027344,-0.5872499084472657,6.0,10.0,180.0,-0.6407226499999997,-4.8129883300000005,-0.3622558399999999,-1.31880605,130.88415783775864,-179.99138699503766,52.943311680109545,222.56064419956488,300.05250000000007,-0.6407226499999997,-0.7128809201921404,-0.7134662537259039,-0.7219650182941615,-0.698800314681842,-0.7140907030456259,-0.718544814709283,-0.7055998356228014,-0.7134922048688463,-0.7120994630923845,-0.7142937100032106
9205.5,184.109,18.1974825,304.49996599,386.93998502,923542.9889091399,18.27335764,304.49999,386.940019,923657.568,5.83472887,0.00080238999999999,0.0011484799999999296,22800.0,4.186000000001e-05,2.4009999999999314e-05,3.4409999999975766e-05,0.0,5.834714999999999,0.20749999999794308,0.00195500000017998,-0.39749999995564167,-0.0017099999999459208,0.09687499996858562,22799.926757499925,9.441249930713113,0.002,-0.38325866699218747,-1.0330288696289063,-0.5902627563476562,6.0,10.0,180.0,-0.6435546599999997,-4.81645515,-0.3583495699999999,-1.33141836,130.96732891887933,-180.0015434975188,52.95305584005477,222.61152209978246,300.66,-0.6435546599999997,-0.7165556768984556,-0.7165290027474118,-0.7244656715165977,-0.7018099340713948,-0.7182782480162341,-0.719963447853614,-0.707074397388397,-0.7156187420558398,-0.7144683770021822,-0.7147197424792329
9206.5,184.129,18.31412646,304.49996491,386.9399859,923998.98868026,18.3900243,304.49999,386.940019,924113.568,5.83548852,0.00083818999999998,0.00112053999999993,22800.0,6.458e-05,2.5089999999999314e-05,3.352999999997577e-05,0.0,5.831444999999995,0.006249999999788702,-0.0011974999999609,-0.378750000038508,0.0016324999999994684,0.6956250000200812,22800.04005249997,13.304374951584052,0.002,-0.3985835266113281,-1.0303675842285156,-0.5922068786621094,6.0,10.0,180.0,-0.6555663799999998,-4.81928719,-0.3550780899999999,-1.3419286,130.93136445943966,-180.00842174875942,52.94957792002739,222.5929110498912,301.6500000000001,-0.6555663799999998,-0.7119861072763032,-0.7189424247389129,-0.7243509365734353,-0.7053258623823594,-0.7150942762937479,-0.7194405941573293,-0.7022115409938444,-0.7140622135686879,-0.7115088432688946,-0.7111975593807426
9207.5,184.149,18.43080888,304.49995912,386.93999948,924454.98890457,18.50669098,304.49999,386.940019,924569.568,5.8349633999999995,0.00103024999999997,0.0006667099999999399,22800.0,4.8809999999999995e-05,3.087999999999931e-05,1.994999999998576e-05,0.0,5.836304999999999,0.15312500000199986,-0.00107499999984385,0.3118749999586612,0.0008799999999098285,-1.1043749999828292,22800.031472500123,-9.442499941034457,0.002,-0.41290039062500006,-1.029400634765625,-0.5941929626464844,6.0,10.0,180.0,-0.6532226399999997,-4.82314459,-0.3522948899999999,-1.3476708099999999,130.95683222971985,-180.05926087437973,52.960188960013696,222.6474555249456,302.9475000000001,-0.6532226399999997,-0.7124014363599207,-0.7209909742237512,-0.7269712446214631,-0.7064768569678264,-0.7209827498943406,-0.7259608969775959,-0.7089115510581534,-0.7174736082052862,-0.7170727580272982,-0.715890834905831
9208.5,184.169,18.547498920000002,304.49995657,386.93999557,924910.9886756599,18.62335766,304.49999,386.940019,925025.568,5.8341842999999995,0.00111633999999996,0.0007969299999999399,22800.0,2.5449999999999995e-05,3.342999999999931e-05,2.3849999999985757e-05,0.0,5.832299999999995,-0.37125000000190733,0.00102499999982794,0.4099999999951366,-0.0016850000000090415,-0.13375000001757636,22799.930192499887,-15.01937513279843,0.002,-0.4258970642089843,-1.029410095214844,-0.5967384338378906,6.0,10.0,180.0,-0.6514648299999998,-4.8263672500000006,-0.34975582999999993,-1.3535155600000002,130.96841611485993,-180.02168043718987,52.95539448000685,222.62312776247282,303.7875000000001,-0.6514648299999998,-0.71606678315196,-0.7167122953446731,-0.7252956908391869,-0.7028277390072836,-0.7174579032800033,-0.7213120734915612,-0.710226364866546,-0.7145310173644402,-0.7152945323070066,-0.7170185706351812
9209.5,184.189,18.664158890000003,304.49996233,386.93999117000004,925366.98790434,18.740024319999996,304.49999,386.940019,925481.568,5.83440764,0.0009268099999999599,0.0009434199999999298,22800.0,3.2139999999999994e-05,2.7669999999999317e-05,2.826999999998576e-05,0.0,5.833325,0.18875000000309364,0.0009525000000109902,-0.6518749999884221,-0.0010500000000490711,0.40312500004803004,22799.938775000046,13.73312501487673,0.002,-0.43751068115234376,-1.0289654541015625,-0.5997378540039062,6.0,10.0,180.0,-0.6562988099999998,-4.82919928,-0.34672846999999984,-1.3598729999999999,130.98180805742996,-180.01394021859494,52.95559724000343,222.6244138812364,304.88250000000005,-0.6562988099999998,-0.7120912780347538,-0.7164077224940556,-0.7240558363095038,-0.6995823992773847,-0.716009118998061,-0.7184751287117144,-0.7060294352347551,-0.7126177731120231,-0.7127796737642818,-0.7140643531805823
9210.5,184.209,18.78083389,304.49996283,386.93999517000003,925822.98743513,18.85669099,304.49999,386.940019,925937.568,5.83413112,0.0009079999999999601,0.0008099499999999399,22800.0,2.3789999999989996e-05,2.716999999999932e-05,2.4259999999985754e-05,0.0,5.833934999999997,0.0493750000041512,-0.0011725000000240098,-0.18375000003345576,0.002342500000196409,0.2749999999807161,22800.01773750002,4.720625074295112,0.002,-0.44925476074218745,-1.0248423767089845,-0.6007748413085937,6.0,10.0,180.0,-0.6532226399999997,-4.83232427,-0.3441405799999999,-1.36458981,130.960204028715,-180.0394701092975,52.95714862000172,222.6321569406182,307.7025000000001,-0.6532226399999997,-0.7118545130780229,-0.7202197069245253,-0.7232657231800866,-0.7042733752901978,-0.7164065011281406,-0.7186212062932551,-0.7033886670015329,-0.7143735698585318,-0.7112795441316071,-0.7127290970793004
9211.5,184.22899999999998,18.89752882,304.49996587,386.94000618999996,926278.98697279,18.973357659999998,304.49999,386.940019,926393.568,5.83318809,0.0008063699999999801,0.0004421199999999498,22800.0,-4.460000000010005e-06,2.4129999999999323e-05,1.3239999999995743e-05,0.0,5.835330000000001,-0.25624999999915554,-0.0006824999999821598,0.34062499999265583,-0.00027000000002886103,-0.9456249999928357,22799.967955000175,-17.16687496849916,0.002,-0.4626530456542969,-1.0221687316894532,-0.6027352905273438,6.0,10.0,180.0,-0.6528320199999997,-4.83579105,-0.3422362799999999,-1.36915284,130.9691020143575,-180.06093505464872,52.96147431000086,222.6546284703091,310.7550000000001,-0.6528320199999997,-0.7143628009765911,-0.7187120473800218,-0.7260828750014634,-0.7026097229633856,-0.7198038734827155,-0.7255335674678471,-0.7089822182420855,-0.7167054165701994,-0.7150061084321585,-0.7164767629102891
