Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
4241.0,84.819,-26.341200300000004,201.80445330000003,386.5461552,518173.91636510007,-26.4487907,201.8669674,386.545971,518268.379484,-8.2324219,4.913629500000003,-0.0061549,19200.0,-0.0005976,-0.0017307,-0.0001846999999999,0.0,-8.250274999999974,5.187500000025667,4.942125000000175,5.299999999941463,0.0073249999985591,1.093750000435989,19200.66832500015,12.875000538692255,0.002,0.3836138916015625,2.3187054443359374,-0.613717041015625,6.0,10.0,180.0,0.6113280000000004,-6.429199,-0.2109375,-2.463501,7.717131465215173,755.4770580065036,167.2469777374332,755.6125081793134,386.1000000000001,0.6113280000000004,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.5086680914632064,0.4867721523071986,0.49771684231032026,0.48681148638156585,0.49925175042625125,0.49130939264097295,0.48628043766529855,0.5021310928391138,0.4952000192568846,0.49148133199915683,0.4929834528897755,0.5062049733448152,0.5258961148965049,0.5001365291225508,0.5074763244758987,0.5072491031985259,0.5068348464105664,0.5126748381863374,0.4969380347276044,0.5067052271576725,0.5084246466461815
4242.0,84.83899999999998,-26.5056319,201.9039542,386.5461669,518557.92526870006,-26.6124935,201.96729,386.545971,518652.379484,-8.176894100000002,4.991683300000003,-0.0065456,19200.0,-0.000578,-0.0020755,-0.0001963,0.0,-8.184574999999938,3.8499999999608376,5.016375000000295,-1.5812499999157126,0.0156250000017621,-1.275000000333648,19200.462325000262,-51.50625038375947,0.002,0.4546221923828125,2.0864398193359377,-0.54119384765625,6.0,10.0,180.0,0.6513672000000004,-6.3486328,-0.2250976999999999,-2.3896729,16.325565732607586,755.2105290032518,167.2174888687166,755.4842540896567,379.2750000000001,0.6513672000000004,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.5058329651240668,0.47899672262404003,0.4818075990092157,0.4738769045386726,0.48036025042389857,0.4821370911325093,0.4770522058870907,0.4890430705799145,0.48290922897916255,0.48366597077511975,0.48064900938050575,0.4952287429569201,0.5018846457793732,0.48843102094856705,0.49180444935755785,0.49822446891994265,0.4836387012481754,0.5012711949426006,0.4860197002258777,0.5111061147117849,0.4882374310400454
4243.0,84.859,-26.6687881,202.0046788,386.5462012,518941.9343781,-26.7750892,202.0693978,386.545971,519036.379484,-8.1264159,5.088089200000003,-0.0076849,19200.0,-0.0007392,-0.0018513,-0.0002306999999999,0.0,-8.117150000000084,3.900000000012236,5.074449999999331,0.4875000000126306,0.0007249999995906,-3.97500000026696,19200.58250000002,-47.1999996080609,0.002,0.5534039306640625,2.0066925048828126,-0.5442913818359375,6.0,10.0,180.0,0.6601562000000004,-6.3398438,-0.2348632999999999,-2.3076415,24.161782866303795,754.459264501626,167.0897444343583,754.9356270448284,362.92500000000007,0.6601562000000004,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.49664892776889374,0.4796919791923411,0.48038982877836034,0.4692795059349569,0.47236136551475183,0.4814619030355008,0.4785264292961456,0.4822999163615828,0.4844044918664391,0.48449158695475414,0.4776692557870463,0.48048426100206926,0.4977826956128182,0.5226912280413547,0.5090420645281941,0.48385058872366926,0.5066210218873252,0.4974906927309886,0.5123589398911421,0.51684483507631,0.481309740114519
4244.0,84.87899999999999,-26.8307431,202.1073896,386.546127,519325.9425263,-26.936558,202.1732778,386.545971,519420.379484,-8.0778724,5.177026400000004,-0.0052108999999999,19200.0,-0.0009877,-0.0018327,-0.0001563999999999,0.0,-8.069599999999966,3.049999999982242,5.144525000000044,-1.0937500002583531,-0.0033999999999423,-2.2624999999720785,19200.06752499903,-120.16875007255804,0.002,0.5630816650390625,1.956485595703125,-0.5527691650390625,6.0,10.0,180.0,0.7070313000000004,-6.2470703,-0.2480469,-2.2348389,31.4188914331519,753.880132250813,167.01537221717916,754.6143135224142,346.6500000000001,0.7070313000000004,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.49286615584419674,0.4776444886444835,0.4853342924003969,0.47228424499660904,0.4724466189226997,0.47583299015119346,0.48102650484484694,0.4898886943322178,0.4852870340371352,0.4845457363651963,0.4771131767991481,0.48162450191927614,0.4999669346122995,0.535745143919611,0.504494830179072,0.5021404212578918,0.5262930768072607,0.49139985121352325,0.5374826280062378,0.5328250218812592,0.47541967527132767
4245.0,84.899,-26.9919561,202.2113204,386.5461114,519709.949301,-27.0968806,202.2789182,386.545971,519804.379484,-8.0153268,5.283614600000003,-0.0047225,19200.0,-0.0008449,-0.0012656,-0.0001406999999999,0.0,-8.047600000000088,0.9812500000316944,5.253174999999999,10.312500000075886,-0.0056250000014301,-2.6249999997673967,19200.42800000083,55.79375028893482,0.002,0.5902801513671875,1.841046752929688,-0.502662353515625,6.0,10.0,180.0,0.7250975000000004,-6.3374024,-0.2612306,-2.1645997,38.79794571657595,754.1035661254065,167.14718610858958,755.1766567612071,332.1000000000001,0.7250975000000004,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4954015071853947,0.4817811845289436,0.48060434518142414,0.47109801270902707,0.48036718473543416,0.4802024087715617,0.48285143239042916,0.49248886526903113,0.4863248243202022,0.48493598286636724,0.4774235665722197,0.4776792804856322,0.5048331754327737,0.5350861419838708,0.4986166941086076,0.4984976765900656,0.5352306360981564,0.49487634937248604,0.5467536044119066,0.5509459400349178,0.4836794424782681
4246.0,84.919,-27.1521455,202.3176338,386.5461113,520093.9556639999,-27.2560383,202.386306,386.545971,520188.379484,-7.9475055,5.368667600000003,-0.0046903,19200.0,-0.0005723,-0.001326,-0.0001407999999999,0.0,-7.945074999999946,3.043749999953613,5.3530250000001445,1.525000000235366,-0.0007249999995906,-3.4124999999107786,19200.25634999911,-30.037500619151253,0.002,0.6637457275390625,1.7272772216796874,-0.4647265625,6.0,10.0,180.0,0.7080079000000004,-6.2910155,-0.2631838,-2.1035889,48.172472858287975,753.2767830627033,167.08659305429478,754.9118283806035,315.67500000000007,0.7080079000000004,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47392645756170243,0.47003838667508063,0.4678317472368464,0.4615216958215009,0.4674450881464869,0.4704846140645771,0.47055731771162196,0.4751657975242771,0.4716816435763599,0.47305605250849203,0.4677750346095849,0.451211973157013,0.4811858397762399,0.5021323150058049,0.4777396090631548,0.4756514847332249,0.5145226790581985,0.46997268322887564,0.5164780052076765,0.5087323801239755,0.4470714071096254
4247.0,84.939,-27.3106719,202.4254405,386.5460987,520477.9613402,-27.4140115,202.4954283,386.545971,520572.379484,-7.8951144,5.461396400000004,-0.0042669,19200.0,-0.0007911,-0.0011362,-0.0001279999999999,0.0,-7.911624999999932,-1.399999999973636,5.428224999999998,6.468750000010459,-0.0178249999990498,-2.0125000002479965,19200.239175002207,30.037500255197664,0.002,0.700068359375,1.6998565673828123,-0.4742852783203125,6.0,10.0,180.0,0.6787110000000004,-6.2797851,-0.2714842999999999,-2.0507813,55.92723642914399,752.8793915313516,167.1177965271474,755.0419141903018,298.95000000000005,0.6787110000000004,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4882807545641133,0.4991965424372463,0.5028608977338969,0.4885682905989053,0.49811849091540694,0.5061128622561106,0.49494526223096935,0.5212306263184427,0.5038490814859614,0.4969818665728108,0.495359029066356,0.38898318693675427,0.41179336791852417,0.4316814165076887,0.39840322213035084,0.4386097729478042,0.4625140097770443,0.3965274962747465,0.45292454045514297,0.4507916352963706,0.37776827820847175
4248.0,84.959,-27.4682978,202.535207,386.5460372,520861.9689392,-27.5707816,202.6062723,386.545971,520956.379484,-7.832093299999999,5.545807000000004,-0.0022157999999999,19200.0,-0.0007194,-0.0011765,-6.659999999999998e-05,0.0,-7.843500000000068,1.2187499999649716,5.534200000000311,11.412499999785553,-0.0144250000005285,1.8875000005635911,19200.08472499904,-51.50000033616889,0.002,0.6198760986328125,1.6543365478515626,-0.47675048828125,6.0,10.0,180.0,0.6997070000000003,-6.3383788,-0.2807616999999999,-1.993872,64.690118214572,752.3166957656758,167.1528982635737,755.1879570951509,291.6000000000001,0.6997070000000003,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.46478628241801395,0.4762909722818962,0.47693288161866204,0.4702037889330808,0.4806947921084582,0.4812764118448719,0.4799883070680183,0.49541766958377326,0.48809073057743363,0.4840435252706963,0.47372956206590655,0.3567917554192129,0.3611765582286318,0.3989264619284082,0.3617961753728416,0.3985772579352743,0.4107138152680197,0.35142673600731744,0.417436403178068,0.4085992316194969,0.33336170878542726
4249.0,84.979,-27.6247294,202.6473478,386.5460341,521245.9732421,-27.7263298,202.7188248,386.545971,521340.379484,-7.7676295,5.607652700000004,-0.0021185,19200.0,-0.0006324,-0.0018734,-6.359999999999996e-05,0.0,-7.824474999999964,-2.1374999999768023,5.642549999999602,2.625000000122668,-0.0028999999997836,3.1812499994288146,19200.17047500005,72.95625000544024,0.002,0.6518328857421875,1.50717041015625,-0.4162139892578125,6.0,10.0,180.0,0.6791993000000004,-6.1987305,-0.2895507999999999,-1.9487549,72.633559107286,752.5248478828379,167.36894913178685,756.1109785475754,275.17500000000007,0.6791993000000004,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.4733866526361917,0.5089548110019068,0.4949895026459762,0.49747861921121533,0.49447399369794404,0.5000501207688729,0.5066302195184176,0.5053042105007104,0.5041432794045455,0.4987627112195585,0.5009627218848209,0.3409122368968871,0.332706661897194,0.407307621005583,0.3613290604575284,0.3624936890109837,0.3842624647697436,0.3212359102658457,0.38542166398639854,0.37330665885550735,0.3084145141336462
4250.0,84.999,-27.7802247,202.7601689,386.5460616,521629.9798111,-27.8806376,202.833072,386.545971,521724.379484,-7.6925072,5.702915100000003,-0.0030298,19200.0,-0.0002534,-0.0015476,-9.089999999999996e-05,0.0,-7.703624999999993,6.475000000016893,5.68482500000016,10.20000000000465,-0.0046500000010496,3.593750000163709,19200.34219999943,25.750000349866603,0.002,0.7397369384765625,1.423431396484375,-0.397120361328125,6.0,10.0,180.0,0.6230468000000003,-6.1865234,-0.2939452999999999,-1.8933836,81.160279553643,750.790423941419,167.17147456589342,755.2584892737877,258.45000000000005,0.6230468000000003,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.41883148268762643,0.4995133356274698,0.48835167627622666,0.4839738073738485,0.49575166029227985,0.5132547605988454,0.4995537146818515,0.49664396419269763,0.4772147531164418,0.5040278511092131,0.49741488920645766,0.2932902115904106,0.29202451246389305,0.3508158885312941,0.3236535629765711,0.31536252684395544,0.3314941601071378,0.26191814386952356,0.304308993532731,0.33400144622911976,0.2439075887925351
4251.0,85.019,-27.9337002,202.874877,386.546039,522013.9852814,-28.0336863,202.9490004,386.545971,522108.379484,-7.6422129,5.790931900000003,-0.0023134999999999,19200.0,-0.0006468,-0.0014188,-6.849999999999996e-05,0.0,-7.679174999999994,1.5874999999887591,5.7846750000003055,7.318749999818408,-0.0002499999993688,5.31250000044281,19200.153349999164,98.70624999158682,0.002,0.753870849609375,1.45224365234375,-0.4125897216796875,6.0,10.0,180.0,0.6879884000000003,-6.2407227,-0.3017579,-1.8421143,88.8661397768215,750.2212119707095,167.2417372829467,755.5527446368939,241.72500000000005,0.6879884000000003,0.4355863085639101,0.4355863085639101,0.4355863085639101,0.4355863085639101,0.4355863085639101,0.4355863085639101,0.4355863085639101,0.4355863085639101,0.4355863085639101,0.4355863085639101,0.5099348362502889,0.5042540699295346,0.5014074267952493,0.5159479308905538,0.5257017761665945,0.51083686469029,0.5099653852632354,0.4920910550114082,0.5199417908055861,0.5058361696158233,0.32491951484014836,0.2860276404829135,0.31981651022860774,0.31227679831013283,0.2834530881234736,0.2978466052880758,0.23726661820845457,0.35799541932431206,0.3321334776786369,0.21819664951538612
4252.0,85.039,-28.0862969,202.9915967,386.5460204,522397.9926057,-28.1854575,203.066596,386.545971,522492.379484,-7.5781205,5.867074000000004,-0.0016627999999999,19200.0,-0.0006537,-0.0016248999999999,-4.989999999999995e-05,0.0,-7.601825000000062,5.925000000028833,5.891849999999721,-0.0562499998579824,0.0104999999990695,5.556249999472129,19200.59967500129,-51.49999997237101,0.002,0.67688232421875,1.331246337890625,-0.372093505859375,6.0,10.0,180.0,0.6411132000000004,-6.177246200000001,-0.3110351999999999,-1.7790527,97.82756988841076,749.3001059853548,167.29086864147337,755.7563723184469,234.37500000000003,0.6411132000000004,0.4029274922331383,0.4029274922331383,0.4029274922331383,0.4029274922331383,0.4029274922331383,0.4029274922331383,0.4029274922331383,0.4029274922331383,0.4029274922331383,0.4029274922331383,0.5091665156175965,0.5001992435296344,0.5000003246813909,0.5068826923606423,0.5163524428511184,0.5058153953358974,0.5069386480781982,0.48265285660997603,0.5093525599895921,0.5067406843473167,0.29967180876287064,0.2552542409895642,0.3038629189645552,0.30471565244578536,0.24586068248631204,0.28007315490212326,0.22878918780560087,0.3149823493800175,0.32396787095661833,0.18677064882670985
4253.0,85.059,-28.2374062,203.1092853,386.5460811,522781.9975952,-28.3359331,203.1858449,386.545971,522876.379484,-7.5199077,5.965626200000004,-0.0037132999999999,19200.0,-0.0008642,-0.0011374,-0.0001103999999999,0.0,-7.521474999999978,6.337499999986571,5.925524999999965,5.06249999983055,0.0229500000003213,-0.7937499997723307,19200.136199999542,4.293749589045911,0.002,0.72262451171875,1.2278814697265623,-0.3405670166015625,6.0,10.0,180.0,0.7148437000000003,-6.2211913,-0.3168945999999999,-1.7364992,105.4932849442054,747.5970529926774,167.1379343207367,755.0926861592234,218.02500000000003,0.7148437000000003,0.3919808406133012,0.3919808406133012,0.3919808406133012,0.3919808406133012,0.3919808406133012,0.3919808406133012,0.3919808406133012,0.3919808406133012,0.3919808406133012,0.3919808406133012,0.46801988655037474,0.43896928496720233,0.4272514858564936,0.4250810459534191,0.46120799576523747,0.4340806541738067,0.44983862723282003,0.4231605896366355,0.437308593227689,0.43299056514015155,0.30063160604508465,0.2648328982375777,0.3141754364416829,0.3173806635951452,0.271379558738538,0.281266323408426,0.23814233933891454,0.30850148727293664,0.33401302022608864,0.220743488876386
4254.0,85.079,-28.387415,203.2291495,386.5460957,523166.0025849,-28.4850958,203.3067328,386.545971,523260.379484,-7.4541004,6.045878500000003,-0.0041692999999999,19200.0,-0.0008736,-0.0011773999999999,-0.0001250999999999,0.0,-7.478525000000059,6.418749999981275,6.05517499999948,2.068750000105979,0.0126750000006836,-3.537499999950456,19200.39365000121,51.50000033601318,0.002,0.7780084228515625,1.210794677734375,-0.3527130126953125,6.0,10.0,180.0,0.6704100000000003,-6.2089844,-0.3251952999999999,-1.677539,114.0331424721027,746.8575264963388,167.25946716036833,755.6058430796118,201.30000000000004,0.6704100000000003,0.3820044623509565,0.3820044623509565,0.3820044623509565,0.3820044623509565,0.3820044623509565,0.3820044623509565,0.3820044623509565,0.3820044623509565,0.3820044623509565,0.3820044623509565,0.4579524047743648,0.4361562912333918,0.4204582484448413,0.40858624678882777,0.44549811271862866,0.41879426656110547,0.4354693632890942,0.4115373100049219,0.43082805920305817,0.43486324707538565,0.32339809914928486,0.30062749404656,0.3357137561145579,0.3300421018318787,0.27769914550492125,0.30729403136970734,0.2644686113254674,0.33125907415544675,0.35785242451005267,0.2548309218423006
4255.0,85.099,-28.5361415,203.3511504,386.5460867000001,523550.0094971,-28.6329266,203.4292453,386.545971,523644.379484,-7.3861495,6.108643400000004,-0.0038764,19200.0,-0.0008454,-0.0017203,-0.0001163999999999,0.0,-7.385974999999867,4.268750000013819,6.139900000000154,-0.7187499999616875,-0.0004750000002218,-5.375000000285013,19200.37652500032,-12.881249858842784,0.002,0.7504071044921875,1.1501165771484374,-0.34817626953125,6.0,10.0,180.0,0.6860352000000003,-6.1171877,-0.3344726999999999,-1.6283204999999998,123.19057123605135,745.3202632481693,167.24573358018415,755.5359215398059,184.57500000000005,0.6860352000000003,0.3826256815113865,0.3826256815113865,0.3826256815113865,0.3826256815113865,0.3826256815113865,0.3826256815113865,0.3826256815113865,0.3826256815113865,0.3826256815113865,0.3826256815113865,0.4210354518511544,0.4226120916808832,0.39295775407307976,0.4029835727897963,0.4229560372053671,0.3971484216795789,0.41542117246628085,0.3855908548499437,0.409647438010695,0.4106964952385254,0.3331089875681857,0.32141758339406046,0.36030291571077017,0.3475684318286007,0.30276132291438457,0.31902749917756873,0.30111775445841105,0.3466972744627035,0.36787940019750087,0.2844948410705891
4256.0,85.119,-28.6834835,203.4738995,386.5460761,523934.01483000006,-28.7794083,203.5533674,386.545971,524028.379484,-7.3188845,6.199716800000003,-0.0035183999999999,19200.0,-0.0008643,-0.0013918,-0.0001053999999999,0.0,-7.3430000000001,4.093749999989358,6.178200000000089,6.156250000088903,0.0046499999996285,-3.7187499998481135,19200.445149998995,-21.449999985712203,0.002,0.671588134765625,1.03465087890625,-0.3057769775390625,6.0,10.0,180.0,0.7226561000000004,-6.1020507,-0.3417968999999999,-1.5734619,130.00778561802568,743.9891316240846,167.20336679009208,755.3464607699029,174.22500000000005,0.7226561000000004,0.3758546005507579,0.3758546005507579,0.3758546005507579,0.3758546005507579,0.3758546005507579,0.3758546005507579,0.3758546005507579,0.3758546005507579,0.3758546005507579,0.3758546005507579,0.41082267221733815,0.41076401443899724,0.37605687899521045,0.3897793334058639,0.40613832866437327,0.3849391933866857,0.3805188784545731,0.37198487317817097,0.388465329104232,0.39459017285566383,0.3308656324613049,0.313693737361428,0.37136790098378436,0.3448927520415901,0.3081654582970365,0.3104959483846984,0.2985660565201713,0.337150849823046,0.3683231759099239,0.29125480814126437
4257.0,85.139,-28.8295498,203.598585,386.5460948,524318.019957,-28.9245237,203.6790846,386.545971,524412.379484,-7.248095099999999,6.278976000000004,-0.0041369,19200.0,-0.0008035,-0.0013951999999999,-0.0001240999999999,0.0,-7.2495249999999345,2.9875000000068126,6.271025000000208,-1.3999999998404178,-0.0075499999994121,-2.8062500003755986,19200.34219999943,-30.043749939146075,0.002,0.7146771240234375,0.9406787109375,-0.2878955078125,6.0,10.0,180.0,0.6845702000000002,-6.0717775,-0.3461914,-1.5273192999999998,138.52539280901283,742.1405658120423,167.13668339504602,755.0502303849514,158.47500000000002,0.6845702000000002,0.3717661931723009,0.3717661931723009,0.3717661931723009,0.3717661931723009,0.3717661931723009,0.3717661931723009,0.3717661931723009,0.3717661931723009,0.3717661931723009,0.3717661931723009,0.38837943235247807,0.3968174042103174,0.36754670880628815,0.3701830397338671,0.37933709356742445,0.3716409680393995,0.37372596610043274,0.34230683634337516,0.3846186230746117,0.38250597836675,0.32597875762887546,0.3057610770521956,0.35438015005779594,0.35474748105681164,0.3123995865103767,0.3121795937217466,0.28802090019792703,0.32518316730714375,0.3738432601745326,0.27391918552932243
4258.0,85.159,-28.9740096,203.7249397,386.5460625,524702.0263886,-29.0682551,203.8063819,386.545971,524796.3794839999,-7.184229400000001,6.354839700000004,-0.0030625999999999,19200.0,-0.0009764,-0.0014778,-9.189999999999992e-05,0.0,-7.188475000000059,3.962500000009869,6.347174999999794,-2.6312500001068884,-0.0144249999991075,0.1187500004107278,19200.462350001908,-34.331250208275016,0.002,0.7595465087890625,0.97578369140625,-0.30231201171875,6.0,10.0,180.0,0.7412109000000002,-6.122558700000001,-0.3496092999999999,-1.467334,146.51369640450642,740.525782906021,167.12034169752303,754.9706151924756,144.45000000000002,0.7412109000000002,0.3576641872132511,0.3576641872132511,0.3576641872132511,0.3576641872132511,0.3576641872132511,0.3576641872132511,0.3576641872132511,0.3576641872132511,0.3576641872132511,0.3576641872132511,0.3651198261955099,0.36427380557515254,0.35145213435681266,0.34845099862356255,0.34014082785048316,0.3481878806660756,0.3597982152045536,0.33143652682357283,0.35949084295735934,0.35899464116305635,0.36018334382133116,0.3112665205431426,0.4019682992227743,0.35695597274339375,0.3408890552258941,0.33456620465859527,0.3069302411158669,0.3503859012769614,0.3318325195258715,0.2991159320530579
4259.0,85.179,-29.1171953,203.8525791,386.5460371,525086.0322709,-29.210593800000005,203.9352343,386.545971,525180.379484,-7.118759299999999,6.436265300000004,-0.0022159999999999,19200.0,-0.0010337,-0.0012712,-6.659999999999992e-05,0.0,-7.125249999999994,1.7687499999974403,6.39817500000035,4.399999999726845,-0.0061250000001678,2.2562499999878582,19200.118999998085,-72.95624964179805,0.002,0.7034735107421874,0.8885345458984375,-0.277640380859375,6.0,10.0,180.0,0.7016601000000003,-6.1049805,-0.3569335999999999,-1.4206787,153.64034820225322,738.8028914530105,167.05717084876153,754.6898075962379,138.60000000000002,0.7016601000000003,0.3608911727638212,0.3608911727638212,0.3608911727638212,0.3608911727638212,0.3608911727638212,0.3608911727638212,0.3608911727638212,0.3608911727638212,0.3608911727638212,0.3608911727638212,0.36415981742501935,0.3738769974478938,0.35331818576604795,0.3559989317809966,0.3535590040108588,0.35200195824075936,0.36956589290346575,0.35037156948778625,0.3604848531265041,0.360742817908189,0.36029824096634205,0.31183900131270154,0.3735520772440102,0.32525207185638666,0.3447178266755522,0.3107418628959297,0.30805313282516983,0.32591410401774507,0.3092516511741561,0.2994929871490423
4260.0,85.19899999999998,-29.259308600000004,203.9815985,386.5460389,525470.0363678,-29.3518891,204.06523780000003,386.545971,525564.3794839999,-7.0772727,6.4847680000000025,-0.0022811999999999,19200.0,-0.0008144,-0.0009470999999999,-6.849999999999994e-05,0.0,-7.08007499999992,1.3999999999958574,6.468499999999722,6.718750000089813,-0.0065750000004527,0.6687500000879254,19200.033174999407,-17.162499716583262,0.002,0.6189617919921875,0.7834210205078125,-0.237938232421875,6.0,10.0,180.0,0.7363280000000003,-6.1474609,-0.3603514,-1.3781251,160.3036741011266,737.5009457265053,167.08358542438077,754.7929037981189,126.75000000000004,0.7363280000000003,0.3552784844412786,0.3552784844412786,0.3552784844412786,0.3552784844412786,0.3552784844412786,0.3552784844412786,0.3552784844412786,0.3552784844412786,0.3552784844412786,0.3552784844412786,0.3604610641392385,0.3674199744973666,0.34973808361442443,0.35479082503991544,0.3528890178511658,0.3482883931882036,0.369923139385667,0.342207595533657,0.35484264330450666,0.35132507750196745,0.3281606282703538,0.3121556905988028,0.3395584746468071,0.308776428729968,0.3239542257439665,0.2882794637472447,0.29630670744337007,0.29367192868597214,0.29181241102771976,0.2496955211721788
4261.0,85.21900000000001,-29.4005986,204.1121103,386.5460537,525854.0400527001,-29.4923628,204.1961313,386.545971,525948.379484,-7.002076300000001,6.5482473000000025,-0.0027694,19200.0,-0.0005956,-0.0012086,-8.309999999999995e-05,0.0,-7.032225000000113,2.63124999997367,6.532950000000426,3.656250000005912,-0.0019499999993399,0.3687499997795385,19200.29070000164,-12.875000538847962,0.002,0.716185302734375,0.7588946533203125,-0.2406060791015625,6.0,10.0,180.0,0.6992189000000003,-6.0400392,-0.3642579,-1.3453124,166.6513370505633,736.3029728632526,167.1317927121904,754.9899518990594,115.35000000000002,0.6992189000000003,0.3417136615046511,0.3417136615046511,0.3417136615046511,0.3417136615046511,0.3417136615046511,0.3417136615046511,0.3417136615046511,0.3417136615046511,0.3417136615046511,0.3417136615046511,0.35614504222777216,0.35559423430348547,0.34195241410769783,0.34386204090083256,0.3428790147560122,0.3385710667135198,0.35715485460477003,0.3321228254679589,0.34293313683801474,0.34237093790687095,0.32015070053178923,0.32283228842870476,0.37310644129403514,0.3199413216788878,0.318854111525253,0.288991066508806,0.3079086546345755,0.30227977734590117,0.30304071946883837,0.24351003328865237
4262.0,85.239,-29.5401367,204.2437012,386.5460127,526238.0450424,-29.6304286,204.3295341,386.545971,526332.3794839999,-6.8368415,6.727191400000004,-0.0014022999999999,19200.0,-0.0009355,-0.0012768,-4.209999999999995e-05,0.0,-6.900149999999971,7.443750000013525,6.66725000000028,16.1062500000142,-0.0080750000009288,1.100000000064938,19200.18767499714,21.45625039694496,0.002,0.70869873046875,0.7260601806640625,-0.23916259765625,6.0,10.0,180.0,0.6152344000000003,-6.058594,-0.370117,-1.2919922,177.00866852528168,733.8624864316264,167.1413963560952,755.0144759495297,109.20000000000005,0.6152344000000003,0.30476736235340457,0.30476736235340457,0.30476736235340457,0.30476736235340457,0.30476736235340457,0.30476736235340457,0.30476736235340457,0.30476736235340457,0.30476736235340457,0.30476736235340457,0.33205146754224374,0.3362405840654678,0.330332917577936,0.31680555222069173,0.31506055442818565,0.32117222809599283,0.32140509068847267,0.31826774031853616,0.32897719400365183,0.3325569270919443,0.3020678326499152,0.2735852880706347,0.312842864260794,0.2723352485677374,0.2823068809215679,0.26365310947917836,0.2749327186743143,0.2711627912467882,0.2764276181845734,0.22352595093931027
