Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
7047.0,140.939,-27.745287,202.7332443,386.9400322,1008795.1789917,-27.8062859,202.7775945,386.94,1008907.968,-4.6863132,3.4501966000000004,-0.0010935999999999,22800.0,3.7499999999999976e-05,-0.0006523999999999,-3.220000000000012e-05,0.0,-4.696050000000085,6.77499999999212,3.446524999999667,-8.181249999950069,-0.0027000000002885,-1.218750000830937,22800.51039999817,34.325000160632044,0.002,0.25518798828125,0.4269744873046875,-0.2135955810546875,6.0,10.0,180.0,0.5610351000000001,-5.9414064,-0.4243167,-1.014624,1.0597919903986937,221.6004909945733,52.97035888453623,221.61309460018657,143.25000000000003,0.5610351000000001,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.48782471380156517,0.35514246854058434,0.35104141801371985,0.32120039127759753,0.3527903728196689,0.37215723361168557,0.34870852007443515,0.33899794103260156,0.32564905195161786,0.34121198910910194,0.3243002465398242,0.5022502963895232,0.5189140945617408,0.5281147554481229,0.5293005432438872,0.5285594679001511,0.5174097684115079,0.524833555811884,0.5157568022052142,0.5200387196814442,0.527862913078849
7048.0,140.959,-27.8387802,202.8023194,386.9400119,1009251.1821962,-27.8998057,202.8473445,386.94,1009363.968,-4.6740358,3.4902811,-0.0003777999999999,22800.0,-0.0002896,-0.0003823999999999,-1.1900000000000122e-05,0.0,-4.661874999999949,-4.581249999957654,3.4465250000003778,4.275000000042439,0.0002500000007898,1.3937500003891046,22800.35592500353,-158.78749982218503,0.002,0.2367782592773437,0.4114578247070312,-0.2112869262695312,6.0,10.0,180.0,0.6391601,-5.9423829,-0.4252933,-0.9971922,2.184395995199347,221.08874549728665,52.87167944226812,221.1075473000933,137.55000000000004,0.6391601,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.5451859665927186,0.43457594924171117,0.3996043749457155,0.38696217031031765,0.406839236807409,0.43602781146367237,0.422537462197146,0.40172683167988466,0.38324396732644017,0.4016003302954379,0.40462962709626504,0.5601815632684771,0.5762493792557881,0.5760069690354133,0.5814335256028629,0.5803644218704048,0.5766912313306827,0.5802455480028867,0.5769462661269562,0.5835219607920487,0.5851072287241625
7049.0,140.979,-27.9321211,202.8720955,386.9400313,1009707.1840958002,-27.9928598,202.9177145,386.94,1009819.968,-4.6511951,3.5275955000000003,-0.0010285999999999,22800.0,-0.0003058,-0.0001912999999999,-3.1300000000000124e-05,0.0,-4.661150000000003,4.337499999995581,3.5168499999997493,8.00000000005241,0.0024499999994986,-0.7312499999301281,22799.6864249988,-0.0062500475651177,0.002,0.233953857421875,0.3911117553710937,-0.2006851196289062,6.0,10.0,180.0,0.6230469000000001,-6.018066500000001,-0.4277347999999999,-0.9987304,3.809697997599673,221.3563727486433,52.92833972113406,221.39927365004667,131.10000000000002,0.6230469000000001,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.4972461003664727,0.3703822261379011,0.36333336013796225,0.3392029490790144,0.370278565539907,0.3905314329699745,0.36026056008936463,0.3688461318195916,0.34206899173470695,0.355333239997744,0.3411901556487154,0.5137189366324544,0.5289414234093098,0.5341351417189415,0.5389353912437963,0.5386378908907823,0.5302565127441164,0.5287800085539525,0.527027009814293,0.5344867799706741,0.5372878907821612
7050.0,140.999,-28.025109500000003,202.9429569,386.94004,1010163.1844849,-28.0854443,202.9887017,386.94,1010275.968,-4.6243316,3.5491750000000004,-0.0013540999999999,22800.0,-0.0002079,-0.0004663999999999,-4.000000000000012e-05,0.0,-4.649400000000004,-0.725000000012605,3.581525000000596,2.012499999892725,-0.0002500000007898,-0.1187500000554564,22799.97825000028,115.87499975578612,0.002,0.2539260864257812,0.377716064453125,-0.1976760864257812,6.0,10.0,180.0,0.5581055000000001,-5.9912109,-0.4311526,-1.0064207,5.7293489987998365,221.84668637432165,53.03216986056703,221.93413682502333,125.62500000000004,0.5581055000000001,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.5212895267773139,0.36534990623862534,0.36109681813917205,0.32991301362282743,0.3552014344160795,0.38100087904545177,0.3593250734147781,0.3551572381830727,0.3371426581902264,0.3410534469334083,0.32807754602034933,0.5376470398430696,0.5537729139263373,0.5622405557248513,0.5605877761107714,0.562273333950255,0.5589741334666235,0.5545804812088388,0.552412119376977,0.558559642422851,0.5615001052469533
7051.0,141.01899999999998,-28.117627899999995,203.0143896,386.9400324,1010619.1857665998,-28.1775543,203.0603023,386.94,1010731.968,-4.5972135000000005,3.5721114000000007,-0.0010806999999999,22800.0,-0.0001082,-0.0006968999999999,-3.240000000000012e-05,0.0,-4.588850000000022,3.2875000000042447,3.568124999999611,-8.606249999765225,-0.003674999999248,-0.1250000000396767,22800.424574999488,30.043750302891567,0.002,0.2620452880859375,0.3740921020507812,-0.1984329223632812,6.0,10.0,180.0,0.5556641000000001,-5.957031199999999,-0.4355467,-0.9679688,7.228674499399919,221.3398431871608,52.94158493028351,221.46956841251165,119.40000000000003,0.5556641000000001,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.4985467538151283,0.3627290174265485,0.3582687364933846,0.3291158048683306,0.3573340629082692,0.389703972464666,0.35330224407846444,0.35390778885584717,0.3348739001976135,0.3472299521037296,0.32906080993834513,0.5139737432422735,0.5275765597929284,0.5461184960494205,0.5457382728998783,0.5394943425531689,0.5383486119561867,0.5346734401897889,0.5296398183422979,0.5353451092476376,0.5413371944410608
7052.0,141.03900000000002,-28.2092841,203.085913,386.9400194,1011075.1880782,-28.2691868,203.1325141,386.94,1011187.968,-4.582788,3.6122843,-0.0006706999999999,22800.0,-0.0003955,-0.0004050999999999,-1.940000000000012e-05,0.0,-4.58324999999995,0.9750000000029728,3.569324999999424,5.799999999922534,0.0034249999998792,1.4687499998444764,22800.01257499971,-150.20000064393753,0.002,0.2496170043945312,0.357330322265625,-0.1960235595703125,6.0,10.0,180.0,0.6435546000000001,-6.011230500000001,-0.4374998,-0.929004,8.06433724969996,221.0359215935804,52.88729246514176,221.19078420625584,113.92500000000004,0.6435546000000001,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.5095732095463749,0.3741771966197193,0.36047968602215297,0.3450005903606159,0.3746809261347483,0.3926646154495533,0.3669654431632048,0.36803946455444014,0.34605359615894943,0.3617666662650988,0.34130442976166064,0.5229280040584388,0.5477359781737563,0.5598759695599043,0.5580070301507837,0.5546463914064979,0.5511481730038029,0.5433921993021005,0.5495642508181305,0.5577119359331348,0.5514053105088419
7053.0,141.05900000000003,-28.3006327,203.1582158,386.9400361,1011531.187712,-28.3603372,203.2053331,386.94,1011643.968,-4.5624354,3.6466424,-0.0011978999999999,22800.0,-0.000511,-0.0002834999999999,-3.6100000000000125e-05,0.0,-4.5649500000000565,-2.687500000031568,3.656275000000875,8.843749999876138,0.0002500000007898,-1.8312499996397944,22799.60060000012,2.5465851649641987e-11,0.002,0.2571731567382812,0.3402801513671875,-0.1847122192382812,6.0,10.0,180.0,0.6499024000000001,-6.043456900000001,-0.4399413,-0.9290039,9.99766862484998,221.3324607967902,52.96064623257088,221.57039210312792,108.15000000000003,0.6499024000000001,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.5263187490454065,0.38843965150285553,0.37842739751552357,0.3623110184413104,0.3843777118711258,0.39952715066975253,0.3733681878240022,0.37116987992300765,0.35343947963672434,0.361240704681463,0.35130267515697383,0.5737339614998428,0.6082888530057755,0.6039349122920988,0.6075271766837815,0.6003786056866702,0.6206920252862189,0.6048474273286997,0.5903331920827655,0.5959698102092655,0.6091304957783502
7054.0,141.079,-28.3919464,203.2314914,386.9400204,1011987.1858354,-28.451001400000003,203.2787563,386.94,1012099.968,-4.5269443,3.6686276000000007,-0.0006900999999999,22800.0,-0.0001784,-0.0005278999999999,-2.0400000000000123e-05,0.0,-4.552249999999969,5.3250000000336914,3.68920000000017,-2.381250000027535,-0.0024500000009197,0.4312499999770125,22800.098425001488,150.20624996398328,0.002,0.2670059204101562,0.3362442016601562,-0.187823486328125,6.0,10.0,180.0,0.5839843000000001,-6.0146483,-0.4418944999999999,-0.9392578,11.607334312424989,221.58373039839512,53.02432311628544,221.899696051564,102.07500000000005,0.5839843000000001,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.4830196230517089,0.35126225599573213,0.34987473151431914,0.31717533320458596,0.34355672455635733,0.37503620228772333,0.3509880678087898,0.3509343247543681,0.3376466487577589,0.33939470442443664,0.3166040074604398,0.584405053486334,0.6083830483075834,0.6016973388382412,0.5977745117829706,0.6317590959770849,0.6488970508963023,0.5838408164103783,0.5773361915835334,0.6265676474534203,0.6334226223060326
7055.0,141.099,-28.4825321,203.3053077,386.9400137,1012443.189795,-28.5411759,203.3527808,386.94,1012555.968,-4.4992486,3.6925221000000006,-0.0005143999999999,22800.0,-8.570000000000002e-05,-0.0007099999999999,-1.370000000000012e-05,0.0,-4.500725000000028,-0.868750000027147,3.702649999999608,-4.700000000035232,-0.0009750000003805,0.8499999996303131,22800.3387499979,-30.03749952765429,0.002,0.2565292358398437,0.32396240234375,-0.1848968505859375,6.0,10.0,180.0,0.5683593000000001,-5.9584961,-0.4438476999999999,-0.9223388,13.244167156212496,221.2473651991976,52.97616155814272,221.655848025782,96.97500000000002,0.5683593000000001,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.5130042623259778,0.3763035817514042,0.3570147603930488,0.3405152540985974,0.36813301167434054,0.39481270105952376,0.3610093651523101,0.3555263172738735,0.3400154824528443,0.3553338039830114,0.3331380255664588,0.6571909419482158,0.6722117547260658,0.6638254974330973,0.6682830495378398,0.6932150079659919,0.7194291036678182,0.6720627173559107,0.6376628292801729,0.7070387408633129,0.7013247483125806
7056.0,141.119,-28.5722119,203.3796796,386.9400254,1012899.1921752,-28.6308562,203.4274029,386.94,1013011.968,-4.485185599999999,3.717724000000001,-0.0008332999999999,22800.0,-0.000408,-0.0008480999999999,-2.540000000000012e-05,0.0,-4.48145000000002,3.1750000000218264,3.702849999999813,5.2562500002295565,0.0063500000010208,-0.3624999994400468,22800.201424999977,-145.9125000110107,0.002,0.2470779418945312,0.3064559936523437,-0.1790252685546875,6.0,10.0,180.0,0.6381835,-5.923827999999999,-0.444336,-0.9131103,14.303583578106249,220.8706825995988,52.91508077907136,221.342424012891,91.95000000000002,0.6381835,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.49081057025222935,0.3710175137474249,0.3562111531734961,0.3392640517481702,0.36634922834943073,0.3897917036521146,0.3626666667088396,0.366520887065912,0.33981486953586143,0.3594677660146771,0.33831043769477753,0.6246483435763726,0.6355915350202617,0.625746199479976,0.6494343350074667,0.6689442869640378,0.6809743839222341,0.6305460116423711,0.6085957597464249,0.6673873801368635,0.6660582518652469
7057.0,141.13899999999998,-28.6616865,203.4540947,386.9400294,1013355.1939378,-28.7200383,203.5026198,386.94,1013467.968,-4.4612429,3.7612168,-0.0009830999999999,22800.0,-0.0004394,-0.0004326999999999,-2.9400000000000125e-05,0.0,-4.456550000000004,-1.8875000000085635,3.754400000000402,8.174999999965848,-0.0046500000010496,-1.106250000759701,22799.65210000228,90.11875008584684,0.002,0.2507400512695312,0.29227294921875,-0.171856689453125,6.0,10.0,180.0,0.6225586000000001,-5.9516601,-0.4467775,-0.9166992,15.899791789053122,220.7888412997994,52.92004038953568,221.3712120064455,86.85000000000001,0.6225586000000001,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.5151332321708175,0.36826080209784384,0.36246195683094684,0.33392673617654295,0.366036896917005,0.37873381265175105,0.3620320035183856,0.35452450495359933,0.338774805597497,0.3446723439292263,0.33234330388661915,0.6574365074096337,0.6687925889132859,0.6682533738150708,0.6804789225456531,0.7025514996550362,0.7131786856139197,0.6640915720566561,0.6439243701734338,0.7114572226521654,0.709984003078898
7058.0,141.159,-28.7507763,203.5295418,386.9400175,1013811.1935715,-28.8087186,203.5784275,386.94,1013923.968,-4.4332867,3.7899175,-0.0005922999999999,22800.0,-0.0003568,-0.0004559999999999,-1.750000000000012e-05,0.0,-4.458749999999956,5.981249999997745,3.7946749999996143,-6.350000000310274,-0.0019499999993399,0.5562500003719606,22800.18424999725,94.41250003876848,0.002,0.2605987548828125,0.2893814086914062,-0.1732452392578125,6.0,10.0,180.0,0.5952148000000002,-5.863769700000001,-0.449219,-0.9054197,17.26189589452656,221.0639206498997,52.99252019476784,221.7461060032228,81.97500000000002,0.5952148000000002,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.47293157040512374,0.344839091204798,0.34414886765815017,0.3138681899260145,0.3374146890078114,0.37214874681916127,0.34578877825294563,0.337490534387052,0.3301656445004634,0.33592258463872243,0.30863740293961894,0.6164926587787373,0.6243904264029139,0.6165964535156745,0.6392579928355906,0.6572250607683949,0.6694827942052133,0.6163422846505417,0.5939592284219951,0.6560491623191892,0.6566684479494713
7059.0,141.179,-28.8394366,203.6054198,386.9400048,1014267.1952653,-28.8968929,203.6548232,386.94,1014379.968,-4.402678,3.8237550000000007,-0.0001497999999999,22800.0,-0.0002002,-0.0003198999999999,-4.800000000000121e-06,0.0,-4.404275000000002,-4.212499999978276,3.800799999999782,-1.762499999635736,0.0029249999997205,2.2562500003431296,22800.33872500353,-94.41875008630814,0.002,0.24508056640625,0.2677444458007812,-0.1683197021484375,6.0,10.0,180.0,0.5756838000000001,-5.917480499999999,-0.4501956,-0.8679931,18.70744794726328,220.64646032494983,52.93376009738392,221.44755300161137,76.95000000000002,0.5756838000000001,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.5238121042229029,0.4223156739021647,0.3938230664948248,0.38844626398993953,0.399313554435012,0.4333043510768759,0.42571796152945807,0.4117171143583861,0.38398721890073795,0.39819138616676925,0.39507047008749047,0.6785222976706282,0.6783431704193812,0.673387709980667,0.692671484568142,0.7103447536687095,0.7285095333307029,0.6743287155338074,0.6589180140940132,0.7244996886847095,0.7189838250952579
7060.0,141.199,-28.927389600000005,203.6821203,386.9400421,1014723.1962723,-28.9845575,203.7318031,386.94,1014835.968,-4.3785354,3.8495736,-0.0013997999999999,22800.0,-0.0002435,-0.0004195999999999,-4.210000000000012e-05,0.0,-4.377699999999951,8.41874999997208,3.8434999999999775,7.562499999913541,0.0039250000000379,-2.8125000000045475,22799.85812499945,-90.11875008579592,0.002,0.2387466430664062,0.25836181640625,-0.1608261108398437,6.0,10.0,180.0,0.6137696,-5.979003799999999,-0.4516604,-0.8479983000000001,20.38522397363164,220.4552301624749,52.92488004869196,221.40677650080568,72.22500000000001,0.6137696,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.4564546815643431,0.3607515244973208,0.35258636252746434,0.3351529160075858,0.3626636445590823,0.37450574715790586,0.3554341337449201,0.3589397698152155,0.3314792495337885,0.34243883762826627,0.3267721430325841,0.6023477029372994,0.6041248045841242,0.6038460999763398,0.6140107836711759,0.6391295378317696,0.6423974059374373,0.5975778459064481,0.5791891582873765,0.6351171825868391,0.6398264902217131
7061.0,141.219,-29.0144775,203.7594375,386.94002250000005,1015179.1942581,-29.0717086,203.8093643,386.94,1015291.968,-4.3660022000000005,3.8740838,-0.0007552999999999,22800.0,-0.0006408,-0.0005531999999999,-2.250000000000012e-05,0.0,-4.363750000000088,-7.749999999995344,3.893550000000801,4.824999999897273,-0.0058750000007989,-3.552713678800501e-10,22799.5834249974,158.79374986982657,0.002,0.2451553344726562,0.2452102661132812,-0.1580886840820312,6.0,10.0,180.0,0.6484376000000001,-5.9584961,-0.4531252999999999,-0.8644045,22.126611986815817,220.5671150812375,52.97844002434598,221.68638825040284,67.87500000000001,0.6484376000000001,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.5381655015394446,0.4765414648114497,0.4285107334119854,0.46015382738929667,0.45667891076679135,0.467457132546409,0.46655045468139883,0.44935142680542783,0.42424103304247546,0.43862506297390946,0.46136764475190667,0.6849692016642901,0.6840711889809232,0.681552801704574,0.6862022533640219,0.7277019068234587,0.7433539473520829,0.6697531986249745,0.657709330713548,0.72059480598195,0.731230950530424
7062.0,141.23899999999998,-29.101811500000004,203.8370479,386.940005,1015635.1957459,-29.158342,203.887503,386.94,1015747.968,-4.3279073,3.9079897,-0.0001627999999999,22800.0,-0.0002771,-0.0003997999999999,-5.000000000000124e-06,0.0,-4.336674999999968,8.787499999995868,3.8925999999996463,-5.925000000139846,-0.0021750000001929,1.3437499998047997,22800.56190000323,30.037500255300984,0.002,0.2521987915039062,0.2425430297851562,-0.1584121704101562,6.0,10.0,180.0,0.5766603000000001,-5.9443359,-0.4541019,-0.8587648,23.32080599340791,220.31205754061875,52.95172001217298,221.5526941252014,63.225000000000016,0.5766603000000001,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.4511142807418507,0.3540871765075008,0.34905474439716416,0.3254867952421401,0.3481439826010739,0.3711946245390164,0.35046680909116285,0.3407629381387004,0.32716450881965536,0.33539881113808134,0.31473658687850775,0.59769841904988,0.5995857847421863,0.5948914573389038,0.6137718259912541,0.6292296989108371,0.6468652427555748,0.5927659866720179,0.580107778757177,0.6368194542789846,0.6379071718840978
7063.0,141.259,-29.1883691,203.9151886,386.9400108,1016091.1992249,-29.2444733,203.9661952,386.94,1016203.968,-4.3020661,3.9391252,-0.0003449999999999,22800.0,-0.000171,-0.0002005999999999,-1.0800000000000124e-05,0.0,-4.330824999999994,-3.237499999997424,3.901599999999661,1.5937500000617888,0.0063500000010208,1.2874999999468173,22800.270074998843,-145.9187500586013,0.002,0.2407546997070312,0.2238357543945312,-0.1544448852539062,6.0,10.0,180.0,0.5610353000000001,-5.9604493000000005,-0.4560549,-0.8459473,24.12190299670395,220.18502877030937,52.94286000608649,221.5088470626007,58.57500000000001,0.5610353000000001,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.5124483309201208,0.401245705236261,0.38274692135798377,0.367271651814723,0.3892018951137002,0.40486231437734493,0.38363945148023776,0.37607478875750083,0.35991667636733327,0.3789038953443306,0.36345351521883956,0.6651706395164525,0.6638924735635591,0.6588764390407866,0.6768860073931143,0.6995748945718424,0.719631546428487,0.6654016620019185,0.6468224546963173,0.7114662659951949,0.7072163423245937
7064.0,141.279,-29.2742539,203.9938809,386.9400419,1016547.20085,-29.3302937,204.04523,386.94,1016659.968,-4.296094999999999,3.9548294,-0.0013996999999999,22800.0,-0.0002776,-4.709999999999965e-05,-4.190000000000013e-05,0.0,-4.26220000000006,2.625000000011562,3.9602000000002135,7.868749999850877,-0.0007500000009486,-3.7187499998481135,22799.755099997856,-4.293749952896178,0.002,0.2381881713867187,0.215228271484375,-0.1465316772460937,6.0,10.0,180.0,0.6240233000000002,-6.0546875,-0.4570311999999999,-0.8418457,26.229951498351976,219.77651438515468,52.910430003043246,221.3499235313004,54.75000000000001,0.6240233000000002,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.479420878102283,0.37154131955772846,0.3613135293651629,0.3369379542324776,0.36821407072647055,0.3914228279608475,0.3623276032829793,0.36222852006681394,0.33928210066440784,0.35496974822922644,0.34124793653688834,0.6223751645822788,0.6287822759298822,0.6234508083120834,0.6326101120151887,0.6567361800029747,0.6634604047540921,0.6273470974447634,0.6010502877442975,0.6636528535906177,0.6621399740050715
7065.0,141.299,-29.3599161,204.0734463,386.9400011,1017003.2018569,-29.4159187,204.12448060000003,386.94,1017115.968,-4.2858535,3.954042,-3.919999999999913e-05,22800.0,-0.0003744,-0.0005093999999999,-1.1000000000001244e-06,0.0,-4.300049999999889,-0.4187500000086558,3.9939000000003935,-0.9124999996501516,-0.0053499999992823,2.006250000263776,22799.995425003,111.58749985045506,0.002,0.250189208984375,0.2052749633789062,-0.1475265502929687,6.0,10.0,180.0,0.6401367000000001,-5.923339799999999,-0.4575195000000001,-0.8438966000000001,27.29697574917599,220.23575719257727,53.02271500152162,221.92996176565012,50.62500000000001,0.6401367000000001,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.4942229982895385,0.3690865208580892,0.3536264675037019,0.3275318470438438,0.3546568884816114,0.3785218304862027,0.36031004355604795,0.35193214040305826,0.3409283749238483,0.34398296446064763,0.3276499779332393,0.6449164235165955,0.6382262740107694,0.644233187769053,0.6426496447709199,0.6733861550867573,0.6906545770792206,0.6378805882637739,0.6196359971698998,0.6861822653799408,0.682811591300054
7066.0,141.31900000000002,-29.4454892,204.1528214,386.94000100000005,1017459.2023833,-29.5010939,204.204211,386.94,1017571.968,-4.250422299999999,3.9892649,-5.209999999999915e-05,22800.0,-0.0003127,-0.0005115999999999,-1.0000000000001204e-06,0.0,-4.260500000000089,1.949999999983825,3.969724999999613,-6.043750000195303,-0.0002499999993688,1.287499999591546,22800.33872499771,21.45625039704828,0.002,0.2564071655273437,0.2047088623046875,-0.1484603881835937,6.0,10.0,180.0,0.6108398000000002,-5.9326172,-0.4589842,-0.816211,27.976487874587995,219.84887859628867,52.96335750076081,221.62748088282507,50.62500000000001,0.6108398000000002,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.4809999561117952,0.36416348060396553,0.3531727648989678,0.33423075442869243,0.35616150774562655,0.38891596161147746,0.36051713010505176,0.350409222631749,0.3353255944022671,0.34901130317518314,0.33017869825222573,0.6237830811327545,0.6238928698539277,0.620452050099256,0.6283802294062053,0.6501907606620367,0.6696293767516734,0.6218794200268578,0.6089789498531399,0.6601133480034613,0.6597435781238012
7067.0,141.339,-29.530379,204.2328809,386.9400187,1017915.2042831,-29.5853391,204.2849142,386.94,1018027.968,-4.1911106,4.0497586,-0.0006380999999999,22800.0,-0.000333,-0.0005608999999999,-1.8700000000000123e-05,0.0,-4.210449999999977,5.000000000010468,4.024400000000128,6.2875000001128,0.009749999999542,-0.0624999998422026,22800.02977499971,-128.7500002945053,0.002,0.23726806640625,0.1877822875976562,-0.1431076049804687,6.0,10.0,180.0,0.5834961000000001,-5.8999022000000005,-0.4584959999999999,-0.7803221,29.732743937294,219.4829392981444,52.9366787503804,221.49774044141253,46.57500000000001,0.5834961000000001,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.46301751150389053,0.37222365995456774,0.35477778655542247,0.3387382114739305,0.359569840027084,0.38683643939598183,0.36192563307031145,0.3649153766695556,0.3357970513990482,0.3570717516653459,0.3385129640887336,0.6024483195413605,0.5969456857741607,0.6070211965366017,0.5990633448915592,0.6281849122320813,0.6394338462799414,0.5995745481873861,0.576708165099445,0.6373336645877831,0.6362613637633011
7068.0,141.35899999999998,-29.6137423,204.3142452,386.9400471,1018371.2044663,-29.6681321,204.3671015,386.94,1018483.968,-4.1213612,4.1279563,-0.0015821999999999,22800.0,-0.0007616999999999,-0.0007545999999999,-4.710000000000013e-05,0.0,-4.1376999999999775,1.3500000000109806,4.106949999999898,10.562499999977604,-0.0056000000000722,-3.543750000289947,22799.60060000012,-12.86875049115406,0.002,0.2327255249023437,0.173583984375,-0.1334030151367187,6.0,10.0,180.0,0.6093749,-5.9423828,-0.4609373,-0.7787841,32.70987196864699,219.06046964907216,52.9378393751902,221.51437022070627,42.75000000000001,0.6093749,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.47825506272831925,0.37049985963103294,0.3587273641812163,0.3394505607470906,0.37040216887726424,0.3889038798142553,0.36013969906631255,0.36294207152475044,0.33413922320216727,0.35348693191494074,0.3437349553295624,0.6144229005620806,0.609531614262754,0.6193834245784672,0.6140731948739994,0.642673066820279,0.6485848443513554,0.6050321148998822,0.5952856314676703,0.6409764024077284,0.6424680566224433
