Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5563.0,111.259,8.3780498,314.049922,386.5459708,437187.094191,8.4712143,314.1333713,386.54599,437282.77948400006,7.0806538,6.4954166,0.0006439999999999,19200.0,0.0013065,-0.0010301999999999,1.9200000000000064e-05,0.0,7.121574999999948,0.3625000000062514,6.483375000000535,2.43750000059606,0.0061000000002309,2.4374999998855174,19199.79284999863,47.206250019482106,0.002,-3.61635986328125,-1.304609375,-0.89958740234375,6.0,10.0,180.0,-1.3881835000000005,-5.6196291,-0.1650389,-3.1930662,713.2460756846044,-242.84264701430155,167.3217812145233,753.6000123235364,552.3750000000001,-1.3881835000000005,-1.378950448992341,-1.378950448992341,-1.378950448992341,-1.378950448992341,-1.378950448992341,-1.378950448992341,-1.378950448992341,-1.378950448992341,-1.378950448992341,-1.378950448992341,-1.387594859419915,-1.3851634588957487,-1.3948443923289495,-1.3932297182852524,-1.394158588008791,-1.3892233477802003,-1.3879329842621262,-1.394433231343615,-1.384335674284535,-1.3903270574192639,-1.3884096525856116,-1.3901095975784585,-1.3890741668316757,-1.3868740708020395,-1.3996765871595922,-1.3834097011517263,-1.3969927125969002,-1.3864568364088365,-1.3823715067427362,-1.3927507109924688
5564.0,111.279,8.5193573,314.1802305,386.546,437571.0961593,8.611065300000002,314.26491810000005,386.54599,437666.779484,6.981321800000001,6.5903058,-0.0003333,19200.0,0.0010054,-0.0010315999999999,-9.99999999999994e-06,0.0,7.009025000000024,-4.09375000000046,6.544925000000035,9.337499999517718,0.0105000000004906,-0.1125000000712361,19200.239200000942,-30.03749989136704,0.002,-3.60236572265625,-1.2752630615234375,-0.91097412109375,6.0,10.0,180.0,-1.3398437000000003,-5.6416015,-0.1655274,-3.1858887000000005,715.6760378423022,-234.1043235071508,167.21389060726165,753.1200061617682,550.6500000000002,-1.3398437000000003,-1.3579060424756808,-1.3579060424756808,-1.3579060424756808,-1.3579060424756808,-1.3579060424756808,-1.3579060424756808,-1.3579060424756808,-1.3579060424756808,-1.3579060424756808,-1.3579060424756808,-1.391521925898377,-1.3888021281194778,-1.392252710164664,-1.392219756602974,-1.394272425755106,-1.390892876785945,-1.3902107005701883,-1.3926133720432212,-1.3869801846883834,-1.3936377974150762,-1.4005625834094775,-1.3964023467509263,-1.3771064788145988,-1.3967265942778266,-1.3997249927703355,-1.3900973206627945,-1.3908096219377584,-1.3961273046606262,-1.3890730903601733,-1.393885845667421
5565.0,111.299,8.658539000000001,314.3123926,386.5460089,437955.0961364,8.747409900000001,314.39666120000004,386.54599,438050.779484,6.3365887,6.1344735,-0.0006582,19200.0,0.0010484,-0.0009842999999999,-1.889999999999993e-05,0.0,6.888424999999998,-23.6250000000049,6.6176750000011,-21.18124999981319,0.0046249999996916,-4.15625000051989,19200.119000001,4.287499541643774,0.002,-3.610513305664063,-1.2320013427734375,-0.9133782958984376,6.0,10.0,180.0,-1.2998046000000003,-5.5722656,-0.1655273,-3.178711,717.7140189211511,-224.72016175357533,167.00244530363082,752.1965030808841,555.3000000000002,-1.2998046000000003,-1.2583617567262906,-1.2583617567262906,-1.2583617567262906,-1.2583617567262906,-1.2583617567262906,-1.2583617567262906,-1.2583617567262906,-1.2583617567262906,-1.2583617567262906,-1.2583617567262906,-1.2639090345382304,-1.2714161955390018,-1.2655727852214647,-1.259731510529257,-1.2795861186865243,-1.2704541929071456,-1.2706684446009477,-1.2666753557448331,-1.2720402190475637,-1.2760619686719255,-1.2743116973463076,-1.2737184732252842,-1.2636057468463824,-1.2710615585786054,-1.2798071164534923,-1.259385963090591,-1.2699420312928824,-1.2647881006337418,-1.2764736778702133,-1.2729499196741865
5566.0,111.319,8.773674699999999,314.4202832,386.5460664,438339.10112610005,8.8335425,314.4808411,386.54599,438434.779484,2.9573463,2.69084,-0.002547,19200.0,0.0134128,0.0153448,-7.639999999999993e-05,0.0,3.7063000000000295,-239.9875000000052,3.426024999998845,-186.6437500002149,0.0078250000001389,-2.137499999932402,19200.7198249994,60.081250194454334,0.002,-3.6126416015625,-1.1935546875,-0.8840374755859375,6.0,10.0,180.0,0.0288084999999996,-4.7207031,-0.1708984,-3.1464111,617.7545094605755,-232.1915808767877,144.81972265181545,661.3832515404421,553.6500000000001,0.0288084999999996,-0.01163829495507145,-0.01163829495507145,-0.01163829495507145,-0.01163829495507145,-0.01163829495507145,-0.01163829495507145,-0.01163829495507145,-0.01163829495507145,-0.01163829495507145,-0.01163829495507145,-0.0688758897708347,-0.10830845467053782,-0.14273298649715838,-0.20933141883096357,-0.0902329229026072,-0.13291458180485896,-0.12407296231180269,-0.17741916989591938,-0.13210206671392494,-0.13544504835717613,-0.014641485936591538,-0.026838827379395802,-0.04011673436619413,-0.012462876590737556,-0.012344054205714864,-0.02165965336579729,-0.016763021824634985,-0.019517376139702086,-0.01220650244375166,-0.013496705569814343
5567.0,111.339,8.8296758,314.463956,386.5463544,438723.140242,8.8900357,314.4998636,386.54599,438818.77948400006,4.9053442,1.0368399,-0.0121497,19200.0,0.020676,0.0284586,-0.0003643999999999,0.0,3.601074999999953,202.3312500000096,1.340825000001189,-77.32499999981712,0.0002249999994319,-0.2437499997398617,19202.76262499974,-64.36874973576633,0.002,-2.50255615234375,-1.55165771484375,-0.71247802734375,6.0,10.0,180.0,-1.9785157000000004,-5.1787109,-0.2128907,-2.7952148,474.20825473028776,-311.59229043839383,126.1733613259077,586.7256257702211,554.3250000000002,-1.9785157000000004,-2.1438795313833845,-2.1438795313833845,-2.1438795313833845,-2.1438795313833845,-2.1438795313833845,-2.1438795313833845,-2.1438795313833845,-2.1438795313833845,-2.1438795313833845,-2.1438795313833845,-2.096051989214482,-2.1106587179701153,-2.109752520322936,-2.0966782217763136,-2.1058150835544476,-2.0874906914404723,-2.1037338035851985,-2.1116571884599504,-2.119364001606492,-2.1369227582890296,-1.984417595733456,-1.9764797565645975,-1.9946381092941226,-1.9810426878551808,-1.9825323864837148,-1.9898830534655156,-2.0322840418373262,-1.9836843085036904,-2.0004465664994795,-1.976437925071133
5568.0,111.359,8.9485985,314.4821759,386.5463164,439107.1788086,9.0328461,314.50001,386.54599,439202.779484,8.6511885,0.5944739999999998,-0.0108803,19200.0,-0.0216061999999999,0.0178341,-0.0003263999999999,0.0,8.263425000000035,181.94999999999737,0.7836749999981407,-20.8187499996626,-0.0258749999986207,-3.23749999999734,19200.37650000013,-205.9937505690672,0.002,-1.861883544921875,-1.555675048828125,-0.5883087158203125,6.0,10.0,180.0,-2.1186523000000004,-5.4179686,-0.2519533,-2.4076173,430.5911273651439,-451.43714521919696,141.02268066295386,646.6913128851106,559.5750000000002,-2.1186523000000004,-2.0168981547415785,-2.0168981547415785,-2.0168981547415785,-2.0168981547415785,-2.0168981547415785,-2.0168981547415785,-2.0168981547415785,-2.0168981547415785,-2.0168981547415785,-2.0168981547415785,-2.185376415527104,-2.1977393920662265,-2.1657011156524346,-2.1604123006308775,-2.177799818449234,-2.1707172247350837,-2.18373502612755,-2.210401277444003,-2.1729680407163063,-2.1528063768380736,-2.183773482779026,-2.1722700766805065,-2.1655405245514903,-2.181437207382367,-2.1714672401387194,-2.1885933920341936,-2.1857497825753986,-2.1736127611585108,-2.1720114802440027,-2.1837376278465612
5569.0,111.379,9.1274873,314.4935224,386.5458886,439491.1514572,9.224383,314.50001,386.54599,439586.779484,8.669886700000001,0.2162512999999998,0.0033774999999999,19200.0,-0.0279034999999999,0.0064876,0.0001014,0.0,8.619399999999988,-66.350000000015,0.3327750000011065,-22.27500000024918,-0.0029250000011415,0.9874999999937016,19197.47542499972,-38.62499979721033,0.002,-2.5220855712890624,-2.1370806884765625,-0.8027410888671875,6.0,10.0,180.0,-0.8105470000000004,-5.265136699999999,-0.2270507,-2.6675538000000003,397.5175636825719,-535.6435726095986,149.91084033147695,682.8706564425553,557.9250000000001,-0.8105470000000004,-0.6976274531897907,-0.6976274531897907,-0.6976274531897907,-0.6976274531897907,-0.6976274531897907,-0.6976274531897907,-0.6976274531897907,-0.6976274531897907,-0.6976274531897907,-0.6976274531897907,-0.8468006296540961,-0.8124316446880842,-0.8163426685549546,-0.8406235026289253,-0.8381896989429878,-0.8001989733405597,-0.8283982838136781,-0.8299185839309522,-0.8440687856840187,-0.8359442733767595,-0.9028447898009531,-0.9064913124183778,-0.896280974094919,-0.9065294557907548,-0.9085965158717113,-0.9092612197620454,-0.9069886515183478,-0.9129415976558,-0.9147242073412102,-0.906991781313944
5570.0,111.399,9.3013526,314.497797,386.5456954,439875.122664,9.416383,314.50001,386.54599,439970.779484,9.2743529,0.0737707999999998,0.0098226999999999,19200.0,-0.0097692999999999,0.0022131,0.0002946,0.0,9.374499999999976,69.52500000001471,0.1401249999986475,-5.2562500002295565,0.0034249999998792,6.893750000003251,19199.295050000364,42.91249970276258,0.002,-2.362235107421875,-2.8351995849609377,-0.9010113525390624,6.0,10.0,180.0,-1.5063478000000006,-5.209472700000001,-0.2016601,-2.941333,385.9357818412859,-590.8217863047993,157.60592016573847,714.7503282212776,556.2000000000002,-1.5063478000000006,-1.3924995443165968,-1.3924995443165968,-1.3924995443165968,-1.3924995443165968,-1.3924995443165968,-1.3924995443165968,-1.3924995443165968,-1.3924995443165968,-1.3924995443165968,-1.3924995443165968,-1.4833567735564424,-1.4940729851163053,-1.4791796563835953,-1.4751529166439394,-1.475580478559265,-1.4989161546359133,-1.4967346753892388,-1.4794595321493567,-1.4815292944125407,-1.4922313783809293,-1.5121980306503882,-1.5097087548319976,-1.4999036486895254,-1.5108391582960583,-1.5172245426245032,-1.5007779438778404,-1.508298483420145,-1.50234912756161,-1.5189043728368894,-1.4920495001385403
5571.0,111.419,9.489949200000002,314.4994795,386.5457968,440259.1110365001,9.608383,314.50001,386.54599,440354.77948400006,9.387797,0.0176835999999998,0.0064375999999999,19200.0,-0.0063661999999999,0.0005306,0.0001932,0.0,9.181400000000028,-2.987499999995701,0.0207750000015494,-4.331250000078057,-0.0136749999995799,1.5874999998999328,19199.44954999956,51.50625001999433,0.002,-2.225391845703125,-3.0932720947265624,-0.90994873046875,6.0,10.0,180.0,-0.9804686000000006,-5.1728516,-0.1796873,-3.0602782,372.9013909206429,-618.4818931523996,160.62346008286923,727.1741641106388,560.8500000000001,-0.9804686000000006,-1.0018806236720295,-1.0018806236720295,-1.0018806236720295,-1.0018806236720295,-1.0018806236720295,-1.0018806236720295,-1.0018806236720295,-1.0018806236720295,-1.0018806236720295,-1.0018806236720295,-1.0182303792267096,-1.0373902525535896,-1.0221045269351345,-1.0320486374276112,-1.0222963645407597,-1.0190252924011083,-1.033615747320286,-1.0172390379869993,-1.0194821375948242,-1.0279387949964574,-1.1034424663552138,-1.1029038774204287,-1.1086708961901572,-1.099705973738695,-1.1206344572228415,-1.1050707598158631,-1.1116888158729454,-1.097969295460596,-1.1157761894911298,-1.0859300356741983
5572.0,111.439,9.6789844,314.4999169,386.5458476,440643.1059326,9.800383,314.50001,386.54599,440738.779484,9.486625,0.0031001999999998,0.0047455999999999,19200.0,-0.0034011999999999,9.310000000000138e-05,0.0001424,0.0,9.680424999999993,-9.34375000001264,0.021474999999782,3.487500000076693,0.0107499999998594,1.100000000064938,19199.96452500054,85.82500086060608,0.002,-1.99534912109375,-3.134339599609375,-0.903658447265625,6.0,10.0,180.0,-1.0375976000000005,-5.156738299999999,-0.1577149,-3.0930907,374.4261954603215,-638.1269465761998,164.2452300414346,742.4025820553194,559.2000000000002,-1.0375976000000005,-0.9734367919053707,-0.9734367919053707,-0.9734367919053707,-0.9734367919053707,-0.9734367919053707,-0.9734367919053707,-0.9734367919053707,-0.9734367919053707,-0.9734367919053707,-0.9734367919053707,-1.0535943882412855,-1.0522010073550918,-1.0407099077534245,-1.0533627186158507,-1.0605933996428678,-1.0444206730790548,-1.0542465819556304,-1.0556539538828422,-1.0597866221337666,-1.0418131950419345,-1.0599086369140935,-1.0698648954610084,-1.0681153794672613,-1.0683892962312624,-1.0671456777005943,-1.0735398892585801,-1.0684706314782866,-1.0569522501560793,-1.0629999524779106,-1.0665239900264556
5573.0,111.459,9.868957900000002,314.50010460000004,386.545795,441027.107283,9.992383,314.50001,386.54599,441122.779484,9.5541705,-0.0031497000000001,0.0065024999999999,19200.0,-0.0013748999999999,-9.45999999999986e-05,0.0001951,0.0,9.43505,17.76250000000701,0.0041500000008909,4.693750000228647,0.0143999999991706,-2.9937499999022066,19200.033174999407,-51.50000033598044,0.002,-1.9648895263671875,-3.2286578369140626,-0.942916259765625,6.0,10.0,180.0,-1.0722656000000004,-5.1162109,-0.1376953,-3.1094971,370.6555977301607,-645.4454732881,165.0236150207173,745.6027910276597,557.4750000000001,-1.0722656000000004,-1.1082509111452838,-1.1082509111452838,-1.1082509111452838,-1.1082509111452838,-1.1082509111452838,-1.1082509111452838,-1.1082509111452838,-1.1082509111452838,-1.1082509111452838,-1.1082509111452838,-1.1824185238840499,-1.1824513044456173,-1.1919419644240008,-1.1890593623838734,-1.1778123357236188,-1.1831952189640664,-1.1871558611329338,-1.1779084041320014,-1.1882289749181933,-1.1865719914510726,-1.1719468919341922,-1.178420848323415,-1.18329610923881,-1.1741874530942331,-1.1792227410400866,-1.1534403978786258,-1.1762348857782028,-1.1766262368882696,-1.179696436281633,-1.180091283548296
5574.0,111.479,10.0609698,314.50018349999993,386.5458789000001,441411.1063675,10.184383,314.50001,386.54599,441506.779484,9.5537798,-0.0058076000000001,0.0037030999999999,19200.0,-0.0013865999999999,-0.0001734999999999,0.0001111,0.0,9.59032500000001,-15.812499999989791,0.0060999999988098,1.4687500001997478,0.0004750000016429,-4.39999999990448,19200.01602500124,94.4187500864442,0.002,-1.84288818359375,-3.2360467529296875,-0.9309735107421876,6.0,10.0,180.0,-0.9462891000000004,-5.097656300000001,-0.1269532,-3.0966797,371.3352988650804,-650.87023664405,166.06780751035865,750.0008955138298,549.1500000000001,-0.9462891000000004,-0.9360791425110085,-0.9360791425110085,-0.9360791425110085,-0.9360791425110085,-0.9360791425110085,-0.9360791425110085,-0.9360791425110085,-0.9360791425110085,-0.9360791425110085,-0.9360791425110085,-1.014094933899739,-1.0223026089815077,-1.013032383137479,-1.0080620365128308,-1.019447479072067,-1.0138849927332085,-1.0098456623984076,-1.0119382149899656,-1.0133523874054886,-1.011040868707179,-0.9632239891867874,-0.9646542217110028,-0.9621811648092927,-0.9748272296399932,-0.9471250672429877,-0.9631939068076512,-0.9495886262921611,-0.9596197055811012,-0.9572124035438759,-0.948750805535769
5575.0,111.499,10.251512600000002,314.50013780000006,386.545919,441795.1065507,10.376383,314.50001,386.54599,441890.77948400006,9.6023476,-0.0042563000000001,0.0023682999999999,19200.0,7.050000000000277e-05,-0.0001277999999999,7.10000000000001e-05,0.0,9.592800000000024,15.937499999996165,0.0170999999994592,0.3624999997953182,-0.0031500000005735,-4.206249999683109,19199.98169999889,-17.162500080192693,0.002,-1.81595703125,-3.26796142578125,-0.9309686279296876,6.0,10.0,180.0,-1.0634766000000004,-5.0820311,-0.1166992999999999,-3.1074463000000003,372.0906494325402,-653.397118322025,166.60040375517934,752.2439477569148,548.1750000000002,-1.0634766000000004,-1.1012529477615827,-1.1012529477615827,-1.1012529477615827,-1.1012529477615827,-1.1012529477615827,-1.1012529477615827,-1.1012529477615827,-1.1012529477615827,-1.1012529477615827,-1.1012529477615827,-1.1732280576424474,-1.1669499168497035,-1.1805672739175914,-1.1774785697600505,-1.1817923259707495,-1.1727007470311301,-1.1601432022116303,-1.179682659439305,-1.1663453056652275,-1.174717833951096,-1.1303823501447743,-1.1248419461018326,-1.1332365815528382,-1.1277777491300758,-1.1315372292092076,-1.140482690392947,-1.1314379193155046,-1.1407998982871326,-1.1257789076062497,-1.1259154013394634
5576.0,111.519,10.444125,314.5002793,386.5458915,442179.1024078,10.568383,314.50001,386.54599,442274.779484,9.5819376,-0.0089709000000001,0.0032798999999999,19200.0,-0.0005419999999999,-0.0002692999999999,9.850000000000008e-05,0.0,9.560299999999966,-6.350000000010514,0.0033999999999423,-3.5437499999346755,-0.0100250000002688,-0.8500000003408559,19199.827175000974,68.66249968890915,0.002,-1.873369140625,-3.307674560546875,-0.93353515625,6.0,10.0,180.0,-0.9638669000000004,-5.0541992,-0.1079102,-3.1443605,371.4798247162701,-654.5525591610125,166.73070187758967,752.7839738784573,552.6750000000002,-0.9638669000000004,-0.9850460863865967,-0.9850460863865967,-0.9850460863865967,-0.9850460863865967,-0.9850460863865967,-0.9850460863865967,-0.9850460863865967,-0.9850460863865967,-0.9850460863865967,-0.9850460863865967,-1.0317820815281749,-1.0276908864421381,-1.0368850055948775,-1.032773806629628,-1.0242305091086412,-1.0285752470143137,-1.0298127439571774,-1.0303280745296655,-1.0371393395084056,-1.0325380184066062,-1.0194351624738356,-1.0090143427412503,-1.0180073285641476,-1.0088355627914323,-1.0123311801153683,-1.0077491272570571,-1.0279899547154479,-1.0091364424446883,-1.0167281157283303,-1.0140455360706435
5577.0,111.539,10.635483400000002,314.500205,386.5458564,442563.0982651,10.760383,314.50001,386.54599,442658.779484,9.6033242,-0.0065026000000001,0.0044519999999999,19200.0,9.970000000000278e-05,-0.0001949999999999,0.0001336,0.0,9.63867500000002,7.7499999999952625,-0.0034249999998792,-0.0562500002132537,-0.0090249999999514,4.387500000291311,19199.7585249992,-47.212499703053616,0.002,-1.8444781494140623,-3.3596185302734374,-0.95415283203125,6.0,10.0,180.0,-1.0302735000000005,-5.027832,-0.0961913,-3.1905027,372.2024123581351,-656.1677795805062,167.12485093879485,754.4629869392287,551.0250000000001,-1.0302735000000005,-1.0592535826686154,-1.0592535826686154,-1.0592535826686154,-1.0592535826686154,-1.0592535826686154,-1.0592535826686154,-1.0592535826686154,-1.0592535826686154,-1.0592535826686154,-1.0592535826686154,-1.0819912586611447,-1.0746196274595017,-1.0808465550122135,-1.0801435193918307,-1.07203186002528,-1.0812126475050732,-1.0736226585415931,-1.086370660160271,-1.0714811053222357,-1.0799388999643909,-1.0398425855716416,-1.0432969099784448,-1.0459267134899877,-1.0476444980051147,-1.0428793119633002,-1.0448134062607095,-1.0428369255301935,-1.0448995130577656,-1.0387649061885236,-1.0398208632976729
5578.0,111.559,10.8279249,314.5002413,386.5458789000001,442947.0928177,10.952383,314.50001,386.54599,443042.779484,9.5886106,-0.0077070000000001,0.0037030999999999,19200.0,-0.0003418999999999,-0.0002312999999999,0.0001111,0.0,9.57300000000001,-0.0624999999976331,0.0015000000004761,-3.41875000025027,0.0029249999997205,3.3624999993264737,19199.98170000036,12.86874976369436,0.002,-1.8177496337890624,-3.338753662109375,-0.9716162109375,6.0,10.0,180.0,-0.9824218000000006,-5.0078125,-0.0888671,-3.2356202,371.6737061790675,-656.1208897902532,167.04592546939745,754.1204934696143,555.5250000000001,-0.9824218000000006,-1.0178723472887536,-1.0178723472887536,-1.0178723472887536,-1.0178723472887536,-1.0178723472887536,-1.0178723472887536,-1.0178723472887536,-1.0178723472887536,-1.0178723472887536,-1.0178723472887536,-1.0318190333610218,-1.0415924977406947,-1.0292754172526644,-1.0397837737613829,-1.026808718198765,-1.0336732746244983,-1.0278782106694642,-1.0340838952253275,-1.0359201628810732,-1.0349019321904989,-1.0318486761855823,-1.0208191613313886,-1.0203281170770278,-1.0226729665480883,-1.029875338917461,-1.0268518552378154,-1.0265899581692874,-1.025581958894105,-1.0245759544967052,-1.026593547425731
5579.0,111.579,11.0199883,314.4999942,386.545883,443331.0903914,11.144383,314.50001,386.54599,443426.77948400006,9.5864949,0.0005018999999998,0.0035728999999999,19200.0,-0.0004050999999999,1.5800000000001387e-05,0.000107,0.0,9.64842499999996,-1.2749999999894783,-0.0112500000000181,1.6437500001131866,0.0131750000008423,3.106250000328714,19199.7585249992,-4.2812498576298825,0.002,-1.7109808349609374,-3.341371459960937,-0.966422119140625,6.0,10.0,180.0,-0.9418946000000006,-5.0146485,-0.0800782,-3.2674073,372.19035308953374,-657.2159448951265,167.32346273469872,755.3072467348072,553.8750000000001,-0.9418946000000006,-1.0125821552360623,-1.0125821552360623,-1.0125821552360623,-1.0125821552360623,-1.0125821552360623,-1.0125821552360623,-1.0125821552360623,-1.0125821552360623,-1.0125821552360623,-1.0125821552360623,-1.0220948686321072,-1.017060742647003,-1.012496387832587,-1.01772415167606,-1.015142360283436,-1.0099661440946541,-1.0240160884641862,-1.0190345405718784,-1.008405919908772,-1.0100013975235076,-1.022887182935791,-1.015422210674446,-1.0211514970307798,-1.0286214407959582,-1.0155044806975757,-1.0198144620179022,-1.01451690289992,-1.0196075145120047,-1.012104416086714,-1.0264545649350008
5580.0,111.599,11.2114845,314.49991880000005,386.5459903,443715.0912613,11.336383,314.50001,386.54599,443810.779484,9.6032918,0.0030351999999998,-7.900000000003563e-06,19200.0,9.870000000000278e-05,9.12000000000014e-05,-2.999999999999124e-07,0.0,9.536625000000011,4.199999999987548,-0.0131999999993581,-4.206250000038381,0.0034249999984581,-3.2999999998395424,19200.42800000083,-12.881249858654336,0.002,-1.745718994140625,-3.203328857421875,-0.9637396240234376,6.0,10.0,180.0,-0.9897463000000004,-5.0273439,-0.0795898999999999,-3.254077,370.5756765447669,-656.5069724475633,166.99123136734937,753.8861233674036,558.3750000000001,-0.9897463000000004,-1.0385334742781585,-1.0385334742781585,-1.0385334742781585,-1.0385334742781585,-1.0385334742781585,-1.0385334742781585,-1.0385334742781585,-1.0385334742781585,-1.0385334742781585,-1.0385334742781585,-1.0341038366766235,-1.0504003992415585,-1.0327270905973558,-1.0531343605528554,-1.045018071166035,-1.0372810105126877,-1.045505207180289,-1.025698668498692,-1.0456815096342185,-1.0401990583263296,-1.0408839247401902,-1.0537475636551141,-1.0436058529712744,-1.0403412547585642,-1.04412689480148,-1.0417505915895084,-1.0426881861528907,-1.0377108411681981,-1.0419155724934854,-1.0455799341193805
5581.0,111.619,11.4033944,314.4998193,386.5460197,444099.0950836,11.528383,314.50001,386.54599,444194.779484,9.6062864,0.0063553999999998,-0.0010162,19200.0,0.0001886,0.0001907,-2.969999999999991e-05,0.0,9.646975000000024,-3.837499999992388,0.0104999999990695,3.724999999832335,0.0031750000005104,-1.0375000002227353,19200.084699998843,-38.61875047721551,0.002,-1.8436541748046875,-3.1658929443359374,-0.9376318359375,6.0,10.0,180.0,-0.9726563000000004,-5.054687400000001,-0.0820313,-3.2279298,372.3543382723834,-656.9679862237816,167.28911568367468,755.1585616837018,552.2250000000001,-0.9726563000000004,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-0.999489582053974,-1.0049794857925516,-1.0019089188385224,-1.003351243167896,-1.0078461407278525,-1.007020485280958,-0.9992724486869321,-1.0153321930548675,-1.0070821458750487,-1.0031897717665608,-1.009631693344836,-0.9955505715015257,-0.9896993465980555,-0.9978771294153336,-0.9974957768032722,-0.991006977233411,-0.9872300927068283,-0.9904661946295493,-0.9904516479987032,-0.9974435053188204,-0.9897790188940558
5582.0,111.639,11.5953176,314.5001211,386.546001,444483.09561,11.720383,314.50001,386.54599,444578.779484,9.608858,-0.0037031000000001,-0.0003652,19200.0,0.0002658,-0.0001110999999999,-1.0999999999999917e-05,0.0,9.572499999999984,-0.3687499999904801,0.0107749999997963,3.552713678800501e-10,-0.0034249999998792,-0.6687500004431968,19199.89587500022,-4.287499905220466,0.002,-1.9785491943359368,-3.264281005859375,-0.93345703125,6.0,10.0,180.0,-1.0175780000000003,-5.0356445,-0.088867,-3.2228028,372.0591691361917,-656.3349931118908,167.12605784183734,754.4592808418508,556.6500000000001,-1.0175780000000003,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0167048915851067,-1.0076629666731254,-1.016066796506566,-1.0030301573235125,-1.009295958052001,-1.008384267705836,-1.0060857520890254,-1.0055670142044597,-1.0013448418046915,-1.009989088266999,-1.0061662871657788,-1.015376019841953,-1.0182310906152594,-1.015474358739157,-1.0054382214935094,-1.0182911105772903,-1.0201033683276672,-1.0141617379577492,-1.0095856211943786,-1.0089994069594534,-1.0149834073846835
5583.0,111.65900000000002,11.787583,314.50027950000003,386.545958,444867.0954499,11.912383,314.50001,386.54599,444962.77948400006,9.6000039,-0.0090035000000001,0.0010663999999999,19200.0,2.786399583287747e-18,-0.0002694999999999,3.200000000000009e-05,0.0,9.645500000000018,-0.9125000000054222,0.0031750000005104,-3.118749999941884,-0.0051249999998503,-1.706249999600118,19200.067500000296,-30.043749575159744,0.002,-1.94064453125,-3.4160205078125,-0.9549029541015625,6.0,10.0,180.0,-0.9589843000000006,-5.0117186,-0.0844727999999999,-3.2202393,372.82358456809584,-657.0074965559454,167.35052892091866,755.4196404209254,555.0000000000001,-0.9589843000000006,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0151328099581935,-1.0069303493509798,-1.0055828249877727,-1.0049222841893326,-1.006165161208323,-1.0020916377336717,-1.0031541396481491,-1.0046816642960303,-1.0077910161278194,-0.9994769755930476,-1.0075918898829006,-1.0010025655092434,-1.0024818924585535,-1.0008959810084928,-0.9958022401898388,-0.9970538731861964,-0.99518716365802,-0.9978856340671566,-1.0020290684905329,-0.9899480939351337,-0.9937037965969079
