Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
7047.0,140.939,-27.745287,202.7332443,386.9400322,1008795.1789917,-27.8062859,202.7775945,386.94,1008907.968,-4.6863132,3.4501966000000004,-0.0010935999999999,22800.0,3.7499999999999976e-05,-0.0006523999999999,-3.220000000000012e-05,0.0,-4.696050000000085,6.77499999999212,3.446524999999667,-8.181249999950069,-0.0027000000002885,-1.218750000830937,22800.51039999817,34.325000160632044,0.002,0.25518798828125,0.4269744873046875,-0.2135955810546875,6.0,10.0,180.0,0.5610351000000001,-5.9414064,-0.4243167,-1.014624,1.0597919903986937,221.6004909945733,52.97035888453623,221.61309460018657,143.25000000000003,0.5610351000000001,0.3106933700000002,0.32617186000000004,0.37392577000000016,0.40834963000000013,0.31435545000000015,0.3582519600000001,0.39062499000000006,0.3265625000000001,0.2730957100000001,0.33344728000000007,0.33688691271815063,0.3424693811941682,0.3435271460586143,0.3378994695961477,0.3433333521851232,0.3368901123467467,0.33402404866019747,0.3376544643649761,0.3367503966135122,0.33895173277612445,0.33215715228230336,0.3392863869343875,0.3350314704288575,0.3330604393074964,0.3391938295745486,0.342503291492414,0.33768064833423533,0.3351829383493486,0.3383608817646901,0.3321663109468634,0.3385457693660225,0.33497142999913926,0.34218943532608165,0.3376302228679654,0.34186462258450956,0.3699115352789445,0.35046541745754634,0.3500079188970713,0.3344608981915578,0.33569844977875424
7048.0,140.959,-27.8387802,202.8023194,386.9400119,1009251.1821962,-27.8998057,202.8473445,386.94,1009363.968,-4.6740358,3.4902811,-0.0003777999999999,22800.0,-0.0002896,-0.0003823999999999,-1.1900000000000122e-05,0.0,-4.661874999999949,-4.581249999957654,3.4465250000003778,4.275000000042439,0.0002500000007898,1.3937500003891046,22800.35592500353,-158.78749982218503,0.002,0.2367782592773437,0.4114578247070312,-0.2112869262695312,6.0,10.0,180.0,0.6391601,-5.9423829,-0.4252933,-0.9971922,2.184395995199347,221.08874549728665,52.87167944226812,221.1075473000933,137.55000000000004,0.6391601,0.3726074500000001,0.39389648,0.44047851,0.4895507500000001,0.4202637,0.4798340400000001,0.4225586100000001,0.3603027600000001,0.38569343000000017,0.3750488700000002,0.4098015277298279,0.3973389314930555,0.40803505388853223,0.4116681273158483,0.41866314328156035,0.4037700748173981,0.41461746593119614,0.4058337549249755,0.40516673447116264,0.4170207451097189,0.41020869750167577,0.4017178930547885,0.40945617138520646,0.40078560442916933,0.402844562377041,0.4080759077715747,0.4140461630306432,0.4047614285605464,0.40484422005930104,0.40915755035386747,0.41458547609454466,0.39389327433125676,0.40039470921005155,0.3950693246066971,0.4145515769614286,0.4465627316666155,0.38569652870960974,0.42047251106402095,0.40591101770307353,0.411362648919309
7049.0,140.979,-27.9321211,202.8720955,386.9400313,1009707.1840958002,-27.9928598,202.9177145,386.94,1009819.968,-4.6511951,3.5275955000000003,-0.0010285999999999,22800.0,-0.0003058,-0.0001912999999999,-3.1300000000000124e-05,0.0,-4.661150000000003,4.337499999995581,3.5168499999997493,8.00000000005241,0.0024499999994986,-0.7312499999301281,22799.6864249988,-0.0062500475651177,0.002,0.233953857421875,0.3911117553710937,-0.2006851196289062,6.0,10.0,180.0,0.6230469000000001,-6.018066500000001,-0.4277347999999999,-0.9987304,3.809697997599673,221.3563727486433,52.92833972113406,221.39927365004667,131.10000000000002,0.6230469000000001,0.32250979000000013,0.32866212000000006,0.38564457000000013,0.4050293300000001,0.32211911000000015,0.45302731000000007,0.38515626000000014,0.32626956000000007,0.35493166000000015,0.3429687500000001,0.36051804682167665,0.35825270282025046,0.3601610443849208,0.35621219144262595,0.3668937408796296,0.3488950460649183,0.36167590439329095,0.3570179489548198,0.3528094223563574,0.3550904295600538,0.3527410373120455,0.352907707986977,0.35744971964311767,0.35574338599109684,0.35505008680306416,0.35765995665386396,0.352700858616905,0.3543159998510153,0.3607219361132036,0.35564923280652727,0.3556473169142159,0.3527599230184487,0.35780870726263286,0.35970980441155664,0.3642737251459072,0.3864817598473507,0.36816001609070126,0.3642696460359341,0.3530321938585876,0.35718678515540836
7050.0,140.999,-28.025109500000003,202.9429569,386.94004,1010163.1844849,-28.0854443,202.9887017,386.94,1010275.968,-4.6243316,3.5491750000000004,-0.0013540999999999,22800.0,-0.0002079,-0.0004663999999999,-4.000000000000012e-05,0.0,-4.649400000000004,-0.725000000012605,3.581525000000596,2.012499999892725,-0.0002500000007898,-0.1187500000554564,22799.97825000028,115.87499975578612,0.002,0.2539260864257812,0.377716064453125,-0.1976760864257812,6.0,10.0,180.0,0.5581055000000001,-5.9912109,-0.4311526,-1.0064207,5.7293489987998365,221.84668637432165,53.03216986056703,221.93413682502333,125.62500000000004,0.5581055000000001,0.32392579000000005,0.32807617,0.32954102000000013,0.4327148600000001,0.28637692000000003,0.44931639000000007,0.42138669,0.2733398200000001,0.3575195500000002,0.34790043000000004,0.3408935936497602,0.33262144048611114,0.3432813506370906,0.33776830572834005,0.3473020663787614,0.3325200166852679,0.3305933389940892,0.3372116931468046,0.33171002318049353,0.33879449497093334,0.33527848369573143,0.34236318865260873,0.3397647221639061,0.33504682482964654,0.33400223276215574,0.3383063383815857,0.34482507548620983,0.3404944181235118,0.34741257832761924,0.3408898645601533,0.3302293562930276,0.33105547130555,0.34356142357006547,0.32926431369848874,0.3410185994195381,0.37199456363826583,0.3500821731413518,0.33735094203662175,0.3460691054225953,0.3366993946351007
7051.0,141.01899999999998,-28.117627899999995,203.0143896,386.9400324,1010619.1857665998,-28.1775543,203.0603023,386.94,1010731.968,-4.5972135000000005,3.5721114000000007,-0.0010806999999999,22800.0,-0.0001082,-0.0006968999999999,-3.240000000000012e-05,0.0,-4.588850000000022,3.2875000000042447,3.568124999999611,-8.606249999765225,-0.003674999999248,-0.1250000000396767,22800.424574999488,30.043750302891567,0.002,0.2620452880859375,0.3740921020507812,-0.1984329223632812,6.0,10.0,180.0,0.5556641000000001,-5.957031199999999,-0.4355467,-0.9679688,7.228674499399919,221.3398431871608,52.94158493028351,221.46956841251165,119.40000000000003,0.5556641000000001,0.3193359600000002,0.32617186000000004,0.39414062000000005,0.4098144600000001,0.31718748000000013,0.3837890800000001,0.39062499000000006,0.3260254100000001,0.2974121100000001,0.3398926300000001,0.35127973055276523,0.35179521031743216,0.3536740994032117,0.350092680851728,0.3574712967498553,0.3455282129192499,0.3484156480205233,0.3460946256244834,0.34776391701295867,0.3502026195574986,0.34490495351777245,0.3460707693343139,0.35052106381263415,0.34629559851098846,0.34949750140654623,0.3478005103888641,0.35044974282480323,0.34666556540252325,0.3556090066367606,0.34816327731132946,0.34556603593290486,0.3460792451145539,0.3521588207152994,0.34580302471125157,0.357657785527462,0.38540790134930886,0.3632136457719666,0.36043364843484055,0.3436502788429397,0.3513681854617633
7052.0,141.03900000000002,-28.2092841,203.085913,386.9400194,1011075.1880782,-28.2691868,203.1325141,386.94,1011187.968,-4.582788,3.6122843,-0.0006706999999999,22800.0,-0.0003955,-0.0004050999999999,-1.940000000000012e-05,0.0,-4.58324999999995,0.9750000000029728,3.569324999999424,5.799999999922534,0.0034249999998792,1.4687499998444764,22800.01257499971,-150.20000064393753,0.002,0.2496170043945312,0.357330322265625,-0.1960235595703125,6.0,10.0,180.0,0.6435546000000001,-6.011230500000001,-0.4374998,-0.929004,8.06433724969996,221.0359215935804,52.88729246514176,221.19078420625584,113.92500000000004,0.6435546000000001,0.3298340100000001,0.33481447,0.38730473000000015,0.41435551000000004,0.32983401000000007,0.45214847000000014,0.38286133000000006,0.3474609200000001,0.35908210000000007,0.34951173000000013,0.36593721110449723,0.3603538865516494,0.36355285730964776,0.36312989424913217,0.3803918896552579,0.35584028317832356,0.3657799165208541,0.3609376228133267,0.3579486646027614,0.36100237772659655,0.36000864903968427,0.3610358840018152,0.3654116927345211,0.36004346756886746,0.3595606391005317,0.3626959235160292,0.3592417732741094,0.3598340169733024,0.3695752271836653,0.3627013152675736,0.3607162804770502,0.35576399112343177,0.36215097446905903,0.3626922485370346,0.37264371845067834,0.3947802849938278,0.3686477882549108,0.36660457349940634,0.36039963768044003,0.359959310905241
7053.0,141.05900000000003,-28.3006327,203.1582158,386.9400361,1011531.187712,-28.3603372,203.2053331,386.94,1011643.968,-4.5624354,3.6466424,-0.0011978999999999,22800.0,-0.000511,-0.0002834999999999,-3.6100000000000125e-05,0.0,-4.5649500000000565,-2.687500000031568,3.656275000000875,8.843749999876138,0.0002500000007898,-1.8312499996397944,22799.60060000012,2.5465851649641987e-11,0.002,0.2571731567382812,0.3402801513671875,-0.1847122192382812,6.0,10.0,180.0,0.6499024000000001,-6.043456900000001,-0.4399413,-0.9290039,9.99766862484998,221.3324607967902,52.96064623257088,221.57039210312792,108.15000000000003,0.6499024000000001,0.3269531200000001,0.35947267000000005,0.39501954000000017,0.45185548000000003,0.34931638000000004,0.4582031100000002,0.41152346000000006,0.3344726400000001,0.3436035500000002,0.3463379300000001,0.3697583291749338,0.3693856327172207,0.3715370377576266,0.37025938776723755,0.38042464682519017,0.35521346614366306,0.3730404800243882,0.3684295062305721,0.3728968297190189,0.3681537806537007,0.3671837169773337,0.3654159284210388,0.37051611754837466,0.3673229467848773,0.36713244739280065,0.365843771384348,0.3715784785814215,0.3651521890723934,0.3712018898021578,0.3697378593067387,0.36607923083375093,0.35622770880824156,0.367625677056593,0.36425647165167635,0.37449965632636645,0.39654572390265347,0.3715845708506242,0.37257106557916736,0.3620581106676874,0.3646098804033132
7054.0,141.079,-28.3919464,203.2314914,386.9400204,1011987.1858354,-28.451001400000003,203.2787563,386.94,1012099.968,-4.5269443,3.6686276000000007,-0.0006900999999999,22800.0,-0.0001784,-0.0005278999999999,-2.0400000000000123e-05,0.0,-4.552249999999969,5.3250000000336914,3.68920000000017,-2.381250000027535,-0.0024500000009197,0.4312499999770125,22800.098425001488,150.20624996398328,0.002,0.2670059204101562,0.3362442016601562,-0.187823486328125,6.0,10.0,180.0,0.5839843000000001,-6.0146483,-0.4418944999999999,-0.9392578,11.607334312424989,221.58373039839512,53.02432311628544,221.899696051564,102.07500000000005,0.5839843000000001,0.3257324300000001,0.32534180999999995,0.33886717000000005,0.4157715100000002,0.26782223000000005,0.4474609300000001,0.39545895,0.28281248000000014,0.3378906300000001,0.3473145000000001,0.3317715738938493,0.3271109353338915,0.3345318919199527,0.32858341752459497,0.34072968231192124,0.3277967311815325,0.32585854966672895,0.32908857630900695,0.32280778746527766,0.328662594395875,0.3290517142937977,0.33721618885718696,0.3328606153469414,0.32871941646002173,0.3272047824450128,0.3327677612111235,0.3332292763741787,0.3353272047912896,0.33915170966551966,0.3301359565718322,0.3269100030285816,0.31740762123457056,0.33531390186516574,0.3285160671277536,0.3332532586750964,0.36839915335476553,0.3454105180852984,0.33400942287681973,0.3394745544994354,0.3310999364215424
7055.0,141.099,-28.4825321,203.3053077,386.9400137,1012443.189795,-28.5411759,203.3527808,386.94,1012555.968,-4.4992486,3.6925221000000006,-0.0005143999999999,22800.0,-8.570000000000002e-05,-0.0007099999999999,-1.370000000000012e-05,0.0,-4.500725000000028,-0.868750000027147,3.702649999999608,-4.700000000035232,-0.0009750000003805,0.8499999996303131,22800.3387499979,-30.03749952765429,0.002,0.2565292358398437,0.32396240234375,-0.1848968505859375,6.0,10.0,180.0,0.5683593000000001,-5.9584961,-0.4438476999999999,-0.9223388,13.244167156212496,221.2473651991976,52.97616155814272,221.655848025782,96.97500000000002,0.5683593000000001,0.31752929000000013,0.32890621999999997,0.3914062600000001,0.44130859000000006,0.33222656000000017,0.3926269900000001,0.41123049000000006,0.33925780000000005,0.2948242200000001,0.3475586700000001,0.3550674623141949,0.3524384225461931,0.35967338163886814,0.3577536963281252,0.36179475749813994,0.34723764006748087,0.3550320988850655,0.3539925846365535,0.3517105291457921,0.360782740280258,0.3514315582640784,0.35455222979546586,0.35830892842254264,0.34987944386976194,0.3553169915497381,0.3480124568428832,0.3561164144964051,0.3513974849588508,0.3610675678195528,0.35382634645736094,0.3467670830677119,0.3470557043261595,0.3565449047159186,0.3491748433623604,0.3663849530435032,0.39456033609856445,0.36566752436272143,0.36065103848954844,0.35231104658697565,0.35182028577772567
7056.0,141.119,-28.5722119,203.3796796,386.9400254,1012899.1921752,-28.6308562,203.4274029,386.94,1013011.968,-4.485185599999999,3.717724000000001,-0.0008332999999999,22800.0,-0.000408,-0.0008480999999999,-2.540000000000012e-05,0.0,-4.48145000000002,3.1750000000218264,3.702849999999813,5.2562500002295565,0.0063500000010208,-0.3624999994400468,22800.201424999977,-145.9125000110107,0.002,0.2470779418945312,0.3064559936523437,-0.1790252685546875,6.0,10.0,180.0,0.6381835,-5.923827999999999,-0.444336,-0.9131103,14.303583578106249,220.8706825995988,52.91508077907136,221.342424012891,91.95000000000002,0.6381835,0.3328125500000001,0.33208011000000004,0.38715826000000014,0.40854493000000003,0.3314941200000001,0.4411621300000001,0.37817382000000005,0.33535161000000013,0.3584473200000001,0.3429687500000001,0.3615324950967262,0.3571479339786914,0.35856712888010506,0.35699464245659734,0.3720903085352596,0.3505249454518023,0.36161369530350934,0.35472150499369626,0.3530615502122603,0.3568203326017618,0.3552437159180467,0.35656906374760505,0.36082228021463675,0.3561300177234706,0.35601997239757344,0.35783083042932573,0.35642678918235254,0.3548459320260369,0.3638182094059958,0.3566816546597092,0.35833631273510214,0.35436347705693455,0.3582419056456657,0.35923472269052675,0.36942427267615063,0.38559469430765314,0.3652962661461673,0.3644696334295895,0.3570547084624223,0.35955690928892586
7057.0,141.13899999999998,-28.6616865,203.4540947,386.9400294,1013355.1939378,-28.7200383,203.5026198,386.94,1013467.968,-4.4612429,3.7612168,-0.0009830999999999,22800.0,-0.0004394,-0.0004326999999999,-2.9400000000000125e-05,0.0,-4.456550000000004,-1.8875000000085635,3.754400000000402,8.174999999965848,-0.0046500000010496,-1.106250000759701,22799.65210000228,90.11875008584684,0.002,0.2507400512695312,0.29227294921875,-0.171856689453125,6.0,10.0,180.0,0.6225586000000001,-5.9516601,-0.4467775,-0.9166992,15.899791789053122,220.7888412997994,52.92004038953568,221.3712120064455,86.85000000000001,0.6225586000000001,0.32392579000000005,0.33940431,0.40444335000000003,0.44770512000000007,0.2869140200000001,0.44604494000000006,0.4234863,0.28315430000000014,0.35625002000000017,0.3438476700000001,0.3425026310893063,0.3368167491530257,0.3493403485751489,0.3407126082208996,0.35543136272238757,0.33598744299293154,0.33688788195105857,0.34382628943648713,0.33776280865823405,0.3441538735667502,0.33886943619402854,0.3455724494511906,0.34378130164758586,0.33632072376461764,0.33575294005486467,0.34030972268092896,0.3484216104034488,0.34234321014548863,0.35058724828772764,0.34472586287153867,0.3331675852685316,0.340180598720325,0.3462421534912257,0.3347539025103672,0.34328192758065684,0.3688353298099233,0.35483684345492456,0.3417267383340217,0.34639243572415457,0.3358533357575328
7058.0,141.159,-28.7507763,203.5295418,386.9400175,1013811.1935715,-28.8087186,203.5784275,386.94,1013923.968,-4.4332867,3.7899175,-0.0005922999999999,22800.0,-0.0003568,-0.0004559999999999,-1.750000000000012e-05,0.0,-4.458749999999956,5.981249999997745,3.7946749999996143,-6.350000000310274,-0.0019499999993399,0.5562500003719606,22800.18424999725,94.41250003876848,0.002,0.2605987548828125,0.2893814086914062,-0.1732452392578125,6.0,10.0,180.0,0.5952148000000002,-5.863769700000001,-0.449219,-0.9054197,17.26189589452656,221.0639206498997,52.99252019476784,221.7461060032228,81.97500000000002,0.5952148000000002,0.3240722400000001,0.32534180999999995,0.33886717000000005,0.4157715100000002,0.26782223000000005,0.3832031400000001,0.3971191,0.26904298000000015,0.2797851500000001,0.34389654000000014,0.32168089212570283,0.31810265314822345,0.3292354961368425,0.32379661330770515,0.33215332227523553,0.3233346857710663,0.3146309853803946,0.31760689630125677,0.3163803157880702,0.3210599579404352,0.3149402754247195,0.3271532059444596,0.3275681205582978,0.3181358472561328,0.32192387804826667,0.3239898556997816,0.3247432500050411,0.3253149944360154,0.328043636870837,0.32063978126329895,0.3184461386168849,0.31065623170713597,0.33060397153922955,0.31655456806654514,0.3267429275597474,0.3641355285177337,0.3410073629773885,0.33258683845183123,0.33236563474370845,0.32285692159340124
7059.0,141.179,-28.8394366,203.6054198,386.9400048,1014267.1952653,-28.8968929,203.6548232,386.94,1014379.968,-4.402678,3.8237550000000007,-0.0001497999999999,22800.0,-0.0002002,-0.0003198999999999,-4.800000000000121e-06,0.0,-4.404275000000002,-4.212499999978276,3.800799999999782,-1.762499999635736,0.0029249999997205,2.2562500003431296,22800.33872500353,-94.41875008630814,0.002,0.24508056640625,0.2677444458007812,-0.1683197021484375,6.0,10.0,180.0,0.5756838000000001,-5.917480499999999,-0.4501956,-0.8679931,18.70744794726328,220.64646032494983,52.93376009738392,221.44755300161137,76.95000000000002,0.5756838000000001,0.3729492500000001,0.39101562,0.45810549,0.4661132600000001,0.41054690000000005,0.48222660000000006,0.43295900000000004,0.3664550800000001,0.37158211000000013,0.3858399300000001,0.40783346259341946,0.39914887277075084,0.4081993559153387,0.40875982612413203,0.41836470052765384,0.39783591339513036,0.4178625711978134,0.4069373366074529,0.40472774537115,0.4145108025762371,0.4075306558797628,0.40144254486742603,0.40864348812334494,0.3968898864131445,0.40536975349905424,0.3992254341623322,0.4092718117370786,0.4067596736987359,0.4036676747351882,0.40573994846671885,0.4124334984617676,0.39112702883047934,0.40058316268799493,0.4015996630639384,0.41731111874840643,0.44186438331778255,0.38505597110961537,0.4272610240881421,0.40876029959281,0.4078158570211587
7060.0,141.199,-28.927389600000005,203.6821203,386.9400421,1014723.1962723,-28.9845575,203.7318031,386.94,1014835.968,-4.3785354,3.8495736,-0.0013997999999999,22800.0,-0.0002435,-0.0004195999999999,-4.210000000000012e-05,0.0,-4.377699999999951,8.41874999997208,3.8434999999999775,7.562499999913541,0.0039250000000379,-2.8125000000045475,22799.85812499945,-90.11875008579592,0.002,0.2387466430664062,0.25836181640625,-0.1608261108398437,6.0,10.0,180.0,0.6137696,-5.979003799999999,-0.4516604,-0.8479983000000001,20.38522397363164,220.4552301624749,52.92488004869196,221.40677650080568,72.22500000000001,0.6137696,0.3266601800000001,0.32509765,0.37827154000000013,0.3992676000000001,0.3232910000000001,0.39399412000000006,0.3976562500000001,0.3192383200000001,0.3292480900000001,0.3429687500000001,0.34365806062665355,0.3487501538144839,0.3481142662844124,0.3441659936747688,0.3553769915480325,0.34226081038173795,0.3492093802921421,0.3447529686815889,0.33851807736803496,0.34579541207421133,0.3471781190264291,0.34874492876306995,0.34481098584945813,0.34512987111417026,0.3486209970851447,0.345290339221945,0.34394100155591184,0.34415442507858374,0.34692761756191226,0.3436966874157339,0.3544887776021498,0.3432712311266713,0.34665155982915136,0.35394075231188454,0.35543039801865345,0.3730084165322004,0.35083682741886724,0.36329667177554503,0.3504920812896086,0.3375321452407598
7061.0,141.219,-29.0144775,203.7594375,386.94002250000005,1015179.1942581,-29.0717086,203.8093643,386.94,1015291.968,-4.3660022000000005,3.8740838,-0.0007552999999999,22800.0,-0.0006408,-0.0005531999999999,-2.250000000000012e-05,0.0,-4.363750000000088,-7.749999999995344,3.893550000000801,4.824999999897273,-0.0058750000007989,-3.552713678800501e-10,22799.5834249974,158.79374986982657,0.002,0.2451553344726562,0.2452102661132812,-0.1580886840820312,6.0,10.0,180.0,0.6484376000000001,-5.9584961,-0.4531252999999999,-0.8644045,22.126611986815817,220.5671150812375,52.97844002434598,221.68638825040284,67.87500000000001,0.6484376000000001,0.40620116000000006,0.4263183300000001,0.4893555000000001,0.4833496200000001,0.42309565000000016,0.5391113100000001,0.47670900000000005,0.3542968400000001,0.44389650000000014,0.46191413,0.44420786668743767,0.4352523877737473,0.4396628432935002,0.4422858965291212,0.44431752762504123,0.44221456700830836,0.44764959702122603,0.44335588755993766,0.4265588334795596,0.4467651725461646,0.44310523771459664,0.4353525595670813,0.43183522138614616,0.43610004089621085,0.4426124924426219,0.44148635755953614,0.4629081384546215,0.4453291057978579,0.43522617322767126,0.4340076691091022,0.4306299180923447,0.43643370995737824,0.43994032457788707,0.4210946887547698,0.43660749403196025,0.494957509161262,0.43304691406499923,0.46020542803076125,0.4473042248624757,0.46254145532039304
7062.0,141.23899999999998,-29.101811500000004,203.8370479,386.940005,1015635.1957459,-29.158342,203.887503,386.94,1015747.968,-4.3279073,3.9079897,-0.0001627999999999,22800.0,-0.0002771,-0.0003997999999999,-5.000000000000124e-06,0.0,-4.336674999999968,8.787499999995868,3.8925999999996463,-5.925000000139846,-0.0021750000001929,1.3437499998047997,22800.56190000323,30.037500255300984,0.002,0.2521987915039062,0.2425430297851562,-0.1584121704101562,6.0,10.0,180.0,0.5766603000000001,-5.9443359,-0.4541019,-0.8587648,23.32080599340791,220.31205754061875,52.95172001217298,221.5526941252014,63.225000000000016,0.5766603000000001,0.3212402400000002,0.32221679000000003,0.38159178000000005,0.41640624000000004,0.3149414300000001,0.3495605400000001,0.40161132000000005,0.32104494000000006,0.28232422000000007,0.3327637200000001,0.3373754791729704,0.3456421144871988,0.3447596645143021,0.34210549072689345,0.34637708878503215,0.34167647565393505,0.33873165734282024,0.337847616212281,0.33438993297577685,0.3423056336962634,0.3386903728323241,0.3435163874440974,0.34076217221913657,0.3380416043729652,0.34287719901271213,0.33961940545509095,0.34182626755457235,0.336889766444363,0.34385793989074337,0.33638682263148084,0.344378174612238,0.32814940767559175,0.3471423383689476,0.3405810470243915,0.347168739884801,0.37711221929639405,0.34786661603478886,0.36016803982537815,0.3385891340800652,0.32669436508125366
7063.0,141.259,-29.1883691,203.9151886,386.9400108,1016091.1992249,-29.2444733,203.9661952,386.94,1016203.968,-4.3020661,3.9391252,-0.0003449999999999,22800.0,-0.000171,-0.0002005999999999,-1.0800000000000124e-05,0.0,-4.330824999999994,-3.237499999997424,3.901599999999661,1.5937500000617888,0.0063500000010208,1.2874999999468173,22800.270074998843,-145.9187500586013,0.002,0.2407546997070312,0.2238357543945312,-0.1544448852539062,6.0,10.0,180.0,0.5610353000000001,-5.9604493000000005,-0.4560549,-0.8459473,24.12190299670395,220.18502877030937,52.94286000608649,221.5088470626007,58.57500000000001,0.5610353000000001,0.33002932000000007,0.36826171999999996,0.42592778000000014,0.45175779,0.38022463,0.4660156700000001,0.43295900000000004,0.3690917800000001,0.35908210000000007,0.3858399300000001,0.3802233988438328,0.37820568896629037,0.3857628989430392,0.38263192237165167,0.39664726277715784,0.3700317416032157,0.3841073031475282,0.38324778462342923,0.3818222797004172,0.3878962623254308,0.3820525136279526,0.3800655130673744,0.38119733537020145,0.37876537530455295,0.38012653204469643,0.3783582927605529,0.38773859221382484,0.3774046127984133,0.38271376519960376,0.3829401461855629,0.3833995063014819,0.36665814581664846,0.37294183581589174,0.37779379504927374,0.386674715649329,0.4104897946228152,0.3799593446524076,0.39352743240479165,0.3875657031063246,0.37061812907680264
7064.0,141.279,-29.2742539,203.9938809,386.9400419,1016547.20085,-29.3302937,204.04523,386.94,1016659.968,-4.296094999999999,3.9548294,-0.0013996999999999,22800.0,-0.0002776,-4.709999999999965e-05,-4.190000000000013e-05,0.0,-4.26220000000006,2.625000000011562,3.9602000000002135,7.868749999850877,-0.0007500000009486,-3.7187499998481135,22799.755099997856,-4.293749952896178,0.002,0.2381881713867187,0.215228271484375,-0.1465316772460937,6.0,10.0,180.0,0.6240233000000002,-6.0546875,-0.4570311999999999,-0.8418457,26.229951498351976,219.77651438515468,52.910430003043246,221.3499235313004,54.75000000000001,0.6240233000000002,0.3181640800000002,0.3229492,0.38217776000000014,0.4039550800000001,0.31318358000000013,0.4474121000000002,0.40151368000000004,0.34541017000000007,0.3386230700000002,0.3425292800000001,0.3581262009982639,0.35568766296037957,0.35811582453683033,0.3529366345876737,0.3615287232221395,0.3482192846378971,0.35903829839895396,0.35683876053736774,0.3505252262273686,0.3533486019210617,0.3533415803843468,0.35428304003009414,0.35538171042217553,0.3555212532574388,0.3550806920059945,0.3540857085616635,0.35635112033857863,0.35233194855442845,0.35786738780604627,0.3529052063459792,0.3558603008317197,0.3475750152901253,0.35656058744238295,0.3630336350847535,0.3581995956101543,0.38122579046735633,0.3622101639452174,0.3660656760792968,0.3565981845619107,0.35359880560264734
