Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
6115.0,122.299,21.3520998,233.1983272,386.545875,649155.192038,21.351975,233.073574,386.54599,649250.7794839999,-0.0041536,-9.5984466,0.0038332999999999,19200.0,-0.0001247999999999,4.660000000000069e-05,0.000115,0.0,-0.0009750000000252,-0.8000000000007944,-9.583974999999612,-4.699999999857596,0.0119499999996719,-2.2562500003431296,19200.17052500043,-25.750001077429623,0.002,3.461834716796875,-1.6384320068359377,-1.0452386474609374,6.0,10.0,180.0,1.1284178999999996,-4.4970703,-0.0981446,-3.3109864,-654.3417511403347,-368.1295008072445,166.66063042129434,751.1573500681473,559.3500000000001,1.1284178999999996,1.1748046599999997,1.14443355,1.1541991900000002,1.1541503599999996,1.1431640799999996,1.1354491999999998,1.1669433200000001,1.1356445499999996,1.1605468399999999,1.16005857,1.1528663801195262,1.1478502680471834,1.1525851651077648,1.151806646314691,1.1487263053624122,1.150754941513207,1.152634483733259,1.1466309620495416,1.149092234930349,1.1503322311154516,1.150831116108493,1.1479440406475134,1.150229074997539,1.1525283190444255,1.144734768826102,1.1540076374227897,1.1516139973618766,1.150112325415605,1.1480344925977983,1.1499006570444563,1.1466063253318421,1.1528051663721148,1.151939777191199,1.1470663335654259,1.1623809390301232,1.1546676348485774,1.1482379119862671,1.1531455004790272,1.1516701024533316,1.1581867617256323
6116.0,122.319,21.3518917,233.0063526,386.5459296,649539.1922897,21.351975,232.881574,386.54599,649634.779484,0.0027786999999999,-9.599293,0.0020103999999999,19200.0,8.330000000000277e-05,2.1200000000000688e-05,6.040000000000018e-05,0.0,-0.0053750000000185,2.9250000000313805,-9.546149999999898,6.100000000230921,-0.003900000000101,-2.9937499999022066,19199.9129999982,85.8312501806009,0.002,3.4604931640625,-1.6689996337890625,-1.035928955078125,6.0,10.0,180.0,1.1103514999999995,-4.5415041,-0.0961914,-3.2986816000000005,-653.9018755701674,-369.60975040362223,166.7008152106472,751.3181750340736,560.1000000000001,1.1103514999999995,1.19287109,1.12187497,1.1896972299999997,1.1588378999999995,1.19023435,1.18237306,1.1392577999999998,1.1801757899999998,1.1779296700000002,1.1704589799999996,1.167510583527406,1.1576146498154358,1.1628084593142365,1.170799668167575,1.170872785262587,1.1656435873468498,1.1615561933492475,1.1566377068368672,1.166403898398437,1.168385558529097,1.1695318498730694,1.1644269038437216,1.1700207980542072,1.1720881730222352,1.1684946639679867,1.1716900319928714,1.1715932492152088,1.1731612248560586,1.1712286580357931,1.1638628951829737,1.1540627767037688,1.1619768373186141,1.1673921461188592,1.1563650860617822,1.1507825591064385,1.1626739008075806,1.1606878911431944,1.1573810249772067,1.1473394299729625,1.1757659591921876
6117.0,122.33899999999998,21.3518798,232.8149337,386.5459501,649923.1933655001,21.351975,232.689574,386.54599,650018.7794839999,0.0031706,-9.6186614,0.0012949999999999,19200.0,9.520000000000276e-05,-0.0005597999999999,3.990000000000018e-05,0.0,-0.005625000000009,0.9187499999896488,-9.607650000000234,-7.137500000098385,-0.0019749999992768,-1.768749999797592,19200.27355000202,-55.787499149917856,0.002,3.4379058837890626,-1.7018280029296875,-1.03379638671875,6.0,10.0,180.0,1.1035156999999995,-4.5039063,-0.0893553,-3.2986817000000004,-654.3929377850836,-371.3318752018111,166.97840760532358,752.5020875170369,558.6750000000001,1.1035156999999995,0.8479980499999998,1.05874024,0.8429687699999999,1.0183105099999998,0.8437988300000001,0.9279296699999996,0.8804199199999999,0.7133788899999999,1.0519531,0.98139647,0.8796951778172533,0.8601365519588087,0.8803862881790462,0.9051577504411581,0.9046145766894008,0.8873148111201008,0.8839682267447917,0.8681921037681876,0.9026575928483588,0.8683712011254747,0.8624870935888145,0.8648752389225247,0.8863062171369847,0.8673356972116459,0.8921027743118192,0.9100221670913791,0.8893561735460641,0.8680417452961607,0.8813764118360529,0.8760078731640109,0.8923514874323238,0.9277627749814444,0.8940786710385589,0.9122226784705866,0.8854783705113842,0.8586097125471599,0.8677757888402348,0.8963112683776876,0.8892027128420584,0.8876856957319497
6118.0,122.359,21.351875,232.622583,386.54593050000005,650307.1934114,21.351975,232.497574,386.54599,650402.779484,0.0033332999999999,-9.6069972,0.0019778999999999,19200.0,0.0001,-0.0002092999999999,5.950000000000018e-05,0.0,0.0039249999999491,1.2812500000070115,-9.602050000000162,-0.9187500001672788,-0.0075500000008332,-0.612500000229943,19200.0159999996,8.581249130767537,0.002,3.412833862304688,-1.768917236328125,-1.0286962890625,6.0,10.0,180.0,1.0917969999999997,-4.4804687,-0.0834961999999999,-3.29458,-654.3904688925418,-372.4309376009055,167.0947038026618,752.9965437585184,563.5500000000001,1.0917969999999997,0.9214843199999999,0.9122558399999997,0.6460449099999999,0.8145996199999999,0.97348634,0.48710937999999987,0.6307129299999998,0.6823730499999998,0.8241699199999999,0.77368158,0.7920406342612227,0.7538638855694034,0.7947072938188334,0.7774613041532329,0.7828210988120047,0.7849220920213301,0.7717755251241671,0.7669951860293688,0.7836059077464658,0.7825646771107181,0.76782699739719,0.781075929713568,0.7753986963207923,0.7788212151537833,0.7800641198490431,0.8000037305007758,0.7970907696302305,0.7952961647938591,0.7881590057265705,0.7569102800868092,0.8233674120795932,0.7735182843343075,0.7626833053603853,0.781473560433784,0.7759208215744097,0.7985443951493749,0.7894631857685622,0.7982541591461086,0.7077424361928037,0.7803843069583768
6119.0,122.379,21.3518604,232.4305536,386.5459404,650691.1949676999,21.351975,232.30557400000004,386.54599,650786.7794839999,0.0038217999999999,-9.6060296,0.0016205999999999,19200.0,0.0001146,-0.0001798999999999,4.960000000000019e-05,0.0,0.0029250000000757,1.9562499999903395,-9.60817500000033,-5.487499999823342,-0.0022000000001298,0.799999999756551,19200.08467499865,-17.162500443990574,0.002,3.411280517578125,-1.718270263671875,-1.05083740234375,6.0,10.0,180.0,1.0810547999999998,-4.4960936,-0.0756838,-3.2868895,-654.4787344462709,-373.0444688004528,167.1783519013309,753.3532718792592,561.9000000000001,1.0810547999999998,0.8124023999999999,0.8350097599999998,0.6433105999999998,0.5831543299999997,1.00693363,0.8032227099999998,0.7147461299999998,0.7220702999999999,0.71005862,0.7066894699999998,0.766120927764136,0.7481050620332139,0.7510141400360372,0.7134164494926102,0.7650135672402035,0.7265287983235154,0.7484516254798925,0.7291736802903855,0.7554790435145535,0.7286017481025752,0.7454573896181383,0.742348030916286,0.7619543994332643,0.7316660893777682,0.7451292691245269,0.7350474283025423,0.7384894490197929,0.746143942584502,0.7374076261667892,0.7298108322582473,0.7840400048208155,0.7565718714080817,0.7535372649587786,0.7177294724673747,0.7625892903579011,0.7438276808030587,0.7917015214755645,0.6902551803785251,0.7183780608205491,0.6992069984781831
6120.0,122.399,21.351826300000003,232.2384893,386.54594340000006,651075.1949448001,21.351975,232.113574,386.54599,651170.779484,0.0049609,-9.6038503,0.0015547999999999,19200.0,0.0001487,-0.0001155999999999,4.660000000000019e-05,0.0,0.0039000000000122,0.6062499999792749,-9.575699999999898,0.4812500000284103,-0.0046499999996285,-0.1937499998660996,19200.06752500194,-47.212499339255736,0.002,3.405677490234375,-1.6963226318359377,-1.0444549560546874,6.0,10.0,180.0,1.0668946,-4.5068359,-0.0747072,-3.2843261,-654.1303672231354,-372.8612344002264,167.08367595066545,752.9476359396297,560.1750000000001,1.0668946,0.7503906499999997,0.77543948,0.4837401999999999,0.5204589900000001,0.8186523799999998,0.6463378999999998,0.6680664399999998,0.4776855499999999,0.69375005,0.6137696,0.6564217015146253,0.6694067815390418,0.6774716289253674,0.657400476414621,0.6569590674021465,0.6579384523187416,0.676852672848359,0.6695182402636198,0.6625314412495864,0.6462337029972723,0.6770393082358056,0.6615435673747899,0.6809123641253813,0.6704219454996394,0.6660496539980673,0.679049938288456,0.6687296461445206,0.6479866061087669,0.6444520207500654,0.6680725037046693,0.7119548493811904,0.6328919340403337,0.6265933725332098,0.6883639937206046,0.6615184841978401,0.6627640470142804,0.6925947366769871,0.6825585237345336,0.6792366489002075,0.6464940123917525
6121.0,122.419,21.3518925,232.0467939,386.5459511,651459.1983551,21.351975,231.921574,386.54599,651554.7794839999,0.0027473999999999,-9.6140066,0.0012626999999999,19200.0,8.250000000000278e-05,-0.0004203999999999,3.8900000000000187e-05,0.0,0.016600000000011,-0.0562499999912034,-9.636199999999208,-4.449999999955878,-0.0036499999993111,1.1687499998913609,19200.18769999733,-42.91250006633927,0.002,3.343615112304688,-1.6732733154296875,-1.0417169189453126,6.0,10.0,180.0,1.0610351999999996,-4.486328200000001,-0.0708008,-3.2597168,-654.4051836115677,-374.1771172001132,167.28983797533272,753.8333179698149,564.7500000000001,1.0610351999999996,0.6411621399999997,0.6775391199999998,0.7607422399999999,0.5806640499999998,0.6436035799999998,0.7076172299999998,0.6354492599999998,0.6164062499999998,0.5200683699999998,0.5466796599999997,0.6523342386839656,0.6362419486799352,0.6352098121514345,0.6448944742202438,0.6254286560689672,0.6491311318685927,0.6222780539735234,0.6348882711006169,0.624612551603629,0.6241614155884174,0.6570695056873562,0.6554060034159457,0.6345465796098899,0.6608974241719253,0.670228463891955,0.6591743388488053,0.6566058319969761,0.6488889301413467,0.6604700664151045,0.6379213060375578,0.669386202598571,0.6358210521571578,0.6328434323244532,0.6500484234798345,0.646273652955483,0.6692367952546885,0.6260756439259381,0.6849486966374361,0.6763590428449526,0.6885512295164966
6122.0,122.439,21.35208,231.8544169,386.5459501,651843.1968216,21.351975,231.729574,386.54599,651938.779484,-0.0035025,-9.6014415,0.0013267999999999,19200.0,-0.0001049999999999,-4.32999999999993e-05,4.000000000000018e-05,0.0,0.008549999999996,-2.9937499999910187,-9.602550000001033,1.2874999997691816,-0.0041499999994698,-1.1562499999229203,19199.655524999253,-17.168749763985396,0.002,3.415294189453125,-1.6495709228515625,-1.04477783203125,6.0,10.0,180.0,1.0747070999999997,-4.5,-0.0673827,-3.276123,-654.3150918057838,-374.02305860005663,167.25291898766636,753.6751589849075,563.1000000000001,1.0747070999999997,0.8439941399999998,0.7742187799999998,0.9972168299999996,0.84833986,0.9002441399999996,1.0077636699999997,0.8886718899999997,0.91669925,0.9084472899999998,0.8239258099999998,0.8143245806617894,0.8264588634761493,0.7775402349959698,0.8143656538856847,0.8408367736508967,0.8118117046461638,0.804411264780506,0.8206916622233593,0.8423763798120056,0.8147892372290424,0.8172273094562466,0.8009358412979803,0.8226916756552989,0.8286086861004028,0.8058429051357464,0.800520657599567,0.8121855651407521,0.8179364095351295,0.8051685189214572,0.8144242805816854,0.718413216986243,0.8106945972452916,0.7814277367280021,0.8105821274502547,0.8334011568010398,0.7948900058309433,0.7984643791518091,0.759293359486736,0.7465782124648119,0.8039941095052926
6123.0,122.459,21.3519804,231.6622304,386.5459795,652227.1970047,21.351975,231.537574,386.54599,652322.7794839999,-0.0001822,-9.5952239,0.0003502999999999,19200.0,-5.399999999997231e-06,0.0001433,1.0500000000000174e-05,0.0,-0.0017250000000856,-2.1937499999902186,-9.637949999999762,1.2125000003138098,-0.0022000000015509,-0.1874999998818793,19200.05035000213,-64.37500051095267,0.002,3.436417236328125,-1.6440008544921876,-1.0478472900390623,6.0,10.0,180.0,1.0722655999999997,-4.5620116,-0.0668945,-3.2720216,-654.8735459028919,-374.1620293000283,167.38195949383316,754.2270794924538,561.3750000000001,1.0722655999999997,0.7680663999999999,0.90683595,0.90820314,0.9116211599999999,0.9659179599999999,0.6504394199999999,0.9100586599999996,0.8981445499999999,0.9094726999999997,0.7344726599999999,0.8696217954299978,0.8580558770582215,0.8914417961204112,0.8784328714267108,0.8517415795363136,0.8470012556034018,0.871267734615988,0.873062986962529,0.8602100764740411,0.8502328971754091,0.8805326349762984,0.8712255780940327,0.8755143516243632,0.8555346514375034,0.8787489490682642,0.8722346955828584,0.8358277021447934,0.8588462950076767,0.8758366312789072,0.8729907027655318,0.8904497838780105,0.8228761981256857,0.8387432476042661,0.8420909475661056,0.8963702619989906,0.7925142741100412,0.9010288148414418,0.8674413273902903,0.7987408587843224,0.8310743083882163
6124.0,122.479,21.3519454,231.4702881,386.5459852,652611.1953338,21.351975,231.345574,386.54599,652706.779484,0.0009895999999999,-9.5971444,0.0001231999999999,19200.0,2.960000000000277e-05,8.57000000000007e-05,4.800000000000173e-06,0.0,-0.0085249999998815,-2.2625000000164817,-9.555650000000073,0.2999999997754798,0.0014750000005392,0.5562499996614179,19199.672699999064,-8.581249130546349,0.002,3.427488403320313,-1.6769940185546874,-1.0400469970703126,6.0,10.0,180.0,1.0698241999999998,-4.5014647000000005,-0.0678709999999999,-3.2843262,-654.339772951446,-372.6735146500141,167.10197974691658,753.0260397462268,561.9750000000001,1.0698241999999998,0.6947265999999999,0.6180663999999998,0.5925292999999997,0.6211914099999999,0.6364746199999999,0.6130371399999999,0.5966308799999999,0.6794433699999998,0.6946777299999999,0.4722167999999998,0.6455780166162176,0.6275685116710066,0.6286923909529257,0.6040938643319346,0.6177750428660304,0.6127923885483836,0.592649184827488,0.6103899779783607,0.6297780177170325,0.605009001833232,0.6267684167772419,0.6131595409349669,0.6266033065503577,0.6459330068015827,0.6187197527311082,0.6130707835460222,0.6126346220801393,0.62543406341222,0.6390225437740701,0.6281768596240734,0.6444897874725363,0.6345418566962611,0.6347424477382679,0.6165937234932622,0.6314479286494865,0.6024457671917097,0.6584807007994402,0.6410110661720302,0.5980682325025821,0.631175522714563
6125.0,122.49899999999998,21.3518438,231.2784903,386.54596490000006,652995.1929077001,21.351975,231.153574,386.54599,653090.7794839999,0.0043749999999999,-9.6038827,0.0008383999999999,19200.0,0.0001312,-0.0001165999999999,2.5100000000000176e-05,0.0,-0.0002500000000793,-0.187499999992896,-9.616699999999412,1.3437499999824354,-0.0007499999995275,2.5562500006515165,19199.75852500065,55.78749987773481,0.002,3.338745727539062,-1.756431884765625,-1.0299822998046877,6.0,10.0,180.0,1.0537109999999994,-4.4995117,-0.0673827999999999,-3.3094484,-654.614886475723,-373.1972573250071,167.21848987345828,753.5240198731135,567.2250000000001,1.0537109999999994,0.8513671799999999,0.70419921,0.8912597299999998,0.7792968499999998,0.8300781099999999,0.8040038699999998,0.7910156199999998,0.8273925699999998,0.6253906299999998,0.7622070399999996,0.7970560345975933,0.7976275165593242,0.8230381976172906,0.8386218183665047,0.8051829380898652,0.8061673288387214,0.836523154837549,0.8144320336884094,0.843840651685165,0.8178079034875165,0.82188844393262,0.8198848283330152,0.8120662641752795,0.8279396358131651,0.8095055356829883,0.8390816753430484,0.8348993720165048,0.8069815686965062,0.8288606414447097,0.8123209886969582,0.776945214031392,0.7853144769805231,0.7871106741424243,0.7900290418704798,0.7782603854760506,0.7802850699604551,0.8160707769096617,0.7837284407989069,0.8298537661396991,0.7994065978658784
6126.0,122.51899999999998,21.3519755,231.0864454,386.5459775000001,653379.1953567,21.351975,230.961574,386.54599,653474.779484,-1.950000000000042e-05,-9.6023854,0.0003843999999999,19200.0,-4.999999999972257e-07,-7.16999999999993e-05,1.2500000000000172e-05,0.0,0.0036500000000216,-0.9062499999989924,-9.619124999999684,0.2500000000793534,-0.0004750000002218,1.649999999386864,19200.2392000024,30.043749575380936,0.002,3.3430694580078124,-1.788394775390625,-1.033492431640625,6.0,10.0,180.0,1.0546874999999996,-4.479004,-0.0688477,-3.2971435,-654.7019432378615,-373.6276286625035,167.28574493672917,753.8125099365568,565.5750000000002,1.0546874999999996,0.5630859099999999,0.7119140699999998,0.6355468999999999,0.7166015599999997,0.7887695399999999,0.5811523099999998,0.5865233899999998,0.5887207199999999,0.6939941099999998,0.6019530999999999,0.6788153471713776,0.6830307472461968,0.7151184581081558,0.7175865948950437,0.6919530093992848,0.7175413481088785,0.6958962648496398,0.6884481640057006,0.6939323515635326,0.6929510022102812,0.6976956341440594,0.7182754106894988,0.7105803961613223,0.6780123796876675,0.7059708967491508,0.7029468679189091,0.6994191253885828,0.6908570271885461,0.7367621279714269,0.6689501760131688,0.6919542653692867,0.7166953051959125,0.6836599171467578,0.6996582759765114,0.6470571266179531,0.6886087898374628,0.7294763504585082,0.7168868217068759,0.6545253652953082,0.6525276166174451
6127.0,122.53900000000002,21.3520655,230.8940422,386.5459658,653763.1939606,21.351975,230.769574,386.54599,653858.7794839999,-0.0029832,-9.5889414,0.0007749999999999,19200.0,-9.049999999999724e-05,0.0003318,2.420000000000017e-05,0.0,-0.0046249999999581,-0.7437500000095852,-9.617450000001073,6.281249999950944,0.0046499999996285,2.7437500001781245,19199.89584999857,94.4125000388536,0.002,3.430916748046875,-1.772899169921875,-1.0458087158203124,6.0,10.0,180.0,1.0644530999999997,-4.541992,-0.0668946,-3.2956054000000004,-654.8884716189308,-373.5363143312518,167.31287246836456,753.9287549682783,563.8500000000001,1.0644530999999997,0.9647949199999999,1.0200195399999998,1.0601562799999997,1.0174804899999996,0.9291015799999999,0.8794921599999996,0.9377929599999998,0.96816406,0.8462890699999999,0.9697265999999998,0.9404220912339821,0.9307175818825715,0.9446296352041248,0.9491873106266526,0.9359513212259222,0.9368659330201098,0.9235920053244877,0.9328020560534843,0.9505128468277729,0.9239160986445935,0.9350990580326346,0.9278593852787315,0.9418028775488115,0.9115711091095265,0.9365238718308834,0.9423362247980396,0.9265330061669173,0.951604756317283,0.9302278739520831,0.9433771050545396,0.9165591995363309,0.930478314881854,0.9431086435049145,0.9411078479005935,0.8927516287473203,0.9164562509254146,0.9214881715065023,0.9023061715571128,0.9609026408896764,0.9104385898654663
6128.0,122.559,21.3520722,230.7026025,386.5459893,654147.195105,21.351975,230.577574,386.54599,654242.779484,-0.0032421,-9.6076262,2.5599999999995503e-05,19200.0,-9.719999999999724e-05,-0.0002287999999999,7.000000000001769e-07,0.0,-0.007325000000069,1.2937500000198612,-9.55052499999951,-0.7312500001077638,0.0087750000005826,0.4312499999770125,19200.016024999783,-64.36875046336209,0.002,3.475357666015625,-1.76376708984375,-1.042847900390625,6.0,10.0,180.0,1.0727539999999998,-4.4741211000000005,-0.0683594,-3.3156007,-654.2627358094653,-372.3161571656259,167.04493623418227,752.7813774841392,561.0750000000002,1.0727539999999998,0.7817382599999999,0.5656250299999999,0.52558598,0.4997070399999998,0.4891601599999998,0.6132324199999999,0.50263671,0.56230474,0.4687011699999998,0.5908690999999998,0.5795976149875991,0.5501742596877065,0.5557211459739795,0.541480351671317,0.5533345167874812,0.5696457569266696,0.5752638515780005,0.565192101545759,0.5739207996142325,0.5602652612344988,0.55366779799283,0.5679952530789671,0.5385576333189153,0.5574081457504902,0.5518534756270146,0.5492679416941965,0.5583805763537094,0.5570415641989478,0.5728004505994003,0.554114641599844,0.6073119239812307,0.5528844673464008,0.5530267512191234,0.6200735039622715,0.5728829626185677,0.555347055118901,0.5860266225895087,0.5619011842261891,0.6006316267319856,0.5594736602683723
6129.0,122.579,21.3520497,230.5106495,386.5459972,654531.1926789,21.351975,230.385574,386.54599,654626.7794839999,-0.0024935,-9.609189,-0.0002666,19200.0,-7.469999999999723e-05,-0.0002756999999999,-7.199999999999823e-06,0.0,-0.0038999999999234,1.099999999976126,-9.62942499999997,2.5687500002646857,0.0048999999989973,-1.1624999999071406,19200.016024999783,90.12500158871408,0.002,3.4841943359375,-1.7569091796875,-1.0375250244140626,6.0,10.0,180.0,1.0800780999999997,-4.4897461000000005,-0.0683594,-3.3181640000000003,-654.7913679047326,-373.09757858281296,167.24246811709114,753.6271887420696,569.1750000000002,1.0800780999999997,0.5620605299999998,0.76635741,0.7148437499999998,0.6965331799999998,0.5896483899999997,0.5051757899999998,0.6899901899999997,0.5855957399999998,0.5310058299999997,0.4886718799999998,0.5848195240388351,0.57857530058077,0.5989199199170182,0.5888857150077501,0.5943978261216514,0.5901224195878803,0.5845331168267397,0.5917993373028274,0.5995252143046252,0.6009489604493223,0.6049897948638582,0.5892864150267946,0.5977362280163948,0.5893319949095092,0.5915716829681957,0.5939157558714641,0.602166337792819,0.6022994712170421,0.5852567314680426,0.5868139452285401,0.5731274586179809,0.5990395010680606,0.5887666501844192,0.5918017417915903,0.5923126722638835,0.5893591487562809,0.5616123177778989,0.5878779894934435,0.579501743746795,0.5927878027256502
6130.0,122.599,21.351998,230.3182734,386.5460049,654915.1925187,21.351975,230.193574,386.54599,655010.779484,-0.0007683,-9.596656,-0.000496,19200.0,-2.2999999999997225e-05,0.0001002,-1.4899999999999829e-05,0.0,-0.0122250000000434,-0.1250000000174665,-9.594225000000025,1.031249999705608,0.0092500000008044,-2.9874999999179863,19200.06749999884,-55.79375065269996,0.002,3.5048382568359373,-1.75499267578125,-1.04614990234375,6.0,10.0,180.0,1.0825196999999998,-4.5029297,-0.0664063,-3.3309815,-654.8121839523662,-372.6347892914065,167.19373405854557,753.4165943710348,569.7,1.0825196999999998,0.8488281099999998,0.8506347299999998,0.71030279,0.7837890799999998,0.7764160199999999,0.9157714699999999,0.5823731099999998,0.5643066799999998,0.7810546599999999,0.6565429499999997,0.7406425342057283,0.7669643715781039,0.7300039048204993,0.7521494301323787,0.7020941012270399,0.762481891657469,0.7329760916497197,0.715509977909536,0.7287192046358303,0.7162649736532737,0.77215862276861,0.7568129324322456,0.7485253473558783,0.7201386729407941,0.7274441227635968,0.7497800101467882,0.7432505061616954,0.7491034060770092,0.7311388262433393,0.7494253598669153,0.7229561427790276,0.7036036211977829,0.7279836540005384,0.6829765067259764,0.7082694353284715,0.7220094349361835,0.7270885305511031,0.75928410133313,0.701276887490771,0.7243019247257108
6131.0,122.619,21.3518878,230.1261007,386.5459912,655299.1917402999,21.351975,230.00157400000003,386.54599,655394.7794839999,0.0029101999999999,-9.5908945,-4.020000000000481e-05,19200.0,8.72000000000028e-05,0.0002732,-1.1999999999998286e-06,0.0,0.0051499999999649,1.2812500000292162,-9.576649999999631,1.287500000124453,-0.0004750000002218,-1.7687500005081347,19200.18767500005,111.58125053054536,0.002,3.4522705078125,-1.7310491943359374,-1.058367919921875,6.0,10.0,180.0,1.0649415999999996,-4.5781249,-0.0664062,-3.3376466,-654.2830919761832,-372.71339464570326,167.0948670292728,752.9957971855174,569.9250000000001,1.0649415999999996,0.7160156299999998,0.9821289099999999,0.8777831599999999,0.9307128599999999,0.7338378599999998,0.8380370699999998,0.8052733599999998,0.8608398799999998,0.7359374599999997,0.7077148799999999,0.7533855005977177,0.7564549966477564,0.7640545093220904,0.7737211413480701,0.7702559535274056,0.7650752109050506,0.7596957795622511,0.7750815582548977,0.7712458163276086,0.7555396353100196,0.7625041640011494,0.7780319198172357,0.7709731571410098,0.7737319447758962,0.7637829749281568,0.7860546796059618,0.7842451952169303,0.7690313283394459,0.7790610227361567,0.7756685529852397,0.7396674692057322,0.7317079985635657,0.7617893466428315,0.7125772243090434,0.7798931647585384,0.755288934930029,0.7325881741904561,0.7609644696659218,0.7569471076126327,0.7834787165595624
6132.0,122.639,21.3518389,229.9344248,386.5460224,655683.1980345,21.351975,229.809574,386.54599,655778.779484,0.0045379,-9.601701899999998,-0.001082,19200.0,0.0001361,-5.10999999999993e-05,-3.2399999999999825e-05,0.0,-0.0112249999999924,1.9500000000061195,-9.60255000000032,-4.393750000097896,-0.0041499999994698,-3.3625000000370164,19200.307850001263,-94.41875154141454,0.002,3.4225335693359376,-1.66772705078125,-1.04719482421875,6.0,10.0,180.0,1.0600585999999996,-4.5180664,-0.0688477,-3.2730468000000004,-654.6330459880916,-372.6091973228516,167.1544335146364,753.2483985927587,577.5000000000001,1.0600585999999996,0.6695800799999997,0.6405761099999998,0.5155273499999997,0.6231933799999998,0.8420899199999999,0.77104495,0.6313964999999999,0.44731442999999976,0.4441893999999998,0.65351564,0.6098400196542245,0.5962026041731768,0.5998857865152729,0.6067959027532862,0.6038276339980161,0.5912212562088236,0.5974949523849823,0.5765395308736451,0.5909804817204035,0.5934652627963786,0.591974095432756,0.5833895677848377,0.5893277168368911,0.5984135112283695,0.5929119315239821,0.596181095795448,0.5730981176659742,0.603811173165153,0.5916799753262644,0.5606390933841188,0.5909009188773496,0.565646842184194,0.5622235945998795,0.5434645070209357,0.6534891406230049,0.5994591930673503,0.5816959136360174,0.6121467385153652,0.6126802945946339,0.5828805516860724
