Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
4019.0,80.37899999999999,-2.6020390000000004,187.5357755,386.5458204,432925.8571761,-2.6812567,187.4389675,386.545971,433020.379484,-6.165904499999999,-7.370124899999996,0.0050104,19200.0,0.0009403999999999,-0.0011549,0.0001503,0.0,-6.141825000000012,-3.349999999999178,-7.3913499999989085,-0.1874999998818793,-0.007800000000202,0.675000000427417,19199.44952500082,-98.70624962794464,0.002,2.978822021484375,1.4866754150390624,-0.769237060546875,6.0,10.0,180.0,1.1801757000000002,-5.1289061,-0.1479492999999999,-2.5978271000000004,-742.6915137250307,122.931230157718,167.21523104696487,752.944749108309,471.6000000000001,1.1801757000000002,1.3641601299999997,1.3583496199999998,1.3754883,1.3523925599999997,1.3752441199999998,1.35903319,1.3430663599999997,1.3687011599999999,1.36860354,1.3539551099999998,1.3564815791191294,1.3619051461067713,1.3579765724641402,1.3592571633675394,1.3562958238191343,1.3606625892253639,1.357399122805407,1.3629712627889397,1.3598542712815662,1.3603175922905288,1.3568335731097119,1.361343417513161,1.3584056642287634,1.3591840319840784,1.3576721309494277,1.3560823118621044,1.3612219270994879,1.3610826985164486,1.3606806143423886,1.3644090219660914,1.352026220319043,1.3546380305204342,1.3667243746135374,1.3657344374614055,1.353250554351965,1.3523064511634906,1.354250123522661,1.353044895217636,1.356477847667098,1.353968110608025
4020.0,80.399,-2.7257489999999995,187.3888965,386.5458565,433309.8492569,-2.8061521,187.293146,386.545971,433404.379484,-6.2590599,-7.2886545999999965,0.0038059,19200.0,0.0009925999999999,-0.0011492,0.0001140999999999,0.0,-6.202174999999999,-3.975000000000496,-7.315175000000096,-4.337499999884642,-0.0073249999999802,0.7937499997723307,19199.5525499995,47.206250019293655,0.002,3.0278411865234376,1.503685302734375,-0.7834979248046875,6.0,10.0,180.0,1.2475587000000004,-5.180663999999999,-0.1367187999999999,-2.6665282,-741.0322568625154,131.543615078859,167.16561552348244,752.7423745541545,471.6000000000001,1.2475587000000004,1.36455078,1.37607421,1.3612304899999998,1.3563964699999997,1.36821291,1.3750488499999998,1.38129886,1.3496093999999998,1.39682619,1.35473635,1.3654618381346102,1.3611484387441102,1.3664188561047041,1.3645881651682368,1.3674933875921786,1.3642258072290427,1.366962961857273,1.3692631321760287,1.3676662265161477,1.364377246728117,1.368063485706008,1.36763529106676,1.370410452632206,1.3659195576940928,1.3669129332142198,1.3628535957812364,1.3713013735347201,1.3672218109136742,1.3664550187430007,1.3688985791681587,1.3661625293191706,1.359679761404736,1.3627325868303224,1.3721730932901401,1.3639979268381446,1.360223886973329,1.368105685527986,1.357353021430131,1.3633590865292498,1.3594099328079128
4021.0,80.419,-2.8508867,187.2433271,386.5458037,433693.8420929,-2.9329352,187.148962,386.545971,433788.379484,-6.3669217,-7.195546799999997,0.0055638,19200.0,0.0005717999999999,-0.0008312999999999,0.0001668,0.0,-6.324200000000002,-9.999999999998888,-7.25685000000027,6.78124999975438,-0.0014750000005392,1.51875000007351,19199.724199999764,-77.24999995851758,0.002,3.0403131103515624,1.5245294189453125,-0.81501953125,6.0,10.0,180.0,1.2753908000000005,-5.2358399,-0.1254883,-2.7362548,-739.8971284312577,140.7223075394295,167.28880776174125,753.2791872770772,475.9500000000001,1.2753908000000005,1.3754882999999996,1.3528808699999997,1.3464354899999997,1.3596191699999998,1.37856444,1.34389651,1.3522949499999997,1.3456543099999998,1.35844729,1.3803711599999997,1.3606170553550763,1.363617109106101,1.363625632671338,1.366493108426649,1.3627931301357894,1.3650085150633486,1.3645505223786794,1.361607184245206,1.3609004633900665,1.3622172356904805,1.3596443096703916,1.3629324311460504,1.363516373086322,1.3637062653792074,1.363692216483304,1.3581702589317397,1.366273205482986,1.3628206619329957,1.3662746743153094,1.3664712627517088,1.3635190947189537,1.3592201676808682,1.359032198009386,1.3609979631075837,1.3571400815542984,1.3654097821108606,1.363777511103465,1.3540643076322987,1.3629391817488985,1.3558231916195673
4022.0,80.439,-2.978998,187.0999511,386.5458436,434077.83527230006,-3.0615843,187.0064405,386.545971,434172.379484,-6.437249400000001,-7.119456799999997,0.0042292,19200.0,0.0012443999999999,-0.0010601,0.0001268,0.0,-6.452625,-4.887500000000368,-7.1049750000000245,10.86249999993072,0.0,-3.552713678800501e-10,19199.6040500002,77.249999594564,0.002,3.057615356445313,1.4701654052734374,-0.8195404052734375,6.0,10.0,180.0,1.1708984000000002,-5.192383,-0.1176757999999999,-2.7957276,-737.1800642156288,153.00615376971473,167.2324038808706,753.0560936385386,476.0250000000001,1.1708984000000002,1.3664550799999997,1.3755370799999995,1.3346191499999998,1.3640625399999997,1.3714354899999999,1.3684570299999999,1.3642089999999996,1.35219725,1.37583009,1.36210941,1.3658120058781806,1.367740944929109,1.3635003390590892,1.3677932367854038,1.3641959438040467,1.367526728689876,1.368766432523562,1.36704774234499,1.3677526408327136,1.3690048473145717,1.3640089199221213,1.3686930411617397,1.3679121197571003,1.3672714876662746,1.3662869211609716,1.364159572387841,1.3708178804994673,1.3681405243836824,1.3678524097938038,1.3709831603403484,1.359688659367129,1.3621399699922165,1.3587643087850496,1.3674955540902702,1.363715221778308,1.3613959249654715,1.3655862779347374,1.3564213996265904,1.3671005693763536,1.356764079716528
4023.0,80.459,-3.1079687,186.9585576,386.5458877,434461.8336701,-3.1920771,186.8656052,386.545971,434556.379484,-6.539771399999999,-7.052551299999996,0.0027642,19200.0,0.0009182999999999,-0.0016007,8.289999999999998e-05,0.0,-6.466324999999984,-8.306250000000839,-7.075449999999961,2.256250000165494,-0.0053750000006402,-0.5499999996771976,19199.724199999764,-8.574999446942092,0.002,3.0967718505859376,1.364493408203125,-0.820311279296875,6.0,10.0,180.0,1.2841797000000004,-5.1308594,-0.1132810999999999,-2.8239258,-735.3175321078145,160.35257688485737,167.1512019404353,752.7190468192694,476.0250000000001,1.2841797000000004,1.3564940999999997,1.3498534899999997,1.3401366999999997,1.3758300999999997,1.3880859599999995,1.36572261,1.3478515899999997,1.3516112799999997,1.35996095,1.38627933,1.3638346538200647,1.3680224986058407,1.3668100901027203,1.3679280359099073,1.3661672859589944,1.3702295718963071,1.3670674694345246,1.3671808890516488,1.366611100754828,1.367070761287926,1.3655336952392485,1.366451832089252,1.369729424675531,1.3660613683765477,1.3654333636831675,1.363101833255951,1.3703809418674482,1.364784901256008,1.3683721429574733,1.368818635620233,1.3676658273062947,1.359354712619878,1.3646082345797006,1.3674448256159544,1.3650227398574268,1.3634036113522419,1.3649268057576627,1.3568622771580974,1.3660657030640706,1.3625590446589675
4024.0,80.479,-3.2389513,186.8176974,386.5458877,434845.830832,-3.3243919,186.7264804,386.545971,434940.379484,-6.6353312,-6.945739199999997,0.0027321,19200.0,0.0007674999999999,-0.0009793999999999,8.289999999999998e-05,0.0,-6.631350000000014,-6.774999999997744,-6.994850000000241,13.000000000040757,-0.0129250000000524,-1.5874999998999328,19199.77567500028,90.11250003815294,0.002,3.1218804931640625,1.398956298828125,-0.8501116943359375,6.0,10.0,180.0,1.2709960000000005,-5.1660155,-0.1103517999999999,-2.848535,-733.8337660539073,170.5372884424287,167.33460097021765,753.5190234096347,469.8000000000001,1.2709960000000005,1.38559572,1.40478518,1.34257812,1.3803222899999998,1.413623,1.3784668,1.39438476,1.38740234,1.3869629099999998,1.3959472700000002,1.3813649646803678,1.3851267769394846,1.38597284490844,1.392091256422682,1.38594794405971,1.3874916269701776,1.3907766633520378,1.3863937235039465,1.387341955052394,1.3849441152128799,1.3894984787670732,1.3884240415838773,1.3916443846707955,1.3850395295503275,1.3897209851361054,1.3832716404435494,1.3886681672369852,1.3889418137508847,1.3904777440699356,1.3909436308756582,1.3816310131499836,1.3845110221929284,1.387684549975025,1.3921811411944713,1.3814001032432455,1.3831093349687038,1.3882606839256673,1.3910677703959387,1.3799900180523523,1.3898764450221097
4025.0,80.499,-3.3720763,186.6792226,386.5458408,435229.8288176999,-3.4585064,186.5890894,386.545971,435324.379484,-6.7188153,-6.860003599999997,0.0043267,19200.0,0.0009453999999999,-0.0010256999999999,0.0001296999999999,0.0,-6.692849999999995,-3.662500000004,-6.875000000000142,7.506249999877923,-0.0053749999992191,4.337500000062278,19199.930174999463,-4.293750680595258,0.002,3.12420166015625,1.3993927001953126,-0.8528851318359375,6.0,10.0,180.0,1.2392579000000004,-5.1523438,-0.1035156999999999,-2.8777588,-731.0133830269536,180.6431442212144,167.24230048510884,753.1400117048173,486.4500000000001,1.2392579000000004,1.3863769599999998,1.3451171599999998,1.3752440999999997,1.37343747,1.35678708,1.38491205,1.3640136499999997,1.34252928,1.36665037,1.3597168299999998,1.3643445588340144,1.3684621169769962,1.3629497995417912,1.3681487131482521,1.3653207277547326,1.368373377706785,1.3662794932339206,1.3635031596482314,1.3658792595821962,1.367447536416275,1.3648475180261652,1.36809633538474,1.3671871721355766,1.3661980287072448,1.3670928345873417,1.3640202509146682,1.3722491767254972,1.3701342478484677,1.3662801593434306,1.375167871092576,1.367382371228384,1.3583795279337358,1.3620758015311603,1.3699904368764246,1.3621871462907427,1.37307007582453,1.363852330164791,1.3656516977992268,1.357290702217843,1.359042973463583
4026.0,80.519,-3.5066895,186.542207,386.5458624,435613.82405699993,-3.5943977,186.4534553,386.545971,435708.379484,-6.8112716,-6.763664099999997,0.0036108,19200.0,0.0008196999999999,-0.0007883999999999,0.0001083999999999,0.0,-6.789075,-5.793749999996591,-6.800774999999959,7.450000000019941,0.003900000000101,7.1437499997273335,19199.758549999387,107.29375062502588,0.002,3.1804302978515624,1.3856109619140624,-0.864085693359375,6.0,10.0,180.0,1.2827149000000004,-5.2651367,-0.0986327999999999,-2.9167237,-728.6681915134768,190.2300721106072,167.25815024255442,753.2240058524087,489.8250000000001,1.2827149000000004,1.42104487,1.3414062299999998,1.3120605300000001,1.17641601,1.42060544,1.23286134,1.39033201,1.3679199,1.3718261799999998,1.4067871200000002,1.3416684908054322,1.3490691289530625,1.345834098803323,1.3436229426850252,1.3344148339477926,1.3500138970641133,1.3449839717827163,1.3469684645303197,1.3362092221510198,1.3528538357796995,1.3247969541655804,1.3442176774366787,1.3384081809570327,1.3130786443028977,1.3258428485437828,1.3343453524854976,1.3333712440214849,1.3176285172973343,1.3403555726513405,1.3284065632584292,1.3705822671208576,1.3529371833991084,1.3490417683177394,1.3601524896427721,1.3404007161164,1.3642533448579495,1.3492215318508134,1.3252285979580893,1.3515227974406214,1.371829800357513
4027.0,80.539,-3.6434327,186.4075165,386.5458622,435997.82307280006,-3.7320428,186.3196018,386.545971,436092.379484,-6.8905748,-6.684797399999996,0.0036107,19200.0,0.0010555999999999,-0.0011115,0.0001082999999999,0.0,-6.883075000000005,-1.5874999999998447,-6.667024999999427,5.368749999945521,0.0090249999999514,5.12500000020566,19200.22200000094,-38.61875011360608,0.002,3.202775268554688,1.4484832763671875,-0.8823187255859375,6.0,10.0,180.0,1.2075197000000002,-5.1655274,-0.0917966999999999,-2.9321046,-725.2410957567383,201.2125360553036,167.15207512127722,752.7910029262043,502.72500000000014,1.2075197000000002,1.1948242599999999,1.0070312700000001,1.08012693,1.0679199300000002,1.2062500200000001,1.13125001,1.1805664099999995,1.13725585,1.29692389,1.1879394899999995,1.1928937257099452,1.2102960363179966,1.2043899937888567,1.181259046189133,1.2080772328474383,1.2216070124956593,1.1952224851649311,1.207618127723938,1.2152678263764884,1.236024531225921,1.1604757790281277,1.1762403923924531,1.186191048482916,1.1370866794720347,1.1424420000857014,1.1582761542517526,1.1545632081734327,1.1523301533735304,1.1835855424152297,1.1662512611822649,1.2194732374391977,1.2236065125013336,1.1604771013224475,1.2622421376662336,1.225129337232789,1.220003011884111,1.216891661769708,1.1835085869039592,1.2502714193960207,1.2161771482518517
4028.0,80.559,-3.7815821,186.27457310000003,386.545913,436381.8183807001,-3.871429,186.1875634,386.545971,436476.379484,-6.9812906,-6.601962999999996,0.001918,19200.0,0.0009501999999999,-0.0013921,5.749999999999999e-05,0.0,-6.939950000000006,-2.5625000000029017,-6.625250000000449,3.668749999974352,0.0166000000007215,0.2375000001109128,19199.535374999687,21.44999962175861,0.002,3.264346923828125,1.4543505859375,-0.884356689453125,6.0,10.0,180.0,1.2543945000000003,-5.1655274,-0.0903319999999999,-2.9751709,-722.9940478783692,209.2927680276518,167.1510375606386,752.8020014631022,513.825,1.2543945000000003,1.28852542,0.9723633100000001,1.1672363000000003,1.04536131,1.19931642,1.12026366,1.24213867,1.1389160600000001,1.27485352,1.19438478,1.1874214630899678,1.2088576391675963,1.1915374112714765,1.1777737080235207,1.2077141814324046,1.2133166880151496,1.1913295487808993,1.1968541328698536,1.2090782387796202,1.2181635465276741,1.1654857405589327,1.1924491527364953,1.194321612708703,1.1484270808502188,1.1570253390719591,1.1593651143829768,1.1631145007345098,1.1733589027717894,1.1856716432819268,1.1742595279027195,1.209061687765104,1.2125964041807398,1.1475876238322464,1.2571902366107546,1.211181383243138,1.2032835036139549,1.2121705462787233,1.1750002545974656,1.2276579078240593,1.201176133287209
4029.0,80.579,-3.9213938,186.1427384,386.5458856,436765.814032,-4.0125557,186.0573895,386.545971,436860.379484,-7.0737813,-6.493468299999998,0.0028295,19200.0,0.0007646999999999,-0.0009469,8.489999999999998e-05,0.0,-7.048099999999991,-4.024999999999159,-6.518299999999755,8.4750000000966,0.0180749999984186,-1.9500000000505224,19199.99885000143,-17.162500080381143,0.002,3.2566162109375,1.4519097900390625,-0.8977362060546875,6.0,10.0,180.0,1.2958985000000005,-5.1835938,-0.0830079,-3.013623,-720.2150239391847,219.03288401382588,167.1730187803193,752.9150007315511,518.4000000000001,1.2958985000000005,1.3350097900000004,0.9842773800000002,1.14946286,1.0558105100000001,1.21328127,1.14956059,1.2647949400000003,1.15712893,1.26196286,1.29799806,1.2031691390646713,1.2186019398697903,1.2193716794703635,1.1964948906693331,1.221118714290168,1.2401688733531746,1.2103275742705228,1.2080598599749914,1.2413499720330068,1.2329612488017356,1.191265544842937,1.2168938795251272,1.2148895209295536,1.1771593318216749,1.1842770573455035,1.1826320381281894,1.1910070998499356,1.1885198532040397,1.2067869206371944,1.1972261058134175,1.2444613792933465,1.2242070216075487,1.164555415446843,1.2758427891269306,1.2221866441244547,1.2078620714237382,1.2290444286000153,1.1915332004068355,1.2458862234347785,1.2249789935025654
4030.0,80.599,-4.0631865000000005,186.01343860000003,386.545958,437149.8098205,-4.1553732000000005,185.9290722,386.545971,437244.379484,-7.153914599999999,-6.409273699999997,0.0004206,19200.0,0.0008306999999999,-0.0011664,1.2699999999999978e-05,0.0,-7.125225000000002,-2.3812500000025465,-6.405250000000251,4.08750000016056,0.0061000000002309,-3.481249999737201,19199.86154999933,-55.79374956149477,0.002,3.376353759765625,1.5370166015625,-0.918232421875,6.0,10.0,180.0,1.2568362000000002,-5.136718800000001,-0.0830078999999999,-3.0618163,-716.8035119695924,229.0189420069129,167.10400939015966,752.6395003657756,527.2500000000001,1.2568362000000002,1.3737304799999999,1.1178223199999997,1.2799316299999999,1.3154296699999999,1.3709472899999997,1.3500000599999997,1.25068359,1.28095703,1.3313964999999999,1.29287106,1.2727714057945827,1.271807795651145,1.2687425163583657,1.2660556511139016,1.282030382687365,1.2791961354684405,1.2676732185002269,1.252092629813162,1.2779810696233256,1.2843553613293641,1.2784602949150392,1.3064104454127328,1.2950023924635272,1.2765669969007247,1.2669067170939,1.2770416674878102,1.277061151891241,1.3030057887821442,1.2881671067381313,1.288969419199674,1.2610938867626358,1.2400743009124366,1.2140076500899795,1.2751288530027902,1.247266089439458,1.2183478062656192,1.2350604333402564,1.23440978533429,1.2739581782831786,1.2395171100882154
4031.0,80.619,-4.206505,185.8856671,386.545916,437533.8008025,-4.2997827,185.8025459,386.545971,437628.379484,-7.232979900000001,-6.3188381999999965,0.0018207,19200.0,0.0007617999999999,-0.0010763,5.459999999999999e-05,0.0,-7.215099999999985,-3.9687499999996247,-6.353049999999882,1.4625000000378918,0.0014750000005392,-4.456249999762463,19199.655499999066,60.08749987805859,0.002,3.3464105224609373,1.61279052734375,-0.924559326171875,6.0,10.0,180.0,1.3222658000000005,-5.1933595,-0.0742187999999999,-3.1371826,-714.4937559847962,237.62297100345648,167.20600469507983,753.0932501828878,537.075,1.3222658000000005,1.4042968499999997,1.2060546900000002,1.35209962,1.3456543,1.3271972699999999,1.4293457299999999,1.3456054799999997,1.35029295,1.3668945099999998,1.26035154,1.297709348134715,1.3043488047709986,1.3046525981143755,1.281785401127025,1.3013457719873398,1.3072298125455726,1.2923536468691086,1.2820850711704284,1.2994113576091262,1.3053562680616522,1.3052492531925641,1.3266575532879998,1.3234992325873274,1.30974892622504,1.3038729502134214,1.3082215419166576,1.314049859315078,1.3190473298120853,1.3153159670318453,1.3183130508506862,1.277852902470487,1.3025754803312029,1.2357542191123085,1.302904164110272,1.2667949718369735,1.2523871361414787,1.270060417519438,1.2595212662852693,1.2872208263777518,1.2529312309008223
4032.0,80.639,-4.3515675,185.759372,386.5459698,437917.7981018,-4.4456711,185.6777259,386.545971,438012.379484,-7.300192099999999,-6.223038999999997,2.9900000000005097e-05,19200.0,0.0008847999999999,-0.0007009,7.999999999999869e-07,0.0,-7.284900000000016,-2.074999999995823,-6.260000000000332,0.7374999997367127,0.0036750000006691,-1.706250000665932,19200.06754999922,-64.37500014734323,0.002,3.351407470703125,1.54399169921875,-0.902435302734375,6.0,10.0,180.0,1.2729493000000005,-5.2685545,-0.0732420999999999,-3.1740968,-711.6618779923981,246.24548550172824,167.22100234753992,753.1756250914439,538.5000000000001,1.2729493000000005,1.31601566,1.1805664300000003,1.3304687399999997,1.31157222,1.3241699599999999,1.3115722699999997,1.29018553,1.3643555,1.3305663899999998,1.2628418300000002,1.2738474192291882,1.2758213537885452,1.2734295716362662,1.263882021685267,1.2813546065627153,1.2783530747321425,1.2657177785391862,1.2551463823441633,1.2728857172721348,1.280672791876239,1.2794095700610555,1.298140901283136,1.2916634984549427,1.2800002701990858,1.2774805318569469,1.2837241382361206,1.2921707067285995,1.2906728167165,1.2876325100596095,1.2881543785948388,1.2638852472822122,1.2850352975664794,1.231043796627653,1.2715783499189388,1.2585868567521394,1.235204367645709,1.247055180495935,1.2299551223970882,1.2469095562453336,1.2320439890217576
4033.0,80.659,-4.4980928,185.635325,386.5459932,438301.7973235,-4.592944999999999,185.5545429,386.545971,438396.379484,-7.3630503,-6.148596399999997,-0.0007514999999999,19200.0,0.0010277999999999,-0.0008956999999999,-2.2400000000000013e-05,0.0,-7.343024999999992,0.981249999992836,-6.126474999999942,0.1312500000238969,0.0016750000000342,-1.768749999797592,19199.96452500054,-47.21250006703995,0.002,3.416002197265625,1.5213531494140624,-0.900379638671875,6.0,10.0,180.0,1.2670896000000005,-5.208984500000001,-0.0751954,-3.1787108,-707.5349389961991,255.7792427508641,167.05250117376994,752.4778125457219,545.4000000000001,1.2670896000000005,1.3133301299999998,1.3095703199999997,1.2930175699999997,1.28906249,1.2875488099999997,1.3013183499999996,1.2940917999999997,1.3144531699999997,1.3312011799999999,1.2476074099999999,1.3064930464000595,1.3094748354904324,1.3085786344514523,1.2974633947464036,1.309510443311633,1.3032723994111308,1.302188394167907,1.3015979400954858,1.30656670991154,1.300814926071766,1.3137122679429754,1.3161028596643902,1.3076767629372268,1.3155026519692796,1.3144723057173944,1.313211854608335,1.3208451314123968,1.3159137435096402,1.315513730692063,1.3136691171881387,1.2973978128158545,1.3102153668539094,1.2894406558294624,1.3082011131161446,1.3034092637229462,1.2984948175838646,1.3080287520392309,1.3046833547218617,1.2845680849902916,1.2957393856500394
4034.0,80.679,-4.6453349,185.513213,386.54599,438685.7953094,-4.741556900000001,185.4329788,386.545971,438780.379484,-7.446230399999999,-6.084187799999997,-0.0006537999999999,19200.0,0.0005253999999999,-0.0013999999999999,-1.980000000000001e-05,0.0,-7.398924999999989,-6.112499999993961,-6.102774999999383,-3.3062500000013983,-0.0092750000007413,-2.193750000145656,19199.67270000052,-64.36874937215688,0.002,3.4501300048828125,1.529832763671875,-0.9191143798828124,6.0,10.0,180.0,1.3334960000000002,-5.15625,-0.0761719999999999,-3.2099853,-705.2749694980996,262.4936213754321,167.08625058688497,752.636906272861,554.1750000000001,1.3334960000000002,1.3674804899999997,1.3352538699999998,1.3246581699999997,1.3310547199999998,1.2868652599999997,1.3364258299999998,1.33842771,1.4032714899999998,1.3071777799999997,1.2686523100000002,1.3365435499725111,1.338942279909577,1.3341834886649038,1.326116511223648,1.343389750335028,1.334677281526848,1.3321728574767482,1.3357345559334692,1.3448487788457963,1.3334110476348588,1.3387718288603447,1.3465072778645388,1.3437523225631256,1.3471930490341006,1.3451737459045172,1.3456357755109019,1.3508386130907135,1.3401033701761145,1.3361762038851461,1.349313666683582,1.3407065812519112,1.3331583114954222,1.3401005404010315,1.3419674419513672,1.337019480607585,1.3249088764546513,1.3391218419750446,1.3302206595143522,1.3261027676784163,1.3350003905928316
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-703.8434847490498,269.3628106877161,167.3321252934425,753.7064531364305,553.9500000000002,1.2792968000000005,1.3748535299999998,1.3397949199999997,1.3474609099999997,1.29116211,1.3281738099999998,1.30673826,1.3256835699999998,1.3207030999999998,1.3107910099999998,1.27216788,1.318025129945642,1.3200182476228701,1.3174071163556973,1.3119079807081884,1.3160080658141118,1.309465016962942,1.3089014923442663,1.3134239824345857,1.312233757977327,1.3129028412597143,1.3194014672646144,1.3286707101300153,1.3230827689234694,1.3259481678866172,1.3270859821895662,1.323090144918672,1.3325174993893376,1.3173765542963547,1.3183190228905781,1.3322719121651725,1.3256084791151408,1.3137375791733834,1.3138203069156575,1.321022644551081,1.324605820256487,1.3145424041844884,1.3190424043292925,1.3122694180691896,1.2994654110773505,1.3230308901141414
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-699.3347423745249,277.9634053438581,167.08056264672126,752.6532265682152,559.5000000000001,1.3291015000000004,1.3242675599999996,1.31166992,1.3103026799999997,1.2973632700000002,1.2691894599999998,1.2793945599999996,1.32221681,1.3549315899999999,1.350293,1.23847654,1.3099876867623599,1.3173904456536247,1.3077544918673334,1.3058962162245795,1.3123963228099174,1.3052313292100701,1.3100766899311749,1.3049998783599954,1.316678910034619,1.306706181192393,1.3155039989407902,1.3252841554613777,1.3142732577164855,1.3206216454964321,1.3208490364995362,1.3163997644121752,1.3268368688145218,1.3160571575451923,1.3199267210522554,1.3226055086505617,1.3249757844914054,1.301623189644091,1.3146972405348256,1.3083960064696292,1.306333223448089,1.2997052485094267,1.3198098455998535,1.309586673838927,1.3038169117745033,1.3147956789296305
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-697.4858711872624,285.38270267192905,167.32128132336064,753.7001132841076,564.3750000000001,1.3203125000000004,1.3389648699999996,1.3134277599999997,1.2581542999999997,1.303418,1.2575195499999998,1.21367192,1.3167969,1.3051269900000002,1.3220703299999998,1.24355474,1.3002543778595184,1.3122974817218502,1.3066932859178475,1.2999719882465273,1.3043448107489044,1.3019404649370647,1.30787021224413,1.312426885461619,1.3117511683212417,1.3129335862286082,1.3167963672874963,1.3236838281526775,1.318401391695449,1.3252248277485057,1.3184418467270236,1.3128505044053889,1.322947554165037,1.318921862971306,1.3140230937547162,1.3232169609512834,1.3140426414981663,1.2974784500414334,1.3074870558739462,1.3069434214795148,1.2998771454984197,1.292468932144748,1.3084484921501556,1.3005926091570916,1.2973479013458575,1.3124685473992677
