Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
5223.0,104.459,-26.5066777,289.01340730000004,386.5459824,306627.0447067,-26.6188935,289.0694282,386.54599,306722.779484,-8.7336417,4.027515299999999,0.0002533999999999,19200.0,0.0011893,0.0039476,7.599999999999979e-06,0.0,-8.656500000000023,-13.368749999975757,4.093525000001819,-19.23125000011794,0.0009750000018016,1.5937499998841531,19200.0331999996,-21.44999998552376,0.002,-0.0016015625,3.6587542724609374,-0.9128515625,6.0,10.0,180.0,0.5888672999999995,-6.5947266,-0.1059572,-3.0300294,-27.17223501684419,753.0296995683764,167.02609367955554,754.6537335803895,528.3750000000001,0.5888672999999995,0.6081634163856506,0.6163743734359741,0.6110799312591553,0.6047599911689758,0.5966593623161316,0.6284584999084473,0.5978389978408813,0.5967697501182556,0.6121475696563721,0.5930740833282471,0.654533863067627,0.6406104564666748,0.6431859135627747,0.6562841534614563,0.6766730546951294,0.6524232029914856,0.6539081335067749,0.6514352560043335,0.6496016979217529,0.6772788763046265
5224.0,104.479,-26.6815136,289.0921377,386.5459815,307011.0448899,-26.7958119,289.1439593,386.54599,307106.779484,-8.8823089,3.6942485,0.0002851999999999,19200.0,0.0010221,0.0041399,8.499999999999985e-06,0.0,-8.799050000000008,-6.287500000024011,3.772699999998963,-12.1999999997513,0.0034249999998792,-1.031250000238515,19199.672699999064,-51.50625001977314,0.002,0.116822509765625,3.674002075195312,-0.912818603515625,6.0,10.0,180.0,0.6152343999999996,-6.6088868000000005,-0.1049805,-3.0361816,-55.2696175084221,751.4098497841882,167.00004683977778,754.5323667901947,527.2500000000001,0.6152343999999996,0.6019529104232788,0.6068686246871948,0.6086666584014893,0.6048452258110046,0.5921031832695007,0.6147460341453552,0.5968183875083923,0.5851847529411316,0.6065651774406433,0.5856415033340454,0.6520906686782837,0.6337459683418274,0.6427581906318665,0.6521414518356323,0.6718669533729553,0.6430882811546326,0.6497253179550171,0.648708701133728,0.6455063223838806,0.6768481731414795
5225.0,104.499,-26.8588896,289.1646816,386.5459659,307395.0441117,-26.975461000000003,289.2116432,386.54599,307490.779484,-9.0298507,3.3360759,0.0008058999999999,19200.0,0.0004946,0.0037424,2.4099999999999983e-05,0.0,-8.967550000000026,-12.75625000003447,3.4480000000002065,-16.293750000073715,-0.0029499999996573,-2.2687499996010274,19199.844350000785,0.0062496839032974,0.002,0.281729736328125,3.6702288818359374,-0.9120404052734375,6.0,10.0,180.0,0.6904296999999995,-6.5229491,-0.1035157,-3.0454102,-83.84230875421105,749.3009248920941,167.12902341988888,755.0666833950974,531.3750000000001,0.6904296999999995,0.6578109860420227,0.6721900701522827,0.6662288904190063,0.6577911972999573,0.650606095790863,0.6764487624168396,0.6511711478233337,0.649272620677948,0.6697522401809692,0.6516360640525818,0.7089344263076782,0.6957951784133911,0.7006450891494751,0.7114179730415344,0.7317620515823364,0.7010012865066528,0.7148232460021973,0.7117428183555603,0.7011818289756775,0.7280850410461426
5226.0,104.519,-27.039996100000003,289.2297636,386.5459629,307779.0420974,-27.1575765,289.2723805,386.54599,307874.77948399994,-9.1276629,2.9924574,0.0009044999999999,19200.0,0.0010586,0.0039237,2.709999999999997e-05,0.0,-9.115725000000015,-4.824999999986119,3.0693249999998784,-10.562499999977604,-0.0058500000008621,-2.2562500003431296,19199.79287500028,17.162500444211766,0.002,0.416988525390625,3.683271484375,-0.9241796875,6.0,10.0,180.0,0.6796875999999996,-6.583496200000001,-0.1010743,-3.0736083,-113.94515437710552,745.7049624460471,167.23951170994445,755.5133416975486,528.8250000000002,0.6796875999999996,0.6477295160293579,0.6587985754013062,0.6597989797592163,0.6552596688270569,0.6422225832939148,0.6598485112190247,0.6476377248764038,0.6384380459785461,0.6595519781112671,0.6405069828033447,0.698630690574646,0.6856958866119385,0.6921318769454956,0.6985235214233398,0.7176432609558105,0.688866913318634,0.703406572341919,0.6989069581031799,0.6918268799781799,0.7164798974990845
5227.0,104.539,-27.222544899999995,289.2879648,386.5459425,308163.0407013,-27.341889,289.3260815,386.54599,308258.779484,-9.2429662,2.6413430999999994,0.0015886999999999,19200.0,0.0006928,0.0040068,4.7499999999999976e-05,0.0,-9.170399999999912,-5.443750000000442,2.7411999999998216,-17.39374999978338,-0.0090250000013725,2.0125000002479965,19199.99884999997,124.45624961412396,0.002,0.5197271728515624,3.6498333740234377,-0.9275640869140624,6.0,10.0,180.0,0.7260740999999996,-6.545410200000001,-0.0966797,-3.0664306,-141.06857718855275,740.4659812230236,167.09625585497224,754.8666708487743,526.3500000000001,0.7260740999999996,0.6707315444946289,0.6895835399627686,0.6800559163093567,0.6734740734100342,0.6659477353096008,0.690207839012146,0.6667721271514893,0.6710376739501953,0.6877336502075195,0.6691505908966064,0.7245731353759766,0.7161506414413452,0.713581383228302,0.7224395275115967,0.7407887578010559,0.7178182005882263,0.7314122915267944,0.7256087064743042,0.7148119807243347,0.7340312004089355
5228.0,104.559,-27.407330100000003,289.3391875,386.5459531,308547.0456223,-27.5281275,289.3726673,386.54599,308642.779484,-9.3401534,2.2836463,0.0011973999999999,19200.0,0.0004605,0.0040032,3.689999999999998e-05,0.0,-9.315925000000114,-1.637499999995768,2.3913750000005507,-17.706249999704937,-0.0024499999994986,3.481250000092473,19200.22202500113,-42.91874975013197,0.002,0.658126220703125,3.594984130859375,-0.9159210205078124,6.0,10.0,180.0,0.7294919999999996,-6.479980500000001,-0.0981445,-3.0454102,-169.51128859427638,734.9644906115118,167.2196279274861,755.3563354243872,524.1000000000001,0.7294919999999996,0.6827787756919861,0.6906114816665649,0.6849344968795776,0.682517945766449,0.6721540093421936,0.6934353709220886,0.6822872757911682,0.6760502457618713,0.691178560256958,0.6744565367698669,0.7344976663589478,0.726752519607544,0.7241900563240051,0.7316466569900513,0.7479574680328369,0.7295246720314026,0.735722541809082,0.7356448173522949,0.726603627204895,0.745404839515686
5229.0,104.579,-27.594003000000004,289.38309200000003,386.5459559,308931.0440886,-27.7160171,289.4120686,386.54599,309026.779484,-9.4216227,1.9286988,0.0010680999999999,19200.0,0.0002861,0.0041773,3.409999999999998e-05,0.0,-9.374274999999963,-5.9812499999756525,2.020025000000203,-19.78125000086095,0.0075750000007701,4.76250000005507,19199.981674998708,103.00624999228748,0.002,0.8545263671875,3.6040777587890624,-0.914423828125,6.0,10.0,180.0,0.7543943999999996,-6.507812400000001,-0.0996093,-3.0454102,-197.4636442971382,727.6437453057558,167.16231396374303,755.0631677121936,528.3000000000001,0.7543943999999996,0.7374272346496582,0.7448946237564087,0.7343859672546387,0.7280411124229431,0.7218052744865417,0.7493438124656677,0.732836127281189,0.7315585017204285,0.7456238865852356,0.7278755903244019,0.7839062213897705,0.7749346494674683,0.7773680090904236,0.7835541367530823,0.7987518310546875,0.783450186252594,0.7869234681129456,0.78913813829422,0.7772912979125977,0.7897293567657471
5230.0,104.599,-27.782942400000003,289.41975,386.5459412,309315.0442718,-27.9052809,289.4442278,386.54599,309410.77948399994,-9.4654469,1.5724595999999995,0.0016198999999999,19200.0,0.0008236,0.0043917,4.879999999999998e-05,0.0,-9.472400000000023,4.93749999996848,1.6572249999995847,-14.643749999621036,0.0104999999990695,2.749999999807073,19200.15335000062,12.86875012749224,0.002,0.972425537109375,3.627784423828125,-0.9268017578125,6.0,10.0,180.0,0.7109375999999996,-6.539062400000001,-0.0961911999999999,-3.0546388,-225.73332214856907,719.6733726528779,167.24565698187152,755.3665838560968,526.4250000000002,0.7109375999999996,0.7125166654586792,0.7151852250099182,0.7110101580619812,0.7102072238922119,0.6971749663352966,0.7144667506217957,0.7117499113082886,0.7029793858528137,0.7222940921783447,0.6979399919509888,0.76487135887146,0.7510932683944702,0.7614377737045288,0.7607682943344116,0.7698613405227661,0.759470522403717,0.7653070688247681,0.7656631469726562,0.7593930959701538,0.7712312936782837
5231.0,104.619,-27.9719395,289.4495331,386.546005,309699.04541639995,-28.0956397,289.4690974,386.54599,309794.779484,-9.535915,1.2012827999999998,-0.0004961,19200.0,0.0001419,0.0042211,-1.5000000000000012e-05,0.0,-9.477774999999957,-8.600000000003078,1.3046750000000884,-19.037499999896568,0.0097500000009631,-2.5062499997119403,19200.25634999911,81.53749986388138,0.002,1.0099212646484377,3.5650738525390624,-0.9319287109375,6.0,10.0,180.0,0.7768555999999995,-6.5478517,-0.0957031,-3.0464356,-251.98466107428453,710.143186326439,167.08082849093574,754.6027919280484,530.7000000000002,0.7768555999999995,0.8046554327011108,0.8120851516723633,0.803773820400238,0.7984047532081604,0.7900255918502808,0.8130711913108826,0.8004246950149536,0.8036468029022217,0.8209372758865356,0.7999280095100403,0.8515834808349609,0.8457067012786865,0.8499535918235779,0.857999324798584,0.8636044263839722,0.8507174849510193,0.8623685836791992,0.8614082336425781,0.847807765007019,0.8550180196762085
5232.0,104.639,-28.162703,289.4718536,386.54599500000006,310083.0488952,-28.2868129,289.4866406,386.54599,310178.779484,-9.5666567,0.8338528999999998,-0.0002022,19200.0,0.0002302,0.0042099,-5.000000000000013e-06,0.0,-9.545674999999942,4.087500000027305,0.9389749999996866,-15.743750000041246,0.0031750000005104,-2.131250000303453,19200.376500001585,-90.1187500857108,0.002,1.1826495361328124,3.4913702392578125,-0.916229248046875,6.0,10.0,180.0,0.7822265999999997,-6.5512696,-0.0986326999999999,-3.0166993,-278.8933305371423,700.0285931632195,167.10141424546788,754.6263959640241,528.9750000000001,0.7822265999999997,0.7733283042907715,0.7756728529930115,0.7751558423042297,0.7751259207725525,0.7562709450721741,0.7715869545936584,0.7695629596710205,0.7673429846763611,0.7889201641082764,0.7646650075912476,0.8238271474838257,0.8154817819595337,0.8237507343292236,0.8266193270683289,0.8275375366210938,0.8195193409919739,0.8303014039993286,0.826564371585846,0.8227072954177856,0.826614260673523
5233.0,104.65900000000002,-28.353369200000003,289.4868567,386.5459952,310467.0485291,-28.4778773,289.4968198,386.54599,310562.779484,-9.3189144,0.4602416999999996,-0.0001706,19200.0,-0.0004951999999999,0.0041791,-5.200000000000007e-06,0.0,-9.564450000000058,-1.0437500000071438,0.5754499999994778,-21.18749999979741,0.0031749999990893,-4.462500000101954,19199.930199999653,25.737500254873886,0.002,1.337713623046875,3.4584112548828125,-0.9280657958984376,6.0,10.0,180.0,0.8447264999999995,-6.545410100000001,-0.0952147,-3.0182374,-305.13316526857113,688.7782965816098,167.07070712273395,754.424697982012,533.4000000000001,0.8447264999999995,0.8221306800842285,0.8283646106719971,0.8223361372947693,0.816340446472168,0.8060442805290222,0.8247272372245789,0.8100390434265137,0.8236348032951355,0.843001127243042,0.8175995945930481,0.8746062517166138,0.8704733848571777,0.8737717270851135,0.882105827331543,0.8793507814407349,0.8760906457901001,0.887123167514801,0.8788267374038696,0.8736356496810913,0.8674336671829224
5234.0,104.679,-28.526376,289.4942627,386.5460215,310851.0501539,-28.6141933,289.4998868,386.54599,310946.77948399994,-4.0011548,0.2030774999999996,-0.0010479,19200.0,-0.0125729999999999,0.0043248,-3.1500000000000014e-05,0.0,-6.171150000000036,393.98749999999256,0.2248500000007425,-5.125000000560931,0.0095250000001101,-0.7312499999301281,19200.359349999053,8.593749953544465,0.002,1.4225164794921874,3.403790283203125,-0.936845703125,6.0,10.0,180.0,-1.1860352000000003,-6.5405274,-0.0942382,-3.0054199,-271.1455826342856,631.871148290805,151.11585356136698,688.1898489910061,524.2500000000001,-1.1860352000000003,-1.4020451307296753,-1.2461321353912354,-1.3672266006469727,-1.1844592094421387,-1.3405535221099854,-1.4157706499099731,-1.3901927471160889,-1.3923957347869873,-1.2801473140716553,-1.350380778312683,-1.22024667263031,-1.2152858972549438,-1.1648553609848022,-1.2706750631332397,-1.2307764291763306,-1.2287721633911133,-1.2551521062850952,-1.154503583908081,-1.1402922868728638,-1.1399716138839722
5235.0,104.699,-28.5878154,289.5045156,386.5465545,311235.07903920003,-28.6468117,289.515122,386.54599,311330.779484,-1.8881275,1.8444911,-0.0188229,19200.0,-0.0450454,-0.0032989999999999,-0.0005645,0.0,-1.6982249999999866,-28.312499999993992,1.264874999999677,95.21250000048552,0.0300250000009327,-1.699999999971169,19202.81410000025,77.23749949957127,0.002,0.6991064453125,2.931381225585937,-0.757056884765625,6.0,10.0,180.0,0.5239257999999996,-6.8999024,-0.1430663,-2.7444581,-60.71779131714278,505.8715741454025,115.90042678068347,548.248924495503,523.2,0.5239257999999996,0.4643575847148895,0.5775489807128906,0.5329482555389404,0.504438579082489,0.5309366583824158,0.5553852915763855,0.5731905102729797,0.6170438528060913,0.5172483325004578,0.5524054765701294,0.546280026435852,0.5003800988197327,0.5376155972480774,0.582708477973938,0.5325713157653809,0.6198100447654724,0.5666412711143494,0.6128149628639221,0.5893363952636719,0.5496258735656738
5236.0,104.719,-28.622580900000003,289.5624775,386.5465869,311619.1337416,-28.648025,289.6107145,386.54599,311714.779484,-0.8468097,7.111782899999999,-0.0198971,19200.0,-0.0254042999999999,-0.0280372999999999,-0.0005969,0.0,-1.0732500000000478,104.90624999999196,5.613524999999697,331.48750000009386,-0.0344249999997714,1.4625000002155275,19201.749800000107,-231.7312500962348,0.002,-0.194208984375,2.068656005859375,-0.4880023193359375,6.0,10.0,180.0,-0.1206056000000004,-7.887695199999999,-0.2260743,-2.2297119000000003,216.7591043414286,423.8627870727013,123.05371339034174,574.5964622477516,522.1500000000001,-0.1206056000000004,-0.014331124722957611,0.11068464070558548,0.24584493041038513,0.10365787148475647,0.11313167214393616,0.11835294961929321,-0.042746998369693756,0.068084716796875,0.038778156042099,0.14282873272895813,0.019015520811080933,-0.11591888964176178,-0.021709688007831573,-0.11993485689163208,-0.03134661912918091,-0.08098731935024261,-0.02385673113167286,-0.04093258082866669,-0.05222303420305252,-0.06037704646587372
5237.0,104.739,-28.6356134,289.7157637,386.5463692,312003.131247,-28.648025,289.79656800000004,386.54599,312098.779484,-0.4137239,8.1538379,-0.0126381,19200.0,-0.0124115999999999,-0.0433848,-0.0003792,0.0,-0.7734499999999755,-15.493750000006324,8.125275000000443,-31.7937500003751,-0.0168250000015746,-2.0187500002322167,19198.591225000564,-64.37499941955903,0.002,-0.920389404296875,2.4906201171875,-0.62619873046875,6.0,10.0,180.0,0.3149414999999995,-6.3833008,-0.2509765,-2.2420166,401.4035521707143,403.7528935363506,138.83685669517087,637.5247311238758,526.6500000000001,0.3149414999999995,0.22166909277439117,0.30764999985694885,0.2824057638645172,0.1550178825855255,0.2598818838596344,0.21743714809417725,0.091423399746418,0.06888175010681152,0.23466777801513672,0.4477592706680298,0.321115642786026,0.23168204724788666,0.2681402266025543,0.23085454106330872,0.22604900598526,0.26128432154655457,0.2717885375022888,0.2888592481613159,0.39089688658714294,0.3520543575286865
5238.0,104.759,-28.6443624,289.8840411,386.5460617,312387.1101441,-28.648025,289.988568,386.54599,312482.77948399994,-0.1220898,8.924237100000001,-0.0023841,19200.0,-0.0036625999999999,-0.0202727999999999,-7.170000000000002e-05,0.0,-0.0112249999999036,8.175000000010234,8.87252500000102,30.20625000011989,0.0043750000003228,4.450000000133514,19199.26072499948,12.86875012749224,0.002,-1.658199462890625,2.635628662109375,-0.7292938232421875,6.0,10.0,180.0,-0.0561523000000004,-6.6142578,-0.2402343,-2.4358155,519.1462760853572,377.0704467681753,149.90092834758542,682.2178655619379,525.5250000000001,-0.0561523000000004,0.1046169176697731,-0.11010553687810898,0.03180478513240814,0.07218405604362488,0.058425843715667725,-0.12368620932102203,-0.02415231615304947,-0.22543039917945862,-0.14523190259933472,0.02177412435412407,-0.04175040125846863,-0.10065388679504395,-0.0525515154004097,-0.048159778118133545,0.008963614702224731,-0.08672440052032471,-0.02396676130592823,-0.01732407510280609,-0.02415386587381363,-0.0888887345790863
5239.0,104.779,-28.6469785,290.06545989999995,386.5459737,312771.10050819995,-28.648025,290.180568,386.54599,312866.779484,-0.0348827,9.2769388,0.0005454999999999,19200.0,-0.0010464999999999,-0.0096917999999999,1.6299999999999983e-05,0.0,-0.2004250000000595,14.581250000023058,9.180674999998928,18.250000000108457,-0.0173500000002491,1.2812500003178684,19199.29504999891,-81.5312501798675,0.002,-2.1254205322265625,2.42341796875,-0.7474896240234375,6.0,10.0,180.0,-0.0468749000000004,-6.4492187,-0.2397459999999999,-2.5470702000000003,577.9671380426786,375.4017233840876,156.7774641737927,710.2889327809689,530.0250000000001,-0.0468749000000004,-0.049153633415699005,-0.21473893523216248,-0.08923886716365814,-0.1253504753112793,-0.12682878971099854,-0.14866407215595245,-0.21853405237197876,-0.208892822265625,-0.26291725039482117,-0.09019120037555695,-0.15271344780921936,-0.11556266248226166,-0.0745585635304451,-0.06339061260223389,-0.10351063311100006,-0.12991775572299957,-0.05643424764275551,-0.05524300038814545,-0.10655782371759415,-0.12232470512390137
5240.0,104.799,-28.647718699999995,290.2525938,386.5459902,313155.0920396,-28.648025,290.372568,386.54599,313250.779484,-0.0102084,9.4391458,-7.700000000001998e-06,19200.0,-0.0003062999999999,-0.0048254999999999,-2.000000000000049e-07,0.0,-0.0151250000000047,-11.037500000044025,9.445325000000082,5.981250000175464,0.0073499999999171,-2.2500000003589093,19199.44952500228,25.73749989107601,0.002,-2.2737750244140624,2.333939208984375,-0.771744384765625,6.0,10.0,180.0,-0.0688477000000004,-6.4179688,-0.2270508,-2.6193603000000003,614.1510690213393,372.32736169204384,161.33473208689634,729.0704663904844,528.3750000000001,-0.0688477000000004,0.00550811318680644,-0.13903099298477173,-0.0654640942811966,-0.011979225091636181,-0.101004958152771,-0.10809248685836792,-0.11397098749876022,-0.15098494291305542,-0.19384199380874634,-0.018052205443382263,-0.12020191550254822,-0.047214120626449585,-0.06527090817689896,-0.007671774365007877,-0.01149478554725647,-0.1132388710975647,-0.05952293053269386,-0.015117749571800232,-0.06672520190477371,-0.11197450757026672
5241.0,104.819,-28.648617,290.4418966,386.5458858,313539.0852187,-28.648025,290.564568,386.54599,313634.779484,0.0197382999999999,9.529054599999998,0.0034433999999999,19200.0,0.000592,-0.0021282999999999,0.0001043,0.0,0.0109750000000019,6.2187500000199,9.485100000000555,11.037499999844158,0.0011999999998124,-0.6062500002457227,19199.638349997986,4.300000000622822,0.002,-2.471978759765625,2.232982177734375,-0.7876239013671875,6.0,10.0,180.0,-0.1850585000000004,-6.4506836,-0.2158202,-2.6890869,633.2105345106696,370.53068084602194,163.78086604344816,739.1752331952422,526.7250000000001,-0.1850585000000004,-0.13650307059288025,-0.2766699492931366,-0.18950040638446808,-0.13226398825645447,-0.20648477971553802,-0.24042312800884247,-0.2866130769252777,-0.28168782591819763,-0.30172452330589294,-0.13068267703056335,-0.20756864547729492,-0.14627473056316376,-0.14493626356124878,-0.1057552695274353,-0.1269167959690094,-0.18393763899803162,-0.13468143343925476,-0.13080869615077972,-0.1576852649450302,-0.19423234462738037
5242.0,104.839,-28.6484776,290.6327734,386.5458975,313923.0768874,-28.648025,290.756568,386.54599,314018.77948399994,0.0150846999999999,9.5664895,0.0030526999999999,19200.0,0.0004526,-0.0010053999999999,9.259999999999996e-05,0.0,-0.0380999999999964,-0.4250000000150208,9.58812499999908,3.793750000014029,-0.00169999999855,-4.6437499999996135,19199.58687500184,124.45624997792184,0.002,-2.62170166015625,2.1552301025390626,-0.8014678955078125,6.0,10.0,180.0,-0.1879884000000004,-6.3657227,-0.2080079,-2.752661,642.9777672553348,372.978840423011,165.43843302172408,746.092116597621,531.2250000000001,-0.1879884000000004,-0.17702347040176392,-0.3115329444408417,-0.25450950860977173,-0.16752249002456665,-0.2631727457046509,-0.26393985748291016,-0.3152635395526886,-0.30268594622612,-0.3264879286289215,-0.19303934276103973,-0.2327105700969696,-0.16062666475772858,-0.17805129289627075,-0.14331215620040894,-0.10892745852470398,-0.25118187069892883,-0.13304126262664795,-0.14737413823604584,-0.20653939247131348,-0.20697420835494995
5243.0,104.859,-28.6484991,290.8243584,386.5458819,314307.072676,-28.648025,290.948568,386.54599,314402.779484,0.0158006999999999,9.5803242,0.0036054999999999,19200.0,0.0004741,-0.0005901999999999,0.0001080999999999,0.0,0.0095250000000213,-1.5187499999625118,9.58692500000069,3.062499999728629,-0.0114750000008712,0.9062500001988384,19199.741374999576,-60.08749951422797,0.002,-2.75267578125,2.13267578125,-0.8297113037109375,6.0,10.0,180.0,-0.2412109000000004,-6.304687599999999,-0.1958007,-2.8182861,648.7713836276674,372.5524202115055,166.26171651086204,749.5205582988106,529.575,-0.2412109000000004,-0.21523065865039825,-0.31915518641471863,-0.2845038175582886,-0.213753804564476,-0.25167524814605713,-0.2679835557937622,-0.3230055570602417,-0.30049431324005127,-0.32496294379234314,-0.24025075137615204,-0.22526207566261292,-0.21006707847118378,-0.2234998345375061,-0.18900087475776672,-0.11941050738096237,-0.2368496060371399,-0.1592680811882019,-0.19258271157741547,-0.21894212067127228,-0.24148410558700562
5244.0,104.879,-28.6484774,291.0160352,386.5458936,314691.0648256,-28.648025,291.140568,386.54599,314786.779484,0.0150845999999999,9.5910989,0.0032148999999999,19200.0,0.0004524,-0.0002669999999999,9.64e-05,0.0,-0.0016999999999711,2.6749999999519973,9.599349999999164,-1.231250000088835,-0.013675000001001,1.2249999997493433,19199.77569999901,111.58124943915172,0.002,-2.7906048583984373,2.09454345703125,-0.837781982421875,6.0,10.0,180.0,-0.2763671000000004,-6.3774413,-0.1889647,-2.8772459,651.5936918138337,372.9237101057528,166.72535825543102,751.4592791494053,527.8500000000001,-0.2763671000000004,-0.2726254463195801,-0.3563145101070404,-0.3440285325050354,-0.2862095534801483,-0.2981126308441162,-0.3148544728755951,-0.36090487241744995,-0.3422505259513855,-0.3720376789569855,-0.29353654384613037,-0.26140546798706055,-0.25099724531173706,-0.27601689100265503,-0.2569078803062439,-0.19210010766983032,-0.2938077747821808,-0.21913158893585205,-0.2549556493759155,-0.27033141255378723,-0.28216323256492615
5245.0,104.899,-28.6485498,291.2078312,386.5458613,315075.0602021,-28.648025,291.33256800000004,386.54599,315170.779484,0.0174935,9.5979024,0.0042572999999999,19200.0,0.0005248,-6.289999999999863e-05,0.0001286999999999,0.0,-0.0092750000000307,2.012500000025928,9.59425000000067,0.8500000003408559,0.0026750000017727,7.387500000177738,19199.67267500033,21.462500080926112,0.002,-2.8681231689453126,2.091691284179688,-0.8501239013671875,6.0,10.0,180.0,-0.3149414000000005,-6.4052734,-0.1782225999999999,-2.9305665000000003,652.7993459069169,373.2868550528764,166.9361791277155,752.3386395747027,532.3500000000001,-0.3149414000000005,-0.29470935463905334,-0.36161836981773376,-0.3703518807888031,-0.315925270318985,-0.3165777027606964,-0.320616751909256,-0.36997079849243164,-0.3525715470314026,-0.37718501687049866,-0.31128644943237305,-0.2832461893558502,-0.2865927815437317,-0.3047950863838196,-0.2987619936466217,-0.23539680242538452,-0.30597782135009766,-0.25772711634635925,-0.29156577587127686,-0.29378968477249146,-0.29972535371780396
5246.0,104.919,-28.6484384,291.3999931,386.5459013,315459.0541367,-28.648025,291.524568,386.54599,315554.77948399994,0.0137827,9.592498699999998,0.0029543999999999,19200.0,0.0004134,-0.0002250999999999,8.879999999999999e-05,0.0,0.017824999999938,1.8375000000014663,9.59937500000052,-4.21249999966733,0.0087999999990984,3.175000000155137,19199.913050000032,107.28750021382584,0.002,-2.9857672119140624,2.0343743896484376,-0.86238037109375,6.0,10.0,180.0,-0.3476563000000005,-6.3032227,-0.1704101,-2.9910643,653.9846729534584,372.6224275264382,167.06258956385773,752.8658197873514,523.2750000000001,-0.3476563000000005,-0.32358816266059875,-0.37362200021743774,-0.38244351744651794,-0.3367666006088257,-0.3274795413017273,-0.3327626883983612,-0.3752397298812866,-0.36143141984939575,-0.38398322463035583,-0.33303654193878174,-0.3023092448711395,-0.30807769298553467,-0.32701796293258667,-0.3273892402648926,-0.2763637602329254,-0.32588446140289307,-0.2844145596027374,-0.32360392808914185,-0.31250888109207153,-0.3133402466773987
5247.0,104.939,-28.648366200000005,291.59163470000004,386.5459073,315843.0539764,-28.648025,291.716568,386.54599,315938.779484,0.0113737,9.604461699999998,0.0027590999999999,19200.0,0.0003412,0.0001333,8.269999999999998e-05,0.0,-0.0073249999998914,-0.793750000016604,9.60424999999958,3.9749999995564167,0.0151500000001192,2.681249999625379,19200.37650000013,-60.087499878025845,0.002,-2.9617633056640624,2.0191973876953124,-0.8566070556640625,6.0,10.0,180.0,-0.3676758000000005,-6.318359299999999,-0.165039,-2.9967041,654.1438364767291,373.2252137632191,167.14529478192887,753.2154098936758,524.0250000000001,-0.3676758000000005,-0.3158729374408722,-0.35879719257354736,-0.3689393401145935,-0.3275458514690399,-0.3176148235797882,-0.32074201107025146,-0.3586922883987427,-0.3479463458061218,-0.3665578067302704,-0.32501426339149475,-0.3055226504802704,-0.31974130868911743,-0.3281334638595581,-0.3379361033439636,-0.2900359034538269,-0.3315368890762329,-0.2941971719264984,-0.3284469246864319,-0.3175027370452881,-0.30405735969543457
5248.0,104.959,-28.6483418,291.7840741,386.5459236,316227.050589,-28.648025,291.908568,386.54599,316322.779484,0.0105598,9.5897967,0.0022056999999999,19200.0,0.0003168,-0.0003059999999999,6.639999999999996e-05,0.0,0.0119499999999383,1.5937500000173557,9.609125000000065,-4.087499999982924,0.0109750000007124,-1.9437500000663024,19199.707050000143,17.168749764206588,0.002,-3.0719061279296875,1.99763427734375,-0.8805718994140626,6.0,10.0,180.0,-0.3876953000000004,-6.3002928,-0.1572266,-3.0213136,654.6564182383645,372.9516068816096,167.20814739096443,753.4817049468379,522.6,-0.3876953000000004,-0.3478339910507202,-0.3818950355052948,-0.39091452956199646,-0.353839635848999,-0.341937392950058,-0.3433416187763214,-0.38158807158470154,-0.3728678524494171,-0.3843909800052643,-0.3487513065338135,-0.3362298011779785,-0.3560033440589905,-0.3538205623626709,-0.37358358502388,-0.33448106050491333,-0.365766704082489,-0.33155837655067444,-0.36456429958343506,-0.3462674021720886,-0.32469862699508667
