Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,0.6376953000000003,0.4524044394493103,0.4508240520954132,0.46638962626457214,0.43896880745887756,0.4606516361236572,0.4498547911643982,0.4368838965892792,0.3981435298919678,0.41863879561424255,0.4678386151790619,0.7919889688491821,0.7490159273147583,0.76463782787323,0.822711169719696,0.72455233335495,0.7459681630134583,0.6953057050704956,0.768713116645813,0.7531629204750061,0.7480529546737671
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,0.5067241787910461,0.5062096118927002,0.510168731212616,0.4833255708217621,0.5100019574165344,0.50299471616745,0.483857661485672,0.4490847587585449,0.4660978317260742,0.5151941776275635,1.0174880027770996,1.0269414186477661,1.0000618696212769,1.1117826700210571,0.9921704530715942,0.9748678803443909,0.9297233819961548,1.0327285528182983,0.9717762470245361,0.9706947803497314
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,0.5072613954544067,0.5106261968612671,0.5246027112007141,0.49252697825431824,0.5219691395759583,0.5049728751182556,0.49330154061317444,0.4536534249782562,0.4726021885871887,0.5198305249214172,1.0985455513000488,1.099371314048767,1.0899896621704102,1.212370753288269,1.115219235420227,1.0589016675949097,1.0553618669509888,1.184089183807373,1.0896351337432861,1.0317890644073486
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,0.5459789633750916,0.548732340335846,0.5544816851615906,0.5242665410041809,0.5554786920547485,0.5410048365592957,0.5219098329544067,0.48233503103256226,0.50005042552948,0.5561233758926392,1.1943933963775635,1.2268449068069458,1.1961828470230103,1.2785495519638062,1.2141380310058594,1.1690880060195923,1.1575511693954468,1.2815319299697876,1.1927225589752197,1.1358667612075806
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,0.5201318860054016,0.5238471627235413,0.5364546179771423,0.5061566829681396,0.5306417346000671,0.507562518119812,0.49530258774757385,0.4505055248737335,0.4740613102912903,0.530809760093689,1.159197211265564,1.2173913717269897,1.177384376525879,1.2229818105697632,1.2071086168289185,1.1810914278030396,1.1696938276290894,1.2581274509429932,1.1923649311065674,1.1547362804412842
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,0.6202725768089294,0.625886857509613,0.6258378028869629,0.5894162654876709,0.6292030811309814,0.6062032580375671,0.5875831842422485,0.5471764802932739,0.5695719122886658,0.6229994297027588,1.2477415800094604,1.2903856039047241,1.2444506883621216,1.2701748609542847,1.2956998348236084,1.2727532386779785,1.2792543172836304,1.3082441091537476,1.2653477191925049,1.2353451251983643
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,0.6554615497589111,0.6669712066650391,0.6697031855583191,0.628860354423523,0.676353394985199,0.6370677351951599,0.6293194890022278,0.5819143056869507,0.6042088270187378,0.6625263690948486,1.256640911102295,1.3002971410751343,1.2594468593597412,1.274518609046936,1.3158810138702393,1.2932960987091064,1.2774163484573364,1.3087871074676514,1.279710292816162,1.2427457571029663
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,1.1293945000000003,0.7779392600059509,0.784090518951416,0.7884864211082458,0.745527446269989,0.8023509383201599,0.7579593062400818,0.7462749481201172,0.7010066509246826,0.7264602184295654,0.7898004651069641,1.3232492208480835,1.368492603302002,1.3266124725341797,1.3281021118164062,1.3852070569992065,1.3534958362579346,1.344424843788147,1.367445468902588,1.3423402309417725,1.3061498403549194
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,1.1499023000000004,0.8386975526809692,0.8544838428497314,0.8550402522087097,0.8119410872459412,0.8700165152549744,0.8137977123260498,0.8026255369186401,0.7539070248603821,0.7803417444229126,0.8605245351791382,1.317305326461792,1.3637155294418335,1.3280364274978638,1.3275880813598633,1.3839250802993774,1.3435255289077759,1.3448861837387085,1.3530991077423096,1.3396215438842773,1.3056628704071045
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,1.1757811000000002,0.9447634220123291,0.9679739475250244,0.9525108337402344,0.9014740586280823,0.9815801978111267,0.8982700109481812,0.8896729350090027,0.8382189273834229,0.867409348487854,0.9647608995437622,1.3369698524475098,1.3773720264434814,1.3533200025558472,1.3471980094909668,1.39923894405365,1.3664716482162476,1.3632603883743286,1.3705010414123535,1.3580917119979858,1.3276126384735107
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-712.9787515003085,-237.7678140634867,167.04214508392022,752.398730466276,578.5500000000002,1.2231446,1.0386720895767212,1.0790510177612305,1.0504436492919922,0.9920716285705566,1.0884816646575928,0.9725396037101746,0.9683783054351807,0.915980875492096,0.9524096250534058,1.0684641599655151,1.332859754562378,1.3718827962875366,1.3551304340362549,1.352009892463684,1.3867895603179932,1.3612474203109741,1.3686926364898682,1.3610522747039795,1.3592801094055176,1.3271207809448242
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,1.2954102000000003,1.195610523223877,1.2487666606903076,1.2012548446655273,1.1349709033966064,1.2475357055664062,1.1053868532180786,1.101975679397583,1.0439915657043457,1.0885785818099976,1.2230224609375,1.3622229099273682,1.3961318731307983,1.3894412517547607,1.3888765573501587,1.410842776298523,1.3812898397445679,1.4063571691513062,1.3890513181686401,1.3897409439086914,1.3605437278747559
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,1.3286134000000005,1.345626950263977,1.4005075693130493,1.3481330871582031,1.272701382637024,1.3968946933746338,1.2228899002075195,1.233228087425232,1.1592713594436646,1.2230780124664307,1.363026738166809,1.3784548044204712,1.4033114910125732,1.4131889343261719,1.4116648435592651,1.4216848611831665,1.3940294981002808,1.423478126525879,1.406463623046875,1.4102193117141724,1.3802218437194824
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,1.3779297000000004,1.482422947883606,1.5261143445968628,1.4775123596191406,1.40427827835083,1.5086467266082764,1.34902822971344,1.3577895164489746,1.2790753841400146,1.3518662452697754,1.492895483970642,1.3878107070922852,1.4142109155654907,1.4332033395767212,1.4327586889266968,1.4297231435775757,1.4006050825119019,1.4418214559555054,1.4194929599761963,1.42623770236969,1.396645426750183
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,1.3891602000000003,1.6204637289047241,1.6314386129379272,1.6166750192642212,1.5485085248947144,1.6034326553344727,1.5014173984527588,1.5090219974517822,1.4245716333389282,1.5050233602523804,1.6154330968856812,1.4274983406066895,1.4477564096450806,1.4755613803863525,1.4738309383392334,1.4645965099334717,1.4330600500106812,1.4856349229812622,1.462080478668213,1.4674599170684814,1.4386277198791504
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-745.2093984843846,-100.50361918948396,167.23772328387253,753.0238040770712,572.0250000000001,1.3530273000000004,1.6554522514343262,1.6433427333831787,1.6595795154571533,1.6026378870010376,1.6025896072387695,1.5788347721099854,1.5739996433258057,1.5032676458358765,1.5677200555801392,1.6501833200454712,1.4293112754821777,1.4487559795379639,1.4780164957046509,1.4776506423950195,1.4601866006851196,1.4242957830429077,1.4872324466705322,1.459317922592163,1.4687917232513428,1.4396699666976929
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-748.3026992421923,-70.75980959474198,167.18336164193624,752.7689020385355,581.3250000000002,1.3442381000000003,1.6681307554244995,1.6366757154464722,1.6732138395309448,1.630768895149231,1.5923373699188232,1.6390502452850342,1.6238099336624146,1.5638331174850464,1.609549641609192,1.6627461910247803,1.4433363676071167,1.4611738920211792,1.498270869255066,1.4942182302474976,1.4787973165512085,1.4401633739471436,1.5006612539291382,1.479170322418213,1.4865069389343262,1.461244821548462
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-750.7568496210961,-43.09740479737099,167.25718082096813,753.0689510192678,577.0500000000001,1.3984376000000005,1.6326249837875366,1.6061192750930786,1.6489890813827515,1.617695927619934,1.5602385997772217,1.6471068859100342,1.6222243309020996,1.5891636610031128,1.6103579998016357,1.6359230279922485,1.4500468969345093,1.462415099143982,1.5008643865585327,1.497887372970581,1.4801081418991089,1.4400197267532349,1.5066853761672974,1.4783648252487183,1.491147518157959,1.4641796350479126
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-751.2314248105481,-11.954702398685496,167.12809041048405,752.5099755096339,583.2750000000002,1.3769532000000002,1.5898586511611938,1.573014497756958,1.610670804977417,1.5871831178665161,1.5282988548278809,1.6260502338409424,1.6018931865692139,1.583343267440796,1.5898020267486572,1.598618507385254,1.4528599977493286,1.4657834768295288,1.5052076578140259,1.50062894821167,1.4829541444778442,1.4408618211746216,1.5030741691589355,1.4839890003204346,1.494471788406372,1.4673503637313843
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-750.6617124052741,16.770648800657252,167.00654520524202,751.990487754817,578.9250000000002,1.3208008000000002,1.513171911239624,1.513688087463379,1.5476231575012207,1.5286403894424438,1.4727730751037598,1.5605216026306152,1.5410573482513428,1.5390688180923462,1.5409619808197021,1.538541316986084,1.4206228256225586,1.4399000406265259,1.4752368927001953,1.4658831357955933,1.4496146440505981,1.408504605293274,1.4721064567565918,1.4499646425247192,1.4657219648361206,1.4401761293411255
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-750.3928562026371,44.20832440032863,167.185772602621,752.7642438774085,580.5750000000002,1.3554688,1.5240589380264282,1.5348385572433472,1.559171199798584,1.537158727645874,1.493778944015503,1.575803279876709,1.5634307861328125,1.5614131689071655,1.5571914911270142,1.5458983182907104,1.4566446542739868,1.470723032951355,1.5048028230667114,1.4963594675064087,1.4862514734268188,1.4396049976348877,1.5044320821762085,1.4831517934799194,1.4962867498397827,1.4761171340942383
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-747.6149281013186,75.06016220016431,167.1308863013105,752.5466219387042,582.3000000000001,1.3852539000000004,1.4968583583831787,1.5117179155349731,1.5325736999511719,1.5139440298080444,1.4798147678375244,1.5314922332763672,1.539198875427246,1.5349030494689941,1.5339460372924805,1.5087004899978638,1.4560198783874512,1.4586162567138672,1.4957307577133179,1.4905610084533691,1.4758222103118896,1.435374140739441,1.4871350526809692,1.4756600856781006,1.4907686710357666,1.4634209871292114
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-742.7609640506594,110.78658110008216,167.09594315065527,752.4293109693522,576.7500000000001,1.3642577000000002,1.4953171014785767,1.5268350839614868,1.5390448570251465,1.5258251428604126,1.492410659790039,1.5379806756973267,1.5442333221435547,1.5519429445266724,1.5548464059829712,1.5282424688339233,1.480688214302063,1.4870115518569946,1.5175708532333374,1.5111004114151,1.4922701120376587,1.4533658027648926,1.5100563764572144,1.497161865234375,1.513648271560669,1.482414722442627
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-737.0264820253296,143.1297905500411,167.04247157532762,752.2396554846761,578.7000000000002,1.3081056000000004,1.422822117805481,1.45842707157135,1.4726536273956299,1.4609763622283936,1.423734188079834,1.4571938514709473,1.4744110107421875,1.4760321378707886,1.4853472709655762,1.4520013332366943,1.4157299995422363,1.4222893714904785,1.452225685119629,1.4506251811981201,1.4321964979171753,1.3934826850891113,1.4451318979263306,1.4407145977020264,1.4540235996246338,1.4247075319290161
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-731.4962410126648,170.08089527502057,167.0327357876638,752.2343277423381,574.3500000000001,1.3549805000000004,1.381919026374817,1.4238682985305786,1.4332098960876465,1.4150733947753906,1.3898630142211914,1.4212884902954102,1.4265830516815186,1.447986125946045,1.458540916442871,1.4263114929199219,1.3908507823944092,1.4084348678588867,1.4265177249908447,1.4217230081558228,1.409917950630188,1.3710020780563354,1.4242063760757446,1.416170597076416,1.4258904457092285,1.3986608982086182
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-727.2401205063325,189.48594763751024,167.0633678938319,752.3956638711691,576.0750000000002,1.2734376000000005,1.378833293914795,1.4044814109802246,1.422702431678772,1.4022690057754517,1.3802745342254639,1.4072802066802979,1.42086923122406,1.4325692653656006,1.4391461610794067,1.4051501750946045,1.3820112943649292,1.3965537548065186,1.4135032892227173,1.4116971492767334,1.3995388746261597,1.3716875314712524,1.4103220701217651,1.407022476196289,1.4167749881744385,1.3926070928573608
