Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
9177.0,183.539,16.3519892,305.86111930000004,386.9400068,910546.9686875,16.351984,305.7853807,386.940019,910661.568,-0.0001628000000003,-5.830179599999999,0.0004179999999999,22800.0,-4.9e-06,9.450000000000002e-05,1.2299999999999942e-05,0.0,0.0053750000000185,-3.043749999975786,-5.876924999998323,-5.249999999890065,0.0168500000000904,0.4312499999770125,22800.18425000017,-12.868749763985395,0.002,0.9200714111328124,-0.6193435668945313,-0.6368743896484375,6.0,10.0,180.0,-0.1191405999999997,-4.774902299999999,-0.3032224999999999,-1.4770752,-182.91590085500732,-129.4095958875036,53.036268036169645,224.064497215024,321.82500000000005,-0.1191405999999997,-0.17962302267551422,-0.18662557005882263,-0.1733168065547943,-0.10718989372253418,-0.16958388686180115,-0.14517706632614136,-0.12095978111028671,-0.17918246984481812,-0.1962728500366211,-0.1902552992105484,-0.2562209367752075,-0.1665147989988327,-0.19733348488807678,-0.09629416465759277,-0.1005556508898735,-0.06741189956665039,-0.021936537697911263,-0.10165008902549744,0.0010016784071922302,0.013938486576080322
9178.0,183.55900000000003,16.3519629,305.7443096,386.9400705,911002.9695572,16.351984,305.668714,386.940019,911117.568,0.0007161999999996,-5.82544,-0.0016977,22800.0,2.16e-05,0.0002375,-5.070000000000008e-05,0.0,-0.0012250000000157,3.3000000000172007,-5.812050000001534,10.737499999891044,0.0019750000006979,-6.725000000074033,22800.046924999333,-120.1625003890891,0.002,0.9128143310546876,-0.6196563720703125,-0.6316116333007813,6.0,10.0,180.0,-0.1171873999999997,-4.7724609,-0.3046873999999999,-1.472461,-182.56245042750368,-129.0612979437518,52.94163401808483,223.575248607512,320.0250000000001,-0.1171873999999997,-0.2165144383907318,-0.2176676094532013,-0.1930680274963379,-0.13840332627296448,-0.20452982187271118,-0.1730523705482483,-0.14849448204040527,-0.21213191747665405,-0.22329413890838623,-0.21758750081062317,-0.28383395075798035,-0.19172297418117523,-0.2280234396457672,-0.13206857442855835,-0.1282973438501358,-0.09491053223609924,-0.05220052972435951,-0.1310444474220276,-0.029408253729343414,-0.013615727424621582
9179.0,183.579,16.3519941,305.6282831,386.9400176,911458.9668562,16.351984,305.5520473,386.940019,911573.568,-0.0003256000000003,-5.8467599,5.979999999999666e-05,22800.0,-9.7e-06,-0.0004027999999999,1.7999999999999351e-06,0.0,-0.0014499999999806,-4.706250000019429,-5.802724999999498,-0.1125000000712361,-0.0205250000007595,0.550000000032469,22799.497600001632,94.41875081352774,0.002,0.918316650390625,-0.63759765625,-0.6428314208984375,6.0,10.0,180.0,-0.1191406999999998,-4.7163086,-0.3041991999999999,-1.4852784,-182.29522521375185,-128.80664897187592,52.871317009042414,223.210124303756,324.1500000000001,-0.1191406999999998,-0.16640764474868774,-0.15800398588180542,-0.1538640260696411,-0.09567034244537354,-0.16321396827697754,-0.12072736024856567,-0.10703039914369583,-0.16678351163864136,-0.18176041543483734,-0.16892245411872864,-0.24613967537879944,-0.16553880274295807,-0.19107186794281006,-0.09574329853057861,-0.09091594815254211,-0.06662438809871674,-0.009806009009480476,-0.09350597858428955,0.0021431967616081238,0.022585391998291016
9180.0,183.599,16.351943400000003,305.5115138,386.9399668,911914.9677948,16.351984,305.4353807,386.940019,912029.568,0.0013670999999996,-5.8433306,0.0017526999999999,22800.0,4.1e-05,-0.0002998999999999,5.249999999999992e-05,0.0,0.000224999999876,5.431250000009792,-5.846924999998748,-8.125000000092086,0.0056000000000722,5.862500000120008,22800.304424998467,55.78749914962682,0.002,0.9312591552734376,-0.6250961303710938,-0.6436233520507812,6.0,10.0,180.0,-0.1225586999999997,-4.753418,-0.3022460999999999,-1.5124512,-182.5896126068759,-129.07532448593795,52.94765850452121,223.605562151878,322.65000000000003,-0.1225586999999997,-0.22863851487636566,-0.23275664448738098,-0.21758973598480225,-0.15095500648021698,-0.2253025770187378,-0.2002858817577362,-0.17225733399391174,-0.23331883549690247,-0.2466374933719635,-0.23542138934135437,-0.30241984128952026,-0.21726106107234955,-0.23848944902420044,-0.14486807584762573,-0.1496076136827469,-0.11669771373271942,-0.07053160667419434,-0.15416838228702545,-0.051965512335300446,-0.035650283098220825
9181.0,183.619,16.3520078,305.3944932,386.9400273,912370.9705187,16.351984,305.318714,386.940019,912485.568,-0.0007813000000003,-5.831535499999999,-0.0002656,22800.0,-2.34e-05,5.380000000000002e-05,-8.100000000000075e-06,0.0,0.0027000000000221,-3.9687499999940585,-5.862300000001142,-0.918749999456736,0.0163749999998685,-1.4000000007285962,22800.373075000243,-72.96249896211665,0.002,0.9243362426757812,-0.6129119873046875,-0.63515625,6.0,10.0,180.0,-0.1220703999999997,-4.7192384,-0.3032224999999998,-1.5073241999999998,-182.864806303438,-129.37716224296898,53.0248292522606,224.004281075939,313.80000000000007,-0.1220703999999997,-0.1786380112171173,-0.18203777074813843,-0.16934660077095032,-0.1062772274017334,-0.16987019777297974,-0.13655424118041992,-0.11700662225484848,-0.16928038001060486,-0.18828067183494568,-0.186782106757164,-0.24858087301254272,-0.15775583684444427,-0.19513475894927979,-0.09960335493087769,-0.10061794519424438,-0.06490665674209595,-0.019778938964009285,-0.10594271123409271,0.004061378538608551,0.014544636011123657
9182.0,183.639,16.3520109,305.27786430000003,386.9400675,912826.9732422,16.351984,305.2020473,386.940019,912941.568,-0.0008788000000003,-5.8327951,-0.0016002,22800.0,-2.64e-05,1.6100000000000012e-05,-4.790000000000009e-05,0.0,0.0044000000000821,1.6499999999864072,-5.824950000000229,9.643749999810325,-0.0053749999992191,-6.349999999599731,22799.80657499982,-85.8312509084877,0.002,0.9122711181640624,-0.6221923828125,-0.6344589233398438,6.0,10.0,180.0,-0.1191406999999998,-4.7666016,-0.3032225999999999,-1.4914308,-182.60540315171897,-129.24108112148448,52.9689146261303,223.7141405379695,312.45000000000005,-0.1191406999999998,-0.20582665503025055,-0.20412856340408325,-0.18067336082458496,-0.12922397255897522,-0.19439095258712769,-0.1603921353816986,-0.13519224524497986,-0.19973933696746826,-0.21241098642349243,-0.20758764445781708,-0.2726328372955322,-0.18413226306438446,-0.22363916039466858,-0.13051068782806396,-0.12158698588609695,-0.09353046119213104,-0.05061383917927742,-0.1309065818786621,-0.026440955698490143,-0.008987903594970703
9183.0,183.659,16.351994100000002,305.1613203,386.9399943,913282.9708846,16.351984,305.0853807,386.940019,913397.568,-0.0003255000000003,-5.836885499999999,0.0008031999999999,22800.0,-9.7e-06,-0.0001065999999999,2.5199999999999925e-05,0.0,-0.0102749999999929,-1.887500000008457,-5.818349999999839,-4.268749999880583,-0.0163500000013527,3.843749999887791,22799.66927500209,64.38125055825222,0.002,0.9215499877929688,-0.6457839965820312,-0.6414352416992187,6.0,10.0,180.0,-0.1166991999999997,-4.7597657,-0.3032226999999999,-1.4986084,-182.5742015758595,-128.89104056074223,52.92445731306515,223.48707026898475,311.25000000000006,-0.1166991999999997,-0.18191829323768616,-0.17789989709854126,-0.1713586449623108,-0.11002135276794434,-0.17988049983978271,-0.14163564145565033,-0.12557047605514526,-0.18329256772994995,-0.20163729786872864,-0.18741153180599213,-0.25709256529808044,-0.17682291567325592,-0.20489445328712463,-0.11230969429016113,-0.11073891818523407,-0.08526498079299927,-0.03197437897324562,-0.11714792251586914,-0.01359749585390091,0.003929495811462402
9184.0,183.679,16.3519738,305.044291,386.9399775,913738.9705186,16.351984,304.968714,386.940019,913853.568,0.0003580999999996,-5.8247975,0.0013946999999999,22800.0,1.09e-05,0.000256,4.189999999999992e-05,0.0,0.0075999999999076,3.168749999993304,-5.845450000001051,-3.0500000001154604,0.0117000000017242,4.337500000062278,22800.21857499669,102.98749984900353,0.002,0.9337966918945312,-0.6329757690429687,-0.641815185546875,6.0,10.0,180.0,-0.1176757999999997,-4.7968751,-0.3017577999999999,-1.4847656,-182.63160078792976,-129.21902028037113,52.97072865653257,223.7230351344924,310.05000000000007,-0.1176757999999997,-0.21515287458896637,-0.22206547856330872,-0.2038469910621643,-0.1405249536037445,-0.21002939343452454,-0.1853468418121338,-0.15635907649993896,-0.21820470690727234,-0.2301560342311859,-0.2261577546596527,-0.28629598021507263,-0.1982746571302414,-0.22803081572055817,-0.13643121719360352,-0.13582070171833038,-0.10684135556221008,-0.06708399951457977,-0.14553004503250122,-0.042020685970783234,-0.027526676654815674
9185.0,183.699,16.3519912,304.9281367,386.9400488,914194.9715941,16.351984,304.8520473,386.940019,914309.568,-0.0002277000000003,-5.841877,-0.0009817,22800.0,-6.8e-06,-0.0002562,-2.940000000000008e-05,0.0,-0.005625000000009,-2.199999999974422,-5.809599999999193,0.4312499999770125,0.0131749999980002,-3.41875000025027,22800.321575001,-111.57499975565004,0.002,0.9205657958984376,-0.6283309936523438,-0.631982421875,6.0,10.0,180.0,-0.1171873999999997,-4.724120999999999,-0.3022459999999999,-1.4709229,-182.44430039396488,-128.87701014018558,52.90286432826629,223.37251756724612,315.3750000000001,-0.1171873999999997,-0.18528133630752563,-0.18702661991119385,-0.17647972702980042,-0.1199505627155304,-0.17708614468574524,-0.14409874379634857,-0.12433899194002151,-0.1805596947669983,-0.1981605887413025,-0.1942935436964035,-0.25399982929229736,-0.1685551553964615,-0.20238274335861206,-0.1097029447555542,-0.10805726051330566,-0.07381124794483185,-0.03482711687684059,-0.11423969268798828,-0.008673973381519318,0.0029921531677246094
9186.0,183.719,16.3519815,304.8115917,386.9400556,914650.9693054,16.351984,304.7353807,386.940019,914765.568,9.769999999964504e-05,-5.8459348,-0.0012098,22800.0,2.8000000000000003e-06,-0.0003781,-3.630000000000008e-05,0.0,0.007325000000069,0.0062500000064474,-5.855200000000593,4.4499999997782425,-0.013649999998222,-5.012499999779152,22799.394625000423,-60.08750060613384,0.002,0.9194412231445312,-0.6437667846679688,-0.6379379272460938,6.0,10.0,180.0,-0.1191404999999997,-4.7119141,-0.3041991999999999,-1.4755372,-182.6706501969824,-129.2915050700928,52.98493216413314,223.7967587836231,314.40000000000003,-0.1191404999999997,-0.19878330826759338,-0.19600948691368103,-0.17802098393440247,-0.12501460313796997,-0.19022506475448608,-0.1548570990562439,-0.13079991936683655,-0.19058376550674438,-0.20535922050476074,-0.1992180496454239,-0.2668823301792145,-0.18412093818187714,-0.21552908420562744,-0.12796998023986816,-0.12118376791477203,-0.09001502394676208,-0.04756401851773262,-0.12969616055488586,-0.025038816034793854,-0.009231418371200562
9187.0,183.739,16.3519697,304.6943691,386.9399736,915106.9676344,16.351984,304.6187411,386.940019,915221.568,0.0004882999999996,-5.7993841,0.0015245999999999,22800.0,1.47e-05,0.0001781,4.559999999999991e-05,0.0,-0.0083250000000312,0.6124999999857167,-5.827649999999096,-0.2999999999531155,-0.0107500000012805,6.231249999544275,22800.046924999333,128.7500010217249,0.002,0.944793701171875,-0.6597198486328125,-0.6320693969726563,6.0,10.0,180.0,-0.1191406999999997,-4.7558595,-0.3012695999999999,-1.5052735,-182.6783250984912,-129.0242525350464,52.95596608206657,223.6483793918116,306.07500000000005,-0.1191406999999997,-0.19965599477291107,-0.19650623202323914,-0.18675068020820618,-0.12584927678108215,-0.19818753004074097,-0.159449964761734,-0.14165985584259033,-0.19725313782691956,-0.21217572689056396,-0.2042509764432907,-0.270548552274704,-0.18753184378147125,-0.21991750597953796,-0.1319395899772644,-0.13001909852027893,-0.0991494208574295,-0.05011394992470741,-0.14076142013072968,-0.033170051872730255,-0.015865981578826904
9188.0,183.759,16.352001899999998,304.58623040000003,386.940042,915562.9696029,16.3521547,304.525943,386.940019,915677.568,0.0978218999999996,-3.0600884,-0.0007539,22800.0,-1.76e-05,-0.0067029,-2.260000000000009e-05,0.0,0.0156500000000114,1.46250000001571,-4.0525000000002365,197.8750000002805,0.0166000000007215,1.2812500003178684,22800.59622499976,38.62499943312141,0.002,0.9461517333984376,-0.4699996948242187,-0.508856201171875,6.0,10.0,180.0,-0.1206054999999997,-5.5639648,-0.3041989999999999,-1.5201416,-163.2391625492456,-113.7211262675232,48.07998304103329,198.95118969590573,305.25000000000006,-0.1206054999999997,-0.15282683074474335,-0.21212711930274963,-0.07195654511451721,-0.1475197970867157,-0.18085604906082153,-0.16152343153953552,-0.09577653557062149,-0.24201750755310059,-0.15358737111091614,-0.1983957588672638,-0.31172066926956177,-0.1505872905254364,-0.19396167993545532,-0.17601391673088074,-0.069271981716156,-0.019683104008436203,-0.09757161140441895,-0.13135920464992523,-0.11387164145708084,-0.01355704665184021
9189.0,183.779,16.358168,304.537543,386.9402675,916018.9790557,16.373540600000002,304.50049020000006,386.940019,916133.568,2.5487780999999994,-1.0958739,-0.0082735,22800.0,-0.0037451999999999,-0.0265677,-0.0002483,0.0,1.1384249999999874,145.38124999998738,-1.3867000000004737,49.36874999970087,0.0187999999994303,-2.4437499998697376,22800.56192500051,-128.7437502473418,0.002,0.3928146362304687,-0.5267257690429688,-0.394940185546875,6.0,10.0,180.0,-1.0947264999999995,-5.1054688,-0.3242187999999999,-1.4463135,-97.5160812746228,-103.7975631337616,37.74249152051664,149.0310948479529,304.50000000000006,-1.0947264999999995,-1.2377827167510986,-1.1853793859481812,-1.0955877304077148,-1.1095398664474487,-1.287508487701416,-1.2689142227172852,-1.2721681594848633,-1.3573769330978394,-1.2127974033355713,-1.1618049144744873,-1.1389015913009644,-1.0184757709503174,-1.1224231719970703,-1.0090234279632568,-0.9891666173934937,-0.9330354928970337,-0.9331884980201721,-1.0493364334106445,-1.1123491525650024,-0.9054607152938843
9190.0,183.799,16.421693299999998,304.5192656,386.940373,916474.9955811,16.4650636,304.49999,386.940019,916589.568,4.9984927,-0.6424281000000001,-0.0117891,22800.0,-0.0239425,-0.0192728,-0.0003536,0.0,5.134500000000042,123.6000000000015,-0.7141249999989441,21.42499999955305,-0.0090499999998883,-4.393750000275531,22800.66489999881,-8.58749990624492,0.002,-0.0660293579101562,-0.7717864990234375,-0.4766845703125,6.0,10.0,180.0,-1.3393555999999998,-4.8588867,-0.3652342999999999,-1.245337,-1.120040637311405,-142.6107815668808,43.65924576025832,176.97554742397642,303.82500000000005,-1.3393555999999998,-1.445805549621582,-1.5006160736083984,-1.4129102230072021,-1.2795497179031372,-1.5095720291137695,-1.4954864978790283,-1.471441626548767,-1.5319437980651855,-1.4731388092041016,-1.3846213817596436,-1.3984841108322144,-1.2441812753677368,-1.3353155851364136,-1.2047535181045532,-1.2550665140151978,-1.1912829875946045,-1.1706959009170532,-1.2540279626846313,-1.3643364906311035,-1.1455762386322021
9191.0,183.819,16.526322200000003,304.5090302,386.9401875,916931.0070938,16.581691,304.49999,386.940019,917045.568,5.151181899999999,-0.3013427,-0.0056043,22800.0,-0.0204645,-0.0090402,-0.000168,0.0,4.763174999999986,-18.37500000001488,-0.3598500000009608,7.943750000549699,-0.0082749999990028,7.387500000177738,22800.21857500251,111.58125053003316,0.002,-0.0919052124023437,-0.846649169921875,-0.4893890380859375,6.0,10.0,180.0,-0.4038084999999998,-4.8344724,-0.3916016999999999,-1.1028077,49.4879796813443,-154.3278907834404,45.51012288012916,185.4287737119882,310.05000000000007,-0.4038084999999998,-0.6610372066497803,-0.6616085767745972,-0.6782534718513489,-0.5713797211647034,-0.6955199837684631,-0.5774597525596619,-0.5747585892677307,-0.607850193977356,-0.6566084623336792,-0.646599292755127,-0.6616406440734863,-0.5057065486907959,-0.6351063847541809,-0.5099690556526184,-0.5275589227676392,-0.4961986839771271,-0.3875674307346344,-0.5031000375747681,-0.5296534895896912,-0.4050595164299011
9192.0,183.839,16.630198,304.5043155,386.9401242,917387.0069335,16.6983577,304.49999,386.940019,917501.568,5.577537699999999,-0.144181,-0.0034883,22800.0,-0.007674,-0.0043255,-0.0001045,0.0,5.8095999999999925,24.606250000003293,-0.1496749999986946,2.556249999940974,0.0065999999989685,0.5437500000482487,22800.046924999333,-7.279973942786455e-07,0.002,-0.1360107421875,-0.9306976318359376,-0.5223281860351563,6.0,10.0,180.0,-0.8554687999999997,-4.765625,-0.4018553999999999,-1.0858889,87.67248984067214,-168.5869453917202,49.17756144006458,203.7018868559941,309.4500000000001,-0.8554687999999997,-0.7798906564712524,-0.8460793495178223,-0.8523023128509521,-0.7276613712310791,-0.8498743772506714,-0.7718252539634705,-0.7607088088989258,-0.8038339018821716,-0.864181399345398,-0.831430971622467,-0.8893625736236572,-0.7464743852615356,-0.8638195395469666,-0.76433265209198,-0.794937252998352,-0.7245873808860779,-0.6789335012435913,-0.7207114696502686,-0.7810224890708923,-0.6475162506103516
9193.0,183.859,16.743067500000002,304.501998,386.9401329,917843.0038209,16.815024299999997,304.49999,386.940019,917957.568,5.704121799999999,-0.066935,-0.0037812,22800.0,-0.0038764999999999,-0.002008,-0.0001135,0.0,5.459474999999969,21.47500000000415,-0.0949750000017957,10.625000000175078,0.0009499999990225,-7.1437499997273335,22799.943900000653,-133.0374994726677,0.002,-0.1927886962890625,-0.9361495971679688,-0.520050048828125,6.0,10.0,180.0,-0.6679688999999998,-4.7705078,-0.4082030999999999,-1.127417,104.57824492033606,-171.5849726958601,50.10678072003229,208.19644342799705,301.50000000000006,-0.6679688999999998,-0.7695945501327515,-0.8474771976470947,-0.9010996222496033,-0.7340970635414124,-0.8572750687599182,-0.7997831702232361,-0.8222076296806335,-0.8244527578353882,-0.8363636136054993,-0.8127940893173218,-0.851660966873169,-0.7257826328277588,-0.8393334150314331,-0.7498596906661987,-0.8115891218185425,-0.6658660769462585,-0.6478724479675293,-0.7312226891517639,-0.728094756603241,-0.5650001168251038
9194.0,183.879,16.8581913,304.5010009,386.9400391,918298.9986481,16.931691,304.49999,386.940019,918413.568,5.7555438,-0.0336992,-0.0006562,22800.0,-0.0023336,-0.0010109,-1.970000000000009e-05,0.0,5.904275000000059,-21.11875000001537,-0.0221999999993727,-0.4249999999927922,-0.0273249999992231,0.799999999756551,22799.36027499789,68.66874973598752,0.002,-0.192144775390625,-0.9819549560546876,-0.5456130981445313,6.0,10.0,180.0,-0.5566405999999997,-4.7626952000000005,-0.4067381999999999,-1.1653565,118.03212246016804,-176.76148634793003,51.71139036001615,216.3367217139985,300.9750000000001,-0.5566405999999997,-0.6000933051109314,-0.6293357610702515,-0.6838195323944092,-0.5231550931930542,-0.6846632957458496,-0.5924174785614014,-0.6019677519798279,-0.5903463959693909,-0.6182836890220642,-0.6198844909667969,-0.7152185440063477,-0.58992600440979,-0.7184719443321228,-0.5817176103591919,-0.6049476265907288,-0.5422859191894531,-0.5118721723556519,-0.561137855052948,-0.6092526316642761,-0.410291850566864
9195.0,183.899,16.972791899999997,304.5003712,386.9399504,918754.9967712,17.0483574,304.49999,386.940019,918869.568,5.8244127,-0.0127033,0.0023058999999999,22800.0,-0.0002677,-0.0003812,6.939999999999991e-05,0.0,5.719249999999931,24.593750000012644,-0.0182999999992716,-3.4250000002344905,0.01172500000024,6.775000000303066,22800.09845000168,72.95624964131858,0.002,-0.2167144775390625,-0.9893798828125,-0.5512557983398437,6.0,10.0,180.0,-0.7041014999999997,-4.7597656,-0.4013669999999999,-1.2222656,123.233561230084,-177.451743173965,52.04319518000807,217.97486085699927,300.52500000000003,-0.7041014999999997,-0.8529232740402222,-0.8939059972763062,-0.9151856899261475,-0.7936670184135437,-0.9171454906463623,-0.868619441986084,-0.8483692407608032,-0.8443045020103455,-0.8631770610809326,-0.8766311407089233,-0.9024209976196289,-0.8195624351501465,-0.9155935645103455,-0.7994906306266785,-0.812421441078186,-0.7291585803031921,-0.7198224067687988,-0.7989858984947205,-0.7841171026229858,-0.6382030248641968
9196.0,183.919,17.0897783,304.5001162,386.9399941,919210.9979158,17.1650243,304.49999,386.940019,919325.568,5.8137569,-0.0041925,0.0008410999999999,22800.0,-0.0005872,-0.0001261999999999,2.509999999999992e-05,0.0,5.849875000000093,-17.02500000000382,-0.0239500000006387,1.162500000262412,0.0121750000005249,0.3687499997795385,22800.33875000081,-51.49999997269479,0.002,-0.2377532958984375,-0.9842666625976564,-0.5512435913085938,6.0,10.0,180.0,-0.6025390999999998,-4.7651368,-0.4003904999999998,-1.2355957,126.865280615042,-179.1688715869825,52.54109759000404,220.5099304284996,300.0750000000001,-0.6025390999999998,-0.6711122989654541,-0.6607801914215088,-0.7277871370315552,-0.6391851305961609,-0.7055799961090088,-0.652975857257843,-0.6275328397750854,-0.6325476765632629,-0.6512500047683716,-0.6755255460739136,-0.7143394947052002,-0.6514742374420166,-0.7389364838600159,-0.6318168640136719,-0.6097123026847839,-0.5769898295402527,-0.5467706918716431,-0.643234372138977,-0.6123132705688477,-0.45898523926734924
9197.0,183.939,17.2059717,304.4999676,386.9400557,919666.9985795,17.281691000000002,304.49999,386.940019,919781.568,5.8295346,0.0007409,-0.0012097,22800.0,-0.0001142,2.24e-05,-3.630000000000008e-05,0.0,5.854699999999991,11.474999999983046,0.0080499999995709,4.824999999542001,-0.0068249999998215,-10.012500000300406,22799.823749999632,-72.96249968971242,0.002,-0.2653976440429687,-1.0000091552734376,-0.556683349609375,6.0,10.0,180.0,-0.6459959999999998,-4.7841799,-0.3979490999999999,-1.2361084000000002,129.223640307521,-179.72293579349125,52.80254879500202,221.8499652142498,306.8250000000001,-0.6459959999999998,-0.8129449486732483,-0.7980320453643799,-0.8389765620231628,-0.7799682021141052,-0.8408713936805725,-0.8077759146690369,-0.7675294876098633,-0.7904067039489746,-0.7991164326667786,-0.8144104480743408,-0.8464670181274414,-0.8129390478134155,-0.8760923743247986,-0.786505937576294,-0.7580181360244751,-0.7241013646125793,-0.7193400859832764,-0.8085044622421265,-0.7562059164047241,-0.6152621507644653
9198.0,183.959,17.323002,304.5000243,386.9399365,920122.9956726,17.3983577,304.49999,386.940019,920237.568,5.8174142,-0.001147,0.0027617999999999,22800.0,-0.0004774999999999,-3.43e-05,8.289999999999991e-05,0.0,5.795199999999934,-8.849999999971361,0.0085750000010875,-2.6249999997673967,-0.0209750000010444,8.118750000463137,22799.49757500144,17.16875049129012,0.002,-0.2672805786132812,-1.0240554809570312,-0.5741851806640625,6.0,10.0,180.0,-0.5927734999999998,-4.7856446,-0.3925781999999999,-1.2561036,129.90432015376052,-179.39946789674562,52.78277439750101,221.7409826071249,306.5250000000001,-0.5927734999999998,-0.7209609746932983,-0.6709162592887878,-0.7551960349082947,-0.7033510208129883,-0.7438986897468567,-0.691618025302887,-0.6699807643890381,-0.6760895848274231,-0.691901683807373,-0.7093377113342285,-0.756808876991272,-0.7460418939590454,-0.7790979743003845,-0.7084472179412842,-0.6781775951385498,-0.6423958539962769,-0.622948169708252,-0.7288008332252502,-0.6749821305274963,-0.5256117582321167
9199.0,183.979,17.4392216,304.5000352,386.9399453,920578.9935898,17.5150243,304.49999,386.940019,920693.568,5.8323116,-0.0014979999999999,0.0024687999999999,22800.0,-3.07e-05,-4.52e-05,7.41999999999999e-05,0.0,5.84737500000001,5.981249999997848,-0.0078250000001389,-4.462499999746683,0.0173250000003122,2.381249999672264,22800.2357499965,115.86874970776844,0.002,-0.292974853515625,-1.013531494140625,-0.5685470581054688,6.0,10.0,180.0,-0.6479492999999998,-4.7866211,-0.3837890999999999,-1.2596924,130.43166007688026,-179.9397339483728,52.9048871987505,222.3644913035625,298.80000000000007,-0.6479492999999998,-0.799911379814148,-0.7683179378509521,-0.8240696787834167,-0.7829729914665222,-0.8192212581634521,-0.7869845628738403,-0.7398074865341187,-0.7633635997772217,-0.7736321687698364,-0.8009534478187561,-0.8413541316986084,-0.8265131711959839,-0.8623281717300415,-0.7910986542701721,-0.7628144025802612,-0.7325764298439026,-0.732683002948761,-0.8357675671577454,-0.7649072408676147,-0.6277792453765869
9200.0,183.999,17.5558154,304.4999364,386.9400097,921034.9939788,17.631691,304.49999,386.940019,921149.568,5.834733399999999,0.0017898,0.0003203999999999,22800.0,4.22e-05,5.36e-05,9.599999999999908e-06,0.0,5.818399999999979,-0.4249999999927724,-0.013675000001001,5.137499999463557,0.0141499999998018,-2.374999999688044,22800.28725000157,-107.2812498027284,0.002,-0.3003204345703125,-1.039874267578125,-0.5705734252929687,6.0,10.0,180.0,-0.6030275999999998,-4.7915039,-0.3828125999999999,-1.2576416,130.35583003844013,-179.9843669741864,52.892443599375255,222.29424565178124,298.57500000000005,-0.6030275999999998,-0.7710055112838745,-0.7241629362106323,-0.7930907011032104,-0.7626894116401672,-0.7794515490531921,-0.7396563291549683,-0.7057478427886963,-0.7257775068283081,-0.7364344000816345,-0.7636377811431885,-0.8075065612792969,-0.8079797029495239,-0.8279268145561218,-0.7734286785125732,-0.7467889189720154,-0.7024281620979309,-0.7070239782333374,-0.8097151517868042,-0.7324057817459106,-0.5910682678222656
9201.0,184.019,17.6728437,304.4999787,386.9400176,921490.9901796,17.748357700000003,304.49999,386.940019,921605.568,5.8226874,0.0003828,5.989999999999683e-05,22800.0,-0.0003193999999999,1.1300000000000009e-05,1.8999999999999043e-06,0.0,5.853000000000019,-3.599999999992478,0.0102750000010587,1.5187500004287813,-0.0229249999989633,-7.7562499999572765,22799.308800001745,-77.25625037022982,0.002,-0.3117645263671875,-1.0390045166015625,-0.5793289184570313,6.0,10.0,180.0,-0.5668944999999999,-4.7978516,-0.3769532999999999,-1.2796877,130.99091501922007,-180.0911834870932,52.974221799687626,222.72262282589065,298.3500000000001,-0.5668944999999999,-0.7594391703605652,-0.7002538442611694,-0.76631098985672,-0.7383228540420532,-0.7643365859985352,-0.7260493040084839,-0.6851272583007812,-0.7102047204971313,-0.718809187412262,-0.744449257850647,-0.8057016134262085,-0.8056116104125977,-0.8235957026481628,-0.7741902470588684,-0.742547869682312,-0.7094451785087585,-0.708923876285553,-0.8061583638191223,-0.7376943230628967,-0.5943982601165771
