Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
7080.0,141.599,-30.4617549,205.4218379,386.9399922,1023843.2188173,-30.4999853,205.487439,386.94,1023955.968,-2.8383037,5.0989663,0.0002602,22800.0,-0.0014574,-0.0007167999999999,7.799999999999871e-06,0.0,-2.898199999999917,4.156249999986899,5.097400000000363,6.774999999947795,-0.0041500000008909,3.1749999997998657,22800.167050000164,90.11874935825108,0.002,0.05057373046875,0.0493515014648437,-0.0907318115234375,6.0,10.0,180.0,0.5795898000000002,-5.9902343,-0.4765627999999999,-0.6916259,0.1960632011642204,0.8421014330197929,0.2066642674255835,0.8650223071827896,7.725000000000001,0.5795898000000002,0.5171248912811279,0.4780215919017792,0.5065097212791443,0.5040670037269592,0.5142404437065125,0.5279678702354431,0.4741717278957367,0.52324378490448,0.5213978290557861,0.4830479919910431,0.543142557144165,0.3870507478713989,0.460887610912323,0.43774518370628357,0.43867844343185425,0.4758412837982178,0.39476683735847473,0.47250592708587646,0.3747604191303253,0.40608617663383484
7081.0,141.619,-30.5180411,205.52447160000003,386.9400068,1024299.2194808,-30.5545791,205.5905379,386.94,1024411.968,-2.713504,5.1501735,-0.0002669999999999,22800.0,-0.0013228,-0.0010917999999999,-6.800000000000126e-06,0.0,-2.726300000000048,7.262500000004751,5.176274999999464,-7.993749999890554,0.0048750000004815,0.8562499999698048,22800.270100001944,25.74999962237416,0.002,0.036590576171875,0.0424911499023437,-0.0895721435546875,6.0,10.0,180.0,0.5473633000000001,-5.9028319,-0.4765626,-0.6583007000000001,0.0980316005821102,0.4210507165098964,0.1033321337127917,0.4325111535913948,5.625000000000002,0.5473633000000001,0.4899299442768097,0.44992557168006897,0.4745926558971405,0.47867730259895325,0.48752063512802124,0.4954773783683777,0.44596531987190247,0.49809950590133667,0.4890979826450348,0.45764318108558655,0.5265133380889893,0.38148242235183716,0.43966102600097656,0.42236390709877014,0.4196838140487671,0.4509015679359436,0.3889746367931366,0.45035064220428467,0.3530464470386505,0.3897775113582611
7082.0,141.63899999999998,-30.5717568,205.6278849,386.9400362,1024755.2210373,-30.6067522,205.6948828,386.94,1024867.968,-2.5928755,5.215332500000001,-0.0012240999999999,22800.0,-0.0013567,-0.0009633999999999,-3.620000000000013e-05,0.0,-2.6445499999999456,6.28124999999527,5.157475000000034,5.856250000135788,0.0053750000006402,-2.4437499995144663,22799.9095999985,-141.6187493304933,0.002,0.0164962768554687,0.0311752319335937,-0.0848052978515625,6.0,10.0,180.0,0.5107421000000001,-5.8764647000000005,-0.4780275,-0.6290772,0.0490158002910551,0.2105253582549482,0.0516660668563958,0.2162555767956974,4.725000000000001,0.5107421000000001,0.509613573551178,0.4425232708454132,0.4862941801548004,0.48747941851615906,0.4899671673774719,0.49887973070144653,0.4581005275249481,0.5095910429954529,0.5025478601455688,0.45871245861053467,0.5408574342727661,0.3906729221343994,0.44784218072891235,0.4349358379840851,0.44720596075057983,0.46955662965774536,0.4002809226512909,0.45938587188720703,0.38029763102531433,0.4018424153327942
7083.0,141.659,-30.623213000000003,205.7321943,386.9400214,1025211.2207399,-30.6564762,205.8004167,386.94,1025323.968,-2.4651599,5.288617100000001,-0.0007160999999999,22800.0,-0.0012197,-0.0005055999999999,-2.140000000000013e-05,0.0,-2.4990250000000103,3.912500000002788,5.26245000000003,8.850000000037994,-0.0093000000006782,-0.7937500001276021,22799.70360000152,34.33125020822263,0.002,0.006085205078125,0.0248733520507812,-0.081658935546875,6.0,10.0,180.0,0.4746092,-5.9135742,-0.4785158,-0.6316406999999999,0.0245079001455275,0.1052626791274741,0.0258330334281979,0.1081277883978487,4.125000000000001,0.4746092,0.5292704701423645,0.4649793207645416,0.5042081475257874,0.4996070861816406,0.503567099571228,0.5197470188140869,0.469169944524765,0.5241538882255554,0.5197681188583374,0.47054389119148254,0.5515387058258057,0.4059300422668457,0.4622434973716736,0.448070764541626,0.46802252531051636,0.4805071949958801,0.4162096083164215,0.4737340211868286,0.38868018984794617,0.4094281494617462
7084.0,141.679,-30.6718729,205.8383156,386.9399972,1025667.2192063,-30.7037237,205.9070824,386.94,1025779.968,-2.347358,5.3376,7.790000000000094e-05,22800.0,-0.0014196,-0.0006901999999999,2.7999999999998715e-06,0.0,-2.3698500000000067,10.250000000011555,5.367925000000184,2.625000000122668,0.0015000000004761,3.0500000001154604,22800.20139999688,107.299999945124,0.002,-0.0048843383789062,0.019134521484375,-0.0817840576171875,6.0,10.0,180.0,0.5244142,-5.921875099999999,-0.4790040999999999,-0.6413819000000001,0.0122539500727637,0.052631339563737,0.0129165167140989,0.0540638941989243,2.4750000000000005,0.5244142,0.4883420765399933,0.43115273118019104,0.45737168192863464,0.4629766345024109,0.46067720651626587,0.4719362258911133,0.42324358224868774,0.47307348251342773,0.46965745091438293,0.4299043118953705,0.5209217071533203,0.38379180431365967,0.4352094531059265,0.4148474633693695,0.42795783281326294,0.45117291808128357,0.38629695773124695,0.43640613555908203,0.3548203408718109,0.3797641396522522
7085.0,141.699,-30.7180448,205.9457197,386.9400205,1026123.2224107,-30.7484691,206.0148217,386.94,1026235.968,-2.2283918,5.3779378,-0.0006705999999999,22800.0,-0.0016222,-0.0010463999999999,-2.050000000000013e-05,0.0,-2.249775000000032,0.9749999999807684,5.363274999999845,-7.450000000197576,0.0055999999986511,-0.4249999999927922,22800.16707500036,-30.05000035043122,0.002,-0.0145477294921875,0.0133224487304687,-0.0802108764648437,6.0,10.0,180.0,0.5434571000000001,-5.858398599999999,-0.4814453,-0.6301025,0.0061269750363818,0.0263156697818685,0.0064582583570494,0.0270319470994621,2.1750000000000007,0.5434571000000001,0.5302618741989136,0.4682580530643463,0.49082866311073303,0.4990542232990265,0.5052234530448914,0.5195654630661011,0.4662263095378876,0.5254903435707092,0.5107948780059814,0.4765472412109375,0.5674946308135986,0.43447548151016235,0.47297143936157227,0.45626741647720337,0.4694784879684448,0.49423015117645264,0.4416681230068207,0.4766431450843811,0.3983754813671112,0.4259011447429657
7086.0,141.719,-30.7621287,206.0532637,386.9400342,1026579.2238295,-30.790688400000004,206.1235753,386.94,1026691.968,-2.0941503,5.4457691,-0.0011587999999999,22800.0,-0.0014024,-0.0004894999999999,-3.420000000000013e-05,0.0,-2.148174999999952,12.325000000012936,5.393799999999516,8.48750000006504,-0.0019499999979188,-3.1812500004946287,22800.064075001865,-150.20624996393235,0.002,-0.0296051025390625,0.0072006225585937,-0.0774612426757812,6.0,10.0,180.0,0.4892578,-5.9428711,-0.4819334999999999,-0.6270265,0.0030634875181909,0.0131578348909342,0.0032291291785247,0.013515973549731,1.9500000000000004,0.4892578,0.4739377498626709,0.3954769968986511,0.44265469908714294,0.44652673602104187,0.43757379055023193,0.4481939673423767,0.41125279664993286,0.46127909421920776,0.4595189094543457,0.4040369391441345,0.5109126567840576,0.375704824924469,0.4205836057662964,0.40563419461250305,0.4319998621940613,0.4452604353427887,0.3754304349422455,0.41988152265548706,0.35676923394203186,0.37453022599220276
7087.0,141.73899999999998,-30.803396600000003,206.1622667,386.9399951,1027035.2251113,-30.830358,206.2332851,386.94,1027147.968,-1.9681904,5.4951315,0.0001433,22800.0,-0.0014643,-0.0003974999999999,4.899999999999873e-06,0.0,-1.982924999999991,0.4375000000055579,5.493900000000451,9.581249999968122,-0.00782500000156,2.137499999932402,22799.858099999256,111.58749985045506,0.002,-0.0294998168945312,0.0057174682617187,-0.078411865234375,6.0,10.0,180.0,0.4794921000000001,-5.934082,-0.4790039,-0.6357421999999999,0.0015317437590954,0.0065789174454671,0.0016145645892623,0.0067579867748655,1.875,0.4794921000000001,0.543281078338623,0.47176462411880493,0.4994663894176483,0.5018619894981384,0.5010764002799988,0.5271677374839783,0.4665057957172394,0.5260702967643738,0.5220460891723633,0.4707587957382202,0.5670566558837891,0.4330222010612488,0.4759073853492737,0.45787549018859863,0.48781877756118774,0.5032444596290588,0.43719926476478577,0.4759913682937622,0.40367189049720764,0.422284871339798
7088.0,141.759,-30.842043,206.2726475,386.9399931,1027491.2255005,-30.8674568,206.3438905,386.94,1027603.968,-1.8433081,5.5267229,0.000228,22800.0,-0.0015896,-0.0007481999999999,6.899999999999867e-06,0.0,-1.8852250000001007,11.89999999999794,5.551025000000465,-5.312500000087539,0.0058500000008621,1.6000000009341877,22800.13275000092,81.53749949999838,0.002,-0.0342437744140625,0.0026504516601562,-0.0798797607421875,6.0,10.0,180.0,0.5087889000000001,-5.8837891,-0.4775392,-0.6239502,0.0007658718795477,0.0032894587227335,0.0008072822946311,0.0033789933874327,1.9500000000000004,0.5087889000000001,0.46109434962272644,0.40359798073768616,0.42258837819099426,0.4347677230834961,0.4300030469894409,0.4424207806587219,0.39445310831069946,0.44404828548431396,0.4394247233867645,0.3978845179080963,0.5055948495864868,0.3846782445907593,0.4206852316856384,0.398259699344635,0.4154655933380127,0.4422982931137085,0.3779284656047821,0.4118806719779968,0.34051117300987244,0.37009990215301514
7089.0,141.779,-30.8783712,206.3833731,386.9400175,1027947.2258896,-30.901964300000003,206.4553317,386.94,1028059.968,-1.7088014,5.5729614,-0.0005858999999999,22800.0,-0.0014557,-0.0005689999999999,-1.7500000000000134e-05,0.0,-1.745624999999951,1.462499999993399,5.541025000000133,-1.5874999998999328,0.0048999999989973,-1.4750000008945108,22800.167100000544,-107.29374989748248,0.002,-0.036468505859375,0.0012405395507812,-0.0776031494140625,6.0,10.0,180.0,0.4721680000000001,-5.8925781,-0.4780276,-0.5952393,0.0003829359397738,0.0016447293613667,0.0004036411473155,0.0016894966937163,1.6500000000000004,0.4721680000000001,0.5171643495559692,0.44234269857406616,0.4695703089237213,0.48217931389808655,0.4778652787208557,0.5003750324249268,0.4465179741382599,0.5072147846221924,0.49580681324005127,0.45117440819740295,0.5576505661010742,0.4313890337944031,0.4615398645401001,0.4447905421257019,0.468403160572052,0.4946219325065613,0.4313824772834778,0.4541712999343872,0.3951517641544342,0.4178788363933563
7090.0,141.799,-30.9119707,206.4949863,386.9400137,1028403.225798,-30.9338618,206.5675476,386.94,1028515.968,-1.5777356,5.613714400000001,-0.0004555999999999,22800.0,-0.0014523,-0.0004633999999999,-1.370000000000013e-05,0.0,-1.6108250000000268,11.656249999991624,5.585424999998878,5.981249999997829,-0.0073249999985591,-2.256249999632587,22799.858099999256,-64.36874900825569,0.002,-0.0384384155273437,0.001446533203125,-0.0777725219726562,6.0,10.0,180.0,0.4663087000000001,-5.864746,-0.4780275,-0.5885741999999999,0.0001914679698869,0.0008223646806833,0.0002018205736577,0.0008447483468581,1.6500000000000004,0.4663087000000001,0.45839086174964905,0.3821890950202942,0.42152640223503113,0.42836084961891174,0.4148455858230591,0.4377683401107788,0.39103591442108154,0.44478556513786316,0.4455721080303192,0.38439539074897766,0.4986615478992462,0.3757650852203369,0.4115695357322693,0.3950084149837494,0.42763495445251465,0.44111016392707825,0.3711085617542267,0.40122300386428833,0.3450850546360016,0.3660813868045807
7091.0,141.81900000000002,-30.9429522,206.6074785,386.9399814,1028859.2235092002,-30.9631318,206.68047740000003,386.94,1028971.968,-1.4459016,5.647221,0.0006314,22800.0,-0.0014507,-0.0004825999999999,1.859999999999987e-05,0.0,-1.4917249999999882,0.9187499999895592,5.671650000000739,8.793750000002376,-0.001950000000761,2.625000000122668,22799.634924999555,163.07499899997129,0.002,-0.038720703125,0.0006988525390625,-0.0784210205078125,6.0,10.0,180.0,0.4423829,-5.9350586,-0.4760745,-0.6111328,9.573398494346702e-05,0.0004111823403416,0.0001009102868288,0.000422374173429,1.6500000000000004,0.4423829,0.5237393975257874,0.4503856599330902,0.47382935881614685,0.482681542634964,0.47446560859680176,0.5054753422737122,0.44547662138938904,0.5015681385993958,0.4997343420982361,0.4454285204410553,0.5520879030227661,0.4279971718788147,0.46330052614212036,0.444052517414093,0.47520262002944946,0.5000508427619934,0.4234130084514618,0.45258402824401855,0.3916214406490326,0.4125712215900421
7092.0,141.839,-30.9713135,206.7208416,386.9399883,1029315.2235549,-30.9897525,206.7940604,386.94,1029427.968,-1.3102529,5.672057199999999,0.0003712,22800.0,-0.0014357,-0.0006808999999999,1.1699999999999873e-05,0.0,-1.3403249999999645,12.38750000001057,5.669174999999882,-8.724999999998317,0.0048749999990604,0.98124999965421,22800.35590000043,21.462500444638863,0.002,-0.0357681274414062,-0.0001724243164062,-0.0799530029296875,6.0,10.0,180.0,0.4472656,-5.8769531,-0.4741213,-0.6116455000000001,4.786699247173351e-05,0.0002055911701708,5.045514341444911e-05,0.0002111870867145,1.7250000000000003,0.4472656,0.433295339345932,0.37580814957618713,0.3902474343776703,0.40853366255760193,0.39783328771591187,0.41948407888412476,0.3652905523777008,0.4196613132953644,0.4154214859008789,0.3700512945652008,0.48728570342063904,0.3757050633430481,0.4018036723136902,0.37958043813705444,0.39963626861572266,0.4306694269180298,0.3650241196155548,0.38394999504089355,0.32397302985191345,0.3554726541042328
7093.0,141.85899999999998,-30.9967462,206.8340732,386.9400127,1029771.2262787002,-31.0132278,206.90830190000003,386.94,1029883.968,-1.1254109,5.727194,-0.0004231999999999,22800.0,-0.0016453,-0.0001085999999999,-1.2700000000000127e-05,0.0,-1.1967750000000166,5.549999999998528,5.658950000000118,-1.037499999867464,0.0041500000008909,-2.512499999696161,22800.28724999865,-154.4937498692634,0.002,-0.0405166625976562,5.340576171875e-05,-0.0774383544921875,6.0,10.0,180.0,0.4414063,-5.9013672,-0.4746095999999999,-0.6116455999999999,2.393349623586676e-05,0.0001027955850854,2.5227571707224555e-05,0.0001055935433572,1.8000000000000005,0.4414063,0.4679175615310669,0.39096829295158386,0.418841689825058,0.43550148606300354,0.42077189683914185,0.4518073499202728,0.3967505097389221,0.4570726156234741,0.45051583647727966,0.3976735770702362,0.5175870656967163,0.400779128074646,0.4261993169784546,0.4099292755126953,0.4351656436920166,0.466533362865448,0.39538630843162537,0.4072325825691223,0.3626280426979065,0.3852904736995697
7094.0,141.879,-31.0182658,206.9482979,386.9399942,1030227.2263246,-31.0322742,207.0233044,386.94,1030339.968,-0.9072167,5.7741634,0.0001757,22800.0,-0.0021628,0.0001687,5.799999999999869e-06,0.0,-0.947525000000038,13.61874999998838,5.771250000000094,11.531249999841007,-0.009524999998689,-0.2999999999531155,22799.66927500209,38.61250079355887,0.002,-0.0467117309570312,-0.008502197265625,-0.0795516967773437,6.0,10.0,180.0,0.4287110000000001,-5.9257812,-0.4736329999999999,-0.624463,1.1966748117933378e-05,5.139779254271197e-05,1.2613785853612276e-05,5.279677167863706e-05,1.8000000000000005,0.4287110000000001,0.41904354095458984,0.34271466732025146,0.3794790506362915,0.3892473876476288,0.3659178614616394,0.3998693823814392,0.34728139638900757,0.40131157636642456,0.4111102521419525,0.33985278010368347,0.4645175039768219,0.3495147228240967,0.3799486756324768,0.3657495081424713,0.40140098333358765,0.41984790563583374,0.33775487542152405,0.361184298992157,0.3148998022079468,0.33309701085090637
7095.0,141.899,-31.035389700000003,207.0641309,386.9399766,1030683.2275376,-31.0469424,207.1389703,386.94,1030795.968,-0.726517,5.7820615,0.0007812,22800.0,-0.0024578,-0.0004060999999999,2.339999999999987e-05,0.0,-0.7751250000000098,8.243750000014233,5.788824999999775,3.4187500000726345,0.0012249999983282,2.381249999672264,22800.1155749982,77.24999886707155,0.002,-0.0482131958007812,-0.0072982788085937,-0.0793411254882812,6.0,10.0,180.0,0.4492188000000001,-5.8461914,-0.4716798,-0.6342042,5.983374058966689e-06,2.5698896271355984e-05,6.306892926806139e-06,2.639838583931853e-05,1.8000000000000005,0.4492188000000001,0.43866899609565735,0.37393617630004883,0.38525113463401794,0.4023674428462982,0.38647156953811646,0.425197571516037,0.3589003384113312,0.4147952198982239,0.4189082384109497,0.363274484872818,0.48623064160346985,0.3777700662612915,0.40541791915893555,0.38401085138320923,0.40880870819091797,0.4462040960788727,0.3651680648326874,0.38375145196914673,0.3286832869052887,0.3527342975139618
7096.0,141.919,-31.0491386,207.1798429,386.9399912,1031139.226416,-31.0586894,207.2550259,386.94,1031251.968,-0.6183269,5.7981476,0.0003059,22800.0,-0.0021456,-0.0002812999999999,8.799999999999867e-06,0.0,-0.616699999999959,4.0812499999986205,5.7966249999999775,-10.31874999988247,0.0063500000010208,0.3687499997795385,22800.201424999977,0.0062507752118108,0.002,-0.04791259765625,-0.0107681274414062,-0.0810043334960937,6.0,10.0,180.0,0.4760741,-5.8598633,-0.4707032000000001,-0.6167726,2.9916870294833445e-06,1.2849448135677992e-05,3.1534464634030694e-06,1.3199192919659264e-05,1.5750000000000004,0.4760741,0.44124293327331543,0.38027510046958923,0.3925792872905731,0.4157581627368927,0.4024239182472229,0.4375796318054199,0.3786540925502777,0.4339948296546936,0.4279436767101288,0.3809278905391693,0.5010190010070801,0.39607274532318115,0.4151870608329773,0.39653992652893066,0.41446584463119507,0.4572688937187195,0.38754332065582275,0.39200103282928467,0.3404417932033539,0.3721926510334015
7097.0,141.939,-31.0611113,207.2956799,386.9400176,1031595.2272857,-31.069255700000003,207.3712123,386.94,1031707.968,-0.5580859,5.8108653,-0.0005859999999999,22800.0,-0.0013505,4.4000000000003424e-06,-1.7600000000000136e-05,0.0,-0.583974999999981,4.39374999998679,5.794425000000558,3.54374999975704,0.0005000000001587,-3.362499999681745,22799.926750001032,-124.45625106917942,0.002,-0.05645751953125,-0.0138381958007812,-0.0784103393554687,6.0,10.0,180.0,0.4985350000000001,-5.8798829,-0.4711914999999999,-0.5962647000000001,1.4958435147416722e-06,6.424724067838996e-06,1.5767232317015349e-06,6.599596459829633e-06,1.5750000000000004,0.4985350000000001,0.4477013647556305,0.3641405999660492,0.4019075930118561,0.4203154444694519,0.3959628939628601,0.4391731917858124,0.38523057103157043,0.4387814998626709,0.4414384365081787,0.37270188331604004,0.5017862319946289,0.3918956518173218,0.4148578643798828,0.4019717574119568,0.43122196197509766,0.463711678981781,0.38458505272865295,0.39158517122268677,0.35527709126472473,0.3782239258289337
7098.0,141.959,-31.0719942,207.41199220000004,386.9399843,1032051.2265076,-31.0792277,207.4874519,386.94,1032163.968,-0.5113521999999999,5.8098121,0.0005209,22800.0,-0.0008166,-0.0001015999999999,1.569999999999987e-05,0.0,-0.5073499999999953,-1.7624999999910913,5.797349999999568,3.3562499998751605,-0.0092750000007413,1.5937500002394245,22799.60060000012,30.037499527705226,0.002,-0.0570175170898437,-0.0171905517578125,-0.08026123046875,6.0,10.0,180.0,0.5078124,-5.8803711,-0.4702149,-0.6039551,7.479217573708361e-07,3.212362033919498e-06,7.883616158507673e-07,3.2997982299148163e-06,1.5750000000000004,0.5078124,0.4861256778240204,0.40966179966926575,0.43278083205223083,0.45353245735168457,0.43258506059646606,0.4884911775588989,0.4186289310455322,0.47661346197128296,0.4780503213405609,0.4114553928375244,0.5271390676498413,0.41834545135498047,0.44297701120376587,0.42871716618537903,0.46472686529159546,0.4927513599395752,0.416217565536499,0.4212726950645447,0.3786331117153168,0.4031687080860138
7099.0,141.979,-31.082021500000003,207.5278886,386.9399824,1032507.2233947,-31.088621,207.6037394,386.94,1032619.968,-0.4738083999999999,5.8241592,0.0005665,22800.0,-0.0005588,0.0002586,1.7599999999999865e-05,0.0,-0.495100000000015,6.275000000033254,5.835450000000009,2.750000000162345,0.004125000000954,1.7124999999396096,22800.081275001867,98.70000139929108,0.002,-0.0549896240234375,-0.0143020629882812,-0.0790435791015625,6.0,10.0,180.0,0.5258788000000001,-5.9560545000000005,-0.4682616999999999,-0.6249757,3.739608786854181e-07,1.606181016959749e-06,3.941808079253837e-07,1.6498991149574082e-06,1.5000000000000002,0.5258788000000001,0.43354150652885437,0.3618510067462921,0.3865520656108856,0.41081592440605164,0.38291341066360474,0.427848756313324,0.3710820972919464,0.41788405179977417,0.42400065064430237,0.3583909273147583,0.48774412274360657,0.38589441776275635,0.40717899799346924,0.3931193947792053,0.42072200775146484,0.4596160054206848,0.37068071961402893,0.3793586492538452,0.3426854908466339,0.3691367506980896
7100.0,141.999,-31.0912901,207.6444794,386.94000100000005,1032963.2254318,-31.0974347,207.7200725,386.94,1033075.968,-0.4422474,5.8167884,-7.159999999999922e-05,22800.0,-0.0004807,-2.839999999999966e-05,-1.000000000000125e-06,0.0,-0.4336000000000339,-3.2937500000108373,5.826174999999978,-6.537499999836882,0.0063749999981155,-0.2500000000793534,22800.23574999941,-21.450000349406764,0.002,-0.0491897583007812,-0.0119247436523437,-0.0793426513671875,6.0,10.0,180.0,0.5253906,-5.887207,-0.4672851,-0.6218992999999999,1.8698043934270906e-07,8.030905084798745e-07,1.9709040396269186e-07,8.249495574787041e-07,1.5000000000000002,0.5253906,0.4709393084049225,0.4023466110229492,0.4193153381347656,0.44705086946487427,0.4259234070777893,0.4823697805404663,0.4122282564640045,0.47178733348846436,0.4665503203868866,0.40997514128685,0.5297789573669434,0.43162262439727783,0.4437553286552429,0.4325680732727051,0.45841848850250244,0.49611830711364746,0.42488107085227966,0.41775810718536377,0.38217803835868835,0.4128471314907074
7101.0,142.01899999999998,-31.0999423,207.7610917,386.9400176,1033419.2274003,-31.10566960000001,207.8364479,386.94,1033531.968,-0.4119133,5.8100324,-0.0006054999999999,22800.0,-0.0004398,-0.0002924999999999,-1.7600000000000126e-05,0.0,-0.4230999999999874,7.937499999988079,5.788825000000486,-0.8500000003408559,-0.0041749999979856,-3.731249999816555,22800.064074998954,-150.20624996393235,0.002,-0.0528778076171875,-0.0136383056640625,-0.077398681640625,6.0,10.0,180.0,0.5473633000000001,-5.8388671,-0.46875,-0.6239503,9.349021967135453e-08,4.015452542399373e-07,9.854520198134593e-08,4.1247477873935204e-07,1.5000000000000002,0.5473633000000001,0.3992784321308136,0.3251856863498688,0.36347696185112,0.38519594073295593,0.3516138195991516,0.4038960635662079,0.3515567183494568,0.40024054050445557,0.4050917327404022,0.33346235752105713,0.4689827263355255,0.37368690967559814,0.38996434211730957,0.3803698420524597,0.4106857180595398,0.44003134965896606,0.36034804582595825,0.3565119504928589,0.33583468198776245,0.36178210377693176
7102.0,142.03900000000002,-31.1079443,207.8770801,386.9399725,1033875.2278579,-31.1133249,207.952863,386.94,1033987.968,-0.3839395,5.825315999999999,0.000892,22800.0,-0.0004699,0.0001087,2.749999999999988e-05,0.0,-0.3872249999999688,-5.9812500000201165,5.829099999999698,8.724999999998317,-0.0063500000010208,3.2437499992710173,22799.737925000954,128.75000029455623,0.002,-0.049755859375,-0.01258544921875,-0.078704833984375,6.0,10.0,180.0,0.5512695000000001,-5.8237303,-0.4667967999999999,-0.6383057,4.6745109835677264e-08,2.0077262711996866e-07,4.927260099067297e-08,2.0623738936967602e-07,1.5000000000000002,0.5512695000000001,0.4912779927253723,0.4134286344051361,0.44230979681015015,0.46075960993766785,0.433926522731781,0.5006479620933533,0.43135133385658264,0.48460066318511963,0.49126309156417847,0.41763147711753845,0.5394973754882812,0.43738245964050293,0.45586007833480835,0.44693219661712646,0.4859129786491394,0.5139045119285583,0.4288161098957062,0.42513149976730347,0.4031960070133209,0.42229917645454407
7103.0,142.05900000000003,-31.115475600000003,207.993501,386.9399904,1034331.2280412002,-31.1204006,208.0693146,386.94,1034443.968,-0.3523226,5.827321100000001,0.0003255,22800.0,-0.000391,0.000116,9.599999999999876e-06,0.0,-0.3598250000000469,9.212500000033067,5.834225000000259,-3.7812499998679527,0.0051499999997872,0.6687500007984681,22800.201424999977,47.19999997180639,0.002,-0.0461593627929687,-0.0089431762695312,-0.0782562255859375,6.0,10.0,180.0,0.5581055000000001,-5.859375,-0.4648436,-0.6285645000000001,2.3372554917838632e-08,1.0038631355998433e-07,2.4636300495336486e-08,1.0311869468483801e-07,1.5000000000000002,0.5581055000000001,0.38611629605293274,0.3247683346271515,0.3469109833240509,0.3714563548564911,0.3432837724685669,0.3933188021183014,0.3365413248538971,0.3783412277698517,0.38629797101020813,0.32045814394950867,0.45804110169410706,0.3703334331512451,0.3845803141593933,0.36987021565437317,0.3986060619354248,0.43177860975265503,0.3491330146789551,0.3473983407020569,0.3212791979312897,0.35153308510780334
7104.0,142.079,-31.122289,208.1101202,386.9400098,1034787.2281556,-31.1268965,208.18580000000003,386.94,1034899.968,-0.3253014,5.8237577,-0.0003254999999999,22800.0,-0.0004503,-3.929999999999965e-05,-9.800000000000128e-06,0.0,-0.3295999999999743,-5.612500000018533,5.818599999999208,-6.168750000057344,0.0063500000010208,-1.162500000617683,22800.201399999787,-81.5375002275432,0.002,-0.0437744140625,-0.0087295532226562,-0.076702880859375,6.0,10.0,180.0,0.5639649,-5.8657226,-0.4653318999999999,-0.6024171,1.1686277458919314e-08,5.0193156779992164e-08,1.231815024766824e-08,5.155934734241901e-08,1.5000000000000002,0.5639649,0.46433255076408386,0.39380019903182983,0.41489559412002563,0.44151178002357483,0.41863977909088135,0.48086822032928467,0.41341471672058105,0.4680835008621216,0.46385738253593445,0.4041139781475067,0.532118558883667,0.4392508268356323,0.4486323595046997,0.43810558319091797,0.4648206830024719,0.5038389563560486,0.4295053482055664,0.41073518991470337,0.394441157579422,0.42381975054740906
7105.0,142.099,-31.1286709,208.2264542,386.9400148,1035243.2289568002,-31.1328124,208.3023164,386.94,1035355.968,-0.2933376,5.8306514,-0.0005077999999999,22800.0,-0.0003614,0.0001234,-1.4800000000000133e-05,0.0,-0.2954250000000158,7.387500000000019,5.809100000000456,6.356250000116859,-0.0083000000003607,-2.49999999972772,22799.78945000039,-77.24375027462156,0.002,-0.0470565795898437,-0.0104415893554687,-0.076605224609375,6.0,10.0,180.0,0.5756836000000002,-5.8940432000000005,-0.4653318999999999,-0.5942139,5.843138729459657e-09,2.5096578389996082e-08,6.1590751238341215e-09,2.5779673671209506e-08,1.5000000000000002,0.5756836000000002,0.38759177923202515,0.31305745244026184,0.36003610491752625,0.3774833083152771,0.3386945128440857,0.39722228050231934,0.3482937514781952,0.38757768273353577,0.4043036699295044,0.319570392370224,0.4617314636707306,0.37149763107299805,0.3860573172569275,0.37894976139068604,0.41662198305130005,0.43800511956214905,0.3516019284725189,0.3466527462005615,0.3366073668003082,0.3620414435863495
