Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4097.0,81.93900000000002,-15.6406431558256,183.07546706916105,386.5459483562243,462877.78802572656,-15.750757504016075,183.13411740368565,386.5459710000003,462972.37948400015,-8.438172255820188,4.574713256044675,0.0007440377673323,19200.000000000007,-0.0004555406843887,-0.0009304739472085,2.244279499579676e-05,0.0,-8.439190328084202,-4.219339497926913,4.538324496304479,1.8991423777133007,-0.0002541342647977,2.1934152820970394,19199.740331151872,98.72192721589474,0.002,-0.0467578908039137,3.830447835647713,-0.875468087541286,6.0,10.0,180.0,0.5527606232074002,-6.645569118003283,-0.1113355530450949,-3.3807444273752005,-22.80394504727191,754.4986128470814,167.0847191224221,754.9143809955533,580.8750000000001,0.5527606232074002,0.8043853044509888,0.762304425239563,0.7810239791870117,0.6539899706840515,0.6902977228164673,0.7041652798652649,0.6829083561897278,0.6633279919624329,0.7185264825820923,0.657961368560791,0.6472446918487549,0.6216459274291992,0.6067294478416443,0.6170752048492432,0.6215498447418213,0.6388590931892395,0.6233481168746948,0.6309565901756287,0.6402665376663208,0.6251946687698364,0.6302826404571533,0.6242473125457764,0.5541293025016785,0.590047299861908,0.6333789825439453,0.6496951580047607,0.584605872631073,0.5737062096595764,0.6487793326377869,0.6013330817222595,0.6308510303497314,0.6161666512489319,0.619182288646698,0.6259231567382812,0.6392545700073242,0.642024040222168,0.6241762638092041,0.6403014659881592,0.6265130043029785,0.6362594962120056
4098.0,81.95900000000002,-15.809282390082023,183.1672012932385,386.5459892285308,463261.7957766661,-15.918838113495337,183.2269212066731,386.5459710000003,463356.37948400015,-8.397914501109454,4.649331597774027,-0.000621895279538,19200.000000000007,-0.0003889123916439,-0.0007574953686677,-1.873067368517014e-05,0.0,-8.416014913345252,-0.2312290431672622,4.614266955333696,3.0430957234715588,0.0002527897167769,-1.7625785766801247,19200.2904471788,-81.60219589899336,0.002,-0.1494056402858174,3.861821644529436,-0.8816436596593062,6.0,10.0,180.0,0.5767516820627554,-6.579615339547397,-0.1137596218807137,-3.32637271903144,-17.113472523635956,754.8578064235408,167.12985956121105,755.1086904977767,575.1000000000001,0.5767516820627554,0.7737419605255127,0.7315722703933716,0.7433066964149475,0.6267085075378418,0.6641476154327393,0.673697829246521,0.6532332897186279,0.6342797875404358,0.6901551485061646,0.6246080994606018,0.614795446395874,0.5938075184822083,0.5797575116157532,0.5892763733863831,0.5873556137084961,0.6114597320556641,0.5971184968948364,0.603523313999176,0.610237181186676,0.6029945611953735,0.6053081750869751,0.5953003168106079,0.5235812067985535,0.5508694052696228,0.6052022576332092,0.6263346672058105,0.553624153137207,0.5367617607116699,0.6194438338279724,0.5678696036338806,0.6031249761581421,0.5891936421394348,0.5945872664451599,0.6022704839706421,0.6136122941970825,0.6162689924240112,0.5968236923217773,0.6130377650260925,0.5999364256858826,0.6095824837684631
4099.0,81.97900000000004,-15.977105489971756,183.26033940042865,386.5460322249604,463645.7976020596,-16.086152619713342,183.321098706714,386.5459710000003,463740.37948400027,-8.359039107709952,4.722776617858877,-0.0020541390920289,19200.000000000007,-0.0003794233846767,-0.000610693755113,-6.16243040986317e-05,0.0,-8.374007853010777,-0.7365915223644898,4.690952050526338,11.294984422686566,-0.0026781573135222,-4.456437156420408,19199.759241342108,90.10282035996244,0.002,-0.1352929295850329,3.824103493982367,-0.892157077796193,6.0,10.0,180.0,0.5240115425879995,-6.664600931431096,-0.118140789141975,-3.302796405673201,-10.845736261817978,755.0864032117704,167.15542978060552,755.2188452488883,581.5500000000001,0.5240115425879995,0.7760618925094604,0.7324450612068176,0.753257155418396,0.6266562938690186,0.671394407749176,0.6793314814567566,0.6599118709564209,0.63901686668396,0.6993610858917236,0.6198862195014954,0.6133701801300049,0.5933392643928528,0.5860881805419922,0.5928053259849548,0.5810848474502563,0.614652693271637,0.6011573076248169,0.6009284853935242,0.6142554879188538,0.6064493656158447,0.6185787916183472,0.6114369034767151,0.5344997048377991,0.5405320525169373,0.6129179000854492,0.6361303329467773,0.5570357441902161,0.5319166779518127,0.6195138096809387,0.5660715699195862,0.6065834760665894,0.5898987054824829,0.5951563119888306,0.6012492775917053,0.6147512197494507,0.6199605464935303,0.5986239910125732,0.6165174841880798,0.6019212007522583,0.613079309463501
4100.0,81.99900000000002,-16.14440987061196,183.35535496966943,386.5459015228377,464029.7945425343,-16.252690026117342,183.41664381391408,386.5459710000003,464124.37948400027,-8.31121245229903,4.779050263101851,0.0023042106956003,19200.000000000007,-0.0001187526926134,-0.0009689527786901,6.907855523257863e-05,0.0,-8.357224492778434,2.812619865497478,4.79074601321714,9.884131776266834,-0.0112309070802592,-0.6751694301212275,19200.033774116902,60.12542431322894,0.002,-0.1912018749757491,3.692185906446124,-0.883384496215703,6.0,10.0,180.0,0.5043746418560124,-6.655167336918224,-0.1108331271025744,-3.339212795176404,-4.273368130908989,755.8262016058852,167.31271489030274,755.8939226244441,577.2750000000001,0.5043746418560124,0.7440888285636902,0.7018964886665344,0.7141585350036621,0.5942414999008179,0.6399092674255371,0.6477115154266357,0.627293586730957,0.608545184135437,0.6687321662902832,0.5899339318275452,0.5831552743911743,0.5597707033157349,0.5565535426139832,0.5655531287193298,0.5546396970748901,0.5860267281532288,0.5733327865600586,0.5755899548530579,0.5851786732673645,0.5751081705093384,0.5908097624778748,0.5780725479125977,0.4963374733924866,0.5138471722602844,0.588880181312561,0.6083486080169678,0.5251731276512146,0.5030263066291809,0.5964500904083252,0.5351482629776001,0.5747694969177246,0.5636672377586365,0.5674751996994019,0.5749245285987854,0.5864400863647461,0.5910085439682007,0.5695194005966187,0.5865804553031921,0.5747009515762329,0.5831661224365234
4101.0,82.01900000000003,-16.31055499752684,183.45148824963616,386.5459603102909,464413.8017291456,-16.418438834754493,183.5135504236444,386.5459710000003,464508.37948400015,-8.275434325353093,4.843254261770673,0.0003513149891902,19200.000000000007,-0.0002364312710476,-0.0010799283877778,1.0489553180590382e-05,0.0,-8.285884309734742,0.6049453712745196,4.822479087850736,0.181620166051298,-0.0241693609657769,5.48703041024911,19200.221555003867,25.79880641398968,0.002,-0.167846017555111,3.673406291873041,-0.8782429833610993,6.0,10.0,180.0,0.5301752038568005,-6.60867025131721,-0.1142713734857051,-3.280237606052937,1.8633159345455053,755.3491008029425,167.19835744515137,755.403961312222,579.0000000000001,0.5301752038568005,0.7392319440841675,0.6959894895553589,0.7099043130874634,0.5948558449745178,0.6277709603309631,0.6398171186447144,0.6203447580337524,0.5998899340629578,0.6538348197937012,0.6025106310844421,0.5949157476425171,0.566066563129425,0.5573747754096985,0.5649036765098572,0.5696512460708618,0.5877033472061157,0.5729339122772217,0.5832602381706238,0.5878876447677612,0.5730791091918945,0.5787215232849121,0.5675034523010254,0.4943239092826843,0.5352279543876648,0.5851746797561646,0.5964888334274292,0.5303422808647156,0.5208503603935242,0.6023301482200623,0.5496495366096497,0.5734572410583496,0.5667658448219299,0.566500723361969,0.5745168924331665,0.5864073038101196,0.5885577201843262,0.5696795582771301,0.5863777995109558,0.5767651796340942,0.5830878019332886
4102.0,82.03900000000002,-16.475981761103576,183.54846265336977,386.54594809681487,464797.8048114957,-16.583388540835404,183.6118118347651,386.5459710000003,464892.37948400015,-8.236630281042293,4.9243990390477,0.0007170399155719,19200.000000000007,-0.0002799764186592,-0.0006727311986856,2.250063064411153e-05,0.0,-8.264392442665002,4.581157898497636,4.895981114122284,8.060324904944997,0.0070856601435183,1.0505195073241451,19200.39285487638,-4.308710798901356,0.002,-0.0870510773590383,3.696587298209186,-0.8735856308062283,6.0,10.0,180.0,0.4960412903359135,-6.650887880270238,-0.1103532254811275,-3.248945506268885,7.694157967272753,755.4050504014713,167.2191787225757,755.4934806561109,573.6750000000002,0.4960412903359135,0.7139540314674377,0.6715630888938904,0.6800317764282227,0.5668545961380005,0.6105945110321045,0.6183201670646667,0.5980747938156128,0.5792895555496216,0.6377117037773132,0.5648606419563293,0.5591833591461182,0.5350722670555115,0.5337568521499634,0.5410942435264587,0.5324136018753052,0.5614720582962036,0.5497912168502808,0.5541343092918396,0.5613811612129211,0.551713228225708,0.5667180418968201,0.5508427619934082,0.4693613648414612,0.48984295129776,0.5674123764038086,0.582625150680542,0.4997550845146179,0.47993648052215576,0.574658215045929,0.5152243375778198,0.5486608743667603,0.5407593250274658,0.5432805418968201,0.5521055459976196,0.5614203214645386,0.5660234689712524,0.5448919534683228,0.5616850852966309,0.5514314770698547,0.5583311319351196
4103.0,82.05900000000003,-16.640515282275036,183.64707956857592,386.5459646883701,465181.8041127782,-16.74752742933689,183.7114210683337,386.5459710000003,465276.37948400015,-8.200262368533961,4.995530125014371,0.0002001315090948,19200.000000000007,-0.0004134590734077,-0.0005560267925741,6.010334465995573e-06,0.0,-8.218737050962662,2.075141816376026,4.986367818449679,5.979579322730589,0.0082988048215015,6.220218158441431,19199.77555418457,17.12349105708322,0.002,-0.0818878567581509,3.826198568753629,-0.8608073384647391,6.0,10.0,180.0,0.5366673528927257,-6.733099814038567,-0.1157090409881748,-3.2545644945845424,14.506078983636378,755.4800252007356,167.26158936128786,755.6747403280555,575.6250000000001,0.5366673528927257,0.7176725268363953,0.6738640069961548,0.6841621398925781,0.5673400163650513,0.609946608543396,0.6207218170166016,0.600326418876648,0.581295371055603,0.6379265189170837,0.5725195407867432,0.5700842142105103,0.5380148887634277,0.5387972593307495,0.546501636505127,0.5441417694091797,0.5660865306854248,0.5522773265838623,0.5608016848564148,0.5664963126182556,0.5520734786987305,0.5691195726394653,0.5553919076919556,0.475214421749115,0.5037057995796204,0.5754159092903137,0.5833127498626709,0.5066853165626526,0.49430686235427856,0.5824540257453918,0.5265735387802124,0.5503581762313843,0.5460834503173828,0.5445236563682556,0.5531524419784546,0.5631157755851746,0.5677065849304199,0.5479546189308167,0.5640361309051514,0.5560636520385742,0.5605272054672241
4104.0,82.07900000000004,-16.804691252501346,183.74735903088788,386.5459569129495,465565.8044963615,-16.910844429486524,183.81237198244824,386.5459710000003,465660.37948400015,-8.148139488971868,5.055778204059218,0.0004567914369574,19200.000000000007,-8.9977799501516e-05,-0.0007556470791209,1.3591644805152973e-05,0.0,-8.194314782169396,4.75651975532477,5.041551091364751,0.6067250750326517,0.0077914969066377,2.750444805511523,19200.11959543632,34.318817852759494,0.002,-0.1890371871951266,3.885522389696892,-0.878155925062894,6.0,10.0,180.0,0.4400147288573609,-6.65822610868184,-0.1152357035763362,-3.245324302385636,20.19453949181819,755.5855126003678,167.31529468064394,755.9043701640278,577.5000000000001,0.4400147288573609,0.6902022361755371,0.645214319229126,0.6552547216415405,0.5520546436309814,0.5834826231002808,0.5905375480651855,0.5746353268623352,0.5513315796852112,0.6063730716705322,0.5580533742904663,0.5503554344177246,0.5256739854812622,0.5201070308685303,0.5235428810119629,0.5234075784683228,0.5469151139259338,0.5330631732940674,0.5423304438591003,0.5437143445014954,0.5384071469306946,0.5414688587188721,0.5268332958221436,0.452487051486969,0.4820249676704407,0.5460443496704102,0.5593165159225464,0.4879680871963501,0.47348934412002563,0.5624284148216248,0.5079082250595093,0.529708981513977,0.5272141098976135,0.5274431705474854,0.5353443622589111,0.5464303493499756,0.5477943420410156,0.5282178521156311,0.5447385907173157,0.5381646156311035,0.5434004664421082
4105.0,82.09900000000003,-16.96783889889162,183.84856702408143,386.5460040317129,465949.8012365084,-17.073329305251686,183.91465749397145,386.5459710000003,466044.37948400027,-8.102210460643978,5.129345517438379,-0.0011129375638294,19200.000000000007,3.055056508632745e-05,-0.0005451526306746,-3.3427486558443774e-05,0.0,-8.119883767958434,5.313898053713062,5.103741160407405,5.321351399618463,0.0141671093823322,-0.4938113734285181,19199.96472750724,-30.008343605723088,0.002,-0.2749194444628259,3.9037372685319727,-0.8637323025023057,6.0,10.0,180.0,0.4844231305050832,-6.650215460172194,-0.1186721502854021,-3.2894409541952334,26.875769745909096,754.9407563001839,167.21514734032198,755.473185082014,584.2500000000001,0.4844231305050832,0.6817002296447754,0.6351481676101685,0.6543179750442505,0.546875,0.5790867805480957,0.5841853618621826,0.5710803270339966,0.5439012050628662,0.6021195650100708,0.5505827069282532,0.5438932180404663,0.5232670307159424,0.5194733738899231,0.521020233631134,0.5132912993431091,0.5437645316123962,0.5304070711135864,0.5340141654014587,0.5410245060920715,0.5374734401702881,0.5421586036682129,0.5306285619735718,0.4567936062812805,0.4691382050514221,0.5422669053077698,0.5589311122894287,0.48653292655944824,0.4642355442047119,0.5563536286354065,0.5017251968383789,0.5271587371826172,0.5220691561698914,0.5229194164276123,0.529749870300293,0.5425785779953003,0.5449881553649902,0.5244134664535522,0.5429311394691467,0.5347433686256409,0.5417355298995972
4106.0,82.11900000000003,-17.12997047100343,183.951299123195,386.5459807449231,466333.801490617,-17.234970693888762,184.01827026399417,386.5459710000003,466428.37948400015,-8.061936499051964,5.195918079810896,-0.0003684517516186,19200.000000000007,-2.8384066887858856e-05,-0.0005262936267397,-1.0149263140717126e-05,0.0,-8.087183150117815,3.2937705568776474,5.185016501891244,2.013330182213393,0.007075989381151,0.0615981420939558,19200.23884335684,47.21927450250895,0.002,-0.3380853058924891,3.860923483878484,-0.8921141845467482,6.0,10.0,180.0,0.4452925311292158,-6.696664198711244,-0.1210990011718998,-3.284332243365965,33.47288487295455,754.743378150092,167.23157367016097,755.541092541007,577.8000000000001,0.4452925311292158,0.6818727254867554,0.6331581473350525,0.6468225121498108,0.5444631576538086,0.5762497782707214,0.5811009407043457,0.5679317712783813,0.5414525866508484,0.5964460372924805,0.5497719049453735,0.5465109348297119,0.5225843191146851,0.518272340297699,0.5191093683242798,0.5161941647529602,0.5426428318023682,0.5291653871536255,0.5354650616645813,0.5376572012901306,0.5374665856361389,0.5383609533309937,0.5264158844947815,0.4569470286369324,0.46964031457901,0.5410861372947693,0.5545860528945923,0.4869450330734253,0.4672520160675049,0.5555666089057922,0.5071871280670166,0.524121880531311,0.5217388868331909,0.5214411616325378,0.5285550951957703,0.5396423935890198,0.5426092147827148,0.5225679278373718,0.5398696064949036,0.5332850813865662,0.5387046933174133
4107.0,82.13900000000001,-17.291242840324525,184.0558005261578,386.5459386398784,466717.7998244582,-17.39589960897163,184.12299087751347,386.5459710000003,466812.37948400015,-8.041552380922965,5.217262656674819,0.0010664370777464,19200.000000000007,-0.0001089392375478,-0.0009653806052361,3.2054362562511496e-05,0.0,-8.029097247072453,3.535973111061968,5.256282741595351,-2.690847253029543,0.015636311375003,-2.500569627126237,19200.050269748022,-17.1874200313808,0.002,-0.3877256754132611,3.743119009362899,-0.8852980982205758,6.0,10.0,180.0,0.4706403141357126,-6.619266777935998,-0.1142379333843047,-3.305336661107023,40.41994243647727,754.2531890750461,167.19828683508047,755.3955462705035,579.7500000000001,0.4706403141357126,0.6663161516189575,0.6150909066200256,0.631547212600708,0.5382263660430908,0.5604135990142822,0.5624351501464844,0.5539379119873047,0.5226476192474365,0.5752779245376587,0.5459902286529541,0.5409703254699707,0.5213187336921692,0.5115326046943665,0.5081466436386108,0.5092053413391113,0.5357266068458557,0.519721508026123,0.528297483921051,0.5273481011390686,0.5341686010360718,0.5221904516220093,0.511685848236084,0.4517119526863098,0.4613350033760071,0.5246853828430176,0.541674017906189,0.4827650189399719,0.46247994899749756,0.5457507371902466,0.5046361088752747,0.5149244070053101,0.5138970017433167,0.5139737129211426,0.5203946232795715,0.5323866009712219,0.5332856178283691,0.5140889286994934,0.531402587890625,0.5259993076324463,0.5319819450378418
4108.0,82.15900000000002,-17.451948268682916,184.16059811958183,386.5460360265918,467101.8038497002,-17.556475777994436,184.22826180317725,386.5459710000003,467196.37948400027,-8.017065105431994,5.26355511390134,-0.0021813887277382,19200.000000000007,-0.000204779973295,-0.0008422246478058,-6.542374262508086e-05,0.0,-8.036387295014368,0.1805719214308775,5.230964158313004,-3.052440981861158,0.0109840134856721,-5.737693116154167,19200.27391650801,-68.67611393601695,0.002,-0.2525195432233632,3.647953576136555,-0.854340573624869,6.0,10.0,180.0,0.4408838580582464,-6.621810477880385,-0.1181403016249931,-3.270961108025168,42.96397121823864,753.924094537523,167.14864341754023,755.1817731352517,577.6500000000001,0.4408838580582464,0.6850442290306091,0.6327115297317505,0.6493473052978516,0.5543216466903687,0.5786505937576294,0.5803064107894897,0.571292519569397,0.5383809804916382,0.592169463634491,0.5607810020446777,0.555693507194519,0.5376856923103333,0.5238552689552307,0.5217430591583252,0.5214250087738037,0.5490791201591492,0.5309032201766968,0.5404910445213318,0.5389665365219116,0.5497127771377563,0.5347759127616882,0.5267722606658936,0.47184091806411743,0.47215431928634644,0.5353562831878662,0.5542025566101074,0.49792009592056274,0.4763113856315613,0.5561801791191101,0.5206795930862427,0.5297983884811401,0.5258121490478516,0.5271977186203003,0.5332576632499695,0.5449698567390442,0.5468122363090515,0.5278710722923279,0.5452398061752319,0.5377543568611145,0.5454678535461426
4109.0,82.17900000000002,-17.61215506907005,184.2658998493244,386.546071132417,467485.80567247246,-17.715712347440878,184.3355225419656,386.5459710000003,467580.37948400027,-7.906264774076727,5.443320739828129,-0.0033494156172697,19200.000000000007,-0.0002983015349399,-0.00045707945021,-0.0001005266050136,0.0,-7.94141772420529,7.506257974141259,5.343241057036046,10.00730230909511,-0.0190506590648629,-2.812485961173953,19199.93062802791,-107.30305938455584,0.002,-0.2686769996387858,3.8324047685642,-0.8682390741100262,6.0,10.0,180.0,0.4423974721744656,-6.697317890309885,-0.1328021213795984,-3.2586776330384035,50.07498560911933,753.0505472687615,167.0523217087701,754.7648865676258,579.3750000000001,0.4423974721744656,0.6381984949111938,0.5889519453048706,0.6066768765449524,0.504653811454773,0.5412295460700989,0.5426052808761597,0.5322251319885254,0.5030193328857422,0.5620771050453186,0.504275918006897,0.50589919090271,0.4865306317806244,0.4886714220046997,0.4884805679321289,0.47208261489868164,0.5111801624298096,0.4989262521266937,0.49936771392822266,0.5066035985946655,0.5073316097259521,0.5162818431854248,0.5027459859848022,0.42771977186203003,0.4201018214225769,0.5156298279762268,0.5286667346954346,0.4527966380119324,0.42450761795043945,0.521088719367981,0.4694620966911316,0.490965873003006,0.4878631830215454,0.488075315952301,0.4953237771987915,0.5051217675209045,0.5116897821426392,0.48855870962142944,0.5088298320770264,0.5005377531051636,0.5070188641548157
4110.0,82.19900000000003,-17.76968316614684,184.3753735384392,386.5459900645928,467869.806054233,-17.871749407976143,184.44735726602204,386.5459710000003,467964.37948400015,-7.7344775507959795,5.690172236079629,-0.0006488530056063,19200.000000000007,-0.0010848900393853,-0.0013289211339327,-1.9465744926743e-05,0.0,-7.81204416234723,5.681178846020696,5.613749102044443,12.332456024983092,-0.0105050191868801,-2.437368893540927,19199.79311569565,30.05215334899858,0.002,-0.457517790544039,3.8708858646164632,-0.8991940597474726,6.0,10.0,180.0,0.4302012042251252,-6.7288797641726905,-0.12792852269753,-3.2479661504700474,64.86849280455966,752.4577736343808,167.20666085438506,755.418943283813,577.6500000000001,0.4302012042251252,0.6289142370223999,0.5737062692642212,0.5919996500015259,0.49068620800971985,0.5303981900215149,0.5291462540626526,0.5226194858551025,0.49175965785980225,0.5488705039024353,0.49060627818107605,0.5023308992385864,0.4793844521045685,0.4873366355895996,0.48405516147613525,0.46727561950683594,0.5069117546081543,0.4949340522289276,0.4936676621437073,0.5009863972663879,0.5049164295196533,0.5141640901565552,0.5045768618583679,0.4331640601158142,0.4096563458442688,0.5157707929611206,0.5244896411895752,0.4525013566017151,0.4230070114135742,0.5138071179389954,0.4715692400932312,0.4812805950641632,0.48309576511383057,0.4802648723125458,0.48624706268310547,0.4947895407676697,0.5045883059501648,0.48119544982910156,0.5004324316978455,0.4956270456314087,0.49952948093414307
4111.0,82.21900000000002,-17.924116445484806,184.4907416130046,386.5459442713124,468253.8044513379,-18.023478095347507,184.5649726566245,386.5459710000003,468348.37948400027,-7.514090373125479,5.929874938128116,0.0008447101366102,19200.000000000007,-0.0012449523302663,-0.002875011474826,2.6323624092609675e-05,0.0,-7.600593785403231,11.5944748524393,5.878140678706107,9.087448149869854,-0.0056076171737751,1.406474058003801,19200.13595054925,-68.64117189062225,0.002,-0.6063916562523127,3.753720332530736,-0.863236415055583,6.0,10.0,180.0,0.3447392418180301,-6.707430300558123,-0.1240267858925186,-3.2674651073916934,85.48924640227983,750.3008868171904,167.23483042719255,755.5249716419064,583.95,0.3447392418180301,0.5553879737854004,0.4980791509151459,0.5210822820663452,0.4334496557712555,0.45851656794548035,0.455098032951355,0.4568902254104614,0.4201606214046478,0.473381906747818,0.4411162734031677,0.45467057824134827,0.4321054518222809,0.4431889057159424,0.43547624349594116,0.4207765460014343,0.45789265632629395,0.44804999232292175,0.4491400122642517,0.4516637325286865,0.4557254910469055,0.4612899422645569,0.4488968253135681,0.3811076879501343,0.36523598432540894,0.46781396865844727,0.46989160776138306,0.4066607356071472,0.37991851568222046,0.47098034620285034,0.4276166558265686,0.4268777072429657,0.43680036067962646,0.43041542172431946,0.4363486170768738,0.4457610249519348,0.45297250151634216,0.4301638901233673,0.4503389596939087,0.4504992663860321,0.45091870427131653
4112.0,82.23900000000003,-18.07356115372533,184.6107238040493,386.5459962326409,468637.8069791667,-18.17057989164099,184.68832672721024,386.5459710000003,468732.37948400015,-7.30023470680285,6.20103161819754,-0.00085398047357,19200.000000000007,-0.0019342964187057,-0.0032136399457311,-2.543411722745443e-05,0.0,-7.347196227707937,8.60625356907216,6.121829286247498,11.480884938891394,-0.0051315542363154,2.868598387447755,19199.92951234308,17.17367918679844,0.002,-0.7340686233893264,3.771219818418884,-0.8702979418096123,6.0,10.0,180.0,0.4159882403623606,-6.6552774414747145,-0.1240353760729242,-3.2335721558563413,109.54562320113992,746.1759434085952,167.0604152135963,754.7534858209532,574.6500000000001,0.4159882403623606,0.5353034138679504,0.4735211133956909,0.49507394433021545,0.4094788730144501,0.4381633400917053,0.43517500162124634,0.4381738007068634,0.40134766697883606,0.45017680525779724,0.41668397188186646,0.4444851577281952,0.4170510470867157,0.43349695205688477,0.42526721954345703,0.410799503326416,0.44638592004776,0.43765148520469666,0.43618255853652954,0.4394325613975525,0.44531476497650146,0.45336925983428955,0.44443804025650024,0.38256800174713135,0.35232239961624146,0.4646414518356323,0.45670604705810547,0.39952224493026733,0.376395583152771,0.45596879720687866,0.42817747592926025,0.41154494881629944,0.4245298504829407,0.415077269077301,0.4214857220649719,0.42598551511764526,0.43882301449775696,0.4162018895149231,0.4359886646270752,0.4362443685531616,0.4348924160003662
4113.0,82.25900000000003,-18.21857823247037,184.73604976389143,386.5460176327345,469021.807995896,-18.312837277071672,184.81723699534425,386.5459710000003,469116.37948400027,-7.066504063327715,6.473949152796633,-0.0015696755608637,19200.000000000007,-0.002347567260104,-0.0032201581184331,-4.713140733547589e-05,0.0,-7.1606655371903205,8.12456158830576,6.393786706556232,21.181614397819764,0.0017310783584249,-3.9070011635724606,19199.79267820324,-60.11898954280285,0.002,-0.8498310943102679,3.705029543133607,-0.8852008543676047,6.0,10.0,180.0,0.3417449027780029,-6.744686000110333,-0.1269706964001642,-3.236610182493025,134.02331160056997,742.3099717042976,167.12620760679815,755.0082429104766,574.4250000000001,0.3417449027780029,0.5107842683792114,0.4440200924873352,0.4700302183628082,0.38352516293525696,0.4208437204360962,0.4110534191131592,0.42110881209373474,0.3771496117115021,0.4320172369480133,0.382680207490921,0.4221164286136627,0.3976355791091919,0.4205740690231323,0.40931540727615356,0.3799903392791748,0.43022990226745605,0.42347732186317444,0.41210848093032837,0.4223790764808655,0.4364491105079651,0.44689297676086426,0.44493645429611206,0.3877783417701721,0.316440224647522,0.4524303078651428,0.447360634803772,0.38703083992004395,0.3544301390647888,0.43126654624938965,0.4174983501434326,0.39350447058677673,0.40589138865470886,0.39808300137519836,0.402427613735199,0.4027579426765442,0.42332592606544495,0.3991752862930298,0.4194159507751465,0.4182749390602112,0.4196164608001709
