Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.5294080680364497,0.5207029042032923,0.5251465689338993,0.5236276190695223,0.5222613796151793,0.5216103735205128,0.5254309259042067,0.5273940055963813,0.5233868948491771,0.5297526176127454,0.46020576413915804,0.45333588844399764,0.45169324649478165,0.4598949258323249,0.4575509024138748,0.4603409509092408,0.45194672134873753,0.4575476402371795,0.46085920443828665,0.468811413030167,0.5687300562858582,0.5330996513366699,0.5401608943939209,0.5353869795799255,0.5329306125640869,0.5441357493400574,0.5535752773284912,0.5318966507911682,0.5406177043914795,0.5168249011039734
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.5203903821896463,0.5105148858850955,0.5126347652901571,0.5115693612526117,0.5168695697038931,0.5117706281534522,0.5132771029498334,0.5173932010266925,0.5187222791283507,0.5241605860797035,0.42383783530571106,0.4203069558951797,0.4143988877845737,0.4211423169589043,0.4216296302662533,0.4303783260124763,0.41792205215155115,0.4089033629291554,0.420325453439999,0.4135972361073968,0.5269590020179749,0.4909348785877228,0.49812406301498413,0.4933128356933594,0.48955637216567993,0.5007641911506653,0.5109454989433289,0.48840808868408203,0.4940955340862274,0.47101065516471863
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.522817845075763,0.5161084829006439,0.516217357907609,0.516204621942294,0.5131498415978687,0.5171837423658764,0.5139398265550643,0.5205386596800475,0.5212286431444347,0.5247836747950716,0.4473947815517512,0.446965974867549,0.4465831106784077,0.4469384356604111,0.4492244125212511,0.4512587646612443,0.44224256060187583,0.4443058719936508,0.45114455622499167,0.4458236616575993,0.5210035443305969,0.4846108853816986,0.49164557456970215,0.486939013004303,0.48377329111099243,0.4930935800075531,0.503912627696991,0.48190391063690186,0.4898310601711273,0.46595439314842224
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.43652694634134215,0.4292332017276862,0.4442095328543566,0.43127831708623454,0.45209427906880634,0.4388509607144915,0.4510538863896381,0.43482078132911817,0.4343385364335831,0.44941427565234493,0.3905163365235155,0.38773024400503375,0.3760552720574175,0.38538286061164584,0.3898445975683977,0.4020145264014374,0.38574013849440086,0.38634493133543235,0.3810412837067987,0.37943677866452036,0.47851401567459106,0.44330498576164246,0.4459667205810547,0.4403250515460968,0.4430752992630005,0.4465700387954712,0.458240270614624,0.4344743490219116,0.44561490416526794,0.42264285683631897
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.4336092607218851,0.42996258868225384,0.43704750850404056,0.44175885317728936,0.43219715461594527,0.4347474406058278,0.4429725537982657,0.4361373698161951,0.42965973782822764,0.43793575292067116,0.38652415451105854,0.38435080132377897,0.3708149781373959,0.38466130096020273,0.370405519108515,0.38886349029382006,0.3852269633719871,0.36899897360567896,0.37520615789740247,0.3796025922799798,0.45918482542037964,0.425144761800766,0.43015456199645996,0.4239075183868408,0.42539143562316895,0.4294411838054657,0.44033753871917725,0.4199172854423523,0.432058185338974,0.410521000623703
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.42118214800339815,0.4078701467329005,0.40932999627961747,0.4164027079389777,0.4135685605253608,0.4184001398948275,0.4169972101953157,0.4204296864665003,0.4269035568293099,0.42357360385456494,0.3443513090389957,0.35080401716677484,0.34512308714620366,0.3463514804860799,0.33808369622600737,0.34329808979581805,0.351925882014344,0.3249036020448786,0.3420159202682359,0.3457036743162714,0.44399166107177734,0.4024611711502075,0.40968823432922363,0.4000694751739502,0.4011475443840027,0.40757879614830017,0.4196505546569824,0.3997063636779785,0.4099193215370178,0.3887694776058197
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.3078244508057427,0.3070878822818291,0.3098518312332612,0.30548099871140805,0.3083681244632007,0.3003601727434302,0.3124665901319902,0.3006650275918137,0.30643571321585406,0.31277007265461887,0.2904036053029192,0.3058125716389636,0.2972600535711094,0.29965657263931544,0.3003418575332486,0.3001757206886388,0.29662684868948275,0.29396674891641406,0.29897826304531294,0.29635384026036327,0.38501566648483276,0.3441246747970581,0.35330265760421753,0.340031236410141,0.3402585983276367,0.3485594093799591,0.36240631341934204,0.339992880821228,0.3500087261199951,0.33250609040260315
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.29917496797205984,0.2904441658130257,0.2997172082893661,0.2922575066852314,0.29453768849687256,0.2931113678312812,0.3034711180103016,0.29785278431594064,0.29727912503969683,0.29717821234682257,0.2994825152496391,0.311383946205414,0.30202610357758347,0.3011345070334074,0.2991036393232226,0.30349642414858463,0.3102232679945553,0.2911940510670982,0.3079590452739758,0.30104962832017157,0.39131098985671997,0.3539755344390869,0.3591068983078003,0.3422466218471527,0.3518921136856079,0.3523333966732025,0.3661431074142456,0.3418724536895752,0.3629763424396515,0.340133398771286
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.3253624830519661,0.32003760459286534,0.31702406244403913,0.3186153396022977,0.313503238781871,0.3069155549239803,0.32354723216695525,0.30665620952680384,0.3191648282301035,0.30355668180499346,0.2859719987198164,0.29612355604479423,0.2967677939276253,0.2914381453593296,0.29827279224581543,0.2873772993138167,0.29227496306360556,0.2904658266615385,0.30549218685295265,0.2929144901371574,0.34156346321105957,0.31348928809165955,0.31563305854797363,0.2984257936477661,0.3144766092300415,0.3071405291557312,0.32035285234451294,0.2955148220062256,0.3238113224506378,0.29907581210136414
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.29968506807071965,0.2877639657131506,0.29391336681030067,0.2866798377845182,0.2875574268717894,0.29076810634666594,0.2993191846029193,0.28854728905342714,0.29342072888997434,0.2842612424865647,0.24277865470323007,0.26083725683495684,0.2551993860911146,0.2514720845725039,0.2614276223988458,0.2514105097656024,0.24707694641277572,0.25741691827813307,0.2515421998865024,0.26021350418612776,0.2903001308441162,0.2603905498981476,0.2629282474517822,0.2429620623588562,0.26360228657722473,0.2530645430088043,0.2664773464202881,0.2408898025751114,0.27308493852615356,0.24511417746543884
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.2705257070741399,0.271965065091539,0.2713570738062076,0.2637346774281745,0.26290949976997185,0.25644227777811496,0.2813872476677128,0.2637301277801781,0.2861843908226722,0.2684352121153929,0.2547809513747918,0.25960370241449665,0.2586662823861584,0.2562834609484696,0.25289330239559893,0.24945940632777097,0.23878116204686708,0.24897070452166997,0.2613044145157495,0.2556752313962288,0.26879608631134033,0.2402624487876892,0.24072647094726562,0.21841108798980713,0.23986607789993286,0.23046785593032837,0.2430018186569214,0.21906866133213043,0.25151824951171875,0.2222582995891571
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.15738768831149128,0.16617276203875292,0.16494273082417021,0.16383671926530696,0.1547655171423864,0.16079770457771678,0.1737072135376213,0.17422750226691902,0.1649982560359362,0.1642147712250958,0.15847803256117213,0.17317627994554055,0.1870793034754523,0.1724403857783717,0.1826243112557609,0.18309210316953042,0.1659770276389291,0.174776379698471,0.17705564911813873,0.1783096230180264,0.22278445959091187,0.2001284956932068,0.19962549209594727,0.17284277081489563,0.19646751880645752,0.18675842881202698,0.19825273752212524,0.17414672672748566,0.2073686420917511,0.18063023686408997
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.1494141000000003,0.14106597412862967,0.16355615727614603,0.15558391860753684,0.1482144572846681,0.14900180594488666,0.1525109243170995,0.1736543595879571,0.16953476391964273,0.15093117512460869,0.1485656762093819,0.1624652724454796,0.17194398080849152,0.17218723252912368,0.1750551002859627,0.18121682767619876,0.18154991202028387,0.17156658591939178,0.17429189660252253,0.18230707514346342,0.16579372288914002,0.2129952311515808,0.19160178303718567,0.19355225563049316,0.16466322541236877,0.1872873306274414,0.1794981211423874,0.18743234872817993,0.1701442450284958,0.19747814536094666,0.16986069083213806
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,0.13345306798342763,0.1486425860863553,0.14399176617690915,0.1370584518124459,0.13708376319539167,0.14936366604826834,0.16187407795789827,0.15846650509875532,0.1445733331205738,0.14382906030422318,0.14065293132683152,0.1472906246698731,0.1481725279991841,0.1502112890313229,0.16223991250401265,0.16431572134616768,0.13827397154738313,0.1558599657414253,0.15208685247926654,0.1481288306198759,0.14786434173583984,0.12588554620742798,0.13083305954933167,0.0970960184931755,0.1174345389008522,0.11415404081344604,0.12218856811523438,0.10582976043224335,0.12522515654563904,0.10294642299413681
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,0.12336975068302249,0.13767596702105112,0.13148081723762342,0.12636882283656065,0.13190576519904634,0.12902360643163774,0.13535793072895774,0.13733185586345178,0.13211012292042953,0.13445631438897584,0.13324839531304805,0.1395899135486388,0.1387878454183733,0.13311871277398857,0.14095923119437231,0.13534454046756572,0.12307207605001665,0.14030972851264098,0.14824692581187285,0.12775423088630666,0.12328005582094193,0.10276967287063599,0.10984010249376297,0.07285483926534653,0.09030110388994217,0.0911375880241394,0.0973253846168518,0.08655108511447906,0.09646859765052795,0.07660277932882309
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,0.06147435504147516,0.07082495683263404,0.06604257434072315,0.0611700074622655,0.06964855349075086,0.05681866093555192,0.06892099664664501,0.07184828363899434,0.05979615411614776,0.0653462398513801,0.07564041594232437,0.08550987778585689,0.08200987396796817,0.08261533476257502,0.08556030635511433,0.08702615799811024,0.06797376214961563,0.08775174674877154,0.0831949141135115,0.06519864555973469,0.07859266549348831,0.06285759806632996,0.07057980448007584,0.03032364696264267,0.04869724065065384,0.04884130880236626,0.053996507078409195,0.04595328867435455,0.04900470748543739,0.03443320840597153
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.0449218999999996,0.02118641851050053,0.016452825532778253,0.016124055644588672,0.018787520438075744,0.01821722773601393,0.018039601757016518,0.017931411385070425,0.014798981088450354,0.018618353343942094,0.011549384412247,0.012146238603415965,0.015068975665248497,0.015455470049080015,0.01582688494928821,0.011810136579602348,0.01392988209804632,0.010364588937501317,0.016006214663776417,0.01466548488362186,0.01024658410403755,0.0463990643620491,0.037359029054641724,0.04372849315404892,0.0008844658732414246,0.025353379547595978,0.020010288804769516,0.022877875715494156,0.01765395700931549,0.01754579320549965,0.006370387971401215
4125.0,82.499,-19.5247578,186.6066201,386.5459893,473629.811354,-19.5728203,186.721364,386.545971,473724.379484,-3.3508401,8.972660100000002,-0.0006210999999999,19200.0,-0.0041254,-0.0019952,-1.849999999999999e-05,0.0,-3.466799999999992,16.906249999992802,8.953125000000739,2.987500000095622,-0.009749999999542,0.4874999998349949,19199.895850001485,21.45625003314708,0.002,-2.3562408447265626,2.86368896484375,-0.8655902099609375,6.0,10.0,180.0,-0.0009765999999996,-6.5815432000000005,-0.1440429999999999,-3.2279297,449.60204234319,603.795343804167,167.0994189959987,754.0477355634769,577.0500000000001,-0.0009765999999996,0.01995886059690026,0.016092547325022143,0.013577673304609215,0.015139416295398977,0.011100534118283035,0.0154144591496711,0.011763572919164104,0.010211677897649506,0.01678413904358135,0.01030916599597504,0.015932536545351806,0.00875777367806207,0.00760561398994471,0.006515842596396673,0.003946775608878643,0.013239910579464909,0.010400677224425505,0.009906106612184962,0.010656043232195515,0.0006424023403706777,0.01141948252916336,0.010524988174438477,0.017447538673877716,-0.024816490709781647,0.0007489696145057678,-0.009323183447122574,-0.00829058513045311,-0.00559784471988678,-0.013235833495855331,-0.020892776548862457
4126.0,82.519,-19.590004800000003,186.7871495,386.546002,474013.8081726,-19.6319657,186.9038642,386.545971,474108.379484,-2.8785589000000003,9.124625300000002,-0.0010765999999999,19200.0,-0.0046447,-0.0022844,-3.13e-05,0.0,-3.005600000000097,26.850000000022696,9.071524999999523,6.774999999947795,-0.0004999999987376,-0.6749999997168743,19199.89584999857,-72.95625036939381,0.002,-2.5385577392578127,2.83252685546875,-0.8581793212890625,6.0,10.0,180.0,-0.1074217999999997,-6.4975586000000005,-0.1450195999999999,-3.2617678,476.701521171595,581.4801719020835,166.96370949799933,753.3483677817385,575.2500000000001,-0.1074217999999997,-0.005879566758982741,-0.004952372415456827,-0.006797889497664896,-0.0017025990622738965,-0.0064424433874989175,0.0021984882477882627,-0.007741439407500886,-0.006324182377652968,0.0025751130822954105,-0.0041379365591131595,-0.03510390080151242,-0.046418502047893925,-0.046478343849146724,-0.03938069782416054,-0.04488179820128847,-0.05265558912785277,-0.041908466915507744,-0.03529500852407082,-0.042924084292543616,-0.04833563479944505,-0.0821409747004509,-0.08154696226119995,-0.07165905088186264,-0.11895058304071426,-0.09075471013784409,-0.10361179709434509,-0.10175180435180664,-0.09585200250148773,-0.11281344294548035,-0.11349264532327652
4127.0,82.539,-19.6459112,186.9705917,386.54596,474397.805678,-19.6833079,187.0888251,386.545971,474492.379484,-2.6093766,9.208088900000003,0.0003554,19200.0,-0.0046579,-0.0021797,1.0600000000000004e-05,0.0,-2.6479749999999136,8.362499999980963,9.236575000000611,0.737500000091984,-0.0102500000011218,4.456249999762463,19199.56970000057,-12.881249858842784,0.002,-2.640599365234375,2.677464599609375,-0.8521759033203125,6.0,10.0,180.0,-0.0712888999999996,-6.4633789,-0.1455079,-3.2750977,501.7382605857975,560.7730859510418,167.11585474899965,753.8891838908692,579.7500000000001,-0.0712888999999996,0.00036185414611217915,-0.002528406359521075,-0.005360462977354624,-0.0040878620880564235,-0.0031455342617108008,-0.00017677129309306112,-0.004020937350555029,-0.017575220412984274,0.0038774851172188518,-0.005006996525718765,0.02195801692337934,0.024135090881882676,0.01692848470016189,0.013548291406020076,0.01485651189324976,0.024537885321195427,0.022287589892135595,0.01904963382903341,0.02147300167183924,0.025955669458902167,-0.030591659247875214,-0.024606570601463318,-0.016216538846492767,-0.06448090821504593,-0.036827199161052704,-0.05011041834950447,-0.05126684531569481,-0.03434436023235321,-0.06083991751074791,-0.05831853300333023
4128.0,82.559,-19.6971466,187.1548634,386.5460262,474781.8014662,-19.7312168,187.2747491,386.545971,474876.379484,-2.4494301,9.275207300000003,-0.0018578999999999,19200.0,-0.0031739,-0.0010280999999999,-5.57e-05,0.0,-2.490700000000068,2.131250000014804,9.186299999998935,6.768749999963575,0.0004750000002218,0.3687500001348098,19199.981674998708,64.38125019477812,0.002,-2.687618408203125,2.625662841796875,-0.83886474609375,6.0,10.0,180.0,-0.0810546999999996,-6.504394500000001,-0.1499024999999999,-3.3248291,517.4831302928987,544.8870429755209,166.80942737449982,752.5020919454346,578.1000000000001,-0.0810546999999996,-0.015264023056521296,-0.01158762639668114,-0.013899421146907296,-0.011242979534196389,-0.007806492539885397,-0.00976492913714901,-0.01244550438903322,-0.014759470816880383,-0.003628508284781927,-0.013134116010137102,0.02530302713043894,0.024015749783829685,0.012830021093646173,0.03496512345657114,0.03436653197744474,0.013694529912601248,0.026226938899042554,0.026301612877021534,0.029284480224815404,0.026341355170077078,-0.029782406985759735,-0.015627741813659668,-0.006243951618671417,-0.05337349325418472,-0.02848663181066513,-0.04355284944176674,-0.046223994344472885,-0.02022118866443634,-0.05373796448111534,-0.04609040170907974
4129.0,82.579,-19.7456387,187.3405138,386.5460028,475165.8075545,-19.7770809,187.461189,386.545971,475260.379484,-2.3046519,9.315418200000002,-0.0010765999999999,19200.0,-0.0018576,-0.0005666,-3.25e-05,0.0,-2.35644999999991,6.656249999981165,9.32982500000108,6.287499999935164,0.0046499999996285,-2.3812500003828063,19200.06752500194,64.37500014718754,0.002,-2.80343994140625,2.504816284179688,-0.88338623046875,6.0,10.0,180.0,-0.0742186999999996,-6.477539,-0.1523437999999999,-3.2684326,530.6515651464495,534.1945214877604,167.09671368724992,753.6745459727173,582.6000000000001,-0.0742186999999996,-0.023032994415567797,-0.026883162190026663,-0.01915763067587555,-0.029183516083846745,-0.012432320336669168,-0.018353581610228695,-0.019074942844816322,-0.027397510726848186,-0.012466546542105156,-0.018980400581021774,-0.016111139882156768,-0.00310762650144199,-0.021705643772440532,-0.008807126776998046,-0.002629258823851195,-0.006940597917510325,0.00034048206664996335,-0.01081486867124824,-0.000990783139550769,0.0029881505364801396,-0.0713263675570488,-0.05717825889587402,-0.045189253985881805,-0.09344432502985,-0.06527530401945114,-0.08593329787254333,-0.0883064866065979,-0.05879829823970795,-0.09549564123153687,-0.08494500070810318
