Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6341.0,126.819,20.7492412,193.8972587,386.5460275,735939.2374710001,20.660559600000003,193.8085948,386.54599,736034.7794839999,-6.802716599999999,-6.8021316,-0.0012765,19200.0,-0.0004347999999999,-0.0004174,-3.749999999999982e-05,0.0,-6.78662499999998,-2.5062500000227885,-6.78440000000009,-5.9187499998003545,0.0060999999988098,-3.550000000274167,19200.118999998085,60.08124983065645,0.002,3.700304565429688,1.257005615234375,-1.0403228759765626,6.0,10.0,180.0,1.2851562,-5.0541991,-0.0771483999999999,-3.2986815,-725.3112656313697,201.21641582069225,167.13315117397397,752.7078460588767,573.6000000000001,1.2851562,1.3927576892335722,1.388930667639663,1.3861434168147904,1.3930125874063077,1.3857515440736012,1.3851759514597017,1.3869180588628227,1.384875544558641,1.387868770883932,1.3872478405254582,1.3882326633679358,1.3879608062472162,1.3858277827648708,1.3836921685310966,1.3819064129627794,1.3883527594904452,1.3860954425270895,1.3844963615256416,1.386817866319584,1.3872284221301028,1.3618577718734741,1.3448166847229004,1.3571548461914062,1.361864447593689,1.3633710145950317,1.3664370775222778,1.3606287240982056,1.3670361042022705,1.3656378984451294,1.370301604270935
6342.0,126.83899999999998,20.6133124,193.7610596,386.5459903,736323.2401947,20.5247951,193.6728302,386.54599,736418.779484,-6.7972459,-6.7876409,-7.90000000000443e-06,19200.0,-0.0002706999999999,1.749999999999958e-05,-2.99999999999823e-07,0.0,-6.792474999999953,1.524999999991131,-6.783224999999504,4.5124999999757165,-0.0016999999999711,-2.799999999680836,19200.222025002586,-47.20624929166515,0.002,3.692998046875,1.2342303466796876,-1.0347552490234375,6.0,10.0,180.0,1.2719727999999997,-5.1513671,-0.0776368,-3.2750977,-725.4636328156848,201.11170791034613,167.16057558698697,752.8254230294383,573.5250000000001,1.2719727999999997,1.3281824794455528,1.332993043956629,1.343144939962856,1.3367690249567736,1.3395548354735263,1.3377296785569817,1.3291091054158262,1.3303348986118018,1.3382637730576143,1.3293829062519533,1.3346212700746163,1.337920645119195,1.3350563522589498,1.3328648930710898,1.3369711327474558,1.3367991828564354,1.3347194320599072,1.331045303878965,1.3415528947025104,1.3378379022914233,1.3443101644515991,1.3244158029556274,1.337449312210083,1.341807246208191,1.341769814491272,1.3466464281082153,1.3405425548553467,1.3481425046920776,1.3427855968475342,1.3476437330245972
6343.0,126.859,20.4777686,193.62557020000003,386.5460118,736707.2402405,20.3890305,193.53706570000003,386.54599,736802.7794839999,-6.804594399999999,-6.796817800000001,-0.000724,19200.0,-0.0004910999999999,-0.000258,-2.179999999999983e-05,0.0,-6.767799999999991,0.4937499999968651,-6.7673249999998575,-4.937500000146144,-0.0070999999991272,-0.5500000003877403,19200.05034999922,-12.8812505862501,0.002,3.6712054443359374,1.2563775634765626,-1.044542236328125,6.0,10.0,180.0,1.3388672999999995,-5.0795898,-0.0795898999999999,-3.2735596,-725.0463164078424,200.91685395517305,167.05428779349347,752.3702115147191,584.1000000000001,1.3388672999999995,1.3601190015478917,1.3603187283779683,1.3529084931563349,1.3614886557419446,1.3651049680595515,1.353755218419261,1.3538963808403432,1.3651923982678091,1.3661655783325006,1.356156457017412,1.3523244984017995,1.3643751431153817,1.3602556767744316,1.3599547483585275,1.3542735984378789,1.3607343581225804,1.3687694818504637,1.3647767325253775,1.3550769604015143,1.3605044782662565,1.359497308731079,1.3423182964324951,1.3527016639709473,1.3551799058914185,1.3605479001998901,1.3603919744491577,1.3557498455047607,1.3590500354766846,1.3609366416931152,1.3649860620498657
6344.0,126.879,20.3418154,193.4895841,386.5459816,737091.2378829,20.253266000000004,193.4013012,386.54599,737186.779484,-6.7983093,-6.7894205,0.0002852999999999,19200.0,-0.0003025999999999,-3.560000000000041e-05,8.500000000000185e-06,0.0,-6.822049999999979,2.506250000022817,-6.800300000000448,-4.156249999809347,0.0053749999992191,-2.562499999925194,19199.913025001297,-21.44999962172588,0.002,3.711336669921875,1.3393475341796874,-1.07234375,6.0,10.0,180.0,1.2724608999999996,-5.133789,-0.0737305,-3.2991943,-725.8856582039211,201.1884269775865,167.26014389674674,753.2511057573595,573.5250000000001,1.2724608999999996,1.3145785855981578,1.313974933152991,1.3119510630628226,1.311448636159359,1.3080649484615108,1.3180169008806883,1.3133855558779735,1.3162587437533266,1.3159804859452309,1.3175192358371932,1.3132270531322732,1.3111991598713928,1.3129845818538903,1.3140735281427134,1.3121117674524734,1.3132524094230882,1.3110070171900972,1.3168710265763872,1.3132532672434505,1.3117413145288037,1.338591456413269,1.3252687454223633,1.3361823558807373,1.3421725034713745,1.3435739278793335,1.3443022966384888,1.3373571634292603,1.342759370803833,1.3459768295288086,1.351773977279663
6345.0,126.899,20.205964,193.3538535,386.5459746,737475.2380661999,20.1175017,193.2655367,386.54599,737570.7794839999,-6.7954091000000005,-6.7905579000000005,0.0005128999999999,19200.0,-0.0002155999999999,-7.000000000000043e-05,1.5400000000000178e-05,0.0,-6.756824999999989,1.700000000015592,-6.7868500000003,-2.681250000158286,-0.0082999999989397,2.3250000001695525,19200.033199996687,-60.07499978284468,0.002,3.66228271484375,1.2887774658203126,-1.033310546875,6.0,10.0,180.0,1.3198243999999997,-5.0673828,-0.072754,-3.2966307,-725.6003291019606,200.11621348879328,167.12957194837338,752.6910528786798,573.5250000000001,1.3198243999999997,1.3454299597278696,1.3429659549748667,1.346055102422225,1.3453398210822474,1.3420654326531065,1.3495186832348676,1.342507716932245,1.3449304351008293,1.3470976569703823,1.3402336970193043,1.3417088333497589,1.3409571492042187,1.3404314660406709,1.345916944589874,1.3450975679359984,1.3431823905718476,1.3454814411523353,1.3445997777155894,1.3443101744939114,1.340193423883125,1.341578722000122,1.3196299076080322,1.3332257270812988,1.3387240171432495,1.3383623361587524,1.3426313400268555,1.3344471454620361,1.3436177968978882,1.3392611742019653,1.3415348529815674
6346.0,126.919,20.070495200000003,193.2180596,386.5459913,737859.2383179001,19.981737,193.1297722,386.54599,737954.779484,-6.805263399999999,-6.7895742,-4.040000000000454e-05,19200.0,-0.0005111999999999,-4.050000000000042e-05,-1.2999999999998205e-06,0.0,-6.774650000000015,0.1874999999707114,-6.790800000000274,-2.6874999999648708,-0.0024500000009197,-0.0062500003394916,19199.998850002885,1.1059455573558807e-10,0.002,3.63931884765625,1.3181134033203126,-1.0536798095703126,6.0,10.0,180.0,1.3291014999999995,-5.1137697,-0.0712891,-3.2976561,-725.6561645509803,199.90360674439663,167.12878597418668,752.6875264393399,584.1000000000001,1.3291014999999995,1.3672457232393866,1.3671714619386197,1.360931364801237,1.3664955318138556,1.3659543583065723,1.3681800732122127,1.3726718437362841,1.3701195385283602,1.3710500535320347,1.3645314214179738,1.3634263530095045,1.369189129781124,1.3648937251614435,1.3694889693444139,1.3656803466025946,1.3662943236649738,1.369271868017618,1.3639720291431205,1.3676856159719848,1.370271317565152,1.36118745803833,1.3428122997283936,1.352877140045166,1.3545061349868774,1.3592945337295532,1.362627625465393,1.3562836647033691,1.3591443300247192,1.3613910675048828,1.3659735918045044
6347.0,126.939,19.9344619,193.0824659,386.5460088,738243.2372649,19.8459725,192.99400770000003,386.54599,738338.7794839999,-6.7963097,-6.795266000000001,-0.0006263,19200.0,-0.0002424999999999,-0.0002113,-1.879999999999982e-05,0.0,-6.812750000000011,-1.2937499999976367,-6.811249999999092,-2.075000000090199,-0.0046250000011127,-2.5062499997119403,19199.792850000085,-47.2125000668515,0.002,3.665598754882813,1.3125714111328124,-1.0385662841796874,6.0,10.0,180.0,1.2900390999999996,-5.1069336,-0.0722656,-3.3156005,-726.3630822754901,200.13580337219832,167.30239298709336,753.4307632196699,573.5250000000001,1.2900390999999996,1.3660854722439777,1.3623167476886864,1.3702875695049486,1.3787427539328174,1.370721682340323,1.372937353234704,1.3691875303540624,1.3573492383787675,1.3607065207540041,1.376714926766153,1.3703383340580433,1.3672467792183511,1.3607112734420026,1.3585986162151906,1.3532187308792203,1.3700429057215726,1.3690050079208762,1.3724167411989918,1.364585284165598,1.3702409942200262,1.3561890125274658,1.343461275100708,1.3549796342849731,1.3607813119888306,1.360150694847107,1.3636136054992676,1.3562625646591187,1.3636229038238525,1.3623603582382202,1.368481993675232
6348.0,126.959,19.7986817,192.9464757,386.5460351,738627.2390273,19.710208100000003,192.8582432,386.54599,738722.779484,-6.795782900000001,-6.787744600000001,-0.0015052,19200.0,-0.0002267999999999,1.4499999999999577e-05,-4.5099999999999816e-05,0.0,-6.754149999999993,-1.8249999999664224,-6.7751499999999965,1.0937500000807177,0.0046250000011127,-0.6687500000879254,19200.239174996383,-34.331250208086566,0.002,3.627760009765625,1.1648150634765626,-1.027412109375,6.0,10.0,180.0,1.3613280999999997,-5.0961914,-0.0766601,-3.2961182,-725.572541137745,199.8654016860992,167.10719649354667,752.5963816098349,573.5250000000001,1.3613280999999997,1.3534035345096997,1.349128213986081,1.3555260757271617,1.3535090758331318,1.3579767991892937,1.3533796198423176,1.3517811972915499,1.3496910939875704,1.3560340121855174,1.3499480754737858,1.3548889105967936,1.3469708145623829,1.3476940896715683,1.3563267709396274,1.3545420731960123,1.353676236144433,1.3561509781234227,1.3528849907126017,1.3530976609817251,1.3512938899953155,1.3583574295043945,1.3374444246292114,1.3521450757980347,1.3573585748672485,1.3549549579620361,1.360303521156311,1.3537224531173706,1.3649780750274658,1.354770541191101,1.358795166015625
6349.0,126.979,19.6630322,192.8107667,386.545958,739011.2420944,19.5744435,192.7224787,386.54599,739106.7794839999,-6.7996192,-6.7895919,0.0010664999999999,19200.0,-0.0003418999999999,-4.1000000000000414e-05,3.2000000000000195e-05,0.0,-6.815199999999955,-5.800000000033542,-6.836200000000758,-1.1624999999071406,-0.0153749999995511,-0.0687499998264229,19199.7070500016,-51.49999997218256,0.002,3.66841796875,1.162840576171875,-1.0170635986328125,6.0,10.0,180.0,1.3398435999999996,-5.0639649,-0.0776368,-3.2735595,-726.8637705688725,199.4512008430496,167.37309824677334,753.7321908049175,584.1000000000001,1.3398435999999996,1.3597612376256591,1.3653671494442643,1.3651147648975026,1.35872148390262,1.3612399096372099,1.358434315816881,1.362683217606032,1.3621842381913751,1.3633472818429595,1.3564249345278532,1.3619493313238678,1.3572977211149146,1.3559469377551734,1.3559801407179655,1.359975108317652,1.3512761716034405,1.3596606194205456,1.3625012719761513,1.3567659640758682,1.3678745369707437,1.3934686183929443,1.3756226301193237,1.3859879970550537,1.3880788087844849,1.389393925666809,1.3935481309890747,1.39089834690094,1.397666573524475,1.3914055824279785,1.3974025249481201
6350.0,126.99899999999998,19.5269326,192.674413,386.5459511,739395.2394622,19.438679,192.5867141,386.54599,739490.779484,-6.788450899999999,-6.7699601000000005,0.0012943999999999,19200.0,-6.799999999997195e-06,0.0005479999999999,3.89000000000002e-05,0.0,-6.775625000000041,1.83124999999508,-6.803474999999537,3.856249999856232,-0.0061000000002309,3.3687499996659653,19199.63837499963,38.62499943363364,0.002,3.6589788818359374,1.22913818359375,-1.0536273193359376,6.0,10.0,180.0,1.2880858999999996,-5.1528321,-0.0756835999999999,-3.2920166,-726.5653852844363,199.2251004215248,167.29204912338668,753.3840954024588,573.5250000000001,1.2880858999999996,1.3934574247460179,1.3943503773426358,1.4034914539256493,1.3997944558311715,1.3941321534029054,1.3989641735214167,1.3909603568851898,1.3995970940908067,1.3913082404451915,1.3917674543833138,1.391291959618372,1.3822225536972004,1.3930916088253802,1.3922067711733157,1.3917215745515767,1.3885535665908955,1.386454639466576,1.3880098945751078,1.388057764422169,1.3847469423983352,1.341768503189087,1.3280868530273438,1.3390862941741943,1.3475630283355713,1.3421398401260376,1.345390796661377,1.340578556060791,1.353149652481079,1.3437561988830566,1.3522891998291016
6351.0,127.01899999999998,19.391541,192.5387674,386.5459552,739779.2365555001,19.3029146,192.4509498,386.54599,739874.7794839999,-6.8008768,-6.7739266,0.0011655999999999,19200.0,-0.0003793999999999,0.0004287999999999,3.48000000000002e-05,0.0,-6.798075000000026,-4.3874999999804345,-6.758775000000128,6.162500000073123,-0.0016999999999711,1.7062499999553893,19199.93017500092,38.61875011363882,0.002,3.6852227783203126,1.320655517578125,-1.0660308837890624,6.0,10.0,180.0,1.3637695999999997,-5.1044922,-0.0732423,-3.329956,-725.6111926422182,200.9650502107624,167.18502456169335,752.9290477012294,573.5250000000001,1.3637695999999997,1.3528019840615209,1.3481616091918835,1.3463908477651154,1.354407151035239,1.3425711232314594,1.3461081257168166,1.353638418270296,1.3530027832408722,1.3529685396120292,1.3486992918414977,1.3504752222882843,1.348735908758469,1.3490629504762464,1.3472047273702106,1.3429990785789232,1.346205937313158,1.3579639167324051,1.346228494256856,1.3510994524134439,1.3506652348157973,1.3762097358703613,1.3516571521759033,1.3654706478118896,1.3711684942245483,1.367855429649353,1.3715633153915405,1.3678312301635742,1.381482481956482,1.3698492050170898,1.3745088577270508
6352.0,127.03900000000002,19.2556826,192.4035762,386.5460196,740163.2397597999,19.16715,192.31518520000003,386.54599,740258.779484,-6.7977504,-6.7930495,-0.0010162,19200.0,-0.0002856999999999,-0.0001441,-2.9599999999999808e-05,0.0,-6.784699999999956,1.6437500000021783,-6.801749999999629,-6.781250000109651,0.0087750000005826,1.2187500004756655,19200.445174999182,107.2937506252143,0.002,3.5846685791015624,1.3073492431640623,-1.032230224609375,6.0,10.0,180.0,1.2998045999999996,-5.1137696,-0.0742188,-3.2858642,-725.9530963211091,200.2565251053812,167.21801228084666,753.0690238506147,578.0250000000001,1.2998045999999996,1.322173080618266,1.320268406203766,1.316726043709191,1.3130765649853395,1.3176683842935661,1.3119909688793827,1.3160893400449876,1.3214933414260905,1.3149775686727998,1.3134039061306648,1.3160953158842625,1.3156585832310188,1.3162123113936395,1.3171574431276027,1.3230333999344737,1.3193687420366325,1.3194563905233472,1.325436663093159,1.3105035993406122,1.3159514967858774,1.3502610921859741,1.3281967639923096,1.3389885425567627,1.3443090915679932,1.3409510850906372,1.3475489616394043,1.3434815406799316,1.3548589944839478,1.3441376686096191,1.351914644241333
6353.0,127.059,19.1198661,192.2675136,386.5459872,740547.2461915,19.031385500000003,192.1794206,386.54599,740642.7794839999,-6.796018699999999,-6.783097700000001,8.979999999999543e-05,19200.0,-0.0002339999999999,0.0001538999999999,2.800000000000198e-06,0.0,-6.806625000000023,2.749999999984724,-6.763425000000467,7.143750000082605,-1.4210854715202004e-12,3.9062499997299938,19200.05035000213,-12.874999811063754,0.002,3.6054327392578127,1.2017864990234377,-1.018338623046875,6.0,10.0,180.0,1.3061522999999997,-5.1152345,-0.0776369,-3.2468995,-725.4575481605546,201.5547625526906,167.18700614042334,752.9380119253074,572.6250000000001,1.3061522999999997,1.3305303040919836,1.332874046940682,1.3278648816775216,1.3224526332008741,1.3278861158448882,1.3327888275338717,1.3296281022511758,1.3331870616452743,1.3318142483111532,1.3267122767951935,1.3312386308946214,1.331945972585246,1.3274558830021643,1.334889493399169,1.3299299049875402,1.3217357667625906,1.3288542514990116,1.3339111826371544,1.3284994814417663,1.3347139117794506,1.340076208114624,1.318528413772583,1.3308809995651245,1.3367501497268677,1.3337477445602417,1.3374778032302856,1.333280086517334,1.343336820602417,1.3366525173187256,1.3446661233901978
6354.0,127.079,18.9845088,192.1322667,386.5459872,740931.2447952001,18.895621,192.0436562,386.54599,741026.779484,-6.8095878,-6.8003421,8.989999999999502e-05,19200.0,-0.0006409999999999,-0.0003634,2.800000000000198e-06,0.0,-6.765400000000011,-2.3874999999895365,-6.783200000000278,-0.1124999998936004,0.0085499999997296,1.8374999999792865,19200.136200001,85.83124945300514,0.002,3.64923583984375,1.2040826416015624,-1.0262322998046876,6.0,10.0,180.0,1.3505859999999994,-5.0444337,-0.0771486,-3.239209,-725.3632740802773,200.61688127634528,167.10750307021166,752.5960059626536,578.7750000000002,1.3505859999999994,1.3701519908283155,1.377093676826807,1.3789003189596514,1.373560785113808,1.3717696569333133,1.3709451076024166,1.3699592656508324,1.3681611084321426,1.3721852102401295,1.3678121396291407,1.3765599023777306,1.3716448735431155,1.369774639832723,1.362836984762282,1.3692615059872688,1.3744296945884003,1.3745615170951413,1.3702758019393944,1.3703367700710434,1.3708553938186838,1.367384910583496,1.3466116189956665,1.3581514358520508,1.362542986869812,1.3655949831008911,1.3668079376220703,1.3614929914474487,1.3700835704803467,1.3676817417144775,1.3699100017547607
6355.0,127.099,18.8484014,191.9960763,386.546002,741315.2455276999,18.7598567,191.9078917,386.54599,741410.7794839999,-6.798177300000001,-6.7861464,-0.0003984,19200.0,-0.0002980999999999,6.239999999999959e-05,-1.1999999999999807e-05,0.0,-6.81320000000003,5.074999999998845,-6.801749999999629,5.487500000000978,0.0105000000019117,-1.5874999998999328,19200.136174997897,-30.043749575159744,0.002,3.69491455078125,1.1825592041015625,-1.0242279052734375,6.0,10.0,180.0,1.2666014999999995,-5.0991211,-0.0810546,-3.2489504,-726.0156370401387,200.78044063817265,167.2642515351058,753.2675029813267,573.6000000000001,1.2666014999999995,1.2992934044889752,1.299135579253627,1.3035117846584703,1.3051269283082405,1.2985365981712176,1.2950432221241364,1.2962938412866938,1.305924833706556,1.3031075049041734,1.3065666800740203,1.3049084945577005,1.2961877003933977,1.3065042159231897,1.302704084057109,1.3034764459822097,1.303425015408655,1.300664247416622,1.3010413267796808,1.3038147396970334,1.291884194642292,1.3304179906845093,1.311281442642212,1.3233691453933716,1.3280619382858276,1.3292062282562256,1.3315763473510742,1.32692289352417,1.3322840929031372,1.3313050270080566,1.3382011651992798
6356.0,127.119,18.7127255,191.8604806,386.5459873,741699.2401489,18.624092,191.7721272,386.54599,741794.779484,-6.8011123,-6.7917729,8.979999999999492e-05,19200.0,-0.0003863999999999,-0.0001065,2.700000000000196e-06,0.0,-6.784449999999964,-1.4062500000022595,-6.757325000000236,1.8312499998174303,0.011699999998882,-2.1437499995613507,19199.79287500028,72.95625036942656,0.002,3.7235107421875,1.1597344970703125,-1.045050048828125,6.0,10.0,180.0,1.3623045999999994,-5.0429686,-0.078125,-3.2986816,-725.2198185200693,201.4512203190864,167.12662576755292,752.6797514906634,573.5250000000001,1.3623045999999994,1.369347403958014,1.369308584138273,1.366107145820747,1.369897815210967,1.3624365454676157,1.3700934063106813,1.367070947989444,1.3652061217586482,1.3686288335424488,1.37198527032661,1.3649893461021447,1.3614608986348902,1.3711807146349764,1.3680550406572973,1.3652728976812076,1.3663330684026633,1.3674455835302752,1.3614407212289104,1.3690984464719673,1.3643735925704294,1.3573322296142578,1.3355772495269775,1.3495538234710693,1.354206919670105,1.3548976182937622,1.3575763702392578,1.352146029472351,1.3604483604431152,1.3562464714050293,1.359761357307434
6357.0,127.139,18.5770498,191.7248615,386.5460164,742083.2420488,18.4883274,191.6363627,386.54599,742178.7794839999,-6.8040728,-6.7966164,-0.0009184,19200.0,-0.0004754999999999,-0.0002518,-2.6399999999999808e-05,0.0,-6.777075000000022,-1.468750000022098,-6.774899999999917,-4.518749999959937,-0.0024249999995618,-4.268750000591126,19200.32499999797,-68.66875046387432,0.002,3.720863037109375,1.18709228515625,-1.0393853759765626,6.0,10.0,180.0,1.3154297999999998,-5.0839845,-0.0786134,-3.2843263,-725.1419092600347,201.0941101595432,167.08681288377647,752.5088757453317,584.1000000000001,1.3154297999999998,1.3561114960922784,1.3556794759391053,1.349783243007666,1.3561081140800146,1.3457052678500105,1.3602825830583363,1.3492230366338052,1.3570137674693694,1.3619319060485398,1.352375635128182,1.35520595362995,1.358861197253694,1.3511918331993673,1.3534413146926696,1.3526184679688253,1.3544025309380674,1.359682316446445,1.347660269643343,1.3559379065383437,1.351196173960332,1.3686349391937256,1.3524755239486694,1.3618111610412598,1.364345669746399,1.3703536987304688,1.370705246925354,1.3663103580474854,1.3699400424957275,1.37216055393219,1.3747748136520386
6358.0,127.159,18.4410752,191.588878,386.5459942,742467.2426436,18.3525631,191.5005982,386.54599,742562.779484,-6.79707,-6.7893227,-0.0001379,19200.0,-0.0002653999999999,-3.280000000000042e-05,-4.199999999999809e-06,0.0,-6.814224999999929,3.4812500000258737,-6.8005499999998165,0.1812500000752948,-0.0090499999998883,-1.6499999997421355,19199.895850001485,-21.456250396912218,0.002,3.706402587890625,1.224686279296875,-1.03892822265625,6.0,10.0,180.0,1.3076170999999996,-5.1455078,-0.0795898999999999,-3.2797118,-725.8884546300173,201.0785550797716,167.25390644188823,753.2244378726659,573.5250000000001,1.3076170999999996,1.327550961901113,1.3222559707953438,1.3339590453174848,1.3246480552244442,1.3185623879804749,1.3294072068973397,1.3270748618509842,1.3254271274384173,1.3251938281154747,1.3241326050781688,1.326019074785878,1.3225859690099597,1.334211934220635,1.326437058260674,1.3284107867626733,1.322593649026407,1.3216199912915052,1.327232646390987,1.3262263925841125,1.3309465844617687,1.335094690322876,1.3212306499481201,1.3327890634536743,1.3387492895126343,1.3401137590408325,1.3395785093307495,1.334036111831665,1.340163230895996,1.3408384323120117,1.3476262092590332
6359.0,127.179,18.305307600000003,191.4532402,386.5460099,742851.2401489,18.216798500000003,191.3648337,386.54599,742946.7794839999,-6.796965500000001,-6.7935465,-0.0006581,19200.0,-0.0002621999999999,-0.0001597,-1.989999999999981e-05,0.0,-6.764900000000028,1.4687499999999218,-6.747074999999825,-0.4749999998665544,0.0034249999998792,0.5437500004035201,19200.10187499865,-12.874999811063754,0.002,3.6366253662109376,1.193662109375,-1.050712890625,6.0,10.0,180.0,1.3432616999999996,-5.083008,-0.0781251,-3.3068847,-724.8097273150087,201.41977753988576,167.0319532209441,752.276218936333,573.5250000000001,1.3432616999999996,1.3993975699458039,1.4001239364764713,1.4026713867608893,1.402169779986148,1.4055607671093133,1.401904682269228,1.3984542374328799,1.4002890361857774,1.397746235203647,1.3972104369692553,1.4007437433188787,1.3990623461584415,1.4042890271200965,1.4012469296489172,1.4038484645386904,1.3985122480582723,1.4009564973230602,1.398967921865856,1.3925513367545788,1.4021400754390525,1.342226505279541,1.3196043968200684,1.3340141773223877,1.3390285968780518,1.3391778469085693,1.3422932624816895,1.3351022005081177,1.3439210653305054,1.3398902416229248,1.3431895971298218
6360.0,127.199,18.1695155,191.3177413,386.5460009,743235.2438339,18.0810339,191.2290691,386.54599,743330.779484,-6.796051200000001,-6.8023978,-0.0003659,19200.0,-0.0002347999999999,-0.0004252,-1.0899999999999804e-05,0.0,-6.815400000000071,0.6062500000014879,-6.82080000000056,-9.90000000022917,-0.0029249999997205,0.7937499994170594,19200.18767500005,-51.493750652187735,0.002,3.639041748046875,1.160474853515625,-1.0124688720703126,6.0,10.0,180.0,1.2783203999999997,-5.0507812,-0.0786133,-3.26792,-726.1543636575043,200.68138876994288,167.28947661047204,753.3756094681664,584.1000000000001,1.2783203999999997,1.318702737823885,1.3223875850602866,1.324300079755954,1.3193355441593575,1.3202344327388689,1.323307859139742,1.3150910505413478,1.319564728497452,1.3225475293597406,1.3260607778393358,1.3280212738318349,1.3187063022745276,1.3214692492929985,1.3174400497463818,1.3212423994999591,1.3196136312533429,1.3173537378287004,1.3114166915055805,1.3249303497037406,1.3277696425449022,1.3609715700149536,1.3421788215637207,1.3516125679016113,1.3533824682235718,1.3580378293991089,1.3612903356552124,1.3555150032043457,1.3581963777542114,1.3611308336257935,1.365197777748108
6361.0,127.219,18.0334833,191.1815566,386.5459921,743619.2452527999,17.9452696,191.0933047,386.54599,743714.7794839999,-6.787124799999999,-6.7883973,-7.280000000000485e-05,19200.0,3.300000000000281e-05,-5.100000000000406e-06,-2.099999999999805e-06,0.0,-6.750999999999951,3.356250000008401,-6.781499999999596,-0.7874999999657462,-0.0056250000014301,-0.3562499998110979,19199.94735000073,-38.6187486582261,0.002,3.679967041015625,1.19689453125,-1.0365399169921874,6.0,10.0,180.0,1.2822263999999994,-5.0683593,-0.0791016,-3.2617676,-725.5846818287521,199.87519438497145,167.111238305236,752.6118047340832,573.5250000000001,1.2822263999999994,1.3410953932931415,1.351889249536739,1.3549655665605786,1.3416600961899379,1.347169762368361,1.3473787407443565,1.3478088420560512,1.3459557543308036,1.3479178882514489,1.3465967210160337,1.3521493565610558,1.345459343218322,1.3452513452133426,1.347406742551698,1.3467630571591838,1.3489395911271034,1.3455338664487593,1.347414019913636,1.3509454516042567,1.3522164274673005,1.3304399251937866,1.3173339366912842,1.3288992643356323,1.3352915048599243,1.3351342678070068,1.3375552892684937,1.3292365074157715,1.336680293083191,1.3362505435943604,1.3423649072647095
6362.0,127.239,17.898163900000004,191.0460791,386.5460021,744003.2427583,17.809504999999998,190.9575402,386.54599,744098.779484,-6.801964699999999,-6.797958799999999,-0.0003984,19200.0,-0.0004123999999999,-0.0002921,-1.209999999999981e-05,0.0,-6.78124999999996,-3.2312500000131053,-6.812975000000421,-5.068749999992406,-0.0028999999983625,-1.899999999821489,19199.68987499888,-17.17500053917174,0.002,3.667747802734375,1.195516357421875,-1.0388116455078125,6.0,10.0,180.0,1.3237304999999997,-5.0522462,-0.0805666,-3.2848388,-726.1618409143761,199.29909719248573,167.205619152618,753.0154023670416,573.5250000000001,1.3237304999999997,1.3784749257264273,1.3883465371710761,1.379956395528302,1.3782820553124373,1.3873500793530686,1.3791331034803307,1.3834564861714884,1.380902889670893,1.385596301421845,1.3825610848712455,1.3770561312538014,1.3819932565197335,1.379221516081606,1.3818446927685064,1.3787538888944824,1.3845909265430019,1.380764777521699,1.384381307122608,1.389725106910686,1.3841371930990567,1.3670895099639893,1.3451151847839355,1.3602771759033203,1.362932801246643,1.3641241788864136,1.3687703609466553,1.3618086576461792,1.3696132898330688,1.364647626876831,1.3683536052703857
