Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7062.0,141.23899999999998,-29.101811500000004,203.8370479,386.940005,1015635.1957459,-29.158342,203.887503,386.94,1015747.968,-4.3279073,3.9079897,-0.0001627999999999,22800.0,-0.0002771,-0.0003997999999999,-5.000000000000124e-06,0.0,-4.336674999999968,8.787499999995868,3.8925999999996463,-5.925000000139846,-0.0021750000001929,1.3437499998047997,22800.56190000323,30.037500255300984,0.002,0.2521987915039062,0.2425430297851562,-0.1584121704101562,6.0,10.0,180.0,0.5766603000000001,-5.9443359,-0.4541019,-0.8587648,23.32080599340791,220.31205754061875,52.95172001217298,221.5526941252014,63.225000000000016,0.5766603000000001,0.5365945677112886,0.5381866477690833,0.5205263770811803,0.5209192986726551,0.5215849594500902,0.5184706048789209,0.5321862966781191,0.5270882550297148,0.5181600554191157,0.5252446825642192,0.3067496111553142,0.31334482828429094,0.3137073722507855,0.31718627009006545,0.321506257405668,0.3113399520978716,0.31570101465215056,0.31290929535543915,0.31222732924788554,0.3091514725076673,0.46252506971359253,0.5029085874557495,0.4523659348487854,0.44956105947494507,0.47687679529190063,0.4325074851512909,0.43139392137527466,0.45243823528289795,0.48330792784690857,0.4734378159046173
7063.0,141.259,-29.1883691,203.9151886,386.9400108,1016091.1992249,-29.2444733,203.9661952,386.94,1016203.968,-4.3020661,3.9391252,-0.0003449999999999,22800.0,-0.000171,-0.0002005999999999,-1.0800000000000124e-05,0.0,-4.330824999999994,-3.237499999997424,3.901599999999661,1.5937500000617888,0.0063500000010208,1.2874999999468173,22800.270074998843,-145.9187500586013,0.002,0.2407546997070312,0.2238357543945312,-0.1544448852539062,6.0,10.0,180.0,0.5610353000000001,-5.9604493000000005,-0.4560549,-0.8459473,24.12190299670395,220.18502877030937,52.94286000608649,221.5088470626007,58.57500000000001,0.5610353000000001,0.5702845992768926,0.5738115808607865,0.5541089211636033,0.5579170557254219,0.5600420013512781,0.5509692473211677,0.5566186096130591,0.5682270558273451,0.5526039317357803,0.5592297614173716,0.33325398746592855,0.33719261843554216,0.3539663503130952,0.3501279991223194,0.3574887758758479,0.3483876715461094,0.33480720402744774,0.3502357472370963,0.34577362524290445,0.3549588384960816,0.5157755017280579,0.556602954864502,0.5066099166870117,0.5041208863258362,0.5347003936767578,0.48356959223747253,0.487271785736084,0.5073890686035156,0.536788284778595,0.5268415212631226
7064.0,141.279,-29.2742539,203.9938809,386.9400419,1016547.20085,-29.3302937,204.04523,386.94,1016659.968,-4.296094999999999,3.9548294,-0.0013996999999999,22800.0,-0.0002776,-4.709999999999965e-05,-4.190000000000013e-05,0.0,-4.26220000000006,2.625000000011562,3.9602000000002135,7.868749999850877,-0.0007500000009486,-3.7187499998481135,22799.755099997856,-4.293749952896178,0.002,0.2381881713867187,0.215228271484375,-0.1465316772460937,6.0,10.0,180.0,0.6240233000000002,-6.0546875,-0.4570311999999999,-0.8418457,26.229951498351976,219.77651438515468,52.910430003043246,221.3499235313004,54.75000000000001,0.6240233000000002,0.5498325096112887,0.5626412016315873,0.5370161172120326,0.5445215674564936,0.54066608758451,0.5418990469041541,0.5440337505280719,0.5497247444918583,0.5375016589401101,0.5457215429817405,0.32251650179453384,0.33236554602917356,0.3339358118821235,0.3381322904142191,0.3381724796392843,0.32890963815515867,0.3334202453840105,0.3371049377674645,0.3333681959885173,0.34013737673667754,0.4851685166358948,0.5286257266998291,0.47706496715545654,0.4732847809791565,0.502124011516571,0.4583074152469635,0.45565497875213623,0.47730618715286255,0.5064113140106201,0.4931292235851288
7065.0,141.299,-29.3599161,204.0734463,386.9400011,1017003.2018569,-29.4159187,204.12448060000003,386.94,1017115.968,-4.2858535,3.954042,-3.919999999999913e-05,22800.0,-0.0003744,-0.0005093999999999,-1.1000000000001244e-06,0.0,-4.300049999999889,-0.4187500000086558,3.9939000000003935,-0.9124999996501516,-0.0053499999992823,2.006250000263776,22799.995425003,111.58749985045506,0.002,0.250189208984375,0.2052749633789062,-0.1475265502929687,6.0,10.0,180.0,0.6401367000000001,-5.923339799999999,-0.4575195000000001,-0.8438966000000001,27.29697574917599,220.23575719257727,53.02271500152162,221.92996176565012,50.62500000000001,0.6401367000000001,0.5527442420935258,0.5643964439579615,0.5397905737440866,0.548416869665959,0.5514494636405207,0.5434427414883728,0.5444299513199855,0.555101266547841,0.5432359674841979,0.5476593840913256,0.3288526311490038,0.33138345194613456,0.33551762010937947,0.33949021362297427,0.33990089913753624,0.33317341144156465,0.3329224453422912,0.335524049990522,0.332584532696093,0.3404118931022005,0.5036553144454956,0.5457409620285034,0.4933267831802368,0.4893965721130371,0.5207580327987671,0.4725533425807953,0.4723778963088989,0.4919613003730774,0.5226395130157471,0.5112907290458679
7066.0,141.31900000000002,-29.4454892,204.1528214,386.94000100000005,1017459.2023833,-29.5010939,204.204211,386.94,1017571.968,-4.250422299999999,3.9892649,-5.209999999999915e-05,22800.0,-0.0003127,-0.0005115999999999,-1.0000000000001204e-06,0.0,-4.260500000000089,1.949999999983825,3.969724999999613,-6.043750000195303,-0.0002499999993688,1.287499999591546,22800.33872499771,21.45625039704828,0.002,0.2564071655273437,0.2047088623046875,-0.1484603881835937,6.0,10.0,180.0,0.6108398000000002,-5.9326172,-0.4589842,-0.816211,27.976487874587995,219.84887859628867,52.96335750076081,221.62748088282507,50.62500000000001,0.6108398000000002,0.5495768224040762,0.5621155737110911,0.5346262064521591,0.5438307800940255,0.5380819171143802,0.5401743673336635,0.5395151216910229,0.5456077490965674,0.5366743986943351,0.5451469581285937,0.3249768113708686,0.3313495158420885,0.3331158462948219,0.33722890091724944,0.3378844343793637,0.3298678781626984,0.3305912050452825,0.3364343505349248,0.33240121076907286,0.3403399555164395,0.4916597008705139,0.5360965728759766,0.48191267251968384,0.47862058877944946,0.5119378566741943,0.46477559208869934,0.45968782901763916,0.4795868396759033,0.5127450823783875,0.4978547990322113
7067.0,141.339,-29.530379,204.2328809,386.9400187,1017915.2042831,-29.5853391,204.2849142,386.94,1018027.968,-4.1911106,4.0497586,-0.0006380999999999,22800.0,-0.000333,-0.0005608999999999,-1.8700000000000123e-05,0.0,-4.210449999999977,5.000000000010468,4.024400000000128,6.2875000001128,0.009749999999542,-0.0624999998422026,22800.02977499971,-128.7500002945053,0.002,0.23726806640625,0.1877822875976562,-0.1431076049804687,6.0,10.0,180.0,0.5834961000000001,-5.8999022000000005,-0.4584959999999999,-0.7803221,29.732743937294,219.4829392981444,52.9366787503804,221.49774044141253,46.57500000000001,0.5834961000000001,0.5506498009528832,0.563397815523723,0.5361762766023562,0.5442408123537159,0.5406999039024086,0.5430883857688367,0.5410318091096153,0.5490190615580698,0.5405085492339897,0.547154285033622,0.31833501700447664,0.32232094969552405,0.3289437220816323,0.33394500462569376,0.330732829123793,0.3243609994329365,0.3245776638565934,0.3309321274811716,0.3233419867177129,0.3303915493653754,0.4781559109687805,0.5229918956756592,0.4664420485496521,0.46492981910705566,0.49791163206100464,0.44973352551460266,0.4450805187225342,0.4616151452064514,0.49929818511009216,0.4838919937610626
7068.0,141.35899999999998,-29.6137423,204.3142452,386.9400471,1018371.2044663,-29.6681321,204.3671015,386.94,1018483.968,-4.1213612,4.1279563,-0.0015821999999999,22800.0,-0.0007616999999999,-0.0007545999999999,-4.710000000000013e-05,0.0,-4.1376999999999775,1.3500000000109806,4.106949999999898,10.562499999977604,-0.0056000000000722,-3.543750000289947,22799.60060000012,-12.86875049115406,0.002,0.2327255249023437,0.173583984375,-0.1334030151367187,6.0,10.0,180.0,0.6093749,-5.9423828,-0.4609373,-0.7787841,32.70987196864699,219.06046964907216,52.9378393751902,221.51437022070627,42.75000000000001,0.6093749,0.5465478583565183,0.5635368974421134,0.535186714024237,0.543268221603838,0.5409808325071652,0.5417008976620212,0.5410692554573286,0.5474259719311633,0.5383548914975512,0.5468893813210901,0.32652754149772734,0.3330169485008547,0.3350356720912505,0.3390635636656261,0.3390944537699315,0.32977208077853326,0.33005758682004793,0.3356094843583375,0.32771907551113627,0.3409938250195059,0.489077627658844,0.5351803302764893,0.4786919951438904,0.47741371393203735,0.5106149315834045,0.46359309554100037,0.4568938612937927,0.4744455814361572,0.5103416442871094,0.4931769073009491
7069.0,141.379,-29.6957061,204.3974306,386.9400039,1018827.2016281,-29.749092,204.4510971,386.94,1018939.968,-4.031706300000001,4.2085785,-0.0001497999999999,22800.0,-0.0009798,-0.0011414999999999,-3.900000000000122e-06,0.0,-4.051750000000087,7.512499999995287,4.2314250000004,2.431249999901297,-0.0048750000004815,2.3812500003828063,22800.098425001488,141.61875005814,0.002,0.2238372802734375,0.169512939453125,-0.1341659545898437,6.0,10.0,180.0,0.6196289000000001,-5.9267577000000005,-0.4624021,-0.7910887,37.0514359843235,218.7367348245361,53.0104196875951,221.9076851103532,38.55,0.6196289000000001,0.5431221615796147,0.5499648665946825,0.5252171136352566,0.5342193056425298,0.5356007576299507,0.5308654494633366,0.5329582430624596,0.536172781945263,0.531221733664179,0.5368494188360029,0.30684057563354467,0.31493913786116673,0.31682271262921263,0.32320266910795864,0.3226633724328742,0.3123549413146104,0.31560970608129923,0.31672634263325294,0.3117685510248585,0.3126447269860224,0.45868414640426636,0.5027713775634766,0.44532477855682373,0.4439874291419983,0.4748205542564392,0.4325997829437256,0.42330455780029297,0.43988901376724243,0.47553130984306335,0.4599930942058563
7070.0,141.399,-29.7759481,204.4823495,386.9400051,1019283.2058624,-29.8280746,204.5369553,386.94,1019395.968,-3.932619399999999,4.2917985000000005,-0.0001628999999999,22800.0,-0.0010127,-0.0014098999999999,-5.100000000000124e-06,0.0,-3.967274999999937,1.7062499999997145,4.257324999999668,-4.38749999993604,0.0031500000005735,1.9500000000505224,22800.33872499771,-25.74999962232323,0.002,0.2100311279296875,0.1565261840820312,-0.1309402465820312,6.0,10.0,180.0,0.5786132,-5.8793946,-0.4643552999999999,-0.7798095,40.65971799216175,217.77886741226803,52.94720984379755,221.60084255517657,35.47500000000001,0.5786132,0.5443405074083221,0.5612287644898407,0.5295963485366468,0.5424587047173302,0.538206298577853,0.5405375842309246,0.5373921664187505,0.5447539528628011,0.5319024391533177,0.5431079376460181,0.32547524800261735,0.33262240287531364,0.3349448887806805,0.3398059536323649,0.3391474405117453,0.3295226537711018,0.3304575030752428,0.33531121881894355,0.32794399787264417,0.3406454813679187,0.4800497889518738,0.52479088306427,0.46881967782974243,0.46568405628204346,0.49848735332489014,0.45486441254615784,0.4464677572250366,0.462704598903656,0.4960467517375946,0.4808978736400604
7071.0,141.419,-29.854125,204.5682899,386.9400332,1019739.2085175,-29.9050321,204.6246332,386.94,1019851.968,-3.8337063,4.400271399999999,-0.0011067999999999,22800.0,-0.0011148,-0.0008497999999999,-3.320000000000013e-05,0.0,-3.854024999999961,7.812500000015015,4.327149999999591,10.249999999878412,0.0075750000007701,-2.193750000145656,22800.201425002888,-141.61875005808906,0.002,0.1824859619140625,0.1420883178710937,-0.1232681274414062,6.0,10.0,180.0,0.5737304000000001,-5.973144499999999,-0.4648436,-0.7690428,44.88735899608088,216.461933706134,52.853104921898776,221.1404212775883,32.10000000000001,0.5737304000000001,0.5341126372622932,0.5329527961356255,0.5128742606886004,0.5319251899455962,0.5280956390894747,0.5252123209514957,0.5196681442608003,0.5296626934298952,0.5257587312691518,0.5280457374880231,0.30666739824870737,0.3151567481611667,0.31688203234436413,0.3230198949223887,0.32318718977731864,0.31211147915905485,0.31573428977826895,0.3142350360493785,0.3117567614605728,0.3130999084816573,0.448489248752594,0.4931689202785492,0.43685823678970337,0.4325323700904846,0.4651368260383606,0.42489299178123474,0.4133296012878418,0.4286390542984009,0.4629056751728058,0.447164386510849
7072.0,141.439,-29.9302968,204.6563241,386.9400313,1020195.2100737,-29.9799227,204.7140831,386.94,1020307.968,-3.7315456,4.4966405,-0.0010285999999999,22800.0,-0.0011815,-0.0005804999999999,-3.130000000000013e-05,0.0,-3.754375000000021,2.4937500000098693,4.465350000000257,9.4625000000903,-0.0090250000013725,-1.218749999765123,22799.66924999608,102.99375062461696,0.002,0.16888427734375,0.1261520385742187,-0.1167373657226562,6.0,10.0,180.0,0.5942383000000001,-5.981933700000001,-0.4672850999999999,-0.7716063,50.19217949804044,215.57796685306693,52.90605246094939,221.4457106387941,28.125000000000004,0.5942383000000001,0.5429085517183324,0.5526006071524727,0.5302623162434454,0.5439422072973056,0.5410175209327229,0.5414287224802837,0.5374232795555527,0.5481084087384007,0.5345058333079061,0.5428616320090519,0.3224021727064886,0.3340114335778749,0.33685767204384787,0.3389353364147963,0.33909156441342403,0.32802475249960317,0.3333014689315753,0.3327427167673924,0.32824756986411235,0.3401403536326012,0.46797704696655273,0.5126639604568481,0.4573413133621216,0.4520152807235718,0.48706692457199097,0.4433850944042206,0.4340077042579651,0.4486158490180969,0.4816196858882904,0.46585115790367126
7073.0,141.459,-30.004156299999995,204.7465322,386.9399991,1020651.2103943,-30.052705600000003,204.80525620000003,386.94,1020763.968,-3.6350905,4.5765915,3.2400000000001004e-05,22800.0,-0.0014796,-0.0007300999999999,8.999999999998708e-07,0.0,-3.651625000000003,8.612499999949202,4.590799999999717,2.075000000090199,-0.0007499999995275,1.9500000000505224,22800.23575000232,77.24374881948097,0.002,0.16365966796875,0.1257492065429687,-0.1174072265625,6.0,10.0,180.0,0.6850586000000001,-5.972168,-0.4667968,-0.7541749,25.09608974902022,107.78898342653348,26.45302623047469,110.72285531939708,25.425000000000008,0.6850586000000001,0.540823076194692,0.5434708713534245,0.5233986907071901,0.5256550488147659,0.5250418134470962,0.5259485698368741,0.5366830822954018,0.5354687910219892,0.5231753948789031,0.5335462814954686,0.30742756613961647,0.31506221042263854,0.31688203234436413,0.31621407065849977,0.323053726310652,0.312378520111039,0.3137160718877012,0.3126632514402516,0.30890682620971815,0.3091105522757049,0.44315677881240845,0.4918980896472931,0.4383201599121094,0.42537230253219604,0.46462565660476685,0.4292357265949249,0.4145317077636719,0.425922155380249,0.45606812834739685,0.4412589967250824
7074.0,141.479,-30.0763974,204.8387931,386.9400088,1021107.2116072,-30.1233407,204.8981032,386.94,1021219.968,-3.51989,4.642481399999999,-0.0002995999999999,22800.0,-0.0012739,-0.0012259999999999,-8.800000000000128e-06,0.0,-3.552749999999971,1.3375000000203356,4.6062000000006265,-4.6437499999996135,0.0051249999998503,1.4000000000180537,22800.28725000157,-98.70624926404344,0.002,0.1362167358398437,0.104595947265625,-0.1115829467773437,6.0,10.0,180.0,0.6303711000000001,-5.9038087,-0.4677733999999999,-0.7177735000000001,12.54804487451011,53.894491713266746,13.226513115237347,55.361427659698535,22.425000000000004,0.6303711000000001,0.561504775496285,0.5645624803793624,0.5425727607091105,0.558254074356277,0.553033413959041,0.5565839511886391,0.5554799595639857,0.5644291671182541,0.5515381673105272,0.5586739048151904,0.3264888592886864,0.33373771211470754,0.3305136713768565,0.32134683178095785,0.3410361609238332,0.3305743691757555,0.3269363524436049,0.32745731115277643,0.3291652370121643,0.337495674604138,0.47912901639938354,0.528918981552124,0.4753956198692322,0.46555930376052856,0.5051406025886536,0.46810445189476013,0.4535747766494751,0.4682750701904297,0.49110862612724304,0.4747842252254486
7075.0,141.499,-30.1463096,204.9317253,386.94004600000005,1021563.2130264,-30.1917898,204.9925733,386.94,1021675.968,-3.408396,4.738628100000001,-0.0015299999999999,22800.0,-0.0012363,-0.0007378999999999,-4.600000000000013e-05,0.0,-3.451150000000069,8.3687500000095,4.698249999999149,12.637500000067805,0.0019749999992768,-3.41250000026605,22799.875274999067,-77.24375027462156,0.002,0.11602783203125,0.0958267211914062,-0.1049407958984375,6.0,10.0,180.0,0.6425780000000001,-5.9194337,-0.4702149,-0.6977783,6.274022437255055,26.947245856633373,6.613256557618674,27.680713829849267,19.500000000000004,0.6425780000000001,0.5521360952981719,0.5496800113293986,0.5332760735114358,0.5443319829225941,0.5315523440026158,0.5411545096489789,0.5467150278830695,0.5433452395119965,0.5373203123229509,0.5369342669455546,0.30753289785390214,0.3153308010869243,0.3108656735110308,0.30388451672430067,0.3227331318388571,0.312378520111039,0.3092574558341297,0.3075325046406845,0.31176109582853817,0.3102680225257049,0.44823187589645386,0.49880561232566833,0.44201481342315674,0.43317997455596924,0.4721594452857971,0.43774113059043884,0.419822096824646,0.4376857280731201,0.4535963237285614,0.43863794207572937
7076.0,141.51899999999998,-30.2142753,205.0269843,386.9400226,1022019.2113555,-30.2580157,205.0886148,386.94,1022131.968,-3.2866349,4.808143500000001,-0.0007357999999999,22800.0,-0.0009456,-0.0009706999999999,-2.2600000000000133e-05,0.0,-3.3324999999999605,2.743750000000405,4.813725000000346,8.12499999991445,-0.0070999999991272,0.8500000003408559,22799.6864249988,163.0812505027534,0.002,0.106658935546875,0.0854766845703125,-0.1010223388671875,6.0,10.0,180.0,0.5170899000000001,-5.8940429000000005,-0.4721681,-0.7111083,3.1370112186275274,13.473622928316686,3.306628278809337,13.840356914924634,15.675000000000002,0.5170899000000001,0.5644361702266131,0.5688678428502916,0.5487875878865238,0.5680348580515983,0.5559518696630454,0.5655536158830143,0.5613218463930066,0.5682363879856783,0.551727851531638,0.5607010837821901,0.32317055686796037,0.3328989814461539,0.32402817518338606,0.31995325399758834,0.3369873705858211,0.3287414869992063,0.32836470649696,0.3274125179356908,0.32952587626205615,0.33370796652657675,0.47103697061538696,0.5227445363998413,0.46454375982284546,0.45428866147994995,0.4946518540382385,0.4575442969799042,0.442202627658844,0.4652029275894165,0.47020044922828674,0.45785072445869446
7077.0,141.53900000000002,-30.279573100000004,205.1236942,386.940005,1022475.2128433,-30.321983,205.1861758,386.94,1022587.968,-3.1775048,4.878430600000001,-0.0001367999999999,22800.0,-0.0010869999999999,-0.0011012999999999,-5.000000000000131e-06,0.0,-3.2026499999999736,10.674999999982145,4.879650000000169,-4.943749999952729,0.0002499999993688,1.8312499996397944,22800.304425001377,8.58124985827817,0.002,0.0996566772460937,0.0806121826171875,-0.1019287109375,6.0,10.0,180.0,0.5092773000000002,-5.9360351,-0.4731447,-0.7003418,1.5685056093137637,6.736811464158343,1.6533141394046684,6.920178457462317,13.350000000000003,0.5092773000000002,0.5345605781308337,0.5264043916847599,0.5195738376538682,0.5285877173310077,0.5270611257257035,0.5294901845816212,0.5334687696633282,0.5413951476493981,0.533973073307655,0.5297053722515431,0.30086249647013313,0.3069952275920831,0.29887055193540635,0.29988705419857914,0.31381327790671426,0.30313161796348936,0.3006122828117521,0.3020305299858865,0.3013613556003025,0.3030201494280859,0.4341808557510376,0.48578503727912903,0.4259483218193054,0.41438424587249756,0.45204979181289673,0.4208250939846039,0.40157604217529297,0.426399290561676,0.4286225736141205,0.41652968525886536
7078.0,141.55900000000003,-30.3426182,205.2217922,386.9400254,1022931.216185,-30.3836556,205.2852028,386.94,1023043.968,-3.0660473,4.9498086,-0.0008333999999999,22800.0,-0.0012099,-0.0011192999999999,-2.540000000000013e-05,0.0,-3.1032750000000497,2.075000000023502,4.920149999999524,2.556249999940974,0.0080500000009919,0.0062500003394916,22800.40739999968,-141.61875005808906,0.002,0.075640869140625,0.0643783569335937,-0.0965087890625,6.0,10.0,180.0,0.5175782000000001,-5.8886719,-0.4741213,-0.6885498,0.7842528046568819,3.368405732079172,0.8266570697023342,3.4600892287311584,10.725000000000003,0.5175782000000001,0.5919964608599679,0.5898086993560137,0.5767609289821948,0.5981789076382642,0.5950297733478441,0.5967881438536647,0.5936071989285739,0.5931844410827893,0.5866908790353539,0.5878202916063906,0.32383285864862416,0.32916903523511487,0.31779546315195367,0.3165013219200992,0.33167819937034504,0.3242677033073565,0.3197249534315808,0.3235422690733392,0.3256065907815006,0.33048055698426076,0.4715117812156677,0.5248780250549316,0.4674406051635742,0.45352625846862793,0.4928271770477295,0.4588986933231354,0.4438685178756714,0.46700143814086914,0.4656083881855011,0.45404377579689026
7079.0,141.579,-30.403220800000003,205.3210428,386.9400411,1023387.2174667,-30.44300040000001,205.385642,386.94,1023499.968,-2.9574782,5.028277600000001,-0.0013672999999999,22800.0,-0.001469,-0.0008425999999999,-4.110000000000013e-05,0.0,-2.956800000000026,7.387500000000019,4.990975000000475,9.83124999986984,-0.0056000000000722,-3.543750000289947,22799.7036249988,8.581250585873931,0.002,0.0600418090820312,0.0585891723632812,-0.0911346435546875,6.0,10.0,180.0,0.5864258,-5.9106446,-0.4755862,-0.6890625,0.3921264023284409,1.6842028660395858,0.4133285348511671,1.7300446143655792,9.900000000000002,0.5864258,0.5878533607173799,0.5810215070536936,0.5700185720428295,0.5846639174450328,0.5823198603899853,0.5838652875999408,0.5867957569873239,0.5893893736304641,0.5738824097832862,0.5771226380574369,0.30836766161688917,0.3113491064212678,0.30202660198601966,0.3039237990061189,0.3147800416063174,0.3086996144973637,0.3027351750369075,0.30488083736564836,0.3069657930694112,0.3047100421491177,0.4464337229728699,0.501336932182312,0.44446784257888794,0.42849719524383545,0.46923255920410156,0.43815815448760986,0.41898488998413086,0.441409170627594,0.44031450152397156,0.4276910126209259
7080.0,141.599,-30.4617549,205.4218379,386.9399922,1023843.2188173,-30.4999853,205.487439,386.94,1023955.968,-2.8383037,5.0989663,0.0002602,22800.0,-0.0014574,-0.0007167999999999,7.799999999999871e-06,0.0,-2.898199999999917,4.156249999986899,5.097400000000363,6.774999999947795,-0.0041500000008909,3.1749999997998657,22800.167050000164,90.11874935825108,0.002,0.05057373046875,0.0493515014648437,-0.0907318115234375,6.0,10.0,180.0,0.5795898000000002,-5.9902343,-0.4765627999999999,-0.6916259,0.1960632011642204,0.8421014330197929,0.2066642674255835,0.8650223071827896,7.725000000000001,0.5795898000000002,0.5927082016515789,0.5985283517434038,0.5783657500858949,0.5937619142443471,0.5905555111765985,0.5994614792268331,0.5977572244907704,0.5991335248731324,0.5859233214881314,0.5870218499252164,0.3184701699317632,0.32116994121452164,0.31076145608189315,0.3120077574021728,0.32566385421776567,0.31954319913838114,0.31287832977622515,0.3199523838973,0.32028876953825763,0.32182064604313515,0.4638622999191284,0.5188298225402832,0.4627413749694824,0.4457877278327942,0.48966532945632935,0.45391806960105896,0.4377968907356262,0.4566229581832886,0.45707055926322937,0.44566264748573303
7081.0,141.619,-30.5180411,205.52447160000003,386.9400068,1024299.2194808,-30.5545791,205.5905379,386.94,1024411.968,-2.713504,5.1501735,-0.0002669999999999,22800.0,-0.0013228,-0.0010917999999999,-6.800000000000126e-06,0.0,-2.726300000000048,7.262500000004751,5.176274999999464,-7.993749999890554,0.0048750000004815,0.8562499999698048,22800.270100001944,25.74999962237416,0.002,0.036590576171875,0.0424911499023437,-0.0895721435546875,6.0,10.0,180.0,0.5473633000000001,-5.9028319,-0.4765626,-0.6583007000000001,0.0980316005821102,0.4210507165098964,0.1033321337127917,0.4325111535913948,5.625000000000002,0.5473633000000001,0.595536485051715,0.5946070147275268,0.5807995089201521,0.6000789097379511,0.5954206781789406,0.5976984731828773,0.5959154449518622,0.6008977955624432,0.5842956745940284,0.5901352978482266,0.30741741362204794,0.31053362782602967,0.3016410006018927,0.303608810876357,0.3121643731452063,0.30729885430753684,0.3019465823023837,0.3040870174015791,0.3066755542956017,0.3036163149263904,0.4439859986305237,0.5008896589279175,0.4448896050453186,0.42810532450675964,0.4706496000289917,0.43845781683921814,0.4181102514266968,0.4383004903793335,0.43704357743263245,0.4237525761127472
7082.0,141.63899999999998,-30.5717568,205.6278849,386.9400362,1024755.2210373,-30.6067522,205.6948828,386.94,1024867.968,-2.5928755,5.215332500000001,-0.0012240999999999,22800.0,-0.0013567,-0.0009633999999999,-3.620000000000013e-05,0.0,-2.6445499999999456,6.28124999999527,5.157475000000034,5.856250000135788,0.0053750000006402,-2.4437499995144663,22799.9095999985,-141.6187493304933,0.002,0.0164962768554687,0.0311752319335937,-0.0848052978515625,6.0,10.0,180.0,0.5107421000000001,-5.8764647000000005,-0.4780275,-0.6290772,0.0490158002910551,0.2105253582549482,0.0516660668563958,0.2162555767956974,4.725000000000001,0.5107421000000001,0.5983186757145937,0.6030440651210333,0.5854169126284855,0.6040151751557,0.597988901300805,0.6067175752167323,0.6023621440478883,0.6082626122727802,0.5889375187224195,0.5979963822894965,0.3123986492792158,0.31532262911980247,0.30851583727851606,0.31069388585769225,0.3184539419971002,0.31575312259476634,0.30671526951037437,0.3133858581150101,0.3161798545249487,0.31293304019551615,0.45150482654571533,0.5076181888580322,0.4517124891281128,0.43350958824157715,0.47743046283721924,0.4444175958633423,0.42530548572540283,0.44171297550201416,0.4421784281730652,0.42968758940696716
7083.0,141.659,-30.623213000000003,205.7321943,386.9400214,1025211.2207399,-30.6564762,205.8004167,386.94,1025323.968,-2.4651599,5.288617100000001,-0.0007160999999999,22800.0,-0.0012197,-0.0005055999999999,-2.140000000000013e-05,0.0,-2.4990250000000103,3.912500000002788,5.26245000000003,8.850000000037994,-0.0093000000006782,-0.7937500001276021,22799.70360000152,34.33125020822263,0.002,0.006085205078125,0.0248733520507812,-0.081658935546875,6.0,10.0,180.0,0.4746092,-5.9135742,-0.4785158,-0.6316406999999999,0.0245079001455275,0.1052626791274741,0.0258330334281979,0.1081277883978487,4.125000000000001,0.4746092,0.6011809556415778,0.6097248295408745,0.5889377138751583,0.6065222072957792,0.6021884672666779,0.6140386287264724,0.60956520772462,0.6133619057908815,0.5963650339528113,0.6014593760909617,0.31865507524884057,0.32276292820504504,0.3129034301075646,0.31645916342099556,0.3251760072493313,0.3206951142545427,0.3171099411144896,0.3239552406063214,0.32121178331491707,0.32291892675503986,0.4569172263145447,0.5162239074707031,0.4614254832267761,0.4424969553947449,0.48753708600997925,0.45551690459251404,0.43327271938323975,0.45081353187561035,0.44900771975517273,0.43542101979255676
