Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5908.0,118.159,26.3519745,271.4170088,386.5459952,569667.1514573001,26.351975,271.292569,386.54599,569762.779484,1.3200000000000018e-05,-9.5880014,-0.0001705,19200.0,5.000000000027986e-07,0.0003599,-5.19999999999985e-06,0.0,-0.0029249999999869,3.350000000001967,-9.567375000000313,-3.662499999990132,-0.003674999999248,-0.6750000000721457,19200.0159999996,21.456249669537648,0.002,3.467540283203125,-1.6691339111328125,-1.043603515625,6.0,10.0,180.0,0.5351561999999996,-4.5234375,-0.0761719,-3.3027832000000004,-654.2603696421643,-372.5594701107232,167.07269897832305,752.8996231677231,570.3000000000001,0.5351561999999996,0.4123585843562564,0.411061751198717,0.4196384274482211,0.41748510534758176,0.41931645060772504,0.4095283919095477,0.41728867079014387,0.41854207451338377,0.41132375831598844,0.41886423016781416,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.3544124611734828,0.42889323830604553,0.4084135591983795,0.4149257242679596,0.2702126204967499,0.4251405596733093,0.4258227050304413,0.4290400743484497,0.4036523103713989,0.40803223848342896,0.4296923875808716
5909.0,118.179,26.3519658,271.2253545,386.5460126,570051.1545929,26.351975,271.100569,386.54599,570146.7794839999,0.0003059999999999,-9.5995248,-0.0007565,19200.0,9.200000000002794e-06,1.4400000000000684e-05,-2.259999999999985e-05,0.0,-0.0014750000000063,2.2062500000030782,-9.57690000000042,-1.2250000001046146,-0.0027000000017096,1.100000000064938,19200.15337500081,-42.91250006633927,0.002,3.445731201171875,-1.631363525390625,-1.0248040771484377,6.0,10.0,180.0,0.5366208999999997,-4.5346679000000005,-0.0795898999999999,-3.2766355000000003,-654.1386848210822,-372.4532350553616,167.03584948916154,752.7413115838615,577.7250000000001,0.5366208999999997,0.41206598032376807,0.410853863992906,0.41947815317771475,0.41735982645413916,0.41911046702525656,0.40931746114156287,0.41696145136020224,0.41837563116214316,0.4110021566238169,0.4187088583793406,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.35427972424886267,0.43621718883514404,0.41493457555770874,0.42084652185440063,0.21724548935890198,0.4314207434654236,0.43223321437835693,0.43554288148880005,0.4095846712589264,0.4139969050884247,0.4363972246646881
5910.0,118.199,26.3518651,271.03349690000005,386.5459678,570435.1525788,26.351975,270.90856900000006,386.54599,570530.779484,0.0036589,-9.6042773,0.0007416999999999,19200.0,0.0001099,-0.0001280999999999,2.220000000000016e-05,0.0,0.0033999999999423,0.2437500000063195,-9.631349999999372,-7.931250000225987,-0.0065749999990316,-1.51875000007351,19199.89584999857,-55.78749987751362,0.002,3.4210400390625,-1.700360107421875,-1.038558349609375,6.0,10.0,180.0,0.5229490999999996,-4.5268553,-0.0791016,-3.2889404,-654.6108424105411,-373.4471175276808,167.24642474458076,753.6436557919308,577.7250000000001,0.5229490999999996,0.41228099078004865,0.4112026496238044,0.4198603285855582,0.41776716992323903,0.4195316387719443,0.4097595988220504,0.417142401487284,0.41877762511437444,0.41127872750227956,0.4191363854712775,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.3547947658604911,0.4479862153530121,0.42632752656936646,0.43119189143180847,0.3031761646270752,0.4422414302825928,0.4433867037296295,0.44656744599342346,0.4202144145965576,0.424909770488739,0.4474645256996155
5911.0,118.219,26.3518535,270.8409872,386.5460003,570819.1539291,26.351975,270.716569,386.54599,570914.7794839999,0.0040495,-9.587285,-0.0003335,19200.0,0.0001215,0.0003815,-1.0299999999999847e-05,0.0,0.0154000000000209,0.4874999999904304,-9.59009999999978,4.15000000053567,-0.0029250000011415,1.3937500000338332,19200.29067500145,8.575000538368476,0.002,3.312027587890625,-1.6564398193359375,-1.036270751953125,6.0,10.0,180.0,0.5102537999999996,-4.5766602,-0.0771485,-3.2863770000000003,-654.1379212052705,-373.6865587638404,167.1777123722904,753.3518278959654,577.7250000000001,0.5102537999999996,0.41166384417993884,0.41058336843235355,0.4192938496587978,0.41718408365232806,0.4189697866557346,0.40920787204487186,0.416453695785831,0.41817540575249057,0.4106578444360004,0.41855569083673816,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.35427889127714496,0.44590720534324646,0.4242314100265503,0.4279947876930237,0.23596015572547913,0.4395100474357605,0.44129812717437744,0.4437486231327057,0.41747575998306274,0.4225567579269409,0.444353312253952
5912.0,118.239,26.3520225,270.6496729,386.5460059,571203.1572021,26.351975,270.52456900000004,386.54599,571298.779484,-0.001582,-9.6101157,-0.0005287,19200.0,-4.749999999999721e-05,-0.0003040999999999,-1.579999999999985e-05,0.0,0.005625000000009,-2.3812499999831216,-9.602775000000465,-5.918750000333262,-0.0026999999988674,-0.4874999994797235,19199.810024999897,-60.08750060562161,0.002,3.356142578125,-1.712962646484375,-1.01327880859375,6.0,10.0,180.0,0.5224607999999996,-4.481445299999999,-0.0800781,-3.2627929,-654.2399606026352,-373.6797793819202,167.1973561861452,753.4364139479826,577.7250000000001,0.5224607999999996,0.4116639142040591,0.4107166883651595,0.41934818971198606,0.417353587329803,0.4191533123258929,0.4094513972405772,0.4164654334191661,0.4183802400831561,0.4107840192620139,0.41876835572761106,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.3543901984695773,0.46091338992118835,0.4398084580898285,0.44259530305862427,0.33194056153297424,0.45397746562957764,0.4566132724285126,0.45809540152549744,0.4323049783706665,0.4378969073295593,0.45842885971069336
5913.0,118.259,26.3520284,270.45717590000004,386.5459540000001,571587.155394,26.351975,270.332569,386.54599,571682.7794839999,-0.0017772999999999,-9.5935678,0.0011649999999999,19200.0,-5.339999999999721e-05,0.000193,3.600000000000016e-05,0.0,0.006349999999955,-2.012500000003743,-9.632074999998965,3.900000000456316,-0.0075750000007701,0.7999999994012796,19199.913024998383,4.300000000622822,0.002,3.3981494140625,-1.7610491943359374,-1.02495361328125,6.0,10.0,180.0,0.5244139999999996,-4.5190431,-0.0805664,-3.269458,-654.6129803013175,-374.1723896909601,167.33017809307262,754.0047069739912,577.7250000000001,0.5244139999999996,0.41211743194387374,0.41114127922580657,0.4199685259513658,0.4179015784315866,0.41966591316984114,0.40981836903617797,0.41699396360443053,0.41885718989894805,0.4111146024219793,0.4192711739592355,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.35479709792659697,0.4588892459869385,0.4381028413772583,0.44037064909935,0.2617681622505188,0.4520464837551117,0.455138623714447,0.4555130898952484,0.43036097288131714,0.43620237708091736,0.4557357430458069
5914.0,118.279,26.3520158,270.2653925000001,386.545955,571971.1559204,26.351975,270.140569,386.54599,572066.779484,-0.0013543999999999,-9.6007942,0.0011641999999999,19200.0,-4.07999999999972e-05,-2.369999999999932e-05,3.500000000000016e-05,0.0,-0.0065999999999455,-2.6937499999934955,-9.581049999999893,-0.9062500001988384,0.0007500000009486,2.5000000000829914,19199.775700000464,-55.78749987751362,0.002,3.41534423828125,-1.705224609375,-1.037677001953125,6.0,10.0,180.0,0.5307617999999996,-4.5463866,-0.078125,-3.2771484,-654.4644901506588,-373.1541948454801,167.1825890465363,753.3713534869956,577.7250000000001,0.5307617999999996,0.41202898113269015,0.4110430420770089,0.419936502112333,0.4178058521284501,0.41968918008941813,0.40969901321667834,0.4170037226213853,0.4187809766663949,0.41105681074995204,0.41922583593267604,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.35463512106079265,0.46274450421333313,0.4419884979724884,0.4443211853504181,0.3428276777267456,0.4559863209724426,0.45925194025039673,0.45896536111831665,0.4341212809085846,0.4400520324707031,0.4593823552131653
5915.0,118.299,26.3519657,270.07334189999995,386.5460059,572355.1572708001,26.351975,269.948569,386.54599,572450.7794839999,0.000306,-9.5991016,-0.0005286,19200.0,9.300000000002798e-06,2.700000000000068e-05,-1.589999999999985e-05,0.0,-0.0026749999999964,-1.5812500000267309,-9.59107500000016,6.043750000017667,0.0011999999998124,1.581250000270984,19200.05034999922,42.91250006656046,0.002,3.381014404296875,-1.6878753662109376,-1.024334716796875,6.0,10.0,180.0,0.5253905999999996,-4.5737304000000005,-0.0800781,-3.2540771,-654.4277450753293,-372.93909742274,167.15029452326814,753.2326767434979,577.7250000000001,0.5253905999999996,0.4119529831380706,0.41093294650028755,0.4199856626958709,0.41772292881916573,0.4196090358466964,0.4094669628114562,0.41696524947594216,0.4186225864262443,0.4108611229033332,0.4191176328034263,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.35459503858994057,0.45747414231300354,0.43624866008758545,0.4387668967247009,0.2646964192390442,0.450666218996048,0.4538082778453827,0.4532662332057953,0.42838311195373535,0.4342252016067505,0.45393872261047363
5916.0,118.319,26.3519423,269.88170230000003,386.545997,572739.1584838999,26.351975,269.756569,386.54599,572834.779484,0.0011185,-9.6111134,-0.000234,19200.0,3.270000000000281e-05,-0.0003333999999999,-6.999999999999858e-06,0.0,-0.0036749999999585,0.556249999994489,-9.614250000001334,-4.462500000101954,0.0022250000000667,0.3687499997795385,19199.94737500092,25.74999962245929,0.002,3.365750732421875,-1.7397796630859377,-1.0185723876953126,6.0,10.0,180.0,0.5224609999999996,-4.4804687,-0.0810548,-3.2571535,-654.6958725376646,-373.17204871137,167.23164726163407,753.580838371749,577.7250000000001,0.5224609999999996,0.41249118360079384,0.4113476200620041,0.42041001828707314,0.4180210268715725,0.42002658905781365,0.40982525410450554,0.4175096786240444,0.41896500053204155,0.411434378347765,0.4194601884702549,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.35488751890457726,0.4475350081920624,0.4253939688205719,0.42840826511383057,0.3258974850177765,0.44050678610801697,0.44345879554748535,0.4428696930408478,0.4177176356315613,0.4231986105442047,0.443896621465683
5917.0,118.33899999999998,26.3519814,269.689419,386.5459883,573123.1557831,26.351975,269.564569,386.54599,573218.7794839999,-0.0002147999999999,-9.6016731,5.749999999999514e-05,19200.0,-6.399999999997199e-06,-5.009999999999932e-05,1.7000000000001442e-06,0.0,-0.0053750000001073,-0.4312499999992127,-9.60792499999883,1.5250000000577302,0.0046249999996916,1.8375000003345576,19200.08467499865,102.99375135229783,0.002,3.38683349609375,-1.7445965576171876,-1.035225830078125,6.0,10.0,180.0,0.5239255999999995,-4.5141603,-0.0825193999999999,-3.2674072,-654.7894362688323,-373.127524355685,167.24582363081703,753.6399191858745,577.7250000000001,0.5239255999999995,0.412470549157828,0.41140908729192605,0.42039193194267144,0.41805757563468804,0.420013695768088,0.40987594779488434,0.41743562351819863,0.4189690424120127,0.41144175063726296,0.41947858016845574,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.35498958062288155,0.45421215891838074,0.4313262403011322,0.4343515634536743,0.2616013288497925,0.44646069407463074,0.44931912422180176,0.44900476932525635,0.4234178960323334,0.4287847578525543,0.45030033588409424
5918.0,118.359,26.3519884,269.4970293,386.5459884,573507.1587127999,26.351975,269.372569,386.54599,573602.779484,-0.0004427999999999,-9.588685,5.729999999999498e-05,19200.0,-1.33999999999972e-05,0.0003394,1.600000000000147e-06,0.0,-0.0038999999999234,-0.1874999999928974,-9.635749999999632,5.187500000047862,0.0082999999989397,0.6624999997484338,19199.94735000073,-77.25000104972278,0.002,3.3948577880859374,-1.7700762939453123,-1.023526611328125,6.0,10.0,180.0,0.5224609999999996,-4.575683700000001,-0.0825197,-3.2668943999999995,-655.1277181344162,-373.6057621778425,167.3694118154085,754.1709595929373,577.7250000000001,0.5224609999999996,0.41284950594570335,0.4117819457795828,0.4207462235834807,0.4184005125906676,0.42034883196618256,0.4102452374544352,0.41777036483552155,0.4193254127648085,0.41182818408276733,0.4198185219910353,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.3553585871603697,0.454701691865921,0.4308200776576996,0.4338780343532562,0.34032872319221497,0.4462663531303406,0.4489142596721649,0.44891682267189026,0.42284491658210754,0.4279516637325287,0.4505774974822998
5919.0,118.379,26.3520126,269.30532230000006,386.545997,573891.1559432,26.351975,269.180569,386.54599,573986.7794839999,-0.0012565999999999,-9.5984753,-0.0002673,19200.0,-3.759999999999721e-05,4.640000000000066e-05,-6.999999999999848e-06,0.0,-0.0002499999999905,0.924999999996072,-9.54710000000034,0.0062499999842202,0.0053750000020613,-1.5874999998999328,19200.03320000251,72.95625036942656,0.002,3.3982513427734373,-1.8056622314453128,-1.026314697265625,6.0,10.0,180.0,0.5263671999999996,-4.512206900000001,-0.0839842,-3.2776612,-654.2058590672082,-372.53838108892126,167.05920590770427,752.8414797964685,570.3000000000001,0.5263671999999996,0.4119246417406809,0.41078995929396267,0.4197506049398195,0.417371463191868,0.4193331191066515,0.40926221401727314,0.41679522038734074,0.41830119134223576,0.41088958473241444,0.4187836164358866,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.3543529996398699,0.44900989532470703,0.42409127950668335,0.4271317422389984,0.2560383975505829,0.4398748576641083,0.4423747956752777,0.4425988793373108,0.416064590215683,0.4209270179271698,0.44457918405532837
5920.0,118.399,26.3520099,269.11338379999995,386.545996,574275.1545471001,26.351975,268.988569,386.54599,574370.779484,-0.0011586999999999,-9.6005052,-0.0002032,19200.0,-3.48999999999972e-05,-1.4999999999999324e-05,-5.999999999999853e-06,0.0,-0.0070750000000785,0.962500000012416,-9.594724999999473,6.162500000073123,0.0063499999981786,-2.131250000303453,19200.033174996497,8.58125058595906,0.002,3.45459228515625,-1.7507025146484374,-1.0455133056640624,6.0,10.0,180.0,0.5322264999999996,-4.519043,-0.0810547,-3.298169,-654.4259295336041,-372.5396905444607,167.1041029538521,753.0332398982343,570.3000000000001,0.5322264999999996,0.41231891981903623,0.41115512050334524,0.4200776936823518,0.4177092658692987,0.41968645624462675,0.40963914341870855,0.4171914207154901,0.4186741011554391,0.41131227932516645,0.41913206599299024,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.3545930581504495,0.45062047243118286,0.4245888888835907,0.4278114140033722,0.33903542160987854,0.44071319699287415,0.443011075258255,0.4435819387435913,0.4165356457233429,0.4211302399635315,0.44599464535713196
5921.0,118.419,26.3519922,268.9216524,386.5460097,574659.1555541999,26.351975,268.796569,386.54599,574754.7794839999,-0.0005727999999999,-9.6094532,-0.0006589,19200.0,-1.7199999999997213e-05,-0.0002834999999999,-1.9699999999999866e-05,0.0,-0.0009749999999364,0.8000000000008043,-9.579100000000553,-4.699999999857596,0.0024250000009828,-3.543749999579404,19200.2392000024,72.96249968942138,0.002,3.4605859375,-1.703184814453125,-1.0447216796875,6.0,10.0,180.0,0.5346677999999996,-4.4838866,-0.0805666,-3.2874022,-654.236964766802,-372.4953452722304,167.0605514769261,752.8466199491172,577.7250000000001,0.5346677999999996,0.4119656953908549,0.4108435932494746,0.4198273915745364,0.41744980699792966,0.4193747240997897,0.4093238610722171,0.4168285179831134,0.4183850485779391,0.4109100151754962,0.4188426185347186,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.35438693053499326,0.4524293839931488,0.4255107343196869,0.42843466997146606,0.2637695372104645,0.44173142313957214,0.4438936412334442,0.44480177760124207,0.417228639125824,0.4217647612094879,0.44746580719947815
5922.0,118.439,26.351919,268.72943150000003,386.5460128,575043.1592392001,26.351975,268.604569,386.54599,575138.779484,0.0018684,-9.6020962,-0.0007566,19200.0,5.600000000000279e-05,-6.299999999999934e-05,-2.279999999999986e-05,0.0,0.0029249999999869,2.61875000002743,-9.615225000000294,0.0062499992736775,-0.006075000000294,-1.88750000020832,19200.25634999911,-68.66875046387432,0.002,3.400701904296875,-1.708719482421875,-1.0201361083984375,6.0,10.0,180.0,0.5268552999999996,-4.5463868,-0.0834959999999999,-3.2586914,-654.4819823834009,-373.18917263611513,167.190275738463,753.4033099745586,577.7250000000001,0.5268552999999996,0.4124478788902052,0.4112085120608099,0.4202179478337057,0.41777466403739527,0.4197741838027723,0.40970883684651926,0.4173050166894682,0.4187496544648893,0.4114026667405851,0.4191907586385496,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.35465420203702525,0.4438791871070862,0.41599810123443604,0.41887012124061584,0.3343673646450043,0.4325818121433258,0.43471112847328186,0.4356725811958313,0.4077182114124298,0.4120974838733673,0.4385155439376831
5923.0,118.459,26.3519542,268.53757340000004,386.546002,575427.1577057999,26.351975,268.412569,386.54599,575522.7794839999,0.0006966,-9.6068426,-0.0003984,19200.0,2.08000000000028e-05,-0.0002045999999999,-1.1999999999999865e-05,0.0,-0.0119500000000272,0.0624999999532292,-9.55932500000074,-3.5499999995636244,-0.0044000000002597,-0.9187500001672788,19199.792850000085,12.874999811284942,0.002,3.406053466796875,-1.7334381103515626,-1.0348876953125,6.0,10.0,180.0,0.5302733999999997,-4.5043946,-0.0805663,-3.2704835,-654.2519911917004,-372.1275863180575,167.0211378692315,752.6786549872793,577.7250000000001,0.5302733999999997,0.4121196205931611,0.4110009308176942,0.4199146154540486,0.4175915169733472,0.4195618230122037,0.4095377261954255,0.4170152592676587,0.4185770276206441,0.41114920109686326,0.41901577741083573,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.3544033217447705,0.45873507857322693,0.4300956726074219,0.43294820189476013,0.2743833363056183,0.446511447429657,0.4485928416252136,0.449947327375412,0.42149385809898376,0.42588290572166443,0.45311298966407776
5924.0,118.479,26.3519209,268.3455908,386.546,575811.1571336,26.351975,268.22056899999995,386.54599,575906.779484,0.0018034,-9.6074024,-0.0003333,19200.0,5.41000000000028e-05,-0.0002220999999999,-9.999999999999869e-06,0.0,0.0202499999999439,1.9562500000125425,-9.62867499999902,-0.8437500000013642,-0.0046499999996285,2.200000000129876,19200.0331999996,-60.08124983043526,0.002,3.348405151367188,-1.71572509765625,-1.019559326171875,6.0,10.0,180.0,0.5161131999999997,-4.5,-0.0825197,-3.2863768,-654.3094955958502,-373.8152931590288,167.22756893461576,753.5658274936396,577.7250000000001,0.5161131999999997,0.41187419558426563,0.4107440989699048,0.4198730867590589,0.4174447041239423,0.4193285685267133,0.4092613663758916,0.41670076365133946,0.41835063511988346,0.4107369017090482,0.4188047256555242,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.3544660490240735,0.44819846749305725,0.41934847831726074,0.4211026132106781,0.3441448211669922,0.4354993402957916,0.43785974383354187,0.4388936460018158,0.41038545966148376,0.415066123008728,0.4417237341403961
5925.0,118.49899999999998,26.3519757,268.1538164,386.5459882,576195.1566987999,26.351975,268.028569,386.54599,576290.7794839999,-1.970000000000001e-05,-9.6149219,2.5599999999995245e-05,19200.0,-6.999999999972062e-07,-0.0004476999999999,1.9000000000001355e-06,0.0,0.0010000000000509,2.137499999976815,-9.578150000000107,-3.487500000076693,-0.0031750000005104,-0.1125000000712361,19200.05032500194,-12.874999811063754,0.002,3.430701904296875,-1.77513916015625,-1.02704833984375,6.0,10.0,180.0,0.5253904999999996,-4.4501955,-0.0825196,-3.2858642,-654.1302477979251,-373.1866465795144,167.11878446730788,753.0979137468198,577.7250000000001,0.5253904999999996,0.41217111361229963,0.41091690522635527,0.41983556312525816,0.4174659879227931,0.4195572168847377,0.40956855875456877,0.4170207635780627,0.41852063250744886,0.4112670154591853,0.41894424271786757,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.35427052092755384,0.4471356272697449,0.41811293363571167,0.41991886496543884,0.25913578271865845,0.4340609908103943,0.4369300305843353,0.4373205602169037,0.4090755879878998,0.41381558775901794,0.4400791823863983
5926.0,118.51899999999998,26.3520849,267.9615537,386.545966,576579.1567443,26.351975,267.836569,386.54599,576674.779484,-0.0036654,-9.6061655,0.0008065999999999,19200.0,-0.0001098999999999,-0.0001849999999999,2.410000000000013e-05,0.0,0.0065499999999829,-2.99374999999102,-9.626674999999809,0.9187500001672788,0.0004750000016429,0.2937499999688953,19200.016024999783,-30.03750025516492,0.002,3.436077880859375,-1.7800384521484376,-1.0237353515625,6.0,10.0,180.0,0.5375976999999996,-4.5395508,-0.0800782,-3.2904784,-654.4916238989625,-373.8448232897572,167.26789223365392,753.7374568734099,577.7250000000001,0.5375976999999996,0.4118061648266944,0.4109217287557754,0.41988643124276726,0.4177249060528907,0.41952407970601646,0.40958433463746635,0.41664332761937706,0.41862480952912895,0.4108017595070037,0.41909181192094414,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.3546647192495498,0.473972350358963,0.4459792673587799,0.4463896155357361,0.3873710334300995,0.4603545069694519,0.46390876173973083,0.46373966336250305,0.43601271510124207,0.4415850341320038,0.4660053253173828
5927.0,118.53900000000002,26.3519873,267.7695489,386.545963,576963.1572708,26.351975,267.644569,386.54599,577058.7794839999,-0.0004101,-9.6060065,0.0009037999999999,19200.0,-1.2299999999997204e-05,-0.0001800999999999,2.7000000000000124e-05,0.0,0.0083250000000312,0.3687500000015873,-9.619375000001185,-5.674999999882857,-0.0051000000013345,-1.0937499997254465,19199.895874998765,-55.78749987751362,0.002,3.4279339599609373,-1.728984375,-1.0414935302734376,6.0,10.0,180.0,0.5317382999999997,-4.5043946,-0.0791016,-3.2889403,-654.5548119494813,-374.1179116448786,167.31194611682696,753.9272284367049,577.7250000000001,0.5317382999999997,0.4122963850531218,0.4111645897063849,0.42027541298004367,0.4179134224686263,0.4199091200861571,0.40981426883074024,0.4172129486832259,0.4188931365642188,0.4112813328537581,0.4193459679517386,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.35473364639612415,0.4554394781589508,0.4275331497192383,0.42799803614616394,0.27852505445480347,0.44234541058540344,0.44615763425827026,0.4449353516101837,0.41788023710250854,0.42340853810310364,0.4471193253993988
5928.0,118.559,26.351875,267.5773447,386.5459884,577347.1577286,26.351975,267.452569,386.54599,577442.779484,0.0033332,-9.5991994,5.739999999999539e-05,19200.0,0.0001,2.400000000000065e-05,1.6000000000001255e-06,0.0,-0.0112249999999924,-2.6250000000116414,-9.588174999998955,5.849999999796296,-0.003674999999248,0.7249999999459078,19199.99884999997,12.874999811284942,0.002,3.376737060546875,-1.6389935302734375,-1.04321044921875,6.0,10.0,180.0,0.5229491999999996,-4.5039061,-0.0776367999999999,-3.2745849,-654.6054059747406,-373.08195582243934,167.20297305841348,753.4581142183524,577.7250000000001,0.5229491999999996,0.41226381392499656,0.41126425893327445,0.4202910247566387,0.4180377978207752,0.4200229752185032,0.4099017489077732,0.41724115194102973,0.41897411228439063,0.41129525334855765,0.4194755512597248,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.35478883565685004,0.47179266810417175,0.4441126883029938,0.4447685182094574,0.39255526661872864,0.4585582911968231,0.4625386893749237,0.46102893352508545,0.43424516916275024,0.44001320004463196,0.4632958471775055
5929.0,118.579,26.3518878,267.3856816,386.5459873,577731.1585982001,26.351975,267.260569,386.54599,577826.7794839999,0.0029101999999999,-9.6104298,8.979999999999543e-05,19200.0,8.72000000000028e-05,-0.0003128999999999,2.7000000000001253e-06,0.0,0.0075500000000339,-1.524999999968908,-9.607175000000725,-2.193749999790384,-0.0046499999996285,1.2250000001046146,19199.810024999897,-38.62499943341245,0.002,3.319417724609375,-1.734305419921875,-1.018948974609375,6.0,10.0,180.0,0.5170899999999997,-4.4921875,-0.0791016,-3.2802245999999995,-654.4867029873703,-373.51447791121967,167.22848652920675,753.5690571091761,577.7250000000001,0.5170899999999997,0.4118388359093229,0.4108624932014505,0.42008158831234377,0.41770123957033556,0.4196203228675882,0.4093964350068132,0.41681140927906435,0.41857483504648607,0.41072602464194696,0.41909702388878267,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.3546593513929407,0.46546462178230286,0.4378649890422821,0.4381958246231079,0.3020521104335785,0.4523331820964813,0.45634469389915466,0.4544983506202698,0.42794355750083923,0.43380454182624817,0.4566599428653717
