Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3897.0,77.939,15.8139678,184.6504658,386.5460001,386077.7566285,15.7191167,184.5710899,386.545971,386172.379484,-7.558577600000001,-5.8478527999999965,-0.0009789999999999,19200.0,0.0038382999999999,-0.0031533999999999,-2.9299999999999943e-05,0.0,-7.453124999999972,-13.91874999999709,-5.973625000000737,16.29374999989608,-0.0056000000000722,-4.0937499999671445,19199.810025001352,-81.5437502752371,0.002,3.687077026367188,1.5277337646484377,-0.9246551513671876,6.0,10.0,180.0,1.4262697000000002,-5.204101799999999,-0.0844726999999999,-3.3017578,-709.3513363430466,245.11746317508144,166.95700662677376,752.0557622531096,580.6500000000001,1.4262697000000002,1.4122889149843834,1.4221901256500862,1.409025989091315,1.413158505773463,1.4131753962396763,1.4067058447658203,1.411183438813605,1.42111737615458,1.4217118058263443,1.410953577226319,1.3852968621908806,1.3852968621908806,1.3852968621908806,1.3852968621908806,1.3852968621908806,1.3852968621908806,1.3852968621908806,1.3852968621908806,1.3852968621908806,1.3852968621908806,1.3943850994110107,1.4110674858093262,1.3965082168579102,1.3205740451812744,1.4019941091537476,1.3908405303955078,1.3984284400939941,1.41357421875,1.4334681034088135,1.402355670928955
3898.0,77.959,15.6616503,184.534455,386.5460216,386461.7513183,15.5635107,184.4586943,386.545971,386556.379484,-7.730728199999999,-5.641764399999997,-0.0016952999999999,19200.0,0.0033742999999999,-0.0031934999999999,-5.0799999999999934e-05,0.0,-7.737550000000004,-5.606250000000922,-5.68457499999937,-0.4874999998349949,-0.0200249999991797,-3.606249999421607,19199.741374999576,-12.862499716071031,0.002,3.564697875976562,1.734486083984375,-0.9623773193359376,6.0,10.0,180.0,1.3437500000000004,-5.2167968,-0.0874023999999999,-3.3499513,-698.3146681715233,276.71623158754073,167.08100331338687,752.6603811265547,582.6750000000002,1.3437500000000004,1.355987018609206,1.3629569194109838,1.3516235879452627,1.3545150260271233,1.356146060565273,1.3501696648837727,1.354571676516692,1.3617136373014849,1.3636736354620855,1.352924552449743,1.3318243778140944,1.3318243778140944,1.3318243778140944,1.3318243778140944,1.3318243778140944,1.3318243778140944,1.3318243778140944,1.3318243778140944,1.3318243778140944,1.3318243778140944,1.3352422714233398,1.3508155345916748,1.3349087238311768,1.316116213798523,1.3377494812011719,1.3281447887420654,1.3392196893692017,1.3540312051773071,1.3771336078643799,1.343564748764038
3899.0,77.979,15.505917,184.421838,386.5459588,386845.747313,15.406103300000002,184.3487572,386.545971,386940.379484,-7.8065353,-5.522888299999996,0.0003882,19200.0,0.0026116999999999,-0.0017794,1.1500000000000068e-05,0.0,-7.809100000000012,-1.2875000000023271,-5.572525000000184,0.1812499998976591,0.0180749999998397,2.2624999999720785,19199.895874998765,-30.05000035053454,0.002,3.3723779296875,1.796724853515625,-0.916650390625,6.0,10.0,180.0,1.2919923000000004,-5.223144400000001,-0.0747069999999999,-3.3986571,-690.4838340857616,297.2691157937704,167.11000165669344,752.8356905632774,578.0250000000001,1.2919923000000004,1.3197377389512313,1.3256462654314292,1.3154911576054347,1.317695080324198,1.3192282458982718,1.315038428663398,1.3174590086779845,1.322955499424721,1.3251137314579737,1.3161207456357134,1.3013291014573825,1.3013291014573825,1.3013291014573825,1.3013291014573825,1.3013291014573825,1.3013291014573825,1.3013291014573825,1.3013291014573825,1.3013291014573825,1.3013291014573825,1.298633337020874,1.3143631219863892,1.2941570281982422,1.2169767618179321,1.294501781463623,1.288854718208313,1.3025833368301392,1.3159534931182861,1.343449592590332,1.3053092956542969
3900.0,77.999,15.349536,184.3114082,386.5460253,387229.7542252,15.2477854,184.2401335,386.545971,387324.379484,-7.896223400000001,-5.425897499999996,-0.0018254999999999,19200.0,0.0012560999999999,-0.0008153,-5.479999999999996e-05,0.0,-7.8390750000000065,-6.162499999995406,-5.471649999999784,5.249999999890065,-0.0078250000001389,1.7124999999396096,19200.273500000185,21.45625039694496,0.002,3.371022338867188,1.817496948242188,-0.9084912109375,6.0,10.0,180.0,1.3344725000000004,-5.2885743,-0.0859374999999999,-3.335083,-684.2309170428807,311.0945578968852,166.9825008283467,752.3258452816387,578.4000000000001,1.3344725000000004,1.3332943923263354,1.3396449002860589,1.3281134355305237,1.3304614664478702,1.3318968915803833,1.3314113512127204,1.3293788467957182,1.3345458756624264,1.3383443306623501,1.3293182335285945,1.3199086848138375,1.3199086848138375,1.3199086848138375,1.3199086848138375,1.3199086848138375,1.3199086848138375,1.3199086848138375,1.3199086848138375,1.3199086848138375,1.3199086848138375,1.3137232065200806,1.3309330940246582,1.306079387664795,1.3017680644989014,1.303938388824463,1.3018519878387451,1.3175115585327148,1.3296000957489014,1.3600571155548096,1.3195711374282837
3901.0,78.019,15.1911241,184.2032413,386.5459943,387613.7592149,15.0885831,184.1328107,386.545971,387708.379484,-7.947404499999999,-5.3607539999999965,-0.0008161999999999,19200.0,0.0010396999999999,-0.0008175,-2.339999999999996e-05,0.0,-7.959475000000005,-2.0125000000148483,-5.383300000000446,2.068750000105979,-0.0056250000014301,-1.5375000000261707,19200.204849999864,-103.00000030846203,0.002,3.325645751953125,1.88090576171875,-0.917412109375,6.0,10.0,180.0,1.2568358000000004,-5.2456054000000005,-0.0883788999999999,-3.2853515,-679.6594585214403,323.0197789484426,167.12525041417337,752.9694226408194,580.4250000000002,1.2568358000000004,1.3073005923913563,1.312726051165327,1.2999915951775158,1.3024591799737657,1.3034241828979696,1.3063176056282366,1.301513495473727,1.3055075580166424,1.3111125050024832,1.3013959607021655,1.2941156109707201,1.2941156109707201,1.2941156109707201,1.2941156109707201,1.2941156109707201,1.2941156109707201,1.2941156109707201,1.2941156109707201,1.2941156109707201,1.2941156109707201,1.2866487503051758,1.3024671077728271,1.2784652709960938,1.2076531648635864,1.2746859788894653,1.2717097997665405,1.2901105880737305,1.3017834424972534,1.331125020980835,1.293825626373291
3902.0,78.039,15.032116299999998,184.0964922,386.5460184,387997.7589174,14.9285068,184.0267958,386.545971,388092.379484,-8.007553699999999,-5.299070299999997,-0.0015976999999999,19200.0,0.0005378999999999,-0.0009342999999999,-4.799999999999996e-05,0.0,-7.954824999999976,-5.737499999991512,-5.31519999999972,3.5999999999702936,-0.0034249999998792,-1.0937500000807177,19199.913025001297,81.53750022749082,0.002,3.3141607666015624,1.86218017578125,-0.896256103515625,6.0,10.0,180.0,1.3325195000000003,-5.2138672,-0.0917970999999999,-3.278174,-675.6057292607202,330.85788947422134,167.0216252070867,752.5487113204097,578.4000000000001,1.3325195000000003,1.3196771503274127,1.3252499033544942,1.3121664789353296,1.314575676325409,1.3147231694158896,1.3203021944348499,1.3124064798314854,1.3163310545344635,1.3216268648241445,1.3135678875108048,1.3089480441842958,1.3089480441842958,1.3089480441842958,1.3089480441842958,1.3089480441842958,1.3089480441842958,1.3089480441842958,1.3089480441842958,1.3089480441842958,1.3089480441842958,1.3002263307571411,1.316657304763794,1.2904033660888672,1.2836594581604004,1.2861287593841553,1.2837518453598022,1.3037867546081543,1.3155081272125244,1.3449456691741943,1.3073334693908691
3903.0,78.059,14.8720107,183.9907636,386.5460059,388381.7617095,14.7675674,183.9220959,386.545971,388476.379484,-8.059582700000002,-5.227372699999997,-0.0012067999999999,19200.0,0.0002637999999999,-0.0007614,-3.5099999999999965e-05,0.0,-8.05419999999999,-7.024999999993841,-5.247324999999847,9.218750000172804,-0.0092499999993833,-3.4750000001082526,19199.672699999064,-72.94999995800535,0.002,3.305634765625,1.81619140625,-0.9115057373046876,6.0,10.0,180.0,1.2856446000000004,-5.2792968,-0.0922852999999999,-3.2607422999999995,-672.4983646303601,338.71844473711064,167.16181260354335,753.1703556602049,573.4500000000002,1.2856446000000004,1.3237147395395126,1.32852818527151,1.3151534617774572,1.317198964197972,1.3177569637902464,1.3252699122660245,1.3154394253053154,1.318479350664505,1.3245679446392145,1.3167913871713366,1.3127785482339944,1.3127785482339944,1.3127785482339944,1.3127785482339944,1.3127785482339944,1.3127785482339944,1.3127785482339944,1.3127785482339944,1.3127785482339944,1.3127785482339944,1.3039109706878662,1.3200589418411255,1.2943226099014282,1.2422500848770142,1.2891578674316406,1.285776972770691,1.3073511123657227,1.3194613456726074,1.348110556602478,1.3117902278900146
3904.0,78.079,14.710525299999995,183.88675,386.5459601,388765.7539276,14.6057753,183.8187181,386.545971,388860.379484,-8.0937242,-5.168566699999997,0.0003554,19200.0,0.0005098999999999,-0.0009854,1.0800000000000047e-05,0.0,-8.079125000000031,-1.2187500000093707,-5.187974999999767,3.418749999894999,-0.0090249999999514,5.6062500004117055,19199.724199999764,163.08124977505432,0.002,3.318402099609375,1.845042724609375,-0.8970306396484375,6.0,10.0,180.0,1.2861328000000003,-5.2148438,-0.0952148999999999,-3.3361084,-669.5746823151801,344.84922236855533,167.18440630177167,753.2851778301024,580.3500000000001,1.2861328000000003,1.2902795985926856,1.294236459455358,1.2819422610689868,1.2832063563753833,1.28357382133873,1.2919100016941298,1.2816930885081161,1.2834771141995658,1.2890724089582433,1.2829684202213754,1.2796760105182399,1.2796760105182399,1.2796760105182399,1.2796760105182399,1.2796760105182399,1.2796760105182399,1.2796760105182399,1.2796760105182399,1.2796760105182399,1.2796760105182399,1.2693942785263062,1.2845401763916016,1.2594127655029297,1.242821216583252,1.2540369033813477,1.250262975692749,1.2727621793746948,1.2850449085235596,1.313183069229126,1.2771673202514648
3905.0,78.099,14.5487657,183.7840577,386.5459442,389149.7561021,14.443141999999998,183.7166695,386.545971,389244.379484,-8.1464753,-5.109310799999997,0.0008763,19200.0,0.0001820999999999,-0.0012064999999999,2.6300000000000043e-05,0.0,-8.139399999999997,-6.656249999992258,-5.093500000000972,5.312500000087539,-0.01172500000024,1.1687499995360895,19199.99885000143,-0.0124997314611391,0.002,3.334285888671875,1.8450836181640624,-0.910125732421875,6.0,10.0,180.0,1.2866211000000003,-5.2280272000000005,-0.0971677999999999,-3.3248291,-666.05284115759,351.8066111842777,167.19620315088582,753.3585889150512,580.5000000000001,1.2866211000000003,1.3136442778901647,1.3173761787162612,1.3057018993691991,1.306526630678166,1.3072790596903752,1.3164116805688928,1.3050089441509436,1.3063231818647574,1.3116203835503648,1.306829482343931,1.304315737475593,1.304315737475593,1.304315737475593,1.304315737475593,1.304315737475593,1.304315737475593,1.304315737475593,1.304315737475593,1.304315737475593,1.304315737475593,1.2938613891601562,1.309749960899353,1.2835168838500977,1.2366276979446411,1.2772717475891113,1.2738277912139893,1.2972650527954102,1.3095512390136719,1.3385536670684814,1.301452398300171
3906.0,78.119,14.385455099999998,183.682035,386.5458867,389533.7560104,14.279677800000002,183.6159566,386.545971,389628.379484,-8.174878600000001,-5.027664299999996,0.0027973,19200.0,0.0005672999999999,-0.0007659,8.400000000000004e-05,0.0,-8.173575,1.956250000001437,-5.09179999999958,6.168749999879708,0.0046250000011127,8.056249999910392,19200.118999998085,55.79374992513694,0.002,3.285035400390625,1.990487060546875,-0.916971435546875,6.0,10.0,180.0,1.2607422000000004,-5.3032225,-0.0908203999999999,-3.3304687,-664.480420578795,355.9958055921388,167.3196015754429,753.8992944575257,578.8500000000001,1.2607422000000004,1.2677986342258718,1.2705012233726647,1.2600879184700515,1.260033859851208,1.2609809930235114,1.270203297937658,1.2593314833737876,1.2590675735644963,1.2642686757989194,1.2605381505362656,1.2582139782406356,1.2582139782406356,1.2582139782406356,1.2582139782406356,1.2582139782406356,1.2582139782406356,1.2582139782406356,1.2582139782406356,1.2582139782406356,1.2582139782406356,1.2463324069976807,1.260764718055725,1.2356767654418945,1.2141560316085815,1.2294598817825317,1.225630283355713,1.2496181726455688,1.261734962463379,1.2904483079910278,1.254082441329956
3907.0,78.139,14.2221064,183.5812647,386.5459708,389917.7618239,14.115394,183.5165864,386.545971,390012.379484,-8.229037,-4.942804199999996,-3.459999999999679e-05,19200.0,0.0001637999999999,-0.0002392,2.168404344971009e-20,0.0,-8.204825000000016,-1.950000000006112,-4.976075000000435,8.11249999994601,0.0095250000001101,2.618750000493719,19200.582525001664,-12.868750127459498,0.002,3.292945556640625,2.0219866943359377,-0.90755615234375,6.0,10.0,180.0,1.2817383000000002,-5.3618163,-0.0917968999999999,-3.2750977,-660.8507102893975,362.0034027960694,167.23780078772143,753.5701472287628,578.4000000000001,1.2817383000000002,1.2828690321969085,1.2854329548629218,1.2757142247485214,1.2752567702757411,1.2764098314421468,1.2860313920157247,1.2744504097702198,1.273793479040473,1.2785704364853197,1.276108151845842,1.2746479684340053,1.2746479684340053,1.2746479684340053,1.2746479684340053,1.2746479684340053,1.2746479684340053,1.2746479684340053,1.2746479684340053,1.2746479684340053,1.2746479684340053,1.262408971786499,1.2774605751037598,1.2511457204818726,1.1965854167938232,1.2442591190338135,1.2410781383514404,1.2657374143600464,1.2776374816894531,1.3073710203170776,1.2699165344238281
3908.0,78.159,14.0574026,183.4827666,386.5459716,390301.7615952,13.9503016,183.4185653,386.545971,390396.379484,-8.2646586,-4.888528499999997,-6.759999999999683e-05,19200.0,0.0002997999999999,-0.0006399,-9.999999999999593e-07,0.0,-8.260749999999994,-1.037499999989587,-4.885974999999831,4.825000000252544,0.0104999999990695,1.287499999591546,19199.792850000085,34.325000160528724,0.002,3.2712841796875,2.082110595703125,-0.9203961181640624,6.0,10.0,180.0,1.2490235000000005,-5.2509766,-0.0932618999999999,-3.2781739,-657.0303551446988,368.6432013980347,167.20590039386073,753.4550736143815,582.9000000000001,1.2490235000000005,1.274060280181222,1.2759247786623764,1.267073740370326,1.2660834688020277,1.2674920262095857,1.2772441908044148,1.2656908483502793,1.2641920150515962,1.2688036012721586,1.2671733704653907,1.2660705271435309,1.2660705271435309,1.2660705271435309,1.2660705271435309,1.2660705271435309,1.2660705271435309,1.2660705271435309,1.2660705271435309,1.2660705271435309,1.2660705271435309,1.253429889678955,1.2680964469909668,1.2420413494110107,1.2333261966705322,1.2346231937408447,1.2312546968460083,1.256719946861267,1.268470287322998,1.2984249591827393,1.2611348628997803
3909.0,78.179,13.8918506,183.3853759,386.5459445,390685.76081680006,13.7844118,183.3219006,386.545971,390780.379484,-8.2982889,-4.825788899999997,0.0008764,19200.0,0.0004788999999999,-0.0007963,2.630000000000004e-05,0.0,-8.296649999999994,0.3062499999817462,-4.836925000000036,2.6874999999648708,0.0205249999993384,0.0,19200.187699998787,4.300000000434375,0.002,3.201109619140625,2.138099365234375,-0.912860107421875,6.0,10.0,180.0,1.2285156000000004,-5.2773438,-0.0908201999999999,-3.2817627000000003,-654.0526775723495,374.03460069901735,167.2144501969304,753.5110368071907,581.1000000000001,1.2285156000000004,1.2634857154794399,1.2646540242590372,1.2568518973298732,1.2552652384497587,1.2568894557066623,1.266600432560629,1.2552098368637625,1.252956570812351,1.2571658592082922,1.2565650071360532,1.256068122328109,1.256068122328109,1.256068122328109,1.256068122328109,1.256068122328109,1.256068122328109,1.256068122328109,1.256068122328109,1.256068122328109,1.256068122328109,1.2427301406860352,1.2570838928222656,1.2309411764144897,1.1709963083267212,1.223179578781128,1.2199277877807617,1.2460263967514038,1.257663607597351,1.2879927158355713,1.2504167556762695
3910.0,78.19899999999998,13.725645500000002,183.2888427,386.5460129,391069.7596955,13.6177356,183.2265977,386.545971,391164.379484,-8.3360409,-4.746030999999997,-0.0014022999999999,19200.0,0.0005172999999999,-0.0004519,-4.189999999999997e-05,0.0,-8.32077499999997,0.362500000006262,-4.768550000000005,4.574999999995555,0.013900000001854,-4.881249999755255,19200.01602500124,-42.9187501141183,0.002,3.192464599609375,2.181044921875,-0.9191650390625,6.0,10.0,180.0,1.1992186000000005,-5.349609200000001,-0.0952148999999999,-3.2966308,-650.8903387861747,379.12430034950864,167.1632250984652,753.3095184035953,571.8750000000001,1.1992186000000005,1.2590285763502844,1.2597552920118698,1.25270632658012,1.250606680324746,1.2524894290030726,1.2623300906629094,1.2507975576803811,1.247956173064632,1.251937834581805,1.252156373149229,1.2524624131978281,1.2524624131978281,1.2524624131978281,1.2524624131978281,1.2524624131978281,1.2524624131978281,1.2524624131978281,1.2524624131978281,1.2524624131978281,1.2524624131978281,1.2384583950042725,1.252822756767273,1.226189136505127,1.2132477760314941,1.2180099487304688,1.2152070999145508,1.2417607307434082,1.2532066106796265,1.284157156944275,1.2459731101989746
3911.0,78.21900000000001,13.5587715,183.1942557,386.5460216,391453.7618012,13.450284,183.1326637,386.545971,391548.379484,-8.3770151,-4.685348099999997,-0.0016951999999999,19200.0,0.0004426999999999,-0.0006893,-5.079999999999997e-05,0.0,-8.36135000000007,-1.4625000000045838,-4.676524999999998,1.8937499998372689,0.0085249999997927,-4.462499999746683,19200.41082499956,21.45625003314708,0.002,3.141729736328125,2.1555401611328127,-0.9061572265625,6.0,10.0,180.0,1.2456055000000004,-5.267577999999999,-0.0937499999999999,-3.2761231000000004,-647.0916693930874,385.0291501747544,167.0946125492326,753.0372592017977,577.5750000000002,1.2456055000000004,1.2638369857554352,1.2641500582207954,1.257634574848882,1.2552054909278667,1.2572717539255536,1.267357474494449,1.2555425617133296,1.252311684492699,1.2561252157424605,1.2569730191712296,1.2579918599908269,1.2579918599908269,1.2579918599908269,1.2579918599908269,1.2579918599908269,1.2579918599908269,1.2579918599908269,1.2579918599908269,1.2579918599908269,1.2579918599908269,1.2437548637390137,1.258275032043457,1.2312651872634888,1.1772074699401855,1.2223925590515137,1.2198154926300049,1.2470532655715942,1.2583311796188354,1.2898234128952026,1.2512075901031494
3912.0,78.239,13.3911182,183.1010997,386.5460078,391837.7641815,13.2820685,183.040105,386.545971,391932.379484,-8.417165,-4.626341299999997,-0.0012394999999999,19200.0,0.0003754999999999,-0.0009864,-3.71e-05,0.0,-8.414049999999929,-3.2374999999973384,-4.631099999999577,2.125000000141597,-0.0114500000009343,-3.0500000001154604,19199.8615250006,-85.83125018056816,0.002,3.124671630859375,2.1053533935546875,-0.912252197265625,6.0,10.0,180.0,1.1879884000000005,-5.2763673,-0.1010741999999999,-3.2622803999999994,-644.3363346965436,390.2305750873772,167.1623062746163,753.3451296008989,575.6250000000001,1.1879884000000005,1.269730995376446,1.269431805205383,1.2636447967633984,1.2608748804450414,1.2631062334075949,1.2733058863923332,1.2614075112760446,1.25779177803997,1.261240531657674,1.2628300338656089,1.264468454723098,1.264468454723098,1.264468454723098,1.264468454723098,1.264468454723098,1.264468454723098,1.264468454723098,1.264468454723098,1.264468454723098,1.264468454723098,1.2500892877578735,1.2646229267120361,1.2374149560928345,1.235996127128601,1.2279349565505981,1.2253317832946777,1.2534130811691284,1.264599323272705,1.296528935432434,1.2575796842575073
3913.0,78.259,13.2225841,183.0089988,386.5460176,392221.7640214,13.1131004,182.9489277,386.545971,392316.379484,-8.4527419,-4.5563046999999965,-0.0015650999999999,19200.0,0.0004296999999999,-0.0009618,-4.689999999999999e-05,0.0,-8.400400000000065,2.9249999999980694,-4.567875000000043,-1.5125000000892896,-0.0036499999993111,0.3062499999373358,19200.2563749993,-12.87499944745432,0.002,3.204068603515625,2.1216485595703123,-0.8865362548828125,6.0,10.0,180.0,1.2329101000000002,-5.2929688,-0.1025391999999999,-3.2648439,-641.1141673482718,394.36778754368856,167.01765313730814,752.7420648004495,579.9750000000001,1.2329101000000002,1.233698681538526,1.2328407537020483,1.227797244285766,1.224371954409007,1.2267478477038183,1.2370114033870139,1.2254235600881018,1.2209475427694358,1.2243100428782143,1.226467487012569,1.228980538045589,1.228980538045589,1.228980538045589,1.228980538045589,1.228980538045589,1.228980538045589,1.228980538045589,1.228980538045589,1.228980538045589,1.228980538045589,1.2131850719451904,1.2270148992538452,1.1998285055160522,1.1414058208465576,1.1905778646469116,1.1884342432022095,1.2164735794067383,1.2274665832519531,1.2595210075378418,1.2204816341400146
3914.0,78.279,13.0539093,182.9180948,386.5460157,392605.7653717,12.9433908,182.8591373,386.545971,392700.379484,-8.507965,-4.479727099999996,-0.0014995999999999,19200.0,-0.0001244,-0.0007503,-4.5e-05,0.0,-8.501224999999966,-4.024999999996392,-4.530249999999825,-3.5437499999346755,-0.0071000000005483,-1.762500000168643,19199.741324999195,-90.1187504496971,0.002,3.23519775390625,2.180558471679688,-0.9148486328125,6.0,10.0,180.0,1.2597656000000002,-5.3344726,-0.1040039,-3.2581788000000005,-639.213083674136,399.3128937718443,167.24432656865406,753.7275324002247,579.0000000000001,1.2597656000000002,1.2679019602707835,1.2664682077936145,1.2616001325420352,1.2581547484494062,1.2609439478016706,1.2715858830831261,1.2594239110819312,1.2549064256943079,1.258305955188653,1.2606150922126385,1.263443741457841,1.263443741457841,1.263443741457841,1.263443741457841,1.263443741457841,1.263443741457841,1.263443741457841,1.263443741457841,1.263443741457841,1.263443741457841,1.2484887838363647,1.2628250122070312,1.2355048656463623,1.242583990097046,1.2250006198883057,1.2224881649017334,1.2517755031585693,1.2627187967300415,1.2953331470489502,1.2560961246490479
3915.0,78.299,12.8835831,182.8286429,386.5459601,392989.7614349,12.7729513,182.7707406,386.545971,393084.379484,-8.5321828,-4.4049352999999964,0.0003233,19200.0,0.0002354999999999,-0.0006012,1.0800000000000015e-05,0.0,-8.488275000000023,-2.3749999999989044,-4.423825000000647,2.3812499998499,-0.0124499999998306,-0.7437499998985686,19199.53539999988,47.206250383091536,0.002,3.112277221679688,2.1922149658203125,-0.93741455078125,6.0,10.0,180.0,1.2304688,-5.3320312,-0.1020506999999999,-3.2904784,-635.207541837068,404.5419468859221,167.10166328432703,753.1377662001123,577.7250000000001,1.2304688,1.2535382287501495,1.2516624491586488,1.2478321028798025,1.2439345337375205,1.2465068951173823,1.2571280730812948,1.2451234945952099,1.2402064019738834,1.2426735360100072,1.2463716940879028,1.2504616325645845,1.2504616325645845,1.2504616325645845,1.2504616325645845,1.2504616325645845,1.2504616325645845,1.2504616325645845,1.2504616325645845,1.2504616325645845,1.2504616325645845,1.2343974113464355,1.2486300468444824,1.2205075025558472,1.1782329082489014,1.2099539041519165,1.208134412765503,1.2377727031707764,1.2485017776489258,1.2818033695220947,1.2414764165878296
3916.0,78.319,12.7127198,182.7411661,386.5459697,393373.7576356,12.6018581,182.6836133,386.545971,393468.379484,-8.5509193,-4.3718011999999975,2.990000000000232e-05,19200.0,0.0004080999999999,-0.0010354,9.000000000000137e-07,0.0,-8.592774999999975,-1.2250000000157957,-4.364274999999651,3.481250000270109,0.0007249999995906,-1.768749999797592,19200.20485000132,-72.95625000559593,0.002,3.108399658203125,2.120172119140625,-0.9065374755859374,6.0,10.0,180.0,1.1684569000000002,-5.2792969,-0.0961913999999999,-3.3309815,-632.3222709185341,410.6624734429611,167.30483164216352,754.0268831000562,576.6000000000001,1.1684569000000002,1.2455807620619734,1.2424449710135659,1.239114574525257,1.2348017435481151,1.2381949456368884,1.2488830773120125,1.2371460752521952,1.2314354343300065,1.2344191655476888,1.2377414753620823,1.2419467339252432,1.2419467339252432,1.2419467339252432,1.2419467339252432,1.2419467339252432,1.2419467339252432,1.2419467339252432,1.2419467339252432,1.2419467339252432,1.2419467339252432,1.2258453369140625,1.2394427061080933,1.2123587131500244,1.2128095626831055,1.2011357545852661,1.198607325553894,1.2291193008422852,1.239847183227539,1.2730672359466553,1.2335313558578491
3917.0,78.33899999999998,12.5416064,182.65414160000003,386.545959,393757.7587113,12.430457,182.5970794,386.545971,393852.379484,-8.5707933,-4.3351387999999975,0.000388,19200.0,0.0002897999999999,-0.0008709,1.1700000000000008e-05,0.0,-8.511725000000016,-3.168749999982177,-4.354750000000252,-1.956250000390014,0.0034249999998792,1.768749999797592,19199.981674998708,81.53749986369294,0.002,3.108260498046875,2.172137451171875,-0.895340576171875,6.0,10.0,180.0,1.2358399000000004,-5.2353516,-0.0947265999999999,-3.3084227,-629.996635459267,412.56623672148055,167.08541582108177,753.0974415500282,582.3750000000001,1.2358399000000004,1.2498419089984805,1.2471858617660314,1.2444104655456454,1.239894694722882,1.242728330269149,1.2538105017316252,1.2413584469628245,1.2357863039520294,1.237591929807952,1.2427379703891188,1.2490170626711756,1.2490170626711756,1.2490170626711756,1.2490170626711756,1.2490170626711756,1.2490170626711756,1.2490170626711756,1.2490170626711756,1.2490170626711756,1.2490170626711756,1.2315411567687988,1.2460119724273682,1.2164115905761719,1.186328649520874,1.2050609588623047,1.204534649848938,1.2349845170974731,1.2451868057250977,1.2800893783569336,1.237939715385437
3918.0,78.359,12.3702042,182.5676357,386.5459844,394141.7658294,12.2582339,182.5122142,386.545971,394236.379484,-8.649921299999999,-4.1730614999999975,-0.0004582999999999,19200.0,0.0001324999999999,-0.0005837,-1.3499999999999984e-05,0.0,-8.631600000000006,-6.1687499999907285,-4.272950000000009,11.168750000400962,-0.005849999999441,-0.968750000041041,19200.016024999783,-64.36875009975265,0.002,3.1194769287109376,2.2276116943359376,-0.89774658203125,6.0,10.0,180.0,1.2416992000000002,-5.3276367,-0.0986329,-3.2551027,-627.4458177296335,417.8901183607403,167.27070791054086,753.9092207750141,580.9500000000002,1.2416992000000002,1.2641436680404738,1.2606999314574794,1.2574377357213096,1.2528998068718509,1.256539293490191,1.2682972512392596,1.2553306137396292,1.2494278838111357,1.2523476359619097,1.2563452887533502,1.2624331674723224,1.2624331674723224,1.2624331674723224,1.2624331674723224,1.2624331674723224,1.2624331674723224,1.2624331674723224,1.2624331674723224,1.2624331674723224,1.2624331674723224,1.2458534240722656,1.26020085811615,1.231600046157837,1.2522786855697632,1.2191855907440186,1.2177188396453857,1.2491317987442017,1.2593865394592285,1.2939633131027222,1.253152847290039
