Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
5889.0,117.779,16.1588839,233.7272676,386.9400039,480746.8989089,16.212135600000003,233.6740975,386.94,480859.968,4.0327451,-4.1868994,-0.0001301,22800.0,0.0007199999999999,0.0015172,-3.900000000000095e-06,0.0,4.058824999999988,-12.818749999987748,-4.182375000000604,-2.131249999948181,0.0209999999995602,-0.7312499999301281,22800.21857500105,-81.54375027513379,0.002,0.1849960327148437,-1.0887298583984375,-0.3773895263671875,6.0,10.0,180.0,-0.4672851999999999,-4.6733398,-0.303711,-1.4878418,-34.39557857817916,-218.79190581554928,52.95356862671882,221.6061190278288,349.7250000000001,-0.4672851999999999,-0.5262308120727539,-0.5288394093513489,-0.52232426404953,-0.5146114826202393,-0.5080997347831726,,-0.49918490648269653,-0.5022804141044617,-0.490908145904541,-0.50782310962677,-0.5255560874938965,-0.5153231024742126,-0.476716011762619,-0.47178465127944946,-0.45201826095581055,-0.5139409899711609,-0.5033973455429077,-0.4731053113937378,-0.4963334798812866,-0.3976176679134369
5890.0,117.799,16.239168900000003,233.6432002,386.9400509,481202.9001907,16.291314699999997,233.5884201,386.94,481315.96800000005,3.938927000000001,-4.2925729,-0.0016926999999999,22800.0,0.0009039999999999,0.0011181,-5.0900000000000085e-05,0.0,3.983399999999993,0.974999999980772,-4.241199999999878,2.562499999925194,-0.0002499999993688,-7.324999999980264,22799.97825000028,-72.95624964169474,0.002,0.2114974975585937,-1.1048126220703125,-0.3860870361328125,6.0,10.0,180.0,-0.5009764000000001,-4.6665039,-0.3081056,-1.4698975,-38.89978928908958,-217.88245290777465,52.916784313359415,221.4385595139144,347.17500000000007,-0.5009764000000001,-0.5936017036437988,-0.5992030501365662,-0.5905606746673584,-0.5819644331932068,-0.5759018063545227,,-0.5666995644569397,-0.570161759853363,-0.558858335018158,-0.5754051804542542,-0.5938921570777893,-0.5826876759529114,-0.5434051752090454,-0.5381484627723694,-0.5470801591873169,-0.5812029242515564,-0.5709747672080994,-0.5388810634613037,-0.5650516748428345,-0.4632289409637451
5891.0,117.819,16.3174482,233.5572051,386.939967,481658.8974899,16.3684733,233.5009193,386.94,481771.968,3.8434242,-4.393445699999999,0.0010872,22800.0,0.0011013999999999,0.0007925,3.299999999999992e-05,0.0,3.829375000000024,-10.193749999998303,-4.34987500000048,-6.775000000125431,-0.02150000000114,2.8624999998783096,22799.497624998912,111.57500011907176,0.002,0.2350860595703125,-1.073583984375,-0.3939071655273437,6.0,10.0,180.0,-0.5356443,-4.6059571,-0.3056642,-1.4919434,-44.6398946445448,-216.3832264538873,52.83989215667971,221.0747797569572,349.95000000000005,-0.5356443,-0.5271117687225342,-0.5338025689125061,-0.5238617658615112,-0.5150471925735474,-0.5092082023620605,,-0.49991360306739807,-0.5041544437408447,-0.4899778664112091,-0.5081226229667664,-0.5276267528533936,-0.5185097455978394,-0.4766492247581482,-0.4711417555809021,-0.4491209387779236,-0.5135666728019714,-0.5028931498527527,-0.47044336795806885,-0.5003690123558044,-0.39282578229904175
5892.0,117.83899999999998,16.3935576,233.468788,386.9399492,482114.8967117,16.4435693,233.4116417,386.94,482227.96800000005,3.7503351,-4.4714269,0.0016927,22800.0,0.0014333999999999,0.0010815,5.0799999999999913e-05,0.0,3.797600000000045,2.7437500000004094,-4.46409999999986,-12.143749999893316,0.0137000000009379,6.043750000017667,22800.35590000043,25.756249669964745,0.002,0.2599700927734375,-1.0986068725585938,-0.3810501098632812,6.0,10.0,180.0,-0.5327149,-4.647461,-0.3002931,-1.5104004999999998,-49.4969473222724,-216.0406132269437,52.967446078339854,221.7578898784786,354.2250000000001,-0.5327149,-0.5906023383140564,-0.6006079912185669,-0.5881040096282959,-0.5790684819221497,-0.5728479027748108,,-0.5637093186378479,-0.5679829120635986,-0.5532330274581909,-0.5718914270401001,-0.5906895995140076,-0.5799651145935059,-0.538236141204834,-0.5332719087600708,-0.5407291054725647,-0.5758446455001831,-0.5654879808425903,-0.5319247245788574,-0.5642671585083008,-0.45514506101608276
5893.0,117.859,16.4683428,233.37882120000003,386.940007,482570.8986801,16.516562,233.3206366,386.94,482683.968,3.6301396,-4.5539485,-0.0002278999999999,22800.0,0.0010124999999999,0.0011604,-7.000000000000084e-06,0.0,3.665274999999912,-11.350000000010043,-4.552249999998992,0.7874999999657462,0.0136499999996431,-2.6874999996095994,22800.23574999941,-98.7062499916392,0.002,0.2682601928710937,-1.04744873046875,-0.3799911499023437,6.0,10.0,180.0,-0.4707032,-4.6127929,-0.3027344,-1.5037354,-54.8294736611362,-214.89530661347183,52.98972303916993,221.9064449392393,351.1500000000001,-0.4707032,-0.5096344947814941,-0.5196527242660522,-0.5072236061096191,-0.4981606900691986,-0.491415798664093,,-0.4824402928352356,-0.48729217052459717,-0.46951451897621155,-0.49028927087783813,-0.5092268586158752,-0.5016450881958008,-0.4570518732070923,-0.45151644945144653,-0.42764148116111755,-0.49297964572906494,-0.4825299382209778,-0.4489256739616394,-0.4843580424785614,-0.37021368741989136
5894.0,117.879,16.5405712,233.2876153,386.9400691,483026.9000304,16.587411699999997,233.2279532,386.94,483139.968,3.5226318999999995,-4.6496727,-0.0023112,22800.0,0.0010312999999999,0.0007684,-6.910000000000008e-05,0.0,3.569099999999992,-2.13124999999267,-4.580550000000727,-0.4812500000284103,-0.0090499999998883,-8.049999999926172,22799.68642500025,-77.24999959461638,0.002,0.3098724365234375,-1.08145751953125,-0.38753662109375,6.0,10.0,180.0,-0.4521485,-4.5986328,-0.3061524999999999,-1.514502,-59.118736830568096,-213.3571533067359,52.90586151958497,221.50622246961964,353.92500000000007,-0.4521485,-0.5525644421577454,-0.5655803680419922,-0.5506448745727539,-0.5408332943916321,-0.5347270369529724,,-0.5252686738967896,-0.530957043170929,-0.512493908405304,-0.533048152923584,-0.5529640913009644,-0.544022798538208,-0.4989260137081146,-0.4939289689064026,-0.49952763319015503,-0.5357996821403503,-0.5252150297164917,-0.49014171957969666,-0.5293434858322144,-0.41097864508628845
5895.0,117.899,16.6108056,233.19475000000003,386.9399581,483482.90083140007,16.6560798,233.1336422,386.94,483595.96800000005,3.4078033,-4.7429059,0.0013802,22800.0,0.0008871999999999,0.0003748,4.189999999999992e-05,0.0,3.4355500000000205,-9.156249999997614,-4.689199999999971,-8.912499999880197,-0.0165750000007847,5.187499999337319,22800.01257499971,137.33124942521317,0.002,0.37744140625,-1.0666946411132812,-0.3942245483398437,6.0,10.0,180.0,-0.4711914,-4.586914,-0.3037111,-1.5160401,-64.44936841528406,-211.693576653368,52.87943075979248,221.41261123480984,350.92500000000007,-0.4711914,-0.5081502199172974,-0.5235044360160828,-0.5063948631286621,-0.4963518977165222,-0.4905017018318176,,-0.4809764623641968,-0.4873489737510681,-0.4662540555000305,-0.4883043169975281,-0.5086973905563354,-0.5020652413368225,-0.45443105697631836,-0.4491305351257324,-0.42246878147125244,-0.4903038740158081,-0.47950026392936707,-0.44389280676841736,-0.48717179894447327,-0.3632340133190155
5896.0,117.919,16.678303800000002,233.09939459999995,386.9399415,483938.9005339,16.7225288,233.03775460000003,386.94,484051.968,3.3091853,-4.8041979,0.0019532,22800.0,0.0012846999999999,0.0008616,5.849999999999992e-05,0.0,3.340575000000001,-1.899999999999204,-4.837899999999706,-9.275000000030786,0.0097500000009631,5.187500000047862,22800.304450000112,34.33125020822263,0.002,0.3758834838867187,-1.0205368041992189,-0.3895004272460937,6.0,10.0,180.0,-0.5522461,-4.6826171,-0.2998048,-1.4960448999999998,-70.31268420764204,-210.690788326684,53.03321537989624,222.2543056174049,347.7750000000001,-0.5522461,-0.5389966368675232,-0.5577158331871033,-0.5378667116165161,-0.5272696018218994,-0.5218021869659424,,-0.5123591423034668,-0.5191183090209961,-0.496637761592865,-0.5192028880119324,-0.5399235486984253,-0.5330159664154053,-0.48405978083610535,-0.47942185401916504,-0.48280441761016846,-0.5204123258590698,-0.5097061395645142,-0.472795307636261,-0.5201113224029541,-0.39188629388809204
5897.0,117.939,16.7440822,233.00262400000005,386.9400285,484394.9013352,16.7867223,232.9403428,386.94,484507.968,3.1917176,-4.8676347,-0.0009441,22800.0,0.0011699999999999,0.0012051,-2.8500000000000096e-05,0.0,3.216800000000042,-7.324999999980344,-4.855000000000587,5.249999999890065,0.0156249999989199,-4.581249999802139,22800.06407500041,-107.2874998498919,0.002,0.3911102294921875,-1.0360275268554688,-0.3793563842773437,6.0,10.0,180.0,-0.4677735,-4.6621095,-0.2998047,-1.4745117,-75.06834210382101,-208.759894163342,52.970607689948125,221.97665280870245,348.3750000000001,-0.4677735,-0.5038996338844299,-0.5246220231056213,-0.5031262040138245,-0.4923337697982788,-0.48677748441696167,,-0.47758620977401733,-0.48490938544273376,-0.45961397886276245,-0.48383021354675293,-0.5045652985572815,-0.49961596727371216,-0.4484500586986542,-0.44375088810920715,-0.41413384675979614,-0.48375558853149414,-0.47305986285209656,-0.43556439876556396,-0.4870936870574951,-0.35330331325531006
5898.0,117.959,16.807415900000002,232.9051573,386.9400313,484850.9012436,16.848626,232.8414599,386.94,484963.96800000005,3.0784249,-4.9553877,-0.0010417,22800.0,0.0012320999999999,0.0007391,-3.13000000000001e-05,0.0,3.1283999999999423,-7.562500000024643,-4.902324999999763,-2.137499999932402,-0.0178249999990498,-4.700000000212867,22799.53192499961,-30.03749952765429,0.002,0.420281982421875,-1.0329452514648438,-0.3973541259765625,6.0,10.0,180.0,-0.4584962,-4.6333009,-0.303711,-1.4734862999999998,-79.20817105191051,-206.999447081671,52.91830384497406,221.7468264043512,348.00000000000006,-0.4584962,-0.4973692297935486,-0.5208994746208191,-0.4970686733722687,-0.4862130284309387,-0.48041003942489624,,-0.4714239835739136,-0.47919464111328125,-0.45150935649871826,-0.47725343704223633,-0.49746739864349365,-0.4933658242225647,-0.4405517578125,-0.4365962743759155,-0.437528520822525,-0.47563594579696655,-0.46491992473602295,-0.4269063472747803,-0.48227107524871826,-0.34417724609375
5899.0,117.979,16.8686299,232.8057189,386.9399376,485306.8975129,16.9082058,232.74115949999995,386.94,485419.968,2.9574169,-5.023113499999999,0.0020832999999999,22800.0,0.0011122999999999,0.0007927,6.239999999999992e-05,0.0,2.981449999999964,-2.312500000001352,-5.016125000000216,-11.237499999872114,-0.0124249999998937,6.350000000310274,22800.08125000022,141.6187496943421,0.002,0.4550125122070312,-1.000799560546875,-0.3957870483398437,6.0,10.0,180.0,-0.4135741999999999,-4.6660157,-0.2998046,-1.5047608,-84.64458552595525,-205.0072235408355,52.94165192248703,221.9249132021756,348.00000000000006,-0.4135741999999999,-0.5166199207305908,-0.5429971814155579,-0.5172428488731384,-0.5052272081375122,-0.5003573894500732,,-0.49109065532684326,-0.49984467029571533,-0.47076934576034546,-0.4964732527732849,-0.5179857611656189,-0.5146952867507935,-0.4597513973712921,-0.4557797610759735,-0.4227786064147949,-0.49467748403549194,-0.48424506187438965,-0.4443444609642029,-0.5051056146621704,-0.36011382937431335
5900.0,117.99899999999998,16.9272599,232.7048223,386.93995600000005,485762.9000992,16.9654292,232.6394968,386.94,485875.96800000005,2.8431009,-5.0861034,0.0014649,22800.0,0.0012406999999999,0.0009057,4.399999999999991e-05,0.0,2.89015000000008,-10.687499999972951,-5.08519999999919,-4.025000000140722,0.0158499999997729,3.787499999674537,22800.321574999543,-30.043750302840635,0.002,0.4665939331054687,-0.9868560791015624,-0.3822799682617187,6.0,10.0,180.0,-0.4350585999999999,-4.6430663,-0.2963867,-1.5016846,-89.42079276297763,-203.29711177041776,52.98832596124352,222.21695660108784,352.80000000000007,-0.4350585999999999,-0.4661282002925873,-0.49598729610443115,-0.466860830783844,-0.4553452432155609,-0.45005080103874207,,-0.44118601083755493,-0.4503529369831085,-0.4176309108734131,-0.44585689902305603,-0.466217041015625,-0.46488404273986816,-0.40791386365890503,-0.4050118327140808,-0.40290337800979614,-0.4420892596244812,-0.4312545359134674,-0.39171186089515686,-0.4566826820373535,-0.30716580152511597
5901.0,118.01899999999998,16.9836544,232.6028917,386.9400577,486218.901999,17.0202654,232.5365265,386.94,486331.968,2.7228664,-5.1566126,-0.0019205999999999,22800.0,0.0012377999999999,0.0007098,-5.770000000000009e-05,0.0,2.745599999999904,-0.1875000000151857,-5.125224999999745,4.637500000193029,0.0105000000004906,-6.412499999797205,22800.02977499971,-133.03750019983636,0.002,0.4980941772460937,-0.9915878295898436,-0.3857513427734375,6.0,10.0,180.0,-0.4233399999999999,-4.6049804,-0.2993164,-1.4960451,-94.18089638148882,-200.8270558852089,52.92366298062176,221.9404783005439,349.7250000000001,-0.4233399999999999,-0.5133386254310608,-0.5466784238815308,-0.5153681039810181,-0.5024263262748718,-0.4983171224594116,,-0.48939400911331177,-0.4993565082550049,-0.4655938744544983,-0.4933489263057709,-0.5150519609451294,-0.5143284797668457,-0.455151230096817,-0.4523228406906128,-0.4156465530395508,-0.48933103680610657,-0.47909241914749146,-0.4371969699859619,-0.5081275701522827,-0.35128939151763916
5902.0,118.03900000000002,17.0375361,232.499542,386.9400087,486674.9026626,17.072684,232.43230470000003,386.94,486787.968,2.6049864000000005,-5.219935699999999,-0.00028,22800.0,0.0013489999999999,0.0006448,-8.700000000000096e-06,0.0,2.634775000000112,-13.42499999998922,-5.188000000001125,-1.1000000002425736,-0.0193000000010101,-1.8874999998530484,22799.61777500139,90.12500013343742,0.002,0.5409820556640625,-0.97030029296875,-0.39935302734375,6.0,10.0,180.0,-0.4731443999999999,-4.6811522000000005,-0.3002929,-1.5073242,-98.77394819074442,-198.55552794260444,52.90283149031088,221.88923915027195,352.3500000000001,-0.4731443999999999,-0.4367051422595978,-0.4734373092651367,-0.43873921036720276,-0.4264010488986969,-0.4219161570072174,,-0.41359472274780273,-0.42406439781188965,-0.3858035206794739,-0.41651493310928345,-0.4369352161884308,-0.4389348030090332,-0.37732794880867004,-0.3758126497268677,-0.3700648844242096,-0.4103270471096039,-0.3996121883392334,-0.35834550857543945,-0.43428289890289307,-0.2717728018760681
5903.0,118.059,17.088960000000004,232.3948613,386.9399463,487130.9031892,17.122656900000003,232.3268885,386.94,487243.96800000005,2.4867372,-5.277089999999999,0.0017903,22800.0,0.0014908999999999,0.0006791,5.3699999999999896e-05,0.0,2.52169999999996,3.787499999963116,-5.274674999999718,-13.118749999918576,0.0,6.343749999970783,22800.2700750003,85.8250001329252,0.002,0.553131103515625,-0.9488906860351562,-0.393310546875,6.0,10.0,180.0,-0.4726565,-4.6552732,-0.2958984,-1.5016846,-103.5919740953722,-196.49926397130224,52.96241574515544,222.255619575136,349.3500000000001,-0.4726565,-0.5194483995437622,-0.5605529546737671,-0.5231099128723145,-0.5093581676483154,-0.5059611797332764,,-0.4977409243583679,-0.5087769031524658,-0.4698626697063446,-0.4999392032623291,-0.5212165713310242,-0.5230162739753723,-0.4597133696079254,-0.4584737718105316,-0.41810882091522217,-0.4931187331676483,-0.48314833641052246,-0.4394160211086273,-0.5212700366973877,-0.3524453043937683
5904.0,118.079,17.138409099999997,232.2888534,386.9399872,487586.9037841001,17.1701567,232.2203347,386.94,487699.968,2.3511304,-5.326273,0.0004231,22800.0,0.0011520999999999,0.0008661999999999,1.27999999999999e-05,0.0,2.4001499999999787,-16.725000000006396,-5.339574999999996,0.1250000000396767,0.0158999999996467,0.5562499996614179,22800.2185749996,-94.40624999112696,0.002,0.5015518188476562,-0.9188613891601562,-0.3813674926757812,6.0,10.0,180.0,-0.4062499,-4.6816406,-0.2963867,-1.4755371,-108.3494870476861,-194.2791319856512,53.01170787257772,222.572809787568,350.6250000000001,-0.4062499,-0.40388455986976624,-0.44775986671447754,-0.4074709117412567,-0.3945367634296417,-0.3905144929885864,,-0.38305988907814026,-0.39463651180267334,-0.3503756523132324,-0.3840579688549042,-0.40369200706481934,-0.4094555974006653,-0.34318459033966064,-0.3432714343070984,-0.3338252902030945,-0.37452685832977295,-0.364241361618042,-0.32160085439682007,-0.4086293578147888,-0.2335338294506073
5905.0,118.099,17.1846035,232.1821365,386.9400752,488042.9017701,17.2151419,232.1126973,386.94,488155.968,2.2354229,-5.3875909,-0.0025066,22800.0,0.0015858999999999,0.0006453,-7.52000000000001e-05,0.0,2.251225000000012,2.0750000000235063,-5.332524999999322,4.887500000094747,0.0048500000005446,-7.387499999822467,22799.772250000387,-64.37499978344204,0.002,0.5314895629882812,-0.9570510864257812,-0.3859390258789062,6.0,10.0,180.0,-0.4316407,-4.671874900000001,-0.3002929,-1.48938,-112.55274352384303,-191.0955659928256,52.86935393628886,221.901904893784,348.1500000000001,-0.4316407,-0.49393224716186523,-0.542888879776001,-0.4992424547672272,-0.4844174087047577,-0.48235031962394714,,-0.4746777415275574,-0.48734617233276367,-0.44260087609291077,-0.4748000502586365,-0.496036559343338,-0.5012105107307434,-0.43332937359809875,-0.43411368131637573,-0.38885459303855896,-0.46542859077453613,-0.4557879567146301,-0.41023826599121094,-0.5048487186431885,-0.3213485777378082
5906.0,118.119,17.228741300000003,232.07448830000004,386.9399815,488498.8990004,17.2571329,232.0038915,386.94,488611.96800000005,2.0572184,-5.464583299999999,0.0006185,22800.0,0.0014871999999999,0.0002714,1.8499999999999887e-05,0.0,2.1259999999999835,-16.04999999997866,-5.431400000000508,-9.093749999955492,-0.0202500000000327,0.4249999999927922,22799.600599998663,90.12500013343742,0.002,0.6053787231445312,-0.9288497924804688,-0.4078704833984375,6.0,10.0,180.0,-0.4067382,-4.6328124,-0.2988281,-1.5145021,-117.43037176192152,-188.4652829964128,52.91117696814443,222.186952446892,356.92500000000007,-0.4067382,-0.38959404826164246,-0.4429329037666321,-0.3950158655643463,-0.3809896409511566,-0.378720760345459,,-0.3719944655895233,-0.3851320147514343,-0.3348749279975891,-0.37056875228881836,-0.3900028467178345,-0.3993534445762634,-0.3283107280731201,-0.33058619499206543,-0.31653550267219543,-0.35849952697753906,-0.3483794033527374,-0.30394041538238525,-0.40493252873420715,-0.21451818943023682
5907.0,118.139,17.2691525,231.9645597,386.9399356,488954.8989088999,17.2952956,231.8937326,386.94,489067.968,1.8691769,-5.5102104,0.0021485,22800.0,0.0017858999999999,0.0009296,6.43999999999999e-05,0.0,1.9311249999999447,-2.018750000010252,-5.528799999999734,-9.162500000314822,0.003900000000101,6.831250000161049,22800.39025000005,60.07500014677862,0.002,0.6463134765625,-0.88563232421875,-0.3874435424804687,6.0,10.0,180.0,-0.3666992,-4.6948243,-0.2934569999999999,-1.5155274,-123.47768588096076,-185.1161414982064,52.99158848407222,222.690976223446,356.4000000000001,-0.3666992,-0.4502270817756653,-0.5093568563461304,-0.4575270414352417,-0.4414491057395935,-0.4416254162788391,,-0.43511927127838135,-0.44940459728240967,-0.3977017104625702,-0.4320944845676422,-0.4530501961708069,-0.46278613805770874,-0.38951560854911804,-0.3929297924041748,-0.3417240381240845,-0.41977837681770325,-0.410575807094574,-0.36322546005249023,-0.47394704818725586,-0.27260106801986694
5908.0,118.159,17.305848599999997,231.85404580000005,386.9400146,489410.9023194,17.329709,231.7823317,386.94,489523.96800000005,1.7021070000000005,-5.568453,-0.0005078999999999,22800.0,0.0018807999999999,0.0008217999999999,-1.4600000000000102e-05,0.0,1.7312250000000695,-14.825000000007275,-5.553975000000122,2.812500000182183,0.015625000000341,-1.9437500000663024,22800.20142500144,-111.5812505304093,0.002,0.6659103393554687,-0.8636489868164062,-0.3868927001953125,6.0,10.0,180.0,-0.3681641,-4.6357423,-0.2949218999999999,-1.5032227,-129.30934294048038,-180.8005707491032,52.93329424203611,222.487488111723,352.80000000000007,-0.3681641,-0.368804007768631,-0.43442410230636597,-0.37682026624679565,-0.3606039881706238,-0.3620786666870117,,-0.3566341996192932,-0.3719196319580078,-0.31473755836486816,-0.3513263463973999,-0.3711298704147339,-0.3843323886394501,-0.3080955743789673,-0.31372594833374023,-0.2926350235939026,-0.33684930205345154,-0.3272591829299927,-0.28012168407440186,-0.40138930082321167,-0.18881431221961975
5909.0,118.179,17.3392062,231.7426115,386.9400419,489866.9037383,17.3612512,231.6700377,386.94,489979.968,1.5855426,-5.6133956,-0.0013866999999999,22800.0,0.0018068999999999,0.0004965,-4.19000000000001e-05,0.0,1.6196250000000134,-2.568749999976107,-5.602050000000247,0.962499999879185,-0.0097749999994789,-6.043750000372938,22799.772274999123,-60.08125019431827,0.002,0.7111404418945313,-0.8531600952148437,-0.3960128784179687,6.0,10.0,180.0,-0.4047851999999999,-4.6845703,-0.2993163,-1.5073243,-134.1691714702402,-177.39578537455162,52.939647121018055,222.6012440558615,349.5750000000001,-0.4047851999999999,-0.42202985286712646,-0.4955734610557556,-0.4319183826446533,-0.41522085666656494,-0.41777515411376953,,-0.41400715708732605,-0.42911967635154724,-0.3685978353023529,-0.4063274562358856,-0.4248364269733429,-0.4398595094680786,-0.36102449893951416,-0.3678450286388397,-0.31149202585220337,-0.3893672227859497,-0.37999242544174194,-0.33203500509262085,-0.4624580144882202,-0.2423466593027115
5910.0,118.199,17.3704296,231.6298495,386.9399678,490322.9035095,17.3911233,231.5572633,386.94,490435.968,1.51613,-5.6201798,0.0010743,22800.0,0.0014051999999999,0.0007521,3.21999999999999e-05,0.0,1.5085249999999384,-3.112500000024356,-5.630874999999236,-1.2749999999783768,-0.0170750000009434,2.8062500003755986,22799.89239999996,124.46250038922516,0.002,0.7124908447265625,-0.823040771484375,-0.4032669067382812,6.0,10.0,180.0,-0.4370117999999999,-4.776855299999999,-0.2958984999999999,-1.5216797999999998,-138.3070857351201,-174.3058926872758,52.93782356050903,222.6621220279308,350.17500000000007,-0.4370117999999999,-0.40954771637916565,-0.4882027506828308,-0.4208616614341736,-0.4041593372821808,-0.40692734718322754,,-0.4051024317741394,-0.41999754309654236,-0.3547368049621582,-0.3948451280593872,-0.4116630256175995,-0.4294424057006836,-0.34799855947494507,-0.3563591241836548,-0.3311879634857178,-0.37421122193336487,-0.36588525772094727,-0.31783875823020935,-0.45590779185295105,-0.22853684425354004
5911.0,118.219,17.4004434,231.5172869,386.9399425,490778.9025253,17.420135,231.4442617,386.94,490891.96800000005,1.4625771000000003,-5.6399221,0.0019011,22800.0,0.0009176999999999,0.0004473,5.74999999999999e-05,0.0,1.4870750000000932,-2.875000000002261,-5.639125000000433,-5.550000000020816,0.0122250000003987,7.262500000138061,22800.355925000626,42.91249970267745,0.002,0.6667098999023438,-0.8449142456054688,-0.3688629150390625,6.0,10.0,180.0,-0.4409178000000001,-4.6748048,-0.2915038,-1.5037354,-140.73354286756006,-172.50994634363792,52.94291178025452,222.72906101396532,352.2750000000001,-0.4409178000000001,-0.40633994340896606,-0.48908042907714844,-0.418362021446228,-0.4025600254535675,-0.40460148453712463,,-0.4041755199432373,-0.4188857674598694,-0.3488551676273346,-0.392098605632782,-0.406694233417511,-0.4264312982559204,-0.3434028923511505,-0.3531547486782074,-0.29407212138175964,-0.36800092458724976,-0.35989975929260254,-0.31291818618774414,-0.45524707436561584,-0.22540777921676636
5912.0,118.239,17.4294462,231.4047059,386.9400625,491234.9036011,17.4484026,231.3310718,386.94,491347.968,1.4169639,-5.665449300000001,-0.0020831999999999,22800.0,0.0006660999999999,-3.969999999999999e-05,-6.25000000000001e-05,0.0,1.4274749999999337,-0.299999999997604,-5.647725000000037,3.481250000092473,0.0160999999991418,-4.818750000268324,22800.029749998062,-124.45624997778576,0.002,0.6981307983398437,-0.8447280883789062,-0.3890762329101562,6.0,10.0,180.0,-0.4384766,-4.649414200000001,-0.2998047,-1.4806642,-142.78177143378002,-170.81397317181896,52.928955890127256,222.6940305069827,349.87500000000006,-0.4384766,-0.41526657342910767,-0.5004911422729492,-0.42822563648223877,-0.4121817350387573,-0.4144691824913025,,-0.41409748792648315,-0.429676353931427,-0.3565843105316162,-0.4010128378868103,-0.4152549207210541,-0.43631720542907715,-0.351913720369339,-0.362140417098999,-0.33501148223876953,-0.3746899962425232,-0.36795300245285034,-0.3205360472202301,-0.4668082296848297,-0.23280473053455353
5913.0,118.259,17.4577225,231.2914404,386.940044,491690.9017929,17.4759253,231.2176984,386.94,491803.968,1.3707007,-5.6741468,-0.0014648999999999,22800.0,0.0003966999999999,-2.8800000000000005e-05,-4.4000000000000094e-05,0.0,1.3869750000000458,-6.406249999990701,-5.66357500000052,2.987500000095622,-0.0129499999985682,-5.193750000032082,22799.480425000365,-4.293749589098297,0.002,0.7280075073242187,-0.8479568481445312,-0.3903717041015625,6.0,10.0,180.0,-0.4179686,-4.7036134,-0.3027343999999999,-1.4975831,-144.48388571689003,-169.49598658590946,52.93647794506363,222.7630152534913,355.42500000000007,-0.4179686,-0.379147469997406,-0.4670935869216919,-0.3921400010585785,-0.37658679485321045,-0.37895822525024414,,-0.3781764805316925,-0.3949764370918274,-0.318401575088501,-0.3644784986972809,-0.37793898582458496,-0.4000546336174011,-0.31515610218048096,-0.3267436623573303,-0.2652493119239807,-0.3366590142250061,-0.3299352526664734,-0.2834700345993042,-0.4327894449234009,-0.19620177149772644
5914.0,118.279,17.4849423,231.1780439,386.9399629,492146.8999161,17.502701300000002,231.1041465,386.94,492259.96800000005,1.3347523000000003,-5.6842745,0.0012369,22800.0,0.0004382999999999,-6.869999999999999e-05,3.709999999999991e-05,0.0,1.3461750000000272,4.3937499999867935,-5.656499999999909,-6.95625000002309,-0.0166000000007215,4.637500000725936,22800.252950000868,137.33124942521317,0.002,0.7551345825195312,-0.8056900024414062,-0.4047470092773437,6.0,10.0,180.0,-0.413086,-4.6308593,-0.2998048,-1.5150148,-145.758442858445,-168.18999329295474,52.89823897253181,222.58950762674567,352.20000000000005,-0.413086,-0.4318629503250122,-0.523043155670166,-0.4457412660121918,-0.42951592803001404,-0.432971715927124,,-0.43163740634918213,-0.4493946433067322,-0.37213948369026184,-0.41746094822883606,-0.4316236674785614,-0.4536290764808655,-0.36821573972702026,-0.3796811103820801,-0.3509632349014282,-0.3895077705383301,-0.3834152817726135,-0.33605241775512695,-0.48870614171028137,-0.2492089867591858
