Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
5752.0,115.03900000000002,26.3521252,295.05863280000005,386.5459326,509763.1211761,26.351975,294.93351199999995,386.54599,509858.779484,-0.0050012,-9.6106981,0.0019127999999999,19200.0,-0.0001501999999999,-0.0003207999999999,5.740000000000008e-05,0.0,-0.0097750000000118,-0.2374999999998948,-9.58277500000122,-2.443750000225009,0.0033999999999423,4.581249999802139,19199.792850000085,98.71250003936584,0.002,3.399000244140625,-1.713671875,-1.051441650390625,6.0,10.0,180.0,0.3842772999999996,-4.4970703,-0.0688477,-3.28125,-654.4433978569889,-372.7110072556725,167.12755281999551,753.1337266561445,577.7250000000001,0.3842772999999996,0.43186235427856445,0.42630043625831604,0.43566158413887024,0.4332464337348938,0.4313443601131439,,0.4296562969684601,0.40811416506767273,0.43171101808547974,0.42979520559310913,0.40621018409729004,0.4484599828720093,0.4123474061489105,0.4223547875881195,0.40427717566490173,0.43612152338027954,0.4372898042201996,0.4207276999950409,0.3895726799964905,0.38287800550460815
5753.0,115.059,26.3519862,294.8663114,386.546044,510147.1229386,26.351975,294.741512,386.54599,510242.77948400006,-0.0003775,-9.5999881,-0.0018301,19200.0,-1.1199999999997218e-05,5.000000000013674e-07,-5.389999999999992e-05,0.0,-0.0090249999999514,1.525000000013317,-9.630124999999625,3.856250000211503,0.0134250000002111,-1.837499999624015,19200.27352499892,-81.5437495474529,0.002,3.3293310546875,-1.677337646484375,-1.0425537109375,6.0,10.0,180.0,0.3813476999999996,-4.5722655,-0.0737305,-3.2915039,-654.9876989284944,-373.12900362783625,167.28627640999775,753.8133633280722,577.7250000000001,0.3813476999999996,0.42486223578453064,0.4205494225025177,0.4275197386741638,0.4250987470149994,0.4256146550178528,,0.42420002818107605,0.40350690484046936,0.42340466380119324,0.4221470355987549,0.3991016447544098,0.4438542425632477,0.40464451909065247,0.414237916469574,0.41808056831359863,0.4282514452934265,0.42980530858039856,0.4126144349575043,0.3855961859226227,0.3739539682865143
5754.0,115.079,26.3519483,294.6743742,386.545998,510531.1203064,26.351975,294.549512,386.54599,510626.779484,0.0008917999999999,-9.6020635,-0.0002682,19200.0,2.670000000000278e-05,-6.229999999999864e-05,-7.999999999999913e-06,0.0,-0.0083000000000055,1.1562499999895297,-9.56957500000044,0.3624999997953182,0.0144000000005917,-2.131250000303453,19199.913025001297,102.999999580899,0.002,3.3492779541015625,-1.7354443359375,-1.053287353515625,6.0,10.0,180.0,0.3808592999999996,-4.5083007,-0.0703126,-3.3002196999999995,-654.5518494642472,-372.3880018139181,167.11213820499887,753.0676816640362,577.7250000000001,0.3808592999999996,0.4279177486896515,0.4255006015300751,0.4295552968978882,0.4270455241203308,0.4299328625202179,,0.42863285541534424,0.4092039465904236,0.42545294761657715,0.4245295822620392,0.40194061398506165,0.4468563497066498,0.4066162109375,0.4184077978134155,0.39809083938598633,0.4305640459060669,0.4321402907371521,0.41444531083106995,0.3915720283985138,0.37557151913642883
5755.0,115.099,26.3519882,294.4822109,386.5460079,510915.1211076,26.351975,294.357512,386.54599,511010.77948400006,-0.0004426,-9.5966354,-0.0005937,19200.0,-1.3199999999997226e-05,0.000101,-1.789999999999991e-05,0.0,0.0031749999999775,-0.543750000003844,-9.59594999999922,2.443750000225009,0.0022250000000667,-2.8624999995230382,19200.15335000062,-17.168749763985396,0.002,3.3334423828125,-1.77164306640625,-1.039248046875,6.0,10.0,180.0,0.3798828999999996,-4.4985353,-0.0712891,-3.3007325,-654.4139247321236,-372.83400090695903,167.13556910249943,753.1683408320181,577.7250000000001,0.3798828999999996,0.4371432363986969,0.43677252531051636,0.4382655620574951,0.43554604053497314,0.4405457079410553,,0.4392370879650116,0.4212348461151123,0.43457508087158203,0.4334360361099243,0.411032110452652,0.45495831966400146,0.4151034653186798,0.42514628171920776,0.42814764380455017,0.4392332434654236,0.4411436915397644,0.4227850139141083,0.4044170677661896,0.38373857736587524
5756.0,115.119,26.3520673,294.29060050000004,386.5460138,511299.1214965,26.351975,294.16551200000004,386.54599,511394.779484,-0.0030794,-9.6096237,-0.000789,19200.0,-9.229999999999724e-05,-0.0002885999999999,-2.3799999999999908e-05,0.0,0.0102749999999929,1.774999999981648,-9.581049999999893,-2.6249999997673967,-0.0095250000001101,-2.8125000000045475,19200.136174999352,72.9562496418308,0.002,3.3654144287109373,-1.7721905517578125,-1.0373321533203126,6.0,10.0,180.0,0.3872069999999996,-4.4809571,-0.0742186,-3.2966308,-654.0354623660619,-373.0600004534795,167.0847845512497,752.951670416009,577.7250000000001,0.3872069999999996,0.42427489161491394,0.42553436756134033,0.4247956871986389,0.4223085641860962,0.4286767542362213,,0.427354633808136,0.41053104400634766,0.42138656973838806,0.420419842004776,0.39739468693733215,0.440436452627182,0.4014837145805359,0.4111749231815338,0.3925030827522278,0.4258718192577362,0.42755207419395447,0.4093667268753052,0.3933245837688446,0.3707154095172882
5757.0,115.139,26.3520997,294.0982657,386.5460107,511683.124426,26.351975,293.973512,386.54599,511778.779484,-0.0041535,-9.5984582,-0.0006915,19200.0,-0.0001246999999999,4.630000000000135e-05,-2.069999999999992e-05,0.0,-0.0122250000000434,0.2937500000355044,-9.59595000000064,4.268749999880583,0.0033999999999423,-2.137500000287673,19200.239175000752,-60.0749994190468,0.002,3.418699340820313,-1.7286444091796875,-1.05564208984375,6.0,10.0,180.0,0.4067382999999996,-4.555663900000001,-0.0722656,-3.2720215,-654.453231183031,-372.6425002267398,167.12139227562483,753.1078352080045,570.3000000000001,0.4067382999999996,0.43384456634521484,0.43636831641197205,0.4335784912109375,0.43152812123298645,0.4390796422958374,,0.437955379486084,0.4215541481971741,0.4301907420158386,0.42985036969184875,0.40672364830970764,0.4526176452636719,0.4105815887451172,0.4194779396057129,0.4241162836551666,0.4358065128326416,0.4366537630558014,0.4184778034687042,0.4057643413543701,0.3803262412548065
5758.0,115.159,26.3520302,293.9066991,386.5460293,512067.1252275,26.351975,293.781512,386.54599,512162.77948400006,-0.0018424,-9.6129115,-0.0013416,19200.0,-5.519999999999722e-05,-0.0003872999999999,-3.929999999999991e-05,0.0,0.0070750000000785,2.318750000007692,-9.606675000000564,-9.093750000133127,-0.0080500000009919,-0.1874999998818793,19199.964524999086,-0.0125000950705725,0.002,3.4025445556640626,-1.7061822509765625,-1.0239105224609375,6.0,10.0,180.0,0.4052733999999997,-4.506835799999999,-0.0761719,-3.2592041000000003,-654.4131155915155,-373.26925011336994,167.1856961378124,753.3834176040023,570.3000000000001,0.4052733999999997,0.423107773065567,0.42661309242248535,0.4223920702934265,0.4201425015926361,0.4290558099746704,,0.4281215965747833,0.41236716508865356,0.419123113155365,0.41873428225517273,0.3959473967552185,0.4410228133201599,0.3994356095790863,0.40855029225349426,0.39051228761672974,0.4239831268787384,0.4258170425891876,0.4071730077266693,0.396402508020401,0.3682309091091156
5759.0,115.179,26.352009700000004,293.71421,386.5459873,512451.1252730999,26.351975,293.589512,386.54599,512546.779484,-0.0011275,-9.5966028,8.97999999999976e-05,19200.0,-3.4699999999997225e-05,0.0001019,2.7000000000000872e-06,0.0,0.0002499999999905,1.8375000000014865,-9.6032749999992,-1.6499999997421355,-0.0068499999997584,-0.3624999997953182,19200.084675001563,-17.162500443990574,0.002,3.421773681640625,-1.722818603515625,-1.0471875,6.0,10.0,180.0,0.4086914999999996,-4.489258,-0.0756836,-3.2679198,-654.4855577957578,-373.29312505668497,167.20334806890622,753.4582088020011,570.3000000000001,0.4086914999999996,0.4260828495025635,0.43081608414649963,0.4247030019760132,0.4226300120353699,0.43263354897499084,,0.43168559670448303,0.4165157377719879,0.42171597480773926,0.42140546441078186,0.39846840500831604,0.44285261631011963,0.4018309414386749,0.41134345531463623,0.41530096530914307,0.4269907772541046,0.42817777395248413,0.4097655117511749,0.40144944190979004,0.37143954634666443
5760.0,115.199,26.3519542,293.52225480000004,386.5460087,512835.1267608999,26.351975,293.397512,386.54599,512930.779484,0.0007277999999999,-9.5981003,-0.0006263,19200.0,2.0800000000002782e-05,5.690000000000137e-05,-1.869999999999992e-05,0.0,0.0002250000000536,0.7312499999967372,-9.608424999998988,-1.6437500001131866,-0.0019499999993399,1.2749999999783768,19200.050374997954,-68.66249932489009,0.002,3.40672119140625,-1.6600604248046875,-1.0425537109375,6.0,10.0,180.0,0.4067383999999996,-4.5185546,-0.0766601,-3.252539,-654.5817788978788,-373.3875625283425,167.23367403445312,753.5886044010006,577.7250000000001,0.4067383999999996,0.4322165250778198,0.4377268850803375,0.43044862151145935,0.42836514115333557,0.4394396245479584,,0.4386049807071686,0.42388805747032166,0.4277547001838684,0.42736515402793884,0.40465494990348816,0.450181782245636,0.40782418847084045,0.41590750217437744,0.3990948796272278,0.4331014156341553,0.4344029724597931,0.4156864881515503,0.40944528579711914,0.3772575259208679
5761.0,115.219,26.3519698,293.3305937,386.5459989,513219.1266007001,26.351975,293.205512,386.54599,513314.77948400006,0.0002069999999999,-9.6093958,-0.0003008,19200.0,5.200000000002783e-06,-0.0002817999999999,-8.899999999999928e-06,0.0,0.0156499999999226,-1.5312499999975455,-9.576650000001052,-2.8062500003755986,-0.0026750000003517,0.0749999998106432,19199.99884999997,8.574999446974834,0.002,3.3498443603515624,-1.7373345947265626,-1.008306884765625,6.0,10.0,180.0,0.4018555999999996,-4.4877931,-0.0800783,-3.2592042,-653.9653894489395,-373.45128126417126,167.11533701722658,753.0848022005002,577.7250000000001,0.4018555999999996,0.44250160455703735,0.44875672459602356,0.4405174255371094,0.4381343722343445,0.4501916468143463,,0.44924667477607727,0.43525081872940063,0.4387162923812866,0.43750736117362976,0.4149545431137085,0.4576517939567566,0.4178309738636017,0.4261370301246643,0.4309810698032379,0.44318583607673645,0.44490522146224976,0.42591172456741333,0.4205299913883209,0.3876173496246338
5762.0,115.239,26.3519522,293.1385995,386.5459796,513603.1223892,26.351975,293.013512,386.54599,513698.779484,0.0007614999999999,-9.609591300000002,0.0003501999999999,19200.0,2.2800000000002773e-05,-0.0002877999999999,1.0400000000000088e-05,0.0,-0.008549999999996,-1.9500000000283224,-9.625724999999363,3.656250000005912,-0.0007499999995275,1.337499999465308,19199.46672500082,-25.7437499384454,0.002,3.385186767578125,-1.7499639892578125,-1.04348876953125,6.0,10.0,180.0,0.4047851999999996,-4.4809571,-0.0781251999999999,-3.3038087,-654.6936947244698,-373.4506406320857,167.2631685086133,753.7169011002502,570.3000000000001,0.4047851999999996,0.4463390111923218,0.45289188623428345,0.4436062276363373,0.4417230188846588,0.4542635977268219,,0.4534318745136261,0.4395572245121002,0.4418793320655823,0.44117170572280884,0.41847559809684753,0.4633524715900421,0.4215206801891327,0.42940545082092285,0.41306623816490173,0.4476288855075836,0.44828128814697266,0.4297246038913727,0.42603522539138794,0.3921084702014923
5763.0,115.259,26.3518974,292.9468308,386.5460429,513987.1233276,26.351975,292.821512,386.54599,514082.77948400006,0.0025846999999999,-9.6173061,-0.0017655,19200.0,7.760000000000278e-05,-0.0005190999999999,-5.289999999999992e-05,0.0,0.0144000000000588,0.8000000000007959,-9.573749999999848,0.1250000000396767,-0.005849999999441,-1.462499999860256,19200.427974999184,-12.874999811063754,0.002,3.29830810546875,-1.776549072265625,-1.0157147216796876,6.0,10.0,180.0,0.3901367999999996,-4.4526366,-0.0844724999999999,-3.293042,-654.009847362235,-373.3898203160428,167.11708425430663,753.092450550125,562.8750000000001,0.3901367999999996,0.43030881881713867,0.43674933910369873,0.42729514837265015,0.4252040386199951,0.43844541907310486,,0.4377191662788391,0.4243369996547699,0.4258798062801361,0.42485883831977844,0.4024776518344879,0.44632646441459656,0.4055294394493103,0.4128371477127075,0.41851145029067993,0.43071448802948,0.43245166540145874,0.4136233627796173,0.4102339744567871,0.375270277261734
5764.0,115.279,26.3520489,292.75462400000004,386.5459406,514371.1277681,26.351975,292.62951200000003,386.54599,514466.779484,-0.002461,-9.6104049,0.0016521999999999,19200.0,-7.389999999999722e-05,-0.0003122999999999,4.940000000000008e-05,0.0,-0.0056000000000722,-2.931249999993395,-9.649149999999906,0.2437500000951331,0.0004999999987376,1.51875000007351,19199.68990000052,-85.83124981658185,0.002,3.3637493896484374,-1.8190753173828125,-1.0317095947265624,6.0,10.0,180.0,0.4052733999999997,-4.5375975,-0.0834961,-3.2638185,-654.9259236811174,-373.8969101580214,167.3620421271533,754.1397252750626,556.5750000000002,0.4052733999999997,0.45161035656929016,0.45839107036590576,0.44796615839004517,0.4460833668708801,0.45991382002830505,,0.4591336250305176,0.44612210988998413,0.4470450282096863,0.44593074917793274,0.42369964718818665,0.4676542580127716,0.4265469014644623,0.4353993237018585,0.41808491945266724,0.45277130603790283,0.4534972608089447,0.43489959836006165,0.4328036606311798,0.39732179045677185
5765.0,115.299,26.3519591,292.5625361,386.5460127,514755.12760780007,26.351975,292.437512,386.54599,514850.779484,0.0005338999999999,-9.6074753,-0.0007564,19200.0,1.5900000000002792e-05,-0.0002240999999999,-2.2699999999999908e-05,0.0,-0.0053750000000185,-1.8312499999950704,-9.575925000001462,-2.925000000075784,-0.0016999999999711,0.4312499999770125,19200.084675000107,77.25624964234302,0.002,3.3449542236328127,-1.7671075439453126,-1.031422119140625,6.0,10.0,180.0,0.4008788999999996,-4.465331900000001,-0.0830079,-3.2571533,-654.5364618405588,-372.9729550790107,167.17652106357667,753.3438626375313,546.5250000000001,0.4008788999999996,0.44606417417526245,0.452712744474411,0.4420030415058136,0.44016721844673157,0.4546431601047516,,0.45411476492881775,0.44154787063598633,0.4409307837486267,0.4400655925273895,0.4183758795261383,0.46455901861190796,0.42110535502433777,0.42885416746139526,0.4344217777252197,0.4469008147716522,0.4480644166469574,0.42913904786109924,0.4287123382091522,0.3909505605697632
5766.0,115.319,26.351885900000003,292.3703408,386.5459453,515139.1305373999,26.351975,292.245512,386.54599,515234.77948400006,0.0029752999999999,-9.6009647,0.0014584999999999,19200.0,8.910000000000279e-05,-2.8899999999998626e-05,4.490000000000008e-05,0.0,-0.0082999999999167,-1.893749999992704,-9.62917499999918,7.499999999893703,0.0,4.4562500004730055,19199.99884999997,8.581249858363298,0.002,3.320514526367188,-1.752752685546875,-1.0265447998046875,6.0,10.0,180.0,0.3876953999999996,-4.5004883,-0.0815431,-3.239209,-655.0107309202795,-373.2714775395053,167.30726053178833,753.9039313187657,541.95,0.3876953999999996,0.44795265793800354,0.45516547560691833,0.44338494539260864,0.4415661096572876,0.4568297863006592,,0.45643001794815063,0.44485893845558167,0.4421617090702057,0.4414776563644409,0.42026305198669434,0.4667800962924957,0.4225512444972992,0.43336859345436096,0.41400206089019775,0.44845500588417053,0.44956833124160767,0.4305213987827301,0.43185919523239136,0.3920607268810272
5767.0,115.33899999999998,26.3516387,292.1786591,386.5460256,515523.1282486,26.351975,292.05351200000007,386.54599,515618.779484,0.0112097999999999,-9.6115956,-0.0011796,19200.0,0.0003363,-0.0003470999999999,-3.559999999999991e-05,0.0,-0.0031750000000663,2.562499999991803,-9.57080000000019,2.5000000004382628,0.0033999999999423,1.1562499999229203,19200.11902499973,85.82500013301032,0.002,3.1998773193359376,-1.741539306640625,-1.0364434814453125,6.0,10.0,180.0,0.3510742999999995,-4.4682617,-0.0839843,-3.245874,-654.4768654601397,-372.6527387697527,167.12763026589417,753.1334656593829,537.9750000000001,0.3510742999999995,0.4244872033596039,0.43235790729522705,0.4195694923400879,0.4179844856262207,0.43375682830810547,,0.4335450530052185,0.42325156927108765,0.41779378056526184,0.41766563057899475,0.3964020907878876,0.44352513551712036,0.3988492786884308,0.4083566665649414,0.4119473397731781,0.4242304265499115,0.42549675703048706,0.4065469801425934,0.4108963906764984,0.36772534251213074
5768.0,115.359,26.3520253,291.9867264,386.5459756,515907.1337875,26.351975,291.86151200000006,386.54599,516002.779484,-0.0016482,-9.6138231,0.0004811999999999,19200.0,-5.02999999999972e-05,-0.0004146999999999,1.4400000000000087e-05,0.0,0.0043750000000564,-2.8624999999893364,-9.619849999999984,-0.5437499996929773,0.0090250000013725,0.3687499997795385,19200.10185000137,-60.08124983043526,0.002,3.2013525390625,-1.8628546142578124,-1.011109619140625,6.0,10.0,180.0,0.3652343999999996,-4.5122071,-0.086914,-3.2151123,-654.6279327300699,-373.39336938487634,167.24381513294708,753.6317328296914,537.9750000000001,0.3652343999999996,0.4529619514942169,0.462100088596344,0.44826775789260864,0.44633749127388,0.46292442083358765,,0.4625958800315857,0.45378196239471436,0.4471445679664612,0.4462382197380066,0.4251933693885803,0.4708595275878906,0.42702212929725647,0.43728646636009216,0.41810232400894165,0.45290207862854004,0.45438382029533386,0.4348374605178833,0.44079074263572693,0.39610880613327026
5769.0,115.379,26.352054700000004,291.7945409,386.5459775,516291.13143,26.351975,291.669512,386.54599,516386.77948400006,-0.0026563,-9.607638,0.0004160999999999,19200.0,-7.96999999999972e-05,-0.0002289999999999,1.250000000000009e-05,0.0,0.0024499999999427,2.075000000001377,-9.598875000000362,-0.7875000004986532,0.0087999999990984,-0.4875000001902663,19200.0159999996,68.66874937270185,0.002,3.3132354736328127,-1.876259765625,-1.0297607421875,6.0,10.0,180.0,0.3745117999999996,-4.4682616,-0.0849607,-3.2243407,-654.500466365035,-373.36018469243817,167.21390756647355,753.5043664148457,535.0500000000001,0.3745117999999996,0.4267915189266205,0.43652456998825073,0.42184126377105713,0.4204280972480774,0.4369446933269501,,0.4367538094520569,0.4289901554584503,0.4203101694583893,0.42006853222846985,0.3982866704463959,0.44451624155044556,0.40067601203918457,0.40926623344421387,0.41390150785446167,0.42637667059898376,0.4274737536907196,0.4085131585597992,0.4164830446243286,0.37003716826438904
5770.0,115.399,26.3520627,291.6019883,386.5460059,516675.13229980005,26.351975,291.47751200000005,386.54599,516770.779484,-0.0029168,-9.5892136,-0.0005287,19200.0,-8.76999999999972e-05,0.0003237,-1.589999999999991e-05,0.0,-0.0102499999999672,1.087500000007675,-9.61792499999916,3.1062499999734428,0.0080499999995709,-2.6249999997673967,19200.18770000024,8.575000538368476,0.002,3.37894775390625,-1.7802386474609375,-1.053292236328125,6.0,10.0,180.0,0.3847656999999996,-4.5117189,-0.0825195,-3.2269043,-654.9002331825175,-373.2155923462191,167.27845378323678,753.7801832074229,529.8000000000001,0.3847656999999996,0.43329107761383057,0.4436623454093933,0.4281594455242157,0.4269477128982544,0.44373568892478943,,0.44375693798065186,0.4366132616996765,0.426413357257843,0.426568865776062,0.4048377573490143,0.45312410593032837,0.4070066511631012,0.41668596863746643,0.39836418628692627,0.4330519139766693,0.43384894728660583,0.41482385993003845,0.4241437613964081,0.3763987421989441
5771.0,115.419,26.3520271,291.4101103,386.5460333,517059.1333068,26.351975,291.285512,386.54599,517154.77948400006,-0.0017448,-9.5932825,-0.0014401,19200.0,-5.209999999999718e-05,0.0002015,-4.329999999999992e-05,0.0,-0.0002499999999905,0.1937499999771176,-9.58057500000109,0.8000000001118224,-0.0031749999990893,-2.993750000257478,19200.084675000107,47.21250006707269,0.002,3.358355712890625,-1.757867431640625,-1.016427001953125,6.0,10.0,180.0,0.3852538999999996,-4.4760743000000005,-0.0869139,-3.2197265,-654.4776165912588,-372.8832961731096,167.1542268916184,753.2480916037114,527.325,0.3852538999999996,0.4377049505710602,0.4488970637321472,0.4326293170452118,0.4311457872390747,0.4485076069831848,,0.4486590325832367,0.44238096475601196,0.43087658286094666,0.43083271384239197,0.40950143337249756,0.4571869969367981,0.411273330450058,0.42071470618247986,0.4241087734699249,0.43698644638061523,0.4384181499481201,0.4189188480377197,0.430498331785202,0.3800326883792877
5772.0,115.439,26.3519746,291.2178419,386.5459951,517443.1331465,26.351975,291.09351200000003,386.54599,517538.779484,1.3099999999999658e-05,-9.5843307,-0.0001706,19200.0,4.000000000028151e-07,0.0004701,-5.099999999999918e-06,0.0,0.0012249999999269,2.6812500000028505,-9.598124999999412,2.374999999688044,-0.0061000000002309,-0.856249999259262,19200.10187500011,-51.493750288389855,0.002,3.330360107421875,-1.8199884033203124,-1.014041748046875,6.0,10.0,180.0,0.3872070999999996,-4.569824200000001,-0.0874023,-3.2212645,-654.4398082956294,-373.0506480865548,167.1656134458092,753.2980458018557,535.7250000000001,0.3872070999999996,0.4246046841144562,0.43665847182273865,0.41938239336013794,0.4180552661418915,0.4356394112110138,,0.4358605444431305,0.4304637014865875,0.41738763451576233,0.41759833693504333,0.39593467116355896,0.443092405796051,0.39785701036453247,0.4079206883907318,0.38885805010795593,0.42357099056243896,0.4247608184814453,0.4055807590484619,0.41856950521469116,0.3668755292892456
5773.0,115.459,26.3520048,291.0260401,386.5460109,517827.13284909993,26.351975,290.901512,386.54599,517922.779484,-0.0009962,-9.5909389,-0.0006914,19200.0,-2.9799999999997184e-05,0.0002717,-2.079999999999991e-05,0.0,-0.0078249999999613,0.6749999999833236,-9.588399999999808,-5.068749999992406,0.0031749999990893,-1.5250000004130015,19200.11899999954,34.33125020830776,0.002,3.34640625,-1.758487548828125,-1.0414556884765624,6.0,10.0,180.0,0.3950195999999996,-4.5112304000000005,-0.0854490999999999,-3.2197267,-654.4839041478147,-372.6673240432774,167.1308067229046,753.1470229009278,533.8500000000001,0.3950195999999996,0.4357754588127136,0.448691725730896,0.43054574728012085,0.42924731969833374,0.4472005069255829,,0.44754689931869507,0.4428333044052124,0.42848682403564453,0.42879319190979004,0.40721386671066284,0.45597201585769653,0.40895548462867737,0.41816988587379456,0.422149658203125,0.4350469708442688,0.43597328662872314,0.41662320494651794,0.4318060278892517,0.3780582547187805
5774.0,115.479,26.351921,290.8345107,386.5460253,518211.1341309,26.351975,290.709512,386.54599,518306.77948400006,0.0018020999999999,-9.6066288,-0.0012107,19200.0,5.400000000000281e-05,-0.0001987999999999,-3.529999999999992e-05,0.0,0.0080500000000149,1.5812500000045262,-9.55174999999997,-2.562499999925194,-0.0038999999986799,1.2249999997493433,19199.84437499952,-55.7937499251042,0.002,3.321351928710937,-1.752337646484375,-1.0140106201171877,6.0,10.0,180.0,0.3837890999999996,-4.4458007,-0.0893553,-3.217163,-653.7774520739074,-372.4301620216387,166.9594033614523,752.4160114504639,535.1250000000001,0.3837890999999996,0.429666131734848,0.44333571195602417,0.42457902431488037,0.4230537712574005,0.4413365125656128,,0.4417448043823242,0.4379502832889557,0.4226016104221344,0.4226372241973877,0.4010789692401886,0.4483145773410797,0.4027126729488373,0.4121033549308777,0.3936217725276947,0.4283792972564697,0.4299277365207672,0.41037625074386597,0.4266158640384674,0.37152424454689026
5775.0,115.49899999999998,26.3519833,290.6429795,386.5459872,518595.1331466,26.351975,290.517512,386.54599,518690.779484,-0.0002802,-9.6222538,8.989999999999657e-05,19200.0,-8.29999999999719e-06,-0.0006675999999999,2.900000000000081e-06,0.0,0.0144249999999956,1.5937500000173757,-9.625000000001194,-9.7062500000078,-0.0075750000007701,-0.3625000001505896,19200.084675000107,-34.3249997966981,0.002,3.3055023193359374,-1.8054864501953125,-1.0110906982421874,6.0,10.0,180.0,0.3857422999999996,-4.4926758,-0.0917968,-3.2192138,-654.1427260369537,-373.70808101081934,167.18120168072613,753.3670057252319,530.2500000000001,0.3857422999999996,0.4288145899772644,0.4430806338787079,0.4238240718841553,0.4223126769065857,0.4405553638935089,,0.4408203661441803,0.43768319487571716,0.42233261466026306,0.42196670174598694,0.3998413681983948,0.4446675181388855,0.40181976556777954,0.4098415970802307,0.4149860739707947,0.4276621341705322,0.42898088693618774,0.40977999567985535,0.42648670077323914,0.3714810013771057
5776.0,115.51899999999998,26.3520362,290.4502685,386.5459932,518979.1335357,26.351975,290.325512,386.54599,519074.779484,-0.0020067,-9.5985561,-0.0001055,19200.0,-6.119999999999719e-05,4.340000000000136e-05,-3.199999999999926e-06,0.0,-0.0017249999999968,-0.6125000000301071,-9.638174999999194,2.075000000090199,-0.0011999999998124,0.7312500006406708,19200.06752499903,-34.34375030326773,0.002,3.338395385742188,-1.7950103759765623,-1.0249981689453125,6.0,10.0,180.0,0.3974608999999996,-4.5532227,-0.0898436,-3.2274170000000004,-654.7893630184769,-374.00804050540967,167.34710084036303,754.0770028626159,531.9000000000001,0.3974608999999996,0.441085547208786,0.4553225338459015,0.43598565459251404,0.4346759617328644,0.45278775691986084,,0.4530940055847168,0.4498692452907562,0.43480321764945984,0.43445566296577454,0.41214677691459656,0.4586884677410126,0.4143017530441284,0.42161041498184204,0.4056670665740967,0.4407503008842468,0.4414418339729309,0.42244693636894226,0.4392087161540985,0.3846907913684845
5777.0,115.53900000000002,26.3520478,290.2580644,386.5459971,519363.1328263,26.351975,290.133512,386.54599,519458.77948400006,-0.0024284,-9.5917525,-0.0002358,19200.0,-7.279999999999719e-05,0.0002475,-7.099999999999915e-06,0.0,0.0058749999999996,-2.2562499999878627,-9.600599999998847,0.4937500001744865,0.0022000000001298,-2.137500000287673,19199.74135000084,-21.456250396912218,0.002,3.354722900390625,-1.815697021484375,-1.020887451171875,6.0,10.0,180.0,0.4013672999999996,-4.4960938,-0.0893554,-3.2320313,-654.5361815092385,-373.8145202527048,167.27355042018152,753.7610014313079,533.6250000000001,0.4013672999999996,0.4490238428115845,0.46295416355133057,0.4439026415348053,0.4423004984855652,0.4605790972709656,,0.4609468877315521,0.4577115774154663,0.44314810633659363,0.44232243299484253,0.4204902946949005,0.46633028984069824,0.42244940996170044,0.4298661947250366,0.43563175201416016,0.4486157298088074,0.4499051570892334,0.43058156967163086,0.4471316635608673,0.3924992084503174
5778.0,115.559,26.3519854,290.0658935,386.5459541,519747.13266589993,26.351975,289.941512,386.54599,519842.779484,-0.000345,-9.5860561,0.0011973999999999,19200.0,-1.039999999999719e-05,0.0004185,3.590000000000008e-05,0.0,0.0039249999999491,-1.3500000000110688,-9.5964500000008,5.1812499997083705,-0.0090499999998883,1.037499999867464,19200.016024999783,-17.15624966880423,0.002,3.36093994140625,-1.79314453125,-1.0249609375,6.0,10.0,180.0,0.3974608999999997,-4.493164,-0.0878905,-3.2299805,-654.3980907546193,-373.5822601263524,167.21877521009077,753.525500715654,529.0500000000002,0.3974608999999997,0.44389966130256653,0.4575114846229553,0.43846404552459717,0.43693220615386963,0.4551801085472107,,0.45553746819496155,0.4523365795612335,0.43788352608680725,0.43700602650642395,0.41518518328666687,0.46012234687805176,0.41733700037002563,0.425449013710022,0.4086976647377014,0.4435422718524933,0.4445885717868805,0.4255995452404022,0.44208788871765137,0.38777846097946167
