Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-0.2797850999999997,-0.2716864347457886,-0.2484307587146759,-0.2659943699836731,-0.2621196508407593,-0.2654058039188385,,-0.2600855827331543,-0.2538364827632904,-0.269862562417984,-0.26757314801216125,-0.27341413497924805,-0.2608864903450012,-0.2435309886932373,-0.2543497085571289,-0.24592441320419312,-0.2899579107761383,-0.2828701138496399,-0.2651207745075226,-0.2402135729789734,-0.2431182861328125
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-0.2739257999999996,-0.2755793631076813,-0.2550208568572998,-0.2688847780227661,-0.26452183723449707,-0.26797547936439514,,-0.2621401250362396,-0.25647076964378357,-0.27033430337905884,-0.26988500356674194,-0.2787487208843231,-0.262538343667984,-0.24525970220565796,-0.2540857195854187,-0.2666431963443756,-0.2918057143688202,-0.28411051630973816,-0.2645591199398041,-0.24366027116775513,-0.24258095026016235
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-0.1845703999999997,-0.22651049494743347,-0.20703837275505066,-0.21896928548812866,-0.21406391263008118,-0.21705982089042664,,-0.21074149012565613,-0.20599794387817383,-0.2166268527507782,-0.21883639693260193,-0.230901837348938,-0.21286222338676453,-0.19424834847450256,-0.20032855868339539,-0.19069844484329224,-0.24011602997779846,-0.23139354586601257,-0.21047145128250122,-0.19418054819107056,-0.18756526708602905
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-0.2109374999999997,-0.2077624797821045,-0.19063177704811096,-0.19972676038742065,-0.19405686855316162,-0.196674644947052,,-0.18957066535949707,-0.18603438138961792,-0.19389191269874573,-0.19818735122680664,-0.21329739689826965,-0.1923101246356964,-0.172876238822937,-0.1769668459892273,-0.19012287259101868,-0.21879082918167114,-0.20925581455230713,-0.186353862285614,-0.1753655970096588,-0.16282930970191956
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-0.1953124999999997,-0.20188230276107788,-0.18766438961029053,-0.19387730956077576,-0.1870480477809906,-0.18945735692977905,,-0.1815546154975891,-0.17926639318466187,-0.1845589280128479,-0.19064831733703613,-0.20885270833969116,-0.18578875064849854,-0.16460955142974854,-0.16663360595703125,-0.15460017323493958,-0.21053379774093628,-0.20036935806274414,-0.17500489950180054,-0.17003574967384338,-0.15056580305099487
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-351.4506356488228,-666.7421343264771,167.17357403117575,754.7260889283202,582.5250000000001,-0.1166992999999996,-0.14717838168144226,-0.1358763873577118,-0.13899600505828857,-0.1316758394241333,-0.13321512937545776,,-0.12487399578094482,-0.12376183271408081,-0.12499386072158813,-0.13416701555252075,-0.15413415431976318,-0.13057386875152588,-0.10697615146636963,-0.10762709379196167,-0.12003132700920105,-0.15227630734443665,-0.14139044284820557,-0.11446785926818848,-0.11566415429115295,-0.08880448341369629
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-376.2333178244114,-652.5315671632386,167.08928701558787,754.2805444641601,573.9000000000002,-0.0908202999999996,-0.13362061977386475,-0.1257631778717041,-0.125810444355011,-0.11708629131317139,-0.11869031190872192,,-0.10961103439331055,-0.11007046699523926,-0.10806185007095337,-0.11902189254760742,-0.14196538925170898,-0.11754190921783447,-0.09113997220993042,-0.0902245044708252,-0.07417482137680054,-0.1363653838634491,-0.12490630149841309,-0.09521752595901489,-0.10400515794754028,-0.06779688596725464
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-401.12015891220574,-636.9462835816194,167.00414350779394,753.8267722320801,578.1750000000002,-0.1098632999999996,-0.09627699851989746,-0.092914879322052,-0.08872866630554199,-0.07882004976272583,-0.08062034845352173,,-0.07085675001144409,-0.07305896282196045,-0.06673330068588257,-0.0801430344581604,-0.1055489182472229,-0.08132588863372803,-0.05129486322402954,-0.0495184063911438,-0.05939203500747681,-0.09633636474609375,-0.08417999744415283,-0.05193769931793213,-0.06941378116607666,-0.022497892379760742
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-424.8015794561029,-621.7951417908097,167.09457175389696,754.12488611604,576.4500000000002,-0.0766602999999996,-0.07144629955291748,-0.07354247570037842,-0.06468731164932251,-0.05387067794799805,-0.05525451898574829,,-0.045330941677093506,-0.04887443780899048,-0.03791719675064087,-0.05435687303543091,-0.08056986331939697,-0.05725753307342529,-0.023375868797302246,-0.0214235782623291,0.0006684660911560059,-0.06796562671661377,-0.05556982755661011,-0.020926296710968018,-0.04727959632873535,0.009898841381072998
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-448.3757897280515,-604.5840708954049,167.04228587694848,753.8059430580199,580.8750000000001,-0.0161131999999996,-0.050289809703826904,-0.0575871467590332,-0.0447765588760376,-0.0322192907333374,-0.034034907817840576,,-0.0237886905670166,-0.029221534729003906,-0.013683915138244629,-0.03226691484451294,-0.06046402454376221,-0.03876173496246338,4.094839096069336e-05,0.002159595489501953,-0.0028746724128723145,-0.044184207916259766,-0.03166329860687256,0.006286144256591797,-0.03097134828567505,0.03967404365539551
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-471.1138948640257,-586.9610354477024,167.05014293847424,753.74347152901,579.2250000000001,0.0122071000000003,-0.014452934265136719,-0.02877819538116455,-0.010181665420532227,0.0035486221313476562,0.0015041828155517578,,0.011800765991210938,0.004513263702392578,0.025722146034240723,0.004148602485656738,-0.02459704875946045,-0.005008399486541748,0.038657426834106445,0.039781391620635986,0.07059705257415771,-0.005143225193023682,0.007688045501708984,0.0482671856880188,-0.0008623600006103516,0.08350610733032227
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-493.22494743201287,-568.8345177238511,167.1285714692371,753.9827357645049,578.2500000000001,0.0161133000000003,0.0034020543098449707,-0.01889336109161377,0.005653798580169678,0.0209389328956604,0.01839470863342285,,0.02836686372756958,0.019389629364013672,0.0461803674697876,0.021942615509033203,-0.007034599781036377,0.009494781494140625,0.058843374252319336,0.05875521898269653,0.061485886573791504,0.01575779914855957,0.02835327386856079,0.07204246520996094,0.009648561477661133,0.10916584730148315
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,0.0688477000000003,0.04920077323913574,0.018245220184326172,0.04935169219970703,0.06588196754455566,0.06291502714157104,,0.07206815481185913,0.06144613027572632,0.09491503238677979,0.06746840476989746,0.039186060428619385,0.05204039812088013,0.10709649324417114,0.10482889413833618,0.14651930332183838,0.06510055065155029,0.07749223709106445,0.12368327379226685,0.046683549880981445,0.16239315271377563
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,0.0771485000000003,0.11990344524383545,0.07896929979324341,0.11754977703094482,0.13595521450042725,0.13127577304840088,,0.1395399570465088,0.12665587663650513,0.16746735572814941,0.13750618696212769,0.10960745811462402,0.11774861812591553,0.17906314134597778,0.1740250587463379,0.18867939710617065,0.13868749141693115,0.15068095922470093,0.19979023933410645,0.10424977540969849,0.24108687043190002
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-560.8779934290017,-499.80681471548144,166.92507143365464,752.7829669705632,580.7250000000001,0.1274414000000003,0.21008425951004028,0.15520739555358887,0.20439201593399048,0.2257586121559143,0.21703433990478516,,0.22404277324676514,0.20807909965515137,0.2567916512489319,0.22588956356048584,0.19879454374313354,0.2030407190322876,0.2695882320404053,0.26010411977767944,0.31997597217559814,0.23065555095672607,0.2420368790626526,0.29478269815444946,0.17302602529525757,0.3389653265476227
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,0.0869140000000003,0.1538202166557312,0.07914435863494873,0.14285582304000854,0.16665607690811157,0.15431499481201172,,0.15771853923797607,0.14108729362487793,0.19584053754806519,0.16469484567642212,0.14209038019180298,0.14603674411773682,0.21448129415512085,0.20171457529067993,0.23283952474594116,0.1754501461982727,0.18656796216964722,0.2419489622116089,0.09226119518280029,0.28238871693611145
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-599.2809983572504,-455.3829536788703,167.21526785841365,753.8264917426409,578.7000000000002,0.0976564000000003,0.17258411645889282,0.08186930418014526,0.1574801802635193,0.17935305833816528,0.16827744245529175,,0.16458380222320557,0.15163975954055786,0.21610724925994873,0.1782064437866211,0.16449731588363647,0.1612723469734192,0.23502302169799805,0.22131800651550293,0.2845441997051239,0.19979524612426758,0.21091067790985107,0.2633143663406372,0.09570753574371338,0.2958713173866272
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-609.9844991786251,-441.0934768394352,167.16413392920683,753.5482458713204,583.2000000000002,0.0986329000000003,0.16814500093460083,0.06848388910293579,0.1498592495918274,0.1712437868118286,0.15994346141815186,,0.15076184272766113,0.14039111137390137,0.21290171146392822,0.17096269130706787,0.16188013553619385,0.15556007623672485,0.23129922151565552,0.21534842252731323,0.2493053674697876,0.2018427848815918,0.2094913125038147,0.2608863413333893,0.08019286394119263,0.28969308733940125
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-617.9067495893125,-431.0567384197176,167.25806696460342,753.9076229356602,574.1250000000001,0.0869140000000003,0.18912285566329956,0.08226478099822998,0.17019367218017578,0.19069093465805054,0.17762410640716553,,0.16653811931610107,0.155866801738739,0.2361820936203003,0.19132506847381592,0.18492597341537476,0.17808020114898682,0.25285103917121887,0.23415601253509521,0.30128127336502075,0.2275141477584839,0.2339327335357666,0.2827511727809906,0.09297633171081543,0.30707988142967224
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-622.8563747946563,-422.5668692098588,167.05003348230173,752.9858114678301,573.1500000000001,0.0742189000000003,0.184678316116333,0.07147693634033203,0.1657450795173645,0.18593013286590576,0.16965824365615845,,0.15909582376480103,0.14634567499160767,0.23258444666862488,0.18689483404159546,0.1808050274848938,0.17201703786849976,0.24718856811523438,0.22913974523544312,0.26431480050086975,0.22534066438674927,0.23062664270401,0.2775293290615082,0.08134180307388306,0.29826802015304565
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-627.8121873973282,-415.85343460492936,167.11851674115087,753.2524057339151,578.7750000000002,0.0878906000000003,0.21233803033828735,0.09421688318252563,0.19400429725646973,0.21406680345535278,0.19429486989974976,,0.1846768856048584,0.16914290189743042,0.26062384247779846,0.2151198387145996,0.20849895477294922,0.19997209310531616,0.2731511890888214,0.2541472315788269,0.3199804723262787,0.2546793520450592,0.2588194012641907,0.3035491406917572,0.10262072086334229,0.32134976983070374
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,0.0898437000000003,0.2228860855102539,0.10087090730667114,0.20528310537338257,0.22484040260314941,0.20229119062423706,,0.19302242994308472,0.1754860281944275,0.27115678787231445,0.225783109664917,0.21874433755874634,0.20992499589920044,0.2814837694168091,0.263088196516037,0.297648549079895,0.265533983707428,0.26953157782554626,0.3116515278816223,0.10767322778701782,0.3256528675556183
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,0.1103516000000003,0.239687979221344,0.11500805616378784,0.22209227085113525,0.2420656681060791,0.2165771722793579,,0.20730113983154297,0.1879873275756836,0.2859593331813812,0.24211329221725464,0.23459738492965698,0.22841143608093262,0.2954995334148407,0.27857837080955505,0.3407420814037323,0.28263014554977417,0.28500619530677795,0.3254430890083313,0.11861974000930786,0.33692461252212524
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,0.0820312000000003,0.25568878650665283,0.12830311059951782,0.23824506998062134,0.25800013542175293,0.2303687334060669,,0.2208232879638672,0.20024865865707397,0.29934945702552795,0.2569733262062073,0.2503531873226166,0.24830585718154907,0.30878934264183044,0.2939475476741791,0.3245528042316437,0.29784008860588074,0.30025601387023926,0.33768439292907715,0.1292177438735962,0.3446597456932068
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,0.1118163000000003,0.28663328289985657,0.15818148851394653,0.26957565546035767,0.2883809804916382,0.2596404552459717,,0.24924683570861816,0.228465735912323,0.3283691704273224,0.28647884726524353,0.2812005579471588,0.2794570326805115,0.3364469110965729,0.32570981979370117,0.3779563009738922,0.32781457901000977,0.3305342197418213,0.36427590250968933,0.1564927101135254,0.36639276146888733
3717.0,74.33899999999998,28.8509267,209.627167,386.5460136,316957.719069,28.8533207,209.5030444,386.545971,317052.37948400003,0.1234369999999999,-9.577268399999998,-0.0014347999999999,19200.0,0.0008027999999999,0.0006667,-4.3099999999999936e-05,0.0,0.1469750000000047,-2.131249999992584,-9.573750000000558,1.4562500002313072,-0.007600000000707,-2.9249999997205123,19200.0159999996,-98.70624999174252,0.002,3.3040911865234377,-1.80790283203125,-0.956904296875,6.0,10.0,180.0,0.1181641000000003,-4.4482421,-0.0717772999999999,-3.3063722,-645.0531621061665,-388.27123233140406,167.072109898161,752.9519189291848,575.4750000000001,0.1181641000000003,0.2897256016731262,0.16151046752929688,0.2726259231567383,0.2916732132434845,0.26112788915634155,,0.2503056526184082,0.22895705699920654,0.32725033164024353,0.28821924328804016,0.28336185216903687,0.28792497515678406,0.335988312959671,0.32849690318107605,0.3500056862831116,0.3300189673900604,0.33137238025665283,0.36250418424606323,0.15683144330978394,0.3606448471546173
