Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
8912.0,178.23899999999998,-4.5689286,310.7783888,386.9400654,789706.9157012,-4.4953325,310.7597445,386.940019,789821.568,5.666413799999999,-1.3972472000000002,-0.0015353,22800.0,-3.3300000000000125e-05,-0.0004963,-4.6000000000000014e-05,0.0,5.661624999999981,3.906250000002024,-1.41140000000064,10.375000000095724,-0.0139249999989488,-6.65625000024761,22799.926750001032,-102.99374989739736,0.002,-0.3977386474609375,-1.05233154296875,-0.6162384033203125,6.0,10.0,180.0,-0.6459960999999997,-4.7167969,-0.3261716999999999,-1.4975831,81.08380875060102,-206.6292601065204,52.961268642982446,221.98418673719505,353.92500000000007,-0.6459960999999997,-0.743023693561554,-0.7264187932014465,-0.7403036952018738,-0.7364304661750793,-0.7295176386833191,,-0.7237985730171204,-0.7195846438407898,-0.7298839688301086,-0.7329503297805786,-0.737364649772644,-0.7294891476631165,-0.7044937610626221,-0.7069299817085266,-0.7202568054199219,-0.7441502809524536,-0.7377810478210449,-0.7171834707260132,-0.7045724391937256,-0.6502223610877991
8913.0,178.259,-4.4555594,310.7507833,386.9399631,790162.9137559,-4.3818688,310.7325983,386.940019,790277.5680000001,5.6758969,-1.355402,0.0018826999999999,22800.0,-8.600000000000011e-05,-0.0006451,5.659999999999999e-05,0.0,5.666975000000018,-5.000000000004974,-1.338374999998848,2.749999999807073,-0.013675000001001,8.668750000140335,22799.531949998345,21.45625039662118,0.002,-0.39930419921875,-1.0632171630859375,-0.6255218505859375,6.0,10.0,180.0,-0.7016601999999998,-4.710937400000001,-0.3242185999999999,-1.5011719,83.22290437530052,-205.63513005326016,52.93213432149122,221.85759336859752,351.5250000000001,-0.7016601999999998,-0.6984286904335022,-0.6813091039657593,-0.6952679753303528,-0.691923975944519,-0.6847214698791504,,-0.6790477633476257,-0.674917459487915,-0.6842645406723022,-0.6881617307662964,-0.6921060085296631,-0.6852561235427856,-0.6600914001464844,-0.6626206040382385,-0.652906060218811,-0.6991504430770874,-0.6924656629562378,-0.6727604269981384,-0.6597645878791809,-0.6054666638374329
8914.0,178.279,-4.3419783,310.7241182,386.9399991,790618.912497,-4.2681849,310.7063892,386.940019,790733.568,5.6853965,-1.3136199,0.0006782999999999,22800.0,-0.0001253,-0.0007985,2.05e-05,0.0,5.707774999999993,7.743749999999963,-1.3134749999991868,-5.487499999645706,0.021725000001993,1.8374999999792865,22800.23575000232,141.6187500577129,0.002,-0.405035400390625,-1.0360107421875,-0.6184799194335937,6.0,10.0,180.0,-0.6835936999999996,-4.6762695,-0.3222654999999999,-1.4965575999999998,85.09195218765026,-205.2900650266301,53.00356716074561,222.2442966842988,352.12500000000006,-0.6835936999999996,-0.7676835656166077,-0.7513362169265747,-0.7651873230934143,-0.7613228559494019,-0.7544702887535095,,-0.748704731464386,-0.7443801760673523,-0.7554314136505127,-0.7580061554908752,-0.7618876099586487,-0.7539394497871399,-0.7292088270187378,-0.7321181893348694,-0.7453623414039612,-0.7691887617111206,-0.7630685567855835,-0.7424278855323792,-0.7292162179946899,-0.6756781935691833
8915.0,178.299,-4.2278328,310.6982001,386.9400732,791074.9139846001,-4.1542884,310.6811189,386.940019,791189.568,5.6829449,-1.2654037,-0.0017956,22800.0,-0.0005115,-0.0007613,-5.390000000000001e-05,0.0,5.679199999999995,-6.774999999997729,-1.285650000001226,4.818749999557781,0.0102499999997007,-5.493750000340469,22800.33872499771,-120.16249966149334,0.002,-0.408319091796875,-1.0489028930664062,-0.6142471313476563,6.0,10.0,180.0,-0.6103514999999998,-4.6572266,-0.3266599999999999,-1.4811767,86.18847609382513,-204.56803251331505,52.95278358037281,221.99614834214933,349.7250000000001,-0.6103514999999998,-0.6919235587120056,-0.6743885278701782,-0.6887518167495728,-0.6853675842285156,-0.678400993347168,,-0.6727406978607178,-0.6685643196105957,-0.6781231164932251,-0.681743860244751,-0.68585604429245,-0.6795954704284668,-0.6542434096336365,-0.6566452383995056,-0.6470441222190857,-0.6931779980659485,-0.6864186525344849,-0.6669149994850159,-0.6535266637802124,-0.5993472337722778
8916.0,178.31900000000002,-4.1142343,310.67323930000003,386.9400538,791530.9133436999,-4.0401877,310.6567887,386.940019,791645.568,5.7053135,-1.2176873,-0.0011444,22800.0,-0.0001414,-0.0007418,-3.450000000000001e-05,0.0,5.707275000000012,3.3000000000005514,-1.2246000000004642,6.218750000286377,-0.0212250000004132,-4.6999999995023245,22799.514775001444,-94.41250003914465,0.002,-0.4159515380859375,-1.0486740112304689,-0.6232711791992187,6.0,10.0,180.0,-0.6640623999999997,-4.6572266,-0.3276365999999999,-1.4781006,87.98873804691257,-203.88351625665751,52.9643917901864,222.0745741710747,350.3250000000001,-0.6640623999999997,-0.7470122575759888,-0.7305197715759277,-0.7441023588180542,-0.7404298186302185,-0.7339023947715759,,-0.7280957102775574,-0.7238614559173584,-0.7345324754714966,-0.7371768951416016,-0.7413653135299683,-0.7336893081665039,-0.7090407013893127,-0.7119728326797485,-0.7252017259597778,-0.7488921284675598,-0.7424708008766174,-0.7222623825073242,-0.7088773846626282,-0.6550936698913574
8917.0,178.339,-4.000262600000001,310.6491318,386.9399483,791986.9113295,-3.9258897,310.6334011,386.940019,792101.5680000001,5.721571299999999,-1.1669746,0.0023521999999999,22800.0,5.759999999999988e-05,-0.0006349,7.119999999999997e-05,0.0,5.683849999999991,0.6687500000019106,-1.1704249999993976,2.318750000540604,-0.0041749999994067,10.187500000213843,22799.875274999067,158.78749909421313,0.002,-0.4401229858398437,-1.024639892578125,-0.6143875122070312,6.0,10.0,180.0,-0.6884764999999997,-4.6655272000000005,-0.3247069999999999,-1.497583,89.52486902345629,-202.7777581283288,52.8831958950932,221.67628708553733,348.00000000000006,-0.6884764999999997,-0.7344061136245728,-0.7174740433692932,-0.7313981652259827,-0.727590799331665,-0.7213326096534729,,-0.7155251502990723,-0.7113409638404846,-0.7217938303947449,-0.7244714498519897,-0.7292442917823792,-0.7222805619239807,-0.6971287131309509,-0.6994650363922119,-0.689944326877594,-0.736613929271698,-0.7300016283988953,-0.709847092628479,-0.6966144442558289,-0.6420824527740479
8918.0,178.35899999999998,-3.8857313,310.6259707,386.9400312,792442.9128859,-3.8114031000000006,310.6109569,386.940019,792557.568,5.7253091,-1.1163095,-0.0003957,22800.0,-0.0001087,-0.0005315,-1.2000000000000016e-05,0.0,5.760949999999998,0.9124999999998976,-1.1396500000003584,-5.918750000688533,0.019524999999021,-1.4000000007285962,22800.510400003983,42.91875156883034,0.002,-0.4538604736328125,-1.0418060302734375,-0.618194580078125,6.0,10.0,180.0,-0.6660154999999998,-4.682129,-0.3247068999999999,-1.5196291,91.53143451172816,-202.6668790641644,53.0185979475466,222.39314354276868,356.1000000000001,-0.6660154999999998,-0.7390398979187012,-0.7223567962646484,-0.736171543598175,-0.7330629825592041,-0.7257788181304932,,-0.7204304933547974,-0.7157584428787231,-0.7261113524436951,-0.7294846177101135,-0.7320168614387512,-0.7251893877983093,-0.7004783153533936,-0.7040857672691345,-0.7171230316162109,-0.7400144934654236,-0.7339110970497131,-0.7142958641052246,-0.7000629305839539,-0.647371768951416
8919.0,178.379,-3.770962,310.6037294,386.9400615,792898.9162964,-3.6967351,310.5894579,386.940019,793013.568,5.7268896,-1.0647513,-0.0014049,22800.0,-0.0003275,-0.0004037,-4.220000000000001e-05,0.0,5.721949999999998,-0.0625000000003829,-1.1064499999989152,7.8187500001547505,0.0019749999992768,-5.312499999376996,22800.18424999725,-154.4999999172811,0.002,-0.4422332763671875,-1.0413787841796875,-0.614404296875,6.0,10.0,180.0,-0.6611327999999996,-4.6977539,-0.3271483999999999,-1.5062989,92.68721725586408,-201.9034395320822,52.973298973773296,222.17407177138435,356.3250000000001,-0.6611327999999996,-0.7342380881309509,-0.7161898612976074,-0.7315241694450378,-0.72779780626297,-0.7210590839385986,,-0.7154800891876221,-0.7111397981643677,-0.7219316959381104,-0.7245275974273682,-0.7285606265068054,-0.7221629619598389,-0.697055459022522,-0.6995266675949097,-0.6901655793190002,-0.736346960067749,-0.7299346923828125,-0.7100423574447632,-0.6960663199424744,-0.6423250436782837
8920.0,178.399,-3.6563076,310.5825018,386.9400205,793354.9159302,-3.5818936,310.5689055,386.940019,793469.568,5.7378768,-1.0153649,-3.7700000000002577e-05,22800.0,-0.000252,-0.0003440999999999,-1.1000000000000104e-06,0.0,5.746325000000008,-0.9124999999998454,-1.0197750000003225,6.89374999964798,-0.0236999999998488,-0.4875000001902663,22799.56627500069,-8.581250586250098,0.002,-0.4363861083984375,-1.0520050048828125,-0.6263092041015625,6.0,10.0,180.0,-0.6894530999999998,-4.741211,-0.3266599999999999,-1.4904054,94.88360862793203,-200.8937197660411,52.97164948688665,222.19303588569213,354.2250000000001,-0.6894530999999998,-0.7322877049446106,-0.7150996923446655,-0.7292381525039673,-0.7259007096290588,-0.7192313075065613,,-0.7135258316993713,-0.7092284560203552,-0.7198244333267212,-0.7225655913352966,-0.7261611223220825,-0.7192700505256653,-0.6946390867233276,-0.6979315280914307,-0.7111064791679382,-0.734310507774353,-0.7278282642364502,-0.7082717418670654,-0.6940599083900452,-0.6406951546669006
8921.0,178.419,-3.5412733000000003,310.56239070000004,386.9399549,793810.9159073,-3.4668866,310.5493014,386.940019,793925.5680000001,5.741504,-0.9715978,0.0021431999999999,22800.0,-0.0003858,-0.0004533999999999,6.42e-05,0.0,5.751225000000004,3.23750000000014,-0.9668000000004896,-2.324999999814281,0.0095250000015312,8.612499999927081,22800.046899999143,124.45624961361172,0.002,-0.4378021240234375,-1.0300216674804688,-0.615277099609375,6.0,10.0,180.0,-0.6259765999999998,-4.7421876,-0.3232421,-1.4914307,96.871804313966,-199.9003598830205,52.95982474344332,222.1570179428461,354.9000000000001,-0.6259765999999998,-0.7561007142066956,-0.7390674352645874,-0.7533696889877319,-0.749694287776947,-0.7433167695999146,,-0.7376608848571777,-0.7332050204277039,-0.7444450855255127,-0.7466480135917664,-0.7505000829696655,-0.743874192237854,-0.7190414667129517,-0.7219193577766418,-0.712565004825592,-0.7586377859115601,-0.7523559927940369,-0.7323989868164062,-0.7181505560874939,-0.664673388004303
8922.0,178.439,-3.4263222,310.543163,386.9400578,794266.9149229999,-3.3517218,310.5306465,386.940019,794381.568,5.7529285,-0.9255767,-0.0012746,22800.0,-0.0002741,-0.0004978,-3.830000000000001e-05,0.0,5.746349999999989,-2.868749999998508,-0.9560499999992088,-2.743749999467582,0.0161249999990786,-3.312499999807983,22800.23574999941,38.61875084072235,0.002,-0.4651077270507812,-1.0170181274414063,-0.6166473388671875,6.0,10.0,180.0,-0.6645506999999997,-4.7299804000000005,-0.3261717999999999,-1.4852783,97.990902156983,-199.24717994151027,52.93741237172166,222.05450897142305,352.5750000000001,-0.6645506999999997,-0.7251150012016296,-0.7075943946838379,-0.721992552280426,-0.7186518907546997,-0.7121566534042358,,-0.7066110372543335,-0.7021787762641907,-0.7126684188842773,-0.7154157757759094,-0.719165027141571,-0.7129586935043335,-0.687960684299469,-0.6910212635993958,-0.704272449016571,-0.7273839116096497,-0.7208450436592102,-0.7014471292495728,-0.6870740652084351,-0.6334215402603149
8923.0,178.459,-3.3113632,310.5247978,386.9400819,794722.9163421,-3.2364067,310.51294240000004,386.940019,794837.568,5.7688753,-0.876578,-0.002075,22800.0,-1.460000000000013e-05,-0.0004549,-6.26e-05,0.0,5.756325000000007,5.3125000000015214,-0.8959750000002487,9.887499999550188,-0.0048749999990604,-7.556250000106957,22800.046925002243,-167.3687504084606,0.002,-0.469635009765625,-1.0160858154296877,-0.6153152465820313,6.0,10.0,180.0,-0.7021483999999998,-4.73584,-0.3295897999999999,-1.4745117,99.6029510784915,-198.4080899707552,52.92670618586083,222.0207544857115,345.9750000000001,-0.7021483999999998,-0.7698971629142761,-0.7528233528137207,-0.7671028971672058,-0.7633525133132935,-0.7572240829467773,,-0.7515405416488647,-0.7471252083778381,-0.7585873007774353,-0.7604578733444214,-0.7645423412322998,-0.7574413418769836,-0.7329134941101074,-0.7359012961387634,-0.7265701293945312,-0.7727891802787781,-0.7665031552314758,-0.7464110255241394,-0.7321583032608032,-0.6784750819206238
8924.0,178.479,-3.1957734,310.5074599,386.9399806,795178.9120621,-3.1209497,310.49619010000004,386.940019,795293.568,5.7683071,-0.8300633,0.0012968999999999,22800.0,-0.000239,-0.000488,3.889999999999999e-05,0.0,5.787849999999994,-5.925000000003818,-0.8332750000008105,5.50000000032469,-0.0246500000017135,4.943749999952729,22799.39459999732,85.83124945249293,0.002,-0.4849655151367187,-1.0271697998046876,-0.6291656494140625,6.0,10.0,180.0,-0.6494140999999998,-4.7353516,-0.3281248999999999,-1.5037355,101.70547553924575,-197.6580449853776,52.97785309293042,222.3078772428557,353.55000000000007,-0.6494140999999998,-0.7136272192001343,-0.6959273815155029,-0.7105161547660828,-0.7076650261878967,-0.7005331516265869,,-0.6952887177467346,-0.6905756592750549,-0.7007205486297607,-0.7041453719139099,-0.7065379023551941,-0.7012744545936584,-0.6761459708213806,-0.6796510219573975,-0.6927369832992554,-0.7151510715484619,-0.7088184356689453,-0.6899944543838501,-0.6749247908592224,-0.6220158338546753
8925.0,178.499,-3.080287,310.4912423,386.93996690000006,795634.9127944,-3.0053586,310.4803911,386.940019,795749.5680000001,5.775444299999999,-0.7890834,0.0017527999999999,22800.0,-0.0002205,-0.0006891,5.2699999999999993e-05,0.0,5.777350000000004,7.818749999999343,-0.779525000000092,-3.974999999911688,0.0166000000007215,6.225000000270597,22800.270100001944,64.37499978306587,0.002,-0.466229248046875,-1.0299331665039062,-0.618341064453125,6.0,10.0,180.0,-0.6455077999999997,-4.6982421,-0.3251952999999999,-1.5257814,103.51173776962288,-196.6255224926888,52.95742654646521,222.22643862142783,351.5250000000001,-0.6455077999999997,-0.7873278260231018,-0.7696918249130249,-0.7848531603813171,-0.7809104919433594,-0.7747464776039124,,-0.7690951824188232,-0.7646321654319763,-0.7767523527145386,-0.7780897617340088,-0.7820981740951538,-0.7750809788703918,-0.7505627274513245,-0.7535625100135803,-0.7443842887878418,-0.7905870676040649,-0.7844638228416443,-0.7642374634742737,-0.7496331930160522,-0.6960992217063904
8926.0,178.51899999999998,-2.9646797000000005,310.4757529,386.9400547,796090.9161363,-2.8896409,310.4655458,386.940019,796205.568,5.7825347,-0.7405552,-0.0011962,22800.0,-0.0001913,-0.0006652,-3.54e-05,0.0,5.762699999999999,-7.199999999998849,-0.7746749999995473,0.4312499992664698,0.0156000000004041,-3.906250000440537,22800.527574997977,-34.33749880099786,0.002,-0.49449462890625,-0.99549560546875,-0.6151260375976563,6.0,10.0,180.0,-0.7021483999999998,-4.679687599999999,-0.3271483999999999,-1.5206544000000002,104.35536888481144,-195.9157612463444,52.90871327323261,221.98721931071395,352.20000000000005,-0.7021483999999998,-0.7090283632278442,-0.6911313533782959,-0.7056785821914673,-0.702583909034729,-0.6961328387260437,,-0.6905543804168701,-0.6861956119537354,-0.6964527368545532,-0.6993219256401062,-0.7029135227203369,-0.6974167227745056,-0.6724099516868591,-0.6755003929138184,-0.6887184381484985,-0.7115272879600525,-0.7048011422157288,-0.6859356164932251,-0.6711083054542542,-0.6172764897346497
8927.0,178.53900000000002,-2.8490868,310.4611854,386.9400645,796546.9198212001,-2.7738047000000003,310.4516559,386.940019,796661.568,5.7938128,-0.6908917,-0.0015026,22800.0,-2.410000000000013e-05,-0.0006087,-4.510000000000001e-05,0.0,5.821525000000005,6.76874999999968,-0.7016499999991765,8.975000000432942,-0.0141499999998018,-7.874999999657462,22799.90960000141,-102.99375062499313,0.002,-0.5050369262695312,-0.99052734375,-0.627239990234375,6.0,10.0,180.0,-0.6831053999999998,-4.6840819,-0.3300780999999999,-1.4873292,106.48418444240572,-195.38138062317225,53.0088566366163,222.53060965535693,352.42500000000007,-0.6831053999999998,-0.7854997515678406,-0.7686300873756409,-0.7829229831695557,-0.7794839143753052,-0.7730099558830261,,-0.767577052116394,-0.7627928256988525,-0.7746731638908386,-0.7765130996704102,-0.7793006300926208,-0.7727547883987427,-0.7482842206954956,-0.7520124912261963,-0.742771565914154,-0.7882084250450134,-0.7823063135147095,-0.7625217437744141,-0.7473466992378235,-0.6946462988853455
8928.0,178.55900000000003,-2.7329462,310.4476621,386.939954,797002.9179444,-2.6578579,310.4387221,386.940019,797117.568,5.7903451,-0.6441338,0.0021755999999999,22800.0,-0.0002892,-0.0006408,6.519999999999999e-05,0.0,5.780275000000001,-4.9999999999994245,-0.6379250000009051,2.6749999999964302,-0.017574999999681,8.43124999967415,22799.531925001065,21.45625039662118,0.002,-0.5280624389648437,-0.9918136596679688,-0.617144775390625,6.0,10.0,180.0,-0.6552734999999997,-4.681640499999999,-0.3251951999999999,-1.48938,108.18209222120284,-194.0486903115861,52.93692831830815,222.1853048276785,350.3250000000001,-0.6552734999999997,-0.7247892022132874,-0.7062612175941467,-0.7217681407928467,-0.7184809446334839,-0.711976170539856,,-0.7066010236740112,-0.7020456790924072,-0.7128238081932068,-0.7153047919273376,-0.718769371509552,-0.7136807441711426,-0.6884757876396179,-0.6914041042327881,-0.70472252368927,-0.7275270223617554,-0.7210195064544678,-0.7020140886306763,-0.6868640184402466,-0.6330974698066711
8929.0,178.579,-2.617044,310.4351522,386.9400138,797458.9166169,-2.5418082,310.4267453,386.940019,797573.5680000001,5.797998699999999,-0.599237,0.0001899999999999,22800.0,-0.0002076,-0.0007299,5.699999999999996e-06,0.0,5.800274999999999,3.662499999998483,-0.5991499999993266,-4.937499999968509,0.0219749999999407,2.000000000279556,22800.18424999725,120.16249966069007,0.002,-0.5209228515625,-1.0053268432617188,-0.6253341674804688,6.0,10.0,180.0,-0.7011719999999998,-4.6655272000000005,-0.3251952999999999,-1.4868164,109.82854611060142,-193.17034515579303,52.94046415915408,222.22665241383925,351.00000000000006,-0.7011719999999998,-0.7722512483596802,-0.7548684477806091,-0.7693450450897217,-0.7658473253250122,-0.7597887516021729,,-0.7541406750679016,-0.749675989151001,-0.7613489031791687,-0.7629757523536682,-0.7666146755218506,-0.7599594593048096,-0.7356024980545044,-0.7390741109848022,-0.7298390865325928,-0.7755537629127502,-0.7692514657974243,-0.7496387362480164,-0.7346118688583374,-0.6810250282287598
8930.0,178.599,-2.5010441,310.42346080000004,386.9400498,797914.9171432,-2.4256637,310.4157258,386.940019,798029.568,5.8053603,-0.549677,-0.0010142,22800.0,-0.0001238,-0.0006803,-3.0400000000000007e-05,0.0,5.818124999999997,-0.9249999999988192,-0.5842000000001235,4.824999999897273,0.0082999999989397,-4.456250000117734,22800.28725000157,-98.70000139966724,0.002,-0.5601638793945313,-0.9584747314453124,-0.6084014892578125,6.0,10.0,180.0,-0.6831054999999997,-4.648437599999999,-0.3281248999999999,-1.4842529,111.05127305530073,-192.7486725778965,52.98323207957704,222.4633262069196,358.6500000000001,-0.6831054999999997,-0.7496923804283142,-0.7320300340652466,-0.7468119859695435,-0.743644654750824,-0.7371077537536621,,-0.7317688465118408,-0.727014422416687,-0.738212525844574,-0.7405568361282349,-0.7433030605316162,-0.7380561828613281,-0.713098406791687,-0.7165449857711792,-0.7296966910362244,-0.7523840665817261,-0.7461822032928467,-0.7270835041999817,-0.7115936875343323,-0.658439040184021
8931.0,178.619,-2.3846347000000003,310.4126505,386.9400634,798370.9151293,-2.3094324,310.4056653,386.940019,798485.568,5.801701499999999,-0.4975092,-0.0014702,22800.0,-0.0003573,-0.0005535,-4.430000000000001e-05,0.0,5.810075000000003,2.3447910280083305e-14,-0.5070750000001567,6.043749999662396,-0.02345000000048,-4.325000000093837,22799.549099997967,-103.006248537387,0.002,-0.5863311767578125,-0.96866455078125,-0.6229171752929688,6.0,10.0,180.0,-0.6274414999999998,-4.6762696,-0.3300779999999998,-1.4919435,112.81363652765036,-191.64883628894825,52.96661603978852,222.4036631034598,356.55000000000007,-0.6274414999999998,-0.7562429904937744,-0.7381651401519775,-0.7533632516860962,-0.7500052452087402,-0.743691086769104,,-0.7382752895355225,-0.7336486577987671,-0.7450906038284302,-0.7470064163208008,-0.7502881288528442,-0.7446376085281372,-0.7198306918144226,-0.7231854200363159,-0.7140297889709473,-0.7593648433685303,-0.7530678510665894,-0.7338257431983948,-0.718428373336792,-0.6648625135421753
8932.0,178.63899999999998,-2.2686612000000004,310.4029941,386.9399444,798826.9125657,-2.1931219,310.3965638,386.940019,798941.568,5.8150134,-0.4518253,0.0025014999999999,22800.0,-7.100000000000013e-05,-0.0006224,7.51e-05,0.0,5.791975000000005,0.1937500000021255,-0.4426500000008104,2.9875000002732577,-0.0012249999997493,10.431250000308978,22799.840925002354,154.49999991647783,0.002,-0.5523284912109375,-0.984228515625,-0.6183914184570313,6.0,10.0,180.0,-0.7192382999999997,-4.6767579,-0.3276367999999999,-1.5165528,114.55181826382515,-190.2359181444741,52.89930801989426,222.0818315517299,349.95000000000005,-0.7192382999999997,-0.7587926387786865,-0.7409695386886597,-0.7557414174079895,-0.7522594928741455,-0.7463741302490234,,-0.7407391667366028,-0.7363194227218628,-0.7477573156356812,-0.7494391798973083,-0.753389835357666,-0.7475070357322693,-0.7228180170059204,-0.7259032726287842,-0.7391916513442993,-0.7623836994171143,-0.7558889389038086,-0.7365400791168213,-0.7214207649230957,-0.667152464389801
8933.0,178.659,-2.1522530000000004,310.3942648,386.9400262,799282.9145339,-2.0767402,310.3884223,386.940019,799397.5680000001,5.815947199999999,-0.4050251,-0.0002196,22800.0,-0.0001428,-0.0006584,-7.000000000000005e-06,0.0,5.852524999999997,2.4937500000016515,-0.4262499999995839,-4.6437499999996135,0.0185500000000615,-1.7062500003106609,22800.579049999946,47.21250006656046,0.002,-0.556146240234375,-0.9796829223632812,-0.6154312133789063,6.0,10.0,180.0,-0.6938475999999997,-4.673828,-0.3256834999999999,-1.5283448,116.2214091319126,-189.94895907223707,53.01515400994713,222.6989157758649,350.1000000000001,-0.6938475999999997,-0.7736178040504456,-0.7563226819038391,-0.770851194858551,-0.7677797079086304,-0.7611825466156006,,-0.755923330783844,-0.7510144710540771,-0.7626098394393921,-0.764715313911438,-0.7669064402580261,-0.7613844871520996,-0.7367022633552551,-0.7406938672065735,-0.7315036654472351,-0.7763177156448364,-0.7703647613525391,-0.7512155175209045,-0.7353875637054443,-0.6824833154678345
8934.0,178.679,-2.0354765,310.3863535,386.9400762,799738.9200728999,-1.9602955,310.3812409,386.940019,799853.568,5.806530599999999,-0.3534789,-0.0018932,22800.0,-0.0005148,-0.0005529,-5.670000000000001e-05,0.0,5.810824999999997,-1.64375000000214,-0.3784250000009592,6.781250000287287,-0.0002249999994319,-6.4062500001682565,22800.21859999979,-137.3312501531851,0.002,-0.5483261108398437,-0.9808502197265624,-0.6170867919921875,6.0,10.0,180.0,-0.6123046999999998,-4.6884766,-0.3315428999999999,-1.4991212,117.4407045659563,-188.8849795361185,52.95957700497357,222.43145788793248,350.25000000000006,-0.6123046999999998,-0.7524328231811523,-0.7338030338287354,-0.7495866417884827,-0.7461774945259094,-0.7399122714996338,,-0.7345448136329651,-0.7299196720123291,-0.7413856983184814,-0.7432119846343994,-0.7466288805007935,-0.7416186928749084,-0.7165778875350952,-0.7196001410484314,-0.7329373955726624,-0.7558015584945679,-0.749442458152771,-0.7303414344787598,-0.7147691249847412,-0.6607552766799927
8935.0,178.699,-1.9191142,310.37952540000003,386.9400157,800194.9193633,-1.8437954,310.3750206,386.940019,800309.568,5.8125218,-0.3059877,0.0001250999999999,22800.0,-0.0004118,-0.00057,3.7999999999999975e-06,0.0,5.825425000000001,-4.4000000000016,-0.3075999999992973,5.612500000040654,-0.02539999999982,-0.2437499993845904,22799.566249997588,-12.881249859166564,0.002,-0.5733535766601563,-0.9569305419921876,-0.6212783813476562,6.0,10.0,180.0,-0.6562498999999997,-4.705566299999999,-0.3286131999999999,-1.4919433,119.30035228297814,-187.73848976805925,52.95828850248678,222.45472894396624,348.3750000000001,-0.6562498999999997,-0.7401348352432251,-0.7221716642379761,-0.7368900179862976,-0.7339391112327576,-0.7276049852371216,,-0.7221583127975464,-0.7175955772399902,-0.7285466194152832,-0.7308167219161987,-0.7337536215782166,-0.728539764881134,-0.7038455009460449,-0.7075017690658569,-0.6982810497283936,-0.7431806325912476,-0.7366925477981567,-0.7180348038673401,-0.7023136019706726,-0.6484527587890625
8936.0,178.719,-1.8031572,310.3735801,386.9399775,800650.9180358,-1.7272479,310.3697613,386.940019,800765.568,5.8333713000000005,-0.2558726999999999,0.0013945999999999,22800.0,0.0001483999999999,-0.0005085999999999,4.1800000000000006e-05,0.0,5.791499999999999,6.837500000000963,-0.260774999999569,0.7937499997723307,0.0136749999995799,7.937499999499664,22799.94395000104,115.8812498029496,0.002,-0.5794677734375,-0.9673095703125,-0.6190689086914063,6.0,10.0,180.0,-0.6826169999999998,-4.712402299999999,-0.3271484999999999,-1.4996338,120.66917614148906,-186.32224488402963,52.8656442512434,222.0008644719831,349.05000000000007,-0.6826169999999998,-0.8000785112380981,-0.7826903462409973,-0.7972925901412964,-0.793332040309906,-0.788079559803009,,-0.7822939157485962,-0.777875542640686,-0.7902266979217529,-0.7909556031227112,-0.7956200242042542,-0.7894593477249146,-0.7646816968917847,-0.7674805521965027,-0.7808955311775208,-0.804613471031189,-0.7982538938522339,-0.7782884240150452,-0.7633242607116699,-0.7082505226135254
8937.0,178.73899999999998,-1.6864463,310.3687666,386.9400362,801106.9176010999,-1.6106614,310.3654638,386.940019,801221.5680000001,5.8301823,-0.2114211999999999,-0.0005777,22800.0,-3.000000000001374e-07,-0.0006178,-1.6700000000000006e-05,0.0,5.862299999999998,-3.662499999998457,-0.2370499999997832,-3.537499999950456,0.0139250000003698,-2.6312500001068884,22800.252925002133,38.61875011312659,0.002,-0.5924468994140625,-0.9360244750976564,-0.6122940063476563,6.0,10.0,180.0,-0.6611326999999997,-4.703125,-0.3295897999999999,-1.487329,122.34808807074452,-186.0576224420148,52.9958221256217,222.69393223599155,357.67500000000007,-0.6611326999999997,-0.7480678558349609,-0.7305647730827332,-0.744949996471405,-0.7423667907714844,-0.7354755997657776,,-0.7304289937019348,-0.7254176735877991,-0.7362006902694702,-0.7390270829200745,-0.7406450510025024,-0.7359641790390015,-0.7110962271690369,-0.7152834534645081,-0.706042468547821,-0.7502627968788147,-0.7441682815551758,-0.7257145047187805,-0.7095712423324585,-0.6562725901603699
